

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   122        1:? 1:temporal       0.859 
   123        1:? 1:temporal       0.946 
   124        1:? 2:atempora       0.798 
   125        1:? 2:atempora       0.507 
   126        1:? 1:temporal       0.932 
   127        1:? 2:atempora       0.966 
   128        1:? 1:temporal       0.589 
   129        1:? 1:temporal       0.587 
   130        1:? 1:temporal       0.971 
   131        1:? 1:temporal       0.725 
   132        1:? 2:atempora       1 
   133        1:? 1:temporal       0.983 
   134        1:? 1:temporal       0.788 
   135        1:? 1:temporal       0.831 
   136        1:? 2:atempora       0.554 
   137        1:? 1:temporal       0.985 
   138        1:? 1:temporal       0.622 
   139        1:? 2:atempora       0.779 
   140        1:? 1:temporal       0.74 
   141        1:? 1:temporal       0.958 
   142        1:? 1:temporal       0.95 
   143        1:? 2:atempora       0.857 
   144        1:? 1:temporal       0.981 
   145        1:? 1:temporal       0.962 
   146        1:? 1:temporal       0.718 
   147        1:? 1:temporal       0.976 
   148        1:? 1:temporal       0.624 
   149        1:? 2:atempora       0.999 
   150        1:? 1:temporal       0.859 
   151        1:? 1:temporal       0.931 
   152        1:? 2:atempora       0.839 
   153        1:? 1:temporal       0.951 
   154        1:? 1:temporal       0.768 
   155        1:? 2:atempora       0.715 
   156        1:? 1:temporal       0.962 
   157        1:? 1:temporal       0.975 
   158        1:? 2:atempora       0.508 
   159        1:? 1:temporal       0.938 
   160        1:? 1:temporal       0.714 
   161        1:? 2:atempora       0.556 
   162        1:? 1:temporal       0.891 
   163        1:? 1:temporal       0.921 
   164        1:? 1:temporal       0.976 
   165        1:? 2:atempora       0.995 
   166        1:? 1:temporal       0.977 
   167        1:? 1:temporal       0.865 
   168        1:? 2:atempora       0.841 
   169        1:? 1:temporal       0.842 
   170        1:? 1:temporal       0.96 
   171        1:? 1:temporal       0.977 
   172        1:? 1:temporal       0.842 
   173        1:? 1:temporal       0.991 
   174        1:? 1:temporal       0.988 
   175        1:? 2:atempora       0.973 
   176        1:? 1:temporal       0.97 
   177        1:? 1:temporal       0.978 
   178        1:? 1:temporal       0.988 
   179        1:? 1:temporal       0.865 
   180        1:? 1:temporal       0.645 
   181        1:? 2:atempora       1 
   182        1:? 1:temporal       0.635 
   183        1:? 2:atempora       0.566 
   184        1:? 1:temporal       1 
   185        1:? 2:atempora       0.627 
   186        1:? 1:temporal       0.657 
   187        1:? 1:temporal       0.977 
   188        1:? 1:temporal       0.683 
   189        1:? 1:temporal       0.865 
   190        1:? 1:temporal       1 
   191        1:? 1:temporal       0.83 
   192        1:? 2:atempora       0.996 
   193        1:? 1:temporal       0.979 
   194        1:? 1:temporal       0.679 
   195        1:? 1:temporal       0.932 
   196        1:? 2:atempora       0.717 
   197        1:? 1:temporal       0.684 
   198        1:? 2:atempora       0.852 
   199        1:? 1:temporal       0.93 
   200        1:? 1:temporal       0.958 
   201        1:? 1:temporal       0.972 
   202        1:? 1:temporal       0.634 
   203        1:? 1:temporal       0.838 
   204        1:? 1:temporal       0.913 
   205        1:? 1:temporal       0.696 
   206        1:? 2:atempora       0.715 
   207        1:? 1:temporal       0.981 
   208        1:? 2:atempora       0.744 
   209        1:? 1:temporal       0.658 
   210        1:? 1:temporal       1 
   211        1:? 2:atempora       0.908 
   212        1:? 2:atempora       0.895 
   213        1:? 1:temporal       0.843 
   214        1:? 2:atempora       0.709 
   215        1:? 1:temporal       0.765 
   216        1:? 1:temporal       0.772 
   217        1:? 2:atempora       0.874 
   218        1:? 1:temporal       0.984 
   219        1:? 1:temporal       0.972 
   220        1:? 1:temporal       0.943 
   221        1:? 1:temporal       0.94 
   222        1:? 2:atempora       0.718 
   223        1:? 1:temporal       0.879 
   224        1:? 1:temporal       0.957 
   225        1:? 1:temporal       0.726 
   226        1:? 1:temporal       0.916 
   227        1:? 2:atempora       0.894 
   228        1:? 1:temporal       0.96 
   229        1:? 1:temporal       0.74 
   230        1:? 1:temporal       0.8 
   231        1:? 1:temporal       0.629 
   232        1:? 1:temporal       0.948 
   233        1:? 1:temporal       0.925 
   234        1:? 1:temporal       0.953 
   235        1:? 1:temporal       0.838 
   236        1:? 1:temporal       0.927 
   237        1:? 1:temporal       0.797 
   238        1:? 1:temporal       0.916 
   239        1:? 2:atempora       0.813 
   240        1:? 1:temporal       0.835 
   241        1:? 2:atempora       0.741 
   242        1:? 1:temporal       0.908 
   243        1:? 1:temporal       0.988 
   244        1:? 1:temporal       0.816 
   245        1:? 1:temporal       0.966 
   246        1:? 1:temporal       0.839 
   247        1:? 2:atempora       0.528 
   248        1:? 1:temporal       0.669 
   249        1:? 2:atempora       0.892 
   250        1:? 1:temporal       0.608 
   251        1:? 1:temporal       0.962 
   252        1:? 1:temporal       0.811 
   253        1:? 2:atempora       0.682 
   254        1:? 2:atempora       0.999 
   255        1:? 2:atempora       0.672 
   256        1:? 1:temporal       0.937 
   257        1:? 2:atempora       0.536 
   258        1:? 1:temporal       0.913 
   259        1:? 1:temporal       0.978 
   260        1:? 2:atempora       0.76 
   261        1:? 1:temporal       0.956 
   262        1:? 1:temporal       0.95 
   263        1:? 2:atempora       0.978 
   264        1:? 1:temporal       0.962 
   265        1:? 2:atempora       0.683 
   266        1:? 2:atempora       0.892 
   267        1:? 1:temporal       0.95 
   268        1:? 1:temporal       0.943 
   269        1:? 1:temporal       0.834 
   270        1:? 1:temporal       0.979 
   271        1:? 1:temporal       0.979 
   272        1:? 1:temporal       0.943 
   273        1:? 2:atempora       0.992 
   274        1:? 2:atempora       0.516 
   275        1:? 2:atempora       0.625 
   276        1:? 1:temporal       0.971 
   277        1:? 1:temporal       0.946 
   278        1:? 2:atempora       0.548 
   279        1:? 2:atempora       0.977 
   280        1:? 1:temporal       0.901 
   281        1:? 1:temporal       0.757 
   282        1:? 2:atempora       0.846 
   283        1:? 1:temporal       0.901 
   284        1:? 1:temporal       0.732 
   285        1:? 2:atempora       0.914 
   286        1:? 1:temporal       0.946 
   287        1:? 2:atempora       0.646 
   288        1:? 2:atempora       0.824 
   289        1:? 2:atempora       0.633 
   290        1:? 2:atempora       0.56 
   291        1:? 2:atempora       0.597 
   292        1:? 1:temporal       0.744 
   293        1:? 1:temporal       0.948 
   294        1:? 1:temporal       0.957 
   295        1:? 1:temporal       0.699 
   296        1:? 1:temporal       0.979 
   297        1:? 1:temporal       0.883 
   298        1:? 2:atempora       0.944 
   299        1:? 1:temporal       0.846 
   300        1:? 1:temporal       0.937 
   301        1:? 1:temporal       0.862 
   302        1:? 1:temporal       0.843 
   303        1:? 2:atempora       0.985 
   304        1:? 2:atempora       0.94 
   305        1:? 2:atempora       0.522 
   306        1:? 1:temporal       0.727 
   307        1:? 1:temporal       0.711 
   308        1:? 1:temporal       0.972 
   309        1:? 1:temporal       0.96 
   310        1:? 1:temporal       0.973 
   311        1:? 1:temporal       0.962 
   312        1:? 1:temporal       0.721 
   313        1:? 1:temporal       0.857 
   314        1:? 1:temporal       0.929 
   315        1:? 1:temporal       0.868 
   316        1:? 1:temporal       0.596 
   317        1:? 2:atempora       0.921 
   318        1:? 1:temporal       0.885 
   319        1:? 1:temporal       0.977 
   320        1:? 1:temporal       0.846 
   321        1:? 2:atempora       0.922 
   322        1:? 1:temporal       0.963 
   323        1:? 1:temporal       0.966 
   324        1:? 1:temporal       0.952 
   325        1:? 2:atempora       0.973 
   326        1:? 1:temporal       0.773 
   327        1:? 1:temporal       0.954 
   328        1:? 1:temporal       0.956 
   329        1:? 1:temporal       0.931 
   330        1:? 1:temporal       0.76 
   331        1:? 1:temporal       0.926 
   332        1:? 1:temporal       0.822 
   333        1:? 2:atempora       0.522 
   334        1:? 1:temporal       0.545 
   335        1:? 1:temporal       1 
   336        1:? 2:atempora       0.89 
   337        1:? 2:atempora       0.515 
   338        1:? 1:temporal       0.883 
   339        1:? 1:temporal       0.683 
   340        1:? 1:temporal       0.798 
   341        1:? 2:atempora       1 
   342        1:? 1:temporal       0.958 
   343        1:? 1:temporal       0.988 
   344        1:? 1:temporal       0.988 
   345        1:? 1:temporal       0.962 
   346        1:? 1:temporal       0.865 
   347        1:? 1:temporal       0.748 
   348        1:? 1:temporal       0.834 
   349        1:? 1:temporal       0.911 
   350        1:? 1:temporal       0.682 
   351        1:? 1:temporal       0.951 
   352        1:? 1:temporal       0.979 
   353        1:? 1:temporal       0.924 
   354        1:? 1:temporal       0.692 
   355        1:? 2:atempora       0.509 
   356        1:? 1:temporal       0.97 
   357        1:? 2:atempora       0.996 
   358        1:? 1:temporal       0.875 
   359        1:? 2:atempora       0.944 
   360        1:? 1:temporal       0.997 
   361        1:? 2:atempora       0.733 
   362        1:? 2:atempora       0.963 
   363        1:? 1:temporal       0.918 
   364        1:? 1:temporal       0.865 
   365        1:? 1:temporal       0.734 
   366        1:? 1:temporal       0.979 
   367        1:? 1:temporal       0.895 
   368        1:? 1:temporal       0.98 
   369        1:? 1:temporal       1 
   370        1:? 1:temporal       0.932 
   371        1:? 1:temporal       0.685 
   372        1:? 1:temporal       0.759 
   373        1:? 1:temporal       0.975 
   374        1:? 1:temporal       0.741 
   375        1:? 1:temporal       0.931 
   376        1:? 1:temporal       0.996 
   377        1:? 1:temporal       0.662 
   378        1:? 1:temporal       0.826 
   379        1:? 2:atempora       0.734 
   380        1:? 1:temporal       0.951 
   381        1:? 2:atempora       0.509 
   382        1:? 2:atempora       1 
   383        1:? 1:temporal       0.753 
   384        1:? 1:temporal       0.646 
   385        1:? 1:temporal       0.698 
   386        1:? 1:temporal       0.907 
   387        1:? 1:temporal       0.938 
   388        1:? 1:temporal       0.979 
   389        1:? 2:atempora       0.954 
   390        1:? 1:temporal       0.891 
   391        1:? 1:temporal       0.932 
   392        1:? 1:temporal       0.743 
   393        1:? 1:temporal       0.938 
   394        1:? 1:temporal       1 
   395        1:? 2:atempora       0.773 
   396        1:? 1:temporal       0.919 
   397        1:? 1:temporal       0.919 
   398        1:? 1:temporal       0.978 
   399        1:? 2:atempora       0.71 
   400        1:? 1:temporal       0.955 
   401        1:? 1:temporal       0.614 
   402        1:? 1:temporal       0.868 
   403        1:? 2:atempora       0.833 
   404        1:? 1:temporal       0.964 
   405        1:? 2:atempora       0.824 
   406        1:? 2:atempora       0.846 
   407        1:? 1:temporal       0.801 
   408        1:? 2:atempora       0.972 
   409        1:? 2:atempora       0.995 
   410        1:? 2:atempora       0.671 
   411        1:? 1:temporal       0.989 
   412        1:? 1:temporal       0.7 
   413        1:? 1:temporal       0.897 
   414        1:? 1:temporal       0.634 
   415        1:? 1:temporal       0.934 
   416        1:? 2:atempora       0.879 
   417        1:? 2:atempora       0.928 
   418        1:? 2:atempora       0.86 
   419        1:? 1:temporal       0.914 
   420        1:? 2:atempora       0.997 
   421        1:? 2:atempora       0.873 
   422        1:? 1:temporal       0.958 
   423        1:? 1:temporal       0.91 
   424        1:? 1:temporal       0.856 
   425        1:? 1:temporal       0.962 
   426        1:? 1:temporal       0.866 
   427        1:? 1:temporal       0.675 
   428        1:? 1:temporal       0.757 
   429        1:? 1:temporal       0.969 
   430        1:? 2:atempora       0.985 
   431        1:? 2:atempora       0.664 
   432        1:? 2:atempora       0.907 
   433        1:? 1:temporal       0.636 
   434        1:? 2:atempora       0.943 
   435        1:? 1:temporal       0.925 
   436        1:? 1:temporal       0.996 
   437        1:? 1:temporal       0.943 
   438        1:? 1:temporal       0.927 
   439        1:? 1:temporal       0.915 
   440        1:? 1:temporal       0.947 
   441        1:? 1:temporal       0.871 
   442        1:? 1:temporal       0.986 
   443        1:? 2:atempora       0.844 
   444        1:? 2:atempora       0.993 
   445        1:? 2:atempora       0.917 
   446        1:? 2:atempora       0.833 
   447        1:? 1:temporal       0.891 
   448        1:? 1:temporal       0.932 
   449        1:? 1:temporal       0.87 
   450        1:? 2:atempora       0.686 
   451        1:? 1:temporal       0.849 
   452        1:? 2:atempora       0.591 
   453        1:? 2:atempora       0.994 
   454        1:? 1:temporal       0.91 
   455        1:? 1:temporal       0.875 
   456        1:? 2:atempora       0.894 
   457        1:? 2:atempora       0.784 
   458        1:? 1:temporal       0.893 
   459        1:? 1:temporal       0.529 
   460        1:? 1:temporal       0.603 
   461        1:? 1:temporal       0.94 
   462        1:? 1:temporal       0.598 
   463        1:? 2:atempora       0.966 
   464        1:? 1:temporal       0.987 
   465        1:? 1:temporal       0.992 
   466        1:? 1:temporal       0.659 
   467        1:? 1:temporal       0.728 
   468        1:? 2:atempora       0.86 
   469        1:? 1:temporal       0.78 
   470        1:? 1:temporal       0.976 
   471        1:? 1:temporal       0.833 
   472        1:? 1:temporal       0.911 
   473        1:? 1:temporal       0.96 
   474        1:? 1:temporal       0.952 
   475        1:? 2:atempora       0.682 
   476        1:? 1:temporal       0.535 
   477        1:? 2:atempora       0.876 
   478        1:? 1:temporal       0.969 
   479        1:? 2:atempora       0.621 
   480        1:? 1:temporal       0.896 
   481        1:? 1:temporal       0.993 
   482        1:? 2:atempora       0.653 
   483        1:? 2:atempora       0.94 
   484        1:? 1:temporal       0.936 
   485        1:? 2:atempora       0.512 
   486        1:? 1:temporal       0.684 
   487        1:? 2:atempora       0.936 
   488        1:? 1:temporal       0.979 
   489        1:? 1:temporal       0.967 
   490        1:? 1:temporal       0.959 
   491        1:? 2:atempora       0.935 
   492        1:? 1:temporal       0.992 
   493        1:? 1:temporal       0.708 
   494        1:? 1:temporal       0.838 
   495        1:? 1:temporal       1 
   496        1:? 2:atempora       0.999 
   497        1:? 2:atempora       0.928 
   498        1:? 1:temporal       0.994 
   499        1:? 1:temporal       0.888 
   500        1:? 1:temporal       0.989 
   501        1:? 2:atempora       0.738 
   502        1:? 1:temporal       0.95 
   503        1:? 1:temporal       0.826 
   504        1:? 2:atempora       0.591 
   505        1:? 1:temporal       0.978 
   506        1:? 1:temporal       0.929 
   507        1:? 1:temporal       0.805 
   508        1:? 1:temporal       0.962 
   509        1:? 2:atempora       0.629 
   510        1:? 1:temporal       0.994 
   511        1:? 1:temporal       0.694 
   512        1:? 2:atempora       0.993 
   513        1:? 1:temporal       0.786 
   514        1:? 1:temporal       0.989 
   515        1:? 1:temporal       0.755 
   516        1:? 2:atempora       1 
   517        1:? 2:atempora       0.679 
   518        1:? 2:atempora       0.967 
   519        1:? 2:atempora       0.761 
   520        1:? 1:temporal       0.939 
   521        1:? 1:temporal       0.988 
   522        1:? 1:temporal       0.983 
   523        1:? 2:atempora       0.88 
   524        1:? 1:temporal       0.976 
   525        1:? 2:atempora       0.585 
   526        1:? 1:temporal       0.924 
   527        1:? 1:temporal       0.952 
   528        1:? 1:temporal       1 
   529        1:? 1:temporal       0.988 
   530        1:? 1:temporal       0.952 
   531        1:? 1:temporal       0.983 
   532        1:? 1:temporal       0.906 
   533        1:? 1:temporal       0.939 
   534        1:? 1:temporal       0.993 
   535        1:? 1:temporal       0.967 
   536        1:? 1:temporal       0.926 
   537        1:? 2:atempora       0.933 
   538        1:? 1:temporal       0.94 
   539        1:? 1:temporal       0.988 
   540        1:? 1:temporal       0.914 
   541        1:? 1:temporal       0.964 
   542        1:? 1:temporal       0.965 
   543        1:? 1:temporal       0.853 
   544        1:? 2:atempora       0.812 
   545        1:? 1:temporal       0.919 
   546        1:? 2:atempora       0.947 
   547        1:? 1:temporal       0.916 
   548        1:? 1:temporal       0.925 
   549        1:? 1:temporal       0.891 
   550        1:? 1:temporal       0.929 
   551        1:? 1:temporal       0.846 
   552        1:? 1:temporal       0.958 
   553        1:? 1:temporal       0.854 
   554        1:? 1:temporal       0.942 
   555        1:? 2:atempora       0.82 
   556        1:? 1:temporal       0.601 
   557        1:? 1:temporal       0.889 
   558        1:? 1:temporal       0.955 
   559        1:? 1:temporal       0.958 
   560        1:? 1:temporal       0.523 
   561        1:? 1:temporal       0.563 
   562        1:? 1:temporal       0.741 
   563        1:? 1:temporal       0.921 
   564        1:? 2:atempora       0.935 
   565        1:? 2:atempora       0.867 
   566        1:? 2:atempora       0.984 
   567        1:? 2:atempora       0.695 
   568        1:? 1:temporal       0.786 
   569        1:? 1:temporal       0.976 
   570        1:? 2:atempora       0.571 
   571        1:? 1:temporal       0.94 
   572        1:? 1:temporal       0.963 
   573        1:? 1:temporal       0.953 
   574        1:? 1:temporal       0.977 
   575        1:? 1:temporal       0.726 
   576        1:? 2:atempora       0.919 
   577        1:? 2:atempora       1 
   578        1:? 2:atempora       1 
   579        1:? 2:atempora       0.999 
   580        1:? 1:temporal       0.717 
   581        1:? 2:atempora       0.971 
   582        1:? 1:temporal       0.986 
   583        1:? 1:temporal       0.993 
   584        1:? 1:temporal       0.95 
   585        1:? 1:temporal       0.94 
   586        1:? 2:atempora       0.937 
   587        1:? 2:atempora       0.786 
   588        1:? 2:atempora       0.835 
   589        1:? 1:temporal       0.728 
   590        1:? 1:temporal       0.97 
   591        1:? 1:temporal       0.916 
   592        1:? 1:temporal       0.732 
   593        1:? 1:temporal       0.986 
   594        1:? 1:temporal       0.979 
   595        1:? 1:temporal       0.897 
   596        1:? 1:temporal       0.868 
   597        1:? 1:temporal       1 
   598        1:? 2:atempora       0.984 
   599        1:? 1:temporal       0.977 
   600        1:? 1:temporal       0.975 
   601        1:? 1:temporal       0.963 
   602        1:? 1:temporal       0.997 
   603        1:? 1:temporal       0.789 
   604        1:? 1:temporal       0.882 
   605        1:? 1:temporal       0.826 
   606        1:? 2:atempora       0.98 
   607        1:? 2:atempora       0.538 
   608        1:? 2:atempora       0.719 
   609        1:? 1:temporal       0.944 
   610        1:? 2:atempora       0.706 
   611        1:? 1:temporal       0.959 
   612        1:? 1:temporal       0.827 
   613        1:? 2:atempora       0.955 
   614        1:? 1:temporal       0.842 
   615        1:? 1:temporal       0.5 
   616        1:? 2:atempora       0.999 
   617        1:? 1:temporal       0.95 
   618        1:? 1:temporal       0.908 
   619        1:? 1:temporal       0.996 
   620        1:? 2:atempora       0.884 
   621        1:? 1:temporal       0.921 
   622        1:? 1:temporal       0.649 
   623        1:? 1:temporal       0.985 
   624        1:? 2:atempora       0.793 
   625        1:? 1:temporal       0.808 
   626        1:? 1:temporal       0.747 
   627        1:? 2:atempora       0.923 
   628        1:? 1:temporal       0.91 
   629        1:? 2:atempora       0.919 
   630        1:? 1:temporal       0.979 
   631        1:? 1:temporal       0.985 
   632        1:? 1:temporal       0.562 
   633        1:? 1:temporal       0.992 
   634        1:? 1:temporal       0.994 
   635        1:? 2:atempora       0.522 
   636        1:? 1:temporal       0.904 
   637        1:? 2:atempora       0.619 
   638        1:? 2:atempora       1 
   639        1:? 1:temporal       0.835 
   640        1:? 1:temporal       0.988 
   641        1:? 1:temporal       0.74 
   642        1:? 1:temporal       0.842 
   643        1:? 1:temporal       0.865 
   644        1:? 2:atempora       1 
   645        1:? 1:temporal       0.95 
   646        1:? 1:temporal       0.969 
   647        1:? 2:atempora       0.994 
   648        1:? 1:temporal       0.654 
   649        1:? 1:temporal       0.994 
   650        1:? 1:temporal       0.924 
   651        1:? 1:temporal       0.979 
   652        1:? 1:temporal       0.736 
   653        1:? 2:atempora       0.604 
   654        1:? 1:temporal       0.991 
   655        1:? 2:atempora       0.599 
   656        1:? 2:atempora       0.994 
   657        1:? 1:temporal       0.926 
   658        1:? 2:atempora       0.916 
   659        1:? 2:atempora       0.896 
   660        1:? 2:atempora       0.988 
   661        1:? 2:atempora       0.98 
   662        1:? 1:temporal       0.984 
   663        1:? 1:temporal       0.956 
   664        1:? 1:temporal       0.963 
   665        1:? 1:temporal       0.965 
   666        1:? 1:temporal       0.978 
   667        1:? 1:temporal       0.961 
   668        1:? 1:temporal       0.965 
   669        1:? 1:temporal       0.52 
   670        1:? 1:temporal       0.551 
   671        1:? 2:atempora       0.77 
   672        1:? 1:temporal       0.988 
   673        1:? 2:atempora       0.544 
   674        1:? 1:temporal       0.778 
   675        1:? 1:temporal       0.965 
   676        1:? 1:temporal       0.983 
   677        1:? 2:atempora       0.755 
   678        1:? 1:temporal       0.891 
   679        1:? 1:temporal       0.756 
   680        1:? 2:atempora       0.88 
   681        1:? 1:temporal       0.972 
   682        1:? 2:atempora       0.651 
   683        1:? 2:atempora       0.934 
   684        1:? 1:temporal       0.555 
   685        1:? 1:temporal       0.95 
   686        1:? 1:temporal       0.989 
   687        1:? 1:temporal       0.791 
   688        1:? 1:temporal       0.65 
   689        1:? 2:atempora       0.649 
   690        1:? 2:atempora       0.965 
   691        1:? 1:temporal       0.979 
   692        1:? 1:temporal       0.935 
   693        1:? 1:temporal       0.955 
   694        1:? 1:temporal       0.852 
   695        1:? 2:atempora       0.984 
   696        1:? 1:temporal       0.946 
   697        1:? 2:atempora       0.741 
   698        1:? 1:temporal       0.966 
   699        1:? 1:temporal       0.979 
   700        1:? 2:atempora       0.746 
   701        1:? 1:temporal       0.98 
   702        1:? 1:temporal       0.93 
   703        1:? 1:temporal       0.737 
   704        1:? 1:temporal       0.788 
   705        1:? 1:temporal       0.924 
   706        1:? 2:atempora       0.766 
   707        1:? 1:temporal       0.979 
   708        1:? 2:atempora       0.839 
   709        1:? 1:temporal       0.716 
   710        1:? 2:atempora       0.916 
   711        1:? 1:temporal       0.599 
   712        1:? 1:temporal       0.896 
   713        1:? 1:temporal       0.962 
   714        1:? 1:temporal       0.955 
   715        1:? 1:temporal       0.95 
   716        1:? 1:temporal       0.8 
   717        1:? 2:atempora       0.725 
   718        1:? 1:temporal       0.994 
   719        1:? 1:temporal       0.868 
   720        1:? 2:atempora       0.597 
   721        1:? 1:temporal       0.828 
   722        1:? 2:atempora       0.76 
   723        1:? 1:temporal       0.958 
   724        1:? 1:temporal       0.907 
   725        1:? 1:temporal       0.967 
   726        1:? 1:temporal       0.865 
   727        1:? 1:temporal       0.895 
   728        1:? 1:temporal       0.925 
   729        1:? 1:temporal       0.954 
   730        1:? 1:temporal       0.554 
   731        1:? 1:temporal       0.647 
   732        1:? 1:temporal       0.935 
   733        1:? 1:temporal       0.957 
   734        1:? 1:temporal       0.932 
   735        1:? 1:temporal       0.994 
   736        1:? 1:temporal       0.952 
   737        1:? 1:temporal       0.619 
   738        1:? 1:temporal       0.584 
   739        1:? 2:atempora       0.72 
   740        1:? 1:temporal       0.805 
   741        1:? 2:atempora       0.594 
   742        1:? 1:temporal       0.952 
   743        1:? 1:temporal       0.936 
   744        1:? 1:temporal       0.942 
   745        1:? 1:temporal       0.969 
   746        1:? 2:atempora       0.946 
   747        1:? 1:temporal       0.976 
   748        1:? 1:temporal       0.997 
   749        1:? 1:temporal       0.918 
   750        1:? 1:temporal       0.985 
   751        1:? 2:atempora       0.961 
   752        1:? 1:temporal       0.888 
   753        1:? 2:atempora       0.563 
   754        1:? 1:temporal       0.978 
   755        1:? 1:temporal       0.967 
   756        1:? 1:temporal       0.851 
   757        1:? 2:atempora       0.935 
   758        1:? 1:temporal       0.938 
   759        1:? 1:temporal       0.97 
   760        1:? 1:temporal       0.977 
   761        1:? 2:atempora       0.997 
   762        1:? 1:temporal       0.865 
   763        1:? 2:atempora       0.8 
   764        1:? 1:temporal       0.96 
   765        1:? 1:temporal       0.845 
   766        1:? 2:atempora       0.779 
   767        1:? 1:temporal       0.858 
   768        1:? 1:temporal       0.988 
   769        1:? 1:temporal       0.654 
   770        1:? 1:temporal       0.652 
   771        1:? 2:atempora       0.862 
   772        1:? 2:atempora       0.952 
   773        1:? 1:temporal       0.944 
   774        1:? 2:atempora       0.988 
   775        1:? 2:atempora       0.54 
   776        1:? 1:temporal       0.994 
   777        1:? 2:atempora       0.848 
