

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   103        1:? 2:atempora       0.999 
   104        1:? 1:temporal       0.982 
   105        1:? 1:temporal       0.648 
   106        1:? 2:atempora       0.577 
   107        1:? 1:temporal       0.947 
   108        1:? 2:atempora       0.545 
   109        1:? 1:temporal       0.868 
   110        1:? 1:temporal       0.661 
   111        1:? 2:atempora       0.872 
   112        1:? 1:temporal       0.896 
   113        1:? 2:atempora       0.979 
   114        1:? 1:temporal       0.988 
   115        1:? 1:temporal       0.854 
   116        1:? 1:temporal       0.956 
   117        1:? 1:temporal       0.995 
   118        1:? 1:temporal       0.986 
   119        1:? 1:temporal       0.971 
   120        1:? 1:temporal       0.645 
   121        1:? 1:temporal       0.948 
   122        1:? 1:temporal       0.991 
   123        1:? 2:atempora       0.564 
   124        1:? 1:temporal       0.939 
   125        1:? 1:temporal       0.745 
   126        1:? 2:atempora       1 
   127        1:? 2:atempora       0.698 
   128        1:? 1:temporal       0.578 
   129        1:? 1:temporal       0.969 
   130        1:? 1:temporal       0.5 
   131        1:? 1:temporal       0.988 
   132        1:? 1:temporal       0.875 
   133        1:? 1:temporal       0.997 
   134        1:? 1:temporal       0.988 
   135        1:? 1:temporal       0.748 
   136        1:? 2:atempora       0.816 
   137        1:? 1:temporal       0.857 
   138        1:? 1:temporal       0.937 
   139        1:? 2:atempora       0.659 
   140        1:? 1:temporal       0.752 
   141        1:? 1:temporal       0.953 
   142        1:? 1:temporal       0.725 
   143        1:? 1:temporal       0.992 
   144        1:? 1:temporal       0.957 
   145        1:? 2:atempora       0.947 
   146        1:? 1:temporal       0.973 
   147        1:? 1:temporal       0.948 
   148        1:? 2:atempora       0.991 
   149        1:? 1:temporal       0.775 
   150        1:? 1:temporal       0.879 
   151        1:? 1:temporal       0.53 
   152        1:? 2:atempora       0.927 
   153        1:? 2:atempora       0.914 
   154        1:? 2:atempora       1 
   155        1:? 2:atempora       0.808 
   156        1:? 1:temporal       0.653 
   157        1:? 1:temporal       0.97 
   158        1:? 1:temporal       0.877 
   159        1:? 1:temporal       0.91 
   160        1:? 2:atempora       0.517 
   161        1:? 1:temporal       0.726 
   162        1:? 1:temporal       0.954 
   163        1:? 1:temporal       0.981 
   164        1:? 1:temporal       0.936 
   165        1:? 2:atempora       0.964 
   166        1:? 1:temporal       0.984 
   167        1:? 1:temporal       0.897 
   168        1:? 1:temporal       0.921 
   169        1:? 1:temporal       0.866 
   170        1:? 2:atempora       0.956 
   171        1:? 1:temporal       0.886 
   172        1:? 1:temporal       0.808 
   173        1:? 1:temporal       0.876 
   174        1:? 1:temporal       0.663 
   175        1:? 1:temporal       0.928 
   176        1:? 1:temporal       0.951 
   177        1:? 2:atempora       0.735 
   178        1:? 2:atempora       0.999 
   179        1:? 1:temporal       0.95 
   180        1:? 1:temporal       0.807 
   181        1:? 2:atempora       0.999 
   182        1:? 2:atempora       0.77 
   183        1:? 1:temporal       0.987 
   184        1:? 2:atempora       0.799 
   185        1:? 1:temporal       0.945 
   186        1:? 2:atempora       1 
   187        1:? 1:temporal       0.97 
   188        1:? 1:temporal       1 
   189        1:? 2:atempora       1 
   190        1:? 1:temporal       0.583 
   191        1:? 1:temporal       0.607 
   192        1:? 1:temporal       0.935 
   193        1:? 1:temporal       0.934 
   194        1:? 2:atempora       0.985 
   195        1:? 1:temporal       0.923 
   196        1:? 2:atempora       0.743 
   197        1:? 1:temporal       0.944 
   198        1:? 2:atempora       1 
   199        1:? 2:atempora       0.95 
   200        1:? 2:atempora       0.987 
   201        1:? 1:temporal       0.761 
   202        1:? 1:temporal       0.935 
   203        1:? 1:temporal       0.617 
   204        1:? 2:atempora       0.785 
   205        1:? 2:atempora       1 
   206        1:? 1:temporal       0.837 
   207        1:? 1:temporal       0.876 
   208        1:? 2:atempora       0.945 
   209        1:? 1:temporal       0.98 
   210        1:? 1:temporal       0.739 
   211        1:? 1:temporal       0.705 
   212        1:? 2:atempora       0.883 
   213        1:? 2:atempora       0.895 
   214        1:? 1:temporal       0.77 
   215        1:? 1:temporal       0.905 
   216        1:? 1:temporal       0.816 
   217        1:? 1:temporal       0.624 
   218        1:? 2:atempora       0.913 
   219        1:? 1:temporal       0.922 
   220        1:? 1:temporal       0.668 
   221        1:? 2:atempora       0.878 
   222        1:? 2:atempora       1 
   223        1:? 1:temporal       0.941 
   224        1:? 2:atempora       0.757 
   225        1:? 2:atempora       1 
   226        1:? 1:temporal       0.888 
   227        1:? 1:temporal       1 
   228        1:? 1:temporal       0.756 
   229        1:? 1:temporal       0.994 
   230        1:? 2:atempora       1 
   231        1:? 1:temporal       0.609 
   232        1:? 2:atempora       0.681 
   233        1:? 1:temporal       0.884 
   234        1:? 1:temporal       0.984 
   235        1:? 1:temporal       0.953 
   236        1:? 2:atempora       0.851 
   237        1:? 1:temporal       0.793 
   238        1:? 1:temporal       0.933 
   239        1:? 2:atempora       0.922 
   240        1:? 2:atempora       0.774 
   241        1:? 1:temporal       0.579 
   242        1:? 1:temporal       0.94 
   243        1:? 1:temporal       0.995 
   244        1:? 1:temporal       0.809 
   245        1:? 1:temporal       0.841 
   246        1:? 1:temporal       0.965 
   247        1:? 1:temporal       0.955 
   248        1:? 1:temporal       0.962 
   249        1:? 2:atempora       0.631 
   250        1:? 1:temporal       1 
   251        1:? 1:temporal       0.989 
   252        1:? 1:temporal       0.944 
   253        1:? 2:atempora       0.998 
   254        1:? 1:temporal       0.96 
   255        1:? 2:atempora       0.658 
   256        1:? 1:temporal       0.955 
   257        1:? 1:temporal       0.973 
   258        1:? 2:atempora       1 
   259        1:? 2:atempora       0.749 
   260        1:? 1:temporal       0.612 
   261        1:? 2:atempora       0.961 
   262        1:? 1:temporal       0.969 
   263        1:? 1:temporal       0.578 
   264        1:? 1:temporal       0.986 
   265        1:? 2:atempora       0.934 
   266        1:? 1:temporal       0.985 
   267        1:? 1:temporal       0.582 
   268        1:? 2:atempora       0.594 
   269        1:? 1:temporal       0.98 
   270        1:? 2:atempora       0.663 
   271        1:? 1:temporal       0.979 
   272        1:? 2:atempora       0.998 
   273        1:? 2:atempora       0.741 
   274        1:? 1:temporal       0.907 
   275        1:? 2:atempora       0.931 
   276        1:? 1:temporal       0.988 
   277        1:? 1:temporal       0.924 
   278        1:? 2:atempora       0.987 
   279        1:? 1:temporal       1 
   280        1:? 2:atempora       0.802 
   281        1:? 1:temporal       0.958 
   282        1:? 2:atempora       0.991 
   283        1:? 2:atempora       0.994 
   284        1:? 1:temporal       0.872 
   285        1:? 2:atempora       0.9 
   286        1:? 1:temporal       0.975 
   287        1:? 1:temporal       0.987 
   288        1:? 2:atempora       0.72 
   289        1:? 1:temporal       1 
   290        1:? 2:atempora       0.738 
   291        1:? 1:temporal       0.969 
   292        1:? 1:temporal       0.986 
   293        1:? 1:temporal       0.994 
   294        1:? 2:atempora       0.939 
   295        1:? 2:atempora       0.505 
   296        1:? 2:atempora       0.892 
   297        1:? 1:temporal       0.939 
   298        1:? 1:temporal       0.904 
   299        1:? 2:atempora       0.991 
   300        1:? 1:temporal       0.656 
   301        1:? 2:atempora       0.84 
   302        1:? 1:temporal       0.976 
   303        1:? 1:temporal       0.992 
   304        1:? 1:temporal       0.983 
   305        1:? 1:temporal       0.819 
   306        1:? 1:temporal       0.887 
   307        1:? 2:atempora       0.82 
   308        1:? 2:atempora       0.51 
   309        1:? 1:temporal       0.929 
   310        1:? 1:temporal       0.765 
   311        1:? 1:temporal       0.767 
   312        1:? 2:atempora       0.901 
   313        1:? 2:atempora       0.657 
   314        1:? 1:temporal       0.953 
   315        1:? 2:atempora       1 
   316        1:? 2:atempora       0.763 
   317        1:? 1:temporal       0.97 
   318        1:? 1:temporal       0.842 
   319        1:? 2:atempora       0.827 
   320        1:? 1:temporal       0.642 
   321        1:? 2:atempora       0.693 
   322        1:? 1:temporal       0.983 
   323        1:? 1:temporal       0.954 
   324        1:? 1:temporal       0.888 
   325        1:? 1:temporal       0.823 
   326        1:? 1:temporal       0.528 
   327        1:? 1:temporal       0.939 
   328        1:? 1:temporal       0.974 
   329        1:? 2:atempora       0.847 
   330        1:? 1:temporal       0.963 
   331        1:? 1:temporal       0.971 
   332        1:? 1:temporal       0.694 
   333        1:? 2:atempora       0.671 
   334        1:? 1:temporal       0.986 
   335        1:? 2:atempora       0.862 
   336        1:? 2:atempora       0.985 
   337        1:? 2:atempora       0.566 
   338        1:? 2:atempora       0.962 
   339        1:? 1:temporal       0.555 
   340        1:? 1:temporal       0.979 
   341        1:? 1:temporal       0.723 
   342        1:? 1:temporal       0.917 
   343        1:? 2:atempora       0.642 
   344        1:? 2:atempora       0.94 
   345        1:? 1:temporal       0.5 
   346        1:? 1:temporal       0.764 
   347        1:? 1:temporal       0.965 
   348        1:? 2:atempora       0.969 
   349        1:? 1:temporal       0.944 
   350        1:? 2:atempora       0.93 
   351        1:? 2:atempora       1 
   352        1:? 1:temporal       0.991 
   353        1:? 1:temporal       0.969 
   354        1:? 1:temporal       0.942 
   355        1:? 1:temporal       0.984 
   356        1:? 2:atempora       0.771 
   357        1:? 1:temporal       0.921 
   358        1:? 1:temporal       0.922 
   359        1:? 2:atempora       0.905 
   360        1:? 1:temporal       0.926 
   361        1:? 1:temporal       0.892 
   362        1:? 1:temporal       0.865 
   363        1:? 2:atempora       0.9 
   364        1:? 1:temporal       0.876 
   365        1:? 1:temporal       0.874 
   366        1:? 1:temporal       0.917 
   367        1:? 2:atempora       0.764 
   368        1:? 2:atempora       0.625 
   369        1:? 2:atempora       1 
   370        1:? 1:temporal       0.826 
   371        1:? 1:temporal       0.996 
   372        1:? 2:atempora       0.991 
   373        1:? 1:temporal       0.924 
   374        1:? 1:temporal       0.988 
   375        1:? 1:temporal       0.963 
   376        1:? 1:temporal       0.988 
   377        1:? 2:atempora       0.862 
   378        1:? 1:temporal       0.934 
   379        1:? 1:temporal       0.645 
   380        1:? 1:temporal       0.988 
   381        1:? 1:temporal       0.95 
   382        1:? 1:temporal       0.937 
   383        1:? 2:atempora       1 
   384        1:? 1:temporal       0.969 
   385        1:? 2:atempora       0.736 
   386        1:? 1:temporal       0.895 
   387        1:? 1:temporal       0.876 
   388        1:? 2:atempora       0.725 
   389        1:? 2:atempora       0.743 
   390        1:? 1:temporal       0.883 
   391        1:? 2:atempora       0.747 
   392        1:? 1:temporal       0.9 
   393        1:? 1:temporal       0.984 
   394        1:? 1:temporal       0.971 
   395        1:? 1:temporal       1 
   396        1:? 1:temporal       0.973 
   397        1:? 2:atempora       0.939 
   398        1:? 1:temporal       0.888 
   399        1:? 2:atempora       0.692 
   400        1:? 1:temporal       0.989 
   401        1:? 1:temporal       0.779 
   402        1:? 1:temporal       0.956 
   403        1:? 1:temporal       0.92 
   404        1:? 1:temporal       0.905 
   405        1:? 1:temporal       0.52 
   406        1:? 1:temporal       0.951 
   407        1:? 2:atempora       0.788 
   408        1:? 1:temporal       0.945 
   409        1:? 1:temporal       0.988 
   410        1:? 1:temporal       0.937 
   411        1:? 1:temporal       0.835 
   412        1:? 1:temporal       0.933 
   413        1:? 1:temporal       0.967 
   414        1:? 2:atempora       0.622 
   415        1:? 1:temporal       0.907 
   416        1:? 1:temporal       0.919 
   417        1:? 1:temporal       0.947 
   418        1:? 1:temporal       0.688 
   419        1:? 1:temporal       0.861 
   420        1:? 1:temporal       0.598 
   421        1:? 1:temporal       0.991 
   422        1:? 1:temporal       0.569 
   423        1:? 1:temporal       0.896 
   424        1:? 1:temporal       0.982 
   425        1:? 1:temporal       0.922 
   426        1:? 1:temporal       0.935 
   427        1:? 1:temporal       1 
   428        1:? 1:temporal       0.79 
   429        1:? 1:temporal       0.736 
   430        1:? 1:temporal       0.819 
   431        1:? 2:atempora       0.968 
   432        1:? 1:temporal       0.86 
   433        1:? 1:temporal       0.922 
   434        1:? 2:atempora       0.981 
   435        1:? 2:atempora       0.963 
   436        1:? 1:temporal       0.837 
   437        1:? 1:temporal       0.874 
   438        1:? 1:temporal       0.76 
   439        1:? 1:temporal       0.889 
   440        1:? 1:temporal       0.965 
   441        1:? 1:temporal       0.984 
   442        1:? 2:atempora       0.988 
   443        1:? 1:temporal       0.978 
   444        1:? 1:temporal       0.664 
   445        1:? 1:temporal       0.95 
   446        1:? 2:atempora       0.69 
   447        1:? 1:temporal       0.986 
   448        1:? 1:temporal       0.989 
   449        1:? 1:temporal       0.954 
   450        1:? 1:temporal       0.978 
   451        1:? 1:temporal       0.965 
   452        1:? 1:temporal       0.94 
   453        1:? 1:temporal       0.628 
   454        1:? 1:temporal       0.986 
   455        1:? 1:temporal       0.986 
   456        1:? 1:temporal       0.736 
   457        1:? 2:atempora       0.793 
   458        1:? 1:temporal       0.933 
   459        1:? 1:temporal       0.986 
   460        1:? 1:temporal       0.956 
   461        1:? 1:temporal       0.848 
   462        1:? 2:atempora       0.505 
   463        1:? 2:atempora       0.804 
   464        1:? 1:temporal       0.975 
   465        1:? 1:temporal       0.851 
   466        1:? 1:temporal       0.951 
   467        1:? 1:temporal       0.959 
   468        1:? 1:temporal       0.9 
   469        1:? 2:atempora       0.69 
   470        1:? 1:temporal       0.943 
   471        1:? 1:temporal       0.666 
   472        1:? 1:temporal       0.96 
   473        1:? 2:atempora       1 
   474        1:? 1:temporal       0.956 
   475        1:? 1:temporal       0.952 
   476        1:? 1:temporal       0.916 
   477        1:? 2:atempora       0.772 
   478        1:? 2:atempora       0.814 
   479        1:? 2:atempora       0.671 
   480        1:? 2:atempora       0.937 
   481        1:? 2:atempora       0.732 
   482        1:? 2:atempora       0.962 
   483        1:? 1:temporal       0.737 
   484        1:? 1:temporal       0.577 
   485        1:? 1:temporal       0.971 
   486        1:? 1:temporal       0.986 
   487        1:? 1:temporal       0.935 
   488        1:? 1:temporal       0.642 
   489        1:? 1:temporal       0.696 
   490        1:? 1:temporal       0.896 
   491        1:? 1:temporal       0.986 
   492        1:? 1:temporal       0.972 
   493        1:? 2:atempora       0.967 
   494        1:? 1:temporal       0.695 
   495        1:? 2:atempora       0.96 
   496        1:? 1:temporal       0.971 
   497        1:? 1:temporal       0.984 
   498        1:? 2:atempora       0.807 
   499        1:? 1:temporal       0.966 
   500        1:? 1:temporal       0.961 
   501        1:? 1:temporal       0.709 
   502        1:? 1:temporal       0.876 
   503        1:? 2:atempora       0.885 
   504        1:? 2:atempora       0.575 
   505        1:? 1:temporal       0.992 
   506        1:? 1:temporal       0.969 
   507        1:? 2:atempora       0.763 
   508        1:? 2:atempora       0.685 
   509        1:? 1:temporal       1 
   510        1:? 1:temporal       0.854 
   511        1:? 2:atempora       0.932 
   512        1:? 1:temporal       0.896 
   513        1:? 2:atempora       0.992 
   514        1:? 2:atempora       0.794 
   515        1:? 2:atempora       1 
   516        1:? 1:temporal       0.89 
   517        1:? 1:temporal       0.971 
   518        1:? 1:temporal       0.933 
   519        1:? 1:temporal       0.891 
   520        1:? 2:atempora       0.567 
   521        1:? 1:temporal       0.957 
   522        1:? 1:temporal       0.976 
   523        1:? 2:atempora       0.698 
   524        1:? 1:temporal       0.972 
   525        1:? 1:temporal       0.995 
   526        1:? 2:atempora       0.786 
   527        1:? 1:temporal       0.965 
   528        1:? 2:atempora       0.624 
   529        1:? 2:atempora       0.999 
   530        1:? 1:temporal       1 
   531        1:? 2:atempora       0.725 
   532        1:? 1:temporal       0.922 
   533        1:? 2:atempora       0.893 
   534        1:? 2:atempora       0.746 
   535        1:? 1:temporal       0.938 
   536        1:? 1:temporal       0.896 
   537        1:? 1:temporal       0.975 
   538        1:? 1:temporal       0.791 
   539        1:? 1:temporal       0.986 
   540        1:? 1:temporal       0.72 
   541        1:? 2:atempora       0.953 
   542        1:? 2:atempora       0.964 
   543        1:? 1:temporal       0.616 
   544        1:? 1:temporal       0.868 
   545        1:? 1:temporal       0.984 
   546        1:? 2:atempora       0.567 
   547        1:? 1:temporal       0.948 
   548        1:? 1:temporal       0.806 
   549        1:? 2:atempora       0.776 
   550        1:? 1:temporal       1 
   551        1:? 1:temporal       0.962 
   552        1:? 2:atempora       0.699 
   553        1:? 1:temporal       0.946 
   554        1:? 1:temporal       0.848 
   555        1:? 1:temporal       0.56 
   556        1:? 2:atempora       0.608 
   557        1:? 1:temporal       0.984 
   558        1:? 1:temporal       0.978 
   559        1:? 1:temporal       0.965 
   560        1:? 1:temporal       0.992 
   561        1:? 2:atempora       0.963 
   562        1:? 2:atempora       0.692 
   563        1:? 2:atempora       0.956 
   564        1:? 1:temporal       0.574 
   565        1:? 1:temporal       0.514 
   566        1:? 2:atempora       0.524 
   567        1:? 1:temporal       0.971 
   568        1:? 2:atempora       0.555 
   569        1:? 1:temporal       0.974 
   570        1:? 2:atempora       0.68 
   571        1:? 1:temporal       0.734 
   572        1:? 1:temporal       0.979 
   573        1:? 1:temporal       0.979 
   574        1:? 2:atempora       1 
   575        1:? 1:temporal       0.98 
   576        1:? 1:temporal       0.966 
   577        1:? 1:temporal       0.582 
   578        1:? 1:temporal       0.861 
   579        1:? 1:temporal       0.808 
   580        1:? 2:atempora       0.995 
   581        1:? 2:atempora       0.759 
   582        1:? 2:atempora       0.828 
   583        1:? 2:atempora       0.993 
   584        1:? 1:temporal       0.506 
   585        1:? 2:atempora       0.85 
   586        1:? 2:atempora       0.969 
   587        1:? 1:temporal       1 
   588        1:? 2:atempora       0.556 
   589        1:? 1:temporal       0.973 
   590        1:? 2:atempora       0.597 
   591        1:? 1:temporal       0.984 
   592        1:? 1:temporal       0.957 
   593        1:? 1:temporal       0.507 
   594        1:? 2:atempora       0.996 
   595        1:? 1:temporal       0.525 
   596        1:? 1:temporal       0.829 
   597        1:? 1:temporal       0.896 
   598        1:? 1:temporal       0.947 
   599        1:? 1:temporal       0.925 
   600        1:? 1:temporal       0.926 
   601        1:? 2:atempora       1 
   602        1:? 1:temporal       0.984 
   603        1:? 1:temporal       0.986 
   604        1:? 2:atempora       0.999 
   605        1:? 2:atempora       0.995 
   606        1:? 1:temporal       0.971 
   607        1:? 1:temporal       0.935 
   608        1:? 1:temporal       0.743 
   609        1:? 1:temporal       0.864 
   610        1:? 1:temporal       0.938 
   611        1:? 1:temporal       0.986 
   612        1:? 1:temporal       0.994 
   613        1:? 2:atempora       0.987 
   614        1:? 1:temporal       0.972 
   615        1:? 2:atempora       0.848 
   616        1:? 2:atempora       0.558 
   617        1:? 1:temporal       0.968 
   618        1:? 1:temporal       0.513 
   619        1:? 1:temporal       0.914 
   620        1:? 2:atempora       0.989 
   621        1:? 2:atempora       0.951 
   622        1:? 2:atempora       0.999 
   623        1:? 1:temporal       0.783 
   624        1:? 2:atempora       0.977 
   625        1:? 1:temporal       0.9 
   626        1:? 1:temporal       0.794 
   627        1:? 1:temporal       0.866 
   628        1:? 1:temporal       0.938 
   629        1:? 1:temporal       0.944 
   630        1:? 1:temporal       0.962 
   631        1:? 1:temporal       0.696 
   632        1:? 2:atempora       0.906 
   633        1:? 1:temporal       0.574 
   634        1:? 2:atempora       0.737 
   635        1:? 1:temporal       0.738 
   636        1:? 1:temporal       0.986 
   637        1:? 1:temporal       0.957 
   638        1:? 1:temporal       0.974 
   639        1:? 1:temporal       0.988 
   640        1:? 2:atempora       1 
   641        1:? 1:temporal       0.984 
   642        1:? 1:temporal       0.937 
   643        1:? 1:temporal       0.82 
   644        1:? 1:temporal       0.592 
   645        1:? 1:temporal       1 
   646        1:? 1:temporal       0.725 
   647        1:? 1:temporal       0.96 
   648        1:? 2:atempora       1 
   649        1:? 2:atempora       0.762 
   650        1:? 1:temporal       0.936 
   651        1:? 1:temporal       0.928 
   652        1:? 1:temporal       0.787 
   653        1:? 2:atempora       0.991 
   654        1:? 2:atempora       0.991 
   655        1:? 1:temporal       0.894 
   656        1:? 1:temporal       0.81 
   657        1:? 1:temporal       0.897 
   658        1:? 1:temporal       0.917 
   659        1:? 1:temporal       0.997 
   660        1:? 2:atempora       0.863 
   661        1:? 1:temporal       0.92 
   662        1:? 1:temporal       0.917 
   663        1:? 2:atempora       0.784 
   664        1:? 1:temporal       0.759 
   665        1:? 2:atempora       0.798 
   666        1:? 2:atempora       0.972 
   667        1:? 2:atempora       0.659 
   668        1:? 2:atempora       0.546 
   669        1:? 1:temporal       0.954 
   670        1:? 1:temporal       0.595 
   671        1:? 2:atempora       0.997 
   672        1:? 2:atempora       1 
   673        1:? 2:atempora       1 
   674        1:? 2:atempora       0.734 
   675        1:? 1:temporal       0.979 
   676        1:? 1:temporal       0.722 
   677        1:? 1:temporal       0.699 
   678        1:? 1:temporal       0.904 
   679        1:? 2:atempora       0.635 
   680        1:? 1:temporal       0.962 
   681        1:? 2:atempora       0.899 
   682        1:? 2:atempora       0.987 
   683        1:? 1:temporal       0.763 
   684        1:? 2:atempora       0.817 
   685        1:? 1:temporal       0.928 
   686        1:? 1:temporal       0.944 
   687        1:? 1:temporal       0.986 
   688        1:? 1:temporal       0.765 
   689        1:? 1:temporal       0.895 
   690        1:? 1:temporal       0.951 
   691        1:? 1:temporal       0.717 
   692        1:? 1:temporal       0.94 
   693        1:? 2:atempora       0.913 
   694        1:? 2:atempora       0.884 
   695        1:? 2:atempora       0.915 
   696        1:? 1:temporal       0.972 
   697        1:? 2:atempora       0.806 
   698        1:? 1:temporal       0.938 
   699        1:? 2:atempora       0.73 
   700        1:? 1:temporal       0.993 
   701        1:? 1:temporal       0.987 
   702        1:? 1:temporal       0.933 
   703        1:? 1:temporal       0.833 
   704        1:? 1:temporal       0.825 
   705        1:? 1:temporal       0.81 
   706        1:? 2:atempora       0.643 
   707        1:? 1:temporal       0.968 
   708        1:? 1:temporal       0.841 
   709        1:? 1:temporal       0.979 
   710        1:? 2:atempora       0.998 
   711        1:? 2:atempora       0.99 
   712        1:? 1:temporal       0.982 
   713        1:? 2:atempora       0.691 
   714        1:? 1:temporal       0.985 
   715        1:? 1:temporal       0.857 
   716        1:? 1:temporal       0.867 
   717        1:? 2:atempora       0.915 
   718        1:? 1:temporal       0.952 
   719        1:? 1:temporal       0.723 
   720        1:? 2:atempora       0.998 
   721        1:? 2:atempora       0.567 
   722        1:? 1:temporal       0.959 
   723        1:? 2:atempora       0.977 
   724        1:? 1:temporal       0.648 
   725        1:? 1:temporal       0.987 
   726        1:? 2:atempora       0.723 
   727        1:? 2:atempora       0.956 
   728        1:? 1:temporal       0.948 
   729        1:? 1:temporal       0.961 
   730        1:? 2:atempora       0.965 
   731        1:? 1:temporal       0.964 
   732        1:? 2:atempora       0.764 
   733        1:? 2:atempora       0.935 
   734        1:? 1:temporal       1 
   735        1:? 2:atempora       1 
   736        1:? 1:temporal       0.737 
   737        1:? 2:atempora       0.68 
   738        1:? 1:temporal       1 
   739        1:? 2:atempora       0.942 
   740        1:? 2:atempora       0.871 
   741        1:? 2:atempora       0.522 
   742        1:? 1:temporal       0.956 
   743        1:? 2:atempora       0.53 
   744        1:? 1:temporal       0.942 
   745        1:? 2:atempora       0.969 
   746        1:? 1:temporal       0.973 
   747        1:? 2:atempora       0.804 
   748        1:? 1:temporal       0.958 
   749        1:? 1:temporal       0.986 
   750        1:? 2:atempora       0.896 
   751        1:? 2:atempora       0.584 
   752        1:? 1:temporal       0.989 
   753        1:? 1:temporal       0.776 
   754        1:? 2:atempora       0.785 
   755        1:? 2:atempora       0.913 
   756        1:? 1:temporal       0.984 
   757        1:? 2:atempora       0.947 
   758        1:? 2:atempora       0.986 
   759        1:? 1:temporal       0.923 
   760        1:? 1:temporal       0.985 
   761        1:? 1:temporal       0.573 
   762        1:? 1:temporal       0.829 
   763        1:? 1:temporal       0.879 
   764        1:? 1:temporal       0.971 
   765        1:? 1:temporal       0.986 
   766        1:? 2:atempora       0.966 
   767        1:? 2:atempora       0.918 
   768        1:? 2:atempora       0.952 
   769        1:? 1:temporal       0.882 
   770        1:? 1:temporal       0.978 
   771        1:? 1:temporal       0.895 
   772        1:? 2:atempora       0.962 
   773        1:? 1:temporal       0.854 
   774        1:? 2:atempora       0.943 
   775        1:? 2:atempora       0.599 
   776        1:? 1:temporal       0.991 
   777        1:? 2:atempora       0.941 
   778        1:? 2:atempora       0.817 
   779        1:? 2:atempora       0.982 
