

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   354        1:? 1:temporal       0.689 
   355        1:? 1:temporal       0.713 
   356        1:? 1:temporal       0.974 
   357        1:? 2:atempora       0.786 
   358        1:? 2:atempora       0.96 
   359        1:? 1:temporal       0.944 
   360        1:? 1:temporal       1 
   361        1:? 1:temporal       0.997 
   362        1:? 1:temporal       0.985 
   363        1:? 2:atempora       0.543 
   364        1:? 1:temporal       0.791 
   365        1:? 1:temporal       1 
   366        1:? 1:temporal       0.723 
   367        1:? 1:temporal       0.994 
   368        1:? 2:atempora       0.884 
   369        1:? 1:temporal       0.723 
   370        1:? 2:atempora       0.833 
   371        1:? 1:temporal       0.858 
   372        1:? 2:atempora       0.991 
   373        1:? 1:temporal       0.975 
   374        1:? 1:temporal       0.829 
   375        1:? 2:atempora       0.735 
   376        1:? 1:temporal       0.947 
   377        1:? 1:temporal       0.911 
   378        1:? 2:atempora       0.72 
   379        1:? 1:temporal       0.882 
   380        1:? 1:temporal       0.651 
   381        1:? 1:temporal       0.983 
   382        1:? 1:temporal       0.963 
   383        1:? 1:temporal       0.918 
   384        1:? 1:temporal       0.961 
   385        1:? 1:temporal       0.895 
   386        1:? 1:temporal       0.903 
   387        1:? 1:temporal       0.515 
   388        1:? 1:temporal       0.683 
   389        1:? 2:atempora       0.534 
   390        1:? 1:temporal       0.979 
   391        1:? 1:temporal       0.942 
   392        1:? 1:temporal       0.722 
   393        1:? 1:temporal       0.944 
   394        1:? 2:atempora       1 
   395        1:? 2:atempora       0.963 
   396        1:? 2:atempora       0.653 
   397        1:? 1:temporal       0.661 
   398        1:? 2:atempora       0.981 
   399        1:? 1:temporal       0.648 
   400        1:? 2:atempora       0.931 
   401        1:? 1:temporal       0.652 
   402        1:? 1:temporal       0.931 
   403        1:? 1:temporal       0.939 
   404        1:? 1:temporal       0.543 
   405        1:? 1:temporal       0.977 
   406        1:? 1:temporal       0.921 
   407        1:? 1:temporal       0.87 
   408        1:? 2:atempora       0.907 
   409        1:? 2:atempora       0.575 
   410        1:? 1:temporal       0.766 
   411        1:? 2:atempora       0.907 
   412        1:? 1:temporal       0.878 
   413        1:? 1:temporal       0.983 
   414        1:? 2:atempora       0.714 
   415        1:? 2:atempora       0.572 
   416        1:? 2:atempora       0.996 
   417        1:? 1:temporal       0.925 
   418        1:? 1:temporal       0.548 
   419        1:? 2:atempora       0.7 
   420        1:? 1:temporal       0.679 
   421        1:? 1:temporal       0.922 
   422        1:? 2:atempora       0.68 
   423        1:? 1:temporal       0.97 
   424        1:? 1:temporal       0.922 
   425        1:? 1:temporal       0.778 
   426        1:? 1:temporal       0.946 
   427        1:? 2:atempora       0.863 
   428        1:? 1:temporal       0.877 
   429        1:? 1:temporal       0.89 
   430        1:? 1:temporal       0.93 
   431        1:? 1:temporal       0.903 
   432        1:? 1:temporal       0.973 
   433        1:? 1:temporal       0.508 
   434        1:? 1:temporal       0.851 
   435        1:? 1:temporal       0.985 
   436        1:? 1:temporal       0.654 
   437        1:? 1:temporal       0.974 
   438        1:? 1:temporal       0.969 
   439        1:? 2:atempora       0.51 
   440        1:? 1:temporal       0.882 
   441        1:? 1:temporal       0.969 
   442        1:? 2:atempora       1 
   443        1:? 2:atempora       0.997 
   444        1:? 2:atempora       0.54 
   445        1:? 2:atempora       0.996 
   446        1:? 1:temporal       0.95 
   447        1:? 1:temporal       0.528 
   448        1:? 2:atempora       0.974 
   449        1:? 2:atempora       0.909 
   450        1:? 2:atempora       0.589 
   451        1:? 1:temporal       0.976 
   452        1:? 1:temporal       0.566 
   453        1:? 1:temporal       0.991 
   454        1:? 1:temporal       0.862 
   455        1:? 1:temporal       0.959 
   456        1:? 1:temporal       0.942 
   457        1:? 1:temporal       0.988 
   458        1:? 2:atempora       1 
   459        1:? 1:temporal       0.989 
   460        1:? 2:atempora       0.958 
   461        1:? 1:temporal       0.987 
   462        1:? 1:temporal       0.64 
   463        1:? 1:temporal       0.861 
   464        1:? 1:temporal       0.926 
   465        1:? 1:temporal       0.95 
   466        1:? 1:temporal       0.908 
   467        1:? 1:temporal       0.923 
   468        1:? 2:atempora       0.997 
   469        1:? 1:temporal       0.875 
   470        1:? 2:atempora       0.872 
   471        1:? 2:atempora       0.948 
   472        1:? 1:temporal       0.719 
   473        1:? 1:temporal       0.916 
   474        1:? 1:temporal       0.964 
   475        1:? 1:temporal       0.937 
   476        1:? 2:atempora       0.788 
   477        1:? 1:temporal       0.955 
   478        1:? 1:temporal       0.553 
   479        1:? 1:temporal       0.96 
   480        1:? 1:temporal       0.904 
   481        1:? 1:temporal       0.624 
   482        1:? 1:temporal       0.669 
   483        1:? 2:atempora       0.988 
   484        1:? 1:temporal       0.878 
   485        1:? 1:temporal       0.984 
   486        1:? 1:temporal       0.979 
   487        1:? 2:atempora       0.993 
   488        1:? 2:atempora       0.668 
   489        1:? 1:temporal       0.98 
   490        1:? 2:atempora       0.534 
   491        1:? 1:temporal       0.975 
   492        1:? 1:temporal       0.596 
   493        1:? 2:atempora       0.671 
   494        1:? 1:temporal       0.839 
   495        1:? 1:temporal       0.801 
   496        1:? 1:temporal       0.903 
   497        1:? 2:atempora       0.987 
   498        1:? 1:temporal       0.988 
   499        1:? 2:atempora       0.729 
   500        1:? 1:temporal       0.627 
   501        1:? 1:temporal       0.941 
   502        1:? 1:temporal       0.545 
   503        1:? 1:temporal       0.943 
   504        1:? 1:temporal       0.966 
   505        1:? 2:atempora       0.967 
   506        1:? 1:temporal       0.689 
   507        1:? 2:atempora       0.536 
   508        1:? 1:temporal       0.952 
   509        1:? 2:atempora       0.921 
   510        1:? 1:temporal       0.956 
   511        1:? 2:atempora       0.954 
   512        1:? 2:atempora       0.619 
   513        1:? 1:temporal       0.98 
   514        1:? 1:temporal       0.94 
   515        1:? 1:temporal       0.842 
   516        1:? 1:temporal       0.943 
   517        1:? 1:temporal       0.511 
   518        1:? 2:atempora       0.642 
   519        1:? 2:atempora       1 
   520        1:? 1:temporal       0.965 
   521        1:? 1:temporal       0.88 
   522        1:? 1:temporal       0.966 
   523        1:? 1:temporal       0.906 
   524        1:? 1:temporal       0.929 
   525        1:? 1:temporal       0.624 
   526        1:? 1:temporal       0.997 
   527        1:? 1:temporal       0.975 
   528        1:? 1:temporal       0.553 
   529        1:? 2:atempora       0.68 
   530        1:? 1:temporal       0.636 
   531        1:? 1:temporal       0.803 
   532        1:? 1:temporal       0.646 
   533        1:? 2:atempora       0.63 
   534        1:? 1:temporal       0.846 
   535        1:? 2:atempora       0.95 
   536        1:? 2:atempora       0.829 
   537        1:? 2:atempora       0.548 
   538        1:? 2:atempora       0.696 
   539        1:? 1:temporal       0.89 
   540        1:? 2:atempora       0.974 
   541        1:? 1:temporal       0.577 
   542        1:? 1:temporal       0.963 
   543        1:? 1:temporal       0.996 
   544        1:? 1:temporal       0.973 
   545        1:? 1:temporal       0.942 
   546        1:? 1:temporal       0.791 
   547        1:? 1:temporal       0.951 
   548        1:? 1:temporal       0.643 
   549        1:? 2:atempora       0.991 
   550        1:? 1:temporal       0.996 
   551        1:? 1:temporal       0.821 
   552        1:? 2:atempora       0.749 
   553        1:? 1:temporal       0.811 
   554        1:? 1:temporal       0.56 
   555        1:? 1:temporal       0.872 
   556        1:? 2:atempora       0.845 
   557        1:? 2:atempora       0.681 
   558        1:? 1:temporal       0.917 
   559        1:? 1:temporal       0.781 
   560        1:? 1:temporal       0.98 
   561        1:? 1:temporal       0.882 
   562        1:? 2:atempora       0.836 
   563        1:? 1:temporal       0.765 
   564        1:? 1:temporal       0.969 
   565        1:? 1:temporal       0.822 
   566        1:? 2:atempora       1 
   567        1:? 1:temporal       0.87 
   568        1:? 2:atempora       1 
   569        1:? 2:atempora       0.835 
   570        1:? 2:atempora       1 
   571        1:? 2:atempora       0.906 
   572        1:? 2:atempora       0.887 
   573        1:? 2:atempora       0.873 
   574        1:? 1:temporal       0.963 
   575        1:? 1:temporal       0.881 
   576        1:? 2:atempora       0.998 
   577        1:? 1:temporal       0.985 
   578        1:? 1:temporal       0.89 
   579        1:? 1:temporal       0.558 
   580        1:? 1:temporal       0.802 
   581        1:? 2:atempora       0.568 
   582        1:? 2:atempora       0.836 
   583        1:? 1:temporal       0.969 
   584        1:? 2:atempora       1 
   585        1:? 1:temporal       0.542 
   586        1:? 1:temporal       0.93 
   587        1:? 1:temporal       0.717 
   588        1:? 2:atempora       0.956 
   589        1:? 1:temporal       0.942 
   590        1:? 2:atempora       0.975 
   591        1:? 2:atempora       0.688 
   592        1:? 2:atempora       0.986 
   593        1:? 1:temporal       0.562 
   594        1:? 1:temporal       0.959 
   595        1:? 1:temporal       0.751 
   596        1:? 1:temporal       0.872 
   597        1:? 1:temporal       0.937 
   598        1:? 1:temporal       0.975 
   599        1:? 1:temporal       0.916 
   600        1:? 1:temporal       0.564 
   601        1:? 1:temporal       0.627 
   602        1:? 1:temporal       0.967 
   603        1:? 2:atempora       0.931 
   604        1:? 1:temporal       0.814 
   605        1:? 1:temporal       0.848 
   606        1:? 2:atempora       0.826 
   607        1:? 1:temporal       0.516 
   608        1:? 2:atempora       0.781 
   609        1:? 1:temporal       0.917 
   610        1:? 1:temporal       0.8 
   611        1:? 1:temporal       0.625 
   612        1:? 1:temporal       0.987 
   613        1:? 1:temporal       0.884 
   614        1:? 2:atempora       1 
   615        1:? 1:temporal       0.997 
   616        1:? 1:temporal       0.975 
   617        1:? 1:temporal       0.9 
   618        1:? 1:temporal       0.874 
   619        1:? 1:temporal       0.956 
   620        1:? 1:temporal       0.981 
   621        1:? 1:temporal       0.948 
   622        1:? 1:temporal       0.687 
   623        1:? 1:temporal       0.955 
   624        1:? 2:atempora       0.573 
   625        1:? 1:temporal       0.973 
   626        1:? 1:temporal       0.727 
   627        1:? 2:atempora       0.954 
   628        1:? 1:temporal       0.973 
   629        1:? 1:temporal       0.85 
   630        1:? 2:atempora       0.984 
   631        1:? 1:temporal       0.965 
   632        1:? 1:temporal       0.741 
   633        1:? 1:temporal       0.887 
   634        1:? 1:temporal       0.76 
   635        1:? 1:temporal       0.963 
   636        1:? 1:temporal       0.931 
   637        1:? 1:temporal       0.991 
   638        1:? 1:temporal       0.981 
   639        1:? 2:atempora       0.907 
   640        1:? 2:atempora       0.649 
   641        1:? 1:temporal       0.655 
   642        1:? 2:atempora       0.924 
   643        1:? 1:temporal       0.947 
   644        1:? 1:temporal       0.849 
   645        1:? 2:atempora       0.715 
   646        1:? 1:temporal       0.912 
   647        1:? 1:temporal       0.711 
   648        1:? 2:atempora       0.807 
   649        1:? 2:atempora       0.682 
   650        1:? 1:temporal       0.943 
   651        1:? 1:temporal       0.98 
   652        1:? 1:temporal       0.773 
   653        1:? 1:temporal       0.984 
   654        1:? 1:temporal       0.927 
   655        1:? 1:temporal       0.785 
   656        1:? 1:temporal       0.953 
   657        1:? 2:atempora       0.95 
   658        1:? 2:atempora       0.872 
   659        1:? 2:atempora       0.519 
   660        1:? 2:atempora       0.63 
   661        1:? 1:temporal       0.954 
   662        1:? 2:atempora       0.871 
   663        1:? 2:atempora       0.992 
   664        1:? 1:temporal       0.701 
   665        1:? 2:atempora       0.956 
   666        1:? 1:temporal       0.829 
   667        1:? 1:temporal       0.746 
   668        1:? 1:temporal       0.764 
   669        1:? 2:atempora       0.909 
   670        1:? 1:temporal       0.98 
   671        1:? 1:temporal       0.783 
   672        1:? 2:atempora       0.585 
   673        1:? 1:temporal       0.795 
   674        1:? 1:temporal       0.569 
   675        1:? 2:atempora       0.972 
   676        1:? 1:temporal       0.921 
   677        1:? 2:atempora       0.999 
   678        1:? 1:temporal       0.925 
   679        1:? 1:temporal       0.731 
   680        1:? 1:temporal       0.897 
   681        1:? 2:atempora       0.99 
   682        1:? 1:temporal       0.919 
   683        1:? 1:temporal       0.979 
   684        1:? 2:atempora       0.979 
   685        1:? 1:temporal       0.932 
   686        1:? 1:temporal       0.887 
   687        1:? 1:temporal       0.977 
   688        1:? 1:temporal       0.906 
   689        1:? 1:temporal       0.973 
   690        1:? 1:temporal       0.987 
   691        1:? 1:temporal       0.982 
   692        1:? 1:temporal       0.963 
   693        1:? 1:temporal       0.975 
   694        1:? 1:temporal       0.925 
   695        1:? 1:temporal       0.946 
   696        1:? 2:atempora       1 
   697        1:? 1:temporal       0.98 
   698        1:? 1:temporal       0.8 
   699        1:? 1:temporal       0.963 
   700        1:? 1:temporal       0.869 
   701        1:? 1:temporal       0.98 
   702        1:? 1:temporal       0.761 
   703        1:? 1:temporal       0.94 
   704        1:? 2:atempora       0.953 
   705        1:? 1:temporal       0.645 
   706        1:? 1:temporal       0.941 
   707        1:? 2:atempora       0.733 
   708        1:? 2:atempora       0.97 
   709        1:? 1:temporal       0.879 
   710        1:? 1:temporal       0.646 
   711        1:? 1:temporal       0.987 
   712        1:? 1:temporal       0.936 
   713        1:? 1:temporal       0.552 
   714        1:? 1:temporal       0.891 
   715        1:? 1:temporal       0.696 
   716        1:? 1:temporal       0.93 
   717        1:? 1:temporal       0.526 
   718        1:? 1:temporal       0.508 
   719        1:? 1:temporal       0.664 
   720        1:? 1:temporal       0.94 
   721        1:? 1:temporal       0.924 
   722        1:? 1:temporal       0.964 
   723        1:? 2:atempora       0.997 
   724        1:? 1:temporal       0.976 
   725        1:? 1:temporal       1 
   726        1:? 1:temporal       0.991 
   727        1:? 1:temporal       0.851 
   728        1:? 1:temporal       0.929 
   729        1:? 2:atempora       0.918 
   730        1:? 1:temporal       0.951 
   731        1:? 1:temporal       0.5 
   732        1:? 1:temporal       0.772 
   733        1:? 2:atempora       0.987 
   734        1:? 1:temporal       0.987 
   735        1:? 1:temporal       0.944 
   736        1:? 2:atempora       0.838 
   737        1:? 1:temporal       1 
   738        1:? 1:temporal       0.53 
   739        1:? 1:temporal       0.991 
   740        1:? 1:temporal       0.899 
   741        1:? 1:temporal       0.952 
   742        1:? 1:temporal       0.939 
   743        1:? 2:atempora       0.706 
   744        1:? 1:temporal       0.985 
   745        1:? 2:atempora       0.536 
   746        1:? 2:atempora       0.844 
   747        1:? 1:temporal       0.883 
   748        1:? 1:temporal       0.967 
   749        1:? 1:temporal       0.979 
   750        1:? 2:atempora       1 
   751        1:? 2:atempora       0.725 
   752        1:? 2:atempora       0.767 
   753        1:? 1:temporal       0.955 
   754        1:? 1:temporal       0.915 
   755        1:? 1:temporal       0.97 
   756        1:? 1:temporal       0.889 
   757        1:? 1:temporal       0.949 
   758        1:? 1:temporal       0.952 
   759        1:? 1:temporal       0.992 
   760        1:? 1:temporal       0.982 
   761        1:? 1:temporal       0.542 
   762        1:? 2:atempora       1 
   763        1:? 1:temporal       0.949 
   764        1:? 1:temporal       0.945 
   765        1:? 1:temporal       0.817 
   766        1:? 1:temporal       0.83 
   767        1:? 1:temporal       0.619 
   768        1:? 1:temporal       0.936 
   769        1:? 2:atempora       0.618 
   770        1:? 1:temporal       0.94 
   771        1:? 1:temporal       0.566 
   772        1:? 1:temporal       0.809 
   773        1:? 1:temporal       0.952 
   774        1:? 1:temporal       0.973 
   775        1:? 1:temporal       0.929 
   776        1:? 2:atempora       0.971 
   777        1:? 1:temporal       0.955 
