

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   186        1:? 2:atempora       0.586 
   187        1:? 1:temporal       0.627 
   188        1:? 2:atempora       1 
   189        1:? 2:atempora       0.7 
   190        1:? 1:temporal       0.632 
   191        1:? 1:temporal       1 
   192        1:? 2:atempora       0.998 
   193        1:? 1:temporal       1 
   194        1:? 2:atempora       1 
   195        1:? 2:atempora       0.994 
   196        1:? 2:atempora       0.706 
   197        1:? 1:temporal       0.762 
   198        1:? 2:atempora       0.988 
   199        1:? 2:atempora       0.996 
   200        1:? 1:temporal       1 
   201        1:? 2:atempora       0.937 
   202        1:? 1:temporal       1 
   203        1:? 1:temporal       0.626 
   204        1:? 2:atempora       1 
   205        1:? 2:atempora       0.646 
   206        1:? 1:temporal       0.965 
   207        1:? 1:temporal       0.967 
   208        1:? 2:atempora       1 
   209        1:? 2:atempora       1 
   210        1:? 2:atempora       0.601 
   211        1:? 1:temporal       1 
   212        1:? 2:atempora       1 
   213        1:? 1:temporal       0.593 
   214        1:? 2:atempora       0.623 
   215        1:? 2:atempora       0.847 
   216        1:? 2:atempora       1 
   217        1:? 1:temporal       0.755 
   218        1:? 2:atempora       0.997 
   219        1:? 2:atempora       0.999 
   220        1:? 2:atempora       1 
   221        1:? 2:atempora       0.972 
   222        1:? 2:atempora       1 
   223        1:? 2:atempora       1 
   224        1:? 2:atempora       0.983 
   225        1:? 2:atempora       1 
   226        1:? 1:temporal       0.778 
   227        1:? 1:temporal       0.813 
   228        1:? 2:atempora       1 
   229        1:? 2:atempora       0.779 
   230        1:? 2:atempora       0.964 
   231        1:? 2:atempora       0.999 
   232        1:? 2:atempora       0.983 
   233        1:? 2:atempora       0.979 
   234        1:? 2:atempora       0.999 
   235        1:? 2:atempora       0.596 
   236        1:? 1:temporal       0.858 
   237        1:? 2:atempora       0.922 
   238        1:? 1:temporal       0.992 
   239        1:? 2:atempora       1 
   240        1:? 1:temporal       0.819 
   241        1:? 2:atempora       0.892 
   242        1:? 1:temporal       0.643 
   243        1:? 2:atempora       0.927 
   244        1:? 2:atempora       1 
   245        1:? 1:temporal       0.826 
   246        1:? 1:temporal       0.505 
   247        1:? 2:atempora       0.877 
   248        1:? 2:atempora       0.862 
   249        1:? 2:atempora       0.989 
   250        1:? 1:temporal       1 
   251        1:? 2:atempora       0.914 
   252        1:? 2:atempora       0.999 
   253        1:? 1:temporal       0.517 
   254        1:? 2:atempora       0.983 
   255        1:? 1:temporal       0.902 
   256        1:? 2:atempora       0.917 
   257        1:? 2:atempora       0.999 
   258        1:? 2:atempora       0.998 
   259        1:? 2:atempora       0.858 
   260        1:? 2:atempora       0.98 
   261        1:? 1:temporal       0.883 
   262        1:? 2:atempora       0.999 
   263        1:? 2:atempora       0.682 
   264        1:? 1:temporal       0.933 
   265        1:? 1:temporal       1 
   266        1:? 2:atempora       0.998 
   267        1:? 1:temporal       0.994 
   268        1:? 2:atempora       1 
   269        1:? 2:atempora       0.988 
   270        1:? 1:temporal       0.892 
   271        1:? 1:temporal       0.912 
   272        1:? 2:atempora       0.679 
   273        1:? 2:atempora       0.971 
   274        1:? 2:atempora       0.988 
   275        1:? 1:temporal       0.754 
   276        1:? 2:atempora       0.862 
   277        1:? 2:atempora       0.836 
   278        1:? 1:temporal       0.743 
   279        1:? 2:atempora       0.993 
   280        1:? 1:temporal       0.697 
   281        1:? 1:temporal       0.81 
   282        1:? 2:atempora       1 
   283        1:? 2:atempora       0.821 
   284        1:? 2:atempora       0.851 
   285        1:? 2:atempora       0.91 
   286        1:? 2:atempora       0.99 
   287        1:? 1:temporal       1 
   288        1:? 1:temporal       1 
   289        1:? 2:atempora       0.794 
   290        1:? 2:atempora       0.518 
   291        1:? 2:atempora       0.928 
   292        1:? 1:temporal       0.814 
   293        1:? 2:atempora       0.849 
   294        1:? 2:atempora       0.938 
   295        1:? 2:atempora       1 
   296        1:? 2:atempora       1 
   297        1:? 2:atempora       1 
   298        1:? 1:temporal       0.5 
   299        1:? 2:atempora       0.952 
   300        1:? 2:atempora       0.855 
   301        1:? 1:temporal       0.741 
   302        1:? 1:temporal       0.951 
   303        1:? 2:atempora       0.863 
   304        1:? 2:atempora       1 
   305        1:? 1:temporal       0.648 
   306        1:? 1:temporal       0.733 
   307        1:? 1:temporal       0.763 
   308        1:? 2:atempora       0.997 
   309        1:? 1:temporal       0.871 
   310        1:? 2:atempora       1 
   311        1:? 1:temporal       0.563 
   312        1:? 2:atempora       0.99 
   313        1:? 1:temporal       0.529 
   314        1:? 2:atempora       0.913 
   315        1:? 1:temporal       1 
   316        1:? 2:atempora       0.624 
   317        1:? 1:temporal       1 
   318        1:? 1:temporal       0.997 
   319        1:? 2:atempora       0.982 
   320        1:? 2:atempora       1 
   321        1:? 1:temporal       0.659 
   322        1:? 2:atempora       0.99 
   323        1:? 2:atempora       0.919 
   324        1:? 2:atempora       0.928 
   325        1:? 2:atempora       0.988 
   326        1:? 2:atempora       0.999 
   327        1:? 1:temporal       0.631 
   328        1:? 2:atempora       0.858 
   329        1:? 1:temporal       0.576 
   330        1:? 2:atempora       0.95 
   331        1:? 1:temporal       0.627 
   332        1:? 2:atempora       0.661 
   333        1:? 1:temporal       0.621 
   334        1:? 1:temporal       0.925 
   335        1:? 1:temporal       0.577 
   336        1:? 1:temporal       0.908 
   337        1:? 1:temporal       0.624 
   338        1:? 2:atempora       0.999 
   339        1:? 2:atempora       0.999 
   340        1:? 2:atempora       0.995 
   341        1:? 2:atempora       0.967 
   342        1:? 2:atempora       0.989 
   343        1:? 2:atempora       0.997 
   344        1:? 2:atempora       0.966 
   345        1:? 1:temporal       0.517 
   346        1:? 2:atempora       0.532 
   347        1:? 2:atempora       0.595 
   348        1:? 2:atempora       0.939 
   349        1:? 1:temporal       0.586 
   350        1:? 2:atempora       0.97 
   351        1:? 1:temporal       0.877 
   352        1:? 2:atempora       0.917 
   353        1:? 1:temporal       0.833 
   354        1:? 2:atempora       1 
   355        1:? 1:temporal       1 
   356        1:? 2:atempora       0.992 
   357        1:? 2:atempora       0.992 
   358        1:? 2:atempora       0.999 
   359        1:? 2:atempora       0.992 
   360        1:? 2:atempora       1 
   361        1:? 1:temporal       0.963 
   362        1:? 1:temporal       0.911 
   363        1:? 2:atempora       0.963 
   364        1:? 2:atempora       0.521 
   365        1:? 2:atempora       0.635 
   366        1:? 1:temporal       0.903 
   367        1:? 2:atempora       0.998 
   368        1:? 1:temporal       0.952 
   369        1:? 2:atempora       1 
   370        1:? 1:temporal       0.828 
   371        1:? 1:temporal       0.757 
   372        1:? 2:atempora       0.896 
   373        1:? 1:temporal       0.59 
   374        1:? 1:temporal       0.946 
   375        1:? 2:atempora       0.942 
   376        1:? 2:atempora       0.772 
   377        1:? 2:atempora       0.999 
   378        1:? 1:temporal       0.9 
   379        1:? 1:temporal       0.855 
   380        1:? 1:temporal       0.892 
   381        1:? 1:temporal       0.826 
   382        1:? 1:temporal       0.857 
   383        1:? 2:atempora       0.656 
   384        1:? 2:atempora       0.979 
   385        1:? 2:atempora       0.999 
   386        1:? 1:temporal       0.92 
   387        1:? 2:atempora       1 
   388        1:? 2:atempora       1 
   389        1:? 2:atempora       0.622 
   390        1:? 2:atempora       1 
   391        1:? 2:atempora       1 
   392        1:? 1:temporal       0.727 
   393        1:? 2:atempora       1 
   394        1:? 2:atempora       0.866 
   395        1:? 2:atempora       0.575 
   396        1:? 1:temporal       1 
   397        1:? 2:atempora       0.963 
   398        1:? 2:atempora       1 
   399        1:? 2:atempora       0.955 
   400        1:? 2:atempora       0.999 
   401        1:? 2:atempora       0.835 
   402        1:? 1:temporal       1 
   403        1:? 2:atempora       1 
   404        1:? 2:atempora       0.939 
   405        1:? 2:atempora       0.974 
   406        1:? 2:atempora       1 
   407        1:? 2:atempora       1 
   408        1:? 2:atempora       1 
   409        1:? 2:atempora       1 
   410        1:? 2:atempora       1 
   411        1:? 2:atempora       0.999 
   412        1:? 2:atempora       1 
   413        1:? 2:atempora       0.999 
   414        1:? 1:temporal       1 
   415        1:? 2:atempora       0.99 
   416        1:? 2:atempora       0.677 
   417        1:? 1:temporal       0.901 
   418        1:? 2:atempora       0.973 
   419        1:? 1:temporal       0.813 
   420        1:? 2:atempora       1 
   421        1:? 2:atempora       0.986 
   422        1:? 1:temporal       0.829 
   423        1:? 2:atempora       0.767 
   424        1:? 2:atempora       1 
   425        1:? 1:temporal       0.746 
   426        1:? 1:temporal       0.518 
   427        1:? 2:atempora       1 
   428        1:? 1:temporal       0.817 
   429        1:? 2:atempora       1 
   430        1:? 2:atempora       0.959 
   431        1:? 1:temporal       0.815 
   432        1:? 1:temporal       1 
   433        1:? 2:atempora       0.923 
   434        1:? 2:atempora       0.939 
   435        1:? 2:atempora       0.944 
   436        1:? 2:atempora       1 
   437        1:? 1:temporal       0.996 
   438        1:? 1:temporal       0.73 
   439        1:? 2:atempora       1 
   440        1:? 1:temporal       0.733 
   441        1:? 1:temporal       0.982 
   442        1:? 2:atempora       0.964 
   443        1:? 1:temporal       0.762 
   444        1:? 2:atempora       0.629 
   445        1:? 2:atempora       1 
   446        1:? 2:atempora       0.886 
   447        1:? 2:atempora       0.998 
   448        1:? 2:atempora       0.999 
   449        1:? 2:atempora       1 
   450        1:? 2:atempora       0.643 
   451        1:? 1:temporal       0.551 
   452        1:? 2:atempora       0.999 
   453        1:? 1:temporal       0.963 
   454        1:? 1:temporal       0.589 
   455        1:? 2:atempora       1 
   456        1:? 1:temporal       0.608 
   457        1:? 1:temporal       0.983 
   458        1:? 2:atempora       0.977 
   459        1:? 2:atempora       0.688 
   460        1:? 1:temporal       0.673 
   461        1:? 2:atempora       0.914 
   462        1:? 2:atempora       0.71 
   463        1:? 2:atempora       0.999 
   464        1:? 2:atempora       0.854 
   465        1:? 2:atempora       0.959 
   466        1:? 1:temporal       0.833 
   467        1:? 2:atempora       1 
   468        1:? 2:atempora       0.999 
   469        1:? 2:atempora       1 
   470        1:? 1:temporal       0.61 
   471        1:? 2:atempora       0.634 
   472        1:? 2:atempora       1 
   473        1:? 2:atempora       0.999 
   474        1:? 2:atempora       0.697 
   475        1:? 2:atempora       0.983 
   476        1:? 2:atempora       0.995 
   477        1:? 1:temporal       0.521 
   478        1:? 2:atempora       0.976 
   479        1:? 2:atempora       0.999 
   480        1:? 2:atempora       0.996 
   481        1:? 1:temporal       0.797 
   482        1:? 2:atempora       0.813 
   483        1:? 2:atempora       0.801 
   484        1:? 2:atempora       0.587 
   485        1:? 1:temporal       0.88 
   486        1:? 1:temporal       0.877 
   487        1:? 2:atempora       0.597 
   488        1:? 2:atempora       0.972 
   489        1:? 2:atempora       1 
   490        1:? 1:temporal       0.732 
   491        1:? 1:temporal       0.621 
   492        1:? 2:atempora       1 
   493        1:? 2:atempora       0.943 
   494        1:? 1:temporal       0.869 
   495        1:? 2:atempora       0.746 
   496        1:? 2:atempora       1 
   497        1:? 2:atempora       0.921 
   498        1:? 2:atempora       0.992 
   499        1:? 1:temporal       0.585 
   500        1:? 2:atempora       0.999 
   501        1:? 2:atempora       0.948 
   502        1:? 2:atempora       1 
   503        1:? 2:atempora       0.767 
   504        1:? 2:atempora       1 
   505        1:? 2:atempora       0.997 
   506        1:? 1:temporal       0.924 
   507        1:? 1:temporal       0.935 
   508        1:? 2:atempora       0.542 
   509        1:? 2:atempora       0.99 
   510        1:? 2:atempora       0.928 
   511        1:? 2:atempora       0.995 
   512        1:? 1:temporal       0.991 
   513        1:? 2:atempora       0.999 
   514        1:? 2:atempora       0.66 
   515        1:? 1:temporal       0.647 
   516        1:? 2:atempora       1 
   517        1:? 2:atempora       0.98 
   518        1:? 1:temporal       0.946 
   519        1:? 2:atempora       0.983 
   520        1:? 2:atempora       0.79 
   521        1:? 1:temporal       1 
   522        1:? 2:atempora       0.998 
   523        1:? 2:atempora       0.885 
   524        1:? 2:atempora       0.999 
   525        1:? 2:atempora       0.971 
   526        1:? 2:atempora       1 
   527        1:? 2:atempora       1 
   528        1:? 1:temporal       0.854 
   529        1:? 2:atempora       0.996 
   530        1:? 1:temporal       0.831 
   531        1:? 2:atempora       0.917 
   532        1:? 1:temporal       0.869 
   533        1:? 2:atempora       1 
   534        1:? 1:temporal       0.86 
   535        1:? 2:atempora       0.558 
   536        1:? 2:atempora       1 
   537        1:? 1:temporal       0.857 
   538        1:? 2:atempora       0.999 
   539        1:? 1:temporal       0.869 
   540        1:? 1:temporal       0.746 
   541        1:? 1:temporal       0.93 
   542        1:? 2:atempora       0.945 
   543        1:? 2:atempora       0.558 
   544        1:? 2:atempora       0.999 
   545        1:? 2:atempora       0.99 
   546        1:? 1:temporal       0.688 
   547        1:? 1:temporal       0.766 
   548        1:? 2:atempora       1 
   549        1:? 2:atempora       0.977 
   550        1:? 2:atempora       0.948 
   551        1:? 2:atempora       0.89 
   552        1:? 1:temporal       0.635 
   553        1:? 2:atempora       0.755 
   554        1:? 2:atempora       0.972 
   555        1:? 1:temporal       0.854 
   556        1:? 2:atempora       0.677 
   557        1:? 2:atempora       0.791 
   558        1:? 1:temporal       0.792 
   559        1:? 2:atempora       0.619 
   560        1:? 2:atempora       0.799 
   561        1:? 1:temporal       1 
   562        1:? 2:atempora       0.999 
   563        1:? 1:temporal       0.833 
   564        1:? 2:atempora       0.747 
   565        1:? 1:temporal       0.793 
   566        1:? 2:atempora       0.529 
   567        1:? 1:temporal       1 
   568        1:? 2:atempora       0.702 
   569        1:? 2:atempora       0.908 
   570        1:? 2:atempora       1 
   571        1:? 2:atempora       0.721 
   572        1:? 2:atempora       1 
   573        1:? 1:temporal       1 
   574        1:? 2:atempora       0.999 
   575        1:? 1:temporal       0.929 
   576        1:? 2:atempora       0.969 
   577        1:? 1:temporal       1 
   578        1:? 1:temporal       0.58 
   579        1:? 1:temporal       1 
   580        1:? 2:atempora       0.968 
   581        1:? 2:atempora       0.821 
   582        1:? 1:temporal       0.568 
   583        1:? 1:temporal       1 
   584        1:? 2:atempora       0.808 
   585        1:? 1:temporal       0.869 
   586        1:? 2:atempora       0.916 
   587        1:? 1:temporal       0.972 
   588        1:? 1:temporal       0.543 
   589        1:? 2:atempora       0.751 
   590        1:? 1:temporal       0.997 
   591        1:? 1:temporal       0.915 
   592        1:? 2:atempora       0.903 
   593        1:? 2:atempora       0.991 
   594        1:? 1:temporal       0.853 
   595        1:? 2:atempora       0.991 
   596        1:? 2:atempora       0.939 
   597        1:? 1:temporal       0.952 
   598        1:? 2:atempora       1 
   599        1:? 2:atempora       0.966 
   600        1:? 2:atempora       0.904 
   601        1:? 1:temporal       1 
   602        1:? 1:temporal       0.824 
   603        1:? 2:atempora       0.937 
   604        1:? 1:temporal       0.989 
   605        1:? 2:atempora       1 
   606        1:? 2:atempora       0.999 
   607        1:? 2:atempora       0.943 
   608        1:? 1:temporal       0.59 
   609        1:? 2:atempora       0.966 
   610        1:? 2:atempora       0.601 
   611        1:? 2:atempora       1 
   612        1:? 2:atempora       0.824 
   613        1:? 2:atempora       1 
   614        1:? 1:temporal       0.994 
   615        1:? 1:temporal       0.599 
   616        1:? 2:atempora       0.998 
   617        1:? 2:atempora       0.691 
   618        1:? 1:temporal       0.84 
   619        1:? 2:atempora       0.954 
   620        1:? 1:temporal       0.536 
   621        1:? 2:atempora       1 
   622        1:? 1:temporal       0.52 
   623        1:? 1:temporal       1 
   624        1:? 2:atempora       1 
   625        1:? 1:temporal       1 
   626        1:? 2:atempora       1 
   627        1:? 2:atempora       0.821 
   628        1:? 2:atempora       1 
   629        1:? 2:atempora       0.778 
   630        1:? 2:atempora       0.778 
   631        1:? 2:atempora       0.555 
   632        1:? 2:atempora       0.995 
   633        1:? 2:atempora       1 
   634        1:? 2:atempora       0.994 
   635        1:? 2:atempora       1 
   636        1:? 2:atempora       0.968 
   637        1:? 2:atempora       0.934 
   638        1:? 1:temporal       1 
   639        1:? 1:temporal       0.973 
   640        1:? 1:temporal       0.651 
   641        1:? 2:atempora       0.98 
   642        1:? 2:atempora       1 
   643        1:? 2:atempora       0.769 
   644        1:? 2:atempora       1 
   645        1:? 1:temporal       0.981 
   646        1:? 2:atempora       0.79 
   647        1:? 2:atempora       0.992 
   648        1:? 1:temporal       0.894 
   649        1:? 1:temporal       0.99 
   650        1:? 2:atempora       0.999 
   651        1:? 2:atempora       0.976 
   652        1:? 1:temporal       0.589 
   653        1:? 1:temporal       0.991 
   654        1:? 2:atempora       0.746 
   655        1:? 1:temporal       0.586 
   656        1:? 1:temporal       0.938 
   657        1:? 2:atempora       0.994 
   658        1:? 1:temporal       0.932 
   659        1:? 2:atempora       0.984 
   660        1:? 2:atempora       0.999 
   661        1:? 2:atempora       1 
   662        1:? 1:temporal       0.777 
   663        1:? 1:temporal       0.632 
   664        1:? 2:atempora       1 
   665        1:? 2:atempora       1 
   666        1:? 2:atempora       0.999 
   667        1:? 2:atempora       1 
   668        1:? 2:atempora       1 
   669        1:? 1:temporal       0.62 
   670        1:? 2:atempora       0.997 
   671        1:? 2:atempora       1 
   672        1:? 1:temporal       1 
   673        1:? 1:temporal       0.886 
   674        1:? 2:atempora       0.592 
   675        1:? 2:atempora       0.849 
   676        1:? 1:temporal       0.791 
   677        1:? 2:atempora       0.896 
   678        1:? 1:temporal       0.642 
   679        1:? 2:atempora       0.801 
   680        1:? 2:atempora       0.966 
   681        1:? 2:atempora       1 
   682        1:? 1:temporal       0.5 
   683        1:? 1:temporal       0.877 
   684        1:? 1:temporal       0.737 
   685        1:? 2:atempora       0.999 
   686        1:? 1:temporal       0.5 
   687        1:? 1:temporal       0.52 
   688        1:? 2:atempora       0.812 
   689        1:? 2:atempora       0.986 
   690        1:? 1:temporal       0.693 
   691        1:? 1:temporal       0.702 
   692        1:? 2:atempora       1 
   693        1:? 2:atempora       0.826 
   694        1:? 1:temporal       0.685 
   695        1:? 2:atempora       0.993 
   696        1:? 2:atempora       0.977 
   697        1:? 2:atempora       0.539 
   698        1:? 2:atempora       0.999 
   699        1:? 2:atempora       0.999 
   700        1:? 2:atempora       0.582 
   701        1:? 2:atempora       1 
   702        1:? 1:temporal       0.889 
   703        1:? 2:atempora       0.934 
   704        1:? 1:temporal       0.929 
   705        1:? 1:temporal       0.919 
   706        1:? 2:atempora       0.939 
   707        1:? 2:atempora       0.824 
   708        1:? 1:temporal       0.801 
   709        1:? 2:atempora       0.984 
   710        1:? 1:temporal       0.755 
   711        1:? 2:atempora       1 
   712        1:? 2:atempora       0.874 
   713        1:? 2:atempora       0.936 
   714        1:? 2:atempora       0.58 
   715        1:? 2:atempora       1 
   716        1:? 1:temporal       0.987 
   717        1:? 2:atempora       0.72 
   718        1:? 1:temporal       0.892 
   719        1:? 2:atempora       0.827 
   720        1:? 2:atempora       0.527 
   721        1:? 1:temporal       1 
   722        1:? 1:temporal       0.646 
   723        1:? 2:atempora       1 
   724        1:? 1:temporal       1 
   725        1:? 2:atempora       0.939 
   726        1:? 2:atempora       0.755 
   727        1:? 2:atempora       0.53 
   728        1:? 1:temporal       0.997 
   729        1:? 1:temporal       0.929 
   730        1:? 2:atempora       1 
   731        1:? 2:atempora       0.999 
   732        1:? 1:temporal       1 
   733        1:? 2:atempora       0.999 
   734        1:? 2:atempora       0.854 
   735        1:? 1:temporal       1 
   736        1:? 2:atempora       1 
   737        1:? 1:temporal       1 
   738        1:? 2:atempora       1 
   739        1:? 1:temporal       0.769 
   740        1:? 1:temporal       1 
   741        1:? 2:atempora       1 
   742        1:? 2:atempora       0.992 
   743        1:? 2:atempora       0.601 
   744        1:? 2:atempora       0.83 
   745        1:? 2:atempora       1 
   746        1:? 2:atempora       0.608 
   747        1:? 2:atempora       0.86 
   748        1:? 2:atempora       0.999 
   749        1:? 2:atempora       1 
   750        1:? 2:atempora       1 
   751        1:? 1:temporal       0.824 
   752        1:? 2:atempora       0.731 
   753        1:? 2:atempora       0.927 
   754        1:? 1:temporal       0.843 
   755        1:? 2:atempora       0.996 
   756        1:? 2:atempora       1 
   757        1:? 2:atempora       0.996 
   758        1:? 2:atempora       0.999 
   759        1:? 2:atempora       0.654 
   760        1:? 1:temporal       0.68 
   761        1:? 1:temporal       1 
   762        1:? 2:atempora       0.941 
   763        1:? 2:atempora       0.998 
   764        1:? 1:temporal       0.664 
   765        1:? 2:atempora       1 
   766        1:? 2:atempora       0.793 
   767        1:? 1:temporal       0.657 
   768        1:? 2:atempora       0.938 
   769        1:? 2:atempora       0.94 
   770        1:? 2:atempora       0.96 
   771        1:? 1:temporal       0.836 
   772        1:? 2:atempora       0.999 
   773        1:? 2:atempora       0.776 
   774        1:? 2:atempora       0.895 
   775        1:? 2:atempora       0.868 
   776        1:? 1:temporal       0.846 
   777        1:? 2:atempora       1 
   778        1:? 2:atempora       0.977 
   779        1:? 2:atempora       0.999 
   780        1:? 1:temporal       0.529 
   781        1:? 2:atempora       0.758 
   782        1:? 2:atempora       0.658 
   783        1:? 2:atempora       0.999 
   784        1:? 2:atempora       0.995 
   785        1:? 1:temporal       0.993 
   786        1:? 1:temporal       0.892 
   787        1:? 1:temporal       0.528 
   788        1:? 1:temporal       0.573 
   789        1:? 2:atempora       1 
   790        1:? 2:atempora       1 
   791        1:? 1:temporal       0.981 
   792        1:? 2:atempora       0.965 
   793        1:? 2:atempora       0.997 
   794        1:? 2:atempora       0.94 
