

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   124        1:? 2:atempora       0.565 
   125        1:? 2:atempora       0.707 
   126        1:? 2:atempora       0.533 
   127        1:? 2:atempora       0.635 
   128        1:? 2:atempora       0.602 
   129        1:? 2:atempora       0.701 
   130        1:? 2:atempora       0.565 
   131        1:? 1:temporal       0.535 
   132        1:? 2:atempora       0.646 
   133        1:? 2:atempora       0.655 
   134        1:? 2:atempora       0.655 
   135        1:? 2:atempora       0.611 
   136        1:? 2:atempora       0.526 
   137        1:? 2:atempora       0.701 
   138        1:? 2:atempora       0.689 
   139        1:? 2:atempora       0.692 
   140        1:? 2:atempora       0.678 
   141        1:? 2:atempora       0.598 
   142        1:? 2:atempora       0.589 
   143        1:? 2:atempora       0.761 
   144        1:? 2:atempora       0.624 
   145        1:? 2:atempora       0.505 
   146        1:? 2:atempora       0.634 
   147        1:? 2:atempora       0.563 
   148        1:? 2:atempora       0.627 
   149        1:? 2:atempora       0.7 
   150        1:? 2:atempora       0.591 
   151        1:? 2:atempora       0.7 
   152        1:? 2:atempora       0.541 
   153        1:? 2:atempora       0.719 
   154        1:? 2:atempora       0.597 
   155        1:? 2:atempora       0.61 
   156        1:? 2:atempora       0.556 
   157        1:? 2:atempora       0.778 
   158        1:? 2:atempora       0.633 
   159        1:? 2:atempora       0.634 
   160        1:? 2:atempora       0.63 
   161        1:? 2:atempora       0.768 
   162        1:? 2:atempora       0.646 
   163        1:? 2:atempora       0.734 
   164        1:? 2:atempora       0.663 
   165        1:? 2:atempora       0.639 
   166        1:? 2:atempora       0.581 
   167        1:? 2:atempora       0.721 
   168        1:? 2:atempora       0.629 
   169        1:? 2:atempora       0.562 
   170        1:? 1:temporal       0.509 
   171        1:? 2:atempora       0.643 
   172        1:? 2:atempora       0.543 
   173        1:? 2:atempora       0.571 
   174        1:? 2:atempora       0.643 
   175        1:? 2:atempora       0.592 
   176        1:? 2:atempora       0.599 
   177        1:? 2:atempora       0.596 
   178        1:? 2:atempora       0.61 
   179        1:? 2:atempora       0.629 
   180        1:? 2:atempora       0.636 
   181        1:? 2:atempora       0.718 
   182        1:? 2:atempora       0.53 
   183        1:? 2:atempora       0.534 
   184        1:? 2:atempora       0.808 
   185        1:? 2:atempora       0.799 
   186        1:? 2:atempora       0.652 
   187        1:? 1:temporal       0.556 
   188        1:? 2:atempora       0.63 
   189        1:? 2:atempora       0.505 
   190        1:? 2:atempora       0.702 
   191        1:? 2:atempora       0.573 
   192        1:? 2:atempora       0.782 
   193        1:? 2:atempora       0.677 
   194        1:? 2:atempora       0.61 
   195        1:? 2:atempora       0.721 
   196        1:? 2:atempora       0.551 
   197        1:? 2:atempora       0.678 
   198        1:? 2:atempora       0.695 
   199        1:? 1:temporal       0.515 
   200        1:? 2:atempora       0.638 
   201        1:? 2:atempora       0.612 
   202        1:? 2:atempora       0.61 
   203        1:? 2:atempora       0.7 
   204        1:? 1:temporal       0.516 
   205        1:? 2:atempora       0.526 
   206        1:? 2:atempora       0.566 
   207        1:? 2:atempora       0.731 
   208        1:? 2:atempora       0.567 
   209        1:? 2:atempora       0.75 
   210        1:? 2:atempora       0.719 
   211        1:? 1:temporal       0.66 
   212        1:? 2:atempora       0.589 
   213        1:? 1:temporal       0.517 
   214        1:? 2:atempora       0.716 
   215        1:? 2:atempora       0.654 
   216        1:? 2:atempora       0.65 
   217        1:? 2:atempora       0.687 
   218        1:? 2:atempora       0.619 
   219        1:? 2:atempora       0.554 
   220        1:? 2:atempora       0.604 
   221        1:? 2:atempora       0.704 
   222        1:? 2:atempora       0.61 
   223        1:? 2:atempora       0.565 
   224        1:? 2:atempora       0.602 
   225        1:? 2:atempora       0.631 
   226        1:? 2:atempora       0.709 
   227        1:? 2:atempora       0.596 
   228        1:? 1:temporal       0.5 
   229        1:? 2:atempora       0.714 
   230        1:? 2:atempora       0.633 
   231        1:? 2:atempora       0.71 
   232        1:? 2:atempora       0.61 
   233        1:? 2:atempora       0.566 
   234        1:? 2:atempora       0.771 
   235        1:? 2:atempora       0.659 
   236        1:? 2:atempora       0.713 
   237        1:? 2:atempora       0.545 
   238        1:? 2:atempora       0.543 
   239        1:? 2:atempora       0.566 
   240        1:? 2:atempora       0.643 
   241        1:? 2:atempora       0.618 
   242        1:? 2:atempora       0.544 
   243        1:? 2:atempora       0.542 
   244        1:? 2:atempora       0.622 
   245        1:? 2:atempora       0.534 
   246        1:? 2:atempora       0.666 
   247        1:? 2:atempora       0.613 
   248        1:? 2:atempora       0.679 
   249        1:? 2:atempora       0.595 
   250        1:? 2:atempora       0.566 
   251        1:? 2:atempora       0.566 
   252        1:? 2:atempora       0.63 
   253        1:? 2:atempora       0.61 
   254        1:? 2:atempora       0.638 
   255        1:? 2:atempora       0.628 
   256        1:? 1:temporal       0.544 
   257        1:? 2:atempora       0.637 
   258        1:? 2:atempora       0.507 
   259        1:? 2:atempora       0.72 
   260        1:? 2:atempora       0.751 
   261        1:? 2:atempora       0.587 
   262        1:? 2:atempora       0.834 
   263        1:? 1:temporal       0.533 
   264        1:? 2:atempora       0.702 
   265        1:? 2:atempora       0.521 
   266        1:? 2:atempora       0.523 
   267        1:? 2:atempora       0.581 
   268        1:? 2:atempora       0.758 
   269        1:? 2:atempora       0.589 
   270        1:? 2:atempora       0.597 
   271        1:? 2:atempora       0.638 
   272        1:? 2:atempora       0.742 
   273        1:? 2:atempora       0.645 
   274        1:? 2:atempora       0.579 
   275        1:? 2:atempora       0.581 
   276        1:? 1:temporal       0.5 
   277        1:? 2:atempora       0.531 
   278        1:? 2:atempora       0.717 
   279        1:? 2:atempora       0.677 
   280        1:? 2:atempora       0.544 
   281        1:? 2:atempora       0.681 
   282        1:? 2:atempora       0.736 
   283        1:? 2:atempora       0.66 
   284        1:? 2:atempora       0.641 
   285        1:? 2:atempora       0.566 
   286        1:? 2:atempora       0.668 
   287        1:? 2:atempora       0.745 
   288        1:? 2:atempora       0.589 
   289        1:? 2:atempora       0.736 
   290        1:? 2:atempora       0.712 
   291        1:? 2:atempora       0.646 
   292        1:? 2:atempora       0.557 
   293        1:? 2:atempora       0.719 
   294        1:? 1:temporal       0.57 
   295        1:? 2:atempora       0.556 
   296        1:? 2:atempora       0.725 
   297        1:? 2:atempora       0.609 
   298        1:? 2:atempora       0.589 
   299        1:? 2:atempora       0.635 
   300        1:? 2:atempora       0.822 
   301        1:? 2:atempora       0.53 
   302        1:? 2:atempora       0.668 
   303        1:? 2:atempora       0.61 
   304        1:? 2:atempora       0.659 
   305        1:? 2:atempora       0.596 
   306        1:? 2:atempora       0.643 
   307        1:? 2:atempora       0.544 
   308        1:? 2:atempora       0.517 
   309        1:? 2:atempora       0.613 
   310        1:? 2:atempora       0.643 
   311        1:? 2:atempora       0.568 
   312        1:? 2:atempora       0.592 
   313        1:? 2:atempora       0.533 
   314        1:? 2:atempora       0.775 
   315        1:? 1:temporal       0.582 
   316        1:? 2:atempora       0.565 
   317        1:? 2:atempora       0.544 
   318        1:? 2:atempora       0.728 
   319        1:? 2:atempora       0.545 
   320        1:? 2:atempora       0.686 
   321        1:? 2:atempora       0.616 
   322        1:? 2:atempora       0.643 
   323        1:? 2:atempora       0.723 
   324        1:? 2:atempora       0.693 
   325        1:? 2:atempora       0.654 
   326        1:? 2:atempora       0.629 
   327        1:? 2:atempora       0.566 
   328        1:? 2:atempora       0.505 
   329        1:? 2:atempora       0.551 
   330        1:? 2:atempora       0.566 
   331        1:? 2:atempora       0.71 
   332        1:? 2:atempora       0.566 
   333        1:? 2:atempora       0.515 
   334        1:? 2:atempora       0.766 
   335        1:? 2:atempora       0.548 
   336        1:? 2:atempora       0.622 
   337        1:? 2:atempora       0.601 
   338        1:? 2:atempora       0.645 
   339        1:? 2:atempora       0.57 
   340        1:? 2:atempora       0.54 
   341        1:? 2:atempora       0.642 
   342        1:? 2:atempora       0.702 
   343        1:? 1:temporal       0.552 
   344        1:? 1:temporal       0.509 
   345        1:? 2:atempora       0.79 
   346        1:? 2:atempora       0.535 
   347        1:? 2:atempora       0.579 
   348        1:? 1:temporal       0.517 
   349        1:? 2:atempora       0.754 
   350        1:? 2:atempora       0.61 
   351        1:? 2:atempora       0.542 
   352        1:? 2:atempora       0.51 
   353        1:? 2:atempora       0.602 
   354        1:? 2:atempora       0.643 
   355        1:? 2:atempora       0.602 
   356        1:? 1:temporal       0.58 
   357        1:? 2:atempora       0.923 
   358        1:? 2:atempora       0.575 
   359        1:? 2:atempora       0.806 
   360        1:? 1:temporal       0.57 
   361        1:? 2:atempora       0.755 
   362        1:? 2:atempora       0.646 
   363        1:? 2:atempora       0.688 
   364        1:? 2:atempora       0.655 
   365        1:? 2:atempora       0.875 
   366        1:? 2:atempora       0.758 
   367        1:? 2:atempora       0.543 
   368        1:? 2:atempora       0.713 
   369        1:? 2:atempora       0.77 
   370        1:? 2:atempora       0.612 
   371        1:? 2:atempora       0.612 
   372        1:? 2:atempora       0.666 
   373        1:? 2:atempora       0.683 
   374        1:? 2:atempora       0.651 
   375        1:? 2:atempora       0.625 
   376        1:? 2:atempora       0.671 
   377        1:? 2:atempora       0.574 
   378        1:? 2:atempora       0.693 
   379        1:? 2:atempora       0.565 
   380        1:? 2:atempora       0.755 
   381        1:? 2:atempora       0.643 
   382        1:? 2:atempora       0.667 
   383        1:? 2:atempora       0.655 
   384        1:? 2:atempora       0.603 
   385        1:? 2:atempora       0.63 
   386        1:? 2:atempora       0.567 
   387        1:? 2:atempora       0.618 
   388        1:? 2:atempora       0.566 
   389        1:? 1:temporal       0.525 
   390        1:? 2:atempora       0.606 
   391        1:? 2:atempora       0.689 
   392        1:? 2:atempora       0.617 
   393        1:? 1:temporal       0.5 
   394        1:? 2:atempora       0.704 
   395        1:? 2:atempora       0.622 
   396        1:? 2:atempora       0.637 
   397        1:? 2:atempora       0.634 
   398        1:? 2:atempora       0.684 
   399        1:? 2:atempora       0.641 
   400        1:? 2:atempora       0.638 
   401        1:? 1:temporal       0.5 
   402        1:? 2:atempora       0.566 
   403        1:? 2:atempora       0.512 
   404        1:? 2:atempora       0.655 
   405        1:? 2:atempora       0.602 
   406        1:? 2:atempora       0.589 
   407        1:? 1:temporal       0.515 
   408        1:? 2:atempora       0.703 
   409        1:? 2:atempora       0.655 
   410        1:? 2:atempora       0.7 
   411        1:? 2:atempora       0.609 
   412        1:? 2:atempora       0.578 
   413        1:? 2:atempora       0.651 
   414        1:? 2:atempora       0.61 
   415        1:? 2:atempora       0.576 
   416        1:? 2:atempora       0.635 
   417        1:? 2:atempora       0.589 
   418        1:? 2:atempora       0.709 
   419        1:? 2:atempora       0.589 
   420        1:? 2:atempora       0.718 
   421        1:? 2:atempora       0.683 
   422        1:? 2:atempora       0.714 
   423        1:? 2:atempora       0.647 
   424        1:? 2:atempora       0.752 
   425        1:? 2:atempora       0.613 
   426        1:? 2:atempora       0.612 
   427        1:? 2:atempora       0.656 
   428        1:? 2:atempora       0.662 
   429        1:? 2:atempora       0.757 
   430        1:? 2:atempora       0.545 
   431        1:? 2:atempora       0.605 
   432        1:? 2:atempora       0.586 
   433        1:? 2:atempora       0.571 
   434        1:? 2:atempora       0.63 
   435        1:? 2:atempora       0.611 
   436        1:? 2:atempora       0.739 
   437        1:? 2:atempora       0.583 
   438        1:? 2:atempora       0.723 
   439        1:? 1:temporal       0.609 
   440        1:? 2:atempora       0.541 
   441        1:? 1:temporal       0.849 
   442        1:? 2:atempora       0.521 
   443        1:? 2:atempora       0.566 
   444        1:? 2:atempora       0.605 
   445        1:? 2:atempora       0.714 
   446        1:? 2:atempora       0.629 
   447        1:? 2:atempora       0.63 
   448        1:? 2:atempora       0.604 
   449        1:? 1:temporal       0.514 
   450        1:? 2:atempora       0.588 
   451        1:? 2:atempora       0.664 
   452        1:? 2:atempora       0.631 
   453        1:? 1:temporal       0.552 
   454        1:? 2:atempora       0.581 
   455        1:? 2:atempora       0.628 
   456        1:? 2:atempora       0.682 
   457        1:? 2:atempora       0.747 
   458        1:? 2:atempora       0.883 
   459        1:? 2:atempora       0.636 
   460        1:? 2:atempora       0.787 
   461        1:? 2:atempora       0.652 
   462        1:? 2:atempora       0.515 
   463        1:? 2:atempora       0.643 
   464        1:? 2:atempora       0.574 
   465        1:? 2:atempora       0.586 
   466        1:? 2:atempora       0.544 
   467        1:? 2:atempora       0.589 
   468        1:? 2:atempora       0.531 
   469        1:? 2:atempora       0.601 
   470        1:? 2:atempora       0.544 
   471        1:? 2:atempora       0.836 
   472        1:? 2:atempora       0.666 
   473        1:? 2:atempora       0.597 
   474        1:? 2:atempora       0.64 
   475        1:? 2:atempora       0.613 
   476        1:? 2:atempora       0.643 
   477        1:? 2:atempora       0.764 
   478        1:? 2:atempora       0.566 
   479        1:? 2:atempora       0.736 
   480        1:? 2:atempora       0.624 
   481        1:? 2:atempora       0.643 
   482        1:? 2:atempora       0.757 
   483        1:? 2:atempora       0.822 
   484        1:? 2:atempora       0.61 
   485        1:? 2:atempora       0.684 
   486        1:? 2:atempora       0.636 
   487        1:? 2:atempora       0.566 
   488        1:? 1:temporal       0.543 
   489        1:? 2:atempora       0.529 
   490        1:? 2:atempora       0.846 
   491        1:? 2:atempora       0.59 
   492        1:? 2:atempora       0.735 
   493        1:? 2:atempora       0.621 
   494        1:? 2:atempora       0.71 
   495        1:? 2:atempora       0.566 
   496        1:? 2:atempora       0.726 
   497        1:? 2:atempora       0.671 
   498        1:? 2:atempora       0.658 
   499        1:? 2:atempora       0.533 
   500        1:? 2:atempora       0.643 
   501        1:? 1:temporal       0.576 
   502        1:? 2:atempora       0.622 
   503        1:? 2:atempora       0.636 
   504        1:? 2:atempora       0.61 
   505        1:? 2:atempora       0.726 
   506        1:? 2:atempora       0.581 
   507        1:? 2:atempora       0.817 
   508        1:? 2:atempora       0.758 
   509        1:? 2:atempora       0.544 
   510        1:? 1:temporal       0.547 
   511        1:? 2:atempora       0.617 
   512        1:? 2:atempora       0.614 
   513        1:? 2:atempora       0.774 
   514        1:? 2:atempora       0.655 
   515        1:? 2:atempora       0.589 
   516        1:? 2:atempora       0.62 
   517        1:? 1:temporal       0.5 
   518        1:? 2:atempora       0.739 
   519        1:? 2:atempora       0.566 
   520        1:? 2:atempora       0.716 
   521        1:? 2:atempora       0.629 
   522        1:? 2:atempora       0.643 
   523        1:? 2:atempora       0.668 
   524        1:? 2:atempora       0.589 
   525        1:? 2:atempora       0.763 
   526        1:? 2:atempora       0.58 
   527        1:? 1:temporal       0.568 
   528        1:? 1:temporal       0.554 
   529        1:? 1:temporal       0.636 
   530        1:? 2:atempora       0.689 
   531        1:? 2:atempora       0.579 
   532        1:? 2:atempora       0.577 
   533        1:? 2:atempora       0.658 
   534        1:? 2:atempora       0.53 
   535        1:? 2:atempora       0.566 
   536        1:? 2:atempora       0.672 
   537        1:? 2:atempora       0.566 
   538        1:? 2:atempora       0.531 
   539        1:? 2:atempora       0.698 
   540        1:? 2:atempora       0.559 
   541        1:? 2:atempora       0.681 
   542        1:? 1:temporal       0.623 
   543        1:? 2:atempora       0.616 
   544        1:? 2:atempora       0.712 
   545        1:? 2:atempora       0.6 
   546        1:? 2:atempora       0.66 
   547        1:? 2:atempora       0.655 
   548        1:? 2:atempora       0.703 
   549        1:? 2:atempora       0.557 
   550        1:? 2:atempora       0.703 
   551        1:? 2:atempora       0.598 
   552        1:? 2:atempora       0.849 
   553        1:? 2:atempora       0.735 
   554        1:? 1:temporal       0.518 
   555        1:? 2:atempora       0.665 
   556        1:? 2:atempora       0.58 
   557        1:? 2:atempora       0.605 
   558        1:? 2:atempora       0.566 
   559        1:? 2:atempora       0.618 
   560        1:? 2:atempora       0.68 
   561        1:? 2:atempora       0.654 
   562        1:? 2:atempora       0.678 
   563        1:? 2:atempora       0.65 
   564        1:? 2:atempora       0.786 
   565        1:? 2:atempora       0.629 
   566        1:? 2:atempora       0.589 
   567        1:? 2:atempora       0.631 
   568        1:? 2:atempora       0.689 
   569        1:? 2:atempora       0.566 
   570        1:? 2:atempora       0.706 
   571        1:? 2:atempora       0.625 
   572        1:? 2:atempora       0.685 
   573        1:? 2:atempora       0.595 
   574        1:? 2:atempora       0.526 
   575        1:? 2:atempora       0.554 
   576        1:? 2:atempora       0.558 
   577        1:? 2:atempora       0.566 
   578        1:? 2:atempora       0.66 
   579        1:? 1:temporal       0.643 
   580        1:? 2:atempora       0.65 
   581        1:? 2:atempora       0.566 
   582        1:? 2:atempora       0.617 
   583        1:? 2:atempora       0.709 
   584        1:? 2:atempora       0.505 
   585        1:? 2:atempora       0.792 
   586        1:? 2:atempora       0.589 
   587        1:? 2:atempora       0.618 
   588        1:? 2:atempora       0.61 
   589        1:? 2:atempora       0.566 
   590        1:? 2:atempora       0.628 
   591        1:? 2:atempora       0.661 
   592        1:? 1:temporal       0.5 
   593        1:? 2:atempora       0.671 
   594        1:? 2:atempora       0.561 
   595        1:? 2:atempora       0.579 
   596        1:? 2:atempora       0.565 
   597        1:? 2:atempora       0.566 
   598        1:? 2:atempora       0.602 
   599        1:? 2:atempora       0.58 
   600        1:? 2:atempora       0.534 
   601        1:? 2:atempora       0.639 
   602        1:? 2:atempora       0.739 
   603        1:? 2:atempora       0.695 
   604        1:? 2:atempora       0.633 
   605        1:? 1:temporal       0.531 
   606        1:? 2:atempora       0.56 
   607        1:? 2:atempora       0.769 
   608        1:? 2:atempora       0.606 
   609        1:? 2:atempora       0.633 
   610        1:? 2:atempora       0.544 
   611        1:? 2:atempora       0.559 
   612        1:? 2:atempora       0.61 
   613        1:? 2:atempora       0.641 
   614        1:? 2:atempora       0.75 
   615        1:? 2:atempora       0.642 
   616        1:? 2:atempora       0.635 
   617        1:? 2:atempora       0.644 
   618        1:? 2:atempora       0.601 
   619        1:? 2:atempora       0.884 
   620        1:? 2:atempora       0.71 
   621        1:? 2:atempora       0.588 
   622        1:? 2:atempora       0.794 
   623        1:? 2:atempora       0.568 
   624        1:? 2:atempora       0.627 
   625        1:? 2:atempora       0.609 
   626        1:? 2:atempora       0.623 
   627        1:? 2:atempora       0.713 
   628        1:? 2:atempora       0.617 
   629        1:? 2:atempora       0.701 
   630        1:? 2:atempora       0.595 
   631        1:? 2:atempora       0.658 
   632        1:? 1:temporal       0.5 
   633        1:? 2:atempora       0.662 
   634        1:? 2:atempora       0.757 
   635        1:? 2:atempora       0.642 
   636        1:? 2:atempora       0.732 
   637        1:? 2:atempora       0.647 
   638        1:? 2:atempora       0.613 
   639        1:? 2:atempora       0.686 
   640        1:? 2:atempora       0.572 
   641        1:? 2:atempora       0.652 
   642        1:? 2:atempora       0.604 
   643        1:? 2:atempora       0.744 
   644        1:? 2:atempora       0.721 
   645        1:? 1:temporal       0.5 
   646        1:? 1:temporal       0.515 
   647        1:? 2:atempora       0.744 
   648        1:? 2:atempora       0.592 
   649        1:? 2:atempora       0.545 
   650        1:? 2:atempora       0.641 
   651        1:? 2:atempora       0.624 
   652        1:? 2:atempora       0.582 
   653        1:? 1:temporal       0.634 
   654        1:? 2:atempora       0.655 
   655        1:? 2:atempora       0.747 
   656        1:? 2:atempora       0.615 
   657        1:? 2:atempora       0.718 
   658        1:? 2:atempora       0.714 
   659        1:? 2:atempora       0.541 
   660        1:? 2:atempora       0.702 
   661        1:? 2:atempora       0.666 
   662        1:? 2:atempora       0.715 
   663        1:? 2:atempora       0.788 
   664        1:? 2:atempora       0.534 
   665        1:? 2:atempora       0.566 
   666        1:? 2:atempora       0.544 
   667        1:? 2:atempora       0.787 
   668        1:? 2:atempora       0.61 
   669        1:? 2:atempora       0.655 
   670        1:? 1:temporal       0.549 
   671        1:? 2:atempora       0.575 
   672        1:? 2:atempora       0.691 
   673        1:? 2:atempora       0.543 
   674        1:? 2:atempora       0.591 
   675        1:? 2:atempora       0.591 
   676        1:? 1:temporal       0.515 
   677        1:? 2:atempora       0.644 
   678        1:? 2:atempora       0.634 
   679        1:? 2:atempora       0.566 
   680        1:? 2:atempora       0.597 
   681        1:? 1:temporal       0.516 
   682        1:? 2:atempora       0.611 
   683        1:? 2:atempora       0.721 
   684        1:? 2:atempora       0.657 
   685        1:? 2:atempora       0.785 
   686        1:? 2:atempora       0.734 
   687        1:? 2:atempora       0.546 
   688        1:? 2:atempora       0.592 
   689        1:? 2:atempora       0.633 
   690        1:? 2:atempora       0.567 
   691        1:? 2:atempora       0.655 
   692        1:? 2:atempora       0.58 
   693        1:? 2:atempora       0.61 
   694        1:? 2:atempora       0.566 
   695        1:? 2:atempora       0.739 
   696        1:? 2:atempora       0.643 
   697        1:? 2:atempora       0.649 
   698        1:? 2:atempora       0.684 
   699        1:? 2:atempora       0.711 
   700        1:? 2:atempora       0.784 
   701        1:? 2:atempora       0.61 
   702        1:? 2:atempora       0.587 
   703        1:? 2:atempora       0.52 
   704        1:? 2:atempora       0.61 
   705        1:? 2:atempora       0.647 
   706        1:? 1:temporal       0.508 
   707        1:? 2:atempora       0.61 
   708        1:? 2:atempora       0.747 
   709        1:? 2:atempora       0.578 
   710        1:? 2:atempora       0.704 
   711        1:? 2:atempora       0.589 
   712        1:? 2:atempora       0.519 
   713        1:? 2:atempora       0.731 
   714        1:? 2:atempora       0.734 
   715        1:? 2:atempora       0.751 
   716        1:? 2:atempora       0.544 
   717        1:? 2:atempora       0.619 
   718        1:? 2:atempora       0.664 
   719        1:? 2:atempora       0.655 
   720        1:? 2:atempora       0.558 
   721        1:? 2:atempora       0.566 
   722        1:? 1:temporal       0.547 
   723        1:? 2:atempora       0.62 
   724        1:? 1:temporal       0.5 
   725        1:? 2:atempora       0.616 
   726        1:? 2:atempora       0.61 
   727        1:? 2:atempora       0.59 
   728        1:? 2:atempora       0.799 
   729        1:? 1:temporal       0.63 
   730        1:? 2:atempora       0.692 
   731        1:? 2:atempora       0.61 
   732        1:? 2:atempora       0.63 
   733        1:? 1:temporal       0.526 
   734        1:? 2:atempora       0.595 
   735        1:? 2:atempora       0.573 
   736        1:? 2:atempora       0.581 
   737        1:? 2:atempora       0.565 
   738        1:? 2:atempora       0.647 
   739        1:? 2:atempora       0.637 
   740        1:? 2:atempora       0.643 
   741        1:? 2:atempora       0.6 
   742        1:? 2:atempora       0.573 
   743        1:? 1:temporal       0.515 
   744        1:? 2:atempora       0.566 
   745        1:? 2:atempora       0.659 
   746        1:? 2:atempora       0.722 
   747        1:? 2:atempora       0.536 
   748        1:? 2:atempora       0.596 
   749        1:? 2:atempora       0.545 
   750        1:? 1:temporal       0.557 
   751        1:? 2:atempora       0.66 
   752        1:? 2:atempora       0.544 
   753        1:? 2:atempora       0.691 
   754        1:? 2:atempora       0.566 
   755        1:? 2:atempora       0.61 
   756        1:? 2:atempora       0.737 
   757        1:? 2:atempora       0.517 
   758        1:? 2:atempora       0.583 
   759        1:? 2:atempora       0.568 
   760        1:? 2:atempora       0.625 
   761        1:? 2:atempora       0.613 
   762        1:? 2:atempora       0.544 
   763        1:? 2:atempora       0.643 
   764        1:? 2:atempora       0.589 
   765        1:? 2:atempora       0.544 
   766        1:? 1:temporal       0.549 
   767        1:? 2:atempora       0.568 
   768        1:? 2:atempora       0.581 
   769        1:? 2:atempora       0.803 
   770        1:? 2:atempora       0.624 
   771        1:? 2:atempora       0.51 
   772        1:? 2:atempora       0.659 
   773        1:? 2:atempora       0.841 
   774        1:? 1:temporal       0.552 
