

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   133        1:? 1:temporal       0.951 
   134        1:? 2:atempora       0.992 
   135        1:? 2:atempora       0.546 
   136        1:? 2:atempora       0.935 
   137        1:? 2:atempora       1 
   138        1:? 1:temporal       0.749 
   139        1:? 1:temporal       0.687 
   140        1:? 2:atempora       0.999 
   141        1:? 1:temporal       0.822 
   142        1:? 1:temporal       0.843 
   143        1:? 1:temporal       0.997 
   144        1:? 1:temporal       0.879 
   145        1:? 1:temporal       0.995 
   146        1:? 2:atempora       0.737 
   147        1:? 2:atempora       1 
   148        1:? 1:temporal       0.925 
   149        1:? 2:atempora       1 
   150        1:? 2:atempora       0.999 
   151        1:? 1:temporal       0.973 
   152        1:? 2:atempora       0.697 
   153        1:? 2:atempora       0.94 
   154        1:? 2:atempora       0.792 
   155        1:? 2:atempora       0.986 
   156        1:? 2:atempora       1 
   157        1:? 2:atempora       0.998 
   158        1:? 2:atempora       0.968 
   159        1:? 2:atempora       0.999 
   160        1:? 2:atempora       0.995 
   161        1:? 1:temporal       0.917 
   162        1:? 1:temporal       0.958 
   163        1:? 1:temporal       1 
   164        1:? 2:atempora       0.989 
   165        1:? 2:atempora       1 
   166        1:? 2:atempora       0.897 
   167        1:? 2:atempora       0.999 
   168        1:? 1:temporal       1 
   169        1:? 1:temporal       0.646 
   170        1:? 1:temporal       0.514 
   171        1:? 2:atempora       0.925 
   172        1:? 1:temporal       0.917 
   173        1:? 1:temporal       0.933 
   174        1:? 2:atempora       0.866 
   175        1:? 2:atempora       0.927 
   176        1:? 2:atempora       0.998 
   177        1:? 1:temporal       0.971 
   178        1:? 2:atempora       0.852 
   179        1:? 2:atempora       0.989 
   180        1:? 1:temporal       0.786 
   181        1:? 2:atempora       0.818 
   182        1:? 2:atempora       0.787 
   183        1:? 2:atempora       0.974 
   184        1:? 2:atempora       1 
   185        1:? 2:atempora       0.764 
   186        1:? 1:temporal       0.786 
   187        1:? 1:temporal       0.807 
   188        1:? 2:atempora       0.782 
   189        1:? 1:temporal       1 
   190        1:? 1:temporal       0.796 
   191        1:? 2:atempora       0.509 
   192        1:? 1:temporal       0.572 
   193        1:? 1:temporal       0.813 
   194        1:? 2:atempora       1 
   195        1:? 1:temporal       0.736 
   196        1:? 2:atempora       1 
   197        1:? 2:atempora       0.767 
   198        1:? 1:temporal       0.764 
   199        1:? 2:atempora       0.768 
   200        1:? 2:atempora       0.532 
   201        1:? 1:temporal       0.557 
   202        1:? 2:atempora       0.97 
   203        1:? 2:atempora       0.585 
   204        1:? 1:temporal       0.94 
   205        1:? 2:atempora       0.997 
   206        1:? 1:temporal       0.906 
   207        1:? 2:atempora       0.99 
   208        1:? 2:atempora       0.999 
   209        1:? 2:atempora       0.999 
   210        1:? 1:temporal       1 
   211        1:? 1:temporal       1 
   212        1:? 2:atempora       0.999 
   213        1:? 2:atempora       0.999 
   214        1:? 1:temporal       0.945 
   215        1:? 2:atempora       0.893 
   216        1:? 2:atempora       0.92 
   217        1:? 2:atempora       0.994 
   218        1:? 2:atempora       0.777 
   219        1:? 2:atempora       0.973 
   220        1:? 2:atempora       0.571 
   221        1:? 1:temporal       0.941 
   222        1:? 1:temporal       0.746 
   223        1:? 1:temporal       0.587 
   224        1:? 2:atempora       0.995 
   225        1:? 2:atempora       0.601 
   226        1:? 1:temporal       0.943 
   227        1:? 2:atempora       1 
   228        1:? 1:temporal       0.961 
   229        1:? 2:atempora       0.775 
   230        1:? 1:temporal       0.529 
   231        1:? 2:atempora       1 
   232        1:? 1:temporal       0.654 
   233        1:? 1:temporal       0.583 
   234        1:? 1:temporal       1 
   235        1:? 1:temporal       0.829 
   236        1:? 1:temporal       0.506 
   237        1:? 2:atempora       0.872 
   238        1:? 2:atempora       0.998 
   239        1:? 1:temporal       1 
   240        1:? 1:temporal       1 
   241        1:? 2:atempora       0.997 
   242        1:? 2:atempora       0.561 
   243        1:? 1:temporal       0.703 
   244        1:? 2:atempora       0.669 
   245        1:? 2:atempora       0.744 
   246        1:? 1:temporal       0.931 
   247        1:? 2:atempora       1 
   248        1:? 1:temporal       0.959 
   249        1:? 1:temporal       0.968 
   250        1:? 1:temporal       0.686 
   251        1:? 2:atempora       0.633 
   252        1:? 1:temporal       0.933 
   253        1:? 2:atempora       0.729 
   254        1:? 2:atempora       0.933 
   255        1:? 1:temporal       0.893 
   256        1:? 1:temporal       0.822 
   257        1:? 2:atempora       0.524 
   258        1:? 2:atempora       0.835 
   259        1:? 1:temporal       0.636 
   260        1:? 2:atempora       0.999 
   261        1:? 2:atempora       0.97 
   262        1:? 1:temporal       1 
   263        1:? 2:atempora       0.907 
   264        1:? 1:temporal       1 
   265        1:? 1:temporal       0.964 
   266        1:? 2:atempora       0.608 
   267        1:? 1:temporal       0.714 
   268        1:? 1:temporal       0.933 
   269        1:? 1:temporal       0.909 
   270        1:? 2:atempora       0.95 
   271        1:? 2:atempora       1 
   272        1:? 2:atempora       0.613 
   273        1:? 2:atempora       1 
   274        1:? 2:atempora       0.782 
   275        1:? 1:temporal       0.974 
   276        1:? 1:temporal       0.928 
   277        1:? 2:atempora       0.571 
   278        1:? 1:temporal       0.991 
   279        1:? 1:temporal       0.632 
   280        1:? 2:atempora       0.988 
   281        1:? 1:temporal       0.557 
   282        1:? 2:atempora       0.999 
   283        1:? 2:atempora       0.995 
   284        1:? 2:atempora       0.969 
   285        1:? 1:temporal       0.839 
   286        1:? 2:atempora       0.58 
   287        1:? 2:atempora       0.755 
   288        1:? 2:atempora       0.985 
   289        1:? 2:atempora       0.729 
   290        1:? 2:atempora       0.969 
   291        1:? 2:atempora       0.999 
   292        1:? 2:atempora       0.951 
   293        1:? 2:atempora       0.844 
   294        1:? 2:atempora       0.571 
   295        1:? 1:temporal       0.942 
   296        1:? 1:temporal       0.94 
   297        1:? 2:atempora       0.764 
   298        1:? 2:atempora       0.997 
   299        1:? 2:atempora       1 
   300        1:? 2:atempora       1 
   301        1:? 2:atempora       1 
   302        1:? 2:atempora       0.97 
   303        1:? 2:atempora       0.668 
   304        1:? 2:atempora       0.903 
   305        1:? 1:temporal       0.942 
   306        1:? 1:temporal       0.661 
   307        1:? 1:temporal       0.85 
   308        1:? 1:temporal       0.539 
   309        1:? 1:temporal       1 
   310        1:? 1:temporal       0.893 
   311        1:? 2:atempora       0.916 
   312        1:? 1:temporal       0.975 
   313        1:? 1:temporal       0.909 
   314        1:? 2:atempora       0.998 
   315        1:? 1:temporal       0.871 
   316        1:? 1:temporal       1 
   317        1:? 1:temporal       0.993 
   318        1:? 2:atempora       0.969 
   319        1:? 1:temporal       0.947 
   320        1:? 1:temporal       1 
   321        1:? 1:temporal       0.644 
   322        1:? 1:temporal       0.977 
   323        1:? 1:temporal       0.975 
   324        1:? 2:atempora       1 
   325        1:? 1:temporal       0.933 
   326        1:? 2:atempora       0.926 
   327        1:? 2:atempora       0.731 
   328        1:? 1:temporal       0.923 
   329        1:? 1:temporal       0.658 
   330        1:? 2:atempora       0.505 
   331        1:? 2:atempora       0.505 
   332        1:? 2:atempora       0.737 
   333        1:? 1:temporal       0.947 
   334        1:? 2:atempora       0.999 
   335        1:? 2:atempora       0.998 
   336        1:? 1:temporal       0.615 
   337        1:? 1:temporal       1 
   338        1:? 2:atempora       0.776 
   339        1:? 2:atempora       0.552 
   340        1:? 2:atempora       0.679 
   341        1:? 1:temporal       0.967 
   342        1:? 1:temporal       0.568 
   343        1:? 2:atempora       0.737 
   344        1:? 2:atempora       0.92 
   345        1:? 1:temporal       0.887 
   346        1:? 2:atempora       0.983 
   347        1:? 1:temporal       0.997 
   348        1:? 2:atempora       0.998 
   349        1:? 2:atempora       0.928 
   350        1:? 1:temporal       0.903 
   351        1:? 1:temporal       0.898 
   352        1:? 1:temporal       0.953 
   353        1:? 1:temporal       0.923 
   354        1:? 2:atempora       0.955 
   355        1:? 2:atempora       0.911 
   356        1:? 1:temporal       0.951 
   357        1:? 2:atempora       1 
   358        1:? 2:atempora       1 
   359        1:? 1:temporal       0.607 
   360        1:? 1:temporal       1 
   361        1:? 1:temporal       1 
   362        1:? 1:temporal       0.931 
   363        1:? 2:atempora       0.991 
   364        1:? 2:atempora       0.537 
   365        1:? 1:temporal       1 
   366        1:? 2:atempora       0.921 
   367        1:? 1:temporal       1 
   368        1:? 1:temporal       1 
   369        1:? 2:atempora       0.959 
   370        1:? 2:atempora       1 
   371        1:? 2:atempora       0.595 
   372        1:? 2:atempora       1 
   373        1:? 1:temporal       0.877 
   374        1:? 1:temporal       0.702 
   375        1:? 2:atempora       0.947 
   376        1:? 1:temporal       0.627 
   377        1:? 2:atempora       0.68 
   378        1:? 2:atempora       0.994 
   379        1:? 1:temporal       0.912 
   380        1:? 2:atempora       0.929 
   381        1:? 1:temporal       0.938 
   382        1:? 1:temporal       0.847 
   383        1:? 1:temporal       0.931 
   384        1:? 1:temporal       0.934 
   385        1:? 1:temporal       0.963 
   386        1:? 1:temporal       0.675 
   387        1:? 2:atempora       0.98 
   388        1:? 2:atempora       0.97 
   389        1:? 2:atempora       0.767 
   390        1:? 1:temporal       0.887 
   391        1:? 1:temporal       0.91 
   392        1:? 2:atempora       0.811 
   393        1:? 1:temporal       0.912 
   394        1:? 2:atempora       1 
   395        1:? 2:atempora       1 
   396        1:? 2:atempora       1 
   397        1:? 2:atempora       0.71 
   398        1:? 2:atempora       1 
   399        1:? 2:atempora       0.898 
   400        1:? 2:atempora       0.999 
   401        1:? 2:atempora       0.917 
   402        1:? 1:temporal       0.589 
   403        1:? 1:temporal       0.934 
   404        1:? 2:atempora       0.899 
   405        1:? 1:temporal       0.859 
   406        1:? 2:atempora       0.741 
   407        1:? 2:atempora       0.884 
   408        1:? 2:atempora       1 
   409        1:? 2:atempora       0.999 
   410        1:? 2:atempora       0.767 
   411        1:? 2:atempora       0.997 
   412        1:? 2:atempora       0.775 
   413        1:? 1:temporal       0.95 
   414        1:? 2:atempora       0.997 
   415        1:? 2:atempora       0.972 
   416        1:? 2:atempora       1 
   417        1:? 1:temporal       0.683 
   418        1:? 2:atempora       0.999 
   419        1:? 2:atempora       0.909 
   420        1:? 2:atempora       0.924 
   421        1:? 2:atempora       0.73 
   422        1:? 2:atempora       1 
   423        1:? 1:temporal       0.922 
   424        1:? 2:atempora       0.703 
   425        1:? 1:temporal       0.964 
   426        1:? 1:temporal       0.786 
   427        1:? 2:atempora       0.998 
   428        1:? 2:atempora       0.553 
   429        1:? 1:temporal       0.897 
   430        1:? 1:temporal       0.826 
   431        1:? 2:atempora       0.753 
   432        1:? 1:temporal       0.916 
   433        1:? 2:atempora       0.995 
   434        1:? 2:atempora       0.59 
   435        1:? 1:temporal       0.913 
   436        1:? 2:atempora       0.912 
   437        1:? 1:temporal       0.925 
   438        1:? 1:temporal       0.711 
   439        1:? 2:atempora       0.939 
   440        1:? 2:atempora       0.695 
   441        1:? 1:temporal       0.907 
   442        1:? 2:atempora       1 
   443        1:? 2:atempora       1 
   444        1:? 2:atempora       0.954 
   445        1:? 2:atempora       1 
   446        1:? 1:temporal       0.983 
   447        1:? 2:atempora       0.974 
   448        1:? 2:atempora       0.999 
   449        1:? 2:atempora       0.999 
   450        1:? 2:atempora       0.97 
   451        1:? 1:temporal       0.994 
   452        1:? 2:atempora       0.86 
   453        1:? 1:temporal       0.978 
   454        1:? 2:atempora       0.834 
   455        1:? 1:temporal       0.974 
   456        1:? 1:temporal       0.976 
   457        1:? 1:temporal       0.962 
   458        1:? 2:atempora       1 
   459        1:? 1:temporal       0.935 
   460        1:? 2:atempora       1 
   461        1:? 1:temporal       0.945 
   462        1:? 2:atempora       0.928 
   463        1:? 1:temporal       0.882 
   464        1:? 2:atempora       0.532 
   465        1:? 1:temporal       0.974 
   466        1:? 1:temporal       0.678 
   467        1:? 1:temporal       0.874 
   468        1:? 2:atempora       1 
   469        1:? 1:temporal       0.989 
   470        1:? 2:atempora       0.999 
   471        1:? 2:atempora       1 
   472        1:? 2:atempora       0.83 
   473        1:? 2:atempora       0.803 
   474        1:? 1:temporal       0.979 
   475        1:? 1:temporal       0.587 
   476        1:? 2:atempora       0.999 
   477        1:? 2:atempora       0.579 
   478        1:? 2:atempora       0.565 
   479        1:? 1:temporal       0.888 
   480        1:? 2:atempora       0.532 
   481        1:? 2:atempora       0.917 
   482        1:? 2:atempora       0.958 
   483        1:? 2:atempora       1 
   484        1:? 2:atempora       0.775 
   485        1:? 1:temporal       0.872 
   486        1:? 1:temporal       0.887 
   487        1:? 2:atempora       1 
   488        1:? 2:atempora       0.947 
   489        1:? 1:temporal       0.818 
   490        1:? 2:atempora       0.999 
   491        1:? 1:temporal       0.911 
   492        1:? 2:atempora       0.983 
   493        1:? 2:atempora       0.956 
   494        1:? 2:atempora       0.772 
   495        1:? 2:atempora       0.547 
   496        1:? 2:atempora       0.653 
   497        1:? 2:atempora       1 
   498        1:? 1:temporal       0.951 
   499        1:? 2:atempora       0.989 
   500        1:? 2:atempora       0.804 
   501        1:? 1:temporal       0.545 
   502        1:? 2:atempora       0.949 
   503        1:? 1:temporal       0.808 
   504        1:? 1:temporal       1 
   505        1:? 2:atempora       1 
   506        1:? 2:atempora       0.96 
   507        1:? 2:atempora       0.999 
   508        1:? 2:atempora       0.509 
   509        1:? 2:atempora       1 
   510        1:? 1:temporal       0.888 
   511        1:? 2:atempora       1 
   512        1:? 1:temporal       0.743 
   513        1:? 1:temporal       0.942 
   514        1:? 1:temporal       0.873 
   515        1:? 2:atempora       0.611 
   516        1:? 2:atempora       0.548 
   517        1:? 2:atempora       0.944 
   518        1:? 2:atempora       0.999 
   519        1:? 2:atempora       1 
   520        1:? 1:temporal       0.925 
   521        1:? 2:atempora       0.765 
   522        1:? 2:atempora       0.654 
   523        1:? 2:atempora       0.525 
   524        1:? 2:atempora       0.746 
   525        1:? 2:atempora       0.917 
   526        1:? 1:temporal       1 
   527        1:? 1:temporal       1 
   528        1:? 2:atempora       0.97 
   529        1:? 2:atempora       0.849 
   530        1:? 2:atempora       0.905 
   531        1:? 2:atempora       0.876 
   532        1:? 2:atempora       0.997 
   533        1:? 2:atempora       0.843 
   534        1:? 2:atempora       0.705 
   535        1:? 2:atempora       1 
   536        1:? 2:atempora       0.731 
   537        1:? 2:atempora       0.997 
   538        1:? 2:atempora       0.975 
   539        1:? 1:temporal       0.893 
   540        1:? 2:atempora       1 
   541        1:? 2:atempora       0.994 
   542        1:? 1:temporal       0.911 
   543        1:? 1:temporal       1 
   544        1:? 1:temporal       0.902 
   545        1:? 1:temporal       0.795 
   546        1:? 1:temporal       0.565 
   547        1:? 1:temporal       0.951 
   548        1:? 2:atempora       0.895 
   549        1:? 2:atempora       1 
   550        1:? 1:temporal       1 
   551        1:? 2:atempora       0.562 
   552        1:? 2:atempora       0.99 
   553        1:? 2:atempora       0.739 
   554        1:? 2:atempora       0.982 
   555        1:? 2:atempora       0.737 
   556        1:? 2:atempora       0.999 
   557        1:? 2:atempora       0.994 
   558        1:? 1:temporal       0.885 
   559        1:? 2:atempora       0.881 
   560        1:? 1:temporal       0.942 
   561        1:? 1:temporal       0.797 
   562        1:? 2:atempora       1 
   563        1:? 2:atempora       0.546 
   564        1:? 1:temporal       0.768 
   565        1:? 2:atempora       0.694 
   566        1:? 2:atempora       1 
   567        1:? 1:temporal       0.546 
   568        1:? 2:atempora       1 
   569        1:? 2:atempora       0.999 
   570        1:? 2:atempora       1 
   571        1:? 2:atempora       1 
   572        1:? 2:atempora       0.999 
   573        1:? 2:atempora       0.999 
   574        1:? 1:temporal       0.955 
   575        1:? 2:atempora       0.581 
   576        1:? 2:atempora       1 
   577        1:? 1:temporal       0.934 
   578        1:? 1:temporal       0.897 
   579        1:? 2:atempora       0.928 
   580        1:? 2:atempora       0.625 
   581        1:? 2:atempora       0.999 
   582        1:? 2:atempora       0.999 
   583        1:? 1:temporal       0.85 
   584        1:? 2:atempora       1 
   585        1:? 2:atempora       0.897 
   586        1:? 1:temporal       0.776 
   587        1:? 2:atempora       0.758 
   588        1:? 2:atempora       1 
   589        1:? 1:temporal       0.987 
   590        1:? 2:atempora       1 
   591        1:? 2:atempora       0.992 
   592        1:? 2:atempora       1 
   593        1:? 2:atempora       0.829 
   594        1:? 1:temporal       0.622 
   595        1:? 2:atempora       0.667 
   596        1:? 2:atempora       0.737 
   597        1:? 1:temporal       0.873 
   598        1:? 1:temporal       0.926 
   599        1:? 1:temporal       0.665 
   600        1:? 2:atempora       0.967 
   601        1:? 2:atempora       0.953 
   602        1:? 1:temporal       0.959 
   603        1:? 2:atempora       0.999 
   604        1:? 2:atempora       0.945 
   605        1:? 1:temporal       0.933 
   606        1:? 2:atempora       0.995 
   607        1:? 2:atempora       0.957 
   608        1:? 2:atempora       0.995 
   609        1:? 1:temporal       0.91 
   610        1:? 1:temporal       0.725 
   611        1:? 2:atempora       1 
   612        1:? 1:temporal       0.98 
   613        1:? 2:atempora       0.989 
   614        1:? 2:atempora       1 
   615        1:? 1:temporal       1 
   616        1:? 1:temporal       0.965 
   617        1:? 2:atempora       0.68 
   618        1:? 1:temporal       0.508 
   619        1:? 1:temporal       0.967 
   620        1:? 1:temporal       0.871 
   621        1:? 1:temporal       0.79 
   622        1:? 2:atempora       0.861 
   623        1:? 2:atempora       0.555 
   624        1:? 1:temporal       1 
   625        1:? 1:temporal       0.908 
   626        1:? 2:atempora       0.822 
   627        1:? 2:atempora       1 
   628        1:? 1:temporal       0.824 
   629        1:? 2:atempora       0.939 
   630        1:? 2:atempora       0.999 
   631        1:? 2:atempora       0.609 
   632        1:? 2:atempora       0.998 
   633        1:? 1:temporal       0.96 
   634        1:? 2:atempora       0.653 
   635        1:? 1:temporal       0.951 
   636        1:? 2:atempora       0.548 
   637        1:? 1:temporal       0.993 
   638        1:? 1:temporal       0.947 
   639        1:? 2:atempora       0.944 
   640        1:? 2:atempora       0.997 
   641        1:? 2:atempora       0.792 
   642        1:? 2:atempora       1 
   643        1:? 1:temporal       0.632 
   644        1:? 2:atempora       0.914 
   645        1:? 2:atempora       0.999 
   646        1:? 1:temporal       0.764 
   647        1:? 1:temporal       1 
   648        1:? 2:atempora       0.999 
   649        1:? 2:atempora       0.999 
   650        1:? 1:temporal       0.793 
   651        1:? 1:temporal       0.942 
   652        1:? 2:atempora       0.88 
   653        1:? 1:temporal       0.871 
   654        1:? 1:temporal       0.659 
   655        1:? 1:temporal       0.656 
   656        1:? 1:temporal       0.693 
   657        1:? 2:atempora       1 
   658        1:? 2:atempora       1 
   659        1:? 2:atempora       0.998 
   660        1:? 2:atempora       0.999 
   661        1:? 1:temporal       0.87 
   662        1:? 2:atempora       0.998 
   663        1:? 2:atempora       1 
   664        1:? 2:atempora       0.892 
   665        1:? 2:atempora       0.998 
   666        1:? 2:atempora       0.728 
   667        1:? 1:temporal       0.984 
   668        1:? 2:atempora       0.786 
   669        1:? 2:atempora       0.997 
   670        1:? 1:temporal       0.898 
   671        1:? 2:atempora       0.888 
   672        1:? 2:atempora       0.999 
   673        1:? 2:atempora       0.883 
   674        1:? 2:atempora       0.977 
   675        1:? 2:atempora       1 
   676        1:? 1:temporal       0.85 
   677        1:? 2:atempora       1 
   678        1:? 1:temporal       0.783 
   679        1:? 2:atempora       0.932 
   680        1:? 2:atempora       0.791 
   681        1:? 2:atempora       1 
   682        1:? 2:atempora       0.744 
   683        1:? 1:temporal       0.887 
   684        1:? 2:atempora       1 
   685        1:? 1:temporal       0.812 
   686        1:? 2:atempora       0.699 
   687        1:? 1:temporal       0.934 
   688        1:? 2:atempora       0.69 
   689        1:? 1:temporal       0.931 
   690        1:? 1:temporal       0.984 
   691        1:? 1:temporal       0.986 
   692        1:? 1:temporal       0.862 
   693        1:? 1:temporal       0.8 
   694        1:? 1:temporal       0.616 
   695        1:? 2:atempora       0.624 
   696        1:? 2:atempora       1 
   697        1:? 1:temporal       0.942 
   698        1:? 2:atempora       0.802 
   699        1:? 1:temporal       0.847 
   700        1:? 2:atempora       0.865 
   701        1:? 1:temporal       0.942 
   702        1:? 2:atempora       0.982 
   703        1:? 1:temporal       0.934 
   704        1:? 2:atempora       1 
   705        1:? 2:atempora       0.535 
   706        1:? 1:temporal       0.616 
   707        1:? 2:atempora       0.999 
   708        1:? 2:atempora       0.999 
   709        1:? 2:atempora       0.799 
   710        1:? 2:atempora       0.98 
   711        1:? 1:temporal       0.991 
   712        1:? 1:temporal       0.909 
   713        1:? 2:atempora       0.998 
   714        1:? 2:atempora       0.649 
   715        1:? 2:atempora       0.951 
   716        1:? 1:temporal       1 
   717        1:? 2:atempora       0.906 
   718        1:? 2:atempora       0.983 
   719        1:? 2:atempora       0.963 
   720        1:? 2:atempora       0.869 
   721        1:? 1:temporal       0.893 
   722        1:? 1:temporal       0.985 
   723        1:? 2:atempora       1 
   724        1:? 1:temporal       0.933 
   725        1:? 1:temporal       1 
   726        1:? 1:temporal       0.996 
   727        1:? 2:atempora       0.647 
   728        1:? 2:atempora       0.746 
   729        1:? 2:atempora       1 
   730        1:? 2:atempora       0.593 
   731        1:? 2:atempora       0.94 
   732        1:? 2:atempora       0.798 
   733        1:? 2:atempora       0.548 
   734        1:? 1:temporal       0.945 
   735        1:? 2:atempora       0.743 
   736        1:? 2:atempora       1 
   737        1:? 1:temporal       1 
   738        1:? 2:atempora       0.993 
   739        1:? 1:temporal       0.993 
   740        1:? 2:atempora       0.551 
   741        1:? 1:temporal       0.73 
   742        1:? 1:temporal       0.914 
   743        1:? 2:atempora       0.894 
   744        1:? 1:temporal       0.965 
   745        1:? 2:atempora       0.99 
   746        1:? 2:atempora       1 
   747        1:? 2:atempora       0.905 
   748        1:? 1:temporal       0.94 
   749        1:? 1:temporal       0.745 
   750        1:? 2:atempora       1 
   751        1:? 2:atempora       0.982 
   752        1:? 2:atempora       1 
   753        1:? 2:atempora       0.516 
   754        1:? 2:atempora       0.737 
   755        1:? 1:temporal       0.861 
   756        1:? 1:temporal       0.851 
   757        1:? 1:temporal       0.645 
   758        1:? 1:temporal       0.546 
   759        1:? 1:temporal       0.992 
   760        1:? 1:temporal       0.902 
   761        1:? 2:atempora       0.992 
   762        1:? 2:atempora       1 
   763        1:? 1:temporal       0.685 
   764        1:? 1:temporal       0.916 
   765        1:? 1:temporal       0.557 
   766        1:? 2:atempora       0.692 
   767        1:? 2:atempora       0.911 
   768        1:? 1:temporal       0.956 
   769        1:? 2:atempora       0.998 
   770        1:? 1:temporal       0.5 
   771        1:? 2:atempora       0.993 
   772        1:? 1:temporal       0.557 
   773        1:? 1:temporal       0.545 
   774        1:? 1:temporal       0.813 
   775        1:? 2:atempora       0.746 
   776        1:? 2:atempora       1 
   777        1:? 1:temporal       0.91 
   778        1:? 2:atempora       0.737 
   779        1:? 2:atempora       0.746 
   780        1:? 1:temporal       1 
   781        1:? 1:temporal       0.96 
   782        1:? 1:temporal       0.746 
   783        1:? 2:atempora       1 
   784        1:? 2:atempora       0.997 
   785        1:? 2:atempora       0.592 
   786        1:? 2:atempora       0.999 
   787        1:? 1:temporal       1 
   788        1:? 2:atempora       0.94 
   789        1:? 2:atempora       0.514 
   790        1:? 2:atempora       0.987 
