

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   279        1:? 1:temporal       0.798 
   280        1:? 1:temporal       0.725 
   281        1:? 1:temporal       0.625 
   282        1:? 1:temporal       0.648 
   283        1:? 2:atempora       0.64 
   284        1:? 1:temporal       0.707 
   285        1:? 1:temporal       0.856 
   286        1:? 2:atempora       0.669 
   287        1:? 1:temporal       0.678 
   288        1:? 1:temporal       0.658 
   289        1:? 1:temporal       0.715 
   290        1:? 2:atempora       0.745 
   291        1:? 1:temporal       0.528 
   292        1:? 1:temporal       0.747 
   293        1:? 1:temporal       0.65 
   294        1:? 1:temporal       0.678 
   295        1:? 1:temporal       0.81 
   296        1:? 1:temporal       0.785 
   297        1:? 1:temporal       0.662 
   298        1:? 1:temporal       0.579 
   299        1:? 2:atempora       0.661 
   300        1:? 2:atempora       0.51 
   301        1:? 2:atempora       0.725 
   302        1:? 2:atempora       0.637 
   303        1:? 1:temporal       0.733 
   304        1:? 2:atempora       0.926 
   305        1:? 1:temporal       0.859 
   306        1:? 1:temporal       0.858 
   307        1:? 1:temporal       0.875 
   308        1:? 1:temporal       0.723 
   309        1:? 1:temporal       0.951 
   310        1:? 1:temporal       0.732 
   311        1:? 1:temporal       0.636 
   312        1:? 1:temporal       0.859 
   313        1:? 1:temporal       0.785 
   314        1:? 2:atempora       0.619 
   315        1:? 1:temporal       0.836 
   316        1:? 2:atempora       0.573 
   317        1:? 1:temporal       0.568 
   318        1:? 1:temporal       0.744 
   319        1:? 1:temporal       0.859 
   320        1:? 1:temporal       0.873 
   321        1:? 1:temporal       0.708 
   322        1:? 1:temporal       0.813 
   323        1:? 1:temporal       0.833 
   324        1:? 2:atempora       0.53 
   325        1:? 1:temporal       0.859 
   326        1:? 2:atempora       0.642 
   327        1:? 1:temporal       0.848 
   328        1:? 1:temporal       0.836 
   329        1:? 1:temporal       0.768 
   330        1:? 1:temporal       0.798 
   331        1:? 1:temporal       0.798 
   332        1:? 1:temporal       0.535 
   333        1:? 1:temporal       0.859 
   334        1:? 1:temporal       0.633 
   335        1:? 1:temporal       0.585 
   336        1:? 1:temporal       0.698 
   337        1:? 1:temporal       0.859 
   338        1:? 1:temporal       0.539 
   339        1:? 1:temporal       0.721 
   340        1:? 2:atempora       0.73 
   341        1:? 1:temporal       0.868 
   342        1:? 1:temporal       0.718 
   343        1:? 1:temporal       0.535 
   344        1:? 1:temporal       0.522 
   345        1:? 1:temporal       0.798 
   346        1:? 2:atempora       0.59 
   347        1:? 1:temporal       0.924 
   348        1:? 2:atempora       0.557 
   349        1:? 2:atempora       0.55 
   350        1:? 1:temporal       0.783 
   351        1:? 1:temporal       0.746 
   352        1:? 1:temporal       0.877 
   353        1:? 1:temporal       0.836 
   354        1:? 1:temporal       0.534 
   355        1:? 2:atempora       0.581 
   356        1:? 1:temporal       0.868 
   357        1:? 2:atempora       0.725 
   358        1:? 2:atempora       0.732 
   359        1:? 1:temporal       0.853 
   360        1:? 1:temporal       0.806 
   361        1:? 1:temporal       0.876 
   362        1:? 1:temporal       0.859 
   363        1:? 1:temporal       0.667 
   364        1:? 1:temporal       0.688 
   365        1:? 1:temporal       0.99 
   366        1:? 1:temporal       0.692 
   367        1:? 1:temporal       0.885 
   368        1:? 1:temporal       0.543 
   369        1:? 1:temporal       0.745 
   370        1:? 1:temporal       0.686 
   371        1:? 1:temporal       0.813 
   372        1:? 2:atempora       0.729 
   373        1:? 1:temporal       0.772 
   374        1:? 1:temporal       0.723 
   375        1:? 2:atempora       0.604 
   376        1:? 1:temporal       0.839 
   377        1:? 1:temporal       0.715 
   378        1:? 2:atempora       0.508 
   379        1:? 1:temporal       0.783 
   380        1:? 1:temporal       0.536 
   381        1:? 1:temporal       0.868 
   382        1:? 1:temporal       0.749 
   383        1:? 1:temporal       0.681 
   384        1:? 1:temporal       0.808 
   385        1:? 1:temporal       0.738 
   386        1:? 1:temporal       0.694 
   387        1:? 2:atempora       0.754 
   388        1:? 1:temporal       0.559 
   389        1:? 1:temporal       0.526 
   390        1:? 1:temporal       0.798 
   391        1:? 1:temporal       0.724 
   392        1:? 1:temporal       0.594 
   393        1:? 1:temporal       0.781 
   394        1:? 2:atempora       0.946 
   395        1:? 1:temporal       0.509 
   396        1:? 2:atempora       0.57 
   397        1:? 1:temporal       0.789 
   398        1:? 2:atempora       0.646 
   399        1:? 1:temporal       0.697 
   400        1:? 2:atempora       0.757 
   401        1:? 2:atempora       0.693 
   402        1:? 1:temporal       0.802 
   403        1:? 1:temporal       0.811 
   404        1:? 2:atempora       0.515 
   405        1:? 1:temporal       0.848 
   406        1:? 1:temporal       0.662 
   407        1:? 1:temporal       0.716 
   408        1:? 1:temporal       0.5 
   409        1:? 2:atempora       0.538 
   410        1:? 1:temporal       0.66 
   411        1:? 2:atempora       0.64 
   412        1:? 2:atempora       0.569 
   413        1:? 1:temporal       0.859 
   414        1:? 1:temporal       0.539 
   415        1:? 2:atempora       0.629 
   416        1:? 2:atempora       0.802 
   417        1:? 1:temporal       0.669 
   418        1:? 2:atempora       0.574 
   419        1:? 2:atempora       0.645 
   420        1:? 1:temporal       0.595 
   421        1:? 1:temporal       0.771 
   422        1:? 1:temporal       0.575 
   423        1:? 1:temporal       0.836 
   424        1:? 1:temporal       0.665 
   425        1:? 1:temporal       0.531 
   426        1:? 1:temporal       0.803 
   427        1:? 1:temporal       0.549 
   428        1:? 1:temporal       0.635 
   429        1:? 1:temporal       0.785 
   430        1:? 1:temporal       0.802 
   431        1:? 1:temporal       0.715 
   432        1:? 1:temporal       0.81 
   433        1:? 2:atempora       0.555 
   434        1:? 2:atempora       0.578 
   435        1:? 1:temporal       0.879 
   436        1:? 2:atempora       0.545 
   437        1:? 1:temporal       0.836 
   438        1:? 1:temporal       0.81 
   439        1:? 1:temporal       0.674 
   440        1:? 1:temporal       0.716 
   441        1:? 1:temporal       0.79 
   442        1:? 2:atempora       0.999 
   443        1:? 2:atempora       0.754 
   444        1:? 1:temporal       0.588 
   445        1:? 2:atempora       0.559 
   446        1:? 1:temporal       0.702 
   447        1:? 1:temporal       0.589 
   448        1:? 2:atempora       0.532 
   449        1:? 2:atempora       0.637 
   450        1:? 1:temporal       0.532 
   451        1:? 1:temporal       0.747 
   452        1:? 1:temporal       0.761 
   453        1:? 1:temporal       0.868 
   454        1:? 2:atempora       0.512 
   455        1:? 1:temporal       0.777 
   456        1:? 1:temporal       0.852 
   457        1:? 1:temporal       0.855 
   458        1:? 2:atempora       0.887 
   459        1:? 1:temporal       0.883 
   460        1:? 2:atempora       0.524 
   461        1:? 1:temporal       0.902 
   462        1:? 1:temporal       0.625 
   463        1:? 1:temporal       0.757 
   464        1:? 1:temporal       0.789 
   465        1:? 1:temporal       0.767 
   466        1:? 1:temporal       0.791 
   467        1:? 1:temporal       0.663 
   468        1:? 2:atempora       0.934 
   469        1:? 1:temporal       0.589 
   470        1:? 2:atempora       0.738 
   471        1:? 2:atempora       0.712 
   472        1:? 1:temporal       0.596 
   473        1:? 1:temporal       0.674 
   474        1:? 1:temporal       0.796 
   475        1:? 1:temporal       0.794 
   476        1:? 2:atempora       0.657 
   477        1:? 1:temporal       0.715 
   478        1:? 1:temporal       0.553 
   479        1:? 1:temporal       0.807 
   480        1:? 1:temporal       0.633 
   481        1:? 2:atempora       0.753 
   482        1:? 1:temporal       0.517 
   483        1:? 2:atempora       0.734 
   484        1:? 2:atempora       0.569 
   485        1:? 1:temporal       0.822 
   486        1:? 1:temporal       0.798 
   487        1:? 2:atempora       0.92 
   488        1:? 2:atempora       0.585 
   489        1:? 1:temporal       0.859 
   490        1:? 2:atempora       0.521 
   491        1:? 1:temporal       0.732 
   492        1:? 1:temporal       0.59 
   493        1:? 2:atempora       0.651 
   494        1:? 1:temporal       0.721 
   495        1:? 1:temporal       0.742 
   496        1:? 1:temporal       0.539 
   497        1:? 2:atempora       0.733 
   498        1:? 1:temporal       0.833 
   499        1:? 2:atempora       0.821 
   500        1:? 1:temporal       0.815 
   501        1:? 1:temporal       0.768 
   502        1:? 2:atempora       0.528 
   503        1:? 1:temporal       0.808 
   504        1:? 1:temporal       0.594 
   505        1:? 2:atempora       0.58 
   506        1:? 2:atempora       0.57 
   507        1:? 2:atempora       0.516 
   508        1:? 1:temporal       0.625 
   509        1:? 2:atempora       0.662 
   510        1:? 1:temporal       0.859 
   511        1:? 2:atempora       0.608 
   512        1:? 2:atempora       0.705 
   513        1:? 1:temporal       0.81 
   514        1:? 1:temporal       0.687 
   515        1:? 1:temporal       0.62 
   516        1:? 1:temporal       0.644 
   517        1:? 2:atempora       0.52 
   518        1:? 2:atempora       0.544 
   519        1:? 2:atempora       0.933 
   520        1:? 1:temporal       0.805 
   521        1:? 1:temporal       0.638 
   522        1:? 1:temporal       0.74 
   523        1:? 1:temporal       0.678 
   524        1:? 1:temporal       0.633 
   525        1:? 2:atempora       0.753 
   526        1:? 1:temporal       0.912 
   527        1:? 1:temporal       0.828 
   528        1:? 1:temporal       0.693 
   529        1:? 1:temporal       0.516 
   530        1:? 2:atempora       0.693 
   531        1:? 1:temporal       0.515 
   532        1:? 1:temporal       0.5 
   533        1:? 2:atempora       0.557 
   534        1:? 1:temporal       0.575 
   535        1:? 2:atempora       0.914 
   536        1:? 2:atempora       0.79 
   537        1:? 1:temporal       0.564 
   538        1:? 1:temporal       0.573 
   539        1:? 1:temporal       0.709 
   540        1:? 2:atempora       0.6 
   541        1:? 1:temporal       0.847 
   542        1:? 1:temporal       0.749 
   543        1:? 1:temporal       0.977 
   544        1:? 1:temporal       0.78 
   545        1:? 1:temporal       0.784 
   546        1:? 2:atempora       0.534 
   547        1:? 1:temporal       0.702 
   548        1:? 2:atempora       0.632 
   549        1:? 2:atempora       0.882 
   550        1:? 1:temporal       0.891 
   551        1:? 1:temporal       0.674 
   552        1:? 2:atempora       0.696 
   553        1:? 1:temporal       0.74 
   554        1:? 2:atempora       0.512 
   555        1:? 1:temporal       0.535 
   556        1:? 2:atempora       0.551 
   557        1:? 1:temporal       0.56 
   558        1:? 1:temporal       0.796 
   559        1:? 1:temporal       0.529 
   560        1:? 1:temporal       0.81 
   561        1:? 1:temporal       0.626 
   562        1:? 1:temporal       0.571 
   563        1:? 1:temporal       0.594 
   564        1:? 1:temporal       0.784 
   565        1:? 1:temporal       0.599 
   566        1:? 2:atempora       0.959 
   567        1:? 1:temporal       0.776 
   568        1:? 2:atempora       0.941 
   569        1:? 2:atempora       0.535 
   570        1:? 2:atempora       0.964 
   571        1:? 2:atempora       0.569 
   572        1:? 2:atempora       0.734 
   573        1:? 2:atempora       0.548 
   574        1:? 1:temporal       0.788 
   575        1:? 1:temporal       0.632 
   576        1:? 2:atempora       0.776 
   577        1:? 1:temporal       0.859 
   578        1:? 1:temporal       0.785 
   579        1:? 2:atempora       0.57 
   580        1:? 1:temporal       0.68 
   581        1:? 2:atempora       0.661 
   582        1:? 2:atempora       0.518 
   583        1:? 1:temporal       0.859 
   584        1:? 2:atempora       0.995 
   585        1:? 2:atempora       0.669 
   586        1:? 1:temporal       0.81 
   587        1:? 1:temporal       0.751 
   588        1:? 2:atempora       0.757 
   589        1:? 1:temporal       0.834 
   590        1:? 2:atempora       0.527 
   591        1:? 1:temporal       0.507 
   592        1:? 2:atempora       0.586 
   593        1:? 1:temporal       0.595 
   594        1:? 1:temporal       0.755 
   595        1:? 1:temporal       0.647 
   596        1:? 1:temporal       0.535 
   597        1:? 1:temporal       0.852 
   598        1:? 1:temporal       0.794 
   599        1:? 1:temporal       0.682 
   600        1:? 1:temporal       0.511 
   601        1:? 1:temporal       0.602 
   602        1:? 1:temporal       0.811 
   603        1:? 2:atempora       0.757 
   604        1:? 1:temporal       0.646 
   605        1:? 1:temporal       0.649 
   606        1:? 2:atempora       0.685 
   607        1:? 2:atempora       0.602 
   608        1:? 2:atempora       0.736 
   609        1:? 1:temporal       0.788 
   610        1:? 1:temporal       0.836 
   611        1:? 2:atempora       0.56 
   612        1:? 1:temporal       0.868 
   613        1:? 1:temporal       0.768 
   614        1:? 2:atempora       0.985 
   615        1:? 1:temporal       0.907 
   616        1:? 1:temporal       0.794 
   617        1:? 1:temporal       0.598 
   618        1:? 1:temporal       0.748 
   619        1:? 1:temporal       0.8 
   620        1:? 1:temporal       0.829 
   621        1:? 1:temporal       0.712 
   622        1:? 1:temporal       0.675 
   623        1:? 1:temporal       0.799 
   624        1:? 1:temporal       0.509 
   625        1:? 1:temporal       0.833 
   626        1:? 1:temporal       0.62 
   627        1:? 2:atempora       0.664 
   628        1:? 1:temporal       0.892 
   629        1:? 1:temporal       0.544 
   630        1:? 2:atempora       0.585 
   631        1:? 1:temporal       0.848 
   632        1:? 1:temporal       0.869 
   633        1:? 1:temporal       0.84 
   634        1:? 2:atempora       0.635 
   635        1:? 1:temporal       0.859 
   636        1:? 1:temporal       0.856 
   637        1:? 1:temporal       0.855 
   638        1:? 1:temporal       0.837 
   639        1:? 2:atempora       0.571 
   640        1:? 2:atempora       0.617 
   641        1:? 2:atempora       0.569 
   642        1:? 1:temporal       0.57 
   643        1:? 1:temporal       0.692 
   644        1:? 1:temporal       0.757 
   645        1:? 2:atempora       0.713 
   646        1:? 1:temporal       0.671 
   647        1:? 1:temporal       0.642 
   648        1:? 2:atempora       0.558 
   649        1:? 1:temporal       0.582 
   650        1:? 1:temporal       0.674 
   651        1:? 1:temporal       0.81 
   652        1:? 1:temporal       0.62 
   653        1:? 1:temporal       0.836 
   654        1:? 1:temporal       0.728 
   655        1:? 1:temporal       0.668 
   656        1:? 1:temporal       0.863 
   657        1:? 2:atempora       0.728 
   658        1:? 2:atempora       0.683 
   659        1:? 1:temporal       0.566 
   660        1:? 2:atempora       0.654 
   661        1:? 1:temporal       0.81 
   662        1:? 2:atempora       0.833 
   663        1:? 2:atempora       0.836 
   664        1:? 1:temporal       0.575 
   665        1:? 2:atempora       0.681 
   666        1:? 1:temporal       0.638 
   667        1:? 1:temporal       0.628 
   668        1:? 1:temporal       0.737 
   669        1:? 2:atempora       0.709 
   670        1:? 1:temporal       0.81 
   671        1:? 1:temporal       0.555 
   672        1:? 2:atempora       0.575 
   673        1:? 1:temporal       0.529 
   674        1:? 1:temporal       0.681 
   675        1:? 2:atempora       0.666 
   676        1:? 1:temporal       0.712 
   677        1:? 2:atempora       0.938 
   678        1:? 1:temporal       0.733 
   679        1:? 1:temporal       0.545 
   680        1:? 1:temporal       0.702 
   681        1:? 2:atempora       0.592 
   682        1:? 1:temporal       0.625 
   683        1:? 1:temporal       0.798 
   684        1:? 2:atempora       0.736 
   685        1:? 1:temporal       0.81 
   686        1:? 1:temporal       0.794 
   687        1:? 1:temporal       0.848 
   688        1:? 1:temporal       0.742 
   689        1:? 1:temporal       0.785 
   690        1:? 1:temporal       0.838 
   691        1:? 1:temporal       0.886 
   692        1:? 1:temporal       0.785 
   693        1:? 1:temporal       0.747 
   694        1:? 1:temporal       0.726 
   695        1:? 1:temporal       0.825 
   696        1:? 2:atempora       0.875 
   697        1:? 1:temporal       0.81 
   698        1:? 1:temporal       0.663 
   699        1:? 1:temporal       0.749 
   700        1:? 1:temporal       0.715 
   701        1:? 1:temporal       0.81 
   702        1:? 1:temporal       0.585 
   703        1:? 1:temporal       0.771 
   704        1:? 2:atempora       0.592 
   705        1:? 1:temporal       0.783 
   706        1:? 1:temporal       0.79 
   707        1:? 2:atempora       0.566 
   708        1:? 2:atempora       0.715 
   709        1:? 1:temporal       0.745 
   710        1:? 1:temporal       0.599 
   711        1:? 1:temporal       0.838 
   712        1:? 1:temporal       0.785 
   713        1:? 1:temporal       0.551 
   714        1:? 1:temporal       0.739 
   715        1:? 1:temporal       0.563 
   716        1:? 1:temporal       0.645 
   717        1:? 1:temporal       0.713 
   718        1:? 1:temporal       0.67 
   719        1:? 1:temporal       0.685 
   720        1:? 1:temporal       0.715 
   721        1:? 1:temporal       0.732 
   722        1:? 1:temporal       0.777 
   723        1:? 2:atempora       0.91 
   724        1:? 1:temporal       0.796 
   725        1:? 1:temporal       0.99 
   726        1:? 1:temporal       0.823 
   727        1:? 1:temporal       0.75 
   728        1:? 1:temporal       0.633 
   729        1:? 2:atempora       0.933 
   730        1:? 1:temporal       0.814 
   731        1:? 2:atempora       0.593 
   732        1:? 1:temporal       0.614 
   733        1:? 2:atempora       0.818 
   734        1:? 1:temporal       0.902 
   735        1:? 1:temporal       0.75 
   736        1:? 2:atempora       0.563 
   737        1:? 1:temporal       0.933 
   738        1:? 1:temporal       0.637 
   739        1:? 1:temporal       0.855 
   740        1:? 1:temporal       0.688 
   741        1:? 1:temporal       0.625 
   742        1:? 1:temporal       0.852 
   743        1:? 1:temporal       0.506 
   744        1:? 1:temporal       0.868 
   745        1:? 2:atempora       0.788 
   746        1:? 2:atempora       0.772 
   747        1:? 1:temporal       0.617 
   748        1:? 1:temporal       0.827 
   749        1:? 1:temporal       0.798 
   750        1:? 2:atempora       0.942 
   751        1:? 2:atempora       0.617 
   752        1:? 2:atempora       0.821 
   753        1:? 1:temporal       0.715 
   754        1:? 1:temporal       0.809 
   755        1:? 1:temporal       0.834 
   756        1:? 1:temporal       0.78 
   757        1:? 1:temporal       0.728 
   758        1:? 1:temporal       0.625 
   759        1:? 1:temporal       0.926 
   760        1:? 1:temporal       0.891 
   761        1:? 2:atempora       0.544 
   762        1:? 2:atempora       0.822 
   763        1:? 1:temporal       0.932 
   764        1:? 1:temporal       0.782 
   765        1:? 1:temporal       0.735 
   766        1:? 2:atempora       0.536 
   767        1:? 1:temporal       0.718 
   768        1:? 1:temporal       0.804 
   769        1:? 2:atempora       0.543 
   770        1:? 1:temporal       0.81 
   771        1:? 1:temporal       0.603 
   772        1:? 1:temporal       0.771 
   773        1:? 1:temporal       0.625 
   774        1:? 1:temporal       0.81 
