

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   112        1:? 2:atempora       0.864 
   113        1:? 2:atempora       0.601 
   114        1:? 2:atempora       0.692 
   115        1:? 2:atempora       0.766 
   116        1:? 1:temporal       0.589 
   117        1:? 1:temporal       0.618 
   118        1:? 1:temporal       0.526 
   119        1:? 1:temporal       0.64 
   120        1:? 1:temporal       0.647 
   121        1:? 1:temporal       0.682 
   122        1:? 1:temporal       0.598 
   123        1:? 2:atempora       0.854 
   124        1:? 1:temporal       0.563 
   125        1:? 1:temporal       0.639 
   126        1:? 1:temporal       0.634 
   127        1:? 2:atempora       0.593 
   128        1:? 1:temporal       0.592 
   129        1:? 1:temporal       0.732 
   130        1:? 1:temporal       0.612 
   131        1:? 2:atempora       0.816 
   132        1:? 1:temporal       0.508 
   133        1:? 1:temporal       0.5 
   134        1:? 1:temporal       0.516 
   135        1:? 1:temporal       0.654 
   136        1:? 1:temporal       0.794 
   137        1:? 2:atempora       0.522 
   138        1:? 2:atempora       0.713 
   139        1:? 2:atempora       0.559 
   140        1:? 1:temporal       0.5 
   141        1:? 2:atempora       0.519 
   142        1:? 1:temporal       0.515 
   143        1:? 1:temporal       0.662 
   144        1:? 1:temporal       0.613 
   145        1:? 2:atempora       0.65 
   146        1:? 1:temporal       0.508 
   147        1:? 2:atempora       0.564 
   148        1:? 2:atempora       0.543 
   149        1:? 2:atempora       0.685 
   150        1:? 1:temporal       0.59 
   151        1:? 1:temporal       0.648 
   152        1:? 2:atempora       0.855 
   153        1:? 1:temporal       0.679 
   154        1:? 1:temporal       0.5 
   155        1:? 1:temporal       0.599 
   156        1:? 2:atempora       0.559 
   157        1:? 1:temporal       0.684 
   158        1:? 2:atempora       0.599 
   159        1:? 2:atempora       0.566 
   160        1:? 2:atempora       0.715 
   161        1:? 1:temporal       0.592 
   162        1:? 1:temporal       0.588 
   163        1:? 1:temporal       0.662 
   164        1:? 2:atempora       0.608 
   165        1:? 2:atempora       0.567 
   166        1:? 2:atempora       0.63 
   167        1:? 2:atempora       0.639 
   168        1:? 1:temporal       0.654 
   169        1:? 2:atempora       0.552 
   170        1:? 1:temporal       0.592 
   171        1:? 2:atempora       0.731 
   172        1:? 2:atempora       0.695 
   173        1:? 1:temporal       0.607 
   174        1:? 1:temporal       0.508 
   175        1:? 2:atempora       0.534 
   176        1:? 1:temporal       0.508 
   177        1:? 1:temporal       0.796 
   178        1:? 1:temporal       0.658 
   179        1:? 1:temporal       0.577 
   180        1:? 2:atempora       0.747 
   181        1:? 1:temporal       0.662 
   182        1:? 2:atempora       0.67 
   183        1:? 1:temporal       0.523 
   184        1:? 1:temporal       0.678 
   185        1:? 1:temporal       0.615 
   186        1:? 1:temporal       0.51 
   187        1:? 2:atempora       0.584 
   188        1:? 2:atempora       0.94 
   189        1:? 1:temporal       0.612 
   190        1:? 2:atempora       0.52 
   191        1:? 1:temporal       0.725 
   192        1:? 2:atempora       0.539 
   193        1:? 2:atempora       0.616 
   194        1:? 1:temporal       0.577 
   195        1:? 2:atempora       0.593 
   196        1:? 2:atempora       0.902 
   197        1:? 1:temporal       0.508 
   198        1:? 2:atempora       0.816 
   199        1:? 2:atempora       0.731 
   200        1:? 1:temporal       0.547 
   201        1:? 1:temporal       0.713 
   202        1:? 1:temporal       0.725 
   203        1:? 2:atempora       0.527 
   204        1:? 1:temporal       0.5 
   205        1:? 1:temporal       0.542 
   206        1:? 1:temporal       0.64 
   207        1:? 2:atempora       0.678 
   208        1:? 2:atempora       0.58 
   209        1:? 1:temporal       0.662 
   210        1:? 2:atempora       0.644 
   211        1:? 1:temporal       0.639 
   212        1:? 1:temporal       0.5 
   213        1:? 1:temporal       0.515 
   214        1:? 1:temporal       0.506 
   215        1:? 1:temporal       0.659 
   216        1:? 2:atempora       0.591 
   217        1:? 2:atempora       0.545 
   218        1:? 2:atempora       0.665 
   219        1:? 1:temporal       0.763 
   220        1:? 2:atempora       0.723 
   221        1:? 1:temporal       0.616 
   222        1:? 1:temporal       0.661 
   223        1:? 1:temporal       0.611 
   224        1:? 2:atempora       0.548 
   225        1:? 1:temporal       0.508 
   226        1:? 2:atempora       0.656 
   227        1:? 2:atempora       0.517 
   228        1:? 1:temporal       0.59 
   229        1:? 1:temporal       0.587 
   230        1:? 2:atempora       0.603 
   231        1:? 1:temporal       0.551 
   232        1:? 2:atempora       0.937 
   233        1:? 2:atempora       0.614 
   234        1:? 2:atempora       0.519 
   235        1:? 2:atempora       0.712 
   236        1:? 2:atempora       0.653 
   237        1:? 2:atempora       0.802 
   238        1:? 1:temporal       0.594 
   239        1:? 1:temporal       0.55 
   240        1:? 2:atempora       0.559 
   241        1:? 2:atempora       0.517 
   242        1:? 2:atempora       0.678 
   243        1:? 2:atempora       0.642 
   244        1:? 2:atempora       0.524 
   245        1:? 2:atempora       0.519 
   246        1:? 1:temporal       0.575 
   247        1:? 1:temporal       0.551 
   248        1:? 2:atempora       0.921 
   249        1:? 2:atempora       0.595 
   250        1:? 1:temporal       0.5 
   251        1:? 2:atempora       0.518 
   252        1:? 2:atempora       0.555 
   253        1:? 1:temporal       0.642 
   254        1:? 2:atempora       0.577 
   255        1:? 2:atempora       0.598 
   256        1:? 2:atempora       0.701 
   257        1:? 1:temporal       0.879 
   258        1:? 2:atempora       0.72 
   259        1:? 1:temporal       0.725 
   260        1:? 2:atempora       0.602 
   261        1:? 1:temporal       0.563 
   262        1:? 1:temporal       0.716 
   263        1:? 1:temporal       0.535 
   264        1:? 2:atempora       0.671 
   265        1:? 1:temporal       0.741 
   266        1:? 2:atempora       0.64 
   267        1:? 1:temporal       0.736 
   268        1:? 1:temporal       0.588 
   269        1:? 1:temporal       0.519 
   270        1:? 1:temporal       0.59 
   271        1:? 2:atempora       0.583 
   272        1:? 2:atempora       0.569 
   273        1:? 1:temporal       0.532 
   274        1:? 1:temporal       0.781 
   275        1:? 1:temporal       0.511 
   276        1:? 2:atempora       0.791 
   277        1:? 1:temporal       0.657 
   278        1:? 2:atempora       0.705 
   279        1:? 2:atempora       0.557 
   280        1:? 2:atempora       0.686 
   281        1:? 2:atempora       0.535 
   282        1:? 1:temporal       0.613 
   283        1:? 2:atempora       0.711 
   284        1:? 2:atempora       0.595 
   285        1:? 1:temporal       0.54 
   286        1:? 1:temporal       0.5 
   287        1:? 2:atempora       0.622 
   288        1:? 2:atempora       0.569 
   289        1:? 2:atempora       0.623 
   290        1:? 2:atempora       0.763 
   291        1:? 1:temporal       0.546 
   292        1:? 1:temporal       0.612 
   293        1:? 2:atempora       0.72 
   294        1:? 1:temporal       0.751 
   295        1:? 1:temporal       0.576 
   296        1:? 2:atempora       0.565 
   297        1:? 1:temporal       0.612 
   298        1:? 1:temporal       0.578 
   299        1:? 2:atempora       0.607 
   300        1:? 1:temporal       0.612 
   301        1:? 2:atempora       0.521 
   302        1:? 1:temporal       0.588 
   303        1:? 1:temporal       0.601 
   304        1:? 2:atempora       0.625 
   305        1:? 2:atempora       0.872 
   306        1:? 1:temporal       0.661 
   307        1:? 1:temporal       0.64 
   308        1:? 2:atempora       0.794 
   309        1:? 1:temporal       0.66 
   310        1:? 1:temporal       0.527 
   311        1:? 1:temporal       0.508 
   312        1:? 2:atempora       0.657 
   313        1:? 1:temporal       0.527 
   314        1:? 1:temporal       0.775 
   315        1:? 1:temporal       0.662 
   316        1:? 1:temporal       0.676 
   317        1:? 2:atempora       0.65 
   318        1:? 1:temporal       0.682 
   319        1:? 1:temporal       0.682 
   320        1:? 2:atempora       0.647 
   321        1:? 2:atempora       0.561 
   322        1:? 2:atempora       0.686 
   323        1:? 1:temporal       0.515 
   324        1:? 1:temporal       0.781 
   325        1:? 1:temporal       0.597 
   326        1:? 2:atempora       0.69 
   327        1:? 1:temporal       0.589 
   328        1:? 1:temporal       0.7 
   329        1:? 1:temporal       0.736 
   330        1:? 1:temporal       0.57 
   331        1:? 1:temporal       0.554 
   332        1:? 2:atempora       0.863 
   333        1:? 1:temporal       0.547 
   334        1:? 1:temporal       0.573 
   335        1:? 1:temporal       0.65 
   336        1:? 2:atempora       0.577 
   337        1:? 1:temporal       0.567 
   338        1:? 1:temporal       0.856 
   339        1:? 1:temporal       0.587 
   340        1:? 1:temporal       0.772 
   341        1:? 2:atempora       0.532 
   342        1:? 1:temporal       0.56 
   343        1:? 1:temporal       0.662 
   344        1:? 1:temporal       0.77 
   345        1:? 1:temporal       0.59 
   346        1:? 2:atempora       0.534 
   347        1:? 1:temporal       0.603 
   348        1:? 2:atempora       0.766 
   349        1:? 2:atempora       0.575 
   350        1:? 1:temporal       0.662 
   351        1:? 2:atempora       0.519 
   352        1:? 1:temporal       0.545 
   353        1:? 2:atempora       0.61 
   354        1:? 1:temporal       0.511 
   355        1:? 1:temporal       0.613 
   356        1:? 1:temporal       0.64 
   357        1:? 1:temporal       0.743 
   358        1:? 2:atempora       0.763 
   359        1:? 1:temporal       0.602 
   360        1:? 2:atempora       0.658 
   361        1:? 2:atempora       0.54 
   362        1:? 2:atempora       0.726 
   363        1:? 2:atempora       0.753 
   364        1:? 2:atempora       0.509 
   365        1:? 2:atempora       0.693 
   366        1:? 1:temporal       0.679 
   367        1:? 1:temporal       0.59 
   368        1:? 1:temporal       0.515 
   369        1:? 2:atempora       0.513 
   370        1:? 1:temporal       0.612 
   371        1:? 1:temporal       0.506 
   372        1:? 1:temporal       0.762 
   373        1:? 1:temporal       0.638 
   374        1:? 2:atempora       0.75 
   375        1:? 1:temporal       0.514 
   376        1:? 2:atempora       0.71 
   377        1:? 2:atempora       0.602 
   378        1:? 1:temporal       0.724 
   379        1:? 1:temporal       0.766 
   380        1:? 1:temporal       0.758 
   381        1:? 2:atempora       0.754 
   382        1:? 1:temporal       0.751 
   383        1:? 2:atempora       0.818 
   384        1:? 1:temporal       0.508 
   385        1:? 1:temporal       0.61 
   386        1:? 1:temporal       0.632 
   387        1:? 2:atempora       0.875 
   388        1:? 2:atempora       0.602 
   389        1:? 1:temporal       0.662 
   390        1:? 2:atempora       0.516 
   391        1:? 2:atempora       0.539 
   392        1:? 2:atempora       0.746 
   393        1:? 2:atempora       0.613 
   394        1:? 2:atempora       0.805 
   395        1:? 1:temporal       0.607 
   396        1:? 1:temporal       0.641 
   397        1:? 2:atempora       0.518 
   398        1:? 1:temporal       0.612 
   399        1:? 1:temporal       0.662 
   400        1:? 2:atempora       0.697 
   401        1:? 2:atempora       0.616 
   402        1:? 2:atempora       0.596 
   403        1:? 1:temporal       0.706 
   404        1:? 2:atempora       0.706 
   405        1:? 1:temporal       0.553 
   406        1:? 1:temporal       0.719 
   407        1:? 1:temporal       0.612 
   408        1:? 1:temporal       0.582 
   409        1:? 1:temporal       0.746 
   410        1:? 1:temporal       0.54 
   411        1:? 2:atempora       0.552 
   412        1:? 1:temporal       0.729 
   413        1:? 1:temporal       0.613 
   414        1:? 2:atempora       0.606 
   415        1:? 2:atempora       0.691 
   416        1:? 1:temporal       0.662 
   417        1:? 1:temporal       0.979 
   418        1:? 2:atempora       0.797 
   419        1:? 1:temporal       0.684 
   420        1:? 2:atempora       0.519 
   421        1:? 1:temporal       0.825 
   422        1:? 1:temporal       0.53 
   423        1:? 2:atempora       0.619 
   424        1:? 2:atempora       0.652 
   425        1:? 2:atempora       0.71 
   426        1:? 2:atempora       0.689 
   427        1:? 2:atempora       0.552 
   428        1:? 1:temporal       0.5 
   429        1:? 1:temporal       0.699 
   430        1:? 1:temporal       0.56 
   431        1:? 1:temporal       0.64 
   432        1:? 2:atempora       0.771 
   433        1:? 2:atempora       0.644 
   434        1:? 1:temporal       0.683 
   435        1:? 1:temporal       0.527 
   436        1:? 1:temporal       0.69 
   437        1:? 1:temporal       0.644 
   438        1:? 1:temporal       0.5 
   439        1:? 1:temporal       0.811 
   440        1:? 1:temporal       0.653 
   441        1:? 2:atempora       0.733 
   442        1:? 2:atempora       0.604 
   443        1:? 1:temporal       0.679 
   444        1:? 2:atempora       0.63 
   445        1:? 2:atempora       0.71 
   446        1:? 2:atempora       0.519 
   447        1:? 1:temporal       0.66 
   448        1:? 1:temporal       0.724 
   449        1:? 2:atempora       0.583 
   450        1:? 1:temporal       0.853 
   451        1:? 2:atempora       0.519 
   452        1:? 1:temporal       0.662 
   453        1:? 1:temporal       0.5 
   454        1:? 1:temporal       0.682 
   455        1:? 2:atempora       0.602 
   456        1:? 1:temporal       0.613 
   457        1:? 2:atempora       0.689 
   458        1:? 1:temporal       0.682 
   459        1:? 2:atempora       0.645 
   460        1:? 2:atempora       0.561 
   461        1:? 1:temporal       0.505 
   462        1:? 1:temporal       0.533 
   463        1:? 2:atempora       0.538 
   464        1:? 2:atempora       0.77 
   465        1:? 1:temporal       0.681 
   466        1:? 2:atempora       0.726 
   467        1:? 1:temporal       0.713 
   468        1:? 1:temporal       0.513 
   469        1:? 1:temporal       0.661 
   470        1:? 1:temporal       0.583 
   471        1:? 2:atempora       0.528 
   472        1:? 2:atempora       0.553 
   473        1:? 2:atempora       0.74 
   474        1:? 2:atempora       0.823 
   475        1:? 2:atempora       0.724 
   476        1:? 2:atempora       0.621 
   477        1:? 2:atempora       0.546 
   478        1:? 2:atempora       0.879 
   479        1:? 1:temporal       0.616 
   480        1:? 1:temporal       0.742 
   481        1:? 2:atempora       0.594 
   482        1:? 1:temporal       0.682 
   483        1:? 2:atempora       0.553 
   484        1:? 2:atempora       0.583 
   485        1:? 2:atempora       0.632 
   486        1:? 1:temporal       0.725 
   487        1:? 1:temporal       0.674 
   488        1:? 2:atempora       0.603 
   489        1:? 1:temporal       0.53 
   490        1:? 2:atempora       0.699 
   491        1:? 1:temporal       0.6 
   492        1:? 2:atempora       0.777 
   493        1:? 2:atempora       0.532 
   494        1:? 1:temporal       0.7 
   495        1:? 2:atempora       0.872 
   496        1:? 1:temporal       0.662 
   497        1:? 1:temporal       0.71 
   498        1:? 1:temporal       0.5 
   499        1:? 1:temporal       0.515 
   500        1:? 2:atempora       0.529 
   501        1:? 2:atempora       0.703 
   502        1:? 1:temporal       0.662 
   503        1:? 2:atempora       0.512 
   504        1:? 1:temporal       0.682 
   505        1:? 2:atempora       0.558 
   506        1:? 1:temporal       0.64 
   507        1:? 1:temporal       0.662 
   508        1:? 1:temporal       0.699 
   509        1:? 1:temporal       0.661 
   510        1:? 2:atempora       0.62 
   511        1:? 1:temporal       0.682 
   512        1:? 1:temporal       0.608 
   513        1:? 1:temporal       0.59 
   514        1:? 2:atempora       0.575 
   515        1:? 1:temporal       0.744 
   516        1:? 1:temporal       0.634 
   517        1:? 1:temporal       0.666 
   518        1:? 1:temporal       0.64 
   519        1:? 1:temporal       0.612 
   520        1:? 2:atempora       0.556 
   521        1:? 1:temporal       0.682 
   522        1:? 1:temporal       0.682 
   523        1:? 1:temporal       0.605 
   524        1:? 1:temporal       0.531 
   525        1:? 2:atempora       0.509 
   526        1:? 2:atempora       0.552 
   527        1:? 2:atempora       0.72 
   528        1:? 1:temporal       0.675 
   529        1:? 2:atempora       0.905 
   530        1:? 1:temporal       0.679 
   531        1:? 1:temporal       0.553 
   532        1:? 2:atempora       0.589 
   533        1:? 2:atempora       0.517 
   534        1:? 2:atempora       0.546 
   535        1:? 1:temporal       0.662 
   536        1:? 2:atempora       0.527 
   537        1:? 1:temporal       0.658 
   538        1:? 2:atempora       0.679 
   539        1:? 2:atempora       0.621 
   540        1:? 1:temporal       0.608 
   541        1:? 1:temporal       0.548 
   542        1:? 1:temporal       0.545 
   543        1:? 2:atempora       0.762 
   544        1:? 1:temporal       0.555 
   545        1:? 1:temporal       0.605 
   546        1:? 1:temporal       0.641 
   547        1:? 2:atempora       0.748 
   548        1:? 1:temporal       0.558 
   549        1:? 1:temporal       0.751 
   550        1:? 2:atempora       0.616 
   551        1:? 1:temporal       0.5 
   552        1:? 2:atempora       0.509 
   553        1:? 1:temporal       0.653 
   554        1:? 1:temporal       0.607 
   555        1:? 2:atempora       0.822 
   556        1:? 2:atempora       0.584 
   557        1:? 1:temporal       0.628 
   558        1:? 2:atempora       0.787 
   559        1:? 1:temporal       0.795 
   560        1:? 2:atempora       0.668 
   561        1:? 2:atempora       0.511 
   562        1:? 1:temporal       0.612 
   563        1:? 2:atempora       0.519 
   564        1:? 2:atempora       0.58 
   565        1:? 2:atempora       0.602 
   566        1:? 2:atempora       0.791 
   567        1:? 1:temporal       0.772 
   568        1:? 2:atempora       0.585 
   569        1:? 1:temporal       0.59 
   570        1:? 1:temporal       0.532 
   571        1:? 1:temporal       0.543 
   572        1:? 1:temporal       0.592 
   573        1:? 1:temporal       0.723 
   574        1:? 2:atempora       0.777 
   575        1:? 2:atempora       0.616 
   576        1:? 2:atempora       0.562 
   577        1:? 2:atempora       0.645 
   578        1:? 1:temporal       0.721 
   579        1:? 1:temporal       0.531 
   580        1:? 1:temporal       0.683 
   581        1:? 1:temporal       0.5 
   582        1:? 1:temporal       0.59 
   583        1:? 1:temporal       0.682 
   584        1:? 2:atempora       0.518 
   585        1:? 1:temporal       0.643 
   586        1:? 1:temporal       0.559 
   587        1:? 1:temporal       0.666 
   588        1:? 1:temporal       0.515 
   589        1:? 1:temporal       0.603 
   590        1:? 1:temporal       0.662 
   591        1:? 2:atempora       0.519 
   592        1:? 2:atempora       0.708 
   593        1:? 1:temporal       0.54 
   594        1:? 1:temporal       0.612 
   595        1:? 1:temporal       0.522 
   596        1:? 2:atempora       0.722 
   597        1:? 1:temporal       0.655 
   598        1:? 2:atempora       0.586 
   599        1:? 1:temporal       0.542 
   600        1:? 1:temporal       0.583 
   601        1:? 1:temporal       0.583 
   602        1:? 1:temporal       0.583 
   603        1:? 1:temporal       0.736 
   604        1:? 1:temporal       0.603 
   605        1:? 2:atempora       0.519 
   606        1:? 1:temporal       0.62 
   607        1:? 1:temporal       0.5 
   608        1:? 1:temporal       0.723 
   609        1:? 1:temporal       0.587 
   610        1:? 1:temporal       0.612 
   611        1:? 2:atempora       0.744 
   612        1:? 2:atempora       0.955 
   613        1:? 1:temporal       0.939 
   614        1:? 2:atempora       0.584 
   615        1:? 1:temporal       0.672 
   616        1:? 2:atempora       0.72 
   617        1:? 1:temporal       0.576 
   618        1:? 1:temporal       0.5 
   619        1:? 1:temporal       0.517 
   620        1:? 2:atempora       0.516 
   621        1:? 2:atempora       0.585 
   622        1:? 1:temporal       0.667 
   623        1:? 2:atempora       0.708 
   624        1:? 1:temporal       0.534 
   625        1:? 1:temporal       0.59 
   626        1:? 1:temporal       0.535 
   627        1:? 1:temporal       0.64 
   628        1:? 2:atempora       0.602 
   629        1:? 2:atempora       0.576 
   630        1:? 1:temporal       0.663 
   631        1:? 1:temporal       0.863 
   632        1:? 2:atempora       0.74 
   633        1:? 1:temporal       0.612 
   634        1:? 1:temporal       0.556 
   635        1:? 1:temporal       0.546 
   636        1:? 1:temporal       0.64 
   637        1:? 2:atempora       0.684 
   638        1:? 1:temporal       0.755 
   639        1:? 2:atempora       0.57 
   640        1:? 2:atempora       0.758 
   641        1:? 1:temporal       0.53 
   642        1:? 2:atempora       0.596 
   643        1:? 1:temporal       0.513 
   644        1:? 1:temporal       0.662 
   645        1:? 2:atempora       0.705 
   646        1:? 2:atempora       0.588 
   647        1:? 1:temporal       0.846 
   648        1:? 1:temporal       0.527 
   649        1:? 2:atempora       0.556 
   650        1:? 2:atempora       0.579 
   651        1:? 1:temporal       0.857 
   652        1:? 1:temporal       0.559 
   653        1:? 1:temporal       0.5 
   654        1:? 2:atempora       0.715 
   655        1:? 1:temporal       0.736 
   656        1:? 2:atempora       0.586 
   657        1:? 2:atempora       0.558 
   658        1:? 2:atempora       0.532 
   659        1:? 1:temporal       0.587 
   660        1:? 1:temporal       0.666 
   661        1:? 2:atempora       0.678 
   662        1:? 1:temporal       0.558 
   663        1:? 1:temporal       0.547 
   664        1:? 1:temporal       0.546 
   665        1:? 1:temporal       0.587 
   666        1:? 1:temporal       0.59 
   667        1:? 1:temporal       0.645 
   668        1:? 1:temporal       0.515 
   669        1:? 1:temporal       0.541 
   670        1:? 1:temporal       0.599 
   671        1:? 2:atempora       0.598 
   672        1:? 2:atempora       0.644 
   673        1:? 1:temporal       0.516 
   674        1:? 2:atempora       0.563 
   675        1:? 1:temporal       0.651 
   676        1:? 2:atempora       0.725 
   677        1:? 2:atempora       0.605 
   678        1:? 1:temporal       0.532 
   679        1:? 2:atempora       0.61 
   680        1:? 2:atempora       0.576 
   681        1:? 2:atempora       0.879 
   682        1:? 2:atempora       0.798 
   683        1:? 2:atempora       0.606 
   684        1:? 1:temporal       0.741 
   685        1:? 1:temporal       0.64 
   686        1:? 1:temporal       0.679 
   687        1:? 2:atempora       0.523 
   688        1:? 1:temporal       0.543 
   689        1:? 2:atempora       0.579 
   690        1:? 2:atempora       0.587 
   691        1:? 1:temporal       0.531 
   692        1:? 1:temporal       0.655 
   693        1:? 1:temporal       0.71 
   694        1:? 1:temporal       0.557 
   695        1:? 2:atempora       0.7 
   696        1:? 2:atempora       0.741 
   697        1:? 1:temporal       0.535 
   698        1:? 2:atempora       0.535 
   699        1:? 1:temporal       0.661 
   700        1:? 1:temporal       0.656 
   701        1:? 1:temporal       0.59 
   702        1:? 1:temporal       0.537 
   703        1:? 2:atempora       0.879 
   704        1:? 1:temporal       0.535 
   705        1:? 2:atempora       0.607 
   706        1:? 2:atempora       0.836 
   707        1:? 2:atempora       0.533 
   708        1:? 1:temporal       0.656 
   709        1:? 2:atempora       0.529 
   710        1:? 2:atempora       0.642 
   711        1:? 1:temporal       0.586 
   712        1:? 2:atempora       0.637 
   713        1:? 1:temporal       0.537 
   714        1:? 2:atempora       0.512 
   715        1:? 1:temporal       0.818 
   716        1:? 1:temporal       0.555 
   717        1:? 1:temporal       0.713 
   718        1:? 1:temporal       0.719 
   719        1:? 2:atempora       0.581 
   720        1:? 1:temporal       0.596 
   721        1:? 2:atempora       0.644 
   722        1:? 1:temporal       0.645 
   723        1:? 1:temporal       0.589 
   724        1:? 1:temporal       0.875 
   725        1:? 1:temporal       0.662 
   726        1:? 2:atempora       0.796 
   727        1:? 1:temporal       0.623 
   728        1:? 2:atempora       0.602 
   729        1:? 2:atempora       0.614 
   730        1:? 1:temporal       0.782 
   731        1:? 1:temporal       0.594 
   732        1:? 1:temporal       0.727 
   733        1:? 2:atempora       0.58 
   734        1:? 2:atempora       0.575 
   735        1:? 1:temporal       0.532 
   736        1:? 2:atempora       0.938 
   737        1:? 2:atempora       0.525 
   738        1:? 1:temporal       0.508 
   739        1:? 1:temporal       0.736 
   740        1:? 1:temporal       0.574 
   741        1:? 2:atempora       0.69 
   742        1:? 2:atempora       0.584 
   743        1:? 1:temporal       0.56 
   744        1:? 1:temporal       0.665 
   745        1:? 1:temporal       0.736 
   746        1:? 1:temporal       0.592 
   747        1:? 2:atempora       0.626 
   748        1:? 2:atempora       0.635 
   749        1:? 1:temporal       0.65 
   750        1:? 1:temporal       0.537 
   751        1:? 1:temporal       0.804 
   752        1:? 1:temporal       0.665 
   753        1:? 2:atempora       0.602 
   754        1:? 2:atempora       0.602 
   755        1:? 2:atempora       0.538 
   756        1:? 2:atempora       0.701 
   757        1:? 2:atempora       0.735 
   758        1:? 1:temporal       0.55 
   759        1:? 2:atempora       0.594 
   760        1:? 1:temporal       0.547 
   761        1:? 1:temporal       0.574 
   762        1:? 1:temporal       0.836 
   763        1:? 2:atempora       0.625 
   764        1:? 2:atempora       0.733 
   765        1:? 2:atempora       0.635 
   766        1:? 1:temporal       0.591 
   767        1:? 2:atempora       0.881 
   768        1:? 1:temporal       0.577 
   769        1:? 1:temporal       0.568 
   770        1:? 1:temporal       0.58 
   771        1:? 2:atempora       0.697 
   772        1:? 1:temporal       0.5 
   773        1:? 1:temporal       0.682 
   774        1:? 2:atempora       0.628 
