

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    67        1:? 2:atempora       0.978 
    68        1:? 2:atempora       0.87 
    69        1:? 2:atempora       0.57 
    70        1:? 1:temporal       1 
    71        1:? 2:atempora       0.958 
    72        1:? 2:atempora       0.903 
    73        1:? 2:atempora       0.98 
    74        1:? 1:temporal       1 
    75        1:? 2:atempora       0.994 
    76        1:? 2:atempora       0.96 
    77        1:? 2:atempora       1 
    78        1:? 2:atempora       1 
    79        1:? 2:atempora       0.929 
    80        1:? 2:atempora       0.998 
    81        1:? 2:atempora       0.999 
    82        1:? 2:atempora       0.969 
    83        1:? 2:atempora       0.996 
    84        1:? 2:atempora       0.971 
    85        1:? 1:temporal       1 
    86        1:? 1:temporal       1 
    87        1:? 1:temporal       0.564 
    88        1:? 2:atempora       0.992 
    89        1:? 2:atempora       0.998 
    90        1:? 2:atempora       0.941 
    91        1:? 2:atempora       0.696 
    92        1:? 2:atempora       0.999 
    93        1:? 2:atempora       0.857 
    94        1:? 2:atempora       1 
    95        1:? 2:atempora       0.982 
    96        1:? 1:temporal       1 
    97        1:? 2:atempora       1 
    98        1:? 2:atempora       1 
    99        1:? 2:atempora       0.721 
   100        1:? 1:temporal       0.735 
   101        1:? 2:atempora       0.988 
   102        1:? 1:temporal       1 
   103        1:? 2:atempora       0.753 
   104        1:? 1:temporal       0.869 
   105        1:? 2:atempora       0.94 
   106        1:? 2:atempora       0.94 
   107        1:? 2:atempora       0.978 
   108        1:? 2:atempora       1 
   109        1:? 2:atempora       0.998 
   110        1:? 2:atempora       0.998 
   111        1:? 2:atempora       0.982 
   112        1:? 2:atempora       0.995 
   113        1:? 2:atempora       0.983 
   114        1:? 2:atempora       1 
   115        1:? 2:atempora       0.556 
   116        1:? 2:atempora       0.958 
   117        1:? 2:atempora       0.556 
   118        1:? 2:atempora       0.973 
   119        1:? 2:atempora       0.96 
   120        1:? 2:atempora       0.987 
   121        1:? 2:atempora       1 
   122        1:? 2:atempora       0.836 
   123        1:? 2:atempora       0.996 
   124        1:? 2:atempora       1 
   125        1:? 2:atempora       0.888 
   126        1:? 2:atempora       0.941 
   127        1:? 2:atempora       0.907 
   128        1:? 2:atempora       0.998 
   129        1:? 2:atempora       0.999 
   130        1:? 2:atempora       0.999 
   131        1:? 2:atempora       1 
   132        1:? 2:atempora       1 
   133        1:? 2:atempora       1 
   134        1:? 2:atempora       0.953 
   135        1:? 2:atempora       0.958 
   136        1:? 2:atempora       0.949 
   137        1:? 2:atempora       0.955 
   138        1:? 2:atempora       0.999 
   139        1:? 1:temporal       0.585 
   140        1:? 2:atempora       0.998 
   141        1:? 2:atempora       0.96 
   142        1:? 1:temporal       1 
   143        1:? 2:atempora       0.921 
   144        1:? 2:atempora       0.925 
   145        1:? 2:atempora       0.999 
   146        1:? 2:atempora       0.67 
   147        1:? 2:atempora       0.998 
   148        1:? 2:atempora       0.965 
   149        1:? 2:atempora       0.865 
   150        1:? 2:atempora       0.995 
   151        1:? 1:temporal       0.702 
   152        1:? 2:atempora       0.968 
   153        1:? 1:temporal       1 
   154        1:? 2:atempora       0.975 
   155        1:? 2:atempora       0.999 
   156        1:? 2:atempora       1 
   157        1:? 1:temporal       1 
   158        1:? 2:atempora       0.911 
   159        1:? 2:atempora       1 
   160        1:? 2:atempora       0.998 
   161        1:? 2:atempora       0.863 
   162        1:? 2:atempora       0.992 
   163        1:? 2:atempora       0.988 
   164        1:? 2:atempora       1 
   165        1:? 1:temporal       0.583 
   166        1:? 2:atempora       0.857 
   167        1:? 2:atempora       0.921 
   168        1:? 2:atempora       1 
   169        1:? 1:temporal       0.523 
   170        1:? 1:temporal       0.681 
   171        1:? 1:temporal       1 
   172        1:? 2:atempora       0.863 
   173        1:? 2:atempora       0.995 
   174        1:? 2:atempora       1 
   175        1:? 2:atempora       0.998 
   176        1:? 2:atempora       1 
   177        1:? 2:atempora       0.857 
   178        1:? 1:temporal       1 
   179        1:? 2:atempora       1 
   180        1:? 2:atempora       0.83 
   181        1:? 1:temporal       1 
   182        1:? 2:atempora       0.998 
   183        1:? 1:temporal       1 
   184        1:? 2:atempora       0.892 
   185        1:? 2:atempora       1 
   186        1:? 2:atempora       1 
   187        1:? 2:atempora       0.776 
   188        1:? 2:atempora       1 
   189        1:? 2:atempora       0.999 
   190        1:? 2:atempora       0.996 
   191        1:? 2:atempora       1 
   192        1:? 2:atempora       0.998 
   193        1:? 1:temporal       1 
   194        1:? 2:atempora       0.886 
   195        1:? 2:atempora       0.981 
   196        1:? 2:atempora       0.909 
   197        1:? 2:atempora       0.999 
   198        1:? 2:atempora       0.961 
   199        1:? 2:atempora       0.947 
   200        1:? 2:atempora       0.748 
   201        1:? 2:atempora       0.998 
   202        1:? 1:temporal       0.893 
   203        1:? 2:atempora       0.611 
   204        1:? 1:temporal       1 
   205        1:? 1:temporal       1 
   206        1:? 2:atempora       0.872 
   207        1:? 1:temporal       0.675 
   208        1:? 2:atempora       0.994 
   209        1:? 2:atempora       0.998 
   210        1:? 2:atempora       0.886 
   211        1:? 2:atempora       1 
   212        1:? 2:atempora       0.951 
   213        1:? 2:atempora       1 
   214        1:? 2:atempora       0.855 
   215        1:? 2:atempora       0.614 
   216        1:? 2:atempora       0.914 
   217        1:? 2:atempora       1 
   218        1:? 2:atempora       0.921 
   219        1:? 2:atempora       0.998 
   220        1:? 2:atempora       0.998 
   221        1:? 2:atempora       0.949 
   222        1:? 2:atempora       0.941 
   223        1:? 2:atempora       0.977 
   224        1:? 2:atempora       0.959 
   225        1:? 2:atempora       0.996 
   226        1:? 2:atempora       1 
   227        1:? 2:atempora       1 
   228        1:? 1:temporal       0.986 
   229        1:? 2:atempora       0.996 
   230        1:? 2:atempora       0.863 
   231        1:? 2:atempora       0.983 
   232        1:? 2:atempora       0.857 
   233        1:? 2:atempora       0.851 
   234        1:? 2:atempora       0.997 
   235        1:? 2:atempora       1 
   236        1:? 2:atempora       1 
   237        1:? 2:atempora       0.952 
   238        1:? 2:atempora       0.959 
   239        1:? 2:atempora       1 
   240        1:? 2:atempora       0.999 
   241        1:? 2:atempora       0.699 
   242        1:? 2:atempora       1 
   243        1:? 2:atempora       0.997 
   244        1:? 2:atempora       0.998 
   245        1:? 2:atempora       0.684 
   246        1:? 2:atempora       0.857 
   247        1:? 2:atempora       0.68 
   248        1:? 2:atempora       0.866 
   249        1:? 2:atempora       0.998 
   250        1:? 2:atempora       0.541 
   251        1:? 2:atempora       1 
   252        1:? 2:atempora       0.812 
   253        1:? 2:atempora       1 
   254        1:? 2:atempora       0.725 
   255        1:? 1:temporal       0.759 
   256        1:? 2:atempora       0.741 
   257        1:? 2:atempora       0.998 
   258        1:? 2:atempora       0.971 
   259        1:? 2:atempora       0.973 
   260        1:? 2:atempora       0.999 
   261        1:? 2:atempora       0.887 
   262        1:? 2:atempora       1 
   263        1:? 2:atempora       0.991 
   264        1:? 2:atempora       0.951 
   265        1:? 2:atempora       0.983 
   266        1:? 1:temporal       0.87 
   267        1:? 2:atempora       0.975 
   268        1:? 2:atempora       0.837 
   269        1:? 2:atempora       0.95 
   270        1:? 2:atempora       0.958 
   271        1:? 2:atempora       0.954 
   272        1:? 2:atempora       1 
   273        1:? 2:atempora       0.999 
   274        1:? 2:atempora       0.984 
   275        1:? 2:atempora       0.986 
   276        1:? 2:atempora       1 
   277        1:? 2:atempora       0.999 
   278        1:? 2:atempora       0.99 
   279        1:? 2:atempora       0.982 
   280        1:? 2:atempora       0.999 
   281        1:? 2:atempora       1 
   282        1:? 2:atempora       0.896 
   283        1:? 2:atempora       0.985 
   284        1:? 2:atempora       0.998 
   285        1:? 2:atempora       0.653 
   286        1:? 2:atempora       0.999 
   287        1:? 2:atempora       0.875 
   288        1:? 2:atempora       0.996 
   289        1:? 2:atempora       0.995 
   290        1:? 1:temporal       0.941 
   291        1:? 2:atempora       0.962 
   292        1:? 2:atempora       0.995 
   293        1:? 2:atempora       0.955 
   294        1:? 2:atempora       0.977 
   295        1:? 2:atempora       0.959 
   296        1:? 2:atempora       0.765 
   297        1:? 2:atempora       1 
   298        1:? 2:atempora       0.998 
   299        1:? 2:atempora       0.777 
   300        1:? 2:atempora       0.996 
   301        1:? 2:atempora       0.993 
   302        1:? 1:temporal       1 
   303        1:? 2:atempora       0.998 
   304        1:? 2:atempora       1 
   305        1:? 2:atempora       1 
   306        1:? 2:atempora       0.989 
   307        1:? 1:temporal       1 
   308        1:? 1:temporal       0.544 
   309        1:? 2:atempora       1 
   310        1:? 2:atempora       0.998 
   311        1:? 2:atempora       0.993 
   312        1:? 2:atempora       0.97 
   313        1:? 2:atempora       0.902 
   314        1:? 2:atempora       0.941 
   315        1:? 2:atempora       0.822 
   316        1:? 2:atempora       0.909 
   317        1:? 2:atempora       0.75 
   318        1:? 2:atempora       0.659 
   319        1:? 2:atempora       0.915 
   320        1:? 2:atempora       0.982 
   321        1:? 2:atempora       0.858 
   322        1:? 2:atempora       0.998 
   323        1:? 2:atempora       1 
   324        1:? 2:atempora       1 
   325        1:? 2:atempora       0.999 
   326        1:? 2:atempora       0.996 
   327        1:? 1:temporal       0.97 
   328        1:? 2:atempora       1 
   329        1:? 2:atempora       1 
   330        1:? 2:atempora       0.994 
   331        1:? 2:atempora       0.994 
   332        1:? 2:atempora       0.98 
   333        1:? 2:atempora       1 
   334        1:? 2:atempora       1 
   335        1:? 2:atempora       0.993 
   336        1:? 2:atempora       1 
   337        1:? 2:atempora       0.998 
   338        1:? 1:temporal       1 
   339        1:? 2:atempora       0.998 
   340        1:? 2:atempora       0.974 
   341        1:? 2:atempora       0.974 
   342        1:? 1:temporal       0.518 
   343        1:? 2:atempora       0.874 
   344        1:? 2:atempora       0.973 
   345        1:? 2:atempora       1 
   346        1:? 2:atempora       1 
   347        1:? 1:temporal       1 
   348        1:? 2:atempora       0.995 
   349        1:? 2:atempora       0.999 
   350        1:? 2:atempora       0.998 
   351        1:? 2:atempora       0.933 
   352        1:? 2:atempora       0.944 
   353        1:? 2:atempora       0.733 
   354        1:? 1:temporal       1 
   355        1:? 2:atempora       0.856 
   356        1:? 2:atempora       0.999 
   357        1:? 2:atempora       1 
   358        1:? 2:atempora       0.596 
   359        1:? 2:atempora       1 
   360        1:? 2:atempora       1 
   361        1:? 2:atempora       0.994 
   362        1:? 1:temporal       0.978 
   363        1:? 1:temporal       1 
   364        1:? 2:atempora       0.993 
   365        1:? 2:atempora       0.775 
   366        1:? 2:atempora       0.699 
   367        1:? 2:atempora       0.998 
   368        1:? 2:atempora       1 
   369        1:? 1:temporal       0.993 
   370        1:? 1:temporal       0.583 
   371        1:? 2:atempora       0.925 
   372        1:? 2:atempora       1 
   373        1:? 2:atempora       1 
   374        1:? 2:atempora       0.974 
   375        1:? 2:atempora       0.998 
   376        1:? 2:atempora       1 
   377        1:? 1:temporal       1 
   378        1:? 2:atempora       0.976 
   379        1:? 2:atempora       0.892 
   380        1:? 2:atempora       0.944 
   381        1:? 1:temporal       1 
   382        1:? 2:atempora       0.963 
   383        1:? 2:atempora       0.999 
   384        1:? 2:atempora       0.995 
   385        1:? 2:atempora       0.998 
   386        1:? 1:temporal       0.842 
   387        1:? 2:atempora       1 
   388        1:? 2:atempora       0.997 
   389        1:? 1:temporal       0.695 
   390        1:? 2:atempora       0.999 
   391        1:? 2:atempora       0.939 
   392        1:? 2:atempora       0.989 
   393        1:? 2:atempora       0.995 
   394        1:? 2:atempora       1 
   395        1:? 2:atempora       0.573 
   396        1:? 2:atempora       0.999 
   397        1:? 2:atempora       0.978 
   398        1:? 2:atempora       1 
   399        1:? 2:atempora       0.976 
   400        1:? 1:temporal       0.941 
   401        1:? 1:temporal       0.524 
   402        1:? 2:atempora       0.999 
   403        1:? 2:atempora       0.921 
   404        1:? 2:atempora       0.748 
   405        1:? 2:atempora       0.902 
   406        1:? 2:atempora       0.864 
   407        1:? 1:temporal       0.956 
   408        1:? 2:atempora       0.996 
   409        1:? 2:atempora       0.827 
   410        1:? 2:atempora       1 
   411        1:? 2:atempora       0.992 
   412        1:? 2:atempora       0.993 
   413        1:? 2:atempora       0.973 
   414        1:? 2:atempora       1 
   415        1:? 2:atempora       0.77 
   416        1:? 2:atempora       0.507 
   417        1:? 2:atempora       0.999 
   418        1:? 2:atempora       0.965 
   419        1:? 2:atempora       0.815 
   420        1:? 2:atempora       0.513 
   421        1:? 2:atempora       0.963 
   422        1:? 2:atempora       0.951 
   423        1:? 2:atempora       0.857 
   424        1:? 2:atempora       0.952 
   425        1:? 2:atempora       0.909 
   426        1:? 2:atempora       0.999 
   427        1:? 2:atempora       0.995 
   428        1:? 2:atempora       0.875 
   429        1:? 2:atempora       0.998 
   430        1:? 2:atempora       0.857 
   431        1:? 2:atempora       0.917 
   432        1:? 2:atempora       0.683 
   433        1:? 2:atempora       0.997 
   434        1:? 1:temporal       0.538 
   435        1:? 2:atempora       0.971 
   436        1:? 2:atempora       0.724 
   437        1:? 2:atempora       0.978 
   438        1:? 2:atempora       0.991 
   439        1:? 2:atempora       0.861 
   440        1:? 1:temporal       0.845 
   441        1:? 2:atempora       0.989 
   442        1:? 2:atempora       0.87 
   443        1:? 2:atempora       1 
   444        1:? 2:atempora       0.938 
   445        1:? 2:atempora       0.601 
   446        1:? 2:atempora       0.788 
   447        1:? 2:atempora       1 
   448        1:? 2:atempora       1 
   449        1:? 2:atempora       0.731 
   450        1:? 2:atempora       0.979 
   451        1:? 2:atempora       0.901 
   452        1:? 2:atempora       0.998 
   453        1:? 1:temporal       0.947 
   454        1:? 2:atempora       0.983 
   455        1:? 2:atempora       0.887 
   456        1:? 2:atempora       0.965 
   457        1:? 2:atempora       1 
   458        1:? 2:atempora       0.889 
   459        1:? 2:atempora       0.997 
   460        1:? 2:atempora       0.882 
   461        1:? 1:temporal       1 
   462        1:? 2:atempora       0.857 
   463        1:? 2:atempora       0.998 
   464        1:? 2:atempora       0.986 
   465        1:? 2:atempora       0.975 
   466        1:? 2:atempora       0.985 
   467        1:? 1:temporal       1 
   468        1:? 2:atempora       0.987 
   469        1:? 2:atempora       0.999 
   470        1:? 2:atempora       1 
   471        1:? 2:atempora       1 
   472        1:? 2:atempora       1 
   473        1:? 2:atempora       0.997 
   474        1:? 2:atempora       0.996 
   475        1:? 2:atempora       0.992 
   476        1:? 2:atempora       0.999 
   477        1:? 2:atempora       0.994 
   478        1:? 2:atempora       1 
   479        1:? 2:atempora       0.989 
   480        1:? 2:atempora       1 
   481        1:? 1:temporal       1 
   482        1:? 1:temporal       0.619 
   483        1:? 2:atempora       0.955 
   484        1:? 2:atempora       1 
   485        1:? 2:atempora       0.932 
   486        1:? 2:atempora       1 
   487        1:? 2:atempora       1 
   488        1:? 1:temporal       0.755 
   489        1:? 2:atempora       0.981 
   490        1:? 2:atempora       0.991 
   491        1:? 2:atempora       1 
   492        1:? 2:atempora       1 
   493        1:? 2:atempora       0.823 
   494        1:? 1:temporal       0.52 
   495        1:? 2:atempora       0.999 
   496        1:? 2:atempora       0.999 
   497        1:? 2:atempora       0.952 
   498        1:? 1:temporal       1 
   499        1:? 2:atempora       0.998 
   500        1:? 2:atempora       0.654 
   501        1:? 2:atempora       1 
   502        1:? 2:atempora       0.989 
   503        1:? 2:atempora       0.857 
   504        1:? 2:atempora       0.937 
   505        1:? 2:atempora       0.852 
   506        1:? 2:atempora       0.979 
   507        1:? 2:atempora       0.755 
   508        1:? 2:atempora       0.916 
   509        1:? 2:atempora       1 
   510        1:? 2:atempora       0.647 
   511        1:? 2:atempora       0.826 
   512        1:? 2:atempora       0.922 
   513        1:? 2:atempora       0.987 
   514        1:? 1:temporal       1 
   515        1:? 2:atempora       0.998 
   516        1:? 2:atempora       0.997 
   517        1:? 2:atempora       1 
   518        1:? 2:atempora       0.998 
   519        1:? 2:atempora       1 
   520        1:? 2:atempora       0.98 
   521        1:? 1:temporal       1 
   522        1:? 2:atempora       1 
   523        1:? 2:atempora       0.982 
   524        1:? 2:atempora       1 
   525        1:? 2:atempora       0.989 
   526        1:? 2:atempora       1 
   527        1:? 2:atempora       0.952 
   528        1:? 2:atempora       0.998 
   529        1:? 2:atempora       0.958 
   530        1:? 2:atempora       1 
   531        1:? 2:atempora       0.999 
   532        1:? 2:atempora       0.955 
   533        1:? 2:atempora       1 
   534        1:? 2:atempora       0.999 
   535        1:? 1:temporal       1 
   536        1:? 2:atempora       0.853 
   537        1:? 2:atempora       0.998 
   538        1:? 2:atempora       0.987 
   539        1:? 2:atempora       0.803 
   540        1:? 2:atempora       0.913 
   541        1:? 1:temporal       1 
   542        1:? 2:atempora       0.999 
   543        1:? 2:atempora       0.941 
   544        1:? 1:temporal       0.927 
   545        1:? 2:atempora       1 
   546        1:? 2:atempora       0.916 
   547        1:? 2:atempora       0.915 
   548        1:? 2:atempora       1 
   549        1:? 2:atempora       0.984 
   550        1:? 2:atempora       0.999 
   551        1:? 1:temporal       1 
   552        1:? 2:atempora       0.998 
   553        1:? 2:atempora       0.998 
   554        1:? 2:atempora       0.972 
   555        1:? 2:atempora       0.795 
   556        1:? 1:temporal       1 
   557        1:? 2:atempora       1 
   558        1:? 2:atempora       1 
   559        1:? 2:atempora       0.825 
   560        1:? 2:atempora       0.939 
   561        1:? 2:atempora       0.696 
   562        1:? 2:atempora       0.994 
   563        1:? 2:atempora       0.722 
   564        1:? 2:atempora       1 
   565        1:? 2:atempora       0.992 
   566        1:? 2:atempora       0.857 
   567        1:? 2:atempora       1 
   568        1:? 1:temporal       0.797 
   569        1:? 2:atempora       0.984 
   570        1:? 2:atempora       1 
   571        1:? 2:atempora       0.65 
   572        1:? 2:atempora       1 
   573        1:? 1:temporal       1 
   574        1:? 2:atempora       0.669 
   575        1:? 2:atempora       0.522 
   576        1:? 2:atempora       0.68 
   577        1:? 2:atempora       0.772 
   578        1:? 2:atempora       0.978 
   579        1:? 2:atempora       0.973 
   580        1:? 2:atempora       0.838 
   581        1:? 2:atempora       0.966 
   582        1:? 1:temporal       0.976 
   583        1:? 2:atempora       0.799 
   584        1:? 2:atempora       0.999 
   585        1:? 2:atempora       0.922 
   586        1:? 2:atempora       0.687 
   587        1:? 2:atempora       0.782 
   588        1:? 2:atempora       0.892 
   589        1:? 2:atempora       1 
   590        1:? 2:atempora       0.994 
   591        1:? 2:atempora       0.977 
   592        1:? 1:temporal       0.797 
   593        1:? 2:atempora       1 
   594        1:? 2:atempora       1 
   595        1:? 2:atempora       0.998 
   596        1:? 2:atempora       0.999 
   597        1:? 2:atempora       0.99 
   598        1:? 2:atempora       1 
   599        1:? 2:atempora       0.948 
   600        1:? 2:atempora       0.663 
   601        1:? 2:atempora       0.998 
   602        1:? 2:atempora       1 
   603        1:? 2:atempora       1 
   604        1:? 2:atempora       0.983 
   605        1:? 1:temporal       0.804 
   606        1:? 2:atempora       0.999 
   607        1:? 2:atempora       0.632 
   608        1:? 2:atempora       0.733 
   609        1:? 2:atempora       0.998 
   610        1:? 2:atempora       0.982 
   611        1:? 2:atempora       1 
   612        1:? 1:temporal       0.605 
   613        1:? 2:atempora       0.979 
   614        1:? 2:atempora       1 
   615        1:? 2:atempora       1 
   616        1:? 2:atempora       0.984 
   617        1:? 2:atempora       0.868 
   618        1:? 2:atempora       0.98 
   619        1:? 2:atempora       1 
   620        1:? 1:temporal       0.953 
   621        1:? 2:atempora       0.992 
   622        1:? 2:atempora       1 
   623        1:? 2:atempora       0.999 
   624        1:? 1:temporal       0.785 
   625        1:? 1:temporal       0.727 
   626        1:? 2:atempora       1 
   627        1:? 1:temporal       0.954 
   628        1:? 1:temporal       1 
   629        1:? 2:atempora       1 
   630        1:? 2:atempora       0.855 
   631        1:? 2:atempora       1 
   632        1:? 2:atempora       0.803 
   633        1:? 2:atempora       0.753 
   634        1:? 2:atempora       0.977 
   635        1:? 2:atempora       0.998 
   636        1:? 2:atempora       0.965 
   637        1:? 2:atempora       0.987 
   638        1:? 2:atempora       1 
   639        1:? 2:atempora       0.651 
   640        1:? 2:atempora       1 
   641        1:? 2:atempora       0.998 
   642        1:? 2:atempora       0.979 
   643        1:? 2:atempora       0.994 
   644        1:? 2:atempora       0.999 
   645        1:? 2:atempora       0.886 
   646        1:? 2:atempora       0.989 
   647        1:? 2:atempora       0.72 
   648        1:? 2:atempora       0.999 
   649        1:? 2:atempora       0.719 
   650        1:? 2:atempora       0.971 
   651        1:? 2:atempora       0.956 
   652        1:? 2:atempora       0.996 
   653        1:? 2:atempora       0.989 
   654        1:? 2:atempora       0.857 
   655        1:? 2:atempora       0.973 
   656        1:? 2:atempora       0.939 
   657        1:? 1:temporal       0.987 
   658        1:? 2:atempora       0.994 
   659        1:? 2:atempora       0.831 
   660        1:? 2:atempora       1 
   661        1:? 2:atempora       1 
   662        1:? 2:atempora       0.902 
   663        1:? 2:atempora       1 
   664        1:? 2:atempora       0.997 
   665        1:? 2:atempora       1 
   666        1:? 2:atempora       0.863 
   667        1:? 2:atempora       1 
   668        1:? 2:atempora       0.994 
   669        1:? 2:atempora       0.998 
   670        1:? 2:atempora       0.999 
   671        1:? 2:atempora       1 
   672        1:? 2:atempora       1 
   673        1:? 2:atempora       0.988 
   674        1:? 2:atempora       0.998 
   675        1:? 2:atempora       0.653 
   676        1:? 2:atempora       0.826 
   677        1:? 1:temporal       1 
   678        1:? 2:atempora       1 
   679        1:? 1:temporal       1 
   680        1:? 2:atempora       0.984 
   681        1:? 2:atempora       0.798 
   682        1:? 2:atempora       0.909 
   683        1:? 2:atempora       0.939 
   684        1:? 2:atempora       0.889 
   685        1:? 2:atempora       0.971 
   686        1:? 2:atempora       0.998 
   687        1:? 2:atempora       0.96 
   688        1:? 2:atempora       0.998 
   689        1:? 2:atempora       0.973 
   690        1:? 2:atempora       0.997 
   691        1:? 2:atempora       0.999 
   692        1:? 2:atempora       0.893 
   693        1:? 2:atempora       0.998 
   694        1:? 2:atempora       0.734 
   695        1:? 2:atempora       0.585 
   696        1:? 2:atempora       0.995 
   697        1:? 2:atempora       0.818 
   698        1:? 2:atempora       0.999 
   699        1:? 2:atempora       0.998 
   700        1:? 2:atempora       1 
   701        1:? 2:atempora       0.998 
   702        1:? 1:temporal       1 
   703        1:? 2:atempora       1 
   704        1:? 2:atempora       0.885 
   705        1:? 2:atempora       0.758 
   706        1:? 2:atempora       0.984 
   707        1:? 2:atempora       1 
   708        1:? 2:atempora       0.906 
   709        1:? 2:atempora       1 
   710        1:? 2:atempora       0.98 
   711        1:? 2:atempora       0.998 
   712        1:? 2:atempora       0.961 
   713        1:? 2:atempora       0.944 
   714        1:? 2:atempora       0.993 
   715        1:? 2:atempora       0.998 
   716        1:? 2:atempora       0.904 
   717        1:? 2:atempora       0.982 
   718        1:? 2:atempora       0.997 
   719        1:? 2:atempora       0.722 
   720        1:? 2:atempora       0.99 
   721        1:? 2:atempora       0.949 
   722        1:? 2:atempora       0.831 
   723        1:? 2:atempora       0.745 
   724        1:? 2:atempora       0.961 
   725        1:? 2:atempora       0.998 
   726        1:? 2:atempora       0.999 
   727        1:? 2:atempora       0.556 
   728        1:? 2:atempora       0.992 
   729        1:? 2:atempora       0.963 
   730        1:? 2:atempora       0.961 
   731        1:? 2:atempora       0.948 
   732        1:? 2:atempora       0.739 
   733        1:? 2:atempora       0.998 
   734        1:? 2:atempora       0.971 
   735        1:? 2:atempora       1 
   736        1:? 2:atempora       0.994 
   737        1:? 2:atempora       1 
   738        1:? 2:atempora       0.945 
   739        1:? 2:atempora       0.999 
   740        1:? 2:atempora       0.905 
   741        1:? 2:atempora       0.8 
   742        1:? 2:atempora       0.987 
   743        1:? 2:atempora       0.978 
   744        1:? 2:atempora       0.96 
   745        1:? 2:atempora       0.998 
   746        1:? 2:atempora       0.977 
   747        1:? 2:atempora       0.944 
   748        1:? 2:atempora       0.921 
   749        1:? 2:atempora       0.997 
   750        1:? 2:atempora       0.999 
   751        1:? 2:atempora       1 
   752        1:? 2:atempora       0.998 
   753        1:? 1:temporal       1 
   754        1:? 2:atempora       0.698 
   755        1:? 2:atempora       0.938 
   756        1:? 2:atempora       0.921 
   757        1:? 2:atempora       0.981 
   758        1:? 2:atempora       1 
   759        1:? 2:atempora       0.998 
   760        1:? 2:atempora       0.988 
   761        1:? 2:atempora       1 
   762        1:? 2:atempora       0.819 
   763        1:? 2:atempora       0.948 
   764        1:? 2:atempora       0.999 
   765        1:? 2:atempora       0.731 
   766        1:? 2:atempora       0.85 
   767        1:? 1:temporal       0.755 
   768        1:? 2:atempora       0.755 
   769        1:? 2:atempora       0.984 
   770        1:? 2:atempora       0.857 
   771        1:? 2:atempora       0.977 
   772        1:? 2:atempora       0.903 
   773        1:? 2:atempora       0.939 
   774        1:? 2:atempora       0.999 
   775        1:? 2:atempora       0.861 
   776        1:? 2:atempora       0.85 
   777        1:? 2:atempora       0.994 
   778        1:? 1:temporal       1 
   779        1:? 1:temporal       0.997 
   780        1:? 2:atempora       0.998 
   781        1:? 2:atempora       1 
   782        1:? 2:atempora       0.962 
   783        1:? 2:atempora       1 
   784        1:? 2:atempora       0.997 
   785        1:? 2:atempora       0.983 
   786        1:? 2:atempora       0.984 
   787        1:? 2:atempora       0.991 
   788        1:? 2:atempora       0.989 
   789        1:? 2:atempora       1 
   790        1:? 2:atempora       0.999 
   791        1:? 2:atempora       0.999 
   792        1:? 2:atempora       0.688 
   793        1:? 2:atempora       0.963 
   794        1:? 2:atempora       1 
   795        1:? 2:atempora       1 
   796        1:? 2:atempora       1 
