

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   164        1:? 1:temporal       0.888 
   165        1:? 1:temporal       0.972 
   166        1:? 1:temporal       0.975 
   167        1:? 1:temporal       0.727 
   168        1:? 1:temporal       0.962 
   169        1:? 1:temporal       0.878 
   170        1:? 2:atempora       0.815 
   171        1:? 1:temporal       0.994 
   172        1:? 1:temporal       0.992 
   173        1:? 1:temporal       0.539 
   174        1:? 1:temporal       0.953 
   175        1:? 1:temporal       0.963 
   176        1:? 2:atempora       0.61 
   177        1:? 1:temporal       0.913 
   178        1:? 1:temporal       0.969 
   179        1:? 1:temporal       0.947 
   180        1:? 2:atempora       0.581 
   181        1:? 1:temporal       0.976 
   182        1:? 1:temporal       0.535 
   183        1:? 1:temporal       0.996 
   184        1:? 1:temporal       0.967 
   185        1:? 1:temporal       0.969 
   186        1:? 1:temporal       0.95 
   187        1:? 1:temporal       0.971 
   188        1:? 2:atempora       0.874 
   189        1:? 1:temporal       0.699 
   190        1:? 1:temporal       0.977 
   191        1:? 1:temporal       1 
   192        1:? 2:atempora       0.938 
   193        1:? 1:temporal       0.732 
   194        1:? 2:atempora       0.989 
   195        1:? 1:temporal       0.542 
   196        1:? 1:temporal       0.878 
   197        1:? 1:temporal       0.947 
   198        1:? 1:temporal       0.678 
   199        1:? 2:atempora       0.549 
   200        1:? 1:temporal       1 
   201        1:? 1:temporal       0.9 
   202        1:? 1:temporal       1 
   203        1:? 1:temporal       0.952 
   204        1:? 2:atempora       1 
   205        1:? 1:temporal       0.957 
   206        1:? 1:temporal       0.981 
   207        1:? 1:temporal       0.986 
   208        1:? 2:atempora       0.923 
   209        1:? 2:atempora       0.912 
   210        1:? 1:temporal       0.956 
   211        1:? 2:atempora       0.611 
   212        1:? 2:atempora       0.948 
   213        1:? 1:temporal       0.956 
   214        1:? 1:temporal       0.871 
   215        1:? 2:atempora       0.766 
   216        1:? 2:atempora       0.957 
   217        1:? 1:temporal       0.954 
   218        1:? 2:atempora       0.661 
   219        1:? 2:atempora       0.803 
   220        1:? 2:atempora       0.89 
   221        1:? 1:temporal       0.699 
   222        1:? 2:atempora       0.955 
   223        1:? 2:atempora       0.95 
   224        1:? 1:temporal       0.634 
   225        1:? 2:atempora       1 
   226        1:? 1:temporal       0.933 
   227        1:? 1:temporal       0.925 
   228        1:? 2:atempora       0.992 
   229        1:? 1:temporal       0.88 
   230        1:? 1:temporal       0.897 
   231        1:? 2:atempora       0.756 
   232        1:? 1:temporal       0.612 
   233        1:? 1:temporal       0.539 
   234        1:? 2:atempora       0.906 
   235        1:? 1:temporal       0.858 
   236        1:? 1:temporal       0.936 
   237        1:? 2:atempora       0.865 
   238        1:? 1:temporal       0.992 
   239        1:? 2:atempora       0.963 
   240        1:? 1:temporal       0.756 
   241        1:? 1:temporal       0.934 
   242        1:? 1:temporal       0.966 
   243        1:? 1:temporal       0.862 
   244        1:? 2:atempora       0.934 
   245        1:? 1:temporal       0.983 
   246        1:? 1:temporal       0.8 
   247        1:? 1:temporal       0.917 
   248        1:? 1:temporal       0.731 
   249        1:? 1:temporal       0.757 
   250        1:? 1:temporal       1 
   251        1:? 1:temporal       0.903 
   252        1:? 2:atempora       0.812 
   253        1:? 1:temporal       0.969 
   254        1:? 2:atempora       0.519 
   255        1:? 1:temporal       0.954 
   256        1:? 2:atempora       0.654 
   257        1:? 2:atempora       0.515 
   258        1:? 2:atempora       0.615 
   259        1:? 1:temporal       0.796 
   260        1:? 2:atempora       0.804 
   261        1:? 1:temporal       0.968 
   262        1:? 2:atempora       0.79 
   263        1:? 1:temporal       0.903 
   264        1:? 1:temporal       0.981 
   265        1:? 1:temporal       1 
   266        1:? 2:atempora       0.561 
   267        1:? 1:temporal       0.988 
   268        1:? 2:atempora       0.993 
   269        1:? 1:temporal       0.732 
   270        1:? 1:temporal       0.982 
   271        1:? 1:temporal       0.952 
   272        1:? 1:temporal       0.945 
   273        1:? 1:temporal       0.763 
   274        1:? 1:temporal       0.76 
   275        1:? 1:temporal       0.976 
   276        1:? 1:temporal       0.917 
   277        1:? 1:temporal       0.927 
   278        1:? 1:temporal       0.9 
   279        1:? 2:atempora       0.531 
   280        1:? 1:temporal       0.984 
   281        1:? 1:temporal       0.939 
   282        1:? 2:atempora       0.985 
   283        1:? 1:temporal       0.924 
   284        1:? 1:temporal       0.953 
   285        1:? 1:temporal       0.915 
   286        1:? 2:atempora       0.625 
   287        1:? 1:temporal       0.99 
   288        1:? 1:temporal       0.587 
   289        1:? 1:temporal       0.948 
   290        1:? 1:temporal       0.973 
   291        1:? 1:temporal       0.733 
   292        1:? 1:temporal       0.989 
   293        1:? 1:temporal       0.854 
   294        1:? 1:temporal       0.709 
   295        1:? 2:atempora       0.949 
   296        1:? 2:atempora       1 
   297        1:? 2:atempora       1 
   298        1:? 1:temporal       0.954 
   299        1:? 1:temporal       0.63 
   300        1:? 1:temporal       0.762 
   301        1:? 1:temporal       0.983 
   302        1:? 1:temporal       0.972 
   303        1:? 1:temporal       0.908 
   304        1:? 2:atempora       0.83 
   305        1:? 1:temporal       0.836 
   306        1:? 1:temporal       0.966 
   307        1:? 1:temporal       0.951 
   308        1:? 1:temporal       0.583 
   309        1:? 1:temporal       0.941 
   310        1:? 2:atempora       0.707 
   311        1:? 1:temporal       0.95 
   312        1:? 1:temporal       0.656 
   313        1:? 1:temporal       0.945 
   314        1:? 1:temporal       0.851 
   315        1:? 1:temporal       0.991 
   316        1:? 1:temporal       0.699 
   317        1:? 1:temporal       1 
   318        1:? 1:temporal       0.992 
   319        1:? 1:temporal       0.791 
   320        1:? 2:atempora       0.81 
   321        1:? 1:temporal       0.961 
   322        1:? 2:atempora       0.534 
   323        1:? 1:temporal       0.894 
   324        1:? 1:temporal       0.712 
   325        1:? 1:temporal       0.628 
   326        1:? 2:atempora       0.927 
   327        1:? 1:temporal       0.966 
   328        1:? 1:temporal       0.872 
   329        1:? 1:temporal       0.965 
   330        1:? 1:temporal       0.58 
   331        1:? 1:temporal       0.971 
   332        1:? 1:temporal       0.915 
   333        1:? 1:temporal       0.889 
   334        1:? 1:temporal       0.977 
   335        1:? 1:temporal       0.876 
   336        1:? 1:temporal       0.969 
   337        1:? 1:temporal       0.95 
   338        1:? 1:temporal       0.559 
   339        1:? 2:atempora       0.871 
   340        1:? 2:atempora       0.781 
   341        1:? 1:temporal       0.899 
   342        1:? 1:temporal       0.604 
   343        1:? 2:atempora       0.961 
   344        1:? 1:temporal       0.612 
   345        1:? 1:temporal       0.973 
   346        1:? 1:temporal       0.953 
   347        1:? 1:temporal       0.86 
   348        1:? 1:temporal       0.53 
   349        1:? 1:temporal       0.926 
   350        1:? 1:temporal       0.671 
   351        1:? 1:temporal       0.964 
   352        1:? 1:temporal       0.769 
   353        1:? 1:temporal       0.984 
   354        1:? 2:atempora       0.934 
   355        1:? 1:temporal       1 
   356        1:? 1:temporal       0.549 
   357        1:? 1:temporal       0.543 
   358        1:? 2:atempora       0.701 
   359        1:? 1:temporal       0.657 
   360        1:? 2:atempora       0.953 
   361        1:? 1:temporal       0.992 
   362        1:? 1:temporal       0.99 
   363        1:? 1:temporal       0.772 
   364        1:? 1:temporal       0.96 
   365        1:? 1:temporal       0.942 
   366        1:? 1:temporal       0.97 
   367        1:? 2:atempora       0.945 
   368        1:? 1:temporal       0.981 
   369        1:? 2:atempora       0.845 
   370        1:? 1:temporal       0.969 
   371        1:? 1:temporal       0.962 
   372        1:? 1:temporal       0.86 
   373        1:? 1:temporal       0.967 
   374        1:? 1:temporal       0.99 
   375        1:? 1:temporal       0.769 
   376        1:? 1:temporal       0.932 
   377        1:? 2:atempora       0.916 
   378        1:? 1:temporal       0.969 
   379        1:? 1:temporal       0.986 
   380        1:? 1:temporal       0.982 
   381        1:? 1:temporal       0.967 
   382        1:? 1:temporal       0.967 
   383        1:? 1:temporal       0.744 
   384        1:? 1:temporal       0.522 
   385        1:? 2:atempora       0.736 
   386        1:? 1:temporal       0.674 
   387        1:? 2:atempora       0.755 
   388        1:? 2:atempora       0.998 
   389        1:? 1:temporal       0.695 
   390        1:? 2:atempora       0.962 
   391        1:? 2:atempora       0.817 
   392        1:? 1:temporal       0.971 
   393        1:? 2:atempora       0.995 
   394        1:? 1:temporal       0.87 
   395        1:? 1:temporal       0.981 
   396        1:? 1:temporal       1 
   397        1:? 2:atempora       0.728 
   398        1:? 2:atempora       0.988 
   399        1:? 1:temporal       0.934 
   400        1:? 2:atempora       0.992 
   401        1:? 1:temporal       0.846 
   402        1:? 1:temporal       1 
   403        1:? 2:atempora       1 
   404        1:? 2:atempora       0.568 
   405        1:? 1:temporal       0.811 
   406        1:? 2:atempora       0.931 
   407        1:? 2:atempora       0.851 
   408        1:? 2:atempora       0.995 
   409        1:? 2:atempora       0.701 
   410        1:? 2:atempora       0.995 
   411        1:? 2:atempora       0.935 
   412        1:? 2:atempora       0.986 
   413        1:? 2:atempora       0.912 
   414        1:? 1:temporal       1 
   415        1:? 2:atempora       0.641 
   416        1:? 1:temporal       0.923 
   417        1:? 1:temporal       0.98 
   418        1:? 1:temporal       0.821 
   419        1:? 1:temporal       0.975 
   420        1:? 2:atempora       0.969 
   421        1:? 1:temporal       0.528 
   422        1:? 1:temporal       0.982 
   423        1:? 1:temporal       0.902 
   424        1:? 2:atempora       0.988 
   425        1:? 1:temporal       0.984 
   426        1:? 1:temporal       0.93 
   427        1:? 2:atempora       0.96 
   428        1:? 1:temporal       0.969 
   429        1:? 2:atempora       0.944 
   430        1:? 1:temporal       0.646 
   431        1:? 1:temporal       0.922 
   432        1:? 1:temporal       0.995 
   433        1:? 1:temporal       0.592 
   434        1:? 1:temporal       0.538 
   435        1:? 1:temporal       0.516 
   436        1:? 2:atempora       0.654 
   437        1:? 1:temporal       0.893 
   438        1:? 1:temporal       0.952 
   439        1:? 2:atempora       0.998 
   440        1:? 1:temporal       0.831 
   441        1:? 1:temporal       0.97 
   442        1:? 2:atempora       0.884 
   443        1:? 2:atempora       0.603 
   444        1:? 1:temporal       0.968 
   445        1:? 2:atempora       1 
   446        1:? 1:temporal       0.565 
   447        1:? 2:atempora       0.552 
   448        1:? 2:atempora       0.876 
   449        1:? 2:atempora       1 
   450        1:? 1:temporal       0.791 
   451        1:? 1:temporal       0.888 
   452        1:? 2:atempora       0.877 
   453        1:? 1:temporal       0.992 
   454        1:? 1:temporal       0.959 
   455        1:? 2:atempora       0.973 
   456        1:? 1:temporal       0.895 
   457        1:? 1:temporal       0.627 
   458        1:? 1:temporal       0.821 
   459        1:? 1:temporal       0.912 
   460        1:? 1:temporal       0.961 
   461        1:? 1:temporal       0.86 
   462        1:? 1:temporal       0.905 
   463        1:? 2:atempora       0.57 
   464        1:? 1:temporal       0.925 
   465        1:? 1:temporal       0.88 
   466        1:? 1:temporal       0.977 
   467        1:? 2:atempora       0.817 
   468        1:? 2:atempora       0.909 
   469        1:? 2:atempora       1 
   470        1:? 1:temporal       0.951 
   471        1:? 1:temporal       0.947 
   472        1:? 2:atempora       1 
   473        1:? 2:atempora       0.753 
   474        1:? 1:temporal       0.907 
   475        1:? 1:temporal       0.631 
   476        1:? 2:atempora       0.646 
   477        1:? 1:temporal       0.969 
   478        1:? 2:atempora       0.749 
   479        1:? 2:atempora       0.869 
   480        1:? 2:atempora       0.874 
   481        1:? 1:temporal       0.962 
   482        1:? 1:temporal       0.968 
   483        1:? 1:temporal       0.918 
   484        1:? 1:temporal       0.885 
   485        1:? 1:temporal       0.894 
   486        1:? 1:temporal       0.951 
   487        1:? 1:temporal       0.594 
   488        1:? 1:temporal       0.852 
   489        1:? 2:atempora       1 
   490        1:? 1:temporal       0.983 
   491        1:? 1:temporal       0.971 
   492        1:? 2:atempora       0.915 
   493        1:? 1:temporal       0.808 
   494        1:? 1:temporal       0.979 
   495        1:? 1:temporal       0.956 
   496        1:? 2:atempora       0.899 
   497        1:? 1:temporal       0.508 
   498        1:? 2:atempora       0.724 
   499        1:? 1:temporal       0.884 
   500        1:? 2:atempora       0.747 
   501        1:? 2:atempora       0.606 
   502        1:? 2:atempora       0.958 
   503        1:? 1:temporal       0.927 
   504        1:? 2:atempora       0.911 
   505        1:? 2:atempora       0.592 
   506        1:? 1:temporal       0.972 
   507        1:? 1:temporal       0.978 
   508        1:? 1:temporal       0.973 
   509        1:? 2:atempora       0.641 
   510        1:? 1:temporal       0.833 
   511        1:? 2:atempora       0.781 
   512        1:? 2:atempora       0.793 
   513        1:? 2:atempora       0.933 
   514        1:? 1:temporal       0.957 
   515        1:? 1:temporal       0.869 
   516        1:? 2:atempora       1 
   517        1:? 2:atempora       0.664 
   518        1:? 1:temporal       0.99 
   519        1:? 1:temporal       0.846 
   520        1:? 1:temporal       0.905 
   521        1:? 1:temporal       1 
   522        1:? 2:atempora       0.659 
   523        1:? 1:temporal       0.557 
   524        1:? 2:atempora       0.732 
   525        1:? 1:temporal       0.655 
   526        1:? 2:atempora       0.869 
   527        1:? 2:atempora       0.963 
   528        1:? 1:temporal       0.861 
   529        1:? 2:atempora       0.611 
   530        1:? 1:temporal       0.925 
   531        1:? 1:temporal       0.924 
   532        1:? 1:temporal       0.959 
   533        1:? 2:atempora       0.977 
   534        1:? 1:temporal       0.887 
   535        1:? 1:temporal       0.937 
   536        1:? 2:atempora       0.844 
   537        1:? 1:temporal       0.923 
   538        1:? 2:atempora       0.689 
   539        1:? 1:temporal       0.963 
   540        1:? 1:temporal       0.97 
   541        1:? 1:temporal       0.972 
   542        1:? 1:temporal       0.729 
   543        1:? 1:temporal       0.937 
   544        1:? 2:atempora       0.95 
   545        1:? 2:atempora       0.706 
   546        1:? 1:temporal       0.981 
   547        1:? 1:temporal       0.967 
   548        1:? 2:atempora       0.949 
   549        1:? 1:temporal       0.659 
   550        1:? 1:temporal       0.76 
   551        1:? 1:temporal       0.868 
   552        1:? 1:temporal       0.872 
   553        1:? 1:temporal       0.899 
   554        1:? 1:temporal       0.814 
   555        1:? 1:temporal       0.939 
   556        1:? 1:temporal       0.915 
   557        1:? 1:temporal       0.941 
   558        1:? 1:temporal       0.984 
   559        1:? 1:temporal       0.862 
   560        1:? 1:temporal       0.92 
   561        1:? 1:temporal       0.994 
   562        1:? 2:atempora       0.632 
   563        1:? 1:temporal       0.903 
   564        1:? 1:temporal       0.925 
   565        1:? 1:temporal       0.937 
   566        1:? 1:temporal       0.783 
   567        1:? 1:temporal       0.849 
   568        1:? 1:temporal       0.793 
   569        1:? 1:temporal       0.862 
   570        1:? 2:atempora       0.89 
   571        1:? 1:temporal       0.914 
   572        1:? 2:atempora       0.909 
   573        1:? 1:temporal       0.97 
   574        1:? 1:temporal       0.5 
   575        1:? 1:temporal       0.971 
   576        1:? 1:temporal       0.708 
   577        1:? 1:temporal       0.991 
   578        1:? 1:temporal       0.845 
   579        1:? 1:temporal       1 
   580        1:? 1:temporal       0.698 
   581        1:? 1:temporal       0.559 
   582        1:? 1:temporal       0.974 
   583        1:? 1:temporal       0.985 
   584        1:? 1:temporal       0.917 
   585        1:? 1:temporal       0.979 
   586        1:? 1:temporal       0.779 
   587        1:? 1:temporal       0.941 
   588        1:? 1:temporal       0.897 
   589        1:? 1:temporal       0.894 
   590        1:? 1:temporal       0.996 
   591        1:? 1:temporal       0.983 
   592        1:? 1:temporal       0.597 
   593        1:? 2:atempora       0.697 
   594        1:? 1:temporal       0.946 
   595        1:? 1:temporal       0.554 
   596        1:? 1:temporal       0.809 
   597        1:? 1:temporal       0.958 
   598        1:? 2:atempora       0.977 
   599        1:? 2:atempora       0.688 
   600        1:? 1:temporal       0.891 
   601        1:? 1:temporal       1 
   602        1:? 1:temporal       0.934 
   603        1:? 1:temporal       0.905 
   604        1:? 1:temporal       0.993 
   605        1:? 2:atempora       0.983 
   606        1:? 2:atempora       0.858 
   607        1:? 1:temporal       0.764 
   608        1:? 1:temporal       0.967 
   609        1:? 1:temporal       0.618 
   610        1:? 1:temporal       0.96 
   611        1:? 2:atempora       0.703 
   612        1:? 1:temporal       0.912 
   613        1:? 2:atempora       0.961 
   614        1:? 1:temporal       0.991 
   615        1:? 1:temporal       0.968 
   616        1:? 2:atempora       0.658 
   617        1:? 1:temporal       0.841 
   618        1:? 1:temporal       0.713 
   619        1:? 1:temporal       0.795 
   620        1:? 1:temporal       0.945 
   621        1:? 2:atempora       0.846 
   622        1:? 1:temporal       0.672 
   623        1:? 2:atempora       0.519 
   624        1:? 2:atempora       0.984 
   625        1:? 1:temporal       0.993 
   626        1:? 2:atempora       0.98 
   627        1:? 1:temporal       0.924 
   628        1:? 2:atempora       0.989 
   629        1:? 1:temporal       0.912 
   630        1:? 1:temporal       0.712 
   631        1:? 1:temporal       0.9 
   632        1:? 2:atempora       0.586 
   633        1:? 2:atempora       0.86 
   634        1:? 2:atempora       0.54 
   635        1:? 2:atempora       0.809 
   636        1:? 1:temporal       0.756 
   637        1:? 1:temporal       0.801 
   638        1:? 1:temporal       0.99 
   639        1:? 1:temporal       0.989 
   640        1:? 1:temporal       0.987 
   641        1:? 2:atempora       0.716 
   642        1:? 2:atempora       0.987 
   643        1:? 1:temporal       0.922 
   644        1:? 2:atempora       0.889 
   645        1:? 1:temporal       0.988 
   646        1:? 1:temporal       0.907 
   647        1:? 2:atempora       0.607 
   648        1:? 1:temporal       0.977 
   649        1:? 1:temporal       0.981 
   650        1:? 2:atempora       0.785 
   651        1:? 1:temporal       0.595 
   652        1:? 1:temporal       0.971 
   653        1:? 1:temporal       0.995 
   654        1:? 1:temporal       0.951 
   655        1:? 1:temporal       0.926 
   656        1:? 1:temporal       0.978 
   657        1:? 1:temporal       0.632 
   658        1:? 1:temporal       0.978 
   659        1:? 1:temporal       0.679 
   660        1:? 2:atempora       0.851 
   661        1:? 2:atempora       0.889 
   662        1:? 1:temporal       0.986 
   663        1:? 1:temporal       0.919 
   664        1:? 2:atempora       0.997 
   665        1:? 2:atempora       0.883 
   666        1:? 2:atempora       0.56 
   667        1:? 2:atempora       0.692 
   668        1:? 2:atempora       0.691 
   669        1:? 1:temporal       0.974 
   670        1:? 1:temporal       0.697 
   671        1:? 2:atempora       0.996 
   672        1:? 1:temporal       0.984 
   673        1:? 1:temporal       0.843 
   674        1:? 1:temporal       0.955 
   675        1:? 1:temporal       0.765 
   676        1:? 1:temporal       0.956 
   677        1:? 1:temporal       0.876 
   678        1:? 1:temporal       0.942 
   679        1:? 1:temporal       0.905 
   680        1:? 1:temporal       0.82 
   681        1:? 2:atempora       0.741 
   682        1:? 1:temporal       0.886 
   683        1:? 1:temporal       0.964 
   684        1:? 1:temporal       0.94 
   685        1:? 2:atempora       0.925 
   686        1:? 1:temporal       0.931 
   687        1:? 1:temporal       0.96 
   688        1:? 1:temporal       0.739 
   689        1:? 1:temporal       0.726 
   690        1:? 1:temporal       0.799 
   691        1:? 1:temporal       0.952 
   692        1:? 2:atempora       0.983 
   693        1:? 1:temporal       0.829 
   694        1:? 1:temporal       0.983 
   695        1:? 2:atempora       0.727 
   696        1:? 1:temporal       0.858 
   697        1:? 1:temporal       0.957 
   698        1:? 1:temporal       0.601 
   699        1:? 2:atempora       0.512 
   700        1:? 1:temporal       0.973 
   701        1:? 2:atempora       0.596 
   702        1:? 1:temporal       0.965 
   703        1:? 1:temporal       0.77 
   704        1:? 1:temporal       0.992 
   705        1:? 1:temporal       0.968 
   706        1:? 1:temporal       0.809 
   707        1:? 1:temporal       0.727 
   708        1:? 1:temporal       0.967 
   709        1:? 2:atempora       0.592 
   710        1:? 1:temporal       0.765 
   711        1:? 2:atempora       0.949 
   712        1:? 1:temporal       0.937 
   713        1:? 1:temporal       0.611 
   714        1:? 2:atempora       0.922 
   715        1:? 2:atempora       1 
   716        1:? 2:atempora       0.775 
   717        1:? 1:temporal       0.762 
   718        1:? 1:temporal       0.982 
   719        1:? 1:temporal       0.896 
   720        1:? 1:temporal       0.945 
   721        1:? 1:temporal       0.964 
   722        1:? 1:temporal       0.967 
   723        1:? 2:atempora       1 
   724        1:? 1:temporal       0.996 
   725        1:? 1:temporal       0.861 
   726        1:? 1:temporal       0.848 
   727        1:? 1:temporal       0.971 
   728        1:? 1:temporal       1 
   729        1:? 1:temporal       0.992 
   730        1:? 2:atempora       0.975 
   731        1:? 2:atempora       0.742 
   732        1:? 1:temporal       0.99 
   733        1:? 2:atempora       0.601 
   734        1:? 1:temporal       0.935 
   735        1:? 2:atempora       0.944 
   736        1:? 2:atempora       0.797 
   737        1:? 1:temporal       0.931 
   738        1:? 2:atempora       0.997 
   739        1:? 1:temporal       0.973 
   740        1:? 1:temporal       1 
   741        1:? 2:atempora       0.999 
   742        1:? 1:temporal       0.646 
   743        1:? 1:temporal       0.956 
   744        1:? 1:temporal       0.903 
   745        1:? 2:atempora       0.97 
   746        1:? 1:temporal       0.936 
   747        1:? 1:temporal       0.69 
   748        1:? 2:atempora       0.909 
   749        1:? 2:atempora       0.979 
   750        1:? 2:atempora       0.683 
   751        1:? 1:temporal       0.943 
   752        1:? 1:temporal       0.956 
   753        1:? 1:temporal       0.735 
   754        1:? 1:temporal       0.987 
   755        1:? 2:atempora       0.574 
   756        1:? 2:atempora       1 
   757        1:? 2:atempora       0.659 
   758        1:? 2:atempora       0.812 
   759        1:? 1:temporal       0.899 
   760        1:? 1:temporal       0.944 
   761        1:? 1:temporal       0.581 
   762        1:? 1:temporal       0.841 
   763        1:? 2:atempora       0.863 
   764        1:? 1:temporal       0.983 
   765        1:? 2:atempora       0.946 
   766        1:? 1:temporal       0.913 
   767        1:? 1:temporal       0.804 
   768        1:? 1:temporal       0.649 
   769        1:? 1:temporal       0.682 
   770        1:? 1:temporal       0.894 
   771        1:? 1:temporal       0.97 
   772        1:? 2:atempora       0.883 
   773        1:? 1:temporal       0.916 
   774        1:? 1:temporal       0.772 
   775        1:? 1:temporal       0.817 
   776        1:? 1:temporal       0.985 
   777        1:? 2:atempora       0.998 
   778        1:? 1:temporal       0.659 
   779        1:? 2:atempora       0.712 
