

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   255        1:? 2:atempora       0.996 
   256        1:? 2:atempora       0.989 
   257        1:? 1:temporal       1 
   258        1:? 2:atempora       0.946 
   259        1:? 2:atempora       0.997 
   260        1:? 2:atempora       1 
   261        1:? 2:atempora       0.992 
   262        1:? 2:atempora       0.989 
   263        1:? 2:atempora       1 
   264        1:? 2:atempora       1 
   265        1:? 2:atempora       0.997 
   266        1:? 2:atempora       0.995 
   267        1:? 2:atempora       0.975 
   268        1:? 2:atempora       0.992 
   269        1:? 2:atempora       0.993 
   270        1:? 2:atempora       0.922 
   271        1:? 2:atempora       0.999 
   272        1:? 2:atempora       0.998 
   273        1:? 2:atempora       0.995 
   274        1:? 2:atempora       0.785 
   275        1:? 2:atempora       0.995 
   276        1:? 2:atempora       0.994 
   277        1:? 2:atempora       0.991 
   278        1:? 2:atempora       0.841 
   279        1:? 2:atempora       0.999 
   280        1:? 2:atempora       0.984 
   281        1:? 2:atempora       0.994 
   282        1:? 2:atempora       0.974 
   283        1:? 2:atempora       0.993 
   284        1:? 2:atempora       0.991 
   285        1:? 2:atempora       0.997 
   286        1:? 1:temporal       0.78 
   287        1:? 2:atempora       0.993 
   288        1:? 2:atempora       0.977 
   289        1:? 2:atempora       1 
   290        1:? 2:atempora       0.992 
   291        1:? 2:atempora       0.892 
   292        1:? 2:atempora       0.975 
   293        1:? 2:atempora       0.998 
   294        1:? 2:atempora       0.994 
   295        1:? 2:atempora       1 
   296        1:? 1:temporal       1 
   297        1:? 2:atempora       1 
   298        1:? 2:atempora       0.997 
   299        1:? 2:atempora       0.978 
   300        1:? 2:atempora       0.964 
   301        1:? 2:atempora       0.99 
   302        1:? 2:atempora       0.999 
   303        1:? 2:atempora       0.998 
   304        1:? 2:atempora       0.999 
   305        1:? 2:atempora       0.994 
   306        1:? 2:atempora       0.943 
   307        1:? 2:atempora       0.988 
   308        1:? 2:atempora       0.916 
   309        1:? 2:atempora       0.994 
   310        1:? 1:temporal       0.99 
   311        1:? 2:atempora       1 
   312        1:? 1:temporal       1 
   313        1:? 2:atempora       0.969 
   314        1:? 2:atempora       1 
   315        1:? 2:atempora       0.991 
   316        1:? 2:atempora       0.967 
   317        1:? 1:temporal       1 
   318        1:? 1:temporal       0.887 
   319        1:? 2:atempora       0.97 
   320        1:? 2:atempora       0.998 
   321        1:? 2:atempora       0.996 
   322        1:? 2:atempora       0.962 
   323        1:? 2:atempora       1 
   324        1:? 2:atempora       0.685 
   325        1:? 2:atempora       0.97 
   326        1:? 2:atempora       0.998 
   327        1:? 2:atempora       0.982 
   328        1:? 2:atempora       0.986 
   329        1:? 2:atempora       0.999 
   330        1:? 2:atempora       1 
   331        1:? 1:temporal       1 
   332        1:? 2:atempora       0.717 
   333        1:? 2:atempora       1 
   334        1:? 2:atempora       0.999 
   335        1:? 2:atempora       0.998 
   336        1:? 2:atempora       0.963 
   337        1:? 1:temporal       0.779 
   338        1:? 2:atempora       1 
   339        1:? 2:atempora       0.951 
   340        1:? 1:temporal       1 
   341        1:? 2:atempora       0.938 
   342        1:? 2:atempora       0.988 
   343        1:? 2:atempora       0.996 
   344        1:? 2:atempora       0.958 
   345        1:? 1:temporal       1 
   346        1:? 2:atempora       0.892 
   347        1:? 2:atempora       0.998 
   348        1:? 2:atempora       0.994 
   349        1:? 2:atempora       0.938 
   350        1:? 2:atempora       0.94 
   351        1:? 2:atempora       1 
   352        1:? 1:temporal       0.958 
   353        1:? 2:atempora       0.986 
   354        1:? 2:atempora       0.998 
   355        1:? 2:atempora       0.969 
   356        1:? 2:atempora       0.998 
   357        1:? 2:atempora       0.847 
   358        1:? 2:atempora       0.932 
   359        1:? 2:atempora       0.998 
   360        1:? 2:atempora       0.998 
   361        1:? 2:atempora       0.995 
   362        1:? 2:atempora       0.993 
   363        1:? 2:atempora       0.96 
   364        1:? 2:atempora       0.995 
   365        1:? 1:temporal       0.901 
   366        1:? 2:atempora       0.928 
   367        1:? 2:atempora       0.999 
   368        1:? 1:temporal       1 
   369        1:? 2:atempora       0.994 
   370        1:? 2:atempora       0.926 
   371        1:? 2:atempora       0.891 
   372        1:? 2:atempora       0.999 
   373        1:? 2:atempora       0.938 
   374        1:? 2:atempora       0.978 
   375        1:? 2:atempora       0.998 
   376        1:? 2:atempora       1 
   377        1:? 2:atempora       0.987 
   378        1:? 2:atempora       0.972 
   379        1:? 2:atempora       0.989 
   380        1:? 2:atempora       0.99 
   381        1:? 2:atempora       0.996 
   382        1:? 1:temporal       0.962 
   383        1:? 2:atempora       0.917 
   384        1:? 2:atempora       0.997 
   385        1:? 1:temporal       0.737 
   386        1:? 2:atempora       0.876 
   387        1:? 2:atempora       0.99 
   388        1:? 2:atempora       0.965 
   389        1:? 2:atempora       0.98 
   390        1:? 2:atempora       0.996 
   391        1:? 2:atempora       0.946 
   392        1:? 2:atempora       0.994 
   393        1:? 2:atempora       0.997 
   394        1:? 2:atempora       0.95 
   395        1:? 2:atempora       0.997 
   396        1:? 2:atempora       0.999 
   397        1:? 2:atempora       0.94 
   398        1:? 2:atempora       0.939 
   399        1:? 2:atempora       0.81 
   400        1:? 2:atempora       1 
   401        1:? 2:atempora       0.936 
   402        1:? 2:atempora       0.82 
   403        1:? 2:atempora       0.997 
   404        1:? 2:atempora       0.998 
   405        1:? 2:atempora       0.984 
   406        1:? 2:atempora       0.995 
   407        1:? 2:atempora       0.999 
   408        1:? 2:atempora       1 
   409        1:? 2:atempora       0.983 
   410        1:? 2:atempora       0.981 
   411        1:? 2:atempora       1 
   412        1:? 2:atempora       0.982 
   413        1:? 1:temporal       0.732 
   414        1:? 2:atempora       0.99 
   415        1:? 2:atempora       0.668 
   416        1:? 2:atempora       0.991 
   417        1:? 2:atempora       0.993 
   418        1:? 2:atempora       0.992 
   419        1:? 2:atempora       0.994 
   420        1:? 2:atempora       0.996 
   421        1:? 2:atempora       0.996 
   422        1:? 2:atempora       0.994 
   423        1:? 2:atempora       1 
   424        1:? 1:temporal       1 
   425        1:? 1:temporal       1 
   426        1:? 2:atempora       1 
   427        1:? 2:atempora       1 
   428        1:? 2:atempora       0.99 
   429        1:? 2:atempora       0.984 
   430        1:? 2:atempora       0.997 
   431        1:? 2:atempora       0.988 
   432        1:? 1:temporal       0.666 
   433        1:? 2:atempora       0.981 
   434        1:? 2:atempora       0.968 
   435        1:? 2:atempora       0.986 
   436        1:? 2:atempora       1 
   437        1:? 2:atempora       0.978 
   438        1:? 2:atempora       0.985 
   439        1:? 2:atempora       0.998 
   440        1:? 2:atempora       1 
   441        1:? 2:atempora       0.99 
   442        1:? 2:atempora       0.985 
   443        1:? 2:atempora       0.999 
   444        1:? 2:atempora       0.991 
   445        1:? 2:atempora       0.979 
   446        1:? 2:atempora       0.998 
   447        1:? 1:temporal       0.995 
   448        1:? 2:atempora       0.996 
   449        1:? 2:atempora       1 
   450        1:? 2:atempora       0.992 
   451        1:? 2:atempora       0.986 
   452        1:? 2:atempora       0.945 
   453        1:? 2:atempora       0.997 
   454        1:? 2:atempora       0.989 
   455        1:? 2:atempora       0.998 
   456        1:? 2:atempora       0.997 
   457        1:? 2:atempora       0.999 
   458        1:? 2:atempora       0.995 
   459        1:? 2:atempora       0.546 
   460        1:? 1:temporal       0.936 
   461        1:? 2:atempora       1 
   462        1:? 2:atempora       0.951 
   463        1:? 1:temporal       0.81 
   464        1:? 2:atempora       0.997 
   465        1:? 2:atempora       1 
   466        1:? 2:atempora       0.996 
   467        1:? 2:atempora       0.994 
   468        1:? 2:atempora       1 
   469        1:? 2:atempora       0.983 
   470        1:? 2:atempora       0.999 
   471        1:? 1:temporal       1 
   472        1:? 2:atempora       1 
   473        1:? 2:atempora       1 
   474        1:? 1:temporal       1 
   475        1:? 2:atempora       0.941 
   476        1:? 2:atempora       0.994 
   477        1:? 2:atempora       0.985 
   478        1:? 2:atempora       0.973 
   479        1:? 2:atempora       0.999 
   480        1:? 2:atempora       0.998 
   481        1:? 2:atempora       0.999 
   482        1:? 2:atempora       0.948 
   483        1:? 2:atempora       0.978 
   484        1:? 2:atempora       0.994 
   485        1:? 2:atempora       0.997 
   486        1:? 2:atempora       0.985 
   487        1:? 2:atempora       0.977 
   488        1:? 2:atempora       0.969 
   489        1:? 1:temporal       1 
   490        1:? 2:atempora       0.999 
   491        1:? 2:atempora       0.986 
   492        1:? 2:atempora       1 
   493        1:? 2:atempora       1 
   494        1:? 2:atempora       0.992 
   495        1:? 2:atempora       0.988 
   496        1:? 2:atempora       0.997 
   497        1:? 2:atempora       0.997 
   498        1:? 1:temporal       0.984 
   499        1:? 2:atempora       0.988 
   500        1:? 1:temporal       0.774 
   501        1:? 2:atempora       0.999 
   502        1:? 2:atempora       0.995 
   503        1:? 2:atempora       1 
   504        1:? 2:atempora       0.999 
   505        1:? 2:atempora       0.998 
   506        1:? 2:atempora       0.971 
   507        1:? 1:temporal       1 
   508        1:? 2:atempora       0.988 
   509        1:? 2:atempora       1 
   510        1:? 1:temporal       1 
   511        1:? 2:atempora       0.986 
   512        1:? 1:temporal       1 
   513        1:? 2:atempora       0.994 
   514        1:? 2:atempora       0.789 
   515        1:? 1:temporal       1 
   516        1:? 2:atempora       0.999 
   517        1:? 2:atempora       0.994 
   518        1:? 2:atempora       1 
   519        1:? 2:atempora       0.94 
   520        1:? 2:atempora       1 
   521        1:? 2:atempora       0.996 
   522        1:? 1:temporal       0.949 
   523        1:? 2:atempora       0.963 
   524        1:? 2:atempora       1 
   525        1:? 2:atempora       0.999 
   526        1:? 2:atempora       0.799 
   527        1:? 2:atempora       0.999 
   528        1:? 2:atempora       0.989 
   529        1:? 2:atempora       0.997 
   530        1:? 1:temporal       0.887 
   531        1:? 2:atempora       0.932 
   532        1:? 2:atempora       0.994 
   533        1:? 2:atempora       0.997 
   534        1:? 2:atempora       1 
   535        1:? 2:atempora       0.994 
   536        1:? 2:atempora       0.999 
   537        1:? 2:atempora       1 
   538        1:? 2:atempora       0.934 
   539        1:? 2:atempora       0.995 
   540        1:? 2:atempora       0.994 
   541        1:? 2:atempora       0.963 
   542        1:? 2:atempora       0.998 
   543        1:? 2:atempora       0.979 
   544        1:? 2:atempora       1 
   545        1:? 2:atempora       0.993 
   546        1:? 2:atempora       0.972 
   547        1:? 1:temporal       0.77 
   548        1:? 2:atempora       0.964 
   549        1:? 2:atempora       0.999 
   550        1:? 2:atempora       0.979 
   551        1:? 2:atempora       0.933 
   552        1:? 2:atempora       0.992 
   553        1:? 2:atempora       0.966 
   554        1:? 1:temporal       0.817 
   555        1:? 1:temporal       0.797 
   556        1:? 2:atempora       1 
   557        1:? 2:atempora       0.998 
   558        1:? 2:atempora       0.927 
   559        1:? 2:atempora       1 
   560        1:? 2:atempora       0.998 
   561        1:? 2:atempora       0.986 
   562        1:? 2:atempora       0.991 
   563        1:? 2:atempora       0.954 
   564        1:? 2:atempora       0.997 
   565        1:? 2:atempora       0.994 
   566        1:? 1:temporal       1 
   567        1:? 2:atempora       0.999 
   568        1:? 2:atempora       0.991 
   569        1:? 1:temporal       1 
   570        1:? 2:atempora       0.964 
   571        1:? 2:atempora       0.997 
   572        1:? 2:atempora       0.998 
   573        1:? 2:atempora       0.994 
   574        1:? 2:atempora       0.995 
   575        1:? 2:atempora       0.942 
   576        1:? 2:atempora       0.997 
   577        1:? 2:atempora       0.997 
   578        1:? 2:atempora       0.991 
   579        1:? 2:atempora       0.997 
   580        1:? 2:atempora       0.999 
   581        1:? 2:atempora       0.911 
   582        1:? 2:atempora       1 
   583        1:? 2:atempora       0.999 
   584        1:? 2:atempora       0.999 
   585        1:? 2:atempora       0.976 
   586        1:? 2:atempora       0.994 
   587        1:? 2:atempora       0.94 
   588        1:? 2:atempora       1 
   589        1:? 2:atempora       0.971 
   590        1:? 2:atempora       0.996 
   591        1:? 2:atempora       0.988 
   592        1:? 2:atempora       0.99 
   593        1:? 2:atempora       0.998 
   594        1:? 2:atempora       0.997 
   595        1:? 2:atempora       0.997 
   596        1:? 2:atempora       0.983 
   597        1:? 2:atempora       0.941 
   598        1:? 2:atempora       0.974 
   599        1:? 2:atempora       0.995 
   600        1:? 2:atempora       0.999 
   601        1:? 2:atempora       0.996 
   602        1:? 2:atempora       0.994 
   603        1:? 2:atempora       0.942 
   604        1:? 1:temporal       0.993 
   605        1:? 2:atempora       0.993 
   606        1:? 2:atempora       1 
   607        1:? 2:atempora       0.988 
   608        1:? 2:atempora       0.961 
   609        1:? 1:temporal       1 
   610        1:? 2:atempora       0.528 
   611        1:? 2:atempora       0.999 
   612        1:? 2:atempora       0.993 
   613        1:? 2:atempora       0.993 
   614        1:? 2:atempora       1 
   615        1:? 2:atempora       0.998 
   616        1:? 2:atempora       0.994 
   617        1:? 1:temporal       0.646 
   618        1:? 2:atempora       0.994 
   619        1:? 2:atempora       0.988 
   620        1:? 2:atempora       0.969 
   621        1:? 2:atempora       1 
   622        1:? 2:atempora       1 
   623        1:? 2:atempora       0.998 
   624        1:? 2:atempora       1 
   625        1:? 2:atempora       0.995 
   626        1:? 2:atempora       0.963 
   627        1:? 2:atempora       0.96 
   628        1:? 2:atempora       0.999 
   629        1:? 2:atempora       0.982 
   630        1:? 2:atempora       1 
   631        1:? 2:atempora       0.998 
   632        1:? 2:atempora       0.994 
   633        1:? 2:atempora       0.972 
   634        1:? 2:atempora       0.995 
   635        1:? 2:atempora       0.983 
   636        1:? 2:atempora       0.988 
   637        1:? 2:atempora       0.994 
   638        1:? 2:atempora       0.979 
   639        1:? 2:atempora       0.996 
   640        1:? 2:atempora       0.956 
   641        1:? 1:temporal       1 
   642        1:? 1:temporal       1 
   643        1:? 2:atempora       0.984 
   644        1:? 2:atempora       0.994 
   645        1:? 2:atempora       0.996 
   646        1:? 2:atempora       1 
   647        1:? 2:atempora       0.996 
   648        1:? 1:temporal       0.947 
   649        1:? 2:atempora       0.997 
   650        1:? 2:atempora       0.991 
   651        1:? 2:atempora       0.993 
   652        1:? 2:atempora       0.992 
   653        1:? 1:temporal       1 
   654        1:? 2:atempora       0.997 
   655        1:? 2:atempora       0.99 
   656        1:? 2:atempora       1 
   657        1:? 1:temporal       1 
   658        1:? 1:temporal       1 
   659        1:? 2:atempora       1 
   660        1:? 2:atempora       0.996 
   661        1:? 2:atempora       0.997 
   662        1:? 2:atempora       0.982 
   663        1:? 2:atempora       0.978 
   664        1:? 2:atempora       0.999 
   665        1:? 2:atempora       0.999 
   666        1:? 1:temporal       0.94 
   667        1:? 2:atempora       0.938 
   668        1:? 2:atempora       0.998 
   669        1:? 2:atempora       1 
   670        1:? 2:atempora       0.972 
   671        1:? 2:atempora       0.982 
   672        1:? 2:atempora       1 
   673        1:? 2:atempora       0.994 
   674        1:? 1:temporal       0.967 
   675        1:? 1:temporal       1 
   676        1:? 2:atempora       1 
   677        1:? 1:temporal       1 
   678        1:? 2:atempora       1 
   679        1:? 2:atempora       1 
   680        1:? 2:atempora       0.999 
   681        1:? 2:atempora       0.988 
   682        1:? 2:atempora       0.962 
   683        1:? 2:atempora       0.998 
   684        1:? 2:atempora       0.99 
   685        1:? 2:atempora       0.996 
   686        1:? 2:atempora       1 
   687        1:? 2:atempora       0.806 
   688        1:? 2:atempora       1 
   689        1:? 2:atempora       0.989 
   690        1:? 2:atempora       0.689 
   691        1:? 2:atempora       0.814 
   692        1:? 2:atempora       0.978 
   693        1:? 2:atempora       0.733 
   694        1:? 2:atempora       0.993 
   695        1:? 2:atempora       0.83 
   696        1:? 1:temporal       1 
   697        1:? 2:atempora       0.998 
   698        1:? 1:temporal       0.858 
   699        1:? 2:atempora       0.995 
   700        1:? 2:atempora       0.995 
   701        1:? 2:atempora       0.977 
   702        1:? 2:atempora       0.999 
   703        1:? 2:atempora       0.989 
   704        1:? 2:atempora       0.994 
   705        1:? 2:atempora       0.996 
   706        1:? 2:atempora       0.977 
   707        1:? 2:atempora       0.992 
   708        1:? 1:temporal       1 
   709        1:? 2:atempora       1 
   710        1:? 2:atempora       0.997 
   711        1:? 2:atempora       0.887 
   712        1:? 2:atempora       0.78 
   713        1:? 2:atempora       0.993 
   714        1:? 2:atempora       1 
   715        1:? 2:atempora       1 
   716        1:? 2:atempora       0.995 
   717        1:? 2:atempora       1 
   718        1:? 2:atempora       0.986 
   719        1:? 1:temporal       0.752 
   720        1:? 2:atempora       0.943 
   721        1:? 1:temporal       1 
   722        1:? 2:atempora       0.996 
   723        1:? 2:atempora       0.958 
   724        1:? 2:atempora       0.997 
   725        1:? 2:atempora       0.995 
   726        1:? 1:temporal       0.94 
   727        1:? 1:temporal       1 
   728        1:? 2:atempora       0.99 
   729        1:? 2:atempora       0.999 
   730        1:? 2:atempora       0.961 
   731        1:? 2:atempora       0.993 
   732        1:? 2:atempora       0.997 
   733        1:? 2:atempora       0.997 
   734        1:? 2:atempora       0.989 
   735        1:? 2:atempora       0.994 
   736        1:? 2:atempora       0.999 
   737        1:? 1:temporal       1 
   738        1:? 2:atempora       0.99 
   739        1:? 2:atempora       1 
   740        1:? 2:atempora       1 
   741        1:? 2:atempora       0.998 
   742        1:? 2:atempora       0.995 
   743        1:? 2:atempora       0.996 
   744        1:? 2:atempora       0.996 
   745        1:? 1:temporal       1 
   746        1:? 2:atempora       0.964 
   747        1:? 2:atempora       1 
   748        1:? 2:atempora       0.936 
   749        1:? 2:atempora       0.969 
   750        1:? 2:atempora       0.993 
   751        1:? 2:atempora       0.987 
   752        1:? 2:atempora       1 
   753        1:? 1:temporal       1 
   754        1:? 2:atempora       0.987 
   755        1:? 2:atempora       0.995 
   756        1:? 2:atempora       0.998 
   757        1:? 2:atempora       0.969 
   758        1:? 2:atempora       0.972 
   759        1:? 2:atempora       0.966 
   760        1:? 2:atempora       1 
   761        1:? 2:atempora       0.999 
   762        1:? 2:atempora       1 
   763        1:? 1:temporal       1 
   764        1:? 2:atempora       0.994 
   765        1:? 2:atempora       0.998 
   766        1:? 2:atempora       1 
   767        1:? 2:atempora       0.995 
   768        1:? 2:atempora       0.983 
   769        1:? 2:atempora       1 
   770        1:? 2:atempora       0.994 
   771        1:? 1:temporal       1 
   772        1:? 2:atempora       0.989 
   773        1:? 2:atempora       0.999 
   774        1:? 1:temporal       0.577 
   775        1:? 2:atempora       0.516 
   776        1:? 2:atempora       0.999 
   777        1:? 2:atempora       0.997 
   778        1:? 2:atempora       0.993 
   779        1:? 2:atempora       1 
   780        1:? 2:atempora       0.998 
   781        1:? 2:atempora       0.709 
   782        1:? 2:atempora       0.98 
   783        1:? 2:atempora       0.939 
   784        1:? 2:atempora       0.972 
   785        1:? 2:atempora       0.981 
   786        1:? 2:atempora       0.975 
   787        1:? 2:atempora       0.998 
   788        1:? 2:atempora       1 
   789        1:? 2:atempora       0.996 
   790        1:? 2:atempora       0.997 
   791        1:? 2:atempora       1 
   792        1:? 2:atempora       0.965 
