

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    79        1:? 2:atempora       0.963 
    80        1:? 2:atempora       0.818 
    81        1:? 2:atempora       0.999 
    82        1:? 2:atempora       0.861 
    83        1:? 2:atempora       0.534 
    84        1:? 1:temporal       1 
    85        1:? 2:atempora       0.998 
    86        1:? 2:atempora       0.924 
    87        1:? 2:atempora       0.994 
    88        1:? 2:atempora       1 
    89        1:? 2:atempora       0.852 
    90        1:? 2:atempora       1 
    91        1:? 1:temporal       0.929 
    92        1:? 2:atempora       0.978 
    93        1:? 2:atempora       0.995 
    94        1:? 2:atempora       0.997 
    95        1:? 2:atempora       1 
    96        1:? 2:atempora       0.964 
    97        1:? 2:atempora       0.964 
    98        1:? 2:atempora       0.928 
    99        1:? 2:atempora       0.995 
   100        1:? 2:atempora       0.706 
   101        1:? 2:atempora       0.999 
   102        1:? 2:atempora       1 
   103        1:? 2:atempora       0.998 
   104        1:? 2:atempora       0.941 
   105        1:? 2:atempora       0.994 
   106        1:? 2:atempora       0.856 
   107        1:? 2:atempora       0.745 
   108        1:? 2:atempora       0.985 
   109        1:? 2:atempora       0.999 
   110        1:? 2:atempora       0.995 
   111        1:? 2:atempora       0.993 
   112        1:? 2:atempora       0.985 
   113        1:? 2:atempora       0.999 
   114        1:? 2:atempora       0.953 
   115        1:? 2:atempora       0.992 
   116        1:? 2:atempora       0.996 
   117        1:? 2:atempora       0.972 
   118        1:? 2:atempora       0.999 
   119        1:? 2:atempora       0.97 
   120        1:? 2:atempora       0.702 
   121        1:? 2:atempora       1 
   122        1:? 2:atempora       0.879 
   123        1:? 2:atempora       0.999 
   124        1:? 2:atempora       0.887 
   125        1:? 2:atempora       0.998 
   126        1:? 2:atempora       1 
   127        1:? 2:atempora       0.991 
   128        1:? 2:atempora       1 
   129        1:? 2:atempora       0.926 
   130        1:? 2:atempora       0.964 
   131        1:? 2:atempora       0.999 
   132        1:? 2:atempora       0.912 
   133        1:? 2:atempora       0.605 
   134        1:? 1:temporal       0.908 
   135        1:? 2:atempora       0.986 
   136        1:? 2:atempora       0.999 
   137        1:? 2:atempora       0.998 
   138        1:? 2:atempora       0.991 
   139        1:? 2:atempora       0.998 
   140        1:? 2:atempora       0.998 
   141        1:? 2:atempora       0.988 
   142        1:? 1:temporal       0.523 
   143        1:? 2:atempora       0.996 
   144        1:? 2:atempora       0.998 
   145        1:? 2:atempora       1 
   146        1:? 2:atempora       0.92 
   147        1:? 2:atempora       1 
   148        1:? 2:atempora       0.994 
   149        1:? 2:atempora       0.997 
   150        1:? 2:atempora       1 
   151        1:? 2:atempora       1 
   152        1:? 2:atempora       0.995 
   153        1:? 2:atempora       0.999 
   154        1:? 1:temporal       1 
   155        1:? 2:atempora       0.989 
   156        1:? 2:atempora       0.943 
   157        1:? 2:atempora       0.999 
   158        1:? 2:atempora       0.994 
   159        1:? 2:atempora       0.878 
   160        1:? 2:atempora       0.986 
   161        1:? 2:atempora       1 
   162        1:? 2:atempora       0.999 
   163        1:? 2:atempora       0.992 
   164        1:? 2:atempora       0.93 
   165        1:? 2:atempora       0.988 
   166        1:? 1:temporal       1 
   167        1:? 2:atempora       0.999 
   168        1:? 2:atempora       0.998 
   169        1:? 2:atempora       0.998 
   170        1:? 2:atempora       0.997 
   171        1:? 2:atempora       1 
   172        1:? 1:temporal       0.92 
   173        1:? 2:atempora       0.999 
   174        1:? 2:atempora       0.996 
   175        1:? 2:atempora       0.999 
   176        1:? 2:atempora       0.998 
   177        1:? 2:atempora       0.993 
   178        1:? 2:atempora       0.998 
   179        1:? 2:atempora       0.802 
   180        1:? 2:atempora       0.957 
   181        1:? 2:atempora       0.986 
   182        1:? 2:atempora       0.585 
   183        1:? 2:atempora       0.982 
   184        1:? 2:atempora       0.914 
   185        1:? 2:atempora       0.979 
   186        1:? 2:atempora       0.992 
   187        1:? 2:atempora       0.971 
   188        1:? 2:atempora       0.972 
   189        1:? 2:atempora       0.917 
   190        1:? 2:atempora       1 
   191        1:? 2:atempora       0.998 
   192        1:? 2:atempora       0.637 
   193        1:? 2:atempora       0.881 
   194        1:? 2:atempora       0.998 
   195        1:? 2:atempora       0.993 
   196        1:? 2:atempora       1 
   197        1:? 2:atempora       0.982 
   198        1:? 2:atempora       0.896 
   199        1:? 2:atempora       1 
   200        1:? 2:atempora       0.994 
   201        1:? 2:atempora       1 
   202        1:? 2:atempora       0.997 
   203        1:? 2:atempora       0.98 
   204        1:? 2:atempora       0.997 
   205        1:? 2:atempora       1 
   206        1:? 2:atempora       0.993 
   207        1:? 2:atempora       0.971 
   208        1:? 2:atempora       0.932 
   209        1:? 2:atempora       1 
   210        1:? 1:temporal       0.93 
   211        1:? 2:atempora       0.987 
   212        1:? 2:atempora       1 
   213        1:? 1:temporal       0.94 
   214        1:? 2:atempora       0.997 
   215        1:? 2:atempora       0.999 
   216        1:? 2:atempora       0.794 
   217        1:? 2:atempora       0.987 
   218        1:? 2:atempora       0.997 
   219        1:? 2:atempora       0.998 
   220        1:? 2:atempora       0.997 
   221        1:? 2:atempora       0.963 
   222        1:? 1:temporal       0.811 
   223        1:? 2:atempora       0.97 
   224        1:? 2:atempora       0.998 
   225        1:? 2:atempora       1 
   226        1:? 2:atempora       0.715 
   227        1:? 2:atempora       0.95 
   228        1:? 2:atempora       0.992 
   229        1:? 2:atempora       0.999 
   230        1:? 2:atempora       0.907 
   231        1:? 2:atempora       0.994 
   232        1:? 2:atempora       0.999 
   233        1:? 2:atempora       0.998 
   234        1:? 2:atempora       0.982 
   235        1:? 1:temporal       0.948 
   236        1:? 2:atempora       0.986 
   237        1:? 2:atempora       1 
   238        1:? 2:atempora       0.984 
   239        1:? 2:atempora       0.987 
   240        1:? 2:atempora       0.999 
   241        1:? 2:atempora       0.944 
   242        1:? 2:atempora       1 
   243        1:? 2:atempora       1 
   244        1:? 2:atempora       0.985 
   245        1:? 2:atempora       0.995 
   246        1:? 2:atempora       0.833 
   247        1:? 2:atempora       0.999 
   248        1:? 2:atempora       1 
   249        1:? 2:atempora       0.859 
   250        1:? 2:atempora       0.989 
   251        1:? 2:atempora       0.943 
   252        1:? 2:atempora       1 
   253        1:? 2:atempora       0.934 
   254        1:? 2:atempora       0.943 
   255        1:? 2:atempora       0.997 
   256        1:? 2:atempora       0.994 
   257        1:? 2:atempora       0.991 
   258        1:? 2:atempora       1 
   259        1:? 2:atempora       0.874 
   260        1:? 2:atempora       0.964 
   261        1:? 2:atempora       1 
   262        1:? 2:atempora       0.977 
   263        1:? 2:atempora       1 
   264        1:? 2:atempora       0.957 
   265        1:? 2:atempora       0.997 
   266        1:? 2:atempora       0.998 
   267        1:? 2:atempora       1 
   268        1:? 2:atempora       0.96 
   269        1:? 2:atempora       1 
   270        1:? 2:atempora       0.996 
   271        1:? 2:atempora       0.981 
   272        1:? 2:atempora       1 
   273        1:? 2:atempora       0.998 
   274        1:? 1:temporal       0.594 
   275        1:? 1:temporal       1 
   276        1:? 2:atempora       0.961 
   277        1:? 2:atempora       0.745 
   278        1:? 2:atempora       0.941 
   279        1:? 1:temporal       0.567 
   280        1:? 2:atempora       1 
   281        1:? 2:atempora       0.996 
   282        1:? 2:atempora       0.912 
   283        1:? 2:atempora       1 
   284        1:? 2:atempora       0.881 
   285        1:? 2:atempora       0.974 
   286        1:? 2:atempora       1 
   287        1:? 2:atempora       0.998 
   288        1:? 2:atempora       1 
   289        1:? 2:atempora       0.978 
   290        1:? 2:atempora       0.995 
   291        1:? 2:atempora       1 
   292        1:? 1:temporal       1 
   293        1:? 2:atempora       0.937 
   294        1:? 2:atempora       0.997 
   295        1:? 2:atempora       0.998 
   296        1:? 2:atempora       1 
   297        1:? 2:atempora       0.606 
   298        1:? 2:atempora       1 
   299        1:? 2:atempora       0.605 
   300        1:? 2:atempora       0.989 
   301        1:? 2:atempora       0.65 
   302        1:? 1:temporal       0.878 
   303        1:? 2:atempora       0.985 
   304        1:? 2:atempora       0.996 
   305        1:? 2:atempora       1 
   306        1:? 2:atempora       0.865 
   307        1:? 2:atempora       0.984 
   308        1:? 2:atempora       0.952 
   309        1:? 2:atempora       0.998 
   310        1:? 1:temporal       1 
   311        1:? 2:atempora       0.965 
   312        1:? 2:atempora       1 
   313        1:? 2:atempora       0.98 
   314        1:? 2:atempora       1 
   315        1:? 2:atempora       0.999 
   316        1:? 2:atempora       0.997 
   317        1:? 2:atempora       0.999 
   318        1:? 2:atempora       0.998 
   319        1:? 2:atempora       0.994 
   320        1:? 2:atempora       0.823 
   321        1:? 2:atempora       1 
   322        1:? 2:atempora       0.993 
   323        1:? 2:atempora       0.971 
   324        1:? 2:atempora       1 
   325        1:? 1:temporal       0.558 
   326        1:? 2:atempora       1 
   327        1:? 2:atempora       0.975 
   328        1:? 2:atempora       1 
   329        1:? 1:temporal       0.923 
   330        1:? 2:atempora       1 
   331        1:? 2:atempora       1 
   332        1:? 2:atempora       0.947 
   333        1:? 2:atempora       0.997 
   334        1:? 1:temporal       0.848 
   335        1:? 2:atempora       0.967 
   336        1:? 2:atempora       0.945 
   337        1:? 2:atempora       0.964 
   338        1:? 2:atempora       0.983 
   339        1:? 2:atempora       1 
   340        1:? 2:atempora       1 
   341        1:? 2:atempora       0.994 
   342        1:? 2:atempora       0.943 
   343        1:? 2:atempora       0.999 
   344        1:? 2:atempora       0.997 
   345        1:? 2:atempora       1 
   346        1:? 2:atempora       0.994 
   347        1:? 2:atempora       0.901 
   348        1:? 2:atempora       0.955 
   349        1:? 2:atempora       0.997 
   350        1:? 2:atempora       1 
   351        1:? 2:atempora       0.959 
   352        1:? 2:atempora       1 
   353        1:? 2:atempora       0.991 
   354        1:? 1:temporal       0.858 
   355        1:? 2:atempora       0.52 
   356        1:? 2:atempora       0.997 
   357        1:? 1:temporal       1 
   358        1:? 2:atempora       0.997 
   359        1:? 2:atempora       1 
   360        1:? 1:temporal       0.755 
   361        1:? 1:temporal       0.992 
   362        1:? 2:atempora       0.876 
   363        1:? 2:atempora       0.998 
   364        1:? 2:atempora       0.964 
   365        1:? 2:atempora       0.982 
   366        1:? 2:atempora       0.996 
   367        1:? 2:atempora       0.962 
   368        1:? 2:atempora       0.99 
   369        1:? 2:atempora       0.998 
   370        1:? 2:atempora       0.998 
   371        1:? 2:atempora       0.744 
   372        1:? 2:atempora       1 
   373        1:? 2:atempora       1 
   374        1:? 2:atempora       1 
   375        1:? 1:temporal       1 
   376        1:? 2:atempora       0.996 
   377        1:? 2:atempora       1 
   378        1:? 1:temporal       0.697 
   379        1:? 2:atempora       0.997 
   380        1:? 2:atempora       0.997 
   381        1:? 2:atempora       1 
   382        1:? 2:atempora       0.623 
   383        1:? 2:atempora       1 
   384        1:? 2:atempora       0.965 
   385        1:? 2:atempora       0.998 
   386        1:? 2:atempora       0.952 
   387        1:? 2:atempora       0.998 
   388        1:? 1:temporal       0.686 
   389        1:? 2:atempora       0.888 
   390        1:? 2:atempora       1 
   391        1:? 2:atempora       0.957 
   392        1:? 2:atempora       0.799 
   393        1:? 2:atempora       0.999 
   394        1:? 2:atempora       0.982 
   395        1:? 2:atempora       0.883 
   396        1:? 2:atempora       1 
   397        1:? 2:atempora       0.957 
   398        1:? 2:atempora       0.847 
   399        1:? 2:atempora       0.95 
   400        1:? 2:atempora       1 
   401        1:? 2:atempora       1 
   402        1:? 2:atempora       0.975 
   403        1:? 2:atempora       0.994 
   404        1:? 1:temporal       1 
   405        1:? 2:atempora       0.823 
   406        1:? 2:atempora       0.923 
   407        1:? 2:atempora       0.998 
   408        1:? 1:temporal       1 
   409        1:? 2:atempora       0.999 
   410        1:? 2:atempora       0.999 
   411        1:? 2:atempora       0.998 
   412        1:? 2:atempora       1 
   413        1:? 2:atempora       0.995 
   414        1:? 2:atempora       0.959 
   415        1:? 2:atempora       0.915 
   416        1:? 2:atempora       0.998 
   417        1:? 2:atempora       0.801 
   418        1:? 2:atempora       0.998 
   419        1:? 2:atempora       0.997 
   420        1:? 1:temporal       1 
   421        1:? 2:atempora       0.981 
   422        1:? 2:atempora       0.989 
   423        1:? 2:atempora       0.915 
   424        1:? 2:atempora       0.996 
   425        1:? 2:atempora       1 
   426        1:? 2:atempora       0.756 
   427        1:? 2:atempora       0.999 
   428        1:? 2:atempora       0.991 
   429        1:? 2:atempora       0.9 
   430        1:? 2:atempora       0.999 
   431        1:? 2:atempora       1 
   432        1:? 2:atempora       0.97 
   433        1:? 2:atempora       0.983 
   434        1:? 1:temporal       1 
   435        1:? 2:atempora       1 
   436        1:? 2:atempora       0.999 
   437        1:? 2:atempora       0.904 
   438        1:? 2:atempora       0.998 
   439        1:? 2:atempora       0.849 
   440        1:? 2:atempora       0.962 
   441        1:? 2:atempora       1 
   442        1:? 1:temporal       1 
   443        1:? 2:atempora       0.992 
   444        1:? 2:atempora       0.985 
   445        1:? 2:atempora       0.991 
   446        1:? 2:atempora       0.895 
   447        1:? 2:atempora       0.943 
   448        1:? 2:atempora       1 
   449        1:? 2:atempora       0.959 
   450        1:? 2:atempora       0.936 
   451        1:? 2:atempora       0.964 
   452        1:? 2:atempora       0.998 
   453        1:? 2:atempora       1 
   454        1:? 1:temporal       0.801 
   455        1:? 2:atempora       1 
   456        1:? 2:atempora       0.985 
   457        1:? 2:atempora       0.939 
   458        1:? 2:atempora       0.995 
   459        1:? 2:atempora       0.999 
   460        1:? 2:atempora       0.999 
   461        1:? 2:atempora       1 
   462        1:? 2:atempora       1 
   463        1:? 2:atempora       1 
   464        1:? 2:atempora       0.871 
   465        1:? 2:atempora       0.839 
   466        1:? 2:atempora       0.996 
   467        1:? 2:atempora       0.798 
   468        1:? 1:temporal       0.978 
   469        1:? 2:atempora       1 
   470        1:? 2:atempora       1 
   471        1:? 2:atempora       0.999 
   472        1:? 2:atempora       0.986 
   473        1:? 2:atempora       0.99 
   474        1:? 2:atempora       0.996 
   475        1:? 2:atempora       0.981 
   476        1:? 2:atempora       0.942 
   477        1:? 2:atempora       0.947 
   478        1:? 2:atempora       0.985 
   479        1:? 2:atempora       1 
   480        1:? 2:atempora       0.968 
   481        1:? 2:atempora       0.99 
   482        1:? 2:atempora       0.999 
   483        1:? 2:atempora       1 
   484        1:? 2:atempora       0.887 
   485        1:? 2:atempora       1 
   486        1:? 2:atempora       0.897 
   487        1:? 2:atempora       0.902 
   488        1:? 2:atempora       0.998 
   489        1:? 2:atempora       0.991 
   490        1:? 2:atempora       0.938 
   491        1:? 2:atempora       0.996 
   492        1:? 2:atempora       0.812 
   493        1:? 2:atempora       1 
   494        1:? 2:atempora       0.977 
   495        1:? 2:atempora       0.991 
   496        1:? 2:atempora       0.77 
   497        1:? 2:atempora       0.997 
   498        1:? 2:atempora       0.898 
   499        1:? 1:temporal       1 
   500        1:? 2:atempora       0.925 
   501        1:? 2:atempora       0.982 
   502        1:? 2:atempora       0.976 
   503        1:? 2:atempora       1 
   504        1:? 2:atempora       0.745 
   505        1:? 1:temporal       0.85 
   506        1:? 2:atempora       0.986 
   507        1:? 2:atempora       0.997 
   508        1:? 2:atempora       0.997 
   509        1:? 2:atempora       0.81 
   510        1:? 2:atempora       0.964 
   511        1:? 2:atempora       0.977 
   512        1:? 2:atempora       0.985 
   513        1:? 2:atempora       0.836 
   514        1:? 2:atempora       1 
   515        1:? 2:atempora       0.984 
   516        1:? 2:atempora       0.949 
   517        1:? 2:atempora       0.988 
   518        1:? 2:atempora       0.998 
   519        1:? 2:atempora       0.972 
   520        1:? 2:atempora       1 
   521        1:? 2:atempora       1 
   522        1:? 1:temporal       1 
   523        1:? 1:temporal       1 
   524        1:? 1:temporal       1 
   525        1:? 2:atempora       0.984 
   526        1:? 2:atempora       0.998 
   527        1:? 2:atempora       0.875 
   528        1:? 1:temporal       0.971 
   529        1:? 2:atempora       0.972 
   530        1:? 2:atempora       0.582 
   531        1:? 2:atempora       0.855 
   532        1:? 2:atempora       0.996 
   533        1:? 2:atempora       0.995 
   534        1:? 2:atempora       0.851 
   535        1:? 2:atempora       1 
   536        1:? 2:atempora       0.996 
   537        1:? 2:atempora       0.998 
   538        1:? 2:atempora       0.981 
   539        1:? 2:atempora       0.98 
   540        1:? 2:atempora       0.993 
   541        1:? 2:atempora       0.994 
   542        1:? 2:atempora       0.904 
   543        1:? 2:atempora       1 
   544        1:? 2:atempora       0.887 
   545        1:? 2:atempora       0.94 
   546        1:? 2:atempora       1 
   547        1:? 2:atempora       0.973 
   548        1:? 2:atempora       1 
   549        1:? 2:atempora       1 
   550        1:? 1:temporal       1 
   551        1:? 1:temporal       1 
   552        1:? 2:atempora       1 
   553        1:? 2:atempora       0.997 
   554        1:? 1:temporal       0.506 
   555        1:? 2:atempora       0.947 
   556        1:? 2:atempora       0.998 
   557        1:? 2:atempora       0.89 
   558        1:? 2:atempora       0.985 
   559        1:? 2:atempora       0.893 
   560        1:? 2:atempora       0.88 
   561        1:? 2:atempora       0.999 
   562        1:? 2:atempora       0.94 
   563        1:? 2:atempora       0.992 
   564        1:? 2:atempora       0.901 
   565        1:? 2:atempora       0.998 
   566        1:? 2:atempora       0.671 
   567        1:? 2:atempora       0.999 
   568        1:? 2:atempora       0.874 
   569        1:? 2:atempora       1 
   570        1:? 1:temporal       0.54 
   571        1:? 2:atempora       0.999 
   572        1:? 2:atempora       0.901 
   573        1:? 2:atempora       0.992 
   574        1:? 2:atempora       0.759 
   575        1:? 2:atempora       1 
   576        1:? 2:atempora       0.82 
   577        1:? 2:atempora       0.918 
   578        1:? 2:atempora       0.964 
   579        1:? 2:atempora       0.998 
   580        1:? 2:atempora       0.999 
   581        1:? 1:temporal       1 
   582        1:? 2:atempora       0.998 
   583        1:? 2:atempora       0.812 
   584        1:? 2:atempora       0.939 
   585        1:? 2:atempora       1 
   586        1:? 2:atempora       0.964 
   587        1:? 2:atempora       0.979 
   588        1:? 2:atempora       0.999 
   589        1:? 2:atempora       0.998 
   590        1:? 2:atempora       0.966 
   591        1:? 2:atempora       0.997 
   592        1:? 2:atempora       0.858 
   593        1:? 2:atempora       0.996 
   594        1:? 2:atempora       0.986 
   595        1:? 2:atempora       0.991 
   596        1:? 2:atempora       0.998 
   597        1:? 2:atempora       0.987 
   598        1:? 2:atempora       0.997 
   599        1:? 2:atempora       0.955 
   600        1:? 2:atempora       0.99 
   601        1:? 2:atempora       1 
   602        1:? 2:atempora       0.999 
   603        1:? 2:atempora       0.997 
   604        1:? 2:atempora       0.991 
   605        1:? 2:atempora       0.999 
   606        1:? 2:atempora       0.997 
   607        1:? 2:atempora       0.997 
   608        1:? 2:atempora       0.887 
   609        1:? 2:atempora       0.952 
   610        1:? 1:temporal       1 
   611        1:? 2:atempora       0.973 
   612        1:? 2:atempora       1 
   613        1:? 2:atempora       0.946 
   614        1:? 2:atempora       0.999 
   615        1:? 2:atempora       0.902 
   616        1:? 2:atempora       0.99 
   617        1:? 2:atempora       0.95 
   618        1:? 2:atempora       1 
   619        1:? 2:atempora       0.999 
   620        1:? 2:atempora       0.942 
   621        1:? 2:atempora       1 
   622        1:? 2:atempora       0.982 
   623        1:? 2:atempora       0.892 
   624        1:? 2:atempora       0.896 
   625        1:? 2:atempora       1 
   626        1:? 2:atempora       0.911 
   627        1:? 2:atempora       0.914 
   628        1:? 2:atempora       0.954 
   629        1:? 2:atempora       0.986 
   630        1:? 2:atempora       0.995 
   631        1:? 2:atempora       1 
   632        1:? 1:temporal       0.92 
   633        1:? 2:atempora       0.966 
   634        1:? 2:atempora       0.989 
   635        1:? 2:atempora       1 
   636        1:? 2:atempora       0.864 
   637        1:? 1:temporal       1 
   638        1:? 2:atempora       0.99 
   639        1:? 1:temporal       1 
   640        1:? 2:atempora       1 
   641        1:? 2:atempora       0.928 
   642        1:? 2:atempora       0.971 
   643        1:? 2:atempora       0.987 
   644        1:? 1:temporal       1 
   645        1:? 1:temporal       0.949 
   646        1:? 2:atempora       1 
   647        1:? 2:atempora       0.999 
   648        1:? 2:atempora       0.995 
   649        1:? 2:atempora       0.997 
   650        1:? 2:atempora       1 
   651        1:? 2:atempora       0.972 
   652        1:? 2:atempora       0.718 
   653        1:? 2:atempora       0.999 
   654        1:? 2:atempora       0.955 
   655        1:? 1:temporal       1 
   656        1:? 2:atempora       0.78 
   657        1:? 2:atempora       0.854 
   658        1:? 2:atempora       0.998 
   659        1:? 2:atempora       0.926 
   660        1:? 2:atempora       0.998 
   661        1:? 2:atempora       1 
   662        1:? 2:atempora       0.994 
   663        1:? 1:temporal       1 
   664        1:? 2:atempora       0.943 
   665        1:? 1:temporal       0.732 
   666        1:? 2:atempora       0.953 
   667        1:? 2:atempora       0.986 
   668        1:? 2:atempora       0.928 
   669        1:? 2:atempora       0.992 
   670        1:? 2:atempora       0.997 
   671        1:? 2:atempora       0.999 
   672        1:? 2:atempora       0.998 
   673        1:? 2:atempora       0.998 
   674        1:? 2:atempora       1 
   675        1:? 2:atempora       0.998 
   676        1:? 2:atempora       0.868 
   677        1:? 2:atempora       0.956 
   678        1:? 2:atempora       0.997 
   679        1:? 2:atempora       0.96 
   680        1:? 1:temporal       0.522 
   681        1:? 2:atempora       0.985 
   682        1:? 2:atempora       0.997 
   683        1:? 2:atempora       0.94 
   684        1:? 2:atempora       1 
   685        1:? 2:atempora       0.999 
   686        1:? 1:temporal       0.7 
   687        1:? 2:atempora       0.997 
   688        1:? 2:atempora       0.669 
   689        1:? 2:atempora       0.896 
   690        1:? 2:atempora       0.918 
   691        1:? 2:atempora       0.998 
   692        1:? 2:atempora       1 
   693        1:? 2:atempora       0.998 
   694        1:? 1:temporal       1 
   695        1:? 1:temporal       1 
   696        1:? 2:atempora       0.982 
   697        1:? 2:atempora       0.887 
   698        1:? 2:atempora       0.978 
   699        1:? 1:temporal       1 
   700        1:? 2:atempora       0.997 
   701        1:? 2:atempora       1 
   702        1:? 2:atempora       0.943 
   703        1:? 2:atempora       0.97 
   704        1:? 2:atempora       0.994 
   705        1:? 2:atempora       0.988 
   706        1:? 2:atempora       0.943 
   707        1:? 2:atempora       1 
   708        1:? 2:atempora       0.991 
   709        1:? 2:atempora       0.989 
   710        1:? 2:atempora       0.999 
   711        1:? 2:atempora       0.96 
   712        1:? 1:temporal       1 
   713        1:? 2:atempora       0.997 
   714        1:? 2:atempora       0.951 
   715        1:? 2:atempora       0.925 
   716        1:? 2:atempora       0.85 
   717        1:? 2:atempora       0.999 
   718        1:? 2:atempora       1 
   719        1:? 2:atempora       0.997 
   720        1:? 2:atempora       0.997 
   721        1:? 2:atempora       0.996 
   722        1:? 2:atempora       0.999 
   723        1:? 2:atempora       0.996 
   724        1:? 1:temporal       0.552 
   725        1:? 2:atempora       0.887 
   726        1:? 2:atempora       1 
   727        1:? 2:atempora       0.919 
   728        1:? 2:atempora       0.953 
   729        1:? 2:atempora       1 
   730        1:? 1:temporal       0.997 
   731        1:? 2:atempora       0.991 
   732        1:? 2:atempora       1 
   733        1:? 2:atempora       1 
   734        1:? 1:temporal       0.736 
   735        1:? 2:atempora       0.939 
   736        1:? 1:temporal       1 
   737        1:? 2:atempora       0.952 
   738        1:? 1:temporal       1 
   739        1:? 2:atempora       0.908 
   740        1:? 2:atempora       0.999 
   741        1:? 2:atempora       1 
   742        1:? 2:atempora       1 
   743        1:? 2:atempora       1 
   744        1:? 2:atempora       0.997 
   745        1:? 2:atempora       0.969 
   746        1:? 2:atempora       0.991 
   747        1:? 2:atempora       0.943 
   748        1:? 2:atempora       0.897 
   749        1:? 2:atempora       0.95 
   750        1:? 2:atempora       0.925 
   751        1:? 2:atempora       0.985 
   752        1:? 1:temporal       0.682 
   753        1:? 2:atempora       0.999 
   754        1:? 2:atempora       0.844 
   755        1:? 2:atempora       0.771 
   756        1:? 2:atempora       0.984 
   757        1:? 2:atempora       0.993 
   758        1:? 2:atempora       1 
   759        1:? 2:atempora       0.973 
   760        1:? 2:atempora       0.997 
   761        1:? 2:atempora       1 
   762        1:? 2:atempora       0.948 
   763        1:? 2:atempora       0.983 
   764        1:? 2:atempora       0.998 
   765        1:? 1:temporal       1 
   766        1:? 2:atempora       0.999 
   767        1:? 2:atempora       0.999 
   768        1:? 2:atempora       0.999 
   769        1:? 2:atempora       0.958 
   770        1:? 2:atempora       0.999 
   771        1:? 1:temporal       1 
   772        1:? 2:atempora       1 
   773        1:? 2:atempora       0.997 
   774        1:? 2:atempora       1 
   775        1:? 2:atempora       0.966 
   776        1:? 2:atempora       0.987 
   777        1:? 2:atempora       0.994 
   778        1:? 2:atempora       0.95 
   779        1:? 2:atempora       0.972 
   780        1:? 2:atempora       0.549 
   781        1:? 2:atempora       0.934 
   782        1:? 2:atempora       0.996 
   783        1:? 2:atempora       0.998 
   784        1:? 2:atempora       0.98 
   785        1:? 2:atempora       1 
   786        1:? 2:atempora       0.997 
   787        1:? 2:atempora       1 
   788        1:? 2:atempora       0.992 
   789        1:? 2:atempora       0.994 
   790        1:? 2:atempora       0.996 
   791        1:? 1:temporal       1 
   792        1:? 2:atempora       0.989 
   793        1:? 2:atempora       0.999 
