

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   178        1:? 2:atempora       1 
   179        1:? 1:temporal       0.982 
   180        1:? 1:temporal       0.894 
   181        1:? 1:temporal       0.914 
   182        1:? 2:atempora       0.98 
   183        1:? 2:atempora       1 
   184        1:? 1:temporal       0.982 
   185        1:? 1:temporal       1 
   186        1:? 1:temporal       0.848 
   187        1:? 2:atempora       0.993 
   188        1:? 1:temporal       0.96 
   189        1:? 2:atempora       0.989 
   190        1:? 2:atempora       0.999 
   191        1:? 2:atempora       0.981 
   192        1:? 1:temporal       0.5 
   193        1:? 1:temporal       0.866 
   194        1:? 1:temporal       0.991 
   195        1:? 2:atempora       0.576 
   196        1:? 1:temporal       0.946 
   197        1:? 1:temporal       0.935 
   198        1:? 1:temporal       1 
   199        1:? 2:atempora       0.992 
   200        1:? 2:atempora       0.983 
   201        1:? 1:temporal       0.967 
   202        1:? 2:atempora       0.913 
   203        1:? 1:temporal       0.63 
   204        1:? 2:atempora       0.805 
   205        1:? 1:temporal       0.978 
   206        1:? 1:temporal       0.612 
   207        1:? 1:temporal       0.71 
   208        1:? 2:atempora       1 
   209        1:? 2:atempora       0.791 
   210        1:? 1:temporal       0.942 
   211        1:? 2:atempora       0.978 
   212        1:? 1:temporal       0.762 
   213        1:? 1:temporal       0.838 
   214        1:? 1:temporal       0.897 
   215        1:? 2:atempora       0.996 
   216        1:? 2:atempora       0.976 
   217        1:? 1:temporal       0.901 
   218        1:? 1:temporal       0.991 
   219        1:? 1:temporal       0.685 
   220        1:? 1:temporal       0.756 
   221        1:? 2:atempora       0.751 
   222        1:? 1:temporal       0.666 
   223        1:? 1:temporal       0.97 
   224        1:? 2:atempora       0.999 
   225        1:? 1:temporal       1 
   226        1:? 2:atempora       0.999 
   227        1:? 2:atempora       1 
   228        1:? 1:temporal       0.625 
   229        1:? 1:temporal       0.892 
   230        1:? 2:atempora       0.769 
   231        1:? 1:temporal       0.967 
   232        1:? 1:temporal       1 
   233        1:? 2:atempora       0.852 
   234        1:? 2:atempora       0.624 
   235        1:? 1:temporal       0.968 
   236        1:? 2:atempora       0.996 
   237        1:? 1:temporal       0.927 
   238        1:? 1:temporal       0.919 
   239        1:? 2:atempora       0.794 
   240        1:? 1:temporal       0.592 
   241        1:? 2:atempora       0.764 
   242        1:? 2:atempora       0.999 
   243        1:? 1:temporal       0.853 
   244        1:? 1:temporal       0.664 
   245        1:? 2:atempora       0.998 
   246        1:? 2:atempora       1 
   247        1:? 1:temporal       0.964 
   248        1:? 1:temporal       0.765 
   249        1:? 2:atempora       1 
   250        1:? 1:temporal       0.949 
   251        1:? 2:atempora       0.922 
   252        1:? 1:temporal       0.993 
   253        1:? 2:atempora       0.752 
   254        1:? 2:atempora       0.971 
   255        1:? 1:temporal       0.512 
   256        1:? 2:atempora       1 
   257        1:? 2:atempora       0.738 
   258        1:? 1:temporal       0.977 
   259        1:? 1:temporal       0.5 
   260        1:? 1:temporal       0.723 
   261        1:? 2:atempora       0.997 
   262        1:? 1:temporal       0.89 
   263        1:? 2:atempora       0.753 
   264        1:? 1:temporal       0.898 
   265        1:? 1:temporal       0.744 
   266        1:? 2:atempora       0.857 
   267        1:? 2:atempora       0.999 
   268        1:? 2:atempora       0.943 
   269        1:? 2:atempora       0.969 
   270        1:? 2:atempora       0.959 
   271        1:? 2:atempora       0.973 
   272        1:? 1:temporal       0.979 
   273        1:? 1:temporal       0.669 
   274        1:? 2:atempora       0.999 
   275        1:? 2:atempora       1 
   276        1:? 1:temporal       0.83 
   277        1:? 2:atempora       0.866 
   278        1:? 2:atempora       1 
   279        1:? 2:atempora       0.921 
   280        1:? 2:atempora       1 
   281        1:? 1:temporal       0.98 
   282        1:? 1:temporal       0.913 
   283        1:? 2:atempora       0.986 
   284        1:? 2:atempora       0.511 
   285        1:? 2:atempora       0.98 
   286        1:? 2:atempora       0.819 
   287        1:? 2:atempora       0.745 
   288        1:? 2:atempora       1 
   289        1:? 1:temporal       0.963 
   290        1:? 1:temporal       1 
   291        1:? 1:temporal       0.595 
   292        1:? 2:atempora       0.618 
   293        1:? 1:temporal       0.876 
   294        1:? 2:atempora       0.984 
   295        1:? 1:temporal       0.875 
   296        1:? 1:temporal       0.547 
   297        1:? 2:atempora       0.831 
   298        1:? 2:atempora       0.987 
   299        1:? 2:atempora       0.97 
   300        1:? 2:atempora       1 
   301        1:? 1:temporal       0.964 
   302        1:? 2:atempora       0.995 
   303        1:? 1:temporal       0.997 
   304        1:? 1:temporal       0.967 
   305        1:? 1:temporal       0.739 
   306        1:? 2:atempora       0.561 
   307        1:? 2:atempora       0.755 
   308        1:? 1:temporal       0.73 
   309        1:? 1:temporal       0.979 
   310        1:? 1:temporal       0.731 
   311        1:? 1:temporal       0.907 
   312        1:? 1:temporal       0.95 
   313        1:? 2:atempora       0.976 
   314        1:? 2:atempora       0.977 
   315        1:? 1:temporal       0.519 
   316        1:? 2:atempora       0.956 
   317        1:? 2:atempora       0.999 
   318        1:? 2:atempora       0.992 
   319        1:? 1:temporal       0.962 
   320        1:? 1:temporal       0.825 
   321        1:? 1:temporal       0.952 
   322        1:? 1:temporal       0.954 
   323        1:? 1:temporal       0.965 
   324        1:? 1:temporal       0.93 
   325        1:? 1:temporal       0.913 
   326        1:? 1:temporal       0.989 
   327        1:? 1:temporal       0.901 
   328        1:? 1:temporal       0.943 
   329        1:? 1:temporal       0.5 
   330        1:? 1:temporal       0.933 
   331        1:? 1:temporal       0.612 
   332        1:? 1:temporal       0.77 
   333        1:? 2:atempora       0.558 
   334        1:? 2:atempora       0.998 
   335        1:? 2:atempora       0.848 
   336        1:? 1:temporal       0.971 
   337        1:? 1:temporal       1 
   338        1:? 2:atempora       0.996 
   339        1:? 2:atempora       0.998 
   340        1:? 2:atempora       1 
   341        1:? 1:temporal       0.831 
   342        1:? 2:atempora       0.738 
   343        1:? 2:atempora       1 
   344        1:? 1:temporal       0.94 
   345        1:? 2:atempora       0.997 
   346        1:? 1:temporal       0.561 
   347        1:? 1:temporal       0.553 
   348        1:? 1:temporal       0.902 
   349        1:? 1:temporal       0.902 
   350        1:? 1:temporal       0.902 
   351        1:? 1:temporal       0.866 
   352        1:? 1:temporal       0.854 
   353        1:? 1:temporal       0.803 
   354        1:? 1:temporal       0.602 
   355        1:? 2:atempora       0.733 
   356        1:? 1:temporal       0.512 
   357        1:? 1:temporal       0.783 
   358        1:? 2:atempora       0.693 
   359        1:? 2:atempora       0.999 
   360        1:? 2:atempora       0.581 
   361        1:? 1:temporal       0.812 
   362        1:? 1:temporal       0.969 
   363        1:? 1:temporal       0.841 
   364        1:? 1:temporal       0.957 
   365        1:? 2:atempora       0.693 
   366        1:? 2:atempora       0.96 
   367        1:? 1:temporal       0.623 
   368        1:? 1:temporal       0.726 
   369        1:? 1:temporal       0.977 
   370        1:? 2:atempora       0.61 
   371        1:? 1:temporal       0.938 
   372        1:? 1:temporal       0.941 
   373        1:? 1:temporal       0.958 
   374        1:? 1:temporal       0.867 
   375        1:? 1:temporal       0.952 
   376        1:? 1:temporal       0.546 
   377        1:? 1:temporal       0.978 
   378        1:? 1:temporal       0.98 
   379        1:? 1:temporal       0.812 
   380        1:? 1:temporal       0.814 
   381        1:? 2:atempora       1 
   382        1:? 1:temporal       0.854 
   383        1:? 1:temporal       0.612 
   384        1:? 1:temporal       0.589 
   385        1:? 2:atempora       1 
   386        1:? 2:atempora       0.513 
   387        1:? 1:temporal       0.612 
   388        1:? 1:temporal       0.979 
   389        1:? 2:atempora       0.509 
   390        1:? 1:temporal       1 
   391        1:? 2:atempora       0.843 
   392        1:? 1:temporal       0.566 
   393        1:? 2:atempora       0.992 
   394        1:? 1:temporal       0.566 
   395        1:? 2:atempora       0.999 
   396        1:? 1:temporal       0.956 
   397        1:? 1:temporal       0.994 
   398        1:? 2:atempora       0.925 
   399        1:? 2:atempora       0.919 
   400        1:? 2:atempora       0.965 
   401        1:? 2:atempora       0.987 
   402        1:? 2:atempora       0.893 
   403        1:? 2:atempora       0.685 
   404        1:? 2:atempora       0.985 
   405        1:? 2:atempora       0.982 
   406        1:? 1:temporal       1 
   407        1:? 2:atempora       0.975 
   408        1:? 1:temporal       0.982 
   409        1:? 2:atempora       0.917 
   410        1:? 1:temporal       0.977 
   411        1:? 2:atempora       0.866 
   412        1:? 2:atempora       0.904 
   413        1:? 2:atempora       1 
   414        1:? 2:atempora       1 
   415        1:? 1:temporal       0.986 
   416        1:? 2:atempora       0.596 
   417        1:? 2:atempora       0.839 
   418        1:? 1:temporal       1 
   419        1:? 2:atempora       0.967 
   420        1:? 1:temporal       0.964 
   421        1:? 2:atempora       1 
   422        1:? 1:temporal       0.612 
   423        1:? 1:temporal       0.834 
   424        1:? 2:atempora       0.919 
   425        1:? 1:temporal       0.92 
   426        1:? 1:temporal       0.954 
   427        1:? 1:temporal       1 
   428        1:? 2:atempora       0.567 
   429        1:? 1:temporal       0.701 
   430        1:? 2:atempora       0.995 
   431        1:? 1:temporal       0.983 
   432        1:? 1:temporal       0.884 
   433        1:? 1:temporal       0.896 
   434        1:? 2:atempora       0.991 
   435        1:? 1:temporal       0.954 
   436        1:? 2:atempora       1 
   437        1:? 1:temporal       0.611 
   438        1:? 2:atempora       0.998 
   439        1:? 1:temporal       0.965 
   440        1:? 2:atempora       0.592 
   441        1:? 2:atempora       0.937 
   442        1:? 1:temporal       0.868 
   443        1:? 1:temporal       0.994 
   444        1:? 2:atempora       0.794 
   445        1:? 1:temporal       0.73 
   446        1:? 2:atempora       0.938 
   447        1:? 2:atempora       0.616 
   448        1:? 2:atempora       0.999 
   449        1:? 1:temporal       0.979 
   450        1:? 1:temporal       0.88 
   451        1:? 1:temporal       0.987 
   452        1:? 1:temporal       0.942 
   453        1:? 1:temporal       0.98 
   454        1:? 1:temporal       1 
   455        1:? 1:temporal       0.556 
   456        1:? 1:temporal       0.906 
   457        1:? 1:temporal       1 
   458        1:? 1:temporal       0.52 
   459        1:? 1:temporal       0.868 
   460        1:? 2:atempora       1 
   461        1:? 1:temporal       0.957 
   462        1:? 1:temporal       0.924 
   463        1:? 2:atempora       0.998 
   464        1:? 2:atempora       0.843 
   465        1:? 2:atempora       0.649 
   466        1:? 1:temporal       0.897 
   467        1:? 2:atempora       0.993 
   468        1:? 1:temporal       0.979 
   469        1:? 2:atempora       0.807 
   470        1:? 2:atempora       0.753 
   471        1:? 1:temporal       0.846 
   472        1:? 2:atempora       0.994 
   473        1:? 2:atempora       1 
   474        1:? 2:atempora       1 
   475        1:? 1:temporal       0.903 
   476        1:? 2:atempora       1 
   477        1:? 1:temporal       0.59 
   478        1:? 2:atempora       0.999 
   479        1:? 2:atempora       0.997 
   480        1:? 1:temporal       1 
   481        1:? 2:atempora       0.54 
   482        1:? 1:temporal       0.941 
   483        1:? 1:temporal       0.752 
   484        1:? 1:temporal       0.938 
   485        1:? 1:temporal       0.934 
   486        1:? 1:temporal       0.826 
   487        1:? 1:temporal       0.688 
   488        1:? 1:temporal       0.932 
   489        1:? 1:temporal       0.989 
   490        1:? 1:temporal       0.997 
   491        1:? 1:temporal       0.868 
   492        1:? 1:temporal       0.952 
   493        1:? 1:temporal       1 
   494        1:? 1:temporal       0.617 
   495        1:? 1:temporal       0.834 
   496        1:? 2:atempora       0.761 
   497        1:? 1:temporal       1 
   498        1:? 2:atempora       0.759 
   499        1:? 1:temporal       0.897 
   500        1:? 1:temporal       0.955 
   501        1:? 1:temporal       1 
   502        1:? 1:temporal       0.919 
   503        1:? 2:atempora       0.999 
   504        1:? 1:temporal       0.989 
   505        1:? 2:atempora       1 
   506        1:? 1:temporal       0.979 
   507        1:? 2:atempora       0.607 
   508        1:? 2:atempora       0.997 
   509        1:? 2:atempora       0.842 
   510        1:? 1:temporal       0.933 
   511        1:? 1:temporal       0.599 
   512        1:? 1:temporal       0.969 
   513        1:? 1:temporal       0.574 
   514        1:? 1:temporal       0.765 
   515        1:? 1:temporal       0.944 
   516        1:? 2:atempora       0.999 
   517        1:? 1:temporal       0.997 
   518        1:? 2:atempora       0.99 
   519        1:? 1:temporal       0.986 
   520        1:? 1:temporal       0.971 
   521        1:? 2:atempora       0.989 
   522        1:? 1:temporal       0.611 
   523        1:? 1:temporal       0.902 
   524        1:? 1:temporal       0.963 
   525        1:? 1:temporal       0.958 
   526        1:? 1:temporal       0.958 
   527        1:? 2:atempora       1 
   528        1:? 2:atempora       0.506 
   529        1:? 1:temporal       0.985 
   530        1:? 2:atempora       0.678 
   531        1:? 2:atempora       1 
   532        1:? 1:temporal       0.98 
   533        1:? 1:temporal       0.638 
   534        1:? 2:atempora       0.707 
   535        1:? 2:atempora       0.999 
   536        1:? 1:temporal       0.952 
   537        1:? 2:atempora       0.994 
   538        1:? 2:atempora       0.972 
   539        1:? 1:temporal       0.77 
   540        1:? 2:atempora       0.936 
   541        1:? 2:atempora       0.999 
   542        1:? 2:atempora       1 
   543        1:? 2:atempora       0.973 
   544        1:? 1:temporal       0.833 
   545        1:? 1:temporal       1 
   546        1:? 1:temporal       0.987 
   547        1:? 1:temporal       0.926 
   548        1:? 1:temporal       0.948 
   549        1:? 1:temporal       0.949 
   550        1:? 2:atempora       0.967 
   551        1:? 2:atempora       0.969 
   552        1:? 1:temporal       0.833 
   553        1:? 1:temporal       0.979 
   554        1:? 1:temporal       0.979 
   555        1:? 2:atempora       0.94 
   556        1:? 2:atempora       0.547 
   557        1:? 1:temporal       0.714 
   558        1:? 1:temporal       0.821 
   559        1:? 2:atempora       0.803 
   560        1:? 2:atempora       0.974 
   561        1:? 2:atempora       1 
   562        1:? 1:temporal       0.942 
   563        1:? 1:temporal       0.581 
   564        1:? 2:atempora       0.912 
   565        1:? 2:atempora       1 
   566        1:? 2:atempora       1 
   567        1:? 2:atempora       0.938 
   568        1:? 2:atempora       0.967 
   569        1:? 2:atempora       0.604 
   570        1:? 1:temporal       0.976 
   571        1:? 2:atempora       0.89 
   572        1:? 2:atempora       0.897 
   573        1:? 2:atempora       0.901 
   574        1:? 2:atempora       0.995 
   575        1:? 2:atempora       0.637 
   576        1:? 2:atempora       1 
   577        1:? 2:atempora       0.983 
   578        1:? 1:temporal       0.815 
   579        1:? 2:atempora       0.632 
   580        1:? 2:atempora       1 
   581        1:? 2:atempora       0.948 
   582        1:? 2:atempora       1 
   583        1:? 1:temporal       0.985 
   584        1:? 2:atempora       0.854 
   585        1:? 1:temporal       0.952 
   586        1:? 2:atempora       0.992 
   587        1:? 2:atempora       0.559 
   588        1:? 1:temporal       0.966 
   589        1:? 1:temporal       0.976 
   590        1:? 1:temporal       0.605 
   591        1:? 1:temporal       0.945 
   592        1:? 1:temporal       0.789 
   593        1:? 1:temporal       0.919 
   594        1:? 1:temporal       0.838 
   595        1:? 1:temporal       0.807 
   596        1:? 1:temporal       0.973 
   597        1:? 2:atempora       0.662 
   598        1:? 1:temporal       0.932 
   599        1:? 1:temporal       0.99 
   600        1:? 1:temporal       0.881 
   601        1:? 2:atempora       0.995 
   602        1:? 2:atempora       0.768 
   603        1:? 2:atempora       0.737 
   604        1:? 1:temporal       0.976 
   605        1:? 1:temporal       0.86 
   606        1:? 1:temporal       0.868 
   607        1:? 1:temporal       0.938 
   608        1:? 1:temporal       1 
   609        1:? 1:temporal       0.965 
   610        1:? 2:atempora       0.945 
   611        1:? 2:atempora       1 
   612        1:? 1:temporal       0.917 
   613        1:? 2:atempora       0.995 
   614        1:? 2:atempora       1 
   615        1:? 1:temporal       0.664 
   616        1:? 1:temporal       0.834 
   617        1:? 2:atempora       0.999 
   618        1:? 2:atempora       0.98 
   619        1:? 2:atempora       0.999 
   620        1:? 1:temporal       1 
   621        1:? 1:temporal       0.976 
   622        1:? 2:atempora       0.85 
   623        1:? 2:atempora       0.999 
   624        1:? 2:atempora       0.958 
   625        1:? 2:atempora       0.925 
   626        1:? 1:temporal       0.93 
   627        1:? 1:temporal       0.953 
   628        1:? 2:atempora       0.992 
   629        1:? 1:temporal       0.962 
   630        1:? 2:atempora       0.658 
   631        1:? 1:temporal       0.916 
   632        1:? 2:atempora       0.56 
   633        1:? 1:temporal       0.979 
   634        1:? 2:atempora       1 
   635        1:? 1:temporal       1 
   636        1:? 2:atempora       0.996 
   637        1:? 1:temporal       0.959 
   638        1:? 2:atempora       1 
   639        1:? 2:atempora       1 
   640        1:? 1:temporal       0.969 
   641        1:? 2:atempora       0.909 
   642        1:? 2:atempora       0.994 
   643        1:? 1:temporal       0.988 
   644        1:? 1:temporal       0.625 
   645        1:? 1:temporal       0.908 
   646        1:? 1:temporal       0.815 
   647        1:? 2:atempora       0.997 
   648        1:? 1:temporal       1 
   649        1:? 1:temporal       0.974 
   650        1:? 2:atempora       0.814 
   651        1:? 1:temporal       0.923 
   652        1:? 2:atempora       0.662 
   653        1:? 1:temporal       0.938 
   654        1:? 1:temporal       0.905 
   655        1:? 2:atempora       0.995 
   656        1:? 2:atempora       0.807 
   657        1:? 2:atempora       0.983 
   658        1:? 1:temporal       0.953 
   659        1:? 1:temporal       1 
   660        1:? 2:atempora       0.999 
   661        1:? 1:temporal       0.779 
   662        1:? 2:atempora       0.764 
   663        1:? 2:atempora       1 
   664        1:? 2:atempora       0.999 
   665        1:? 2:atempora       1 
   666        1:? 1:temporal       0.785 
   667        1:? 2:atempora       0.777 
   668        1:? 1:temporal       0.984 
   669        1:? 1:temporal       0.826 
   670        1:? 1:temporal       0.781 
   671        1:? 1:temporal       0.617 
   672        1:? 1:temporal       0.939 
   673        1:? 2:atempora       0.635 
   674        1:? 1:temporal       0.991 
   675        1:? 2:atempora       1 
   676        1:? 2:atempora       0.51 
   677        1:? 1:temporal       0.974 
   678        1:? 2:atempora       1 
   679        1:? 2:atempora       0.535 
   680        1:? 1:temporal       0.997 
   681        1:? 2:atempora       0.644 
   682        1:? 2:atempora       0.977 
   683        1:? 2:atempora       0.826 
   684        1:? 1:temporal       0.604 
   685        1:? 1:temporal       1 
   686        1:? 1:temporal       0.894 
   687        1:? 1:temporal       0.87 
   688        1:? 2:atempora       1 
   689        1:? 1:temporal       0.977 
   690        1:? 1:temporal       0.924 
   691        1:? 2:atempora       0.513 
   692        1:? 2:atempora       0.998 
   693        1:? 1:temporal       0.868 
   694        1:? 1:temporal       0.994 
   695        1:? 1:temporal       1 
   696        1:? 2:atempora       0.894 
   697        1:? 1:temporal       0.817 
   698        1:? 2:atempora       0.999 
   699        1:? 1:temporal       0.956 
   700        1:? 1:temporal       0.806 
   701        1:? 2:atempora       0.996 
   702        1:? 2:atempora       0.939 
   703        1:? 2:atempora       0.952 
   704        1:? 1:temporal       0.997 
   705        1:? 1:temporal       0.612 
   706        1:? 1:temporal       0.538 
   707        1:? 1:temporal       0.973 
   708        1:? 1:temporal       0.839 
   709        1:? 1:temporal       0.996 
   710        1:? 1:temporal       0.949 
   711        1:? 1:temporal       0.644 
   712        1:? 2:atempora       0.999 
   713        1:? 2:atempora       0.999 
   714        1:? 2:atempora       0.991 
   715        1:? 2:atempora       0.83 
   716        1:? 2:atempora       0.963 
   717        1:? 1:temporal       0.979 
   718        1:? 2:atempora       0.881 
   719        1:? 2:atempora       0.527 
   720        1:? 1:temporal       0.531 
   721        1:? 1:temporal       0.979 
   722        1:? 1:temporal       0.736 
   723        1:? 2:atempora       1 
   724        1:? 1:temporal       0.988 
   725        1:? 1:temporal       0.964 
   726        1:? 1:temporal       0.997 
   727        1:? 1:temporal       0.924 
   728        1:? 1:temporal       0.555 
   729        1:? 2:atempora       1 
   730        1:? 2:atempora       0.61 
   731        1:? 2:atempora       0.981 
   732        1:? 1:temporal       0.525 
   733        1:? 1:temporal       0.988 
   734        1:? 2:atempora       0.999 
   735        1:? 2:atempora       0.665 
   736        1:? 1:temporal       0.693 
   737        1:? 1:temporal       0.918 
   738        1:? 1:temporal       0.911 
   739        1:? 1:temporal       0.904 
   740        1:? 2:atempora       0.985 
   741        1:? 2:atempora       1 
   742        1:? 1:temporal       0.97 
   743        1:? 1:temporal       0.99 
   744        1:? 2:atempora       0.998 
   745        1:? 2:atempora       0.93 
   746        1:? 2:atempora       0.99 
   747        1:? 2:atempora       0.987 
   748        1:? 1:temporal       0.65 
   749        1:? 1:temporal       0.936 
   750        1:? 2:atempora       0.994 
   751        1:? 2:atempora       0.923 
   752        1:? 1:temporal       1 
   753        1:? 2:atempora       0.925 
   754        1:? 2:atempora       0.753 
   755        1:? 2:atempora       0.827 
   756        1:? 1:temporal       0.592 
   757        1:? 1:temporal       0.638 
   758        1:? 2:atempora       0.981 
   759        1:? 1:temporal       0.896 
   760        1:? 1:temporal       0.923 
   761        1:? 2:atempora       1 
   762        1:? 2:atempora       0.921 
   763        1:? 1:temporal       0.979 
   764        1:? 1:temporal       0.814 
   765        1:? 2:atempora       1 
   766        1:? 1:temporal       0.979 
   767        1:? 2:atempora       0.614 
   768        1:? 1:temporal       0.5 
   769        1:? 2:atempora       0.999 
   770        1:? 2:atempora       0.994 
   771        1:? 1:temporal       0.635 
   772        1:? 1:temporal       0.603 
   773        1:? 2:atempora       0.993 
   774        1:? 2:atempora       1 
   775        1:? 2:atempora       1 
   776        1:? 2:atempora       0.996 
   777        1:? 2:atempora       0.856 
   778        1:? 2:atempora       0.999 
   779        1:? 1:temporal       0.961 
   780        1:? 2:atempora       1 
   781        1:? 2:atempora       1 
   782        1:? 1:temporal       0.977 
   783        1:? 2:atempora       1 
   784        1:? 2:atempora       0.996 
   785        1:? 1:temporal       0.902 
