

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   305        1:? 2:atempora       0.686 
   306        1:? 1:temporal       0.718 
   307        1:? 2:atempora       0.689 
   308        1:? 1:temporal       0.718 
   309        1:? 1:temporal       0.604 
   310        1:? 1:temporal       0.536 
   311        1:? 2:atempora       0.98 
   312        1:? 2:atempora       0.717 
   313        1:? 1:temporal       0.744 
   314        1:? 2:atempora       0.858 
   315        1:? 1:temporal       0.578 
   316        1:? 1:temporal       0.522 
   317        1:? 1:temporal       0.506 
   318        1:? 1:temporal       0.653 
   319        1:? 2:atempora       0.517 
   320        1:? 2:atempora       0.955 
   321        1:? 2:atempora       0.637 
   322        1:? 1:temporal       0.547 
   323        1:? 2:atempora       0.896 
   324        1:? 2:atempora       0.53 
   325        1:? 1:temporal       0.813 
   326        1:? 2:atempora       0.651 
   327        1:? 1:temporal       0.611 
   328        1:? 2:atempora       0.884 
   329        1:? 1:temporal       0.605 
   330        1:? 2:atempora       0.862 
   331        1:? 1:temporal       0.635 
   332        1:? 1:temporal       0.59 
   333        1:? 2:atempora       0.738 
   334        1:? 2:atempora       0.656 
   335        1:? 1:temporal       0.55 
   336        1:? 1:temporal       0.603 
   337        1:? 1:temporal       0.822 
   338        1:? 2:atempora       0.788 
   339        1:? 1:temporal       0.718 
   340        1:? 1:temporal       0.858 
   341        1:? 2:atempora       0.728 
   342        1:? 1:temporal       0.67 
   343        1:? 2:atempora       0.66 
   344        1:? 1:temporal       0.634 
   345        1:? 1:temporal       0.853 
   346        1:? 1:temporal       0.695 
   347        1:? 1:temporal       0.552 
   348        1:? 2:atempora       0.67 
   349        1:? 1:temporal       0.703 
   350        1:? 1:temporal       0.647 
   351        1:? 2:atempora       0.677 
   352        1:? 1:temporal       0.851 
   353        1:? 1:temporal       0.723 
   354        1:? 2:atempora       0.759 
   355        1:? 1:temporal       0.633 
   356        1:? 2:atempora       0.822 
   357        1:? 1:temporal       0.718 
   358        1:? 1:temporal       0.637 
   359        1:? 2:atempora       0.903 
   360        1:? 2:atempora       0.955 
   361        1:? 1:temporal       0.733 
   362        1:? 2:atempora       0.541 
   363        1:? 1:temporal       0.711 
   364        1:? 2:atempora       0.515 
   365        1:? 1:temporal       0.851 
   366        1:? 1:temporal       0.695 
   367        1:? 2:atempora       0.755 
   368        1:? 2:atempora       0.921 
   369        1:? 2:atempora       0.794 
   370        1:? 1:temporal       0.64 
   371        1:? 1:temporal       0.505 
   372        1:? 2:atempora       0.638 
   373        1:? 1:temporal       0.718 
   374        1:? 1:temporal       0.796 
   375        1:? 2:atempora       0.774 
   376        1:? 1:temporal       0.585 
   377        1:? 2:atempora       0.577 
   378        1:? 1:temporal       0.518 
   379        1:? 2:atempora       0.713 
   380        1:? 2:atempora       0.799 
   381        1:? 2:atempora       0.765 
   382        1:? 1:temporal       0.709 
   383        1:? 1:temporal       0.637 
   384        1:? 2:atempora       0.668 
   385        1:? 1:temporal       0.818 
   386        1:? 1:temporal       0.718 
   387        1:? 1:temporal       0.686 
   388        1:? 1:temporal       0.718 
   389        1:? 1:temporal       0.647 
   390        1:? 2:atempora       0.755 
   391        1:? 2:atempora       0.543 
   392        1:? 2:atempora       0.928 
   393        1:? 2:atempora       0.627 
   394        1:? 1:temporal       0.607 
   395        1:? 1:temporal       0.526 
   396        1:? 2:atempora       0.863 
   397        1:? 2:atempora       0.589 
   398        1:? 1:temporal       0.768 
   399        1:? 1:temporal       0.583 
   400        1:? 2:atempora       0.522 
   401        1:? 1:temporal       0.634 
   402        1:? 1:temporal       0.807 
   403        1:? 2:atempora       0.741 
   404        1:? 2:atempora       0.77 
   405        1:? 2:atempora       0.881 
   406        1:? 2:atempora       0.521 
   407        1:? 2:atempora       0.618 
   408        1:? 2:atempora       0.8 
   409        1:? 1:temporal       0.541 
   410        1:? 2:atempora       0.695 
   411        1:? 2:atempora       0.598 
   412        1:? 2:atempora       0.728 
   413        1:? 1:temporal       0.658 
   414        1:? 1:temporal       0.751 
   415        1:? 1:temporal       0.585 
   416        1:? 2:atempora       0.691 
   417        1:? 2:atempora       0.541 
   418        1:? 2:atempora       0.513 
   419        1:? 1:temporal       0.627 
   420        1:? 1:temporal       0.578 
   421        1:? 2:atempora       0.907 
   422        1:? 1:temporal       0.799 
   423        1:? 2:atempora       0.953 
   424        1:? 1:temporal       0.625 
   425        1:? 1:temporal       0.84 
   426        1:? 1:temporal       0.625 
   427        1:? 2:atempora       0.977 
   428        1:? 1:temporal       0.661 
   429        1:? 2:atempora       0.726 
   430        1:? 2:atempora       0.57 
   431        1:? 1:temporal       0.842 
   432        1:? 2:atempora       0.564 
   433        1:? 2:atempora       0.528 
   434        1:? 1:temporal       0.709 
   435        1:? 1:temporal       0.67 
   436        1:? 2:atempora       0.913 
   437        1:? 1:temporal       0.541 
   438        1:? 1:temporal       0.73 
   439        1:? 2:atempora       0.606 
   440        1:? 2:atempora       0.962 
   441        1:? 1:temporal       0.511 
   442        1:? 1:temporal       0.677 
   443        1:? 2:atempora       0.595 
   444        1:? 1:temporal       0.852 
   445        1:? 1:temporal       0.541 
   446        1:? 1:temporal       0.569 
   447        1:? 1:temporal       0.81 
   448        1:? 2:atempora       0.758 
   449        1:? 2:atempora       0.584 
   450        1:? 2:atempora       0.577 
   451        1:? 2:atempora       0.613 
   452        1:? 1:temporal       0.724 
   453        1:? 1:temporal       0.559 
   454        1:? 1:temporal       0.5 
   455        1:? 2:atempora       0.858 
   456        1:? 2:atempora       0.574 
   457        1:? 2:atempora       0.565 
   458        1:? 2:atempora       0.639 
   459        1:? 2:atempora       0.877 
   460        1:? 1:temporal       0.837 
   461        1:? 2:atempora       0.778 
   462        1:? 1:temporal       0.542 
   463        1:? 1:temporal       0.787 
   464        1:? 2:atempora       0.764 
   465        1:? 1:temporal       0.55 
   466        1:? 2:atempora       0.76 
   467        1:? 2:atempora       0.532 
   468        1:? 1:temporal       0.602 
   469        1:? 2:atempora       0.581 
   470        1:? 2:atempora       0.723 
   471        1:? 1:temporal       0.866 
   472        1:? 2:atempora       0.972 
   473        1:? 2:atempora       0.763 
   474        1:? 1:temporal       0.904 
   475        1:? 1:temporal       0.647 
   476        1:? 2:atempora       0.619 
   477        1:? 2:atempora       0.72 
   478        1:? 1:temporal       0.67 
   479        1:? 2:atempora       0.903 
   480        1:? 1:temporal       0.645 
   481        1:? 1:temporal       0.662 
   482        1:? 1:temporal       0.797 
   483        1:? 1:temporal       0.686 
   484        1:? 1:temporal       0.536 
   485        1:? 2:atempora       0.754 
   486        1:? 2:atempora       0.76 
   487        1:? 1:temporal       0.647 
   488        1:? 1:temporal       0.7 
   489        1:? 1:temporal       0.894 
   490        1:? 2:atempora       0.621 
   491        1:? 2:atempora       0.716 
   492        1:? 2:atempora       0.888 
   493        1:? 2:atempora       0.892 
   494        1:? 2:atempora       0.676 
   495        1:? 1:temporal       0.581 
   496        1:? 2:atempora       0.622 
   497        1:? 2:atempora       0.574 
   498        1:? 1:temporal       0.863 
   499        1:? 2:atempora       0.53 
   500        1:? 1:temporal       0.827 
   501        1:? 1:temporal       0.718 
   502        1:? 2:atempora       0.508 
   503        1:? 2:atempora       0.812 
   504        1:? 2:atempora       0.953 
   505        1:? 2:atempora       0.66 
   506        1:? 1:temporal       0.695 
   507        1:? 1:temporal       0.736 
   508        1:? 1:temporal       0.77 
   509        1:? 2:atempora       0.99 
   510        1:? 1:temporal       0.881 
   511        1:? 1:temporal       0.541 
   512        1:? 1:temporal       0.964 
   513        1:? 1:temporal       0.67 
   514        1:? 1:temporal       0.582 
   515        1:? 1:temporal       0.894 
   516        1:? 2:atempora       0.858 
   517        1:? 2:atempora       0.521 
   518        1:? 2:atempora       0.722 
   519        1:? 1:temporal       0.693 
   520        1:? 2:atempora       0.627 
   521        1:? 2:atempora       0.814 
   522        1:? 1:temporal       0.521 
   523        1:? 1:temporal       0.511 
   524        1:? 2:atempora       0.901 
   525        1:? 2:atempora       0.915 
   526        1:? 2:atempora       0.682 
   527        1:? 1:temporal       0.774 
   528        1:? 1:temporal       0.5 
   529        1:? 2:atempora       0.506 
   530        1:? 1:temporal       0.822 
   531        1:? 1:temporal       0.536 
   532        1:? 2:atempora       0.541 
   533        1:? 2:atempora       0.577 
   534        1:? 2:atempora       0.647 
   535        1:? 2:atempora       0.66 
   536        1:? 2:atempora       0.938 
   537        1:? 2:atempora       0.968 
   538        1:? 1:temporal       0.718 
   539        1:? 2:atempora       0.541 
   540        1:? 2:atempora       0.984 
   541        1:? 1:temporal       0.648 
   542        1:? 2:atempora       0.577 
   543        1:? 1:temporal       0.603 
   544        1:? 2:atempora       0.878 
   545        1:? 2:atempora       0.894 
   546        1:? 1:temporal       0.722 
   547        1:? 1:temporal       0.5 
   548        1:? 1:temporal       0.552 
   549        1:? 2:atempora       0.602 
   550        1:? 1:temporal       0.581 
   551        1:? 1:temporal       0.718 
   552        1:? 2:atempora       0.615 
   553        1:? 1:temporal       0.716 
   554        1:? 1:temporal       0.822 
   555        1:? 2:atempora       0.639 
   556        1:? 2:atempora       0.694 
   557        1:? 1:temporal       0.5 
   558        1:? 1:temporal       0.535 
   559        1:? 2:atempora       0.977 
   560        1:? 1:temporal       0.572 
   561        1:? 1:temporal       0.57 
   562        1:? 2:atempora       0.66 
   563        1:? 1:temporal       0.718 
   564        1:? 2:atempora       0.574 
   565        1:? 2:atempora       0.658 
   566        1:? 1:temporal       0.679 
   567        1:? 2:atempora       0.728 
   568        1:? 2:atempora       0.66 
   569        1:? 1:temporal       0.777 
   570        1:? 1:temporal       0.514 
   571        1:? 2:atempora       0.619 
   572        1:? 2:atempora       0.894 
   573        1:? 2:atempora       0.968 
   574        1:? 2:atempora       0.822 
   575        1:? 1:temporal       0.532 
   576        1:? 2:atempora       0.67 
   577        1:? 1:temporal       0.689 
   578        1:? 1:temporal       0.581 
   579        1:? 2:atempora       0.698 
   580        1:? 2:atempora       0.724 
   581        1:? 1:temporal       0.647 
   582        1:? 2:atempora       0.942 
   583        1:? 2:atempora       0.804 
   584        1:? 1:temporal       0.662 
   585        1:? 1:temporal       0.816 
   586        1:? 1:temporal       0.81 
   587        1:? 1:temporal       0.647 
   588        1:? 2:atempora       0.832 
   589        1:? 1:temporal       0.682 
   590        1:? 2:atempora       0.526 
   591        1:? 1:temporal       0.541 
   592        1:? 1:temporal       0.551 
   593        1:? 2:atempora       0.543 
   594        1:? 2:atempora       0.574 
   595        1:? 2:atempora       0.764 
   596        1:? 1:temporal       0.541 
   597        1:? 2:atempora       0.596 
   598        1:? 1:temporal       0.515 
   599        1:? 2:atempora       0.541 
   600        1:? 2:atempora       0.74 
   601        1:? 2:atempora       0.578 
   602        1:? 2:atempora       0.737 
   603        1:? 1:temporal       0.647 
   604        1:? 2:atempora       0.59 
   605        1:? 1:temporal       0.548 
   606        1:? 2:atempora       0.904 
   607        1:? 2:atempora       0.919 
   608        1:? 1:temporal       0.573 
   609        1:? 2:atempora       0.782 
   610        1:? 1:temporal       0.775 
   611        1:? 2:atempora       0.913 
   612        1:? 2:atempora       0.894 
   613        1:? 2:atempora       0.52 
   614        1:? 2:atempora       0.857 
   615        1:? 2:atempora       0.753 
   616        1:? 2:atempora       0.541 
   617        1:? 2:atempora       0.831 
   618        1:? 2:atempora       0.686 
   619        1:? 1:temporal       0.659 
   620        1:? 2:atempora       0.509 
   621        1:? 2:atempora       0.901 
   622        1:? 2:atempora       0.665 
   623        1:? 2:atempora       0.714 
   624        1:? 2:atempora       0.682 
   625        1:? 2:atempora       0.762 
   626        1:? 1:temporal       0.67 
   627        1:? 1:temporal       0.703 
   628        1:? 1:temporal       0.662 
   629        1:? 1:temporal       0.654 
   630        1:? 2:atempora       0.698 
   631        1:? 2:atempora       0.574 
   632        1:? 2:atempora       0.822 
   633        1:? 1:temporal       0.647 
   634        1:? 1:temporal       0.568 
   635        1:? 1:temporal       0.609 
   636        1:? 2:atempora       0.826 
   637        1:? 2:atempora       0.703 
   638        1:? 1:temporal       0.725 
   639        1:? 2:atempora       0.95 
   640        1:? 1:temporal       0.601 
   641        1:? 1:temporal       0.853 
   642        1:? 1:temporal       0.862 
   643        1:? 1:temporal       0.719 
   644        1:? 1:temporal       0.634 
   645        1:? 2:atempora       0.758 
   646        1:? 2:atempora       0.85 
   647        1:? 2:atempora       0.84 
   648        1:? 1:temporal       0.5 
   649        1:? 1:temporal       0.567 
   650        1:? 2:atempora       0.794 
   651        1:? 2:atempora       0.588 
   652        1:? 1:temporal       0.586 
   653        1:? 1:temporal       0.772 
   654        1:? 2:atempora       0.723 
   655        1:? 2:atempora       0.512 
   656        1:? 1:temporal       0.552 
   657        1:? 1:temporal       0.9 
   658        1:? 1:temporal       0.806 
   659        1:? 2:atempora       0.714 
   660        1:? 2:atempora       0.571 
   661        1:? 2:atempora       0.574 
   662        1:? 1:temporal       0.647 
   663        1:? 1:temporal       0.541 
   664        1:? 2:atempora       0.515 
   665        1:? 2:atempora       0.606 
   666        1:? 1:temporal       0.5 
   667        1:? 1:temporal       0.811 
   668        1:? 2:atempora       0.759 
   669        1:? 2:atempora       0.853 
   670        1:? 1:temporal       0.82 
   671        1:? 1:temporal       0.7 
   672        1:? 2:atempora       0.891 
   673        1:? 2:atempora       0.66 
   674        1:? 1:temporal       0.5 
   675        1:? 1:temporal       0.772 
   676        1:? 2:atempora       0.832 
   677        1:? 1:temporal       0.894 
   678        1:? 2:atempora       0.969 
   679        1:? 2:atempora       0.805 
   680        1:? 2:atempora       0.971 
   681        1:? 1:temporal       0.526 
   682        1:? 1:temporal       0.626 
   683        1:? 2:atempora       0.815 
   684        1:? 2:atempora       0.799 
   685        1:? 2:atempora       0.574 
   686        1:? 2:atempora       0.58 
   687        1:? 1:temporal       0.649 
   688        1:? 1:temporal       0.524 
   689        1:? 1:temporal       0.556 
   690        1:? 2:atempora       0.563 
   691        1:? 2:atempora       0.922 
   692        1:? 1:temporal       0.541 
   693        1:? 2:atempora       0.757 
   694        1:? 2:atempora       0.541 
   695        1:? 1:temporal       0.554 
   696        1:? 1:temporal       0.945 
   697        1:? 2:atempora       0.894 
   698        1:? 1:temporal       0.659 
   699        1:? 1:temporal       0.581 
   700        1:? 2:atempora       0.541 
   701        1:? 2:atempora       0.543 
   702        1:? 2:atempora       0.623 
   703        1:? 2:atempora       0.599 
   704        1:? 2:atempora       0.655 
   705        1:? 1:temporal       0.5 
   706        1:? 1:temporal       0.82 
   707        1:? 1:temporal       0.607 
   708        1:? 1:temporal       0.961 
   709        1:? 2:atempora       0.961 
   710        1:? 2:atempora       0.543 
   711        1:? 1:temporal       0.686 
   712        1:? 1:temporal       0.535 
   713        1:? 1:temporal       0.733 
   714        1:? 2:atempora       0.715 
   715        1:? 2:atempora       0.938 
   716        1:? 2:atempora       0.532 
   717        1:? 2:atempora       0.702 
   718        1:? 1:temporal       0.594 
   719        1:? 1:temporal       0.929 
   720        1:? 1:temporal       0.647 
   721        1:? 1:temporal       0.507 
   722        1:? 2:atempora       0.579 
   723        1:? 2:atempora       0.603 
   724        1:? 2:atempora       0.608 
   725        1:? 2:atempora       0.672 
   726        1:? 1:temporal       0.5 
   727        1:? 1:temporal       0.882 
   728        1:? 1:temporal       0.564 
   729        1:? 1:temporal       0.569 
   730        1:? 2:atempora       0.531 
   731        1:? 2:atempora       0.541 
   732        1:? 1:temporal       0.845 
   733        1:? 2:atempora       0.528 
   734        1:? 2:atempora       0.827 
   735        1:? 1:temporal       0.604 
   736        1:? 2:atempora       0.699 
   737        1:? 1:temporal       0.891 
   738        1:? 2:atempora       0.607 
   739        1:? 2:atempora       0.886 
   740        1:? 2:atempora       0.57 
   741        1:? 2:atempora       0.703 
   742        1:? 2:atempora       0.541 
   743        1:? 2:atempora       0.603 
   744        1:? 2:atempora       0.937 
   745        1:? 1:temporal       0.755 
   746        1:? 1:temporal       0.735 
   747        1:? 2:atempora       0.931 
   748        1:? 1:temporal       0.768 
   749        1:? 1:temporal       0.515 
   750        1:? 2:atempora       0.514 
   751        1:? 1:temporal       0.616 
   752        1:? 2:atempora       0.878 
   753        1:? 1:temporal       0.884 
   754        1:? 1:temporal       0.775 
   755        1:? 1:temporal       0.549 
   756        1:? 2:atempora       0.637 
   757        1:? 1:temporal       0.647 
   758        1:? 2:atempora       0.54 
   759        1:? 1:temporal       0.647 
   760        1:? 2:atempora       0.913 
   761        1:? 2:atempora       0.581 
   762        1:? 2:atempora       0.594 
   763        1:? 1:temporal       0.66 
   764        1:? 1:temporal       0.61 
   765        1:? 2:atempora       0.603 
   766        1:? 2:atempora       0.622 
   767        1:? 2:atempora       0.859 
   768        1:? 1:temporal       0.541 
   769        1:? 2:atempora       0.708 
   770        1:? 2:atempora       0.847 
   771        1:? 1:temporal       0.706 
   772        1:? 1:temporal       0.5 
   773        1:? 2:atempora       0.61 
   774        1:? 1:temporal       0.707 
