

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   105        1:? 2:atempora       0.855 
   106        1:? 1:temporal       0.871 
   107        1:? 1:temporal       0.951 
   108        1:? 1:temporal       0.95 
   109        1:? 1:temporal       0.827 
   110        1:? 2:atempora       0.999 
   111        1:? 1:temporal       0.81 
   112        1:? 1:temporal       0.973 
   113        1:? 1:temporal       0.967 
   114        1:? 2:atempora       0.531 
   115        1:? 1:temporal       0.693 
   116        1:? 1:temporal       0.876 
   117        1:? 1:temporal       0.983 
   118        1:? 1:temporal       0.959 
   119        1:? 1:temporal       0.951 
   120        1:? 1:temporal       1 
   121        1:? 2:atempora       0.549 
   122        1:? 1:temporal       0.811 
   123        1:? 1:temporal       0.975 
   124        1:? 1:temporal       1 
   125        1:? 1:temporal       0.928 
   126        1:? 2:atempora       0.981 
   127        1:? 2:atempora       0.577 
   128        1:? 1:temporal       1 
   129        1:? 1:temporal       0.885 
   130        1:? 1:temporal       0.943 
   131        1:? 1:temporal       0.577 
   132        1:? 2:atempora       0.569 
   133        1:? 2:atempora       0.766 
   134        1:? 2:atempora       0.983 
   135        1:? 2:atempora       0.825 
   136        1:? 1:temporal       0.919 
   137        1:? 2:atempora       0.628 
   138        1:? 2:atempora       0.855 
   139        1:? 2:atempora       0.987 
   140        1:? 1:temporal       0.978 
   141        1:? 1:temporal       0.983 
   142        1:? 1:temporal       0.536 
   143        1:? 2:atempora       0.782 
   144        1:? 2:atempora       0.999 
   145        1:? 1:temporal       0.949 
   146        1:? 1:temporal       0.919 
   147        1:? 1:temporal       0.943 
   148        1:? 1:temporal       0.837 
   149        1:? 1:temporal       0.873 
   150        1:? 2:atempora       0.87 
   151        1:? 1:temporal       0.997 
   152        1:? 1:temporal       0.909 
   153        1:? 1:temporal       0.919 
   154        1:? 2:atempora       0.519 
   155        1:? 2:atempora       1 
   156        1:? 1:temporal       1 
   157        1:? 1:temporal       0.926 
   158        1:? 1:temporal       0.973 
   159        1:? 1:temporal       0.806 
   160        1:? 2:atempora       0.959 
   161        1:? 1:temporal       0.941 
   162        1:? 1:temporal       0.986 
   163        1:? 2:atempora       0.86 
   164        1:? 1:temporal       0.874 
   165        1:? 2:atempora       0.96 
   166        1:? 1:temporal       0.995 
   167        1:? 1:temporal       0.594 
   168        1:? 2:atempora       0.818 
   169        1:? 1:temporal       0.812 
   170        1:? 1:temporal       0.832 
   171        1:? 1:temporal       0.986 
   172        1:? 1:temporal       0.761 
   173        1:? 1:temporal       0.796 
   174        1:? 2:atempora       0.879 
   175        1:? 2:atempora       0.907 
   176        1:? 1:temporal       1 
   177        1:? 2:atempora       0.93 
   178        1:? 1:temporal       0.948 
   179        1:? 1:temporal       0.967 
   180        1:? 1:temporal       0.95 
   181        1:? 2:atempora       0.923 
   182        1:? 1:temporal       0.521 
   183        1:? 1:temporal       0.995 
   184        1:? 1:temporal       0.523 
   185        1:? 2:atempora       0.999 
   186        1:? 2:atempora       1 
   187        1:? 1:temporal       0.949 
   188        1:? 1:temporal       0.845 
   189        1:? 2:atempora       0.999 
   190        1:? 1:temporal       0.914 
   191        1:? 2:atempora       0.591 
   192        1:? 2:atempora       0.736 
   193        1:? 2:atempora       0.592 
   194        1:? 1:temporal       0.656 
   195        1:? 1:temporal       0.956 
   196        1:? 1:temporal       0.99 
   197        1:? 1:temporal       0.994 
   198        1:? 1:temporal       0.875 
   199        1:? 2:atempora       0.977 
   200        1:? 2:atempora       1 
   201        1:? 1:temporal       1 
   202        1:? 1:temporal       0.978 
   203        1:? 1:temporal       1 
   204        1:? 1:temporal       0.995 
   205        1:? 1:temporal       0.983 
   206        1:? 1:temporal       0.936 
   207        1:? 1:temporal       0.995 
   208        1:? 1:temporal       0.893 
   209        1:? 1:temporal       0.924 
   210        1:? 1:temporal       0.704 
   211        1:? 2:atempora       0.966 
   212        1:? 1:temporal       0.693 
   213        1:? 1:temporal       0.937 
   214        1:? 1:temporal       0.959 
   215        1:? 1:temporal       0.661 
   216        1:? 2:atempora       1 
   217        1:? 1:temporal       0.761 
   218        1:? 1:temporal       0.907 
   219        1:? 2:atempora       0.973 
   220        1:? 2:atempora       0.992 
   221        1:? 1:temporal       0.865 
   222        1:? 1:temporal       0.712 
   223        1:? 2:atempora       0.86 
   224        1:? 1:temporal       1 
   225        1:? 1:temporal       0.874 
   226        1:? 1:temporal       1 
   227        1:? 1:temporal       0.976 
   228        1:? 2:atempora       0.999 
   229        1:? 1:temporal       0.613 
   230        1:? 2:atempora       0.967 
   231        1:? 2:atempora       0.715 
   232        1:? 2:atempora       0.608 
   233        1:? 2:atempora       0.999 
   234        1:? 2:atempora       0.879 
   235        1:? 2:atempora       0.866 
   236        1:? 2:atempora       1 
   237        1:? 1:temporal       0.819 
   238        1:? 2:atempora       0.544 
   239        1:? 1:temporal       0.897 
   240        1:? 1:temporal       0.939 
   241        1:? 1:temporal       0.924 
   242        1:? 1:temporal       0.993 
   243        1:? 1:temporal       0.947 
   244        1:? 1:temporal       0.929 
   245        1:? 2:atempora       0.864 
   246        1:? 1:temporal       0.683 
   247        1:? 1:temporal       0.929 
   248        1:? 1:temporal       0.955 
   249        1:? 1:temporal       0.884 
   250        1:? 2:atempora       0.999 
   251        1:? 1:temporal       0.961 
   252        1:? 2:atempora       0.79 
   253        1:? 1:temporal       0.886 
   254        1:? 2:atempora       0.855 
   255        1:? 2:atempora       1 
   256        1:? 2:atempora       0.855 
   257        1:? 1:temporal       0.997 
   258        1:? 1:temporal       0.967 
   259        1:? 1:temporal       0.938 
   260        1:? 2:atempora       0.986 
   261        1:? 2:atempora       0.734 
   262        1:? 2:atempora       0.55 
   263        1:? 2:atempora       0.992 
   264        1:? 2:atempora       0.999 
   265        1:? 1:temporal       0.5 
   266        1:? 2:atempora       0.701 
   267        1:? 1:temporal       0.874 
   268        1:? 1:temporal       0.973 
   269        1:? 1:temporal       0.673 
   270        1:? 1:temporal       0.982 
   271        1:? 1:temporal       0.52 
   272        1:? 1:temporal       0.554 
   273        1:? 1:temporal       0.839 
   274        1:? 1:temporal       0.993 
   275        1:? 1:temporal       0.942 
   276        1:? 1:temporal       0.899 
   277        1:? 1:temporal       0.795 
   278        1:? 1:temporal       0.968 
   279        1:? 2:atempora       0.965 
   280        1:? 1:temporal       0.656 
   281        1:? 2:atempora       0.704 
   282        1:? 1:temporal       0.806 
   283        1:? 1:temporal       0.925 
   284        1:? 1:temporal       0.634 
   285        1:? 1:temporal       0.518 
   286        1:? 1:temporal       0.983 
   287        1:? 1:temporal       0.915 
   288        1:? 1:temporal       0.985 
   289        1:? 2:atempora       0.999 
   290        1:? 1:temporal       0.907 
   291        1:? 1:temporal       0.978 
   292        1:? 1:temporal       0.889 
   293        1:? 1:temporal       0.746 
   294        1:? 1:temporal       0.949 
   295        1:? 2:atempora       0.949 
   296        1:? 1:temporal       0.994 
   297        1:? 2:atempora       1 
   298        1:? 1:temporal       0.652 
   299        1:? 2:atempora       0.867 
   300        1:? 1:temporal       0.983 
   301        1:? 1:temporal       0.913 
   302        1:? 2:atempora       0.966 
   303        1:? 1:temporal       0.647 
   304        1:? 2:atempora       0.857 
   305        1:? 2:atempora       0.946 
   306        1:? 1:temporal       0.99 
   307        1:? 1:temporal       0.871 
   308        1:? 1:temporal       0.986 
   309        1:? 1:temporal       0.604 
   310        1:? 1:temporal       0.748 
   311        1:? 2:atempora       1 
   312        1:? 1:temporal       0.753 
   313        1:? 1:temporal       0.974 
   314        1:? 2:atempora       0.885 
   315        1:? 1:temporal       0.923 
   316        1:? 1:temporal       0.923 
   317        1:? 1:temporal       0.994 
   318        1:? 1:temporal       0.592 
   319        1:? 1:temporal       0.989 
   320        1:? 1:temporal       0.839 
   321        1:? 1:temporal       0.629 
   322        1:? 2:atempora       0.74 
   323        1:? 2:atempora       0.999 
   324        1:? 1:temporal       0.964 
   325        1:? 1:temporal       0.913 
   326        1:? 1:temporal       0.576 
   327        1:? 2:atempora       0.719 
   328        1:? 2:atempora       0.988 
   329        1:? 2:atempora       0.863 
   330        1:? 2:atempora       0.773 
   331        1:? 1:temporal       1 
   332        1:? 1:temporal       0.881 
   333        1:? 2:atempora       0.885 
   334        1:? 2:atempora       0.973 
   335        1:? 2:atempora       0.76 
   336        1:? 1:temporal       0.916 
   337        1:? 1:temporal       0.994 
   338        1:? 2:atempora       0.996 
   339        1:? 1:temporal       0.987 
   340        1:? 1:temporal       1 
   341        1:? 2:atempora       0.758 
   342        1:? 1:temporal       0.891 
   343        1:? 1:temporal       0.95 
   344        1:? 1:temporal       0.911 
   345        1:? 1:temporal       1 
   346        1:? 1:temporal       0.985 
   347        1:? 2:atempora       0.885 
   348        1:? 2:atempora       0.987 
   349        1:? 1:temporal       0.917 
   350        1:? 1:temporal       0.976 
   351        1:? 2:atempora       1 
   352        1:? 1:temporal       1 
   353        1:? 1:temporal       0.68 
   354        1:? 2:atempora       0.789 
   355        1:? 1:temporal       0.965 
   356        1:? 2:atempora       0.853 
   357        1:? 1:temporal       0.994 
   358        1:? 1:temporal       0.975 
   359        1:? 2:atempora       0.947 
   360        1:? 1:temporal       0.839 
   361        1:? 1:temporal       0.911 
   362        1:? 1:temporal       0.961 
   363        1:? 1:temporal       0.838 
   364        1:? 1:temporal       0.941 
   365        1:? 1:temporal       0.994 
   366        1:? 1:temporal       0.978 
   367        1:? 2:atempora       0.848 
   368        1:? 1:temporal       0.992 
   369        1:? 2:atempora       0.972 
   370        1:? 1:temporal       0.754 
   371        1:? 2:atempora       0.758 
   372        1:? 2:atempora       0.934 
   373        1:? 1:temporal       0.979 
   374        1:? 1:temporal       0.884 
   375        1:? 2:atempora       0.868 
   376        1:? 2:atempora       1 
   377        1:? 2:atempora       0.74 
   378        1:? 1:temporal       0.521 
   379        1:? 1:temporal       0.653 
   380        1:? 1:temporal       0.946 
   381        1:? 1:temporal       0.576 
   382        1:? 2:atempora       0.957 
   383        1:? 1:temporal       0.914 
   384        1:? 1:temporal       0.555 
   385        1:? 1:temporal       0.951 
   386        1:? 1:temporal       0.988 
   387        1:? 2:atempora       0.531 
   388        1:? 1:temporal       0.989 
   389        1:? 1:temporal       0.95 
   390        1:? 1:temporal       0.917 
   391        1:? 1:temporal       0.965 
   392        1:? 2:atempora       0.529 
   393        1:? 2:atempora       0.804 
   394        1:? 1:temporal       0.882 
   395        1:? 2:atempora       0.634 
   396        1:? 2:atempora       0.538 
   397        1:? 1:temporal       0.967 
   398        1:? 1:temporal       0.883 
   399        1:? 1:temporal       0.928 
   400        1:? 2:atempora       0.981 
   401        1:? 1:temporal       0.93 
   402        1:? 2:atempora       0.579 
   403        1:? 1:temporal       0.882 
   404        1:? 2:atempora       0.994 
   405        1:? 2:atempora       0.999 
   406        1:? 1:temporal       0.735 
   407        1:? 2:atempora       0.604 
   408        1:? 2:atempora       1 
   409        1:? 1:temporal       0.986 
   410        1:? 1:temporal       0.553 
   411        1:? 2:atempora       1 
   412        1:? 2:atempora       0.539 
   413        1:? 1:temporal       0.693 
   414        1:? 2:atempora       0.724 
   415        1:? 1:temporal       0.939 
   416        1:? 1:temporal       0.971 
   417        1:? 1:temporal       0.931 
   418        1:? 2:atempora       0.734 
   419        1:? 1:temporal       0.889 
   420        1:? 2:atempora       0.92 
   421        1:? 2:atempora       1 
   422        1:? 1:temporal       0.905 
   423        1:? 2:atempora       0.987 
   424        1:? 1:temporal       1 
   425        1:? 1:temporal       1 
   426        1:? 2:atempora       0.967 
   427        1:? 2:atempora       1 
   428        1:? 1:temporal       0.505 
   429        1:? 1:temporal       0.777 
   430        1:? 1:temporal       0.772 
   431        1:? 1:temporal       0.956 
   432        1:? 2:atempora       0.677 
   433        1:? 2:atempora       0.737 
   434        1:? 1:temporal       0.951 
   435        1:? 1:temporal       0.978 
   436        1:? 2:atempora       1 
   437        1:? 1:temporal       0.986 
   438        1:? 1:temporal       0.814 
   439        1:? 1:temporal       0.72 
   440        1:? 2:atempora       0.973 
   441        1:? 1:temporal       0.842 
   442        1:? 1:temporal       0.813 
   443        1:? 1:temporal       0.877 
   444        1:? 1:temporal       0.507 
   445        1:? 1:temporal       0.954 
   446        1:? 2:atempora       0.55 
   447        1:? 1:temporal       0.573 
   448        1:? 1:temporal       0.665 
   449        1:? 2:atempora       0.963 
   450        1:? 1:temporal       0.95 
   451        1:? 1:temporal       0.92 
   452        1:? 1:temporal       0.992 
   453        1:? 2:atempora       0.747 
   454        1:? 1:temporal       0.97 
   455        1:? 1:temporal       0.919 
   456        1:? 1:temporal       0.796 
   457        1:? 2:atempora       0.916 
   458        1:? 1:temporal       0.736 
   459        1:? 2:atempora       0.983 
   460        1:? 1:temporal       0.987 
   461        1:? 2:atempora       0.99 
   462        1:? 1:temporal       0.988 
   463        1:? 1:temporal       0.996 
   464        1:? 1:temporal       0.689 
   465        1:? 2:atempora       0.892 
   466        1:? 1:temporal       0.878 
   467        1:? 1:temporal       0.95 
   468        1:? 2:atempora       0.999 
   469        1:? 1:temporal       0.904 
   470        1:? 2:atempora       0.748 
   471        1:? 1:temporal       1 
   472        1:? 2:atempora       0.999 
   473        1:? 2:atempora       0.984 
   474        1:? 1:temporal       1 
   475        1:? 1:temporal       0.863 
   476        1:? 1:temporal       0.684 
   477        1:? 1:temporal       0.922 
   478        1:? 1:temporal       0.958 
   479        1:? 1:temporal       0.688 
   480        1:? 2:atempora       0.914 
   481        1:? 2:atempora       0.697 
   482        1:? 1:temporal       0.968 
   483        1:? 1:temporal       0.982 
   484        1:? 2:atempora       0.998 
   485        1:? 1:temporal       0.881 
   486        1:? 1:temporal       0.934 
   487        1:? 1:temporal       0.955 
   488        1:? 1:temporal       0.931 
   489        1:? 1:temporal       1 
   490        1:? 2:atempora       0.984 
   491        1:? 2:atempora       0.85 
   492        1:? 2:atempora       1 
   493        1:? 2:atempora       1 
   494        1:? 1:temporal       0.873 
   495        1:? 1:temporal       0.981 
   496        1:? 1:temporal       0.5 
   497        1:? 1:temporal       0.796 
   498        1:? 1:temporal       1 
   499        1:? 1:temporal       0.899 
   500        1:? 1:temporal       0.99 
   501        1:? 2:atempora       0.777 
   502        1:? 2:atempora       0.95 
   503        1:? 2:atempora       0.988 
   504        1:? 2:atempora       1 
   505        1:? 2:atempora       0.519 
   506        1:? 1:temporal       0.734 
   507        1:? 1:temporal       0.973 
   508        1:? 1:temporal       0.821 
   509        1:? 2:atempora       1 
   510        1:? 1:temporal       1 
   511        1:? 1:temporal       0.973 
   512        1:? 1:temporal       1 
   513        1:? 1:temporal       0.979 
   514        1:? 1:temporal       0.68 
   515        1:? 1:temporal       1 
   516        1:? 2:atempora       0.963 
   517        1:? 1:temporal       0.948 
   518        1:? 2:atempora       0.999 
   519        1:? 1:temporal       0.914 
   520        1:? 2:atempora       0.964 
   521        1:? 2:atempora       0.684 
   522        1:? 2:atempora       0.603 
   523        1:? 1:temporal       0.983 
   524        1:? 2:atempora       1 
   525        1:? 2:atempora       0.692 
   526        1:? 2:atempora       0.556 
   527        1:? 2:atempora       0.982 
   528        1:? 1:temporal       0.97 
   529        1:? 2:atempora       0.852 
   530        1:? 1:temporal       0.996 
   531        1:? 1:temporal       0.966 
   532        1:? 1:temporal       0.981 
   533        1:? 2:atempora       0.74 
   534        1:? 2:atempora       1 
   535        1:? 1:temporal       0.95 
   536        1:? 1:temporal       0.771 
   537        1:? 2:atempora       1 
   538        1:? 1:temporal       0.99 
   539        1:? 1:temporal       0.939 
   540        1:? 2:atempora       0.979 
   541        1:? 1:temporal       0.969 
   542        1:? 2:atempora       0.839 
   543        1:? 1:temporal       0.952 
   544        1:? 2:atempora       0.941 
   545        1:? 1:temporal       0.918 
   546        1:? 2:atempora       0.984 
   547        1:? 1:temporal       0.54 
   548        1:? 2:atempora       0.919 
   549        1:? 2:atempora       0.968 
   550        1:? 1:temporal       0.987 
   551        1:? 1:temporal       0.995 
   552        1:? 1:temporal       0.657 
   553        1:? 1:temporal       0.986 
   554        1:? 1:temporal       0.996 
   555        1:? 1:temporal       0.514 
   556        1:? 2:atempora       1 
   557        1:? 1:temporal       0.509 
   558        1:? 1:temporal       0.934 
   559        1:? 2:atempora       0.74 
   560        1:? 2:atempora       0.878 
   561        1:? 1:temporal       0.862 
   562        1:? 1:temporal       0.916 
   563        1:? 1:temporal       0.942 
   564        1:? 1:temporal       0.652 
   565        1:? 2:atempora       0.526 
   566        1:? 1:temporal       1 
   567        1:? 2:atempora       0.633 
   568        1:? 1:temporal       0.95 
   569        1:? 1:temporal       1 
   570        1:? 1:temporal       0.879 
   571        1:? 1:temporal       0.505 
   572        1:? 1:temporal       0.768 
   573        1:? 2:atempora       0.999 
   574        1:? 1:temporal       0.937 
   575        1:? 1:temporal       0.988 
   576        1:? 1:temporal       0.51 
   577        1:? 1:temporal       0.832 
   578        1:? 1:temporal       0.58 
   579        1:? 1:temporal       0.728 
   580        1:? 1:temporal       0.527 
   581        1:? 1:temporal       0.986 
   582        1:? 2:atempora       0.987 
   583        1:? 2:atempora       1 
   584        1:? 2:atempora       0.876 
   585        1:? 1:temporal       0.932 
   586        1:? 1:temporal       0.533 
   587        1:? 1:temporal       0.97 
   588        1:? 2:atempora       0.85 
   589        1:? 1:temporal       0.947 
   590        1:? 2:atempora       0.62 
   591        1:? 1:temporal       0.945 
   592        1:? 1:temporal       0.826 
   593        1:? 1:temporal       0.546 
   594        1:? 1:temporal       0.796 
   595        1:? 1:temporal       0.69 
   596        1:? 1:temporal       0.973 
   597        1:? 1:temporal       0.981 
   598        1:? 1:temporal       0.896 
   599        1:? 1:temporal       0.981 
   600        1:? 2:atempora       0.69 
   601        1:? 2:atempora       0.729 
   602        1:? 1:temporal       0.603 
   603        1:? 1:temporal       0.993 
   604        1:? 1:temporal       0.571 
   605        1:? 2:atempora       0.541 
   606        1:? 2:atempora       0.995 
   607        1:? 2:atempora       0.983 
   608        1:? 2:atempora       0.593 
   609        1:? 1:temporal       0.89 
   610        1:? 2:atempora       0.522 
   611        1:? 1:temporal       0.615 
   612        1:? 1:temporal       0.918 
   613        1:? 1:temporal       0.903 
   614        1:? 2:atempora       0.98 
   615        1:? 1:temporal       0.62 
   616        1:? 1:temporal       0.969 
   617        1:? 1:temporal       0.794 
   618        1:? 2:atempora       0.946 
   619        1:? 1:temporal       0.983 
   620        1:? 1:temporal       0.925 
   621        1:? 2:atempora       0.998 
   622        1:? 2:atempora       0.986 
   623        1:? 1:temporal       0.623 
   624        1:? 2:atempora       0.957 
   625        1:? 2:atempora       0.999 
   626        1:? 1:temporal       0.929 
   627        1:? 2:atempora       0.96 
   628        1:? 2:atempora       0.697 
   629        1:? 1:temporal       0.969 
   630        1:? 2:atempora       0.946 
   631        1:? 1:temporal       0.622 
   632        1:? 1:temporal       0.918 
   633        1:? 1:temporal       0.987 
   634        1:? 1:temporal       0.823 
   635        1:? 2:atempora       0.624 
   636        1:? 1:temporal       0.976 
   637        1:? 1:temporal       0.56 
   638        1:? 1:temporal       0.85 
   639        1:? 2:atempora       0.994 
   640        1:? 1:temporal       0.981 
   641        1:? 1:temporal       1 
   642        1:? 1:temporal       1 
   643        1:? 1:temporal       0.897 
   644        1:? 1:temporal       0.7 
   645        1:? 1:temporal       0.802 
   646        1:? 2:atempora       0.964 
   647        1:? 2:atempora       0.9 
   648        1:? 1:temporal       0.961 
   649        1:? 2:atempora       0.568 
   650        1:? 1:temporal       0.794 
   651        1:? 1:temporal       0.723 
   652        1:? 1:temporal       0.934 
   653        1:? 1:temporal       1 
   654        1:? 2:atempora       0.902 
   655        1:? 1:temporal       0.893 
   656        1:? 2:atempora       0.996 
   657        1:? 1:temporal       1 
   658        1:? 1:temporal       1 
   659        1:? 2:atempora       0.822 
   660        1:? 1:temporal       0.761 
   661        1:? 1:temporal       0.652 
   662        1:? 1:temporal       0.982 
   663        1:? 1:temporal       0.986 
   664        1:? 2:atempora       0.958 
   665        1:? 2:atempora       1 
   666        1:? 1:temporal       0.961 
   667        1:? 1:temporal       0.994 
   668        1:? 2:atempora       0.862 
   669        1:? 2:atempora       0.998 
   670        1:? 1:temporal       0.778 
   671        1:? 1:temporal       0.969 
   672        1:? 2:atempora       0.995 
   673        1:? 1:temporal       0.95 
   674        1:? 2:atempora       0.833 
   675        1:? 1:temporal       1 
   676        1:? 2:atempora       0.995 
   677        1:? 1:temporal       1 
   678        1:? 2:atempora       1 
   679        1:? 2:atempora       0.999 
   680        1:? 2:atempora       0.996 
   681        1:? 2:atempora       0.636 
   682        1:? 1:temporal       0.958 
   683        1:? 2:atempora       0.996 
   684        1:? 1:temporal       0.972 
   685        1:? 1:temporal       0.796 
   686        1:? 2:atempora       0.872 
   687        1:? 1:temporal       0.83 
   688        1:? 2:atempora       0.918 
   689        1:? 1:temporal       0.953 
   690        1:? 2:atempora       0.9 
   691        1:? 2:atempora       0.877 
   692        1:? 1:temporal       0.942 
   693        1:? 1:temporal       0.872 
   694        1:? 1:temporal       0.981 
   695        1:? 1:temporal       0.528 
   696        1:? 1:temporal       1 
   697        1:? 1:temporal       0.859 
   698        1:? 1:temporal       0.956 
   699        1:? 1:temporal       0.576 
   700        1:? 1:temporal       0.965 
   701        1:? 2:atempora       0.758 
   702        1:? 2:atempora       0.936 
   703        1:? 1:temporal       0.963 
   704        1:? 2:atempora       0.528 
   705        1:? 1:temporal       0.935 
   706        1:? 1:temporal       0.743 
   707        1:? 1:temporal       0.8 
   708        1:? 1:temporal       1 
   709        1:? 2:atempora       0.999 
   710        1:? 1:temporal       0.839 
   711        1:? 1:temporal       0.912 
   712        1:? 1:temporal       0.806 
   713        1:? 1:temporal       0.776 
   714        1:? 2:atempora       0.999 
   715        1:? 2:atempora       0.986 
   716        1:? 1:temporal       0.95 
   717        1:? 2:atempora       0.621 
   718        1:? 1:temporal       0.949 
   719        1:? 1:temporal       0.899 
   720        1:? 1:temporal       0.983 
   721        1:? 1:temporal       1 
   722        1:? 1:temporal       0.856 
   723        1:? 1:temporal       0.964 
   724        1:? 1:temporal       0.507 
   725        1:? 1:temporal       0.5 
   726        1:? 1:temporal       0.961 
   727        1:? 1:temporal       0.98 
   728        1:? 1:temporal       0.784 
   729        1:? 2:atempora       0.691 
   730        1:? 1:temporal       0.905 
   731        1:? 1:temporal       0.951 
   732        1:? 1:temporal       0.549 
   733        1:? 2:atempora       0.736 
   734        1:? 2:atempora       0.943 
   735        1:? 1:temporal       0.604 
   736        1:? 2:atempora       0.978 
   737        1:? 1:temporal       1 
   738        1:? 1:temporal       0.72 
   739        1:? 2:atempora       0.992 
   740        1:? 2:atempora       0.945 
   741        1:? 2:atempora       0.622 
   742        1:? 1:temporal       0.785 
   743        1:? 1:temporal       0.585 
   744        1:? 2:atempora       1 
   745        1:? 1:temporal       0.99 
   746        1:? 1:temporal       0.941 
   747        1:? 2:atempora       1 
   748        1:? 1:temporal       0.898 
   749        1:? 1:temporal       0.969 
   750        1:? 1:temporal       0.854 
   751        1:? 1:temporal       0.963 
   752        1:? 2:atempora       0.964 
   753        1:? 1:temporal       0.982 
   754        1:? 2:atempora       0.847 
   755        1:? 2:atempora       0.592 
   756        1:? 1:temporal       0.845 
   757        1:? 1:temporal       0.968 
   758        1:? 1:temporal       0.959 
   759        1:? 1:temporal       0.993 
   760        1:? 2:atempora       1 
   761        1:? 2:atempora       0.716 
   762        1:? 2:atempora       0.94 
   763        1:? 1:temporal       1 
   764        1:? 2:atempora       0.704 
   765        1:? 1:temporal       0.675 
   766        1:? 2:atempora       0.973 
   767        1:? 2:atempora       0.936 
   768        1:? 1:temporal       0.973 
   769        1:? 2:atempora       1 
   770        1:? 1:temporal       0.597 
   771        1:? 1:temporal       0.672 
   772        1:? 1:temporal       0.97 
   773        1:? 1:temporal       0.722 
   774        1:? 1:temporal       0.965 
   775        1:? 1:temporal       0.748 
   776        1:? 2:atempora       0.996 
   777        1:? 2:atempora       0.823 
   778        1:? 1:temporal       0.567 
   779        1:? 2:atempora       1 
   780        1:? 2:atempora       0.809 
   781        1:? 1:temporal       0.894 
   782        1:? 1:temporal       0.93 
