

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   192        1:? 2:atempora       1 
   193        1:? 1:temporal       0.585 
   194        1:? 1:temporal       0.967 
   195        1:? 2:atempora       0.832 
   196        1:? 2:atempora       0.545 
   197        1:? 1:temporal       0.626 
   198        1:? 1:temporal       0.691 
   199        1:? 1:temporal       0.987 
   200        1:? 1:temporal       0.704 
   201        1:? 1:temporal       0.83 
   202        1:? 1:temporal       0.967 
   203        1:? 1:temporal       0.5 
   204        1:? 1:temporal       0.993 
   205        1:? 1:temporal       0.904 
   206        1:? 1:temporal       0.973 
   207        1:? 1:temporal       0.886 
   208        1:? 1:temporal       0.808 
   209        1:? 2:atempora       0.997 
   210        1:? 1:temporal       0.538 
   211        1:? 1:temporal       1 
   212        1:? 1:temporal       0.968 
   213        1:? 1:temporal       0.842 
   214        1:? 1:temporal       0.574 
   215        1:? 1:temporal       0.929 
   216        1:? 1:temporal       0.523 
   217        1:? 1:temporal       0.758 
   218        1:? 1:temporal       0.911 
   219        1:? 1:temporal       0.989 
   220        1:? 1:temporal       0.93 
   221        1:? 2:atempora       0.615 
   222        1:? 1:temporal       0.907 
   223        1:? 1:temporal       0.804 
   224        1:? 1:temporal       0.961 
   225        1:? 1:temporal       0.899 
   226        1:? 1:temporal       0.791 
   227        1:? 1:temporal       0.865 
   228        1:? 1:temporal       0.958 
   229        1:? 1:temporal       0.924 
   230        1:? 1:temporal       0.646 
   231        1:? 2:atempora       0.967 
   232        1:? 1:temporal       0.952 
   233        1:? 1:temporal       0.923 
   234        1:? 2:atempora       0.925 
   235        1:? 1:temporal       0.809 
   236        1:? 2:atempora       0.513 
   237        1:? 1:temporal       0.983 
   238        1:? 1:temporal       0.955 
   239        1:? 1:temporal       0.952 
   240        1:? 1:temporal       0.939 
   241        1:? 2:atempora       0.916 
   242        1:? 1:temporal       0.982 
   243        1:? 1:temporal       0.899 
   244        1:? 1:temporal       0.575 
   245        1:? 1:temporal       0.795 
   246        1:? 1:temporal       0.847 
   247        1:? 1:temporal       0.843 
   248        1:? 1:temporal       0.85 
   249        1:? 1:temporal       0.877 
   250        1:? 1:temporal       0.951 
   251        1:? 1:temporal       0.953 
   252        1:? 1:temporal       0.881 
   253        1:? 1:temporal       0.84 
   254        1:? 1:temporal       0.815 
   255        1:? 1:temporal       0.771 
   256        1:? 1:temporal       0.985 
   257        1:? 1:temporal       0.82 
   258        1:? 1:temporal       0.984 
   259        1:? 2:atempora       0.522 
   260        1:? 2:atempora       0.919 
   261        1:? 1:temporal       0.5 
   262        1:? 2:atempora       0.999 
   263        1:? 1:temporal       0.995 
   264        1:? 1:temporal       0.902 
   265        1:? 1:temporal       0.893 
   266        1:? 1:temporal       0.789 
   267        1:? 1:temporal       0.965 
   268        1:? 2:atempora       0.733 
   269        1:? 1:temporal       0.968 
   270        1:? 1:temporal       0.93 
   271        1:? 1:temporal       0.748 
   272        1:? 2:atempora       0.932 
   273        1:? 1:temporal       0.955 
   274        1:? 1:temporal       0.918 
   275        1:? 1:temporal       0.972 
   276        1:? 1:temporal       0.955 
   277        1:? 1:temporal       0.677 
   278        1:? 2:atempora       0.65 
   279        1:? 1:temporal       0.705 
   280        1:? 1:temporal       0.967 
   281        1:? 1:temporal       0.79 
   282        1:? 2:atempora       0.755 
   283        1:? 2:atempora       0.907 
   284        1:? 1:temporal       0.839 
   285        1:? 1:temporal       0.958 
   286        1:? 1:temporal       0.929 
   287        1:? 1:temporal       0.778 
   288        1:? 1:temporal       0.968 
   289        1:? 2:atempora       0.883 
   290        1:? 1:temporal       0.675 
   291        1:? 2:atempora       0.536 
   292        1:? 1:temporal       0.917 
   293        1:? 1:temporal       0.751 
   294        1:? 1:temporal       0.987 
   295        1:? 1:temporal       0.979 
   296        1:? 2:atempora       0.585 
   297        1:? 1:temporal       0.859 
   298        1:? 1:temporal       0.928 
   299        1:? 1:temporal       0.637 
   300        1:? 2:atempora       0.975 
   301        1:? 1:temporal       0.934 
   302        1:? 1:temporal       0.732 
   303        1:? 1:temporal       0.859 
   304        1:? 1:temporal       0.577 
   305        1:? 1:temporal       0.865 
   306        1:? 1:temporal       0.939 
   307        1:? 1:temporal       0.982 
   308        1:? 1:temporal       0.888 
   309        1:? 1:temporal       0.957 
   310        1:? 1:temporal       0.939 
   311        1:? 1:temporal       0.947 
   312        1:? 1:temporal       0.971 
   313        1:? 1:temporal       0.907 
   314        1:? 2:atempora       0.914 
   315        1:? 1:temporal       0.991 
   316        1:? 1:temporal       0.979 
   317        1:? 1:temporal       0.975 
   318        1:? 2:atempora       0.898 
   319        1:? 1:temporal       0.599 
   320        1:? 1:temporal       0.859 
   321        1:? 1:temporal       0.896 
   322        1:? 1:temporal       0.963 
   323        1:? 2:atempora       0.947 
   324        1:? 2:atempora       0.988 
   325        1:? 1:temporal       0.808 
   326        1:? 1:temporal       0.911 
   327        1:? 1:temporal       0.981 
   328        1:? 1:temporal       0.879 
   329        1:? 1:temporal       0.981 
   330        1:? 1:temporal       0.958 
   331        1:? 1:temporal       0.577 
   332        1:? 1:temporal       0.965 
   333        1:? 1:temporal       0.899 
   334        1:? 2:atempora       0.57 
   335        1:? 2:atempora       0.571 
   336        1:? 1:temporal       0.873 
   337        1:? 1:temporal       0.906 
   338        1:? 1:temporal       0.704 
   339        1:? 1:temporal       0.912 
   340        1:? 1:temporal       0.913 
   341        1:? 1:temporal       0.666 
   342        1:? 2:atempora       0.589 
   343        1:? 1:temporal       0.986 
   344        1:? 1:temporal       0.987 
   345        1:? 1:temporal       0.507 
   346        1:? 1:temporal       0.994 
   347        1:? 1:temporal       0.978 
   348        1:? 1:temporal       0.76 
   349        1:? 2:atempora       0.699 
   350        1:? 1:temporal       0.967 
   351        1:? 1:temporal       0.965 
   352        1:? 1:temporal       0.91 
   353        1:? 1:temporal       0.88 
   354        1:? 1:temporal       0.898 
   355        1:? 1:temporal       0.88 
   356        1:? 1:temporal       0.991 
   357        1:? 2:atempora       0.999 
   358        1:? 1:temporal       0.821 
   359        1:? 2:atempora       0.999 
   360        1:? 1:temporal       0.987 
   361        1:? 2:atempora       0.966 
   362        1:? 1:temporal       0.91 
   363        1:? 1:temporal       0.588 
   364        1:? 1:temporal       0.723 
   365        1:? 2:atempora       0.999 
   366        1:? 2:atempora       0.733 
   367        1:? 1:temporal       0.979 
   368        1:? 2:atempora       0.645 
   369        1:? 2:atempora       0.937 
   370        1:? 1:temporal       0.874 
   371        1:? 2:atempora       0.53 
   372        1:? 1:temporal       0.689 
   373        1:? 1:temporal       0.628 
   374        1:? 1:temporal       0.798 
   375        1:? 1:temporal       0.945 
   376        1:? 1:temporal       0.745 
   377        1:? 1:temporal       0.962 
   378        1:? 1:temporal       0.694 
   379        1:? 1:temporal       0.979 
   380        1:? 2:atempora       0.975 
   381        1:? 1:temporal       0.911 
   382        1:? 1:temporal       0.81 
   383        1:? 1:temporal       0.663 
   384        1:? 1:temporal       0.913 
   385        1:? 1:temporal       0.925 
   386        1:? 1:temporal       0.95 
   387        1:? 1:temporal       0.711 
   388        1:? 1:temporal       0.914 
   389        1:? 1:temporal       0.905 
   390        1:? 1:temporal       0.897 
   391        1:? 2:atempora       0.912 
   392        1:? 1:temporal       0.865 
   393        1:? 1:temporal       0.991 
   394        1:? 2:atempora       0.897 
   395        1:? 1:temporal       0.91 
   396        1:? 2:atempora       0.586 
   397        1:? 1:temporal       0.943 
   398        1:? 1:temporal       0.827 
   399        1:? 1:temporal       0.939 
   400        1:? 2:atempora       0.622 
   401        1:? 1:temporal       0.618 
   402        1:? 1:temporal       0.934 
   403        1:? 1:temporal       0.915 
   404        1:? 1:temporal       0.797 
   405        1:? 1:temporal       0.925 
   406        1:? 1:temporal       0.968 
   407        1:? 1:temporal       0.955 
   408        1:? 1:temporal       0.663 
   409        1:? 1:temporal       0.797 
   410        1:? 1:temporal       0.839 
   411        1:? 1:temporal       0.729 
   412        1:? 1:temporal       0.83 
   413        1:? 1:temporal       0.954 
   414        1:? 1:temporal       0.945 
   415        1:? 1:temporal       0.676 
   416        1:? 1:temporal       0.874 
   417        1:? 1:temporal       0.951 
   418        1:? 2:atempora       0.786 
   419        1:? 1:temporal       0.948 
   420        1:? 2:atempora       0.949 
   421        1:? 1:temporal       0.554 
   422        1:? 1:temporal       0.869 
   423        1:? 1:temporal       0.912 
   424        1:? 2:atempora       0.962 
   425        1:? 1:temporal       0.79 
   426        1:? 1:temporal       0.838 
   427        1:? 2:atempora       0.542 
   428        1:? 1:temporal       0.928 
   429        1:? 2:atempora       0.931 
   430        1:? 1:temporal       0.956 
   431        1:? 1:temporal       0.628 
   432        1:? 2:atempora       0.763 
   433        1:? 1:temporal       0.949 
   434        1:? 1:temporal       0.918 
   435        1:? 1:temporal       0.753 
   436        1:? 2:atempora       0.526 
   437        1:? 2:atempora       0.617 
   438        1:? 2:atempora       0.823 
   439        1:? 1:temporal       0.845 
   440        1:? 1:temporal       0.952 
   441        1:? 1:temporal       1 
   442        1:? 1:temporal       0.738 
   443        1:? 1:temporal       0.958 
   444        1:? 1:temporal       0.613 
   445        1:? 1:temporal       0.924 
   446        1:? 1:temporal       0.876 
   447        1:? 2:atempora       0.512 
   448        1:? 1:temporal       0.611 
   449        1:? 1:temporal       0.925 
   450        1:? 1:temporal       0.963 
   451        1:? 2:atempora       0.799 
   452        1:? 1:temporal       0.892 
   453        1:? 1:temporal       0.993 
   454        1:? 1:temporal       0.582 
   455        1:? 1:temporal       0.878 
   456        1:? 1:temporal       0.768 
   457        1:? 1:temporal       0.896 
   458        1:? 2:atempora       0.998 
   459        1:? 2:atempora       0.729 
   460        1:? 1:temporal       0.794 
   461        1:? 1:temporal       0.704 
   462        1:? 1:temporal       0.979 
   463        1:? 1:temporal       0.939 
   464        1:? 1:temporal       0.676 
   465        1:? 1:temporal       0.871 
   466        1:? 1:temporal       0.969 
   467        1:? 1:temporal       0.968 
   468        1:? 1:temporal       0.691 
   469        1:? 2:atempora       0.613 
   470        1:? 1:temporal       0.982 
   471        1:? 1:temporal       0.536 
   472        1:? 1:temporal       0.656 
   473        1:? 1:temporal       0.506 
   474        1:? 1:temporal       0.803 
   475        1:? 1:temporal       0.933 
   476        1:? 1:temporal       0.963 
   477        1:? 1:temporal       0.511 
   478        1:? 1:temporal       0.951 
   479        1:? 1:temporal       0.525 
   480        1:? 1:temporal       0.906 
   481        1:? 1:temporal       0.963 
   482        1:? 1:temporal       0.586 
   483        1:? 2:atempora       0.96 
   484        1:? 1:temporal       0.945 
   485        1:? 2:atempora       0.508 
   486        1:? 1:temporal       0.948 
   487        1:? 1:temporal       0.958 
   488        1:? 1:temporal       0.969 
   489        1:? 1:temporal       0.771 
   490        1:? 2:atempora       0.898 
   491        1:? 1:temporal       0.975 
   492        1:? 1:temporal       0.541 
   493        1:? 1:temporal       0.853 
   494        1:? 2:atempora       0.677 
   495        1:? 1:temporal       0.981 
   496        1:? 2:atempora       0.787 
   497        1:? 1:temporal       0.739 
   498        1:? 1:temporal       0.769 
   499        1:? 1:temporal       0.907 
   500        1:? 1:temporal       0.939 
   501        1:? 1:temporal       0.993 
   502        1:? 1:temporal       0.946 
   503        1:? 1:temporal       0.944 
   504        1:? 1:temporal       0.678 
   505        1:? 2:atempora       0.787 
   506        1:? 1:temporal       0.936 
   507        1:? 2:atempora       0.959 
   508        1:? 2:atempora       0.733 
   509        1:? 1:temporal       0.982 
   510        1:? 1:temporal       0.995 
   511        1:? 1:temporal       0.87 
   512        1:? 1:temporal       0.886 
   513        1:? 1:temporal       0.825 
   514        1:? 1:temporal       0.797 
   515        1:? 1:temporal       0.968 
   516        1:? 2:atempora       0.808 
   517        1:? 1:temporal       0.969 
   518        1:? 2:atempora       0.623 
   519        1:? 1:temporal       0.958 
   520        1:? 1:temporal       0.574 
   521        1:? 2:atempora       0.84 
   522        1:? 1:temporal       0.963 
   523        1:? 2:atempora       0.772 
   524        1:? 1:temporal       0.968 
   525        1:? 2:atempora       0.76 
   526        1:? 1:temporal       0.958 
   527        1:? 1:temporal       0.97 
   528        1:? 1:temporal       0.996 
   529        1:? 1:temporal       0.997 
   530        1:? 1:temporal       0.637 
   531        1:? 1:temporal       0.976 
   532        1:? 1:temporal       0.553 
   533        1:? 1:temporal       0.53 
   534        1:? 1:temporal       0.938 
   535        1:? 1:temporal       0.923 
   536        1:? 1:temporal       0.81 
   537        1:? 1:temporal       0.97 
   538        1:? 1:temporal       0.835 
   539        1:? 2:atempora       0.815 
   540        1:? 1:temporal       0.779 
   541        1:? 1:temporal       0.79 
   542        1:? 1:temporal       1 
   543        1:? 1:temporal       0.862 
   544        1:? 1:temporal       0.573 
   545        1:? 2:atempora       0.571 
   546        1:? 1:temporal       0.72 
   547        1:? 1:temporal       0.7 
   548        1:? 1:temporal       0.785 
   549        1:? 1:temporal       0.917 
   550        1:? 2:atempora       0.632 
   551        1:? 1:temporal       0.856 
   552        1:? 2:atempora       0.999 
   553        1:? 2:atempora       0.935 
   554        1:? 1:temporal       0.81 
   555        1:? 2:atempora       0.582 
   556        1:? 1:temporal       0.958 
   557        1:? 1:temporal       0.638 
   558        1:? 1:temporal       0.972 
   559        1:? 1:temporal       0.832 
   560        1:? 2:atempora       0.996 
   561        1:? 2:atempora       0.63 
   562        1:? 2:atempora       0.77 
   563        1:? 1:temporal       0.801 
   564        1:? 2:atempora       0.959 
   565        1:? 1:temporal       0.878 
   566        1:? 1:temporal       0.968 
   567        1:? 2:atempora       0.817 
   568        1:? 2:atempora       0.974 
   569        1:? 1:temporal       0.949 
   570        1:? 2:atempora       0.78 
   571        1:? 1:temporal       0.709 
   572        1:? 2:atempora       0.695 
   573        1:? 1:temporal       0.958 
   574        1:? 1:temporal       0.904 
   575        1:? 2:atempora       0.942 
   576        1:? 2:atempora       0.713 
   577        1:? 1:temporal       0.923 
   578        1:? 1:temporal       0.766 
   579        1:? 1:temporal       0.993 
   580        1:? 1:temporal       0.59 
   581        1:? 1:temporal       0.981 
   582        1:? 1:temporal       0.755 
   583        1:? 1:temporal       0.791 
   584        1:? 1:temporal       0.899 
   585        1:? 2:atempora       0.998 
   586        1:? 1:temporal       0.903 
   587        1:? 1:temporal       0.855 
   588        1:? 1:temporal       0.938 
   589        1:? 1:temporal       0.972 
   590        1:? 1:temporal       0.841 
   591        1:? 1:temporal       0.847 
   592        1:? 1:temporal       0.762 
   593        1:? 2:atempora       0.886 
   594        1:? 1:temporal       0.731 
   595        1:? 1:temporal       0.895 
   596        1:? 2:atempora       0.507 
   597        1:? 1:temporal       0.973 
   598        1:? 1:temporal       0.936 
   599        1:? 1:temporal       0.838 
   600        1:? 1:temporal       0.86 
   601        1:? 1:temporal       0.787 
   602        1:? 2:atempora       0.993 
   603        1:? 1:temporal       0.888 
   604        1:? 1:temporal       0.737 
   605        1:? 1:temporal       0.995 
   606        1:? 1:temporal       0.957 
   607        1:? 2:atempora       0.758 
   608        1:? 1:temporal       0.658 
   609        1:? 1:temporal       0.963 
   610        1:? 1:temporal       0.975 
   611        1:? 1:temporal       0.981 
   612        1:? 1:temporal       0.916 
   613        1:? 1:temporal       0.855 
   614        1:? 1:temporal       0.586 
   615        1:? 1:temporal       0.93 
   616        1:? 1:temporal       0.53 
   617        1:? 2:atempora       0.924 
   618        1:? 1:temporal       0.742 
   619        1:? 2:atempora       0.999 
   620        1:? 2:atempora       0.514 
   621        1:? 1:temporal       0.96 
   622        1:? 2:atempora       0.978 
   623        1:? 2:atempora       0.773 
   624        1:? 2:atempora       0.979 
   625        1:? 1:temporal       0.905 
   626        1:? 1:temporal       0.957 
   627        1:? 2:atempora       0.872 
   628        1:? 1:temporal       0.533 
   629        1:? 2:atempora       0.882 
   630        1:? 1:temporal       0.968 
   631        1:? 1:temporal       0.635 
   632        1:? 1:temporal       0.99 
   633        1:? 1:temporal       0.741 
   634        1:? 2:atempora       0.629 
   635        1:? 1:temporal       0.76 
   636        1:? 2:atempora       0.545 
   637        1:? 1:temporal       0.846 
   638        1:? 1:temporal       0.957 
   639        1:? 2:atempora       0.593 
   640        1:? 1:temporal       0.77 
   641        1:? 2:atempora       0.827 
   642        1:? 2:atempora       0.937 
   643        1:? 2:atempora       0.944 
   644        1:? 1:temporal       0.59 
   645        1:? 1:temporal       0.968 
   646        1:? 1:temporal       0.991 
   647        1:? 2:atempora       0.728 
   648        1:? 1:temporal       0.93 
   649        1:? 1:temporal       0.979 
   650        1:? 1:temporal       0.685 
   651        1:? 1:temporal       0.766 
   652        1:? 1:temporal       0.942 
   653        1:? 1:temporal       0.992 
   654        1:? 1:temporal       0.797 
   655        1:? 1:temporal       0.738 
   656        1:? 1:temporal       0.868 
   657        1:? 1:temporal       0.797 
   658        1:? 1:temporal       0.924 
   659        1:? 1:temporal       0.805 
   660        1:? 1:temporal       0.902 
   661        1:? 1:temporal       0.95 
   662        1:? 2:atempora       0.719 
   663        1:? 1:temporal       0.708 
   664        1:? 1:temporal       0.987 
   665        1:? 1:temporal       0.981 
   666        1:? 1:temporal       0.976 
   667        1:? 1:temporal       0.794 
   668        1:? 1:temporal       0.967 
   669        1:? 1:temporal       0.797 
   670        1:? 1:temporal       0.974 
   671        1:? 2:atempora       0.538 
   672        1:? 2:atempora       0.967 
   673        1:? 1:temporal       0.973 
   674        1:? 1:temporal       0.96 
   675        1:? 1:temporal       0.943 
   676        1:? 1:temporal       0.991 
   677        1:? 1:temporal       0.92 
   678        1:? 1:temporal       0.798 
   679        1:? 1:temporal       0.929 
   680        1:? 1:temporal       0.735 
   681        1:? 1:temporal       0.995 
   682        1:? 1:temporal       0.971 
   683        1:? 2:atempora       0.779 
   684        1:? 1:temporal       0.866 
   685        1:? 2:atempora       0.662 
   686        1:? 2:atempora       0.571 
   687        1:? 1:temporal       0.798 
   688        1:? 2:atempora       0.618 
   689        1:? 1:temporal       0.614 
   690        1:? 1:temporal       0.947 
   691        1:? 1:temporal       0.797 
   692        1:? 1:temporal       0.927 
   693        1:? 1:temporal       0.956 
   694        1:? 1:temporal       0.955 
   695        1:? 2:atempora       0.957 
   696        1:? 1:temporal       0.963 
   697        1:? 1:temporal       0.635 
   698        1:? 1:temporal       0.62 
   699        1:? 2:atempora       0.952 
   700        1:? 2:atempora       0.896 
   701        1:? 1:temporal       0.905 
   702        1:? 1:temporal       0.937 
   703        1:? 1:temporal       0.954 
   704        1:? 1:temporal       0.884 
   705        1:? 1:temporal       0.713 
   706        1:? 1:temporal       0.903 
   707        1:? 1:temporal       0.967 
   708        1:? 1:temporal       0.706 
   709        1:? 1:temporal       0.967 
   710        1:? 2:atempora       0.644 
   711        1:? 1:temporal       0.968 
   712        1:? 1:temporal       0.984 
   713        1:? 1:temporal       0.886 
   714        1:? 2:atempora       0.93 
   715        1:? 2:atempora       0.94 
   716        1:? 1:temporal       0.982 
   717        1:? 1:temporal       0.688 
   718        1:? 2:atempora       0.657 
   719        1:? 1:temporal       0.782 
   720        1:? 1:temporal       0.944 
   721        1:? 1:temporal       0.947 
   722        1:? 1:temporal       0.995 
   723        1:? 2:atempora       0.692 
   724        1:? 1:temporal       0.982 
   725        1:? 1:temporal       0.927 
   726        1:? 1:temporal       0.945 
   727        1:? 1:temporal       0.949 
   728        1:? 2:atempora       0.942 
   729        1:? 1:temporal       1 
   730        1:? 2:atempora       0.619 
   731        1:? 1:temporal       0.967 
   732        1:? 1:temporal       0.778 
   733        1:? 1:temporal       0.764 
   734        1:? 1:temporal       0.929 
   735        1:? 1:temporal       0.55 
   736        1:? 1:temporal       0.948 
   737        1:? 1:temporal       0.911 
   738        1:? 1:temporal       0.659 
   739        1:? 2:atempora       0.645 
   740        1:? 1:temporal       0.911 
   741        1:? 1:temporal       0.942 
   742        1:? 1:temporal       0.911 
   743        1:? 1:temporal       0.955 
   744        1:? 1:temporal       0.923 
   745        1:? 1:temporal       0.883 
   746        1:? 2:atempora       0.61 
   747        1:? 1:temporal       0.795 
   748        1:? 1:temporal       0.772 
   749        1:? 1:temporal       0.983 
   750        1:? 1:temporal       0.852 
   751        1:? 1:temporal       0.938 
   752        1:? 1:temporal       0.958 
   753        1:? 1:temporal       0.823 
   754        1:? 1:temporal       0.972 
   755        1:? 1:temporal       0.967 
   756        1:? 2:atempora       0.526 
   757        1:? 1:temporal       0.941 
   758        1:? 1:temporal       0.869 
   759        1:? 1:temporal       0.925 
   760        1:? 1:temporal       0.922 
   761        1:? 1:temporal       0.72 
   762        1:? 2:atempora       0.594 
   763        1:? 1:temporal       0.939 
   764        1:? 1:temporal       0.968 
   765        1:? 1:temporal       0.966 
   766        1:? 1:temporal       0.974 
   767        1:? 1:temporal       0.731 
   768        1:? 1:temporal       0.864 
   769        1:? 2:atempora       0.849 
   770        1:? 1:temporal       0.883 
   771        1:? 1:temporal       0.884 
   772        1:? 1:temporal       0.561 
   773        1:? 2:atempora       0.997 
   774        1:? 1:temporal       0.996 
   775        1:? 1:temporal       0.937 
