

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   274        1:? 1:temporal       1 
   275        1:? 2:atempora       0.995 
   276        1:? 2:atempora       0.929 
   277        1:? 2:atempora       0.861 
   278        1:? 2:atempora       0.999 
   279        1:? 2:atempora       0.995 
   280        1:? 2:atempora       0.946 
   281        1:? 2:atempora       0.997 
   282        1:? 2:atempora       0.992 
   283        1:? 2:atempora       1 
   284        1:? 2:atempora       0.988 
   285        1:? 2:atempora       0.994 
   286        1:? 2:atempora       0.996 
   287        1:? 2:atempora       0.999 
   288        1:? 2:atempora       0.994 
   289        1:? 2:atempora       1 
   290        1:? 2:atempora       0.999 
   291        1:? 2:atempora       1 
   292        1:? 2:atempora       0.983 
   293        1:? 2:atempora       0.998 
   294        1:? 1:temporal       1 
   295        1:? 1:temporal       1 
   296        1:? 2:atempora       0.996 
   297        1:? 2:atempora       0.989 
   298        1:? 2:atempora       0.993 
   299        1:? 2:atempora       0.999 
   300        1:? 2:atempora       1 
   301        1:? 2:atempora       0.977 
   302        1:? 2:atempora       0.996 
   303        1:? 2:atempora       0.999 
   304        1:? 2:atempora       1 
   305        1:? 2:atempora       0.959 
   306        1:? 2:atempora       0.997 
   307        1:? 2:atempora       0.962 
   308        1:? 2:atempora       0.968 
   309        1:? 2:atempora       0.987 
   310        1:? 2:atempora       0.997 
   311        1:? 2:atempora       0.991 
   312        1:? 1:temporal       0.579 
   313        1:? 2:atempora       0.993 
   314        1:? 1:temporal       0.894 
   315        1:? 1:temporal       1 
   316        1:? 2:atempora       0.981 
   317        1:? 2:atempora       0.97 
   318        1:? 2:atempora       1 
   319        1:? 2:atempora       0.995 
   320        1:? 2:atempora       0.91 
   321        1:? 2:atempora       0.996 
   322        1:? 2:atempora       0.995 
   323        1:? 2:atempora       1 
   324        1:? 2:atempora       1 
   325        1:? 2:atempora       0.999 
   326        1:? 2:atempora       0.997 
   327        1:? 2:atempora       0.98 
   328        1:? 2:atempora       0.995 
   329        1:? 2:atempora       0.957 
   330        1:? 2:atempora       0.995 
   331        1:? 2:atempora       0.999 
   332        1:? 2:atempora       0.994 
   333        1:? 2:atempora       0.999 
   334        1:? 2:atempora       0.998 
   335        1:? 2:atempora       0.998 
   336        1:? 2:atempora       0.996 
   337        1:? 2:atempora       0.999 
   338        1:? 2:atempora       0.996 
   339        1:? 2:atempora       0.984 
   340        1:? 2:atempora       0.999 
   341        1:? 2:atempora       0.998 
   342        1:? 2:atempora       0.998 
   343        1:? 1:temporal       1 
   344        1:? 1:temporal       0.97 
   345        1:? 2:atempora       0.996 
   346        1:? 2:atempora       0.521 
   347        1:? 1:temporal       0.86 
   348        1:? 2:atempora       0.981 
   349        1:? 2:atempora       0.999 
   350        1:? 2:atempora       0.996 
   351        1:? 2:atempora       0.998 
   352        1:? 2:atempora       0.988 
   353        1:? 2:atempora       0.989 
   354        1:? 2:atempora       0.997 
   355        1:? 2:atempora       0.987 
   356        1:? 1:temporal       1 
   357        1:? 2:atempora       1 
   358        1:? 2:atempora       0.664 
   359        1:? 2:atempora       0.999 
   360        1:? 1:temporal       1 
   361        1:? 2:atempora       1 
   362        1:? 2:atempora       0.998 
   363        1:? 2:atempora       1 
   364        1:? 2:atempora       1 
   365        1:? 2:atempora       0.995 
   366        1:? 2:atempora       1 
   367        1:? 2:atempora       0.979 
   368        1:? 2:atempora       1 
   369        1:? 2:atempora       1 
   370        1:? 2:atempora       0.992 
   371        1:? 2:atempora       0.999 
   372        1:? 2:atempora       0.999 
   373        1:? 2:atempora       0.995 
   374        1:? 2:atempora       0.997 
   375        1:? 2:atempora       0.995 
   376        1:? 2:atempora       0.994 
   377        1:? 2:atempora       0.997 
   378        1:? 2:atempora       0.999 
   379        1:? 2:atempora       0.967 
   380        1:? 2:atempora       1 
   381        1:? 2:atempora       0.997 
   382        1:? 2:atempora       0.997 
   383        1:? 2:atempora       0.997 
   384        1:? 2:atempora       0.996 
   385        1:? 2:atempora       0.999 
   386        1:? 1:temporal       1 
   387        1:? 2:atempora       0.864 
   388        1:? 2:atempora       0.994 
   389        1:? 1:temporal       0.911 
   390        1:? 1:temporal       1 
   391        1:? 2:atempora       0.941 
   392        1:? 2:atempora       0.994 
   393        1:? 1:temporal       0.961 
   394        1:? 2:atempora       0.998 
   395        1:? 2:atempora       0.996 
   396        1:? 1:temporal       0.746 
   397        1:? 2:atempora       0.997 
   398        1:? 2:atempora       0.998 
   399        1:? 2:atempora       0.995 
   400        1:? 2:atempora       0.999 
   401        1:? 1:temporal       0.89 
   402        1:? 2:atempora       0.994 
   403        1:? 2:atempora       0.995 
   404        1:? 2:atempora       0.998 
   405        1:? 2:atempora       0.994 
   406        1:? 2:atempora       0.994 
   407        1:? 1:temporal       0.995 
   408        1:? 2:atempora       0.999 
   409        1:? 2:atempora       0.998 
   410        1:? 2:atempora       0.998 
   411        1:? 2:atempora       0.999 
   412        1:? 1:temporal       1 
   413        1:? 2:atempora       0.997 
   414        1:? 2:atempora       0.997 
   415        1:? 2:atempora       0.983 
   416        1:? 2:atempora       0.996 
   417        1:? 2:atempora       0.99 
   418        1:? 2:atempora       0.956 
   419        1:? 2:atempora       0.994 
   420        1:? 2:atempora       1 
   421        1:? 2:atempora       1 
   422        1:? 2:atempora       0.998 
   423        1:? 2:atempora       0.993 
   424        1:? 2:atempora       1 
   425        1:? 2:atempora       0.998 
   426        1:? 2:atempora       0.998 
   427        1:? 2:atempora       1 
   428        1:? 2:atempora       0.996 
   429        1:? 2:atempora       1 
   430        1:? 2:atempora       0.994 
   431        1:? 2:atempora       0.999 
   432        1:? 2:atempora       0.997 
   433        1:? 2:atempora       0.992 
   434        1:? 2:atempora       0.996 
   435        1:? 1:temporal       0.741 
   436        1:? 2:atempora       0.998 
   437        1:? 2:atempora       0.992 
   438        1:? 2:atempora       1 
   439        1:? 1:temporal       1 
   440        1:? 1:temporal       0.919 
   441        1:? 1:temporal       1 
   442        1:? 2:atempora       0.999 
   443        1:? 2:atempora       0.995 
   444        1:? 2:atempora       1 
   445        1:? 2:atempora       0.996 
   446        1:? 2:atempora       0.996 
   447        1:? 2:atempora       1 
   448        1:? 2:atempora       1 
   449        1:? 2:atempora       0.997 
   450        1:? 2:atempora       0.988 
   451        1:? 2:atempora       1 
   452        1:? 2:atempora       0.998 
   453        1:? 1:temporal       1 
   454        1:? 2:atempora       0.999 
   455        1:? 2:atempora       0.996 
   456        1:? 2:atempora       1 
   457        1:? 2:atempora       0.998 
   458        1:? 2:atempora       0.995 
   459        1:? 2:atempora       0.999 
   460        1:? 2:atempora       0.998 
   461        1:? 2:atempora       0.999 
   462        1:? 1:temporal       0.911 
   463        1:? 2:atempora       0.995 
   464        1:? 2:atempora       0.988 
   465        1:? 2:atempora       0.981 
   466        1:? 2:atempora       0.972 
   467        1:? 2:atempora       0.993 
   468        1:? 2:atempora       0.998 
   469        1:? 2:atempora       1 
   470        1:? 2:atempora       0.976 
   471        1:? 2:atempora       0.996 
   472        1:? 2:atempora       0.998 
   473        1:? 2:atempora       0.999 
   474        1:? 2:atempora       0.996 
   475        1:? 2:atempora       0.999 
   476        1:? 2:atempora       0.995 
   477        1:? 2:atempora       0.995 
   478        1:? 2:atempora       0.986 
   479        1:? 2:atempora       1 
   480        1:? 2:atempora       0.961 
   481        1:? 2:atempora       0.995 
   482        1:? 2:atempora       0.858 
   483        1:? 2:atempora       1 
   484        1:? 2:atempora       0.997 
   485        1:? 2:atempora       0.998 
   486        1:? 2:atempora       0.978 
   487        1:? 2:atempora       0.995 
   488        1:? 1:temporal       1 
   489        1:? 2:atempora       0.996 
   490        1:? 2:atempora       0.999 
   491        1:? 2:atempora       0.989 
   492        1:? 2:atempora       0.999 
   493        1:? 2:atempora       0.996 
   494        1:? 2:atempora       0.998 
   495        1:? 2:atempora       0.986 
   496        1:? 2:atempora       1 
   497        1:? 2:atempora       0.996 
   498        1:? 2:atempora       0.997 
   499        1:? 2:atempora       0.993 
   500        1:? 2:atempora       0.995 
   501        1:? 1:temporal       1 
   502        1:? 2:atempora       0.997 
   503        1:? 2:atempora       0.995 
   504        1:? 2:atempora       1 
   505        1:? 2:atempora       1 
   506        1:? 2:atempora       0.991 
   507        1:? 2:atempora       1 
   508        1:? 2:atempora       1 
   509        1:? 2:atempora       0.964 
   510        1:? 1:temporal       1 
   511        1:? 2:atempora       0.99 
   512        1:? 2:atempora       0.984 
   513        1:? 2:atempora       0.998 
   514        1:? 2:atempora       0.997 
   515        1:? 2:atempora       0.995 
   516        1:? 2:atempora       1 
   517        1:? 2:atempora       0.984 
   518        1:? 2:atempora       0.999 
   519        1:? 2:atempora       0.995 
   520        1:? 2:atempora       0.999 
   521        1:? 2:atempora       1 
   522        1:? 2:atempora       0.995 
   523        1:? 2:atempora       0.999 
   524        1:? 2:atempora       0.996 
   525        1:? 2:atempora       0.999 
   526        1:? 2:atempora       0.984 
   527        1:? 1:temporal       1 
   528        1:? 1:temporal       1 
   529        1:? 1:temporal       1 
   530        1:? 2:atempora       0.997 
   531        1:? 2:atempora       0.987 
   532        1:? 2:atempora       0.998 
   533        1:? 2:atempora       1 
   534        1:? 1:temporal       0.924 
   535        1:? 2:atempora       0.995 
   536        1:? 2:atempora       0.994 
   537        1:? 2:atempora       0.988 
   538        1:? 2:atempora       0.982 
   539        1:? 2:atempora       1 
   540        1:? 2:atempora       0.969 
   541        1:? 2:atempora       0.997 
   542        1:? 1:temporal       1 
   543        1:? 2:atempora       0.995 
   544        1:? 2:atempora       0.996 
   545        1:? 2:atempora       1 
   546        1:? 2:atempora       0.999 
   547        1:? 2:atempora       0.998 
   548        1:? 2:atempora       0.999 
   549        1:? 2:atempora       0.988 
   550        1:? 2:atempora       1 
   551        1:? 1:temporal       0.76 
   552        1:? 2:atempora       1 
   553        1:? 2:atempora       1 
   554        1:? 2:atempora       0.987 
   555        1:? 2:atempora       0.999 
   556        1:? 2:atempora       0.984 
   557        1:? 2:atempora       0.997 
   558        1:? 2:atempora       0.993 
   559        1:? 2:atempora       0.996 
   560        1:? 2:atempora       1 
   561        1:? 2:atempora       1 
   562        1:? 2:atempora       1 
   563        1:? 2:atempora       0.997 
   564        1:? 2:atempora       1 
   565        1:? 2:atempora       0.997 
   566        1:? 2:atempora       0.993 
   567        1:? 2:atempora       0.998 
   568        1:? 2:atempora       1 
   569        1:? 2:atempora       0.995 
   570        1:? 2:atempora       0.996 
   571        1:? 2:atempora       0.912 
   572        1:? 2:atempora       1 
   573        1:? 2:atempora       0.99 
   574        1:? 2:atempora       0.993 
   575        1:? 2:atempora       0.999 
   576        1:? 2:atempora       0.999 
   577        1:? 2:atempora       0.995 
   578        1:? 2:atempora       0.999 
   579        1:? 1:temporal       1 
   580        1:? 2:atempora       0.999 
   581        1:? 2:atempora       0.98 
   582        1:? 2:atempora       0.998 
   583        1:? 1:temporal       0.861 
   584        1:? 2:atempora       0.989 
   585        1:? 2:atempora       1 
   586        1:? 2:atempora       0.991 
   587        1:? 2:atempora       0.997 
   588        1:? 2:atempora       0.997 
   589        1:? 2:atempora       0.993 
   590        1:? 2:atempora       0.999 
   591        1:? 2:atempora       0.994 
   592        1:? 1:temporal       1 
   593        1:? 2:atempora       1 
   594        1:? 2:atempora       0.999 
   595        1:? 1:temporal       1 
   596        1:? 2:atempora       0.997 
   597        1:? 2:atempora       0.995 
   598        1:? 2:atempora       0.998 
   599        1:? 2:atempora       0.977 
   600        1:? 2:atempora       0.994 
   601        1:? 2:atempora       0.999 
   602        1:? 2:atempora       1 
   603        1:? 2:atempora       0.999 
   604        1:? 2:atempora       0.927 
   605        1:? 1:temporal       0.98 
   606        1:? 1:temporal       0.959 
   607        1:? 2:atempora       0.962 
   608        1:? 2:atempora       0.995 
   609        1:? 2:atempora       0.988 
   610        1:? 2:atempora       0.963 
   611        1:? 2:atempora       0.976 
   612        1:? 2:atempora       0.997 
   613        1:? 2:atempora       0.997 
   614        1:? 2:atempora       0.996 
   615        1:? 2:atempora       0.995 
   616        1:? 2:atempora       1 
   617        1:? 2:atempora       1 
   618        1:? 2:atempora       0.999 
   619        1:? 2:atempora       1 
   620        1:? 2:atempora       0.998 
   621        1:? 2:atempora       0.997 
   622        1:? 2:atempora       1 
   623        1:? 2:atempora       0.999 
   624        1:? 1:temporal       1 
   625        1:? 2:atempora       0.998 
   626        1:? 2:atempora       0.996 
   627        1:? 2:atempora       0.999 
   628        1:? 1:temporal       1 
   629        1:? 2:atempora       0.999 
   630        1:? 2:atempora       0.98 
   631        1:? 2:atempora       0.999 
   632        1:? 1:temporal       0.986 
   633        1:? 2:atempora       0.999 
   634        1:? 2:atempora       1 
   635        1:? 2:atempora       0.939 
   636        1:? 2:atempora       1 
   637        1:? 2:atempora       0.995 
   638        1:? 2:atempora       0.995 
   639        1:? 2:atempora       1 
   640        1:? 2:atempora       0.994 
   641        1:? 2:atempora       0.995 
   642        1:? 2:atempora       1 
   643        1:? 2:atempora       1 
   644        1:? 2:atempora       0.999 
   645        1:? 1:temporal       0.921 
   646        1:? 1:temporal       0.953 
   647        1:? 2:atempora       0.999 
   648        1:? 2:atempora       0.991 
   649        1:? 2:atempora       0.948 
   650        1:? 2:atempora       0.997 
   651        1:? 2:atempora       1 
   652        1:? 2:atempora       0.979 
   653        1:? 1:temporal       1 
   654        1:? 2:atempora       0.998 
   655        1:? 2:atempora       0.998 
   656        1:? 2:atempora       0.998 
   657        1:? 2:atempora       0.999 
   658        1:? 2:atempora       0.997 
   659        1:? 2:atempora       0.99 
   660        1:? 2:atempora       0.998 
   661        1:? 1:temporal       0.704 
   662        1:? 2:atempora       1 
   663        1:? 2:atempora       0.996 
   664        1:? 2:atempora       0.995 
   665        1:? 2:atempora       0.986 
   666        1:? 2:atempora       0.978 
   667        1:? 2:atempora       0.998 
   668        1:? 2:atempora       0.995 
   669        1:? 2:atempora       0.997 
   670        1:? 1:temporal       1 
   671        1:? 2:atempora       0.996 
   672        1:? 2:atempora       1 
   673        1:? 2:atempora       0.947 
   674        1:? 2:atempora       0.996 
   675        1:? 2:atempora       0.995 
   676        1:? 1:temporal       0.925 
   677        1:? 2:atempora       0.998 
   678        1:? 2:atempora       0.996 
   679        1:? 2:atempora       0.995 
   680        1:? 2:atempora       0.988 
   681        1:? 1:temporal       1 
   682        1:? 2:atempora       0.96 
   683        1:? 2:atempora       0.998 
   684        1:? 2:atempora       0.995 
   685        1:? 2:atempora       0.987 
   686        1:? 2:atempora       1 
   687        1:? 1:temporal       1 
   688        1:? 2:atempora       0.995 
   689        1:? 2:atempora       0.995 
   690        1:? 2:atempora       0.984 
   691        1:? 2:atempora       0.998 
   692        1:? 2:atempora       0.983 
   693        1:? 2:atempora       0.996 
   694        1:? 2:atempora       0.997 
   695        1:? 2:atempora       1 
   696        1:? 2:atempora       0.995 
   697        1:? 2:atempora       0.994 
   698        1:? 2:atempora       0.997 
   699        1:? 2:atempora       1 
   700        1:? 2:atempora       0.981 
   701        1:? 2:atempora       0.997 
   702        1:? 2:atempora       0.988 
   703        1:? 2:atempora       0.987 
   704        1:? 2:atempora       0.996 
   705        1:? 2:atempora       0.995 
   706        1:? 2:atempora       0.986 
   707        1:? 2:atempora       0.996 
   708        1:? 2:atempora       0.999 
   709        1:? 2:atempora       0.98 
   710        1:? 2:atempora       1 
   711        1:? 2:atempora       0.995 
   712        1:? 1:temporal       0.955 
   713        1:? 2:atempora       0.997 
   714        1:? 2:atempora       0.998 
   715        1:? 2:atempora       1 
   716        1:? 2:atempora       0.986 
   717        1:? 2:atempora       0.972 
   718        1:? 2:atempora       0.997 
   719        1:? 2:atempora       0.998 
   720        1:? 2:atempora       0.994 
   721        1:? 2:atempora       0.995 
   722        1:? 1:temporal       1 
   723        1:? 2:atempora       0.993 
   724        1:? 1:temporal       0.965 
   725        1:? 2:atempora       0.994 
   726        1:? 2:atempora       0.997 
   727        1:? 2:atempora       0.993 
   728        1:? 2:atempora       1 
   729        1:? 1:temporal       1 
   730        1:? 2:atempora       1 
   731        1:? 2:atempora       0.995 
   732        1:? 2:atempora       0.999 
   733        1:? 2:atempora       0.999 
   734        1:? 2:atempora       0.99 
   735        1:? 2:atempora       0.999 
   736        1:? 1:temporal       0.605 
   737        1:? 2:atempora       0.993 
   738        1:? 2:atempora       0.996 
   739        1:? 2:atempora       0.996 
   740        1:? 2:atempora       0.999 
   741        1:? 2:atempora       0.998 
   742        1:? 2:atempora       0.984 
   743        1:? 2:atempora       0.995 
   744        1:? 2:atempora       0.995 
   745        1:? 2:atempora       0.995 
   746        1:? 2:atempora       0.999 
   747        1:? 2:atempora       0.935 
   748        1:? 2:atempora       0.997 
   749        1:? 1:temporal       1 
   750        1:? 1:temporal       1 
   751        1:? 2:atempora       0.991 
   752        1:? 2:atempora       0.968 
   753        1:? 2:atempora       0.997 
   754        1:? 2:atempora       0.985 
   755        1:? 2:atempora       0.995 
   756        1:? 2:atempora       0.995 
   757        1:? 1:temporal       0.923 
   758        1:? 2:atempora       0.998 
   759        1:? 2:atempora       0.824 
   760        1:? 2:atempora       0.999 
   761        1:? 2:atempora       0.995 
   762        1:? 1:temporal       1 
   763        1:? 2:atempora       0.993 
   764        1:? 2:atempora       0.994 
   765        1:? 2:atempora       0.979 
   766        1:? 1:temporal       1 
   767        1:? 2:atempora       0.999 
   768        1:? 2:atempora       0.993 
   769        1:? 2:atempora       1 
   770        1:? 2:atempora       0.999 
   771        1:? 2:atempora       0.968 
   772        1:? 2:atempora       0.999 
   773        1:? 2:atempora       0.997 
   774        1:? 1:temporal       1 
   775        1:? 2:atempora       0.998 
   776        1:? 2:atempora       1 
   777        1:? 1:temporal       1 
   778        1:? 2:atempora       0.998 
   779        1:? 2:atempora       0.863 
   780        1:? 2:atempora       0.992 
   781        1:? 2:atempora       0.995 
   782        1:? 2:atempora       0.992 
   783        1:? 2:atempora       0.999 
   784        1:? 2:atempora       0.934 
   785        1:? 2:atempora       0.998 
   786        1:? 2:atempora       0.99 
   787        1:? 2:atempora       0.98 
   788        1:? 2:atempora       0.78 
   789        1:? 2:atempora       0.999 
   790        1:? 1:temporal       0.939 
   791        1:? 2:atempora       0.989 
   792        1:? 1:temporal       1 
