

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    84        1:? 1:temporal       0.952 
    85        1:? 1:temporal       0.932 
    86        1:? 1:temporal       0.882 
    87        1:? 1:temporal       0.733 
    88        1:? 1:temporal       0.934 
    89        1:? 2:atempora       0.572 
    90        1:? 1:temporal       0.882 
    91        1:? 1:temporal       0.802 
    92        1:? 2:atempora       0.906 
    93        1:? 2:atempora       0.615 
    94        1:? 1:temporal       0.891 
    95        1:? 1:temporal       0.52 
    96        1:? 1:temporal       0.592 
    97        1:? 1:temporal       0.911 
    98        1:? 1:temporal       0.847 
    99        1:? 1:temporal       0.874 
   100        1:? 1:temporal       0.895 
   101        1:? 1:temporal       0.806 
   102        1:? 1:temporal       0.816 
   103        1:? 2:atempora       0.844 
   104        1:? 1:temporal       0.926 
   105        1:? 1:temporal       0.758 
   106        1:? 1:temporal       0.656 
   107        1:? 1:temporal       0.899 
   108        1:? 1:temporal       0.757 
   109        1:? 1:temporal       0.853 
   110        1:? 1:temporal       0.712 
   111        1:? 2:atempora       0.538 
   112        1:? 1:temporal       0.827 
   113        1:? 2:atempora       0.785 
   114        1:? 1:temporal       0.972 
   115        1:? 1:temporal       0.827 
   116        1:? 1:temporal       0.839 
   117        1:? 1:temporal       0.979 
   118        1:? 1:temporal       0.923 
   119        1:? 1:temporal       0.871 
   120        1:? 1:temporal       0.703 
   121        1:? 1:temporal       0.866 
   122        1:? 1:temporal       0.969 
   123        1:? 1:temporal       0.687 
   124        1:? 1:temporal       0.899 
   125        1:? 1:temporal       0.899 
   126        1:? 2:atempora       0.708 
   127        1:? 2:atempora       0.561 
   128        1:? 1:temporal       0.884 
   129        1:? 1:temporal       0.923 
   130        1:? 1:temporal       0.618 
   131        1:? 1:temporal       0.934 
   132        1:? 1:temporal       0.89 
   133        1:? 1:temporal       0.95 
   134        1:? 1:temporal       0.934 
   135        1:? 1:temporal       0.818 
   136        1:? 2:atempora       0.792 
   137        1:? 1:temporal       0.827 
   138        1:? 1:temporal       0.813 
   139        1:? 1:temporal       0.763 
   140        1:? 1:temporal       0.646 
   141        1:? 1:temporal       0.9 
   142        1:? 1:temporal       0.815 
   143        1:? 1:temporal       0.956 
   144        1:? 1:temporal       0.893 
   145        1:? 2:atempora       0.78 
   146        1:? 1:temporal       0.931 
   147        1:? 1:temporal       0.94 
   148        1:? 2:atempora       0.97 
   149        1:? 1:temporal       0.718 
   150        1:? 1:temporal       0.876 
   151        1:? 1:temporal       0.768 
   152        1:? 1:temporal       0.576 
   153        1:? 2:atempora       0.531 
   154        1:? 2:atempora       0.949 
   155        1:? 1:temporal       0.511 
   156        1:? 1:temporal       0.5 
   157        1:? 1:temporal       0.888 
   158        1:? 1:temporal       0.827 
   159        1:? 1:temporal       0.816 
   160        1:? 1:temporal       0.512 
   161        1:? 1:temporal       0.871 
   162        1:? 1:temporal       0.858 
   163        1:? 1:temporal       0.944 
   164        1:? 1:temporal       0.904 
   165        1:? 1:temporal       0.506 
   166        1:? 1:temporal       0.9 
   167        1:? 1:temporal       0.873 
   168        1:? 1:temporal       0.816 
   169        1:? 1:temporal       0.882 
   170        1:? 2:atempora       0.566 
   171        1:? 1:temporal       0.694 
   172        1:? 1:temporal       0.832 
   173        1:? 1:temporal       0.839 
   174        1:? 1:temporal       0.781 
   175        1:? 1:temporal       0.711 
   176        1:? 1:temporal       0.923 
   177        1:? 2:atempora       0.569 
   178        1:? 2:atempora       0.844 
   179        1:? 1:temporal       0.902 
   180        1:? 1:temporal       0.722 
   181        1:? 2:atempora       0.972 
   182        1:? 1:temporal       0.587 
   183        1:? 1:temporal       0.919 
   184        1:? 1:temporal       0.545 
   185        1:? 1:temporal       0.846 
   186        1:? 2:atempora       0.996 
   187        1:? 1:temporal       0.843 
   188        1:? 1:temporal       0.961 
   189        1:? 2:atempora       0.884 
   190        1:? 1:temporal       0.561 
   191        1:? 1:temporal       0.536 
   192        1:? 1:temporal       0.827 
   193        1:? 1:temporal       0.929 
   194        1:? 2:atempora       0.826 
   195        1:? 1:temporal       0.858 
   196        1:? 1:temporal       0.802 
   197        1:? 1:temporal       0.789 
   198        1:? 2:atempora       0.978 
   199        1:? 2:atempora       0.506 
   200        1:? 2:atempora       0.522 
   201        1:? 1:temporal       0.862 
   202        1:? 1:temporal       0.888 
   203        1:? 1:temporal       0.596 
   204        1:? 2:atempora       0.615 
   205        1:? 2:atempora       0.937 
   206        1:? 1:temporal       0.815 
   207        1:? 1:temporal       0.827 
   208        1:? 2:atempora       0.833 
   209        1:? 1:temporal       0.938 
   210        1:? 1:temporal       0.761 
   211        1:? 2:atempora       0.512 
   212        1:? 2:atempora       0.875 
   213        1:? 2:atempora       0.838 
   214        1:? 1:temporal       0.628 
   215        1:? 1:temporal       0.881 
   216        1:? 1:temporal       0.809 
   217        1:? 1:temporal       0.742 
   218        1:? 2:atempora       0.697 
   219        1:? 1:temporal       0.733 
   220        1:? 1:temporal       0.635 
   221        1:? 1:temporal       0.636 
   222        1:? 2:atempora       0.937 
   223        1:? 1:temporal       0.873 
   224        1:? 1:temporal       0.675 
   225        1:? 2:atempora       0.861 
   226        1:? 1:temporal       0.695 
   227        1:? 1:temporal       0.987 
   228        1:? 1:temporal       0.655 
   229        1:? 1:temporal       0.945 
   230        1:? 2:atempora       0.847 
   231        1:? 1:temporal       0.741 
   232        1:? 1:temporal       0.731 
   233        1:? 1:temporal       0.856 
   234        1:? 1:temporal       0.9 
   235        1:? 1:temporal       0.734 
   236        1:? 2:atempora       0.803 
   237        1:? 1:temporal       0.792 
   238        1:? 1:temporal       0.821 
   239        1:? 2:atempora       0.779 
   240        1:? 1:temporal       0.574 
   241        1:? 1:temporal       0.86 
   242        1:? 1:temporal       0.898 
   243        1:? 1:temporal       0.826 
   244        1:? 1:temporal       0.604 
   245        1:? 1:temporal       0.761 
   246        1:? 1:temporal       0.923 
   247        1:? 1:temporal       0.857 
   248        1:? 1:temporal       0.901 
   249        1:? 2:atempora       0.554 
   250        1:? 1:temporal       0.954 
   251        1:? 1:temporal       0.928 
   252        1:? 1:temporal       0.829 
   253        1:? 2:atempora       0.871 
   254        1:? 1:temporal       0.901 
   255        1:? 1:temporal       0.542 
   256        1:? 1:temporal       0.861 
   257        1:? 1:temporal       0.909 
   258        1:? 2:atempora       0.917 
   259        1:? 1:temporal       0.662 
   260        1:? 1:temporal       0.796 
   261        1:? 1:temporal       0.818 
   262        1:? 1:temporal       0.879 
   263        1:? 1:temporal       0.884 
   264        1:? 1:temporal       0.923 
   265        1:? 2:atempora       0.778 
   266        1:? 1:temporal       0.947 
   267        1:? 1:temporal       0.728 
   268        1:? 1:temporal       0.622 
   269        1:? 1:temporal       0.917 
   270        1:? 1:temporal       0.754 
   271        1:? 1:temporal       0.923 
   272        1:? 2:atempora       0.932 
   273        1:? 1:temporal       0.507 
   274        1:? 1:temporal       0.904 
   275        1:? 2:atempora       0.751 
   276        1:? 1:temporal       0.952 
   277        1:? 1:temporal       0.908 
   278        1:? 2:atempora       0.687 
   279        1:? 1:temporal       0.983 
   280        1:? 2:atempora       0.734 
   281        1:? 1:temporal       0.927 
   282        1:? 2:atempora       0.97 
   283        1:? 2:atempora       0.806 
   284        1:? 1:temporal       0.75 
   285        1:? 1:temporal       0.6 
   286        1:? 1:temporal       0.923 
   287        1:? 1:temporal       0.952 
   288        1:? 1:temporal       0.754 
   289        1:? 1:temporal       0.981 
   290        1:? 1:temporal       0.644 
   291        1:? 1:temporal       0.859 
   292        1:? 1:temporal       0.936 
   293        1:? 1:temporal       0.896 
   294        1:? 2:atempora       0.731 
   295        1:? 1:temporal       0.637 
   296        1:? 1:temporal       0.75 
   297        1:? 1:temporal       0.827 
   298        1:? 1:temporal       0.911 
   299        1:? 2:atempora       0.805 
   300        1:? 1:temporal       0.839 
   301        1:? 2:atempora       0.801 
   302        1:? 1:temporal       0.903 
   303        1:? 1:temporal       0.96 
   304        1:? 1:temporal       0.924 
   305        1:? 2:atempora       0.511 
   306        1:? 1:temporal       0.715 
   307        1:? 2:atempora       0.594 
   308        1:? 2:atempora       0.549 
   309        1:? 1:temporal       0.712 
   310        1:? 1:temporal       0.865 
   311        1:? 1:temporal       0.685 
   312        1:? 2:atempora       0.736 
   313        1:? 1:temporal       0.61 
   314        1:? 1:temporal       0.94 
   315        1:? 2:atempora       0.975 
   316        1:? 2:atempora       0.645 
   317        1:? 1:temporal       0.815 
   318        1:? 1:temporal       0.91 
   319        1:? 2:atempora       0.701 
   320        1:? 1:temporal       0.772 
   321        1:? 1:temporal       0.721 
   322        1:? 1:temporal       0.869 
   323        1:? 1:temporal       0.858 
   324        1:? 1:temporal       0.907 
   325        1:? 1:temporal       0.819 
   326        1:? 1:temporal       0.71 
   327        1:? 1:temporal       0.842 
   328        1:? 1:temporal       0.923 
   329        1:? 2:atempora       0.55 
   330        1:? 1:temporal       0.788 
   331        1:? 1:temporal       0.871 
   332        1:? 1:temporal       0.777 
   333        1:? 1:temporal       0.579 
   334        1:? 1:temporal       0.85 
   335        1:? 2:atempora       0.512 
   336        1:? 2:atempora       0.826 
   337        1:? 2:atempora       0.527 
   338        1:? 1:temporal       0.658 
   339        1:? 1:temporal       0.689 
   340        1:? 1:temporal       0.9 
   341        1:? 2:atempora       0.517 
   342        1:? 1:temporal       0.787 
   343        1:? 1:temporal       0.778 
   344        1:? 2:atempora       0.807 
   345        1:? 1:temporal       0.811 
   346        1:? 1:temporal       0.865 
   347        1:? 1:temporal       0.901 
   348        1:? 2:atempora       0.807 
   349        1:? 1:temporal       0.834 
   350        1:? 2:atempora       0.524 
   351        1:? 2:atempora       0.991 
   352        1:? 1:temporal       0.925 
   353        1:? 1:temporal       0.876 
   354        1:? 1:temporal       0.91 
   355        1:? 1:temporal       0.915 
   356        1:? 2:atempora       0.643 
   357        1:? 1:temporal       0.877 
   358        1:? 1:temporal       0.81 
   359        1:? 1:temporal       0.685 
   360        1:? 1:temporal       0.84 
   361        1:? 1:temporal       0.784 
   362        1:? 1:temporal       0.935 
   363        1:? 2:atempora       0.791 
   364        1:? 1:temporal       0.722 
   365        1:? 1:temporal       0.844 
   366        1:? 1:temporal       0.868 
   367        1:? 1:temporal       0.547 
   368        1:? 1:temporal       0.825 
   369        1:? 2:atempora       0.983 
   370        1:? 1:temporal       0.756 
   371        1:? 1:temporal       0.972 
   372        1:? 2:atempora       0.853 
   373        1:? 1:temporal       0.878 
   374        1:? 1:temporal       0.856 
   375        1:? 1:temporal       0.943 
   376        1:? 1:temporal       0.934 
   377        1:? 2:atempora       0.781 
   378        1:? 1:temporal       0.86 
   379        1:? 1:temporal       0.796 
   380        1:? 1:temporal       0.956 
   381        1:? 1:temporal       0.866 
   382        1:? 1:temporal       0.813 
   383        1:? 2:atempora       0.884 
   384        1:? 1:temporal       0.919 
   385        1:? 2:atempora       0.543 
   386        1:? 1:temporal       0.868 
   387        1:? 1:temporal       0.922 
   388        1:? 1:temporal       0.522 
   389        1:? 2:atempora       0.614 
   390        1:? 1:temporal       0.789 
   391        1:? 1:temporal       0.569 
   392        1:? 1:temporal       0.839 
   393        1:? 1:temporal       0.915 
   394        1:? 1:temporal       0.871 
   395        1:? 1:temporal       0.976 
   396        1:? 1:temporal       0.934 
   397        1:? 2:atempora       0.776 
   398        1:? 1:temporal       0.898 
   399        1:? 1:temporal       0.672 
   400        1:? 1:temporal       0.89 
   401        1:? 1:temporal       0.896 
   402        1:? 1:temporal       0.839 
   403        1:? 1:temporal       0.858 
   404        1:? 1:temporal       0.899 
   405        1:? 2:atempora       0.523 
   406        1:? 1:temporal       0.943 
   407        1:? 2:atempora       0.631 
   408        1:? 1:temporal       0.87 
   409        1:? 1:temporal       0.934 
   410        1:? 1:temporal       0.858 
   411        1:? 1:temporal       0.805 
   412        1:? 1:temporal       0.85 
   413        1:? 1:temporal       0.921 
   414        1:? 1:temporal       0.67 
   415        1:? 1:temporal       0.855 
   416        1:? 1:temporal       0.933 
   417        1:? 1:temporal       0.878 
   418        1:? 1:temporal       0.739 
   419        1:? 1:temporal       0.621 
   420        1:? 1:temporal       0.882 
   421        1:? 1:temporal       0.693 
   422        1:? 1:temporal       0.711 
   423        1:? 1:temporal       0.656 
   424        1:? 1:temporal       0.906 
   425        1:? 1:temporal       0.847 
   426        1:? 1:temporal       0.827 
   427        1:? 1:temporal       0.941 
   428        1:? 1:temporal       0.866 
   429        1:? 1:temporal       0.83 
   430        1:? 2:atempora       0.511 
   431        1:? 2:atempora       0.813 
   432        1:? 1:temporal       0.754 
   433        1:? 1:temporal       0.965 
   434        1:? 2:atempora       0.898 
   435        1:? 2:atempora       0.647 
   436        1:? 1:temporal       0.535 
   437        1:? 1:temporal       0.881 
   438        1:? 1:temporal       0.698 
   439        1:? 1:temporal       0.85 
   440        1:? 1:temporal       0.827 
   441        1:? 1:temporal       0.9 
   442        1:? 2:atempora       0.637 
   443        1:? 1:temporal       0.84 
   444        1:? 1:temporal       0.857 
   445        1:? 1:temporal       0.937 
   446        1:? 1:temporal       0.606 
   447        1:? 1:temporal       0.965 
   448        1:? 1:temporal       0.929 
   449        1:? 1:temporal       0.925 
   450        1:? 1:temporal       0.967 
   451        1:? 1:temporal       0.837 
   452        1:? 1:temporal       0.878 
   453        1:? 1:temporal       0.825 
   454        1:? 1:temporal       0.965 
   455        1:? 1:temporal       0.923 
   456        1:? 1:temporal       0.709 
   457        1:? 1:temporal       0.665 
   458        1:? 1:temporal       0.715 
   459        1:? 1:temporal       0.965 
   460        1:? 1:temporal       0.839 
   461        1:? 1:temporal       0.633 
   462        1:? 1:temporal       0.518 
   463        1:? 1:temporal       0.817 
   464        1:? 1:temporal       0.923 
   465        1:? 1:temporal       0.851 
   466        1:? 1:temporal       0.95 
   467        1:? 1:temporal       0.919 
   468        1:? 1:temporal       0.907 
   469        1:? 1:temporal       0.856 
   470        1:? 1:temporal       0.875 
   471        1:? 1:temporal       0.712 
   472        1:? 1:temporal       0.827 
   473        1:? 2:atempora       0.757 
   474        1:? 1:temporal       0.839 
   475        1:? 1:temporal       0.934 
   476        1:? 1:temporal       0.715 
   477        1:? 1:temporal       0.723 
   478        1:? 2:atempora       0.654 
   479        1:? 1:temporal       0.509 
   480        1:? 2:atempora       0.567 
   481        1:? 2:atempora       0.579 
   482        1:? 2:atempora       0.881 
   483        1:? 1:temporal       0.686 
   484        1:? 1:temporal       0.776 
   485        1:? 1:temporal       0.898 
   486        1:? 1:temporal       0.923 
   487        1:? 1:temporal       0.827 
   488        1:? 1:temporal       0.895 
   489        1:? 1:temporal       0.743 
   490        1:? 1:temporal       0.656 
   491        1:? 1:temporal       0.947 
   492        1:? 1:temporal       0.912 
   493        1:? 1:temporal       0.567 
   494        1:? 2:atempora       0.531 
   495        1:? 2:atempora       0.787 
   496        1:? 1:temporal       0.924 
   497        1:? 1:temporal       0.9 
   498        1:? 2:atempora       0.617 
   499        1:? 1:temporal       0.864 
   500        1:? 1:temporal       0.858 
   501        1:? 1:temporal       0.801 
   502        1:? 1:temporal       0.858 
   503        1:? 2:atempora       0.515 
   504        1:? 2:atempora       0.66 
   505        1:? 1:temporal       0.938 
   506        1:? 1:temporal       0.879 
   507        1:? 2:atempora       0.553 
   508        1:? 1:temporal       0.789 
   509        1:? 1:temporal       0.972 
   510        1:? 1:temporal       0.758 
   511        1:? 2:atempora       0.82 
   512        1:? 1:temporal       0.656 
   513        1:? 2:atempora       0.926 
   514        1:? 2:atempora       0.569 
   515        1:? 2:atempora       0.928 
   516        1:? 1:temporal       0.702 
   517        1:? 1:temporal       0.877 
   518        1:? 1:temporal       0.895 
   519        1:? 1:temporal       0.795 
   520        1:? 1:temporal       0.708 
   521        1:? 1:temporal       0.839 
   522        1:? 1:temporal       0.934 
   523        1:? 2:atempora       0.523 
   524        1:? 1:temporal       0.923 
   525        1:? 1:temporal       0.924 
   526        1:? 2:atempora       0.714 
   527        1:? 1:temporal       0.854 
   528        1:? 1:temporal       0.867 
   529        1:? 2:atempora       0.591 
   530        1:? 1:temporal       0.902 
   531        1:? 1:temporal       0.757 
   532        1:? 1:temporal       0.965 
   533        1:? 2:atempora       0.543 
   534        1:? 1:temporal       0.523 
   535        1:? 1:temporal       0.934 
   536        1:? 1:temporal       0.656 
   537        1:? 1:temporal       0.892 
   538        1:? 1:temporal       0.763 
   539        1:? 1:temporal       0.965 
   540        1:? 1:temporal       0.755 
   541        1:? 2:atempora       0.624 
   542        1:? 2:atempora       0.73 
   543        1:? 1:temporal       0.805 
   544        1:? 1:temporal       0.747 
   545        1:? 1:temporal       0.915 
   546        1:? 1:temporal       0.708 
   547        1:? 1:temporal       0.855 
   548        1:? 1:temporal       0.681 
   549        1:? 1:temporal       0.661 
   550        1:? 1:temporal       0.981 
   551        1:? 1:temporal       0.901 
   552        1:? 1:temporal       0.691 
   553        1:? 1:temporal       0.91 
   554        1:? 1:temporal       0.901 
   555        1:? 1:temporal       0.828 
   556        1:? 1:temporal       0.766 
   557        1:? 1:temporal       0.922 
   558        1:? 1:temporal       0.923 
   559        1:? 1:temporal       0.861 
   560        1:? 1:temporal       0.951 
   561        1:? 2:atempora       0.938 
   562        1:? 1:temporal       0.512 
   563        1:? 2:atempora       0.892 
   564        1:? 1:temporal       0.668 
   565        1:? 1:temporal       0.742 
   566        1:? 1:temporal       0.52 
   567        1:? 1:temporal       0.923 
   568        1:? 1:temporal       0.671 
   569        1:? 1:temporal       0.934 
   570        1:? 1:temporal       0.794 
   571        1:? 2:atempora       0.549 
   572        1:? 1:temporal       0.934 
   573        1:? 1:temporal       0.918 
   574        1:? 2:atempora       0.961 
   575        1:? 1:temporal       0.911 
   576        1:? 1:temporal       0.915 
   577        1:? 1:temporal       0.728 
   578        1:? 1:temporal       0.656 
   579        1:? 1:temporal       0.71 
   580        1:? 2:atempora       0.795 
   581        1:? 2:atempora       0.64 
   582        1:? 1:temporal       0.593 
   583        1:? 2:atempora       0.915 
   584        1:? 2:atempora       0.557 
   585        1:? 2:atempora       0.63 
   586        1:? 2:atempora       0.929 
   587        1:? 1:temporal       0.972 
   588        1:? 1:temporal       0.881 
   589        1:? 1:temporal       0.915 
   590        1:? 1:temporal       0.605 
   591        1:? 1:temporal       0.923 
   592        1:? 1:temporal       0.921 
   593        1:? 1:temporal       0.753 
   594        1:? 2:atempora       0.899 
   595        1:? 1:temporal       0.731 
   596        1:? 1:temporal       0.741 
   597        1:? 1:temporal       0.656 
   598        1:? 1:temporal       0.878 
   599        1:? 1:temporal       0.85 
   600        1:? 1:temporal       0.84 
   601        1:? 2:atempora       0.915 
   602        1:? 1:temporal       0.9 
   603        1:? 1:temporal       0.965 
   604        1:? 2:atempora       0.729 
   605        1:? 2:atempora       0.854 
   606        1:? 1:temporal       0.934 
   607        1:? 1:temporal       0.827 
   608        1:? 1:temporal       0.702 
   609        1:? 1:temporal       0.813 
   610        1:? 1:temporal       0.878 
   611        1:? 1:temporal       0.923 
   612        1:? 1:temporal       0.857 
   613        1:? 1:temporal       0.556 
   614        1:? 1:temporal       0.898 
   615        1:? 2:atempora       0.52 
   616        1:? 1:temporal       0.5 
   617        1:? 1:temporal       0.851 
   618        1:? 1:temporal       0.726 
   619        1:? 1:temporal       0.833 
   620        1:? 2:atempora       0.807 
   621        1:? 1:temporal       0.701 
   622        1:? 2:atempora       0.969 
   623        1:? 1:temporal       0.795 
   624        1:? 2:atempora       0.628 
   625        1:? 1:temporal       0.734 
   626        1:? 1:temporal       0.895 
   627        1:? 1:temporal       0.813 
   628        1:? 1:temporal       0.841 
   629        1:? 1:temporal       0.925 
   630        1:? 1:temporal       0.923 
   631        1:? 1:temporal       0.743 
   632        1:? 2:atempora       0.61 
   633        1:? 1:temporal       0.899 
   634        1:? 1:temporal       0.612 
   635        1:? 1:temporal       0.763 
   636        1:? 1:temporal       0.965 
   637        1:? 1:temporal       0.921 
   638        1:? 1:temporal       0.874 
   639        1:? 1:temporal       0.952 
   640        1:? 2:atempora       0.936 
   641        1:? 1:temporal       0.915 
   642        1:? 1:temporal       0.813 
   643        1:? 1:temporal       0.796 
   644        1:? 1:temporal       0.648 
   645        1:? 1:temporal       0.98 
   646        1:? 1:temporal       0.743 
   647        1:? 1:temporal       0.892 
   648        1:? 2:atempora       0.957 
   649        1:? 1:temporal       0.528 
   650        1:? 1:temporal       0.863 
   651        1:? 1:temporal       0.838 
   652        1:? 1:temporal       0.632 
   653        1:? 2:atempora       0.816 
   654        1:? 2:atempora       0.795 
   655        1:? 1:temporal       0.844 
   656        1:? 1:temporal       0.656 
   657        1:? 1:temporal       0.85 
   658        1:? 1:temporal       0.862 
   659        1:? 1:temporal       0.984 
   660        1:? 2:atempora       0.629 
   661        1:? 1:temporal       0.904 
   662        1:? 1:temporal       0.912 
   663        1:? 2:atempora       0.529 
   664        1:? 1:temporal       0.523 
   665        1:? 2:atempora       0.619 
   666        1:? 2:atempora       0.916 
   667        1:? 2:atempora       0.528 
   668        1:? 2:atempora       0.554 
   669        1:? 1:temporal       0.911 
   670        1:? 1:temporal       0.652 
   671        1:? 2:atempora       0.984 
   672        1:? 2:atempora       0.937 
   673        1:? 2:atempora       0.823 
   674        1:? 1:temporal       0.526 
   675        1:? 1:temporal       0.943 
   676        1:? 1:temporal       0.861 
   677        1:? 1:temporal       0.909 
   678        1:? 1:temporal       0.905 
   679        1:? 2:atempora       0.625 
   680        1:? 1:temporal       0.833 
   681        1:? 2:atempora       0.542 
   682        1:? 2:atempora       0.709 
   683        1:? 2:atempora       0.528 
   684        1:? 2:atempora       0.778 
   685        1:? 1:temporal       0.887 
   686        1:? 1:temporal       0.774 
   687        1:? 1:temporal       0.965 
   688        1:? 1:temporal       0.663 
   689        1:? 1:temporal       0.832 
   690        1:? 1:temporal       0.915 
   691        1:? 1:temporal       0.893 
   692        1:? 1:temporal       0.929 
   693        1:? 2:atempora       0.679 
   694        1:? 2:atempora       0.577 
   695        1:? 2:atempora       0.724 
   696        1:? 1:temporal       0.923 
   697        1:? 2:atempora       0.66 
   698        1:? 1:temporal       0.859 
   699        1:? 1:temporal       0.567 
   700        1:? 1:temporal       0.947 
   701        1:? 1:temporal       0.955 
   702        1:? 1:temporal       0.821 
   703        1:? 1:temporal       0.774 
   704        1:? 1:temporal       0.527 
   705        1:? 1:temporal       0.656 
   706        1:? 1:temporal       0.804 
   707        1:? 1:temporal       0.938 
   708        1:? 1:temporal       0.84 
   709        1:? 1:temporal       0.923 
   710        1:? 2:atempora       0.834 
   711        1:? 2:atempora       0.677 
   712        1:? 1:temporal       0.901 
   713        1:? 1:temporal       0.696 
   714        1:? 1:temporal       0.927 
   715        1:? 1:temporal       0.804 
   716        1:? 1:temporal       0.778 
   717        1:? 2:atempora       0.74 
   718        1:? 1:temporal       0.934 
   719        1:? 2:atempora       0.517 
   720        1:? 2:atempora       0.849 
   721        1:? 1:temporal       0.592 
   722        1:? 1:temporal       0.78 
   723        1:? 2:atempora       0.868 
   724        1:? 2:atempora       0.615 
   725        1:? 1:temporal       0.914 
   726        1:? 1:temporal       0.673 
   727        1:? 1:temporal       0.606 
   728        1:? 1:temporal       0.892 
   729        1:? 1:temporal       0.858 
   730        1:? 2:atempora       0.703 
   731        1:? 1:temporal       0.921 
   732        1:? 1:temporal       0.547 
   733        1:? 2:atempora       0.706 
   734        1:? 1:temporal       1 
   735        1:? 2:atempora       0.617 
   736        1:? 1:temporal       0.631 
   737        1:? 2:atempora       0.569 
   738        1:? 1:temporal       0.983 
   739        1:? 2:atempora       0.636 
   740        1:? 1:temporal       0.62 
   741        1:? 1:temporal       0.725 
   742        1:? 1:temporal       0.708 
   743        1:? 1:temporal       0.683 
   744        1:? 1:temporal       0.798 
   745        1:? 2:atempora       0.628 
   746        1:? 1:temporal       0.895 
   747        1:? 1:temporal       0.817 
   748        1:? 1:temporal       0.877 
   749        1:? 1:temporal       0.923 
   750        1:? 2:atempora       0.849 
   751        1:? 1:temporal       0.632 
   752        1:? 1:temporal       0.897 
   753        1:? 1:temporal       0.692 
   754        1:? 1:temporal       0.683 
   755        1:? 1:temporal       0.59 
   756        1:? 1:temporal       0.915 
   757        1:? 1:temporal       0.601 
   758        1:? 2:atempora       0.893 
   759        1:? 1:temporal       0.756 
   760        1:? 1:temporal       0.969 
   761        1:? 1:temporal       0.61 
   762        1:? 1:temporal       0.656 
   763        1:? 1:temporal       0.844 
   764        1:? 1:temporal       0.871 
   765        1:? 1:temporal       0.923 
   766        1:? 2:atempora       0.771 
   767        1:? 1:temporal       0.692 
   768        1:? 2:atempora       0.64 
   769        1:? 1:temporal       0.933 
   770        1:? 1:temporal       0.923 
   771        1:? 1:temporal       0.895 
   772        1:? 2:atempora       0.742 
   773        1:? 1:temporal       0.678 
   774        1:? 2:atempora       0.783 
