

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   176        1:? 2:atempora       0.986 
   177        1:? 2:atempora       0.989 
   178        1:? 2:atempora       0.993 
   179        1:? 2:atempora       0.996 
   180        1:? 2:atempora       0.988 
   181        1:? 2:atempora       0.974 
   182        1:? 2:atempora       0.989 
   183        1:? 2:atempora       0.995 
   184        1:? 2:atempora       0.996 
   185        1:? 2:atempora       0.991 
   186        1:? 2:atempora       0.988 
   187        1:? 2:atempora       0.989 
   188        1:? 2:atempora       0.989 
   189        1:? 1:temporal       1 
   190        1:? 2:atempora       0.988 
   191        1:? 2:atempora       0.992 
   192        1:? 2:atempora       0.989 
   193        1:? 2:atempora       0.988 
   194        1:? 2:atempora       0.996 
   195        1:? 2:atempora       0.991 
   196        1:? 2:atempora       0.996 
   197        1:? 2:atempora       0.989 
   198        1:? 2:atempora       0.99 
   199        1:? 2:atempora       0.988 
   200        1:? 2:atempora       0.994 
   201        1:? 2:atempora       0.991 
   202        1:? 2:atempora       0.993 
   203        1:? 2:atempora       0.991 
   204        1:? 2:atempora       0.99 
   205        1:? 2:atempora       0.991 
   206        1:? 2:atempora       0.989 
   207        1:? 2:atempora       0.99 
   208        1:? 2:atempora       0.994 
   209        1:? 2:atempora       0.995 
   210        1:? 1:temporal       1 
   211        1:? 1:temporal       1 
   212        1:? 2:atempora       0.997 
   213        1:? 2:atempora       0.993 
   214        1:? 2:atempora       0.993 
   215        1:? 2:atempora       0.993 
   216        1:? 2:atempora       0.993 
   217        1:? 2:atempora       0.992 
   218        1:? 2:atempora       0.992 
   219        1:? 2:atempora       0.995 
   220        1:? 2:atempora       0.992 
   221        1:? 2:atempora       0.99 
   222        1:? 2:atempora       0.991 
   223        1:? 2:atempora       0.992 
   224        1:? 2:atempora       0.992 
   225        1:? 2:atempora       0.993 
   226        1:? 2:atempora       0.99 
   227        1:? 2:atempora       0.995 
   228        1:? 2:atempora       0.991 
   229        1:? 2:atempora       0.993 
   230        1:? 2:atempora       0.991 
   231        1:? 2:atempora       0.995 
   232        1:? 1:temporal       0.98 
   233        1:? 2:atempora       0.991 
   234        1:? 1:temporal       1 
   235        1:? 2:atempora       0.991 
   236        1:? 2:atempora       0.991 
   237        1:? 2:atempora       0.994 
   238        1:? 2:atempora       0.992 
   239        1:? 1:temporal       1 
   240        1:? 1:temporal       0.962 
   241        1:? 2:atempora       0.994 
   242        1:? 2:atempora       0.994 
   243        1:? 2:atempora       0.99 
   244        1:? 2:atempora       0.992 
   245        1:? 2:atempora       0.992 
   246        1:? 2:atempora       0.991 
   247        1:? 2:atempora       0.997 
   248        1:? 2:atempora       0.991 
   249        1:? 2:atempora       0.988 
   250        1:? 2:atempora       0.992 
   251        1:? 2:atempora       0.99 
   252        1:? 1:temporal       0.993 
   253        1:? 2:atempora       0.99 
   254        1:? 2:atempora       0.995 
   255        1:? 2:atempora       0.988 
   256        1:? 2:atempora       0.991 
   257        1:? 2:atempora       0.99 
   258        1:? 2:atempora       0.993 
   259        1:? 2:atempora       0.991 
   260        1:? 2:atempora       0.994 
   261        1:? 2:atempora       0.992 
   262        1:? 1:temporal       1 
   263        1:? 2:atempora       0.993 
   264        1:? 1:temporal       0.841 
   265        1:? 1:temporal       0.971 
   266        1:? 2:atempora       0.992 
   267        1:? 2:atempora       0.991 
   268        1:? 1:temporal       0.993 
   269        1:? 1:temporal       0.958 
   270        1:? 2:atempora       0.993 
   271        1:? 2:atempora       0.996 
   272        1:? 1:temporal       0.973 
   273        1:? 2:atempora       0.997 
   274        1:? 2:atempora       0.992 
   275        1:? 2:atempora       0.991 
   276        1:? 1:temporal       0.984 
   277        1:? 2:atempora       0.992 
   278        1:? 2:atempora       0.958 
   279        1:? 2:atempora       0.99 
   280        1:? 2:atempora       0.993 
   281        1:? 2:atempora       0.992 
   282        1:? 2:atempora       0.991 
   283        1:? 2:atempora       0.984 
   284        1:? 1:temporal       1 
   285        1:? 2:atempora       0.987 
   286        1:? 2:atempora       0.988 
   287        1:? 2:atempora       0.993 
   288        1:? 2:atempora       0.993 
   289        1:? 2:atempora       0.992 
   290        1:? 2:atempora       0.991 
   291        1:? 2:atempora       0.995 
   292        1:? 2:atempora       0.994 
   293        1:? 2:atempora       0.992 
   294        1:? 2:atempora       0.993 
   295        1:? 2:atempora       0.989 
   296        1:? 2:atempora       0.99 
   297        1:? 2:atempora       0.994 
   298        1:? 2:atempora       0.992 
   299        1:? 2:atempora       0.994 
   300        1:? 2:atempora       0.994 
   301        1:? 2:atempora       0.994 
   302        1:? 2:atempora       0.994 
   303        1:? 2:atempora       0.992 
   304        1:? 1:temporal       0.993 
   305        1:? 2:atempora       0.99 
   306        1:? 2:atempora       0.982 
   307        1:? 1:temporal       0.953 
   308        1:? 2:atempora       0.992 
   309        1:? 1:temporal       0.996 
   310        1:? 2:atempora       0.99 
   311        1:? 2:atempora       0.981 
   312        1:? 2:atempora       0.99 
   313        1:? 2:atempora       0.988 
   314        1:? 2:atempora       0.995 
   315        1:? 2:atempora       0.989 
   316        1:? 1:temporal       1 
   317        1:? 2:atempora       0.979 
   318        1:? 2:atempora       0.993 
   319        1:? 2:atempora       0.992 
   320        1:? 1:temporal       1 
   321        1:? 1:temporal       0.98 
   322        1:? 2:atempora       0.986 
   323        1:? 2:atempora       0.989 
   324        1:? 2:atempora       0.995 
   325        1:? 2:atempora       0.99 
   326        1:? 2:atempora       0.994 
   327        1:? 2:atempora       0.986 
   328        1:? 2:atempora       0.989 
   329        1:? 2:atempora       0.992 
   330        1:? 2:atempora       0.991 
   331        1:? 2:atempora       0.991 
   332        1:? 2:atempora       0.99 
   333        1:? 2:atempora       0.991 
   334        1:? 2:atempora       0.995 
   335        1:? 2:atempora       0.991 
   336        1:? 2:atempora       0.992 
   337        1:? 2:atempora       0.949 
   338        1:? 2:atempora       0.99 
   339        1:? 2:atempora       0.99 
   340        1:? 2:atempora       0.992 
   341        1:? 2:atempora       0.99 
   342        1:? 2:atempora       0.993 
   343        1:? 2:atempora       0.993 
   344        1:? 2:atempora       0.994 
   345        1:? 2:atempora       0.99 
   346        1:? 2:atempora       0.993 
   347        1:? 1:temporal       0.97 
   348        1:? 2:atempora       0.994 
   349        1:? 2:atempora       0.991 
   350        1:? 2:atempora       0.991 
   351        1:? 2:atempora       0.99 
   352        1:? 1:temporal       0.974 
   353        1:? 2:atempora       0.991 
   354        1:? 2:atempora       0.991 
   355        1:? 2:atempora       0.993 
   356        1:? 2:atempora       0.987 
   357        1:? 2:atempora       0.996 
   358        1:? 2:atempora       0.997 
   359        1:? 2:atempora       0.991 
   360        1:? 1:temporal       1 
   361        1:? 1:temporal       1 
   362        1:? 2:atempora       0.987 
   363        1:? 2:atempora       0.996 
   364        1:? 1:temporal       0.958 
   365        1:? 1:temporal       0.989 
   366        1:? 2:atempora       0.992 
   367        1:? 1:temporal       0.972 
   368        1:? 1:temporal       1 
   369        1:? 2:atempora       0.994 
   370        1:? 2:atempora       0.99 
   371        1:? 2:atempora       0.941 
   372        1:? 2:atempora       0.994 
   373        1:? 2:atempora       0.989 
   374        1:? 2:atempora       0.993 
   375        1:? 2:atempora       0.994 
   376        1:? 1:temporal       0.991 
   377        1:? 2:atempora       0.992 
   378        1:? 2:atempora       0.995 
   379        1:? 2:atempora       0.993 
   380        1:? 2:atempora       0.991 
   381        1:? 2:atempora       0.989 
   382        1:? 2:atempora       0.99 
   383        1:? 2:atempora       0.99 
   384        1:? 2:atempora       0.989 
   385        1:? 2:atempora       0.974 
   386        1:? 2:atempora       0.995 
   387        1:? 2:atempora       0.994 
   388        1:? 2:atempora       0.994 
   389        1:? 2:atempora       0.992 
   390        1:? 2:atempora       0.99 
   391        1:? 2:atempora       0.99 
   392        1:? 2:atempora       0.991 
   393        1:? 2:atempora       0.991 
   394        1:? 1:temporal       0.855 
   395        1:? 2:atempora       0.992 
   396        1:? 2:atempora       0.997 
   397        1:? 2:atempora       0.989 
   398        1:? 2:atempora       0.997 
   399        1:? 2:atempora       0.992 
   400        1:? 2:atempora       0.992 
   401        1:? 2:atempora       0.991 
   402        1:? 2:atempora       0.992 
   403        1:? 2:atempora       0.991 
   404        1:? 2:atempora       0.988 
   405        1:? 2:atempora       0.982 
   406        1:? 2:atempora       0.993 
   407        1:? 2:atempora       0.993 
   408        1:? 2:atempora       0.993 
   409        1:? 2:atempora       0.995 
   410        1:? 2:atempora       0.991 
   411        1:? 2:atempora       0.991 
   412        1:? 2:atempora       0.993 
   413        1:? 2:atempora       0.99 
   414        1:? 2:atempora       0.995 
   415        1:? 2:atempora       0.989 
   416        1:? 2:atempora       0.992 
   417        1:? 2:atempora       0.992 
   418        1:? 2:atempora       0.996 
   419        1:? 2:atempora       0.988 
   420        1:? 2:atempora       0.991 
   421        1:? 1:temporal       0.97 
   422        1:? 2:atempora       0.995 
   423        1:? 2:atempora       0.991 
   424        1:? 2:atempora       0.992 
   425        1:? 1:temporal       0.971 
   426        1:? 2:atempora       0.991 
   427        1:? 2:atempora       0.993 
   428        1:? 2:atempora       0.988 
   429        1:? 2:atempora       0.99 
   430        1:? 2:atempora       0.988 
   431        1:? 2:atempora       0.991 
   432        1:? 2:atempora       0.991 
   433        1:? 2:atempora       0.989 
   434        1:? 2:atempora       0.993 
   435        1:? 1:temporal       0.944 
   436        1:? 2:atempora       0.991 
   437        1:? 2:atempora       0.99 
   438        1:? 2:atempora       0.99 
   439        1:? 2:atempora       0.989 
   440        1:? 2:atempora       0.992 
   441        1:? 2:atempora       0.991 
   442        1:? 2:atempora       0.995 
   443        1:? 2:atempora       0.993 
   444        1:? 1:temporal       0.945 
   445        1:? 2:atempora       0.996 
   446        1:? 2:atempora       0.986 
   447        1:? 2:atempora       0.995 
   448        1:? 2:atempora       0.992 
   449        1:? 2:atempora       0.99 
   450        1:? 2:atempora       0.995 
   451        1:? 2:atempora       0.928 
   452        1:? 2:atempora       0.992 
   453        1:? 2:atempora       0.989 
   454        1:? 2:atempora       0.994 
   455        1:? 2:atempora       0.988 
   456        1:? 2:atempora       0.99 
   457        1:? 2:atempora       0.99 
   458        1:? 2:atempora       0.989 
   459        1:? 2:atempora       0.987 
   460        1:? 2:atempora       0.994 
   461        1:? 2:atempora       0.993 
   462        1:? 2:atempora       0.993 
   463        1:? 2:atempora       0.99 
   464        1:? 2:atempora       0.99 
   465        1:? 2:atempora       0.99 
   466        1:? 2:atempora       0.991 
   467        1:? 2:atempora       0.992 
   468        1:? 2:atempora       0.995 
   469        1:? 2:atempora       0.961 
   470        1:? 2:atempora       0.994 
   471        1:? 2:atempora       0.998 
   472        1:? 2:atempora       0.992 
   473        1:? 2:atempora       0.993 
   474        1:? 2:atempora       0.974 
   475        1:? 2:atempora       0.989 
   476        1:? 2:atempora       0.995 
   477        1:? 2:atempora       0.991 
   478        1:? 2:atempora       0.991 
   479        1:? 2:atempora       0.989 
   480        1:? 2:atempora       0.994 
   481        1:? 2:atempora       0.992 
   482        1:? 2:atempora       0.993 
   483        1:? 2:atempora       0.997 
   484        1:? 2:atempora       0.993 
   485        1:? 2:atempora       0.99 
   486        1:? 2:atempora       0.991 
   487        1:? 2:atempora       0.999 
   488        1:? 2:atempora       0.993 
   489        1:? 2:atempora       0.986 
   490        1:? 2:atempora       0.994 
   491        1:? 2:atempora       0.989 
   492        1:? 2:atempora       0.994 
   493        1:? 2:atempora       0.974 
   494        1:? 2:atempora       0.991 
   495        1:? 2:atempora       0.991 
   496        1:? 2:atempora       0.992 
   497        1:? 2:atempora       0.996 
   498        1:? 2:atempora       0.988 
   499        1:? 2:atempora       0.992 
   500        1:? 2:atempora       0.987 
   501        1:? 2:atempora       0.991 
   502        1:? 2:atempora       0.993 
   503        1:? 1:temporal       0.958 
   504        1:? 1:temporal       1 
   505        1:? 2:atempora       0.993 
   506        1:? 2:atempora       0.993 
   507        1:? 2:atempora       0.995 
   508        1:? 2:atempora       0.992 
   509        1:? 2:atempora       0.997 
   510        1:? 2:atempora       0.989 
   511        1:? 2:atempora       0.997 
   512        1:? 2:atempora       0.981 
   513        1:? 2:atempora       0.989 
   514        1:? 2:atempora       0.992 
   515        1:? 2:atempora       0.991 
   516        1:? 2:atempora       0.992 
   517        1:? 2:atempora       0.992 
   518        1:? 2:atempora       0.991 
   519        1:? 2:atempora       0.995 
   520        1:? 2:atempora       0.99 
   521        1:? 2:atempora       0.989 
   522        1:? 2:atempora       0.992 
   523        1:? 2:atempora       0.987 
   524        1:? 2:atempora       0.992 
   525        1:? 2:atempora       0.992 
   526        1:? 1:temporal       0.841 
   527        1:? 1:temporal       1 
   528        1:? 2:atempora       0.991 
   529        1:? 2:atempora       0.991 
   530        1:? 2:atempora       0.989 
   531        1:? 2:atempora       0.99 
   532        1:? 2:atempora       0.996 
   533        1:? 2:atempora       0.991 
   534        1:? 2:atempora       0.995 
   535        1:? 2:atempora       0.997 
   536        1:? 2:atempora       0.991 
   537        1:? 2:atempora       0.992 
   538        1:? 2:atempora       0.993 
   539        1:? 2:atempora       0.989 
   540        1:? 2:atempora       0.995 
   541        1:? 2:atempora       0.988 
   542        1:? 2:atempora       0.99 
   543        1:? 1:temporal       0.936 
   544        1:? 2:atempora       0.991 
   545        1:? 2:atempora       0.993 
   546        1:? 2:atempora       0.99 
   547        1:? 2:atempora       0.991 
   548        1:? 2:atempora       0.99 
   549        1:? 2:atempora       0.997 
   550        1:? 1:temporal       0.961 
   551        1:? 2:atempora       0.991 
   552        1:? 2:atempora       0.991 
   553        1:? 2:atempora       0.993 
   554        1:? 2:atempora       0.993 
   555        1:? 2:atempora       0.993 
   556        1:? 2:atempora       0.994 
   557        1:? 2:atempora       0.994 
   558        1:? 2:atempora       0.988 
   559        1:? 2:atempora       0.993 
   560        1:? 2:atempora       0.991 
   561        1:? 2:atempora       0.991 
   562        1:? 2:atempora       0.995 
   563        1:? 2:atempora       0.994 
   564        1:? 2:atempora       0.993 
   565        1:? 2:atempora       0.993 
   566        1:? 2:atempora       0.996 
   567        1:? 2:atempora       0.99 
   568        1:? 2:atempora       0.994 
   569        1:? 2:atempora       0.992 
   570        1:? 2:atempora       0.994 
   571        1:? 2:atempora       0.994 
   572        1:? 2:atempora       0.994 
   573        1:? 2:atempora       0.995 
   574        1:? 2:atempora       0.991 
   575        1:? 2:atempora       0.992 
   576        1:? 2:atempora       0.99 
   577        1:? 2:atempora       0.987 
   578        1:? 2:atempora       0.99 
   579        1:? 2:atempora       0.994 
   580        1:? 2:atempora       0.992 
   581        1:? 2:atempora       0.993 
   582        1:? 1:temporal       0.899 
   583        1:? 2:atempora       0.99 
   584        1:? 2:atempora       0.998 
   585        1:? 2:atempora       0.993 
   586        1:? 2:atempora       0.99 
   587        1:? 1:temporal       0.964 
   588        1:? 2:atempora       0.997 
   589        1:? 1:temporal       0.982 
   590        1:? 2:atempora       0.984 
   591        1:? 2:atempora       0.995 
   592        1:? 2:atempora       0.997 
   593        1:? 2:atempora       0.983 
   594        1:? 2:atempora       0.994 
   595        1:? 2:atempora       0.982 
   596        1:? 2:atempora       0.993 
   597        1:? 2:atempora       0.993 
   598        1:? 2:atempora       0.987 
   599        1:? 2:atempora       0.992 
   600        1:? 2:atempora       0.99 
   601        1:? 2:atempora       0.991 
   602        1:? 2:atempora       0.986 
   603        1:? 2:atempora       0.992 
   604        1:? 2:atempora       0.992 
   605        1:? 2:atempora       0.978 
   606        1:? 2:atempora       0.989 
   607        1:? 2:atempora       0.994 
   608        1:? 2:atempora       0.99 
   609        1:? 2:atempora       0.989 
   610        1:? 2:atempora       0.989 
   611        1:? 2:atempora       0.996 
   612        1:? 2:atempora       0.987 
   613        1:? 2:atempora       0.995 
   614        1:? 2:atempora       0.998 
   615        1:? 1:temporal       1 
   616        1:? 2:atempora       0.985 
   617        1:? 2:atempora       0.992 
   618        1:? 2:atempora       0.993 
   619        1:? 2:atempora       0.987 
   620        1:? 2:atempora       0.991 
   621        1:? 2:atempora       0.991 
   622        1:? 2:atempora       0.994 
   623        1:? 2:atempora       0.99 
   624        1:? 1:temporal       1 
   625        1:? 2:atempora       0.989 
   626        1:? 1:temporal       0.931 
   627        1:? 2:atempora       0.995 
   628        1:? 2:atempora       0.991 
   629        1:? 2:atempora       0.99 
   630        1:? 2:atempora       0.989 
   631        1:? 2:atempora       0.988 
   632        1:? 2:atempora       0.994 
   633        1:? 1:temporal       0.939 
   634        1:? 2:atempora       0.993 
   635        1:? 2:atempora       0.986 
   636        1:? 2:atempora       0.989 
   637        1:? 1:temporal       0.967 
   638        1:? 2:atempora       0.983 
   639        1:? 2:atempora       0.991 
   640        1:? 2:atempora       0.994 
   641        1:? 2:atempora       0.992 
   642        1:? 1:temporal       0.904 
   643        1:? 2:atempora       0.99 
   644        1:? 2:atempora       0.994 
   645        1:? 2:atempora       0.995 
   646        1:? 2:atempora       0.992 
   647        1:? 1:temporal       1 
   648        1:? 2:atempora       0.995 
   649        1:? 2:atempora       0.994 
   650        1:? 2:atempora       0.992 
   651        1:? 2:atempora       0.989 
   652        1:? 2:atempora       0.996 
   653        1:? 2:atempora       0.989 
   654        1:? 2:atempora       0.991 
   655        1:? 2:atempora       0.99 
   656        1:? 2:atempora       0.989 
   657        1:? 2:atempora       0.997 
   658        1:? 2:atempora       0.994 
   659        1:? 2:atempora       0.995 
   660        1:? 2:atempora       0.995 
   661        1:? 2:atempora       0.99 
   662        1:? 2:atempora       0.993 
   663        1:? 2:atempora       0.994 
   664        1:? 2:atempora       0.991 
   665        1:? 2:atempora       0.99 
   666        1:? 2:atempora       0.992 
   667        1:? 1:temporal       0.997 
   668        1:? 2:atempora       0.991 
   669        1:? 2:atempora       0.997 
   670        1:? 2:atempora       0.99 
   671        1:? 2:atempora       0.993 
   672        1:? 2:atempora       0.988 
   673        1:? 2:atempora       0.993 
   674        1:? 2:atempora       0.991 
   675        1:? 2:atempora       0.991 
   676        1:? 2:atempora       0.992 
   677        1:? 2:atempora       0.995 
   678        1:? 2:atempora       0.988 
   679        1:? 2:atempora       0.993 
   680        1:? 2:atempora       0.993 
   681        1:? 2:atempora       0.998 
   682        1:? 2:atempora       0.992 
   683        1:? 2:atempora       0.99 
   684        1:? 2:atempora       0.996 
   685        1:? 2:atempora       0.987 
   686        1:? 2:atempora       0.988 
   687        1:? 2:atempora       0.992 
   688        1:? 2:atempora       0.993 
   689        1:? 2:atempora       0.991 
   690        1:? 1:temporal       0.976 
   691        1:? 1:temporal       0.964 
   692        1:? 2:atempora       0.992 
   693        1:? 2:atempora       0.991 
   694        1:? 2:atempora       0.994 
   695        1:? 2:atempora       0.992 
   696        1:? 2:atempora       0.987 
   697        1:? 2:atempora       0.991 
   698        1:? 2:atempora       0.989 
   699        1:? 2:atempora       0.99 
   700        1:? 2:atempora       0.992 
   701        1:? 2:atempora       0.991 
   702        1:? 2:atempora       0.994 
   703        1:? 2:atempora       0.988 
   704        1:? 2:atempora       0.995 
   705        1:? 2:atempora       0.991 
   706        1:? 1:temporal       0.956 
   707        1:? 1:temporal       0.909 
   708        1:? 2:atempora       0.994 
   709        1:? 2:atempora       0.994 
   710        1:? 2:atempora       0.994 
   711        1:? 1:temporal       0.97 
   712        1:? 2:atempora       0.988 
   713        1:? 2:atempora       0.993 
   714        1:? 1:temporal       0.973 
   715        1:? 2:atempora       0.995 
   716        1:? 1:temporal       1 
   717        1:? 2:atempora       0.992 
   718        1:? 2:atempora       0.99 
   719        1:? 2:atempora       0.994 
   720        1:? 2:atempora       0.992 
   721        1:? 2:atempora       0.991 
   722        1:? 2:atempora       0.989 
   723        1:? 2:atempora       0.998 
   724        1:? 2:atempora       0.992 
   725        1:? 1:temporal       0.989 
   726        1:? 1:temporal       0.957 
   727        1:? 1:temporal       1 
   728        1:? 2:atempora       0.992 
   729        1:? 2:atempora       0.993 
   730        1:? 2:atempora       0.992 
   731        1:? 2:atempora       0.988 
   732        1:? 2:atempora       0.993 
   733        1:? 1:temporal       0.997 
   734        1:? 2:atempora       0.993 
   735        1:? 2:atempora       0.993 
   736        1:? 2:atempora       0.997 
   737        1:? 1:temporal       1 
   738        1:? 2:atempora       0.993 
   739        1:? 1:temporal       0.967 
   740        1:? 2:atempora       0.994 
   741        1:? 2:atempora       0.991 
   742        1:? 2:atempora       0.991 
   743        1:? 2:atempora       0.989 
   744        1:? 2:atempora       0.991 
   745        1:? 2:atempora       0.995 
   746        1:? 2:atempora       0.995 
   747        1:? 2:atempora       0.989 
   748        1:? 2:atempora       0.99 
   749        1:? 2:atempora       0.992 
   750        1:? 2:atempora       0.993 
   751        1:? 2:atempora       0.993 
   752        1:? 2:atempora       0.993 
   753        1:? 2:atempora       0.992 
   754        1:? 2:atempora       0.992 
   755        1:? 2:atempora       0.991 
   756        1:? 2:atempora       0.988 
   757        1:? 2:atempora       0.992 
   758        1:? 2:atempora       0.992 
   759        1:? 1:temporal       0.815 
   760        1:? 2:atempora       0.993 
   761        1:? 2:atempora       0.995 
   762        1:? 2:atempora       0.993 
   763        1:? 2:atempora       0.98 
   764        1:? 2:atempora       0.988 
   765        1:? 2:atempora       0.992 
   766        1:? 2:atempora       0.994 
   767        1:? 2:atempora       0.995 
   768        1:? 2:atempora       0.991 
   769        1:? 2:atempora       0.995 
   770        1:? 2:atempora       0.989 
   771        1:? 2:atempora       0.995 
   772        1:? 2:atempora       0.99 
   773        1:? 2:atempora       0.991 
   774        1:? 2:atempora       0.99 
   775        1:? 2:atempora       0.992 
   776        1:? 2:atempora       0.993 
   777        1:? 2:atempora       0.99 
