

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   408        1:?  2:present       0.993 
   409        1:?  2:present       0.973 
   410        1:?  2:present       0.973 
   411        1:?  4:neutral       0.988 
   412        1:?  4:neutral       0.988 
   413        1:?  2:present       0.9 
   414        1:?  2:present       0.993 
   415        1:?  2:present       0.982 
   416        1:?  2:present       0.982 
   417        1:?  2:present       0.982 
   418        1:?  2:present       0.983 
   419        1:?  2:present       0.981 
   420        1:?  2:present       0.982 
   421        1:?  4:neutral       0.764 
   422        1:?  2:present       0.956 
   423        1:?  4:neutral       0.764 
   424        1:?  2:present       0.993 
   425        1:?  2:present       0.993 
   426        1:?  2:present       0.977 
   427        1:?  2:present       0.958 
   428        1:?  2:present       0.996 
   429        1:?  2:present       0.956 
   430        1:?  2:present       0.998 
   431        1:?  4:neutral       0.85 
   432        1:?  2:present       0.998 
   433        1:?  4:neutral       0.85 
   434        1:?  4:neutral       0.85 
   435        1:?  4:neutral       0.81 
   436        1:?  4:neutral       0.81 
   437        1:?  2:present       0.924 
   438        1:?  4:neutral       0.966 
   439        1:?  2:present       0.996 
   440        1:?  2:present       0.996 
   441        1:?  2:present       0.996 
   442        1:?  2:present       0.996 
   443        1:?  2:present       0.924 
   444        1:?   3:future       0.573 
   445        1:?  4:neutral       0.989 
   446        1:?  4:neutral       0.984 
   447        1:?  2:present       0.977 
   448        1:?  4:neutral       0.475 
   449        1:?  2:present       0.995 
   450        1:?  4:neutral       0.988 
   451        1:?  2:present       0.983 
   452        1:?   3:future       0.585 
   453        1:?  2:present       0.977 
   454        1:?  2:present       0.982 
   455        1:?  2:present       0.973 
   456        1:?  2:present       0.973 
   457        1:?  2:present       0.924 
   458        1:?  2:present       0.998 
   459        1:?  2:present       0.972 
   460        1:?  2:present       0.972 
   461        1:?  2:present       0.994 
   462        1:?  2:present       0.977 
   463        1:?  4:neutral       0.98 
   464        1:?  2:present       0.735 
   465        1:?  4:neutral       0.956 
   466        1:?  4:neutral       0.927 
   467        1:?  4:neutral       0.795 
   468        1:?  2:present       0.529 
   469        1:?  4:neutral       0.844 
   470        1:?  4:neutral       0.965 
   471        1:?  2:present       0.978 
   472        1:?  2:present       0.998 
   473        1:?  2:present       0.978 
   474        1:?  2:present       0.438 
   475        1:?  2:present       0.978 
   476        1:?  2:present       0.998 
   477        1:?  2:present       0.978 
   478        1:?  2:present       0.924 
   479        1:?  2:present       0.977 
   480        1:?  2:present       0.977 
   481        1:?  2:present       0.924 
   482        1:?  4:neutral       0.54 
   483        1:?  2:present       0.453 
   484        1:?  4:neutral       0.585 
   485        1:?  2:present       0.997 
   486        1:?  2:present       0.982 
   487        1:?  4:neutral       0.966 
   488        1:?  4:neutral       0.966 
   489        1:?  4:neutral       0.77 
   490        1:?  2:present       0.668 
   491        1:?  2:present       0.982 
   492        1:?  4:neutral       0.551 
   493        1:?  2:present       0.996 
   494        1:?  2:present       0.973 
   495        1:?  2:present       0.973 
   496        1:?  2:present       0.973 
   497        1:?  2:present       0.973 
   498        1:?  4:neutral       0.925 
   499        1:?   3:future       0.391 
   500        1:?  4:neutral       0.914 
   501        1:?  2:present       0.995 
   502        1:?  4:neutral       0.966 
   503        1:?  4:neutral       0.708 
   504        1:?  2:present       0.529 
   505        1:?  2:present       0.529 
   506        1:?  2:present       0.962 
   507        1:?  2:present       0.973 
   508        1:?  4:neutral       0.966 
   509        1:?  4:neutral       0.966 
   510        1:?  4:neutral       0.984 
   511        1:?   3:future       0.616 
   512        1:?  4:neutral       0.886 
   513        1:?  4:neutral       0.952 
   514        1:?  2:present       0.998 
   515        1:?  4:neutral       0.585 
   516        1:?  2:present       0.993 
   517        1:?  2:present       0.993 
   518        1:?  4:neutral       0.509 
   519        1:?  2:present       0.993 
   520        1:?  2:present       0.958 
   521        1:?  2:present       0.958 
   522        1:?  4:neutral       0.939 
   523        1:?  4:neutral       0.871 
   524        1:?  2:present       0.906 
   525        1:?  2:present       0.983 
   526        1:?  2:present       0.956 
   527        1:?  2:present       0.985 
   528        1:?  4:neutral       0.973 
   529        1:?  2:present       0.983 
   530        1:?  2:present       0.983 
   531        1:?  4:neutral       0.619 
   532        1:?  4:neutral       0.905 
   533        1:?  4:neutral       0.988 
   534        1:?  4:neutral       0.988 
   535        1:?  4:neutral       0.988 
   536        1:?  4:neutral       0.988 
   537        1:?  4:neutral       0.514 
   538        1:?  4:neutral       0.988 
   539        1:?  4:neutral       0.944 
   540        1:?  2:present       0.956 
   541        1:?  2:present       0.411 
   542        1:?  4:neutral       0.87 
   543        1:?   3:future       0.446 
   544        1:?  4:neutral       0.982 
   545        1:?  4:neutral       0.969 
   546        1:?  2:present       0.937 
   547        1:?  2:present       0.391 
   548        1:?  2:present       0.979 
   549        1:?  2:present       0.979 
   550        1:?  2:present       0.976 
   551        1:?  2:present       0.802 
   552        1:?  2:present       0.802 
   553        1:?  2:present       0.802 
   554        1:?  2:present       0.962 
   555        1:?  2:present       0.993 
   556        1:?  4:neutral       0.678 
   557        1:?  2:present       0.998 
   558        1:?  2:present       0.909 
   559        1:?  2:present       0.994 
   560        1:?  2:present       0.998 
   561        1:?  2:present       0.441 
   562        1:?  4:neutral       0.458 
   563        1:?  2:present       0.521 
   564        1:?  2:present       0.994 
   565        1:?  4:neutral       0.915 
   566        1:?  4:neutral       0.915 
   567        1:?  4:neutral       0.915 
   568        1:?  4:neutral       0.956 
   569        1:?  2:present       0.998 
   570        1:?  2:present       0.989 
   571        1:?   3:future       0.558 
   572        1:?  2:present       0.992 
   573        1:?  2:present       0.419 
   574        1:?  2:present       0.995 
   575        1:?  4:neutral       0.97 
   576        1:?  4:neutral       0.927 
   577        1:?  2:present       0.556 
   578        1:?  4:neutral       0.988 
   579        1:?  4:neutral       0.988 
   580        1:?  4:neutral       0.988 
   581        1:?  2:present       0.689 
   582        1:?  2:present       0.689 
   583        1:?  2:present       0.904 
   584        1:?  4:neutral       0.988 
   585        1:?  4:neutral       0.988 
   586        1:?  4:neutral       0.988 
   587        1:?  4:neutral       0.982 
   588        1:?  4:neutral       0.985 
   589        1:?  2:present       0.974 
   590        1:?  2:present       0.441 
   591        1:?  2:present       0.992 
   592        1:?  2:present       0.992 
   593        1:?  2:present       0.998 
   594        1:?  2:present       0.978 
   595        1:?  4:neutral       0.978 
   596        1:?  4:neutral       0.942 
   597        1:?  2:present       0.478 
   598        1:?  4:neutral       0.956 
   599        1:?     1:past       0.839 
   600        1:?  2:present       0.478 
   601        1:?  4:neutral       0.956 
   602        1:?     1:past       0.839 
   603        1:?  2:present       0.441 
   604        1:?  4:neutral       0.966 
   605        1:?  4:neutral       0.988 
   606        1:?  4:neutral       0.966 
   607        1:?  4:neutral       0.988 
   608        1:?     1:past       0.869 
   609        1:?  2:present       0.478 
   610        1:?  4:neutral       0.448 
   611        1:?  4:neutral       0.856 
   612        1:?  2:present       0.441 
   613        1:?  2:present       0.449 
   614        1:?     1:past       0.869 
   615        1:?   3:future       0.925 
   616        1:?  4:neutral       0.987 
   617        1:?  2:present       0.787 
   618        1:?  2:present       0.787 
   619        1:?  2:present       0.999 
   620        1:?  2:present       0.447 
   621        1:?  2:present       0.787 
   622        1:?  2:present       0.809 
   623        1:?     1:past       0.997 
   624        1:?  2:present       0.809 
   625        1:?  4:neutral       0.988 
   626        1:?  4:neutral       0.988 
   627        1:?  4:neutral       0.988 
   628        1:?  4:neutral       0.988 
   629        1:?  4:neutral       0.988 
   630        1:?  4:neutral       0.988 
   631        1:?  2:present       0.906 
   632        1:?  4:neutral       0.988 
   633        1:?  4:neutral       0.982 
   634        1:?     1:past       0.869 
   635        1:?     1:past       0.839 
   636        1:?  4:neutral       0.988 
   637        1:?  4:neutral       0.988 
   638        1:?  4:neutral       0.988 
   639        1:?  4:neutral       0.988 
   640        1:?  2:present       0.906 
   641        1:?  4:neutral       0.988 
   642        1:?  4:neutral       0.982 
   643        1:?     1:past       0.869 
   644        1:?   3:future       0.912 
   645        1:?   3:future       0.912 
   646        1:?  4:neutral       0.988 
   647        1:?  2:present       0.441 
   648        1:?  4:neutral       0.926 
   649        1:?  2:present       0.976 
   650        1:?  2:present       0.993 
   651        1:?  2:present       0.441 
   652        1:?  4:neutral       0.889 
   653        1:?  2:present       0.981 
   654        1:?  2:present       0.924 
   655        1:?  4:neutral       0.965 
   656        1:?  4:neutral       0.981 
   657        1:?   3:future       0.999 
   658        1:?   3:future       0.999 
   659        1:?  4:neutral       0.907 
   660        1:?  4:neutral       0.98 
   661        1:?  4:neutral       0.674 
   662        1:?  4:neutral       0.667 
   663        1:?  2:present       0.937 
   664        1:?  2:present       0.675 
   665        1:?  4:neutral       0.947 
   666        1:?  2:present       0.353 
   667        1:?  2:present       0.353 
   668        1:?  2:present       0.353 
   669        1:?  4:neutral       0.735 
   670        1:?  4:neutral       0.674 
   671        1:?     1:past       0.839 
   672        1:?  4:neutral       0.92 
   673        1:?  2:present       0.921 
   674        1:?  4:neutral       0.674 
   675        1:?  4:neutral       0.768 
   676        1:?  4:neutral       0.906 
   677        1:?  4:neutral       0.953 
   678        1:?  2:present       0.888 
   679        1:?  4:neutral       0.988 
   680        1:?  4:neutral       0.918 
   681        1:?  4:neutral       0.918 
   682        1:?  4:neutral       0.988 
   683        1:?  4:neutral       0.525 
   684        1:?  4:neutral       0.918 
   685        1:?  4:neutral       0.918 
   686        1:?  4:neutral       0.986 
   687        1:?  4:neutral       0.981 
   688        1:?  4:neutral       0.986 
   689        1:?  4:neutral       0.986 
   690        1:?  4:neutral       0.956 
   691        1:?  2:present       0.932 
   692        1:?  2:present       0.769 
   693        1:?  2:present       0.932 
   694        1:?  2:present       0.932 
   695        1:?  2:present       0.769 
   696        1:?   3:future       0.548 
   697        1:?  4:neutral       0.988 
   698        1:?  4:neutral       0.717 
   699        1:?  4:neutral       0.975 
   700        1:?  4:neutral       0.944 
   701        1:?     1:past       0.491 
   702        1:?  4:neutral       0.988 
   703        1:?  2:present       0.906 
   704        1:?  4:neutral       0.988 
   705        1:?  4:neutral       0.988 
   706        1:?  2:present       0.666 
   707        1:?  4:neutral       0.988 
   708        1:?  4:neutral       0.987 
   709        1:?  2:present       0.978 
   710        1:?  2:present       0.998 
   711        1:?  2:present       0.989 
   712        1:?  2:present       0.735 
   713        1:?  4:neutral       0.807 
   714        1:?  2:present       0.973 
   715        1:?  4:neutral       0.988 
   716        1:?  4:neutral       0.956 
   717        1:?  2:present       0.978 
   718        1:?   3:future       0.566 
   719        1:?  2:present       0.906 
   720        1:?  4:neutral       0.921 
   721        1:?  2:present       0.998 
   722        1:?  2:present       0.735 
   723        1:?  2:present       0.965 
   724        1:?  2:present       0.735 
   725        1:?  2:present       0.981 
   726        1:?  2:present       0.926 
   727        1:?  4:neutral       0.954 
   728        1:?     1:past       0.536 
   729        1:?  2:present       0.809 
   730        1:?     1:past       0.536 
   731        1:?  2:present       0.809 
   732        1:?  2:present       0.98 
   733        1:?  2:present       0.666 
   734        1:?  4:neutral       0.81 
   735        1:?  4:neutral       0.978 
   736        1:?  4:neutral       0.988 
   737        1:?  4:neutral       0.988 
   738        1:?  2:present       0.978 
   739        1:?  2:present       0.923 
   740        1:?  2:present       0.978 
   741        1:?  4:neutral       0.977 
   742        1:?  4:neutral       0.927 
   743        1:?  2:present       0.989 
   744        1:?  2:present       0.445 
   745        1:?  4:neutral       0.927 
   746        1:?  4:neutral       0.927 
   747        1:?  4:neutral       0.988 
   748        1:?  4:neutral       0.988 
   749        1:?  4:neutral       0.988 
   750        1:?  4:neutral       0.988 
   751        1:?  4:neutral       0.959 
   752        1:?  2:present       0.978 
   753        1:?  4:neutral       0.988 
   754        1:?  2:present       0.735 
   755        1:?  2:present       0.735 
   756        1:?  4:neutral       0.972 
   757        1:?  4:neutral       0.987 
   758        1:?  2:present       0.95 
   759        1:?  2:present       0.532 
   760        1:?  2:present       0.937 
   761        1:?  2:present       0.666 
   762        1:?  4:neutral       0.938 
   763        1:?  2:present       0.996 
   764        1:?  2:present       0.963 
   765        1:?  2:present       0.963 
   766        1:?  2:present       0.963 
   767        1:?  2:present       0.963 
   768        1:?     1:past       0.917 
   769        1:?  2:present       0.963 
   770        1:?  2:present       0.735 
   771        1:?  4:neutral       0.938 
   772        1:?  4:neutral       0.871 
   773        1:?  4:neutral       0.584 
   774        1:?  2:present       0.996 
   775        1:?  2:present       0.977 
   776        1:?  2:present       0.485 
   777        1:?  2:present       0.977 
   778        1:?  2:present       0.809 
   779        1:?  2:present       0.973 
   780        1:?  2:present       0.993 
   781        1:?  2:present       0.993 
   782        1:?  2:present       0.965 
   783        1:?  2:present       0.973 
   784        1:?  2:present       0.874 
   785        1:?  4:neutral       0.983 
   786        1:?  2:present       0.947 
   787        1:?  2:present       0.947 
   788        1:?  2:present       0.9 
   789        1:?  2:present       0.998 
   790        1:?  2:present       0.997 
   791        1:?  2:present       0.988 
   792        1:?  2:present       0.992 
   793        1:?  4:neutral       0.717 
   794        1:?  2:present       0.957 
   795        1:?  4:neutral       0.984 
   796        1:?  2:present       0.485 
   797        1:?  2:present       0.441 
   798        1:?  4:neutral       0.73 
   799        1:?  4:neutral       0.75 
   800        1:?  4:neutral       0.987 
   801        1:?  4:neutral       0.75 
   802        1:?  2:present       0.978 
   803        1:?  2:present       0.447 
   804        1:?  4:neutral       0.75 
   805        1:?  4:neutral       0.778 
   806        1:?  2:present       0.485 
   807        1:?  4:neutral       0.926 
   808        1:?  4:neutral       0.712 
   809        1:?  4:neutral       0.921 
   810        1:?  4:neutral       0.91 
   811        1:?   3:future       0.864 
   812        1:?  2:present       0.993 
   813        1:?  2:present       0.666 
   814        1:?  2:present       0.906 
   815        1:?  2:present       0.524 
   816        1:?  4:neutral       0.979 
   817        1:?  2:present       0.999 
   818        1:?  4:neutral       0.956 
   819        1:?  4:neutral       0.438 
   820        1:?  2:present       0.816 
   821        1:?  2:present       0.999 
   822        1:?  4:neutral       0.956 
   823        1:?  4:neutral       0.438 
   824        1:?  2:present       0.816 
   825        1:?  4:neutral       0.956 
   826        1:?  4:neutral       0.97 
   827        1:?  4:neutral       0.988 
   828        1:?  2:present       0.524 
   829        1:?  4:neutral       0.96 
   830        1:?  4:neutral       0.954 
   831        1:?  2:present       0.996 
   832        1:?  4:neutral       0.988 
   833        1:?  2:present       0.983 
