

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   305        1:?  4:neutral       0.786 
   306        1:?  2:present       0.893 
   307        1:?     1:past       0.572 
   308        1:?  2:present       0.893 
   309        1:?  2:present       0.53 
   310        1:?  2:present       0.971 
   311        1:?  2:present       0.727 
   312        1:?  4:neutral       0.719 
   313        1:?  2:present       0.561 
   314        1:?  2:present       0.561 
   315        1:?  2:present       0.561 
   316        1:?  4:neutral       0.681 
   317        1:?  4:neutral       0.426 
   318        1:?  4:neutral       0.892 
   319        1:?  2:present       0.989 
   320        1:?  4:neutral       0.892 
   321        1:?  2:present       0.787 
   322        1:?  4:neutral       0.754 
   323        1:?  2:present       0.644 
   324        1:?  4:neutral       0.867 
   325        1:?  2:present       0.603 
   326        1:?  4:neutral       0.856 
   327        1:?  4:neutral       0.867 
   328        1:?  2:present       0.926 
   329        1:?  2:present       0.961 
   330        1:?  4:neutral       0.867 
   331        1:?  4:neutral       0.916 
   332        1:?  4:neutral       0.78 
   333        1:?   3:future       0.558 
   334        1:?  2:present       0.92 
   335        1:?  4:neutral       0.892 
   336        1:?  4:neutral       0.892 
   337        1:?  4:neutral       0.867 
   338        1:?  2:present       0.989 
   339        1:?  2:present       0.989 
   340        1:?  4:neutral       0.754 
   341        1:?  2:present       0.988 
   342        1:?  2:present       0.819 
   343        1:?  4:neutral       0.754 
   344        1:?  2:present       0.988 
   345        1:?  2:present       0.874 
   346        1:?  4:neutral       0.892 
   347        1:?  2:present       0.989 
   348        1:?  2:present       0.898 
   349        1:?     1:past       0.632 
   350        1:?     1:past       0.864 
   351        1:?  4:neutral       0.892 
   352        1:?  4:neutral       0.892 
   353        1:?  2:present       0.787 
   354        1:?  4:neutral       0.8 
   355        1:?  2:present       0.989 
   356        1:?   3:future       0.906 
   357        1:?   3:future       0.398 
   358        1:?  4:neutral       0.832 
   359        1:?  2:present       0.99 
   360        1:?  4:neutral       0.508 
   361        1:?  2:present       0.752 
   362        1:?  4:neutral       0.766 
   363        1:?  4:neutral       0.932 
   364        1:?  4:neutral       0.932 
   365        1:?  2:present       0.976 
   366        1:?  4:neutral       0.563 
   367        1:?     1:past       0.496 
   368        1:?   3:future       0.91 
   369        1:?  4:neutral       0.659 
   370        1:?  4:neutral       0.878 
   371        1:?  2:present       0.989 
   372        1:?  4:neutral       0.61 
   373        1:?  2:present       0.787 
   374        1:?  2:present       0.79 
   375        1:?  2:present       0.387 
   376        1:?  2:present       0.387 
   377        1:?  2:present       0.387 
   378        1:?  2:present       0.387 
   379        1:?  2:present       0.387 
   380        1:?  2:present       0.387 
   381        1:?     1:past       0.917 
   382        1:?  4:neutral       0.781 
   383        1:?  4:neutral       0.93 
   384        1:?  2:present       0.504 
   385        1:?     1:past       0.849 
   386        1:?  2:present       0.6 
   387        1:?  2:present       0.6 
   388        1:?  4:neutral       0.33 
   389        1:?  4:neutral       0.33 
   390        1:?  4:neutral       0.33 
   391        1:?  2:present       0.983 
   392        1:?     1:past       0.356 
   393        1:?  2:present       0.983 
   394        1:?  2:present       0.533 
   395        1:?  2:present       0.834 
   396        1:?  2:present       0.834 
   397        1:?  2:present       0.533 
   398        1:?  4:neutral       0.892 
   399        1:?  4:neutral       0.892 
   400        1:?  4:neutral       0.892 
   401        1:?  4:neutral       0.892 
   402        1:?  4:neutral       0.892 
   403        1:?  4:neutral       0.892 
   404        1:?  2:present       0.755 
   405        1:?  2:present       0.755 
   406        1:?  2:present       0.755 
   407        1:?  4:neutral       0.932 
   408        1:?  2:present       0.62 
   409        1:?  2:present       0.427 
   410        1:?  4:neutral       0.862 
   411        1:?  2:present       0.92 
   412        1:?  2:present       0.92 
   413        1:?   3:future       0.668 
   414        1:?  4:neutral       0.563 
   415        1:?  2:present       0.727 
   416        1:?  4:neutral       0.563 
   417        1:?  2:present       0.727 
   418        1:?  2:present       0.859 
   419        1:?  2:present       0.766 
   420        1:?     1:past       0.826 
   421        1:?  2:present       0.522 
   422        1:?  2:present       0.522 
   423        1:?  2:present       0.538 
   424        1:?  2:present       0.538 
   425        1:?     1:past       0.382 
   426        1:?  2:present       0.538 
   427        1:?  4:neutral       0.801 
   428        1:?  2:present       0.547 
   429        1:?  2:present       0.547 
   430        1:?  2:present       0.547 
   431        1:?     1:past       0.755 
   432        1:?  4:neutral       0.653 
   433        1:?  4:neutral       0.653 
   434        1:?  4:neutral       0.653 
   435        1:?  4:neutral       0.653 
   436        1:?  4:neutral       0.653 
   437        1:?  4:neutral       0.653 
   438        1:?     1:past       0.383 
   439        1:?     1:past       0.755 
   440        1:?     1:past       0.755 
   441        1:?  2:present       0.531 
   442        1:?  4:neutral       0.932 
   443        1:?  4:neutral       0.581 
   444        1:?  4:neutral       0.581 
   445        1:?  4:neutral       0.892 
   446        1:?  2:present       0.968 
   447        1:?  2:present       0.351 
   448        1:?  4:neutral       0.357 
   449        1:?  4:neutral       0.867 
   450        1:?  2:present       0.494 
   451        1:?  4:neutral       0.867 
   452        1:?  2:present       0.494 
   453        1:?  4:neutral       0.926 
   454        1:?  4:neutral       0.467 
   455        1:?   3:future       0.424 
   456        1:?  2:present       0.518 
   457        1:?   3:future       0.424 
   458        1:?  4:neutral       0.914 
   459        1:?  2:present       0.828 
   460        1:?  2:present       0.828 
   461        1:?     1:past       0.603 
   462        1:?  4:neutral       0.867 
   463        1:?  4:neutral       0.867 
   464        1:?  4:neutral       0.349 
   465        1:?  2:present       0.934 
   466        1:?  2:present       0.934 
   467        1:?  4:neutral       0.467 
   468        1:?     1:past       0.603 
   469        1:?  4:neutral       0.867 
   470        1:?  4:neutral       0.867 
   471        1:?  2:present       0.753 
   472        1:?  2:present       0.753 
   473        1:?  2:present       0.844 
   474        1:?  2:present       0.844 
   475        1:?  4:neutral       0.467 
   476        1:?  2:present       0.763 
   477        1:?  4:neutral       0.944 
   478        1:?  2:present       0.753 
   479        1:?  2:present       0.753 
   480        1:?  2:present       0.753 
   481        1:?  2:present       0.753 
   482        1:?  4:neutral       0.657 
   483        1:?  4:neutral       0.467 
   484        1:?  2:present       0.533 
   485        1:?  4:neutral       0.404 
   486        1:?  4:neutral       0.812 
   487        1:?  2:present       0.639 
   488        1:?     1:past       0.71 
   489        1:?  4:neutral       0.467 
   490        1:?  4:neutral       0.812 
   491        1:?  2:present       0.874 
   492        1:?  2:present       0.874 
   493        1:?  2:present       0.533 
   494        1:?  2:present       0.763 
   495        1:?  4:neutral       0.401 
   496        1:?  4:neutral       0.812 
   497        1:?  4:neutral       0.657 
   498        1:?  2:present       0.787 
   499        1:?  4:neutral       0.944 
   500        1:?  2:present       0.91 
   501        1:?  4:neutral       0.491 
   502        1:?  2:present       0.787 
   503        1:?  4:neutral       0.491 
   504        1:?  2:present       0.787 
   505        1:?  2:present       0.787 
   506        1:?  2:present       0.819 
   507        1:?  4:neutral       0.936 
   508        1:?  2:present       0.824 
   509        1:?  4:neutral       0.867 
   510        1:?  4:neutral       0.854 
   511        1:?  2:present       0.871 
   512        1:?  2:present       0.91 
   513        1:?  2:present       0.752 
   514        1:?     1:past       0.917 
   515        1:?  2:present       0.744 
   516        1:?  2:present       0.982 
   517        1:?  2:present       0.982 
   518        1:?  2:present       0.986 
   519        1:?  4:neutral       0.491 
   520        1:?  2:present       0.787 
   521        1:?  4:neutral       0.491 
   522        1:?  2:present       0.787 
   523        1:?  4:neutral       0.491 
   524        1:?  2:present       0.787 
   525        1:?  4:neutral       0.942 
   526        1:?  2:present       0.86 
   527        1:?  2:present       0.683 
   528        1:?  4:neutral       0.522 
   529        1:?  4:neutral       0.522 
   530        1:?  4:neutral       0.766 
   531        1:?  4:neutral       0.819 
   532        1:?  2:present       0.851 
   533        1:?  2:present       0.787 
   534        1:?  2:present       0.93 
   535        1:?  2:present       0.93 
   536        1:?  2:present       0.93 
   537        1:?  4:neutral       0.933 
   538        1:?  4:neutral       0.952 
   539        1:?  4:neutral       0.714 
   540        1:?  2:present       0.824 
   541        1:?  4:neutral       0.867 
   542        1:?  2:present       0.91 
   543        1:?  4:neutral       0.915 
   544        1:?  4:neutral       0.915 
   545        1:?  4:neutral       0.915 
   546        1:?     1:past       0.948 
   547        1:?     1:past       0.948 
   548        1:?   3:future       0.991 
   549        1:?   3:future       0.991 
   550        1:?   3:future       0.993 
   551        1:?   3:future       0.668 
   552        1:?  2:present       0.672 
   553        1:?   3:future       0.668 
   554        1:?  2:present       0.672 
   555        1:?  2:present       0.607 
   556        1:?  2:present       0.607 
   557        1:?  2:present       0.607 
   558        1:?  2:present       0.607 
   559        1:?  2:present       0.689 
   560        1:?  4:neutral       0.404 
   561        1:?  4:neutral       0.404 
   562        1:?  2:present       0.531 
   563        1:?  4:neutral       0.867 
   564        1:?  4:neutral       0.932 
   565        1:?  4:neutral       0.932 
   566        1:?   3:future       0.533 
   567        1:?  2:present       0.729 
   568        1:?  2:present       0.607 
   569        1:?  4:neutral       0.404 
   570        1:?  4:neutral       0.681 
   571        1:?  4:neutral       0.404 
   572        1:?  2:present       0.531 
   573        1:?  4:neutral       0.801 
   574        1:?  4:neutral       0.801 
   575        1:?  4:neutral       0.703 
   576        1:?  4:neutral       0.886 
   577        1:?  2:present       0.702 
   578        1:?  4:neutral       0.812 
   579        1:?  2:present       0.725 
   580        1:?  4:neutral       0.54 
   581        1:?   3:future       0.993 
   582        1:?  2:present       0.473 
   583        1:?  2:present       0.569 
   584        1:?     1:past       0.929 
   585        1:?     1:past       0.929 
   586        1:?  4:neutral       0.426 
   587        1:?   3:future       0.991 
   588        1:?   3:future       0.991 
   589        1:?   3:future       0.991 
   590        1:?   3:future       0.991 
   591        1:?  2:present       0.91 
   592        1:?  2:present       0.982 
   593        1:?  2:present       0.91 
   594        1:?  2:present       0.982 
   595        1:?  4:neutral       0.969 
   596        1:?  4:neutral       0.398 
   597        1:?  4:neutral       0.754 
   598        1:?  2:present       0.824 
   599        1:?  2:present       0.824 
   600        1:?   3:future       0.991 
   601        1:?   3:future       0.991 
   602        1:?  2:present       0.522 
   603        1:?  2:present       0.522 
   604        1:?  2:present       0.522 
   605        1:?  2:present       0.522 
   606        1:?  2:present       0.522 
   607        1:?  2:present       0.522 
   608        1:?  2:present       0.522 
   609        1:?  2:present       0.522 
   610        1:?  4:neutral       0.959 
   611        1:?  4:neutral       0.959 
   612        1:?   3:future       0.99 
   613        1:?  2:present       0.499 
   614        1:?     1:past       0.483 
   615        1:?     1:past       0.483 
   616        1:?   3:future       0.993 
   617        1:?  4:neutral       0.703 
   618        1:?   3:future       0.993 
   619        1:?  4:neutral       0.886 
   620        1:?  2:present       0.702 
   621        1:?  4:neutral       0.812 
   622        1:?  2:present       0.725 
   623        1:?   3:future       0.993 
   624        1:?  2:present       0.729 
   625        1:?  2:present       0.724 
   626        1:?  4:neutral       0.809 
   627        1:?  4:neutral       0.401 
   628        1:?  4:neutral       0.401 
   629        1:?  2:present       0.727 
   630        1:?  2:present       0.485 
   631        1:?  4:neutral       0.812 
   632        1:?  2:present       0.934 
   633        1:?  2:present       0.925 
   634        1:?  4:neutral       0.809 
   635        1:?  4:neutral       0.927 
   636        1:?  4:neutral       0.932 
   637        1:?  2:present       0.727 
   638        1:?  4:neutral       0.826 
   639        1:?  2:present       0.465 
   640        1:?   3:future       0.99 
   641        1:?   3:future       0.99 
   642        1:?  2:present       0.746 
   643        1:?  2:present       0.834 
   644        1:?  2:present       0.874 
   645        1:?  2:present       0.874 
   646        1:?  2:present       0.874 
   647        1:?  2:present       0.874 
   648        1:?  2:present       0.979 
   649        1:?  4:neutral       0.805 
   650        1:?  2:present       0.972 
   651        1:?  4:neutral       0.733 
   652        1:?  2:present       0.976 
   653        1:?  2:present       0.744 
   654        1:?  2:present       0.889 
   655        1:?  2:present       0.533 
   656        1:?  2:present       0.79 
   657        1:?  4:neutral       0.854 
   658        1:?   3:future       0.417 
   659        1:?  4:neutral       0.862 
   660        1:?  4:neutral       0.903 
   661        1:?  4:neutral       0.867 
   662        1:?  4:neutral       0.867 
   663        1:?  4:neutral       0.78 
   664        1:?  4:neutral       0.78 
   665        1:?  4:neutral       0.78 
   666        1:?  4:neutral       0.867 
   667        1:?  4:neutral       0.867 
   668        1:?  2:present       0.744 
   669        1:?  4:neutral       0.945 
   670        1:?  4:neutral       0.945 
   671        1:?  4:neutral       0.828 
   672        1:?  4:neutral       0.772 
   673        1:?  4:neutral       0.932 
   674        1:?  4:neutral       0.944 
   675        1:?  4:neutral       0.834 
   676        1:?  2:present       0.494 
   677        1:?  2:present       0.98 
   678        1:?  2:present       0.426 
   679        1:?  4:neutral       0.477 
   680        1:?  4:neutral       0.477 
   681        1:?  4:neutral       0.59 
   682        1:?  4:neutral       0.858 
   683        1:?  4:neutral       0.59 
   684        1:?  4:neutral       0.59 
   685        1:?  4:neutral       0.837 
   686        1:?  2:present       0.746 
   687        1:?  4:neutral       0.913 
   688        1:?  4:neutral       0.856 
   689        1:?   3:future       0.608 
   690        1:?  2:present       0.599 
   691        1:?     1:past       0.368 
   692        1:?  4:neutral       0.867 
   693        1:?   3:future       0.608 
   694        1:?  4:neutral       0.611 
   695        1:?  4:neutral       0.867 
   696        1:?  4:neutral       0.867 
   697        1:?  4:neutral       0.611 
   698        1:?  2:present       0.744 
   699        1:?   3:future       0.526 
   700        1:?  4:neutral       0.951 
   701        1:?  2:present       0.787 
   702        1:?  4:neutral       0.951 
   703        1:?  2:present       0.744 
   704        1:?  2:present       0.787 
   705        1:?  2:present       0.787 
   706        1:?  2:present       0.787 
   707        1:?  2:present       0.787 
   708        1:?  2:present       0.787 
   709        1:?  2:present       0.787 
   710        1:?  2:present       0.787 
   711        1:?  4:neutral       0.547 
   712        1:?  2:present       0.788 
   713        1:?  2:present       0.458 
   714        1:?   3:future       0.398 
   715        1:?     1:past       0.517 
   716        1:?     1:past       0.517 
   717        1:?  2:present       0.458 
   718        1:?   3:future       0.398 
   719        1:?     1:past       0.517 
   720        1:?  2:present       0.879 
   721        1:?   3:future       0.586 
   722        1:?  4:neutral       0.566 
   723        1:?  4:neutral       0.566 
   724        1:?  4:neutral       0.566 
   725        1:?  2:present       0.787 
   726        1:?  2:present       0.787 
   727        1:?  4:neutral       0.867 
   728        1:?  2:present       0.73 
   729        1:?  2:present       0.849 
   730        1:?  4:neutral       0.619 
   731        1:?  4:neutral       0.932 
   732        1:?  4:neutral       0.932 
   733        1:?  4:neutral       0.932 
   734        1:?     1:past       0.873 
   735        1:?     1:past       0.873 
   736        1:?     1:past       0.873 
   737        1:?     1:past       0.873 
   738        1:?     1:past       0.873 
   739        1:?     1:past       0.873 
   740        1:?     1:past       0.873 
   741        1:?     1:past       0.873 
   742        1:?   3:future       0.853 
   743        1:?  2:present       0.533 
   744        1:?  2:present       0.533 
   745        1:?  4:neutral       0.944 
   746        1:?  2:present       0.787 
   747        1:?  4:neutral       0.867 
   748        1:?  2:present       0.787 
   749        1:?  4:neutral       0.951 
   750        1:?     1:past       0.368 
   751        1:?  2:present       0.533 
   752        1:?  2:present       0.687 
   753        1:?  2:present       0.533 
   754        1:?  4:neutral       0.867 
   755        1:?  2:present       0.724 
   756        1:?     1:past       0.378 
   757        1:?     1:past       0.378 
   758        1:?  4:neutral       0.473 
   759        1:?  4:neutral       0.473 
   760        1:?  4:neutral       0.735 
   761        1:?  4:neutral       0.826 
   762        1:?  2:present       0.48 
   763        1:?  2:present       0.48 
   764        1:?     1:past       0.444 
   765        1:?     1:past       0.444 
   766        1:?  4:neutral       0.473 
   767        1:?  4:neutral       0.473 
   768        1:?  2:present       0.913 
   769        1:?     1:past       0.378 
   770        1:?  4:neutral       0.659 
   771        1:?  4:neutral       0.916 
   772        1:?  4:neutral       0.659 
   773        1:?  4:neutral       0.916 
   774        1:?  2:present       0.89 
   775        1:?  2:present       0.89 
   776        1:?  2:present       0.896 
   777        1:?  2:present       0.874 
   778        1:?  2:present       0.89 
   779        1:?  4:neutral       0.905 
   780        1:?  2:present       0.787 
   781        1:?  4:neutral       0.913 
   782        1:?     1:past       0.893 
   783        1:?  4:neutral       0.485 
   784        1:?  4:neutral       0.485 
   785        1:?  2:present       0.687 
   786        1:?     1:past       0.812 
   787        1:?  4:neutral       0.793 
   788        1:?  4:neutral       0.793 
   789        1:?  2:present       0.79 
   790        1:?  2:present       0.79 
   791        1:?  2:present       0.79 
   792        1:?  4:neutral       0.952 
   793        1:?  2:present       0.692 
   794        1:?  4:neutral       0.844 
   795        1:?  2:present       0.692 
   796        1:?  2:present       0.692 
   797        1:?  2:present       0.806 
   798        1:?  2:present       0.712 
   799        1:?  2:present       0.835 
   800        1:?     1:past       0.534 
   801        1:?  4:neutral       0.526 
   802        1:?  2:present       0.438 
   803        1:?  4:neutral       0.956 
   804        1:?  2:present       0.806 
   805        1:?  2:present       0.712 
   806        1:?  2:present       0.835 
   807        1:?   3:future       0.477 
   808        1:?  4:neutral       0.901 
   809        1:?     1:past       0.493 
   810        1:?  4:neutral       0.952 
   811        1:?  4:neutral       0.952 
   812        1:?     1:past       0.917 
   813        1:?     1:past       0.849 
   814        1:?  4:neutral       0.681 
   815        1:?  4:neutral       0.681 
   816        1:?     1:past       0.849 
   817        1:?   3:future       0.328 
   818        1:?  2:present       0.689 
   819        1:?  4:neutral       0.867 
   820        1:?  4:neutral       0.791 
   821        1:?  2:present       0.827 
   822        1:?  4:neutral       0.867 
   823        1:?  4:neutral       0.791 
   824        1:?  2:present       0.744 
   825        1:?  2:present       0.744 
   826        1:?  4:neutral       0.867 
   827        1:?  4:neutral       0.867 
   828        1:?  4:neutral       0.526 
