

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    79        1:?  2:present       0.999 
    80        1:?  2:present       0.939 
    81        1:?  2:present       0.998 
    82        1:?     1:past       0.996 
    83        1:?  2:present       0.995 
    84        1:?  4:neutral       0.988 
    85        1:?   3:future       0.987 
    86        1:?   3:future       0.996 
    87        1:?   3:future       0.996 
    88        1:?  4:neutral       0.993 
    89        1:?  4:neutral       0.941 
    90        1:?  4:neutral       0.99 
    91        1:?  2:present       0.991 
    92        1:?  4:neutral       0.719 
    93        1:?  2:present       0.993 
    94        1:?   3:future       0.992 
    95        1:?  2:present       0.668 
    96        1:?  2:present       0.913 
    97        1:?  2:present       0.668 
    98        1:?   3:future       0.996 
    99        1:?   3:future       0.992 
   100        1:?   3:future       0.995 
   101        1:?   3:future       0.995 
   102        1:?  2:present       0.997 
   103        1:?  2:present       0.996 
   104        1:?  2:present       0.668 
   105        1:?  4:neutral       0.994 
   106        1:?  4:neutral       0.986 
   107        1:?  4:neutral       0.986 
   108        1:?  2:present       0.987 
   109        1:?   3:future       0.989 
   110        1:?  2:present       0.994 
   111        1:?  4:neutral       0.993 
   112        1:?  4:neutral       0.993 
   113        1:?  2:present       0.944 
   114        1:?  4:neutral       0.994 
   115        1:?  2:present       0.987 
   116        1:?  2:present       0.987 
   117        1:?  2:present       0.999 
   118        1:?  2:present       0.999 
   119        1:?  2:present       0.987 
   120        1:?  2:present       0.987 
   121        1:?  2:present       0.987 
   122        1:?  2:present       0.997 
   123        1:?     1:past       0.564 
   124        1:?  2:present       0.997 
   125        1:?     1:past       0.564 
   126        1:?  2:present       0.987 
   127        1:?  2:present       0.994 
   128        1:?  4:neutral       0.94 
   129        1:?   3:future       0.58 
   130        1:?  4:neutral       0.94 
   131        1:?  2:present       0.992 
   132        1:?  2:present       0.992 
   133        1:?  4:neutral       0.995 
   134        1:?  2:present       0.998 
   135        1:?  2:present       0.998 
   136        1:?  2:present       0.994 
   137        1:?  2:present       0.933 
   138        1:?   3:future       0.801 
   139        1:?  4:neutral       0.993 
   140        1:?   3:future       0.996 
   141        1:?  4:neutral       0.993 
   142        1:?  4:neutral       0.994 
   143        1:?  4:neutral       0.994 
   144        1:?  4:neutral       0.994 
   145        1:?  4:neutral       0.755 
   146        1:?  4:neutral       0.755 
   147        1:?     1:past       0.963 
   148        1:?   3:future       0.837 
   149        1:?   3:future       0.837 
   150        1:?  4:neutral       0.719 
   151        1:?  4:neutral       0.994 
   152        1:?  2:present       0.998 
   153        1:?  2:present       0.987 
   154        1:?  2:present       0.994 
   155        1:?     1:past       0.75 
   156        1:?  2:present       0.933 
   157        1:?  2:present       0.994 
   158        1:?  4:neutral       0.987 
   159        1:?     1:past       0.925 
   160        1:?     1:past       0.925 
   161        1:?  2:present       0.893 
   162        1:?  4:neutral       0.991 
   163        1:?  2:present       0.668 
   164        1:?  2:present       0.994 
   165        1:?  4:neutral       0.987 
   166        1:?  4:neutral       0.987 
   167        1:?   3:future       0.53 
   168        1:?  4:neutral       0.992 
   169        1:?   3:future       0.989 
   170        1:?   3:future       0.989 
   171        1:?   3:future       0.907 
   172        1:?   3:future       0.907 
   173        1:?  2:present       0.985 
   174        1:?  4:neutral       0.986 
   175        1:?  4:neutral       0.993 
   176        1:?  4:neutral       0.993 
   177        1:?  4:neutral       0.993 
   178        1:?   3:future       0.738 
   179        1:?   3:future       0.738 
   180        1:?  2:present       0.982 
   181        1:?  2:present       0.982 
   182        1:?  2:present       0.982 
   183        1:?  2:present       0.982 
   184        1:?  2:present       0.982 
   185        1:?  2:present       0.982 
   186        1:?  4:neutral       0.985 
   187        1:?  4:neutral       0.99 
   188        1:?  2:present       0.987 
   189        1:?   3:future       0.53 
   190        1:?  2:present       0.971 
   191        1:?  2:present       0.971 
   192        1:?  2:present       0.971 
   193        1:?  2:present       0.893 
   194        1:?  4:neutral       0.991 
   195        1:?  2:present       0.668 
   196        1:?  4:neutral       0.445 
   197        1:?  2:present       0.906 
   198        1:?  2:present       0.997 
   199        1:?   3:future       0.53 
   200        1:?  4:neutral       0.755 
   201        1:?  4:neutral       0.993 
   202        1:?  4:neutral       0.993 
   203        1:?  4:neutral       0.995 
   204        1:?  4:neutral       0.995 
   205        1:?  4:neutral       0.995 
   206        1:?  4:neutral       0.995 
   207        1:?  4:neutral       0.995 
   208        1:?  4:neutral       0.993 
   209        1:?  4:neutral       0.983 
   210        1:?  4:neutral       0.983 
   211        1:?  2:present       0.995 
   212        1:?   3:future       0.738 
   213        1:?   3:future       0.738 
   214        1:?  4:neutral       0.983 
   215        1:?  2:present       0.996 
   216        1:?  2:present       0.983 
   217        1:?  2:present       0.882 
   218        1:?  2:present       0.983 
   219        1:?  4:neutral       0.992 
   220        1:?  4:neutral       0.994 
   221        1:?  4:neutral       0.994 
   222        1:?  4:neutral       0.994 
   223        1:?     1:past       0.971 
   224        1:?  2:present       0.668 
   225        1:?  2:present       0.893 
   226        1:?  2:present       0.98 
   227        1:?  2:present       0.893 
   228        1:?  2:present       0.959 
   229        1:?  2:present       0.893 
   230        1:?  2:present       0.98 
   231        1:?  2:present       0.893 
   232        1:?  2:present       0.959 
   233        1:?  4:neutral       0.975 
   234        1:?  4:neutral       0.978 
   235        1:?  2:present       0.98 
   236        1:?  2:present       0.893 
   237        1:?  2:present       0.98 
   238        1:?  2:present       0.893 
   239        1:?  2:present       0.959 
   240        1:?  2:present       0.684 
   241        1:?  2:present       0.668 
   242        1:?  2:present       0.993 
   243        1:?  2:present       0.998 
   244        1:?  4:neutral       0.978 
   245        1:?  2:present       0.995 
   246        1:?  4:neutral       0.795 
   247        1:?  2:present       0.995 
   248        1:?  4:neutral       0.795 
   249        1:?  4:neutral       0.976 
   250        1:?  4:neutral       0.993 
   251        1:?  2:present       0.933 
   252        1:?  2:present       0.971 
   253        1:?  4:neutral       0.888 
   254        1:?  2:present       0.96 
   255        1:?  2:present       0.96 
   256        1:?  4:neutral       0.991 
   257        1:?  4:neutral       0.991 
   258        1:?  4:neutral       0.991 
   259        1:?  2:present       0.96 
   260        1:?  2:present       0.96 
   261        1:?  2:present       0.995 
   262        1:?  2:present       0.96 
   263        1:?   3:future       0.926 
   264        1:?  2:present       0.995 
   265        1:?  2:present       0.96 
   266        1:?  4:neutral       0.994 
   267        1:?  4:neutral       0.991 
   268        1:?  4:neutral       0.991 
   269        1:?  2:present       0.407 
   270        1:?   3:future       0.995 
   271        1:?   3:future       0.995 
   272        1:?   3:future       0.53 
   273        1:?   3:future       0.53 
   274        1:?   3:future       0.989 
   275        1:?  2:present       0.999 
   276        1:?  2:present       0.976 
   277        1:?  2:present       0.999 
   278        1:?  2:present       0.976 
   279        1:?     1:past       0.687 
   280        1:?  2:present       0.983 
   281        1:?  2:present       0.997 
   282        1:?   3:future       0.995 
   283        1:?   3:future       0.995 
   284        1:?   3:future       0.989 
   285        1:?  2:present       0.996 
   286        1:?  2:present       0.895 
   287        1:?  4:neutral       0.994 
   288        1:?  4:neutral       0.755 
   289        1:?  4:neutral       0.994 
   290        1:?  4:neutral       0.995 
   291        1:?  2:present       0.998 
   292        1:?  2:present       0.993 
   293        1:?  2:present       0.998 
   294        1:?  4:neutral       0.99 
   295        1:?  4:neutral       0.983 
   296        1:?  2:present       0.995 
   297        1:?  4:neutral       0.983 
   298        1:?  4:neutral       0.983 
   299        1:?  2:present       0.995 
   300        1:?  4:neutral       0.99 
   301        1:?  4:neutral       0.985 
   302        1:?  2:present       0.995 
   303        1:?  2:present       0.994 
   304        1:?  2:present       0.872 
   305        1:?  4:neutral       0.99 
   306        1:?  2:present       0.998 
   307        1:?     1:past       0.495 
   308        1:?  2:present       0.998 
   309        1:?  2:present       0.965 
   310        1:?  2:present       0.998 
   311        1:?  2:present       0.993 
   312        1:?  4:neutral       0.991 
   313        1:?  2:present       0.906 
   314        1:?  2:present       0.906 
   315        1:?  2:present       0.906 
   316        1:?  4:neutral       0.979 
   317        1:?  4:neutral       0.976 
   318        1:?  4:neutral       0.995 
   319        1:?  2:present       0.999 
   320        1:?  4:neutral       0.995 
   321        1:?  2:present       0.996 
   322        1:?  4:neutral       0.99 
   323        1:?  4:neutral       0.797 
   324        1:?  4:neutral       0.987 
   325        1:?  2:present       0.99 
   326        1:?  4:neutral       0.993 
   327        1:?  4:neutral       0.987 
   328        1:?  2:present       0.995 
   329        1:?  2:present       0.997 
   330        1:?  4:neutral       0.99 
   331        1:?  4:neutral       0.991 
   332        1:?  4:neutral       0.904 
   333        1:?   3:future       0.961 
   334        1:?  2:present       0.995 
   335        1:?  4:neutral       0.995 
   336        1:?  4:neutral       0.995 
   337        1:?  4:neutral       0.99 
   338        1:?  2:present       0.999 
   339        1:?  2:present       0.999 
   340        1:?  4:neutral       0.99 
   341        1:?  2:present       0.999 
   342        1:?  2:present       0.987 
   343        1:?  4:neutral       0.99 
   344        1:?  2:present       0.999 
   345        1:?  2:present       0.998 
   346        1:?  4:neutral       0.995 
   347        1:?  2:present       0.999 
   348        1:?  2:present       0.989 
   349        1:?     1:past       0.881 
   350        1:?     1:past       0.996 
   351        1:?  4:neutral       0.995 
   352        1:?  4:neutral       0.995 
   353        1:?  2:present       0.997 
   354        1:?  4:neutral       0.655 
   355        1:?  2:present       0.999 
   356        1:?   3:future       0.992 
   357        1:?  2:present       0.913 
   358        1:?  4:neutral       0.988 
   359        1:?  2:present       0.999 
   360        1:?   3:future       0.882 
   361        1:?  2:present       0.995 
   362        1:?  4:neutral       0.983 
   363        1:?  4:neutral       0.993 
   364        1:?  4:neutral       0.993 
   365        1:?  2:present       0.998 
   366        1:?  4:neutral       0.979 
   367        1:?  2:present       0.901 
   368        1:?   3:future       0.986 
   369        1:?  4:neutral       0.992 
   370        1:?  4:neutral       0.866 
   371        1:?  2:present       0.999 
   372        1:?  4:neutral       0.978 
   373        1:?  2:present       0.996 
   374        1:?  2:present       0.991 
   375        1:?  2:present       0.965 
   376        1:?  2:present       0.965 
   377        1:?  2:present       0.965 
   378        1:?  2:present       0.965 
   379        1:?  2:present       0.965 
   380        1:?  2:present       0.965 
   381        1:?  4:neutral       0.578 
   382        1:?  4:neutral       0.988 
   383        1:?  4:neutral       0.993 
   384        1:?  2:present       0.993 
   385        1:?     1:past       0.511 
   386        1:?  4:neutral       0.844 
   387        1:?  4:neutral       0.844 
   388        1:?   3:future       0.969 
   389        1:?   3:future       0.969 
   390        1:?   3:future       0.969 
   391        1:?  2:present       0.999 
   392        1:?  2:present       0.915 
   393        1:?  2:present       0.999 
   394        1:?  4:neutral       0.893 
   395        1:?  2:present       0.998 
   396        1:?  2:present       0.998 
   397        1:?  4:neutral       0.816 
   398        1:?  4:neutral       0.995 
   399        1:?  4:neutral       0.995 
   400        1:?  4:neutral       0.995 
   401        1:?  4:neutral       0.995 
   402        1:?  4:neutral       0.995 
   403        1:?  4:neutral       0.995 
   404        1:?  2:present       0.998 
   405        1:?  2:present       0.998 
   406        1:?  2:present       0.998 
   407        1:?  4:neutral       0.993 
   408        1:?  4:neutral       0.856 
   409        1:?     1:past       0.678 
   410        1:?  4:neutral       0.99 
   411        1:?  2:present       0.999 
   412        1:?  2:present       0.999 
   413        1:?  2:present       0.407 
   414        1:?  4:neutral       0.979 
   415        1:?  2:present       0.993 
   416        1:?  4:neutral       0.979 
   417        1:?  2:present       0.993 
   418        1:?  2:present       0.998 
   419        1:?  2:present       0.994 
   420        1:?     1:past       0.972 
   421        1:?     1:past       0.616 
   422        1:?     1:past       0.616 
   423        1:?  2:present       0.971 
   424        1:?  2:present       0.971 
   425        1:?  2:present       0.893 
   426        1:?  2:present       0.971 
   427        1:?  4:neutral       0.993 
   428        1:?  2:present       0.977 
   429        1:?  2:present       0.977 
   430        1:?  2:present       0.977 
   431        1:?     1:past       0.971 
   432        1:?  4:neutral       0.994 
   433        1:?  4:neutral       0.994 
   434        1:?  4:neutral       0.994 
   435        1:?  4:neutral       0.994 
   436        1:?  4:neutral       0.994 
   437        1:?  4:neutral       0.994 
   438        1:?   3:future       0.641 
   439        1:?     1:past       0.971 
   440        1:?     1:past       0.971 
   441        1:?  4:neutral       0.889 
   442        1:?  4:neutral       0.994 
   443        1:?  4:neutral       0.783 
   444        1:?  4:neutral       0.783 
   445        1:?  4:neutral       0.996 
   446        1:?  2:present       0.998 
   447        1:?  2:present       0.863 
   448        1:?   3:future       0.75 
   449        1:?  4:neutral       0.99 
   450        1:?  2:present       0.993 
   451        1:?  4:neutral       0.99 
   452        1:?  2:present       0.993 
   453        1:?  4:neutral       0.99 
   454        1:?   3:future       0.953 
   455        1:?   3:future       0.547 
   456        1:?  2:present       0.949 
   457        1:?   3:future       0.547 
   458        1:?   3:future       0.989 
   459        1:?  2:present       0.994 
   460        1:?  2:present       0.994 
   461        1:?  4:neutral       0.338 
   462        1:?  4:neutral       0.99 
   463        1:?  4:neutral       0.99 
   464        1:?     1:past       0.422 
   465        1:?  2:present       0.999 
   466        1:?  2:present       0.999 
   467        1:?   3:future       0.953 
   468        1:?  4:neutral       0.338 
   469        1:?  4:neutral       0.99 
   470        1:?  4:neutral       0.99 
   471        1:?  2:present       0.992 
   472        1:?  2:present       0.992 
   473        1:?  2:present       0.998 
   474        1:?  2:present       0.998 
   475        1:?   3:future       0.953 
   476        1:?  2:present       0.997 
   477        1:?  4:neutral       0.993 
   478        1:?  2:present       0.992 
   479        1:?  2:present       0.992 
   480        1:?  2:present       0.992 
   481        1:?  2:present       0.992 
   482        1:?  4:neutral       0.535 
   483        1:?   3:future       0.953 
   484        1:?  4:neutral       0.876 
   485        1:?   3:future       0.915 
   486        1:?  4:neutral       0.988 
   487        1:?  2:present       0.601 
   488        1:?     1:past       0.986 
   489        1:?   3:future       0.953 
   490        1:?  4:neutral       0.987 
   491        1:?  2:present       0.998 
   492        1:?  2:present       0.998 
   493        1:?  4:neutral       0.876 
   494        1:?  2:present       0.997 
   495        1:?  4:neutral       0.985 
   496        1:?  4:neutral       0.989 
   497        1:?  4:neutral       0.535 
   498        1:?  2:present       0.996 
   499        1:?  4:neutral       0.993 
   500        1:?  2:present       0.998 
   501        1:?   3:future       0.907 
   502        1:?  2:present       0.996 
   503        1:?   3:future       0.907 
   504        1:?  2:present       0.996 
   505        1:?  2:present       0.997 
   506        1:?  2:present       0.987 
   507        1:?  4:neutral       0.994 
   508        1:?  2:present       0.994 
   509        1:?  4:neutral       0.991 
   510        1:?  4:neutral       0.991 
   511        1:?  2:present       0.965 
   512        1:?  2:present       0.999 
   513        1:?  2:present       0.993 
   514        1:?  4:neutral       0.578 
   515        1:?  2:present       0.997 
   516        1:?  2:present       0.986 
   517        1:?  2:present       0.986 
   518        1:?  2:present       0.999 
   519        1:?   3:future       0.907 
   520        1:?  2:present       0.996 
   521        1:?   3:future       0.907 
   522        1:?  2:present       0.996 
   523        1:?   3:future       0.907 
   524        1:?  2:present       0.996 
   525        1:?  4:neutral       0.993 
   526        1:?  2:present       0.971 
   527        1:?  2:present       0.997 
   528        1:?  4:neutral       0.916 
   529        1:?  4:neutral       0.916 
   530        1:?  4:neutral       0.983 
   531        1:?  4:neutral       0.994 
   532        1:?  2:present       0.997 
   533        1:?  2:present       0.997 
   534        1:?  2:present       0.998 
   535        1:?  2:present       0.998 
   536        1:?  2:present       0.998 
   537        1:?  4:neutral       0.992 
   538        1:?  4:neutral       0.993 
   539        1:?   3:future       0.944 
   540        1:?  2:present       0.994 
   541        1:?  4:neutral       0.991 
   542        1:?  2:present       0.999 
   543        1:?  4:neutral       0.991 
   544        1:?  4:neutral       0.991 
   545        1:?  4:neutral       0.991 
   546        1:?     1:past       0.582 
   547        1:?     1:past       0.582 
   548        1:?   3:future       0.994 
   549        1:?   3:future       0.994 
   550        1:?   3:future       0.994 
   551        1:?  2:present       0.407 
   552        1:?  2:present       0.997 
   553        1:?  2:present       0.407 
   554        1:?  2:present       0.997 
   555        1:?  2:present       0.883 
   556        1:?  2:present       0.883 
   557        1:?  2:present       0.883 
   558        1:?  2:present       0.883 
   559        1:?  2:present       0.94 
   560        1:?  4:neutral       0.948 
   561        1:?  4:neutral       0.948 
   562        1:?  4:neutral       0.822 
   563        1:?  4:neutral       0.99 
   564        1:?  4:neutral       0.993 
   565        1:?  4:neutral       0.993 
   566        1:?   3:future       0.904 
   567        1:?  2:present       0.992 
   568        1:?  2:present       0.883 
   569        1:?  4:neutral       0.948 
   570        1:?  4:neutral       0.982 
   571        1:?  4:neutral       0.948 
   572        1:?  4:neutral       0.822 
   573        1:?  4:neutral       0.993 
   574        1:?  4:neutral       0.993 
   575        1:?   3:future       0.741 
   576        1:?  4:neutral       0.988 
   577        1:?  2:present       0.954 
   578        1:?  4:neutral       0.987 
   579        1:?  2:present       0.996 
   580        1:?   3:future       0.688 
   581        1:?   3:future       0.994 
   582        1:?  4:neutral       0.841 
   583        1:?  4:neutral       0.918 
   584        1:?   3:future       0.468 
   585        1:?   3:future       0.468 
   586        1:?  4:neutral       0.976 
   587        1:?   3:future       0.995 
   588        1:?   3:future       0.995 
   589        1:?   3:future       0.995 
   590        1:?   3:future       0.995 
   591        1:?  2:present       0.999 
   592        1:?  2:present       0.986 
   593        1:?  2:present       0.999 
   594        1:?  2:present       0.986 
   595        1:?  4:neutral       0.995 
   596        1:?   3:future       0.726 
   597        1:?  4:neutral       0.99 
   598        1:?  2:present       0.994 
   599        1:?  2:present       0.994 
   600        1:?   3:future       0.994 
   601        1:?   3:future       0.994 
   602        1:?     1:past       0.616 
   603        1:?     1:past       0.616 
   604        1:?     1:past       0.616 
   605        1:?     1:past       0.616 
   606        1:?     1:past       0.616 
   607        1:?     1:past       0.616 
   608        1:?     1:past       0.616 
   609        1:?     1:past       0.616 
   610        1:?  4:neutral       0.989 
   611        1:?  4:neutral       0.989 
   612        1:?   3:future       0.995 
   613        1:?  2:present       0.853 
   614        1:?  2:present       0.891 
   615        1:?  2:present       0.891 
   616        1:?   3:future       0.994 
   617        1:?   3:future       0.741 
   618        1:?   3:future       0.994 
   619        1:?  4:neutral       0.988 
   620        1:?  2:present       0.954 
   621        1:?  4:neutral       0.987 
   622        1:?  2:present       0.996 
   623        1:?   3:future       0.994 
   624        1:?  2:present       0.992 
   625        1:?  2:present       0.997 
   626        1:?  4:neutral       0.984 
   627        1:?  4:neutral       0.985 
   628        1:?  4:neutral       0.985 
   629        1:?  2:present       0.996 
   630        1:?  2:present       0.986 
   631        1:?  4:neutral       0.985 
   632        1:?  2:present       0.999 
   633        1:?  2:present       0.999 
   634        1:?  4:neutral       0.984 
   635        1:?  4:neutral       0.987 
   636        1:?  4:neutral       0.993 
   637        1:?  2:present       0.996 
   638        1:?  4:neutral       0.991 
   639        1:?  2:present       0.987 
   640        1:?   3:future       0.995 
   641        1:?   3:future       0.995 
   642        1:?  2:present       0.816 
   643        1:?  2:present       0.998 
   644        1:?  2:present       0.998 
   645        1:?  2:present       0.998 
   646        1:?  2:present       0.998 
   647        1:?  2:present       0.998 
   648        1:?  2:present       0.999 
   649        1:?  4:neutral       0.985 
   650        1:?  2:present       0.998 
   651        1:?  4:neutral       0.987 
   652        1:?  2:present       0.999 
   653        1:?  2:present       0.997 
   654        1:?  2:present       0.994 
   655        1:?  4:neutral       0.872 
   656        1:?  2:present       0.99 
   657        1:?  4:neutral       0.991 
   658        1:?  2:present       0.911 
   659        1:?  4:neutral       0.992 
   660        1:?  4:neutral       0.987 
   661        1:?  4:neutral       0.988 
   662        1:?  4:neutral       0.988 
   663        1:?  4:neutral       0.904 
   664        1:?  4:neutral       0.904 
   665        1:?  4:neutral       0.904 
   666        1:?  4:neutral       0.991 
   667        1:?  4:neutral       0.991 
   668        1:?  2:present       0.997 
   669        1:?  4:neutral       0.991 
   670        1:?  4:neutral       0.991 
   671        1:?  4:neutral       0.993 
   672        1:?  4:neutral       0.991 
   673        1:?  4:neutral       0.993 
   674        1:?  4:neutral       0.994 
   675        1:?   3:future       0.868 
   676        1:?  2:present       0.985 
   677        1:?  2:present       1 
   678        1:?   3:future       0.662 
   679        1:?   3:future       0.787 
   680        1:?   3:future       0.787 
   681        1:?   3:future       0.692 
   682        1:?  4:neutral       0.992 
   683        1:?   3:future       0.692 
   684        1:?   3:future       0.692 
   685        1:?  4:neutral       0.991 
   686        1:?  2:present       0.816 
   687        1:?  4:neutral       0.994 
   688        1:?  4:neutral       0.993 
   689        1:?   3:future       0.978 
   690        1:?  2:present       0.997 
   691        1:?  2:present       0.974 
   692        1:?  4:neutral       0.986 
   693        1:?   3:future       0.978 
   694        1:?  4:neutral       0.941 
   695        1:?  4:neutral       0.99 
   696        1:?  4:neutral       0.99 
   697        1:?  4:neutral       0.941 
   698        1:?  2:present       0.997 
   699        1:?   3:future       0.996 
   700        1:?  4:neutral       0.992 
   701        1:?  2:present       0.996 
   702        1:?  4:neutral       0.992 
   703        1:?  2:present       0.997 
   704        1:?  2:present       0.996 
   705        1:?  2:present       0.996 
   706        1:?  2:present       0.996 
   707        1:?  2:present       0.996 
   708        1:?  2:present       0.996 
   709        1:?  2:present       0.996 
   710        1:?  2:present       0.996 
   711        1:?  4:neutral       0.984 
   712        1:?  2:present       0.994 
   713        1:?  2:present       0.882 
   714        1:?   3:future       0.787 
   715        1:?  2:present       0.983 
   716        1:?  2:present       0.983 
   717        1:?  2:present       0.882 
   718        1:?   3:future       0.787 
   719        1:?  2:present       0.983 
   720        1:?  2:present       0.993 
   721        1:?   3:future       0.97 
   722        1:?  4:neutral       0.98 
   723        1:?  4:neutral       0.98 
   724        1:?  4:neutral       0.98 
   725        1:?  2:present       0.996 
   726        1:?  2:present       0.996 
   727        1:?  4:neutral       0.99 
   728        1:?  2:present       0.985 
   729        1:?  2:present       0.998 
   730        1:?  4:neutral       0.993 
   731        1:?  4:neutral       0.994 
   732        1:?  4:neutral       0.994 
   733        1:?  4:neutral       0.994 
   734        1:?  4:neutral       0.933 
   735        1:?  4:neutral       0.933 
   736        1:?  4:neutral       0.933 
   737        1:?  4:neutral       0.933 
   738        1:?  4:neutral       0.933 
   739        1:?  4:neutral       0.933 
   740        1:?  4:neutral       0.933 
   741        1:?  4:neutral       0.933 
   742        1:?   3:future       0.942 
   743        1:?  4:neutral       0.894 
   744        1:?  4:neutral       0.894 
   745        1:?  4:neutral       0.994 
   746        1:?  2:present       0.996 
   747        1:?  4:neutral       0.991 
   748        1:?  2:present       0.996 
   749        1:?  4:neutral       0.992 
   750        1:?  2:present       0.974 
   751        1:?  4:neutral       0.872 
   752        1:?  2:present       0.995 
   753        1:?  4:neutral       0.872 
   754        1:?  4:neutral       0.99 
   755        1:?  2:present       0.997 
   756        1:?  4:neutral       0.936 
   757        1:?  4:neutral       0.936 
   758        1:?   3:future       0.901 
   759        1:?   3:future       0.901 
   760        1:?  4:neutral       0.528 
   761        1:?  4:neutral       0.991 
   762        1:?  2:present       0.959 
   763        1:?  2:present       0.959 
   764        1:?  2:present       0.797 
   765        1:?  2:present       0.797 
   766        1:?   3:future       0.901 
   767        1:?   3:future       0.901 
   768        1:?  2:present       0.964 
   769        1:?  4:neutral       0.936 
   770        1:?  4:neutral       0.992 
   771        1:?  4:neutral       0.991 
   772        1:?  4:neutral       0.992 
   773        1:?  4:neutral       0.991 
   774        1:?  2:present       0.994 
   775        1:?  2:present       0.994 
   776        1:?  2:present       0.996 
   777        1:?  2:present       0.998 
   778        1:?  2:present       0.994 
   779        1:?  4:neutral       0.993 
   780        1:?  2:present       0.996 
   781        1:?  4:neutral       0.994 
   782        1:?     1:past       0.711 
   783        1:?   3:future       0.896 
   784        1:?   3:future       0.896 
   785        1:?  2:present       0.995 
   786        1:?   3:future       0.392 
   787        1:?  4:neutral       0.996 
   788        1:?  4:neutral       0.996 
   789        1:?  2:present       0.993 
   790        1:?  2:present       0.993 
   791        1:?  2:present       0.993 
   792        1:?  4:neutral       0.993 
   793        1:?  2:present       0.983 
   794        1:?  4:neutral       0.987 
   795        1:?  2:present       0.983 
   796        1:?  2:present       0.983 
   797        1:?  2:present       0.998 
   798        1:?  2:present       0.996 
   799        1:?  2:present       0.996 
   800        1:?  2:present       0.64 
   801        1:?  4:neutral       0.918 
   802        1:?  2:present       0.872 
   803        1:?  4:neutral       0.993 
   804        1:?  2:present       0.998 
   805        1:?  2:present       0.996 
   806        1:?  2:present       0.996 
   807        1:?   3:future       0.985 
   808        1:?  4:neutral       0.992 
   809        1:?  2:present       0.565 
   810        1:?  4:neutral       0.993 
   811        1:?  4:neutral       0.993 
   812        1:?  4:neutral       0.578 
   813        1:?     1:past       0.511 
   814        1:?  4:neutral       0.979 
   815        1:?  4:neutral       0.979 
   816        1:?     1:past       0.511 
   817        1:?   3:future       0.787 
   818        1:?  2:present       0.94 
   819        1:?  4:neutral       0.989 
   820        1:?  4:neutral       0.94 
   821        1:?  2:present       0.991 
   822        1:?  4:neutral       0.989 
   823        1:?  4:neutral       0.94 
   824        1:?  2:present       0.997 
   825        1:?  2:present       0.997 
   826        1:?  4:neutral       0.99 
   827        1:?  4:neutral       0.99 
   828        1:?  4:neutral       0.918 
   829        1:?  2:present       0.978 
   830        1:?  2:present       0.978 
   831        1:?  2:present       0.978 
