

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   182        1:?  2:present       0.48 
   183        1:?  2:present       0.48 
   184        1:?  2:present       0.48 
   185        1:?  2:present       0.48 
   186        1:?  4:neutral       0.554 
   187        1:?  4:neutral       0.659 
   188        1:?  2:present       0.547 
   189        1:?     1:past       0.306 
   190        1:?  4:neutral       0.41 
   191        1:?  4:neutral       0.41 
   192        1:?  4:neutral       0.41 
   193        1:?  2:present       0.457 
   194        1:?  4:neutral       0.451 
   195        1:?     1:past       0.421 
   196        1:?  2:present       0.461 
   197        1:?  2:present       0.537 
   198        1:?  2:present       0.502 
   199        1:?     1:past       0.306 
   200        1:?  2:present       0.57 
   201        1:?  4:neutral       0.845 
   202        1:?  4:neutral       0.537 
   203        1:?  4:neutral       0.537 
   204        1:?  4:neutral       0.537 
   205        1:?  4:neutral       0.537 
   206        1:?  4:neutral       0.537 
   207        1:?  4:neutral       0.537 
   208        1:?  4:neutral       0.468 
   209        1:?  4:neutral       0.37 
   210        1:?  4:neutral       0.37 
   211        1:?  2:present       0.615 
   212        1:?  4:neutral       0.706 
   213        1:?  4:neutral       0.706 
   214        1:?  4:neutral       0.37 
   215        1:?  2:present       0.64 
   216        1:?  2:present       0.572 
   217        1:?  4:neutral       0.517 
   218        1:?  2:present       0.572 
   219        1:?  4:neutral       0.741 
   220        1:?  4:neutral       0.537 
   221        1:?  4:neutral       0.537 
   222        1:?  4:neutral       0.537 
   223        1:?   3:future       0.349 
   224        1:?     1:past       0.421 
   225        1:?  2:present       0.457 
   226        1:?  2:present       0.466 
   227        1:?  2:present       0.457 
   228        1:?  2:present       0.433 
   229        1:?  2:present       0.457 
   230        1:?  2:present       0.466 
   231        1:?  2:present       0.457 
   232        1:?  2:present       0.433 
   233        1:?     1:past       0.314 
   234        1:?  4:neutral       0.448 
   235        1:?  2:present       0.466 
   236        1:?  2:present       0.457 
   237        1:?  2:present       0.466 
   238        1:?  2:present       0.457 
   239        1:?  2:present       0.433 
   240        1:?     1:past       0.379 
   241        1:?     1:past       0.421 
   242        1:?  2:present       0.663 
   243        1:?  2:present       0.42 
   244        1:?  4:neutral       0.448 
   245        1:?  2:present       0.666 
   246        1:?  2:present       0.365 
   247        1:?  2:present       0.666 
   248        1:?  2:present       0.365 
   249        1:?     1:past       0.567 
   250        1:?  4:neutral       0.845 
   251        1:?  4:neutral       0.48 
   252        1:?  2:present       0.581 
   253        1:?  2:present       0.539 
   254        1:?  4:neutral       0.458 
   255        1:?  4:neutral       0.458 
   256        1:?  2:present       0.391 
   257        1:?  2:present       0.391 
   258        1:?  2:present       0.391 
   259        1:?  4:neutral       0.458 
   260        1:?  4:neutral       0.458 
   261        1:?  2:present       0.624 
   262        1:?  4:neutral       0.458 
   263        1:?  4:neutral       0.671 
   264        1:?  2:present       0.624 
   265        1:?  4:neutral       0.458 
   266        1:?  4:neutral       0.785 
   267        1:?  2:present       0.391 
   268        1:?  2:present       0.391 
   269        1:?   3:future       0.382 
   270        1:?   3:future       0.682 
   271        1:?   3:future       0.682 
   272        1:?     1:past       0.306 
   273        1:?     1:past       0.306 
   274        1:?  4:neutral       0.578 
   275        1:?  2:present       0.727 
   276        1:?  2:present       0.617 
   277        1:?  2:present       0.727 
   278        1:?  2:present       0.617 
   279        1:?     1:past       0.38 
   280        1:?  2:present       0.429 
   281        1:?  2:present       0.464 
   282        1:?   3:future       0.682 
   283        1:?   3:future       0.682 
   284        1:?  4:neutral       0.859 
   285        1:?  2:present       0.64 
   286        1:?  4:neutral       0.392 
   287        1:?  4:neutral       0.537 
   288        1:?  2:present       0.57 
   289        1:?  4:neutral       0.785 
   290        1:?  4:neutral       0.537 
   291        1:?  2:present       0.736 
   292        1:?  2:present       0.652 
   293        1:?  2:present       0.736 
   294        1:?  4:neutral       0.583 
   295        1:?     1:past       0.334 
   296        1:?  2:present       0.6 
   297        1:?     1:past       0.334 
   298        1:?     1:past       0.334 
   299        1:?  2:present       0.6 
   300        1:?  4:neutral       0.583 
   301        1:?  2:present       0.446 
   302        1:?  2:present       0.765 
   303        1:?  2:present       0.614 
   304        1:?  2:present       0.47 
   305        1:?  4:neutral       0.659 
   306        1:?  2:present       0.509 
   307        1:?     1:past       0.344 
   308        1:?  2:present       0.509 
   309        1:?  2:present       0.416 
   310        1:?  2:present       0.736 
   311        1:?  2:present       0.652 
   312        1:?  4:neutral       0.542 
   313        1:?  2:present       0.537 
   314        1:?  2:present       0.537 
   315        1:?  2:present       0.537 
   316        1:?  2:present       0.322 
   317        1:?     1:past       0.567 
   318        1:?  4:neutral       0.537 
   319        1:?  2:present       0.828 
   320        1:?  4:neutral       0.537 
   321        1:?  2:present       0.64 
   322        1:?     1:past       0.445 
   323        1:?  2:present       0.521 
   324        1:?  4:neutral       0.659 
   325        1:?  2:present       0.503 
   326        1:?  4:neutral       0.468 
   327        1:?  4:neutral       0.659 
   328        1:?  2:present       0.765 
   329        1:?  2:present       0.765 
   330        1:?  4:neutral       0.659 
   331        1:?  4:neutral       0.809 
   332        1:?  4:neutral       0.391 
   333        1:?  4:neutral       0.459 
   334        1:?  2:present       0.763 
   335        1:?  4:neutral       0.537 
   336        1:?  4:neutral       0.537 
   337        1:?  4:neutral       0.659 
   338        1:?  2:present       0.828 
   339        1:?  2:present       0.828 
   340        1:?     1:past       0.445 
   341        1:?  2:present       0.838 
   342        1:?  2:present       0.618 
   343        1:?     1:past       0.445 
   344        1:?  2:present       0.838 
   345        1:?  2:present       0.509 
   346        1:?  4:neutral       0.537 
   347        1:?  2:present       0.828 
   348        1:?  2:present       0.787 
   349        1:?     1:past       0.421 
   350        1:?     1:past       0.446 
   351        1:?  4:neutral       0.537 
   352        1:?  4:neutral       0.537 
   353        1:?  2:present       0.64 
   354        1:?  4:neutral       0.732 
   355        1:?  2:present       0.828 
   356        1:?   3:future       0.468 
   357        1:?  2:present       0.453 
   358        1:?  4:neutral       0.659 
   359        1:?  2:present       0.828 
   360        1:?  4:neutral       0.362 
   361        1:?  2:present       0.6 
   362        1:?  4:neutral       0.37 
   363        1:?  4:neutral       0.845 
   364        1:?  4:neutral       0.845 
   365        1:?  2:present       0.799 
   366        1:?  4:neutral       0.392 
   367        1:?  2:present       0.422 
   368        1:?   3:future       0.449 
   369        1:?     1:past       0.355 
   370        1:?  4:neutral       0.628 
   371        1:?  2:present       0.828 
   372        1:?  2:present       0.347 
   373        1:?  2:present       0.64 
   374        1:?  2:present       0.625 
   375        1:?  2:present       0.473 
   376        1:?  2:present       0.473 
   377        1:?  2:present       0.473 
   378        1:?  2:present       0.473 
   379        1:?  2:present       0.473 
   380        1:?  2:present       0.473 
   381        1:?     1:past       0.6 
   382        1:?  4:neutral       0.659 
   383        1:?  4:neutral       0.839 
   384        1:?  4:neutral       0.423 
   385        1:?  2:present       0.508 
   386        1:?  2:present       0.539 
   387        1:?  2:present       0.539 
   388        1:?     1:past       0.392 
   389        1:?     1:past       0.392 
   390        1:?     1:past       0.392 
   391        1:?  2:present       0.831 
   392        1:?  2:present       0.474 
   393        1:?  2:present       0.831 
   394        1:?  2:present       0.539 
   395        1:?  2:present       0.461 
   396        1:?  2:present       0.461 
   397        1:?  2:present       0.539 
   398        1:?  4:neutral       0.537 
   399        1:?  4:neutral       0.537 
   400        1:?  4:neutral       0.537 
   401        1:?  4:neutral       0.537 
   402        1:?  4:neutral       0.537 
   403        1:?  4:neutral       0.537 
   404        1:?  4:neutral       0.575 
   405        1:?  4:neutral       0.575 
   406        1:?  4:neutral       0.575 
   407        1:?  4:neutral       0.845 
   408        1:?  2:present       0.57 
   409        1:?  2:present       0.606 
   410        1:?  4:neutral       0.659 
   411        1:?  2:present       0.727 
   412        1:?  2:present       0.727 
   413        1:?   3:future       0.382 
   414        1:?  4:neutral       0.392 
   415        1:?  2:present       0.652 
   416        1:?  4:neutral       0.392 
   417        1:?  2:present       0.652 
   418        1:?  2:present       0.509 
   419        1:?  2:present       0.614 
   420        1:?     1:past       0.421 
   421        1:?  2:present       0.517 
   422        1:?  2:present       0.517 
   423        1:?  4:neutral       0.41 
   424        1:?  4:neutral       0.41 
   425        1:?  2:present       0.457 
   426        1:?  4:neutral       0.41 
   427        1:?  4:neutral       0.537 
   428        1:?  2:present       0.44 
   429        1:?  2:present       0.44 
   430        1:?  2:present       0.44 
   431        1:?   3:future       0.349 
   432        1:?  4:neutral       0.443 
   433        1:?  4:neutral       0.443 
   434        1:?  4:neutral       0.443 
   435        1:?  4:neutral       0.443 
   436        1:?  4:neutral       0.443 
   437        1:?  4:neutral       0.443 
   438        1:?     1:past       0.327 
   439        1:?   3:future       0.349 
   440        1:?   3:future       0.349 
   441        1:?  2:present       0.539 
   442        1:?  4:neutral       0.845 
   443        1:?  4:neutral       0.314 
   444        1:?  4:neutral       0.314 
   445        1:?  4:neutral       0.537 
   446        1:?  2:present       0.796 
   447        1:?  2:present       0.406 
   448        1:?  2:present       0.38 
   449        1:?  4:neutral       0.659 
   450        1:?  2:present       0.535 
   451        1:?  4:neutral       0.659 
   452        1:?  2:present       0.535 
   453        1:?  4:neutral       0.699 
   454        1:?  4:neutral       0.362 
   455        1:?  2:present       0.311 
   456        1:?  2:present       0.487 
   457        1:?  2:present       0.311 
   458        1:?  4:neutral       0.859 
   459        1:?  2:present       0.65 
   460        1:?  2:present       0.65 
   461        1:?  4:neutral       0.421 
   462        1:?  4:neutral       0.659 
   463        1:?  4:neutral       0.659 
   464        1:?  2:present       0.28 
   465        1:?  2:present       0.635 
   466        1:?  2:present       0.635 
   467        1:?  4:neutral       0.362 
   468        1:?  4:neutral       0.421 
   469        1:?  4:neutral       0.659 
   470        1:?  4:neutral       0.659 
   471        1:?  2:present       0.556 
   472        1:?  2:present       0.556 
   473        1:?  2:present       0.717 
   474        1:?  2:present       0.717 
   475        1:?  4:neutral       0.362 
   476        1:?  2:present       0.602 
   477        1:?  4:neutral       0.831 
   478        1:?  2:present       0.556 
   479        1:?  2:present       0.556 
   480        1:?  2:present       0.556 
   481        1:?  2:present       0.556 
   482        1:?  4:neutral       0.694 
   483        1:?  4:neutral       0.362 
   484        1:?  2:present       0.539 
   485        1:?  4:neutral       0.366 
   486        1:?  4:neutral       0.585 
   487        1:?  2:present       0.587 
   488        1:?  2:present       0.351 
   489        1:?  4:neutral       0.362 
   490        1:?  4:neutral       0.585 
   491        1:?  2:present       0.509 
   492        1:?  2:present       0.509 
   493        1:?  2:present       0.539 
   494        1:?  2:present       0.602 
   495        1:?  2:present       0.446 
   496        1:?  4:neutral       0.585 
   497        1:?  4:neutral       0.694 
   498        1:?  2:present       0.64 
   499        1:?  4:neutral       0.831 
   500        1:?  2:present       0.655 
   501        1:?  4:neutral       0.606 
   502        1:?  2:present       0.64 
   503        1:?  4:neutral       0.606 
   504        1:?  2:present       0.64 
   505        1:?  2:present       0.64 
   506        1:?  2:present       0.618 
   507        1:?  4:neutral       0.805 
   508        1:?  2:present       0.652 
   509        1:?  4:neutral       0.659 
   510        1:?  4:neutral       0.659 
   511        1:?  2:present       0.776 
   512        1:?  2:present       0.655 
   513        1:?  2:present       0.6 
   514        1:?     1:past       0.6 
   515        1:?  2:present       0.593 
   516        1:?  2:present       0.805 
   517        1:?  2:present       0.805 
   518        1:?  2:present       0.811 
   519        1:?  4:neutral       0.606 
   520        1:?  2:present       0.64 
   521        1:?  4:neutral       0.606 
   522        1:?  2:present       0.64 
   523        1:?  4:neutral       0.606 
   524        1:?  2:present       0.64 
   525        1:?  4:neutral       0.845 
   526        1:?  2:present       0.581 
   527        1:?  2:present       0.502 
   528        1:?     1:past       0.434 
   529        1:?     1:past       0.434 
   530        1:?  4:neutral       0.37 
   531        1:?  4:neutral       0.537 
   532        1:?  2:present       0.532 
   533        1:?  2:present       0.64 
   534        1:?  2:present       0.757 
   535        1:?  2:present       0.757 
   536        1:?  2:present       0.757 
   537        1:?  4:neutral       0.902 
   538        1:?  4:neutral       0.831 
   539        1:?  4:neutral       0.706 
   540        1:?  2:present       0.652 
   541        1:?  4:neutral       0.659 
   542        1:?  2:present       0.655 
   543        1:?  4:neutral       0.796 
   544        1:?  4:neutral       0.796 
   545        1:?  4:neutral       0.796 
   546        1:?     1:past       0.648 
   547        1:?     1:past       0.648 
   548        1:?   3:future       0.692 
   549        1:?   3:future       0.692 
   550        1:?   3:future       0.692 
   551        1:?   3:future       0.382 
   552        1:?  2:present       0.509 
   553        1:?   3:future       0.382 
   554        1:?  2:present       0.509 
   555        1:?  2:present       0.616 
   556        1:?  2:present       0.616 
   557        1:?  2:present       0.616 
   558        1:?  2:present       0.616 
   559        1:?  2:present       0.672 
   560        1:?  4:neutral       0.392 
   561        1:?  4:neutral       0.392 
   562        1:?  2:present       0.509 
   563        1:?  4:neutral       0.659 
   564        1:?  4:neutral       0.845 
   565        1:?  4:neutral       0.845 
   566        1:?  4:neutral       0.508 
   567        1:?  2:present       0.603 
   568        1:?  2:present       0.616 
   569        1:?  4:neutral       0.392 
   570        1:?  2:present       0.322 
   571        1:?  4:neutral       0.392 
   572        1:?  2:present       0.509 
   573        1:?  4:neutral       0.537 
   574        1:?  4:neutral       0.537 
   575        1:?  4:neutral       0.547 
   576        1:?  4:neutral       0.511 
   577        1:?  2:present       0.49 
   578        1:?  4:neutral       0.585 
   579        1:?  2:present       0.349 
   580        1:?  4:neutral       0.362 
   581        1:?   3:future       0.692 
   582        1:?  2:present       0.499 
   583        1:?  2:present       0.547 
   584        1:?     1:past       0.537 
   585        1:?     1:past       0.537 
   586        1:?     1:past       0.567 
   587        1:?   3:future       0.682 
   588        1:?   3:future       0.682 
   589        1:?   3:future       0.682 
   590        1:?   3:future       0.682 
   591        1:?  2:present       0.655 
   592        1:?  2:present       0.805 
   593        1:?  2:present       0.655 
   594        1:?  2:present       0.805 
   595        1:?  4:neutral       0.923 
   596        1:?     1:past       0.459 
   597        1:?     1:past       0.445 
   598        1:?  2:present       0.652 
   599        1:?  2:present       0.652 
   600        1:?   3:future       0.692 
   601        1:?   3:future       0.692 
   602        1:?  2:present       0.517 
   603        1:?  2:present       0.517 
   604        1:?  2:present       0.517 
   605        1:?  2:present       0.517 
   606        1:?  2:present       0.517 
   607        1:?  2:present       0.517 
   608        1:?  2:present       0.517 
   609        1:?  2:present       0.517 
   610        1:?  4:neutral       0.909 
   611        1:?  4:neutral       0.909 
   612        1:?   3:future       0.692 
   613        1:?  2:present       0.534 
   614        1:?  2:present       0.607 
   615        1:?  2:present       0.607 
   616        1:?   3:future       0.692 
   617        1:?  4:neutral       0.547 
   618        1:?   3:future       0.692 
   619        1:?  4:neutral       0.511 
   620        1:?  2:present       0.49 
   621        1:?  4:neutral       0.585 
   622        1:?  2:present       0.349 
   623        1:?   3:future       0.692 
   624        1:?  2:present       0.603 
   625        1:?  2:present       0.427 
   626        1:?  4:neutral       0.504 
   627        1:?  2:present       0.446 
   628        1:?  2:present       0.446 
   629        1:?  2:present       0.536 
   630        1:?  2:present       0.592 
   631        1:?  4:neutral       0.585 
   632        1:?  2:present       0.549 
   633        1:?  2:present       0.527 
   634        1:?  4:neutral       0.504 
   635        1:?  4:neutral       0.818 
   636        1:?  4:neutral       0.845 
   637        1:?  2:present       0.536 
   638        1:?  4:neutral       0.451 
   639        1:?  2:present       0.48 
   640        1:?   3:future       0.692 
   641        1:?   3:future       0.692 
   642        1:?  2:present       0.657 
   643        1:?  2:present       0.509 
   644        1:?  2:present       0.509 
   645        1:?  2:present       0.509 
   646        1:?  2:present       0.509 
   647        1:?  2:present       0.509 
   648        1:?  2:present       0.766 
   649        1:?  4:neutral       0.448 
   650        1:?  2:present       0.739 
   651        1:?  4:neutral       0.428 
   652        1:?  2:present       0.813 
   653        1:?  2:present       0.593 
   654        1:?  2:present       0.726 
   655        1:?  2:present       0.539 
   656        1:?  2:present       0.625 
   657        1:?  4:neutral       0.659 
   658        1:?  2:present       0.372 
   659        1:?  4:neutral       0.659 
   660        1:?  4:neutral       0.685 
   661        1:?  4:neutral       0.613 
   662        1:?  4:neutral       0.613 
   663        1:?  4:neutral       0.391 
   664        1:?  4:neutral       0.391 
   665        1:?  4:neutral       0.391 
   666        1:?  4:neutral       0.659 
   667        1:?  4:neutral       0.659 
   668        1:?  2:present       0.593 
   669        1:?  4:neutral       0.829 
   670        1:?  4:neutral       0.829 
   671        1:?  4:neutral       0.665 
   672        1:?  4:neutral       0.693 
   673        1:?  4:neutral       0.845 
   674        1:?  4:neutral       0.856 
   675        1:?  4:neutral       0.698 
   676        1:?  2:present       0.42 
   677        1:?  2:present       0.705 
   678        1:?  2:present       0.494 
   679        1:?  4:neutral       0.453 
   680        1:?  4:neutral       0.453 
   681        1:?  4:neutral       0.429 
   682        1:?  4:neutral       0.443 
   683        1:?  4:neutral       0.429 
   684        1:?  4:neutral       0.429 
   685        1:?  4:neutral       0.659 
   686        1:?  2:present       0.657 
   687        1:?  4:neutral       0.785 
   688        1:?  4:neutral       0.468 
   689        1:?  4:neutral       0.719 
   690        1:?  2:present       0.539 
   691        1:?  2:present       0.361 
   692        1:?  4:neutral       0.659 
   693        1:?  4:neutral       0.719 
   694        1:?     1:past       0.471 
   695        1:?  4:neutral       0.659 
   696        1:?  4:neutral       0.659 
   697        1:?     1:past       0.471 
   698        1:?  2:present       0.593 
   699        1:?  4:neutral       0.63 
   700        1:?  4:neutral       0.922 
   701        1:?  2:present       0.64 
   702        1:?  4:neutral       0.922 
   703        1:?  2:present       0.593 
   704        1:?  2:present       0.64 
   705        1:?  2:present       0.64 
   706        1:?  2:present       0.64 
   707        1:?  2:present       0.64 
   708        1:?  2:present       0.64 
   709        1:?  2:present       0.64 
   710        1:?  2:present       0.64 
   711        1:?  2:present       0.372 
   712        1:?  2:present       0.569 
   713        1:?  4:neutral       0.517 
   714        1:?  2:present       0.528 
   715        1:?  2:present       0.572 
   716        1:?  2:present       0.572 
   717        1:?  4:neutral       0.517 
   718        1:?  2:present       0.528 
   719        1:?  2:present       0.572 
   720        1:?  2:present       0.77 
   721        1:?   3:future       0.372 
   722        1:?  2:present       0.358 
   723        1:?  2:present       0.358 
   724        1:?  2:present       0.358 
   725        1:?  2:present       0.64 
   726        1:?  2:present       0.64 
   727        1:?  4:neutral       0.659 
   728        1:?  2:present       0.667 
   729        1:?  2:present       0.648 
   730        1:?  4:neutral       0.776 
   731        1:?  4:neutral       0.845 
   732        1:?  4:neutral       0.845 
   733        1:?  4:neutral       0.845 
   734        1:?     1:past       0.488 
   735        1:?     1:past       0.488 
   736        1:?     1:past       0.488 
   737        1:?     1:past       0.488 
   738        1:?     1:past       0.488 
   739        1:?     1:past       0.488 
   740        1:?     1:past       0.488 
   741        1:?     1:past       0.488 
   742        1:?   3:future       0.517 
   743        1:?  2:present       0.539 
   744        1:?  2:present       0.539 
   745        1:?  4:neutral       0.856 
   746        1:?  2:present       0.64 
   747        1:?  4:neutral       0.659 
   748        1:?  2:present       0.64 
   749        1:?  4:neutral       0.922 
   750        1:?  2:present       0.361 
   751        1:?  2:present       0.539 
   752        1:?  2:present       0.46 
   753        1:?  2:present       0.539 
   754        1:?  4:neutral       0.659 
   755        1:?  2:present       0.427 
   756        1:?     1:past       0.372 
   757        1:?     1:past       0.372 
   758        1:?  4:neutral       0.536 
   759        1:?  4:neutral       0.536 
   760        1:?  4:neutral       0.593 
   761        1:?  4:neutral       0.451 
   762        1:?  2:present       0.433 
   763        1:?  2:present       0.433 
   764        1:?  2:present       0.552 
   765        1:?  2:present       0.552 
   766        1:?  4:neutral       0.536 
   767        1:?  4:neutral       0.536 
   768        1:?  2:present       0.753 
   769        1:?     1:past       0.372 
   770        1:?     1:past       0.355 
   771        1:?  4:neutral       0.809 
   772        1:?     1:past       0.355 
   773        1:?  4:neutral       0.809 
   774        1:?  2:present       0.668 
   775        1:?  2:present       0.668 
   776        1:?  2:present       0.716 
   777        1:?  2:present       0.509 
   778        1:?  2:present       0.668 
   779        1:?  4:neutral       0.845 
   780        1:?  2:present       0.64 
   781        1:?  4:neutral       0.785 
   782        1:?     1:past       0.492 
   783        1:?  4:neutral       0.488 
   784        1:?  4:neutral       0.488 
   785        1:?  2:present       0.46 
   786        1:?     1:past       0.355 
   787        1:?     1:past       0.361 
   788        1:?     1:past       0.361 
   789        1:?  2:present       0.625 
   790        1:?  2:present       0.625 
   791        1:?  2:present       0.625 
   792        1:?  4:neutral       0.831 
   793        1:?  2:present       0.606 
   794        1:?  4:neutral       0.554 
   795        1:?  2:present       0.606 
   796        1:?  2:present       0.606 
   797        1:?  4:neutral       0.515 
   798        1:?  4:neutral       0.542 
   799        1:?  2:present       0.505 
   800        1:?  2:present       0.518 
   801        1:?  4:neutral       0.3 
   802        1:?  2:present       0.47 
   803        1:?  4:neutral       0.845 
   804        1:?  4:neutral       0.515 
   805        1:?  4:neutral       0.542 
   806        1:?  2:present       0.505 
   807        1:?  2:present       0.312 
   808        1:?  4:neutral       0.667 
   809        1:?  2:present       0.407 
   810        1:?  4:neutral       0.831 
   811        1:?  4:neutral       0.831 
   812        1:?     1:past       0.6 
   813        1:?  2:present       0.508 
   814        1:?  2:present       0.322 
   815        1:?  2:present       0.322 
   816        1:?  2:present       0.508 
   817        1:?     1:past       0.369 
   818        1:?  2:present       0.672 
   819        1:?  4:neutral       0.659 
   820        1:?     1:past       0.399 
   821        1:?  2:present       0.667 
   822        1:?  4:neutral       0.659 
   823        1:?     1:past       0.399 
   824        1:?  2:present       0.593 
   825        1:?  2:present       0.593 
   826        1:?  4:neutral       0.659 
   827        1:?  4:neutral       0.659 
   828        1:?  4:neutral       0.3 
   829        1:?     1:past       0.419 
   830        1:?     1:past       0.419 
   831        1:?     1:past       0.419 
