Model : /home/dipawesh/Dipawesh/Mtech/ProjectHWTT-backup/HWTTwith20%Atemporal\&15%temporaladdition\&unequalInitialDistributionOfT\&AT/Hindi_wordnet_time_tagging/SecondStep/Models/SVMx10_iteration2time5.model

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   106        1:?  2:present       0.562 
   107        1:?  4:neutral       0.991 
   108        1:?  2:present       0.928 
   109        1:?  2:present       0.928 
   110        1:?  2:present       0.504 
   111        1:?  2:present       0.898 
   112        1:?  2:present       0.993 
   113        1:?  4:neutral       0.991 
   114        1:?  4:neutral       0.992 
   115        1:?  4:neutral       0.992 
   116        1:?  4:neutral       0.992 
   117        1:?  4:neutral       0.992 
   118        1:?  2:present       0.993 
   119        1:?  2:present       0.999 
   120        1:?  2:present       0.93 
   121        1:?  2:present       0.999 
   122        1:?  2:present       0.875 
   123        1:?  2:present       0.999 
   124        1:?  2:present       0.992 
   125        1:?  2:present       0.923 
   126        1:?  2:present       0.999 
   127        1:?  2:present       0.999 
   128        1:?  2:present       0.998 
   129        1:?  2:present       1 
   130        1:?  2:present       0.999 
   131        1:?  2:present       0.999 
   132        1:?  2:present       0.999 
   133        1:?  4:neutral       0.866 
   134        1:?  4:neutral       0.866 
   135        1:?  2:present       0.998 
   136        1:?  2:present       0.998 
   137        1:?  2:present       0.998 
   138        1:?   3:future       0.853 
   139        1:?   3:future       0.853 
   140        1:?  2:present       0.998 
   141        1:?  4:neutral       0.6 
   142        1:?  2:present       0.998 
   143        1:?  2:present       0.998 
   144        1:?  2:present       0.998 
   145        1:?  2:present       1 
   146        1:?  2:present       0.999 
   147        1:?  2:present       1 
   148        1:?  2:present       0.998 
   149        1:?  4:neutral       0.991 
   150        1:?  2:present       0.998 
   151        1:?  2:present       0.995 
   152        1:?  4:neutral       0.993 
   153        1:?  2:present       0.995 
   154        1:?  2:present       0.995 
   155        1:?  2:present       0.995 
   156        1:?     1:past       0.953 
   157        1:?  2:present       0.999 
   158        1:?  2:present       0.998 
   159        1:?  2:present       0.998 
   160        1:?   3:future       0.927 
   161        1:?   3:future       0.927 
   162        1:?   3:future       0.989 
   163        1:?  2:present       0.999 
   164        1:?   3:future       0.973 
   165        1:?   3:future       0.973 
   166        1:?  2:present       0.999 
   167        1:?  2:present       0.997 
   168        1:?  4:neutral       0.494 
   169        1:?  2:present       0.996 
   170        1:?  4:neutral       0.991 
   171        1:?  2:present       0.869 
   172        1:?  2:present       0.996 
   173        1:?  2:present       0.996 
   174        1:?  2:present       0.996 
   175        1:?  2:present       0.869 
   176        1:?     1:past       0.941 
   177        1:?  4:neutral       0.991 
   178        1:?     1:past       0.941 
   179        1:?  2:present       1 
   180        1:?   3:future       0.977 
   181        1:?  4:neutral       0.989 
   182        1:?  2:present       0.982 
   183        1:?  4:neutral       0.99 
   184        1:?  2:present       0.982 
   185        1:?  4:neutral       0.471 
   186        1:?  4:neutral       0.993 
   187        1:?  2:present       0.998 
   188        1:?  2:present       0.991 
   189        1:?  2:present       0.991 
   190        1:?  2:present       0.997 
   191        1:?  2:present       1 
   192        1:?  2:present       1 
   193        1:?  2:present       0.997 
   194        1:?  2:present       0.774 
   195        1:?  2:present       0.997 
   196        1:?  2:present       0.998 
   197        1:?  2:present       0.998 
   198        1:?  2:present       0.998 
   199        1:?  4:neutral       0.991 
   200        1:?  2:present       1 
   201        1:?   3:future       0.982 
   202        1:?  2:present       0.998 
   203        1:?  2:present       0.999 
   204        1:?  4:neutral       0.989 
   205        1:?  2:present       0.999 
   206        1:?  2:present       0.998 
   207        1:?  4:neutral       0.991 
   208        1:?  2:present       0.996 
   209        1:?  2:present       0.999 
   210        1:?  2:present       0.998 
   211        1:?  2:present       0.999 
   212        1:?     1:past       0.591 
   213        1:?     1:past       0.591 
   214        1:?  2:present       0.999 
   215        1:?  2:present       0.998 
   216        1:?  2:present       0.996 
   217        1:?  2:present       0.996 
   218        1:?  4:neutral       0.993 
   219        1:?  2:present       0.999 
   220        1:?  2:present       0.99 
   221        1:?  2:present       0.998 
   222        1:?  2:present       0.99 
   223        1:?  2:present       0.99 
   224        1:?  2:present       0.999 
   225        1:?  2:present       0.998 
   226        1:?  2:present       0.998 
   227        1:?  4:neutral       0.992 
   228        1:?  2:present       0.989 
   229        1:?  2:present       0.991 
   230        1:?  2:present       0.991 
   231        1:?  2:present       0.998 
   232        1:?  2:present       0.998 
   233        1:?  2:present       0.996 
   234        1:?  2:present       0.995 
   235        1:?  4:neutral       0.964 
   236        1:?  2:present       0.995 
   237        1:?  2:present       0.995 
   238        1:?  2:present       0.995 
   239        1:?  2:present       0.995 
   240        1:?   3:future       0.994 
   241        1:?   3:future       0.994 
   242        1:?   3:future       0.994 
   243        1:?   3:future       0.994 
   244        1:?   3:future       0.96 
   245        1:?   3:future       0.96 
   246        1:?   3:future       0.994 
   247        1:?  4:neutral       0.994 
   248        1:?   3:future       0.994 
   249        1:?   3:future       0.994 
   250        1:?   3:future       0.994 
   251        1:?   3:future       0.994 
   252        1:?   3:future       0.96 
   253        1:?   3:future       0.994 
   254        1:?  4:neutral       0.986 
   255        1:?  4:neutral       0.986 
   256        1:?   3:future       0.994 
   257        1:?   3:future       0.994 
   258        1:?   3:future       0.994 
   259        1:?  2:present       0.849 
   260        1:?  2:present       0.849 
   261        1:?  2:present       0.997 
   262        1:?  2:present       0.995 
   263        1:?  2:present       0.999 
   264        1:?  2:present       0.995 
   265        1:?  4:neutral       0.865 
   266        1:?  4:neutral       0.99 
   267        1:?  4:neutral       0.992 
   268        1:?  4:neutral       0.991 
   269        1:?  2:present       0.999 
   270        1:?  2:present       0.999 
   271        1:?  4:neutral       0.995 
   272        1:?  4:neutral       0.994 
   273        1:?  4:neutral       0.513 
   274        1:?  2:present       0.849 
   275        1:?  4:neutral       0.542 
   276        1:?  4:neutral       0.513 
   277        1:?  4:neutral       0.99 
   278        1:?  2:present       0.95 
   279        1:?  4:neutral       0.989 
   280        1:?  2:present       0.998 
   281        1:?  2:present       0.998 
   282        1:?  4:neutral       0.994 
   283        1:?  2:present       0.997 
   284        1:?  4:neutral       0.67 
   285        1:?  2:present       0.998 
   286        1:?  2:present       0.998 
   287        1:?  4:neutral       0.993 
   288        1:?  2:present       0.997 
   289        1:?  2:present       0.997 
   290        1:?  2:present       0.996 
   291        1:?  2:present       0.998 
   292        1:?  2:present       0.997 
   293        1:?  2:present       0.997 
   294        1:?  2:present       0.997 
   295        1:?  4:neutral       0.992 
   296        1:?  2:present       0.504 
   297        1:?  4:neutral       0.679 
   298        1:?  2:present       0.997 
   299        1:?  2:present       0.999 
   300        1:?  4:neutral       0.991 
   301        1:?  2:present       0.992 
   302        1:?  4:neutral       0.991 
   303        1:?  4:neutral       0.992 
   304        1:?  2:present       0.992 
   305        1:?  4:neutral       0.991 
   306        1:?  2:present       0.982 
   307        1:?  2:present       0.94 
   308        1:?  2:present       0.94 
   309        1:?  2:present       0.998 
   310        1:?  2:present       0.982 
   311        1:?  2:present       0.982 
   312        1:?  2:present       0.982 
   313        1:?  4:neutral       0.992 
   314        1:?  2:present       0.982 
   315        1:?  4:neutral       0.956 
   316        1:?   3:future       0.642 
   317        1:?   3:future       0.891 
   318        1:?   3:future       0.642 
   319        1:?  2:present       0.999 
   320        1:?  2:present       0.98 
   321        1:?  2:present       0.98 
   322        1:?  2:present       0.999 
   323        1:?  4:neutral       0.99 
   324        1:?  2:present       0.997 
   325        1:?  2:present       0.999 
   326        1:?  4:neutral       0.992 
   327        1:?  2:present       0.999 
   328        1:?  2:present       0.909 
   329        1:?   3:future       0.833 
   330        1:?  4:neutral       0.991 
   331        1:?  4:neutral       0.986 
   332        1:?  2:present       0.965 
   333        1:?  2:present       0.999 
   334        1:?  4:neutral       0.991 
   335        1:?   3:future       0.95 
   336        1:?   3:future       0.713 
   337        1:?   3:future       0.902 
   338        1:?  4:neutral       0.992 
   339        1:?  2:present       0.504 
   340        1:?  4:neutral       0.668 
   341        1:?  4:neutral       0.992 
   342        1:?  2:present       0.999 
   343        1:?  2:present       0.948 
   344        1:?  2:present       0.999 
   345        1:?   3:future       0.979 
   346        1:?  2:present       0.999 
   347        1:?   3:future       0.898 
   348        1:?     1:past       0.711 
   349        1:?   3:future       0.968 
   350        1:?  2:present       0.996 
   351        1:?  4:neutral       0.988 
   352        1:?  4:neutral       0.992 
   353        1:?   3:future       0.855 
   354        1:?   3:future       0.925 
   355        1:?  4:neutral       0.987 
   356        1:?   3:future       0.982 
   357        1:?  4:neutral       0.99 
   358        1:?  4:neutral       0.802 
   359        1:?  2:present       0.995 
   360        1:?  2:present       0.995 
   361        1:?  4:neutral       0.991 
   362        1:?  4:neutral       0.991 
   363        1:?  4:neutral       0.969 
   364        1:?  4:neutral       0.992 
   365        1:?  2:present       0.999 
   366        1:?  2:present       0.999 
   367        1:?  2:present       0.997 
   368        1:?  4:neutral       0.989 
   369        1:?  2:present       0.997 
   370        1:?  4:neutral       0.989 
   371        1:?  4:neutral       0.991 
   372        1:?  2:present       0.995 
   373        1:?  4:neutral       0.991 
   374        1:?  2:present       0.999 
   375        1:?  4:neutral       0.991 
   376        1:?  2:present       0.995 
   377        1:?  4:neutral       0.991 
   378        1:?  4:neutral       0.991 
   379        1:?  2:present       0.997 
   380        1:?  4:neutral       0.991 
   381        1:?  2:present       0.997 
   382        1:?  4:neutral       0.989 
   383        1:?  2:present       0.998 
   384        1:?  2:present       0.998 
   385        1:?  2:present       0.999 
   386        1:?   3:future       0.994 
   387        1:?   3:future       0.994 
   388        1:?   3:future       0.96 
   389        1:?   3:future       0.96 
   390        1:?  2:present       0.997 
   391        1:?  2:present       1 
   392        1:?  2:present       0.999 
   393        1:?  2:present       0.999 
   394        1:?  2:present       0.999 
   395        1:?  2:present       0.999 
   396        1:?  2:present       0.997 
   397        1:?  2:present       0.998 
   398        1:?  4:neutral       0.668 
   399        1:?  4:neutral       0.991 
   400        1:?  4:neutral       0.991 
   401        1:?  4:neutral       0.969 
   402        1:?  4:neutral       0.992 
   403        1:?  4:neutral       0.992 
   404        1:?  2:present       0.999 
   405        1:?   3:future       0.971 
   406        1:?  2:present       0.999 
   407        1:?  4:neutral       0.852 
   408        1:?  2:present       0.999 
   409        1:?  2:present       0.998 
   410        1:?  2:present       0.998 
   411        1:?  4:neutral       0.989 
   412        1:?  4:neutral       0.991 
   413        1:?  2:present       0.998 
   414        1:?  2:present       0.999 
   415        1:?  2:present       0.997 
   416        1:?  2:present       0.997 
   417        1:?  2:present       0.997 
   418        1:?  2:present       0.999 
   419        1:?  2:present       0.997 
   420        1:?  2:present       0.997 
   421        1:?  4:neutral       0.796 
   422        1:?  2:present       0.999 
   423        1:?  4:neutral       0.796 
   424        1:?  2:present       0.999 
   425        1:?  2:present       0.999 
   426        1:?  2:present       0.998 
   427        1:?  2:present       0.998 
   428        1:?  2:present       0.999 
   429        1:?  2:present       0.999 
   430        1:?  2:present       1 
   431        1:?  4:neutral       0.839 
   432        1:?  2:present       1 
   433        1:?  4:neutral       0.839 
   434        1:?  4:neutral       0.839 
   435        1:?  4:neutral       0.985 
   436        1:?  4:neutral       0.985 
   437        1:?  2:present       0.995 
   438        1:?  4:neutral       0.992 
   439        1:?  2:present       0.999 
   440        1:?  2:present       0.999 
   441        1:?  2:present       0.999 
   442        1:?  2:present       0.999 
   443        1:?  2:present       0.995 
   444        1:?   3:future       0.95 
   445        1:?  4:neutral       0.995 
   446        1:?  4:neutral       0.989 
   447        1:?  2:present       0.998 
   448        1:?   3:future       0.693 
   449        1:?  2:present       1 
   450        1:?  4:neutral       0.991 
   451        1:?  2:present       0.999 
   452        1:?   3:future       0.971 
   453        1:?  2:present       0.999 
   454        1:?  2:present       0.997 
   455        1:?  2:present       0.998 
   456        1:?  2:present       0.998 
   457        1:?  2:present       0.995 
   458        1:?  2:present       1 
   459        1:?  2:present       0.998 
   460        1:?  2:present       0.998 
   461        1:?  2:present       0.999 
   462        1:?  2:present       0.998 
   463        1:?  4:neutral       0.992 
   464        1:?  2:present       0.982 
   465        1:?  4:neutral       0.993 
   466        1:?  4:neutral       0.989 
   467        1:?  4:neutral       0.86 
   468        1:?  2:present       0.774 
   469        1:?  4:neutral       0.834 
   470        1:?  4:neutral       0.988 
   471        1:?  2:present       0.999 
   472        1:?  2:present       0.999 
   473        1:?  2:present       0.998 
   474        1:?  4:neutral       0.718 
   475        1:?  2:present       0.999 
   476        1:?  2:present       0.999 
   477        1:?  2:present       0.998 
   478        1:?  2:present       0.995 
   479        1:?  2:present       0.999 
   480        1:?  2:present       0.999 
   481        1:?  2:present       0.995 
   482        1:?  4:neutral       0.652 
   483        1:?  4:neutral       0.703 
   484        1:?  4:neutral       0.668 
   485        1:?  2:present       1 
   486        1:?  2:present       0.997 
   487        1:?  4:neutral       0.991 
   488        1:?  4:neutral       0.991 
   489        1:?  4:neutral       0.635 
   490        1:?  2:present       0.887 
   491        1:?  2:present       0.997 
   492        1:?  4:neutral       0.613 
   493        1:?  2:present       0.999 
   494        1:?  2:present       0.998 
   495        1:?  2:present       0.998 
   496        1:?  2:present       0.998 
   497        1:?  2:present       0.998 
   498        1:?  4:neutral       0.987 
   499        1:?   3:future       0.711 
   500        1:?  4:neutral       0.981 
   501        1:?  2:present       0.998 
   502        1:?  4:neutral       0.991 
   503        1:?   3:future       0.853 
   504        1:?  2:present       0.774 
   505        1:?  2:present       0.774 
   506        1:?  2:present       0.993 
   507        1:?  2:present       0.999 
   508        1:?  4:neutral       0.991 
   509        1:?  4:neutral       0.991 
   510        1:?  4:neutral       0.992 
   511        1:?   3:future       0.459 
   512        1:?  4:neutral       0.877 
   513        1:?  4:neutral       0.991 
   514        1:?  2:present       1 
   515        1:?  4:neutral       0.567 
   516        1:?  2:present       0.999 
   517        1:?  2:present       0.999 
   518        1:?  4:neutral       0.953 
   519        1:?  2:present       0.999 
   520        1:?  2:present       0.998 
   521        1:?  2:present       0.998 
   522        1:?  4:neutral       0.991 
   523        1:?  4:neutral       0.87 
   524        1:?  2:present       0.94 
   525        1:?  2:present       0.999 
   526        1:?  2:present       0.999 
   527        1:?  2:present       0.998 
   528        1:?  4:neutral       0.984 
   529        1:?  2:present       0.999 
   530        1:?  2:present       0.999 
   531        1:?  2:present       0.403 
   532        1:?   3:future       0.946 
   533        1:?  4:neutral       0.994 
   534        1:?  4:neutral       0.994 
   535        1:?  4:neutral       0.994 
   536        1:?  4:neutral       0.994 
   537        1:?   3:future       0.929 
   538        1:?  4:neutral       0.994 
   539        1:?  4:neutral       0.99 
   540        1:?  2:present       0.999 
   541        1:?  4:neutral       0.71 
   542        1:?  4:neutral       0.985 
   543        1:?   3:future       0.925 
   544        1:?  4:neutral       0.991 
   545        1:?  4:neutral       0.993 
   546        1:?  2:present       0.996 
   547        1:?  2:present       0.398 
   548        1:?  2:present       0.997 
   549        1:?  2:present       0.997 
   550        1:?  2:present       0.999 
   551        1:?  2:present       0.997 
   552        1:?  2:present       0.997 
   553        1:?  2:present       0.997 
   554        1:?  2:present       0.998 
   555        1:?  2:present       0.998 
   556        1:?   3:future       0.907 
   557        1:?  2:present       1 
   558        1:?  2:present       0.997 
   559        1:?  2:present       0.999 
   560        1:?  2:present       1 
   561        1:?  4:neutral       0.776 
   562        1:?  4:neutral       0.583 
   563        1:?  4:neutral       0.633 
   564        1:?  2:present       0.999 
   565        1:?  4:neutral       0.863 
   566        1:?  4:neutral       0.863 
   567        1:?  4:neutral       0.863 
   568        1:?  4:neutral       0.989 
   569        1:?  2:present       1 
   570        1:?  2:present       0.999 
   571        1:?   3:future       0.992 
   572        1:?  2:present       0.996 
   573        1:?  4:neutral       0.604 
   574        1:?  2:present       0.998 
   575        1:?  4:neutral       0.994 
   576        1:?  4:neutral       0.987 
   577        1:?  4:neutral       0.733 
   578        1:?  4:neutral       0.995 
   579        1:?  4:neutral       0.995 
   580        1:?  4:neutral       0.995 
   581        1:?  2:present       0.966 
   582        1:?  2:present       0.966 
   583        1:?  2:present       0.996 
   584        1:?  4:neutral       0.995 
   585        1:?  4:neutral       0.995 
   586        1:?  4:neutral       0.995 
   587        1:?  4:neutral       0.986 
   588        1:?  4:neutral       0.993 
   589        1:?  2:present       0.997 
   590        1:?  4:neutral       0.733 
   591        1:?  2:present       1 
   592        1:?  2:present       1 
   593        1:?  2:present       0.999 
   594        1:?  2:present       0.999 
   595        1:?  4:neutral       0.996 
   596        1:?  4:neutral       0.99 
   597        1:?  4:neutral       0.798 
   598        1:?  4:neutral       0.99 
   599        1:?     1:past       0.581 
   600        1:?  4:neutral       0.798 
   601        1:?  4:neutral       0.99 
   602        1:?     1:past       0.581 
   603        1:?  4:neutral       0.761 
   604        1:?  4:neutral       0.989 
   605        1:?  4:neutral       0.995 
   606        1:?  4:neutral       0.989 
   607        1:?  4:neutral       0.995 
   608        1:?     1:past       0.6 
   609        1:?  4:neutral       0.798 
   610        1:?   3:future       0.929 
   611        1:?  4:neutral       0.976 
   612        1:?  4:neutral       0.776 
   613        1:?  4:neutral       0.804 
   614        1:?     1:past       0.6 
   615        1:?   3:future       0.677 
   616        1:?  4:neutral       0.996 
   617        1:?  2:present       0.984 
   618        1:?  2:present       0.984 
   619        1:?  2:present       0.999 
   620        1:?  4:neutral       0.718 
   621        1:?  2:present       0.984 
   622        1:?  2:present       0.981 
   623        1:?     1:past       0.996 
   624        1:?  2:present       0.981 
   625        1:?  4:neutral       0.995 
   626        1:?  4:neutral       0.995 
   627        1:?  4:neutral       0.994 
   628        1:?  4:neutral       0.994 
   629        1:?  4:neutral       0.994 
   630        1:?  4:neutral       0.994 
   631        1:?  2:present       0.995 
   632        1:?  4:neutral       0.994 
   633        1:?  4:neutral       0.991 
   634        1:?     1:past       0.6 
   635        1:?     1:past       0.581 
   636        1:?  4:neutral       0.994 
   637        1:?  4:neutral       0.994 
   638        1:?  4:neutral       0.994 
   639        1:?  4:neutral       0.994 
   640        1:?  2:present       0.995 
   641        1:?  4:neutral       0.994 
   642        1:?  4:neutral       0.991 
   643        1:?     1:past       0.6 
   644        1:?   3:future       0.99 
   645        1:?   3:future       0.99 
   646        1:?  4:neutral       0.995 
   647        1:?  4:neutral       0.761 
   648        1:?  4:neutral       0.985 
   649        1:?  2:present       0.99 
   650        1:?  2:present       0.999 
   651        1:?  4:neutral       0.776 
   652        1:?  4:neutral       0.828 
   653        1:?  2:present       0.997 
   654        1:?  2:present       0.995 
   655        1:?  4:neutral       0.981 
   656        1:?  4:neutral       0.993 
   657        1:?   3:future       0.994 
   658        1:?   3:future       0.994 
   659        1:?  4:neutral       0.982 
   660        1:?  4:neutral       0.993 
   661        1:?  4:neutral       0.974 
   662        1:?   3:future       0.944 
   663        1:?  2:present       0.996 
   664        1:?  2:present       0.884 
   665        1:?  4:neutral       0.951 
   666        1:?  2:present       0.616 
   667        1:?  2:present       0.616 
   668        1:?  2:present       0.616 
   669        1:?   3:future       0.938 
   670        1:?  4:neutral       0.974 
   671        1:?     1:past       0.581 
   672        1:?  4:neutral       0.984 
   673        1:?  2:present       0.997 
   674        1:?  4:neutral       0.974 
   675        1:?   3:future       0.965 
   676        1:?  4:neutral       0.987 
   677        1:?  4:neutral       0.99 
   678        1:?  2:present       0.981 
   679        1:?  4:neutral       0.995 
   680        1:?  4:neutral       0.989 
   681        1:?  4:neutral       0.989 
   682        1:?  4:neutral       0.995 
   683        1:?   3:future       0.698 
   684        1:?  4:neutral       0.989 
   685        1:?  4:neutral       0.989 
   686        1:?  4:neutral       0.995 
   687        1:?  4:neutral       0.993 
   688        1:?  4:neutral       0.995 
   689        1:?  4:neutral       0.995 
   690        1:?  4:neutral       0.993 
   691        1:?  2:present       0.995 
   692        1:?  2:present       0.976 
   693        1:?  2:present       0.995 
   694        1:?  2:present       0.995 
   695        1:?  2:present       0.976 
   696        1:?   3:future       0.965 
   697        1:?  4:neutral       0.902 
   698        1:?  4:neutral       0.699 
   699        1:?  4:neutral       0.994 
   700        1:?  4:neutral       0.992 
   701        1:?   3:future       0.721 
   702        1:?  4:neutral       0.994 
   703        1:?  2:present       0.995 
   704        1:?  4:neutral       0.995 
   705        1:?  4:neutral       0.995 
   706        1:?  2:present       0.969 
   707        1:?  4:neutral       0.995 
   708        1:?  4:neutral       0.991 
   709        1:?  2:present       0.999 
   710        1:?  2:present       0.999 
   711        1:?  2:present       0.999 
   712        1:?  2:present       0.982 
   713        1:?  4:neutral       0.931 
   714        1:?  2:present       0.999 
   715        1:?  4:neutral       0.989 
   716        1:?  4:neutral       0.988 
   717        1:?  2:present       0.998 
   718        1:?   3:future       0.769 
   719        1:?  2:present       0.995 
   720        1:?  4:neutral       0.988 
   721        1:?  2:present       0.999 
   722        1:?  2:present       0.982 
   723        1:?  2:present       0.998 
   724        1:?  2:present       0.982 
   725        1:?  2:present       0.999 
   726        1:?  2:present       0.995 
   727        1:?  4:neutral       0.993 
   728        1:?     1:past       0.739 
   729        1:?  2:present       0.981 
   730        1:?     1:past       0.739 
   731        1:?  2:present       0.981 
   732        1:?  2:present       0.998 
   733        1:?  2:present       0.969 
   734        1:?  4:neutral       0.985 
   735        1:?  4:neutral       0.994 
   736        1:?  4:neutral       0.995 
   737        1:?  4:neutral       0.994 
   738        1:?  2:present       0.999 
   739        1:?  2:present       0.989 
   740        1:?  2:present       0.999 
   741        1:?  4:neutral       0.988 
   742        1:?  4:neutral       0.991 
   743        1:?  2:present       0.999 
   744        1:?  4:neutral       0.726 
   745        1:?  4:neutral       0.991 
   746        1:?  4:neutral       0.991 
   747        1:?  4:neutral       0.995 
   748        1:?  4:neutral       0.995 
   749        1:?  4:neutral       0.995 
   750        1:?  4:neutral       0.995 
   751        1:?  4:neutral       0.989 
   752        1:?  2:present       0.999 
   753        1:?  4:neutral       0.995 
   754        1:?  2:present       0.982 
   755        1:?  2:present       0.982 
   756        1:?  4:neutral       0.99 
   757        1:?  4:neutral       0.991 
   758        1:?  2:present       0.991 
   759        1:?  2:present       0.87 
   760        1:?  2:present       0.996 
   761        1:?  2:present       0.969 
   762        1:?  4:neutral       0.989 
   763        1:?  2:present       0.999 
   764        1:?  2:present       0.986 
   765        1:?  2:present       0.986 
   766        1:?  2:present       0.986 
   767        1:?  2:present       0.986 
   768        1:?     1:past       0.62 
   769        1:?  2:present       0.986 
   770        1:?  2:present       0.982 
   771        1:?  4:neutral       0.989 
   772        1:?  4:neutral       0.863 
   773        1:?  4:neutral       0.755 
   774        1:?  2:present       0.999 
   775        1:?  2:present       0.998 
   776        1:?  4:neutral       0.612 
   777        1:?  2:present       0.998 
   778        1:?  2:present       0.981 
   779        1:?  2:present       0.999 
   780        1:?  2:present       0.999 
   781        1:?  2:present       0.999 
   782        1:?  2:present       0.998 
   783        1:?  2:present       0.999 
   784        1:?  2:present       0.992 
   785        1:?  4:neutral       0.994 
   786        1:?  2:present       0.989 
   787        1:?  2:present       0.989 
   788        1:?  2:present       0.998 
   789        1:?  2:present       1 
   790        1:?  2:present       1 
   791        1:?  2:present       0.999 
   792        1:?  2:present       0.996 
   793        1:?  4:neutral       0.699 
   794        1:?  2:present       0.998 
   795        1:?  4:neutral       0.989 
   796        1:?  4:neutral       0.612 
   797        1:?  4:neutral       0.761 
   798        1:?  4:neutral       0.97 
   799        1:?  4:neutral       0.986 
   800        1:?  4:neutral       0.991 
   801        1:?  4:neutral       0.986 
   802        1:?  2:present       0.999 
   803        1:?  4:neutral       0.682 
   804        1:?  4:neutral       0.986 
   805        1:?  4:neutral       0.979 
   806        1:?  4:neutral       0.612 
   807        1:?  4:neutral       0.985 
   808        1:?   3:future       0.943 
   809        1:?  4:neutral       0.988 
   810        1:?  4:neutral       0.988 
   811        1:?   3:future       0.885 
   812        1:?  2:present       0.995 
   813        1:?  2:present       0.969 
   814        1:?  2:present       0.995 
   815        1:?  4:neutral       0.58 
   816        1:?  4:neutral       0.994 
   817        1:?  2:present       0.999 
   818        1:?  4:neutral       0.989 
   819        1:?  4:neutral       0.73 
   820        1:?  4:neutral       0.505 
   821        1:?  2:present       0.999 
   822        1:?  4:neutral       0.989 
