

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   522        1:?  2:present       0.362 
   523        1:?  4:neutral       0.748 
   524        1:?  4:neutral       0.458 
   525        1:?  4:neutral       0.345 
   526        1:?  4:neutral       0.345 
   527        1:?  4:neutral       0.426 
   528        1:?  4:neutral       0.436 
   529        1:?  4:neutral       0.436 
   530        1:?  2:present       0.356 
   531        1:?   3:future       0.339 
   532        1:?  4:neutral       0.382 
   533        1:?  4:neutral       0.649 
   534        1:?  4:neutral       0.58 
   535        1:?  4:neutral       0.58 
   536        1:?  4:neutral       0.514 
   537        1:?  4:neutral       0.593 
   538        1:?  4:neutral       0.709 
   539        1:?  4:neutral       0.863 
   540        1:?  4:neutral       0.863 
   541        1:?  4:neutral       0.658 
   542        1:?  4:neutral       0.417 
   543        1:?  4:neutral       0.634 
   544        1:?  4:neutral       0.634 
   545        1:?  4:neutral       0.649 
   546        1:?  4:neutral       0.649 
   547        1:?  4:neutral       0.85 
   548        1:?  2:present       0.295 
   549        1:?  4:neutral       0.608 
   550        1:?  4:neutral       0.49 
   551        1:?     1:past       0.319 
   552        1:?     1:past       0.319 
   553        1:?  4:neutral       0.653 
   554        1:?     1:past       0.315 
   555        1:?  2:present       0.312 
   556        1:?  2:present       0.312 
   557        1:?  4:neutral       0.703 
   558        1:?  4:neutral       0.703 
   559        1:?  4:neutral       0.332 
   560        1:?  4:neutral       0.381 
   561        1:?  4:neutral       0.623 
   562        1:?  4:neutral       0.42 
   563        1:?  4:neutral       0.42 
   564        1:?  4:neutral       0.828 
   565        1:?  4:neutral       0.828 
   566        1:?  2:present       0.341 
   567        1:?  2:present       0.343 
   568        1:?  2:present       0.341 
   569        1:?  2:present       0.343 
   570        1:?  2:present       0.341 
   571        1:?  2:present       0.343 
   572        1:?  2:present       0.404 
   573        1:?  2:present       0.341 
   574        1:?  2:present       0.343 
   575        1:?  2:present       0.341 
   576        1:?  2:present       0.343 
   577        1:?  2:present       0.341 
   578        1:?  2:present       0.343 
   579        1:?  2:present       0.404 
   580        1:?  2:present       0.404 
   581        1:?   3:future       0.345 
   582        1:?   3:future       0.345 
   583        1:?  4:neutral       0.351 
   584        1:?  2:present       0.333 
   585        1:?  4:neutral       0.517 
   586        1:?  4:neutral       0.428 
   587        1:?  4:neutral       0.585 
   588        1:?  2:present       0.306 
   589        1:?  4:neutral       0.334 
   590        1:?  4:neutral       0.312 
   591        1:?  4:neutral       0.334 
   592        1:?  4:neutral       0.653 
   593        1:?  2:present       0.277 
   594        1:?  4:neutral       0.653 
   595        1:?  4:neutral       0.721 
   596        1:?  2:present       0.277 
   597        1:?  4:neutral       0.721 
   598        1:?  4:neutral       0.653 
   599        1:?  4:neutral       0.835 
   600        1:?  4:neutral       0.795 
   601        1:?  4:neutral       0.795 
   602        1:?  4:neutral       0.795 
   603        1:?  4:neutral       0.908 
   604        1:?  4:neutral       0.752 
   605        1:?   3:future       0.367 
   606        1:?  4:neutral       0.608 
   607        1:?  4:neutral       0.785 
   608        1:?  4:neutral       0.785 
   609        1:?  4:neutral       0.785 
   610        1:?  4:neutral       0.835 
   611        1:?  4:neutral       0.686 
   612        1:?   3:future       0.319 
   613        1:?  4:neutral       0.346 
   614        1:?  4:neutral       0.346 
   615        1:?  4:neutral       0.346 
   616        1:?  2:present       0.314 
   617        1:?  4:neutral       0.346 
   618        1:?  4:neutral       0.346 
   619        1:?  4:neutral       0.346 
   620        1:?   3:future       0.335 
   621        1:?   3:future       0.308 
   622        1:?   3:future       0.335 
   623        1:?  4:neutral       0.332 
   624        1:?  4:neutral       0.426 
   625        1:?  2:present       0.373 
   626        1:?  4:neutral       0.342 
   627        1:?  2:present       0.355 
   628        1:?  2:present       0.38 
   629        1:?  4:neutral       0.383 
   630        1:?  4:neutral       0.383 
   631        1:?   3:future       0.335 
   632        1:?   3:future       0.318 
   633        1:?   3:future       0.318 
   634        1:?  4:neutral       0.848 
   635        1:?  2:present       0.326 
   636        1:?  2:present       0.318 
   637        1:?  4:neutral       0.426 
   638        1:?  4:neutral       0.401 
   639        1:?  4:neutral       0.608 
   640        1:?  4:neutral       0.426 
   641        1:?  4:neutral       0.357 
   642        1:?  4:neutral       0.85 
   643        1:?  4:neutral       0.908 
   644        1:?  4:neutral       0.85 
   645        1:?  4:neutral       0.85 
   646        1:?  4:neutral       0.555 
   647        1:?  4:neutral       0.409 
   648        1:?  4:neutral       0.426 
   649        1:?  4:neutral       0.497 
   650        1:?     1:past       0.371 
   651        1:?  4:neutral       0.649 
   652        1:?  4:neutral       0.293 
   653        1:?  4:neutral       0.293 
   654        1:?   3:future       0.356 
   655        1:?  2:present       0.326 
   656        1:?  4:neutral       0.733 
   657        1:?  4:neutral       0.733 
   658        1:?  4:neutral       0.426 
   659        1:?  4:neutral       0.813 
   660        1:?   3:future       0.283 
   661        1:?  4:neutral       0.374 
   662        1:?   3:future       0.283 
   663        1:?  4:neutral       0.374 
   664        1:?  4:neutral       0.828 
   665        1:?   3:future       0.283 
   666        1:?  4:neutral       0.374 
   667        1:?  4:neutral       0.332 
   668        1:?  4:neutral       0.332 
   669        1:?  4:neutral       0.719 
   670        1:?  4:neutral       0.719 
   671        1:?  4:neutral       0.719 
   672        1:?  4:neutral       0.866 
   673        1:?  4:neutral       0.374 
   674        1:?  4:neutral       0.436 
   675        1:?  4:neutral       0.374 
   676        1:?  4:neutral       0.436 
   677        1:?  4:neutral       0.374 
   678        1:?  4:neutral       0.436 
   679        1:?  4:neutral       0.374 
   680        1:?  4:neutral       0.436 
   681        1:?  4:neutral       0.882 
   682        1:?  4:neutral       0.866 
   683        1:?  4:neutral       0.866 
   684        1:?   3:future       0.328 
   685        1:?   3:future       0.328 
   686        1:?   3:future       0.328 
   687        1:?   3:future       0.328 
   688        1:?     1:past       0.371 
   689        1:?   3:future       0.328 
   690        1:?   3:future       0.328 
   691        1:?   3:future       0.328 
   692        1:?  4:neutral       0.587 
   693        1:?  4:neutral       0.587 
   694        1:?  4:neutral       0.882 
   695        1:?  2:present       0.346 
   696        1:?  4:neutral       0.649 
   697        1:?   3:future       0.292 
   698        1:?  2:present       0.291 
   699        1:?   3:future       0.297 
   700        1:?  4:neutral       0.466 
   701        1:?  2:present       0.309 
   702        1:?  4:neutral       0.355 
   703        1:?  2:present       0.309 
   704        1:?  4:neutral       0.733 
   705        1:?  4:neutral       0.733 
   706        1:?  2:present       0.358 
   707        1:?  4:neutral       0.882 
   708        1:?  4:neutral       0.473 
   709        1:?  4:neutral       0.473 
   710        1:?  4:neutral       0.649 
   711        1:?  4:neutral       0.649 
   712        1:?  4:neutral       0.743 
   713        1:?  4:neutral       0.649 
   714        1:?   3:future       0.283 
   715        1:?  4:neutral       0.743 
   716        1:?  4:neutral       0.743 
   717        1:?  4:neutral       0.286 
   718        1:?  2:present       0.366 
   719        1:?  4:neutral       0.556 
   720        1:?  4:neutral       0.754 
   721        1:?  4:neutral       0.754 
   722        1:?  4:neutral       0.754 
   723        1:?  2:present       0.353 
   724        1:?  2:present       0.335 
   725        1:?   3:future       0.299 
   726        1:?  4:neutral       0.472 
   727        1:?  4:neutral       0.497 
   728        1:?  4:neutral       0.608 
   729        1:?  4:neutral       0.472 
   730        1:?  4:neutral       0.472 
   731        1:?  4:neutral       0.472 
   732        1:?  2:present       0.404 
   733        1:?  4:neutral       0.571 
   734        1:?  4:neutral       0.571 
   735        1:?   3:future       0.283 
   736        1:?  4:neutral       0.374 
   737        1:?  2:present       0.404 
   738        1:?  4:neutral       0.432 
   739        1:?  4:neutral       0.432 
   740        1:?  4:neutral       0.867 
   741        1:?  4:neutral       0.497 
   742        1:?  4:neutral       0.608 
   743        1:?  2:present       0.404 
   744        1:?  2:present       0.291 
   745        1:?  2:present       0.341 
   746        1:?  2:present       0.341 
   747        1:?  4:neutral       0.908 
   748        1:?  4:neutral       0.815 
   749        1:?  4:neutral       0.472 
   750        1:?  4:neutral       0.504 
   751        1:?  2:present       0.306 
   752        1:?  2:present       0.37 
   753        1:?  4:neutral       0.867 
   754        1:?  4:neutral       0.867 
   755        1:?  4:neutral       0.539 
   756        1:?  4:neutral       0.539 
   757        1:?  2:present       0.346 
   758        1:?  4:neutral       0.539 
   759        1:?  4:neutral       0.539 
   760        1:?  4:neutral       0.381 
   761        1:?  4:neutral       0.381 
   762        1:?  4:neutral       0.426 
   763        1:?  4:neutral       0.426 
   764        1:?  4:neutral       0.571 
   765        1:?  2:present       0.316 
   766        1:?  4:neutral       0.744 
   767        1:?  4:neutral       0.744 
   768        1:?  4:neutral       0.742 
   769        1:?  4:neutral       0.58 
   770        1:?  4:neutral       0.514 
   771        1:?   3:future       0.318 
   772        1:?  4:neutral       0.653 
   773        1:?  4:neutral       0.653 
   774        1:?  2:present       0.404 
   775        1:?  4:neutral       0.58 
   776        1:?  4:neutral       0.58 
   777        1:?     1:past       0.303 
   778        1:?  2:present       0.328 
   779        1:?  2:present       0.333 
   780        1:?  2:present       0.328 
   781        1:?  4:neutral       0.784 
   782        1:?  4:neutral       0.784 
   783        1:?  4:neutral       0.552 
   784        1:?  4:neutral       0.784 
   785        1:?  4:neutral       0.784 
   786        1:?  4:neutral       0.552 
   787        1:?  2:present       0.362 
   788        1:?  4:neutral       0.515 
   789        1:?     1:past       0.303 
   790        1:?  4:neutral       0.649 
   791        1:?   3:future       0.356 
   792        1:?  4:neutral       0.286 
   793        1:?   3:future       0.356 
   794        1:?     1:past       0.303 
   795        1:?  4:neutral       0.649 
   796        1:?  4:neutral       0.649 
   797        1:?  4:neutral       0.649 
   798        1:?  4:neutral       0.444 
   799        1:?  4:neutral       0.444 
   800        1:?  2:present       0.331 
   801        1:?  4:neutral       0.649 
   802        1:?  4:neutral       0.754 
   803        1:?  4:neutral       0.649 
   804        1:?  4:neutral       0.649 
   805        1:?  2:present       0.398 
   806        1:?  4:neutral       0.649 
   807        1:?  2:present       0.398 
   808        1:?  4:neutral       0.649 
   809        1:?  2:present       0.402 
