

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    91        1:?  4:neutral       0.481 
    92        1:?  4:neutral       0.481 
    93        1:?  2:present       0.987 
    94        1:?  4:neutral       0.95 
    95        1:?  2:present       0.791 
    96        1:?  2:present       0.846 
    97        1:?  2:present       0.846 
    98        1:?  2:present       0.917 
    99        1:?  4:neutral       0.95 
   100        1:?  2:present       0.917 
   101        1:?  2:present       0.917 
   102        1:?  2:present       0.918 
   103        1:?  4:neutral       0.655 
   104        1:?  2:present       0.918 
   105        1:?  4:neutral       0.655 
   106        1:?  4:neutral       0.769 
   107        1:?  4:neutral       0.988 
   108        1:?  4:neutral       0.906 
   109        1:?  2:present       0.866 
   110        1:?  4:neutral       0.947 
   111        1:?  4:neutral       0.988 
   112        1:?  4:neutral       0.947 
   113        1:?  4:neutral       0.913 
   114        1:?   3:future       0.542 
   115        1:?   3:future       0.542 
   116        1:?   3:future       0.542 
   117        1:?  2:present       0.525 
   118        1:?  2:present       0.995 
   119        1:?  4:neutral       0.778 
   120        1:?   3:future       0.683 
   121        1:?  4:neutral       0.95 
   122        1:?  4:neutral       0.95 
   123        1:?  2:present       0.991 
   124        1:?  4:neutral       0.913 
   125        1:?  4:neutral       0.988 
   126        1:?  4:neutral       0.988 
   127        1:?     1:past       0.467 
   128        1:?  4:neutral       0.989 
   129        1:?  4:neutral       0.989 
   130        1:?  4:neutral       0.989 
   131        1:?   3:future       0.683 
   132        1:?  2:present       0.988 
   133        1:?  2:present       0.664 
   134        1:?  2:present       0.918 
   135        1:?  4:neutral       0.988 
   136        1:?  4:neutral       0.824 
   137        1:?  2:present       0.995 
   138        1:?  2:present       0.686 
   139        1:?  2:present       0.686 
   140        1:?  2:present       0.994 
   141        1:?  2:present       0.997 
   142        1:?  4:neutral       0.871 
   143        1:?  2:present       0.836 
   144        1:?  4:neutral       0.986 
   145        1:?  4:neutral       0.986 
   146        1:?  2:present       0.649 
   147        1:?  4:neutral       0.988 
   148        1:?  4:neutral       0.988 
   149        1:?  2:present       0.459 
   150        1:?  2:present       0.75 
   151        1:?  2:present       0.75 
   152        1:?  2:present       0.75 
   153        1:?  2:present       0.75 
   154        1:?  2:present       0.75 
   155        1:?  4:neutral       0.96 
   156        1:?  2:present       0.98 
   157        1:?  2:present       0.997 
   158        1:?  4:neutral       0.992 
   159        1:?  2:present       0.59 
   160        1:?  4:neutral       0.976 
   161        1:?  4:neutral       0.976 
   162        1:?  2:present       0.918 
   163        1:?  4:neutral       0.95 
   164        1:?  2:present       0.96 
   165        1:?  2:present       0.918 
   166        1:?  4:neutral       0.95 
   167        1:?  2:present       0.96 
   168        1:?  4:neutral       0.812 
   169        1:?  2:present       0.997 
   170        1:?  4:neutral       0.953 
   171        1:?  2:present       0.508 
   172        1:?  2:present       0.508 
   173        1:?  4:neutral       0.973 
   174        1:?  4:neutral       0.973 
   175        1:?  2:present       0.508 
   176        1:?  4:neutral       0.973 
   177        1:?  2:present       0.984 
   178        1:?  2:present       0.918 
   179        1:?  4:neutral       0.929 
   180        1:?   3:future       0.909 
   181        1:?   3:future       0.909 
   182        1:?  2:present       0.918 
   183        1:?   3:future       0.999 
   184        1:?   3:future       0.999 
   185        1:?   3:future       0.999 
   186        1:?  4:neutral       0.95 
   187        1:?   3:future       0.999 
   188        1:?  2:present       0.462 
   189        1:?     1:past       0.984 
   190        1:?  2:present       0.77 
   191        1:?   3:future       0.999 
   192        1:?  2:present       0.869 
   193        1:?  2:present       0.977 
   194        1:?  2:present       0.4 
   195        1:?  2:present       0.994 
   196        1:?   3:future       0.999 
   197        1:?  2:present       0.945 
   198        1:?  2:present       0.405 
   199        1:?  2:present       0.997 
   200        1:?  2:present       0.97 
   201        1:?  2:present       0.498 
   202        1:?  2:present       0.686 
   203        1:?  2:present       0.686 
   204        1:?  2:present       0.869 
   205        1:?   3:future       0.93 
   206        1:?   3:future       0.566 
   207        1:?     1:past       0.806 
   208        1:?     1:past       0.806 
   209        1:?     1:past       0.806 
   210        1:?     1:past       0.806 
   211        1:?  2:present       0.945 
   212        1:?  2:present       0.975 
   213        1:?  2:present       0.975 
   214        1:?  2:present       0.975 
   215        1:?  4:neutral       0.919 
   216        1:?   3:future       0.802 
   217        1:?  4:neutral       0.913 
   218        1:?  4:neutral       0.975 
   219        1:?  2:present       0.518 
   220        1:?  2:present       0.979 
   221        1:?  4:neutral       0.906 
   222        1:?  2:present       0.866 
   223        1:?  4:neutral       0.906 
   224        1:?  2:present       0.866 
   225        1:?  4:neutral       0.906 
   226        1:?  4:neutral       0.906 
   227        1:?  2:present       0.836 
   228        1:?  4:neutral       0.912 
   229        1:?   3:future       0.849 
   230        1:?  2:present       0.997 
   231        1:?  2:present       0.586 
   232        1:?   3:future       0.75 
   233        1:?   3:future       0.737 
   234        1:?   3:future       0.737 
   235        1:?   3:future       0.75 
   236        1:?   3:future       0.737 
   237        1:?   3:future       0.737 
   238        1:?  4:neutral       0.98 
   239        1:?  2:present       0.997 
   240        1:?  4:neutral       0.98 
   241        1:?  2:present       0.89 
   242        1:?  2:present       0.975 
   243        1:?  2:present       0.979 
   244        1:?  2:present       0.988 
   245        1:?  4:neutral       0.984 
   246        1:?  4:neutral       0.969 
   247        1:?  4:neutral       0.969 
   248        1:?  4:neutral       0.969 
   249        1:?  4:neutral       0.969 
   250        1:?  2:present       0.918 
   251        1:?  4:neutral       0.981 
   252        1:?  2:present       0.975 
   253        1:?  2:present       0.532 
   254        1:?  4:neutral       0.421 
   255        1:?  4:neutral       0.421 
   256        1:?  2:present       0.997 
   257        1:?  2:present       0.4 
   258        1:?  2:present       0.997 
   259        1:?  2:present       0.4 
   260        1:?  2:present       0.4 
   261        1:?   3:future       0.456 
   262        1:?  4:neutral       0.94 
   263        1:?  2:present       0.992 
   264        1:?  4:neutral       0.94 
   265        1:?  2:present       0.917 
   266        1:?  2:present       0.572 
   267        1:?  4:neutral       0.99 
   268        1:?  2:present       0.705 
   269        1:?  2:present       0.705 
   270        1:?  2:present       0.519 
   271        1:?  4:neutral       0.673 
   272        1:?  2:present       0.519 
   273        1:?  4:neutral       0.673 
   274        1:?   3:future       0.577 
   275        1:?   3:future       0.999 
   276        1:?   3:future       0.999 
   277        1:?  2:present       0.843 
   278        1:?   3:future       0.999 
   279        1:?  4:neutral       0.702 
   280        1:?   3:future       0.668 
   281        1:?  4:neutral       0.702 
   282        1:?   3:future       0.562 
   283        1:?   3:future       0.562 
   284        1:?   3:future       0.999 
   285        1:?   3:future       0.999 
   286        1:?   3:future       0.999 
   287        1:?   3:future       0.999 
   288        1:?   3:future       0.999 
   289        1:?   3:future       0.999 
   290        1:?   3:future       0.999 
   291        1:?   3:future       0.999 
   292        1:?   3:future       0.999 
   293        1:?   3:future       0.999 
   294        1:?  2:present       0.532 
   295        1:?  2:present       0.947 
   296        1:?   3:future       0.843 
   297        1:?  2:present       0.72 
   298        1:?  2:present       0.72 
   299        1:?  2:present       0.405 
   300        1:?  4:neutral       0.812 
   301        1:?  2:present       0.91 
   302        1:?  2:present       0.91 
   303        1:?  2:present       0.935 
   304        1:?  2:present       0.935 
   305        1:?   3:future       0.603 
   306        1:?   3:future       0.991 
   307        1:?  4:neutral       0.95 
   308        1:?   3:future       0.991 
   309        1:?   3:future       0.75 
   310        1:?  4:neutral       0.905 
   311        1:?   3:future       0.765 
   312        1:?   3:future       0.465 
   313        1:?  2:present       0.592 
   314        1:?  2:present       0.592 
   315        1:?   3:future       0.991 
   316        1:?   3:future       0.991 
   317        1:?  2:present       0.995 
   318        1:?  2:present       0.996 
   319        1:?  2:present       0.994 
   320        1:?  4:neutral       0.938 
   321        1:?  2:present       0.957 
   322        1:?  4:neutral       0.923 
   323        1:?  4:neutral       0.923 
   324        1:?  4:neutral       0.923 
   325        1:?  2:present       0.926 
   326        1:?  4:neutral       0.923 
   327        1:?   3:future       0.635 
   328        1:?     1:past       0.806 
   329        1:?     1:past       0.806 
   330        1:?  2:present       0.978 
   331        1:?  2:present       0.573 
   332        1:?  2:present       0.51 
   333        1:?  2:present       0.907 
   334        1:?  2:present       0.551 
   335        1:?  2:present       0.907 
   336        1:?  2:present       0.551 
   337        1:?  4:neutral       0.985 
   338        1:?  4:neutral       0.466 
   339        1:?     1:past       0.998 
   340        1:?     1:past       0.998 
   341        1:?  2:present       0.922 
   342        1:?  2:present       0.942 
   343        1:?  2:present       0.942 
   344        1:?  4:neutral       0.975 
   345        1:?  4:neutral       0.975 
   346        1:?  2:present       0.957 
   347        1:?  2:present       0.979 
   348        1:?  2:present       0.752 
   349        1:?  2:present       0.468 
   350        1:?  2:present       0.964 
   351        1:?  2:present       0.964 
   352        1:?  4:neutral       0.987 
   353        1:?  2:present       0.824 
   354        1:?     1:past       0.806 
   355        1:?     1:past       0.806 
   356        1:?  2:present       0.919 
   357        1:?  2:present       0.919 
   358        1:?  4:neutral       0.981 
   359        1:?  4:neutral       0.984 
   360        1:?  4:neutral       0.984 
   361        1:?  2:present       0.983 
   362        1:?  2:present       0.983 
   363        1:?  4:neutral       0.98 
   364        1:?  4:neutral       0.984 
   365        1:?   3:future       0.635 
   366        1:?  4:neutral       0.99 
   367        1:?  4:neutral       0.892 
   368        1:?  4:neutral       0.99 
   369        1:?  2:present       0.997 
   370        1:?  4:neutral       0.99 
   371        1:?  2:present       0.769 
   372        1:?  4:neutral       0.923 
   373        1:?  4:neutral       0.923 
   374        1:?  4:neutral       0.923 
   375        1:?  2:present       0.926 
   376        1:?  4:neutral       0.923 
   377        1:?   3:future       0.635 
   378        1:?  4:neutral       0.938 
   379        1:?  4:neutral       0.938 
   380        1:?  4:neutral       0.938 
   381        1:?  2:present       0.674 
   382        1:?  2:present       0.674 
   383        1:?  4:neutral       0.985 
   384        1:?  4:neutral       0.648 
   385        1:?     1:past       0.719 
   386        1:?  2:present       0.869 
   387        1:?   3:future       0.832 
   388        1:?  2:present       0.674 
   389        1:?  2:present       0.674 
   390        1:?  2:present       0.674 
   391        1:?     1:past       0.978 
   392        1:?  4:neutral       0.502 
   393        1:?  4:neutral       0.965 
   394        1:?  2:present       0.674 
   395        1:?  2:present       0.496 
   396        1:?  4:neutral       0.914 
   397        1:?  2:present       0.839 
   398        1:?  2:present       0.532 
   399        1:?  2:present       0.532 
   400        1:?  2:present       0.646 
   401        1:?  2:present       0.838 
   402        1:?  4:neutral       0.988 
   403        1:?  2:present       0.746 
   404        1:?  4:neutral       0.949 
   405        1:?  4:neutral       0.992 
   406        1:?  2:present       0.985 
   407        1:?  2:present       0.75 
   408        1:?  2:present       0.869 
   409        1:?  2:present       0.869 
   410        1:?  2:present       0.869 
   411        1:?  4:neutral       0.935 
   412        1:?  2:present       0.951 
   413        1:?  2:present       0.983 
   414        1:?  2:present       0.983 
   415        1:?     1:past       0.719 
   416        1:?  2:present       0.646 
   417        1:?  2:present       0.951 
   418        1:?  4:neutral       0.892 
   419        1:?     1:past       0.46 
   420        1:?  2:present       0.956 
   421        1:?  2:present       0.951 
   422        1:?  2:present       0.978 
   423        1:?  4:neutral       0.982 
   424        1:?  2:present       0.917 
   425        1:?  2:present       0.917 
   426        1:?  2:present       0.917 
   427        1:?  2:present       0.917 
   428        1:?   3:future       0.849 
   429        1:?   3:future       0.849 
   430        1:?  2:present       0.978 
   431        1:?  2:present       0.926 
   432        1:?  2:present       0.984 
   433        1:?  4:neutral       0.987 
   434        1:?  2:present       0.85 
   435        1:?  2:present       0.917 
   436        1:?  2:present       0.917 
   437        1:?  2:present       0.917 
   438        1:?  2:present       0.917 
   439        1:?  4:neutral       0.511 
   440        1:?  4:neutral       0.981 
   441        1:?  4:neutral       0.511 
   442        1:?  4:neutral       0.981 
   443        1:?  4:neutral       0.892 
   444        1:?     1:past       0.46 
   445        1:?  4:neutral       0.62 
   446        1:?  4:neutral       0.973 
   447        1:?  4:neutral       0.973 
   448        1:?  4:neutral       0.96 
   449        1:?  4:neutral       0.728 
   450        1:?  4:neutral       0.992 
   451        1:?     1:past       0.978 
   452        1:?     1:past       0.978 
   453        1:?  4:neutral       0.973 
   454        1:?  4:neutral       0.973 
   455        1:?  4:neutral       0.876 
   456        1:?     1:past       0.445 
   457        1:?  2:present       0.421 
   458        1:?  2:present       0.421 
   459        1:?  4:neutral       0.987 
   460        1:?  4:neutral       0.987 
   461        1:?  4:neutral       0.984 
   462        1:?  2:present       0.993 
   463        1:?  4:neutral       0.972 
   464        1:?  2:present       0.646 
   465        1:?  2:present       0.75 
   466        1:?  4:neutral       0.864 
   467        1:?  2:present       0.498 
   468        1:?  2:present       0.85 
   469        1:?  2:present       0.955 
   470        1:?   3:future       0.971 
   471        1:?  2:present       0.955 
   472        1:?   3:future       0.971 
   473        1:?  4:neutral       0.516 
   474        1:?  4:neutral       0.876 
   475        1:?  4:neutral       0.876 
   476        1:?  4:neutral       0.876 
   477        1:?  2:present       0.956 
   478        1:?  2:present       0.498 
   479        1:?  2:present       0.498 
   480        1:?  2:present       0.995 
   481        1:?  2:present       0.996 
   482        1:?  2:present       0.994 
   483        1:?  2:present       0.995 
   484        1:?  2:present       0.996 
   485        1:?  2:present       0.994 
   486        1:?  4:neutral       0.733 
   487        1:?  2:present       0.995 
   488        1:?  2:present       0.996 
   489        1:?  2:present       0.994 
   490        1:?  2:present       0.926 
   491        1:?  2:present       0.926 
   492        1:?  4:neutral       0.864 
   493        1:?  2:present       0.919 
   494        1:?  2:present       0.971 
   495        1:?  2:present       0.97 
   496        1:?  4:neutral       0.983 
   497        1:?  2:present       0.963 
   498        1:?  2:present       0.988 
   499        1:?  4:neutral       0.956 
   500        1:?  4:neutral       0.466 
   501        1:?  2:present       0.994 
   502        1:?  2:present       0.996 
   503        1:?  2:present       0.994 
   504        1:?  2:present       0.746 
   505        1:?  2:present       0.931 
   506        1:?  4:neutral       0.648 
   507        1:?  4:neutral       0.632 
   508        1:?  4:neutral       0.506 
   509        1:?  4:neutral       0.506 
   510        1:?  4:neutral       0.506 
   511        1:?  4:neutral       0.506 
   512        1:?  4:neutral       0.632 
   513        1:?  4:neutral       0.632 
   514        1:?     1:past       0.858 
   515        1:?  4:neutral       0.971 
   516        1:?  2:present       0.951 
   517        1:?  2:present       0.922 
   518        1:?  4:neutral       0.985 
   519        1:?  2:present       0.922 
   520        1:?  4:neutral       0.981 
   521        1:?  2:present       0.971 
   522        1:?  2:present       0.72 
   523        1:?  2:present       0.405 
   524        1:?  4:neutral       0.782 
   525        1:?   3:future       0.941 
   526        1:?   3:future       0.941 
   527        1:?   3:future       0.941 
   528        1:?  4:neutral       0.938 
   529        1:?  4:neutral       0.95 
   530        1:?  4:neutral       0.95 
   531        1:?  4:neutral       0.988 
   532        1:?  2:present       0.947 
   533        1:?  2:present       0.947 
   534        1:?  4:neutral       0.863 
   535        1:?  4:neutral       0.988 
   536        1:?  4:neutral       0.892 
   537        1:?  4:neutral       0.892 
   538        1:?  2:present       0.988 
   539        1:?  2:present       0.964 
   540        1:?  4:neutral       0.987 
   541        1:?  4:neutral       0.819 
   542        1:?  2:present       0.863 
   543        1:?  4:neutral       0.989 
   544        1:?  4:neutral       0.819 
   545        1:?  2:present       0.653 
   546        1:?  2:present       0.481 
   547        1:?  2:present       0.653 
   548        1:?  2:present       0.963 
   549        1:?  2:present       0.963 
   550        1:?  4:neutral       0.975 
   551        1:?  2:present       0.989 
   552        1:?  2:present       0.989 
   553        1:?  2:present       0.863 
   554        1:?  2:present       0.995 
   555        1:?  2:present       0.996 
   556        1:?  2:present       0.994 
   557        1:?  2:present       0.995 
   558        1:?  2:present       0.996 
   559        1:?  2:present       0.48 
   560        1:?  2:present       0.48 
   561        1:?   3:future       0.592 
   562        1:?   3:future       0.592 
   563        1:?  2:present       0.986 
   564        1:?  2:present       0.498 
   565        1:?  4:neutral       0.704 
   566        1:?  2:present       0.963 
   567        1:?  2:present       0.926 
   568        1:?  2:present       0.922 
   569        1:?  4:neutral       0.987 
   570        1:?   3:future       0.88 
   571        1:?  2:present       0.992 
   572        1:?  2:present       0.907 
   573        1:?     1:past       0.991 
   574        1:?  4:neutral       0.421 
   575        1:?  2:present       0.992 
   576        1:?  2:present       0.907 
   577        1:?   3:future       0.581 
   578        1:?  2:present       0.991 
   579        1:?     1:past       0.854 
   580        1:?     1:past       0.854 
   581        1:?     1:past       0.991 
   582        1:?     1:past       0.991 
   583        1:?  4:neutral       0.988 
   584        1:?  4:neutral       0.988 
   585        1:?  4:neutral       0.981 
   586        1:?  2:present       0.496 
   587        1:?  4:neutral       0.648 
   588        1:?  2:present       0.496 
   589        1:?  2:present       0.496 
   590        1:?   3:future       0.397 
   591        1:?  2:present       0.996 
   592        1:?  2:present       0.575 
   593        1:?  2:present       0.897 
   594        1:?  2:present       0.538 
   595        1:?     1:past       0.991 
   596        1:?     1:past       0.991 
   597        1:?  2:present       0.649 
   598        1:?  2:present       0.649 
   599        1:?  2:present       0.933 
   600        1:?  4:neutral       0.986 
   601        1:?  4:neutral       0.986 
   602        1:?  4:neutral       0.964 
   603        1:?  4:neutral       0.964 
   604        1:?  2:present       0.925 
   605        1:?  2:present       0.926 
   606        1:?  2:present       0.925 
   607        1:?  2:present       0.926 
   608        1:?  4:neutral       0.988 
   609        1:?  2:present       0.953 
   610        1:?  4:neutral       0.988 
   611        1:?   3:future       0.397 
   612        1:?  4:neutral       0.981 
   613        1:?  4:neutral       0.914 
   614        1:?  4:neutral       0.914 
   615        1:?   3:future       0.546 
   616        1:?  2:present       0.996 
   617        1:?  2:present       0.575 
   618        1:?  2:present       0.897 
   619        1:?  2:present       0.538 
   620        1:?     1:past       0.991 
   621        1:?     1:past       0.991 
   622        1:?  4:neutral       0.923 
   623        1:?  2:present       0.649 
   624        1:?  2:present       0.649 
   625        1:?  2:present       0.649 
   626        1:?  4:neutral       0.95 
   627        1:?  2:present       0.991 
   628        1:?  4:neutral       0.95 
   629        1:?  2:present       0.991 
   630        1:?  2:present       0.933 
   631        1:?  4:neutral       0.91 
   632        1:?  2:present       0.977 
   633        1:?  4:neutral       0.986 
   634        1:?  4:neutral       0.986 
   635        1:?  2:present       0.962 
   636        1:?  2:present       0.962 
   637        1:?  4:neutral       0.972 
   638        1:?  4:neutral       0.964 
   639        1:?  4:neutral       0.964 
   640        1:?  4:neutral       0.964 
   641        1:?  4:neutral       0.964 
   642        1:?  4:neutral       0.964 
   643        1:?  4:neutral       0.964 
   644        1:?  4:neutral       0.964 
   645        1:?  4:neutral       0.964 
   646        1:?  4:neutral       0.622 
   647        1:?  4:neutral       0.977 
   648        1:?  2:present       0.925 
   649        1:?  2:present       0.926 
   650        1:?  2:present       0.925 
   651        1:?  2:present       0.926 
   652        1:?  2:present       0.922 
   653        1:?  4:neutral       0.638 
   654        1:?  4:neutral       0.638 
   655        1:?  2:present       0.979 
   656        1:?  4:neutral       0.935 
   657        1:?  4:neutral       0.812 
   658        1:?  4:neutral       0.984 
   659        1:?  4:neutral       0.984 
   660        1:?  4:neutral       0.95 
   661        1:?  2:present       0.901 
   662        1:?  4:neutral       0.995 
   663        1:?  4:neutral       0.95 
   664        1:?   3:future       0.426 
   665        1:?  2:present       0.867 
   666        1:?  2:present       0.561 
   667        1:?   3:future       0.426 
   668        1:?  2:present       0.867 
   669        1:?  2:present       0.561 
   670        1:?   3:future       0.722 
   671        1:?  4:neutral       0.923 
   672        1:?  4:neutral       0.928 
   673        1:?  2:present       0.956 
   674        1:?  4:neutral       0.812 
   675        1:?  4:neutral       0.95 
   676        1:?  2:present       0.918 
   677        1:?  2:present       0.988 
   678        1:?  4:neutral       0.973 
   679        1:?  4:neutral       0.984 
   680        1:?  4:neutral       0.975 
   681        1:?  4:neutral       0.748 
   682        1:?  4:neutral       0.748 
   683        1:?  2:present       0.728 
   684        1:?  4:neutral       0.748 
   685        1:?     1:past       0.483 
   686        1:?  2:present       0.918 
   687        1:?  2:present       0.988 
   688        1:?  4:neutral       0.973 
   689        1:?  4:neutral       0.984 
   690        1:?  4:neutral       0.812 
   691        1:?  2:present       0.739 
   692        1:?  4:neutral       0.812 
   693        1:?  2:present       0.739 
   694        1:?  4:neutral       0.812 
   695        1:?  2:present       0.973 
   696        1:?  4:neutral       0.967 
   697        1:?  2:present       0.918 
   698        1:?  2:present       0.843 
   699        1:?  4:neutral       0.987 
   700        1:?  2:present       0.984 
   701        1:?  2:present       0.926 
   702        1:?  2:present       0.649 
   703        1:?  2:present       0.918 
   704        1:?  4:neutral       0.913 
   705        1:?  4:neutral       0.987 
   706        1:?  4:neutral       0.748 
   707        1:?  2:present       0.987 
   708        1:?  2:present       0.988 
   709        1:?  2:present       0.988 
   710        1:?  2:present       0.995 
   711        1:?  4:neutral       0.748 
   712        1:?  2:present       0.722 
   713        1:?  2:present       0.48 
   714        1:?   3:future       0.797 
   715        1:?   3:future       0.539 
   716        1:?   3:future       0.584 
   717        1:?  4:neutral       0.987 
   718        1:?  4:neutral       0.913 
   719        1:?  4:neutral       0.987 
   720        1:?  4:neutral       0.971 
   721        1:?  4:neutral       0.971 
   722        1:?  2:present       0.926 
   723        1:?   3:future       0.567 
   724        1:?   3:future       0.567 
   725        1:?   3:future       0.582 
   726        1:?  4:neutral       0.966 
   727        1:?  2:present       0.993 
   728        1:?  4:neutral       0.95 
   729        1:?  4:neutral       0.95 
   730        1:?  4:neutral       0.95 
   731        1:?  4:neutral       0.95 
   732        1:?  4:neutral       0.95 
   733        1:?  4:neutral       0.95 
   734        1:?  4:neutral       0.95 
   735        1:?  2:present       0.945 
   736        1:?  2:present       0.498 
   737        1:?  2:present       0.951 
   738        1:?  2:present       0.951 
   739        1:?  2:present       0.951 
   740        1:?  2:present       0.933 
   741        1:?  2:present       0.982 
   742        1:?  4:neutral       0.918 
   743        1:?  4:neutral       0.913 
   744        1:?   3:future       0.629 
   745        1:?  2:present       0.89 
   746        1:?  2:present       0.89 
   747        1:?  4:neutral       0.717 
   748        1:?  4:neutral       0.717 
   749        1:?  4:neutral       0.975 
   750        1:?  4:neutral       0.975 
   751        1:?  2:present       0.926 
   752        1:?  2:present       0.933 
   753        1:?  2:present       0.922 
   754        1:?  2:present       0.754 
   755        1:?  2:present       0.926 
   756        1:?  4:neutral       0.992 
   757        1:?  4:neutral       0.992 
   758        1:?  4:neutral       0.762 
   759        1:?  4:neutral       0.762 
   760        1:?  4:neutral       0.762 
   761        1:?  4:neutral       0.915 
   762        1:?  4:neutral       0.748 
   763        1:?  2:present       0.987 
   764        1:?  2:present       0.988 
   765        1:?  2:present       0.988 
   766        1:?  2:present       0.995 
   767        1:?  4:neutral       0.748 
   768        1:?  2:present       0.722 
   769        1:?  2:present       0.48 
   770        1:?   3:future       0.797 
   771        1:?  4:neutral       0.982 
   772        1:?  4:neutral       0.982 
   773        1:?  4:neutral       0.982 
   774        1:?  4:neutral       0.982 
   775        1:?  4:neutral       0.923 
   776        1:?  4:neutral       0.928 
   777        1:?  2:present       0.976 
   778        1:?   3:future       0.999 
   779        1:?  2:present       0.926 
   780        1:?  2:present       0.926 
   781        1:?  4:neutral       0.915 
   782        1:?  4:neutral       0.95 
   783        1:?  4:neutral       0.915 
   784        1:?  4:neutral       0.95 
   785        1:?  4:neutral       0.915 
   786        1:?  4:neutral       0.979 
   787        1:?  4:neutral       0.89 
   788        1:?  4:neutral       0.89 
   789        1:?  4:neutral       0.89 
   790        1:?   3:future       0.62 
   791        1:?  4:neutral       0.95 
   792        1:?  2:present       0.926 
   793        1:?  2:present       0.926 
   794        1:?  4:neutral       0.812 
   795        1:?  4:neutral       0.812 
   796        1:?  4:neutral       0.58 
   797        1:?  4:neutral       0.58 
   798        1:?  2:present       0.776 
   799        1:?  4:neutral       0.992 
   800        1:?  4:neutral       0.97 
   801        1:?  2:present       0.926 
   802        1:?  2:present       0.932 
   803        1:?  2:present       0.52 
   804        1:?  2:present       0.636 
   805        1:?  2:present       0.52 
   806        1:?  2:present       0.636 
   807        1:?  4:neutral       0.733 
   808        1:?  2:present       0.997 
   809        1:?  4:neutral       0.733 
   810        1:?  4:neutral       0.91 
   811        1:?  4:neutral       0.893 
   812        1:?  2:present       0.597 
   813        1:?  4:neutral       0.984 
   814        1:?  4:neutral       0.795 
   815        1:?  4:neutral       0.91 
   816        1:?  4:neutral       0.975 
   817        1:?   3:future       0.844 
   818        1:?   3:future       0.844 
   819        1:?  4:neutral       0.913 
   820        1:?   3:future       0.999 
   821        1:?  2:present       0.472 
   822        1:?  2:present       0.869 
   823        1:?  2:present       0.922 
   824        1:?  2:present       0.843 
   825        1:?  4:neutral       0.8 
   826        1:?  4:neutral       0.8 
   827        1:?  2:present       0.918 
   828        1:?  4:neutral       0.91 
   829        1:?   3:future       0.999 
   830        1:?   3:future       0.791 
