

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    86        1:?  4:neutral       0.774 
    87        1:?  4:neutral       0.774 
    88        1:?  4:neutral       0.814 
    89        1:?   3:future       0.501 
    90        1:?  4:neutral       0.596 
    91        1:?  4:neutral       0.69 
    92        1:?  2:present       0.552 
    93        1:?  2:present       0.552 
    94        1:?  2:present       0.552 
    95        1:?  2:present       0.552 
    96        1:?   3:future       0.501 
    97        1:?  4:neutral       0.358 
    98        1:?   3:future       0.503 
    99        1:?  4:neutral       0.554 
   100        1:?  4:neutral       0.353 
   101        1:?  4:neutral       0.734 
   102        1:?  4:neutral       0.734 
   103        1:?  4:neutral       0.734 
   104        1:?  4:neutral       0.734 
   105        1:?  4:neutral       0.734 
   106        1:?  4:neutral       0.734 
   107        1:?  4:neutral       0.734 
   108        1:?  4:neutral       0.389 
   109        1:?  4:neutral       0.389 
   110        1:?     1:past       0.415 
   111        1:?  4:neutral       0.883 
   112        1:?  4:neutral       0.883 
   113        1:?   3:future       0.474 
   114        1:?  4:neutral       0.917 
   115        1:?  4:neutral       0.917 
   116        1:?  4:neutral       0.917 
   117        1:?  4:neutral       0.917 
   118        1:?     1:past       0.415 
   119        1:?  4:neutral       0.731 
   120        1:?  4:neutral       0.917 
   121        1:?  4:neutral       0.411 
   122        1:?  4:neutral       0.917 
   123        1:?   3:future       0.45 
   124        1:?  4:neutral       0.917 
   125        1:?   3:future       0.45 
   126        1:?     1:past       0.3 
   127        1:?     1:past       0.3 
   128        1:?   3:future       0.426 
   129        1:?  4:neutral       0.705 
   130        1:?   3:future       0.578 
   131        1:?     1:past       0.3 
   132        1:?     1:past       0.3 
   133        1:?  4:neutral       0.277 
   134        1:?  2:present       0.58 
   135        1:?  4:neutral       0.6 
   136        1:?  2:present       0.58 
   137        1:?  4:neutral       0.389 
   138        1:?  4:neutral       0.851 
   139        1:?  4:neutral       0.556 
   140        1:?  4:neutral       0.556 
   141        1:?  4:neutral       0.546 
   142        1:?  4:neutral       0.679 
   143        1:?  2:present       0.516 
   144        1:?  4:neutral       0.357 
   145        1:?  4:neutral       0.399 
   146        1:?  4:neutral       0.399 
   147        1:?  4:neutral       0.631 
   148        1:?  4:neutral       0.407 
   149        1:?     1:past       0.333 
   150        1:?  4:neutral       0.851 
   151        1:?  2:present       0.357 
   152        1:?  4:neutral       0.698 
   153        1:?  4:neutral       0.593 
   154        1:?  4:neutral       0.593 
   155        1:?  4:neutral       0.464 
   156        1:?  4:neutral       0.886 
   157        1:?  4:neutral       0.62 
   158        1:?  4:neutral       0.346 
   159        1:?  4:neutral       0.62 
   160        1:?  4:neutral       0.346 
   161        1:?  4:neutral       0.346 
   162        1:?  4:neutral       0.62 
   163        1:?   3:future       0.442 
   164        1:?     1:past       0.435 
   165        1:?   3:future       0.395 
   166        1:?   3:future       0.395 
   167        1:?   3:future       0.395 
   168        1:?   3:future       0.395 
   169        1:?   3:future       0.395 
   170        1:?   3:future       0.442 
   171        1:?   3:future       0.395 
   172        1:?   3:future       0.395 
   173        1:?   3:future       0.395 
   174        1:?   3:future       0.395 
   175        1:?   3:future       0.395 
   176        1:?   3:future       0.395 
   177        1:?     1:past       0.435 
   178        1:?     1:past       0.435 
   179        1:?     1:past       0.435 
   180        1:?   3:future       0.387 
   181        1:?   3:future       0.387 
   182        1:?  2:present       0.525 
   183        1:?  4:neutral       0.587 
   184        1:?  4:neutral       0.544 
   185        1:?   3:future       0.386 
   186        1:?  4:neutral       0.862 
   187        1:?     1:past       0.414 
   188        1:?  2:present       0.373 
   189        1:?   3:future       0.386 
   190        1:?  4:neutral       0.862 
   191        1:?  2:present       0.498 
   192        1:?     1:past       0.388 
   193        1:?  4:neutral       0.777 
   194        1:?     1:past       0.414 
   195        1:?  4:neutral       0.882 
   196        1:?     1:past       0.3 
   197        1:?     1:past       0.378 
   198        1:?  4:neutral       0.596 
   199        1:?  4:neutral       0.551 
   200        1:?  4:neutral       0.566 
   201        1:?  4:neutral       0.747 
   202        1:?  2:present       0.536 
   203        1:?  4:neutral       0.747 
   204        1:?   3:future       0.412 
   205        1:?   3:future       0.412 
   206        1:?  4:neutral       0.508 
   207        1:?     1:past       0.364 
   208        1:?  4:neutral       0.426 
   209        1:?  4:neutral       0.508 
   210        1:?   3:future       0.509 
   211        1:?  4:neutral       0.508 
   212        1:?     1:past       0.364 
   213        1:?  4:neutral       0.426 
   214        1:?  4:neutral       0.508 
   215        1:?   3:future       0.509 
   216        1:?  4:neutral       0.415 
   217        1:?  4:neutral       0.415 
   218        1:?  4:neutral       0.411 
   219        1:?  4:neutral       0.377 
   220        1:?  4:neutral       0.411 
   221        1:?  4:neutral       0.377 
   222        1:?  4:neutral       0.411 
   223        1:?  4:neutral       0.377 
   224        1:?   3:future       0.331 
   225        1:?   3:future       0.3 
   226        1:?     1:past       0.294 
   227        1:?  4:neutral       0.377 
   228        1:?     1:past       0.38 
   229        1:?  4:neutral       0.377 
   230        1:?   3:future       0.431 
   231        1:?  4:neutral       0.726 
   232        1:?     1:past       0.294 
   233        1:?     1:past       0.38 
   234        1:?  2:present       0.357 
   235        1:?     1:past       0.294 
   236        1:?     1:past       0.294 
   237        1:?  4:neutral       0.544 
   238        1:?  4:neutral       0.527 
   239        1:?   3:future       0.441 
   240        1:?   3:future       0.441 
   241        1:?   3:future       0.441 
   242        1:?   3:future       0.441 
   243        1:?  4:neutral       0.582 
   244        1:?  4:neutral       0.707 
   245        1:?  4:neutral       0.707 
   246        1:?  4:neutral       0.514 
   247        1:?     1:past       0.294 
   248        1:?     1:past       0.421 
   249        1:?  4:neutral       0.369 
   250        1:?  4:neutral       0.369 
   251        1:?  4:neutral       0.564 
   252        1:?     1:past       0.294 
   253        1:?     1:past       0.294 
   254        1:?  4:neutral       0.838 
   255        1:?     1:past       0.294 
   256        1:?     1:past       0.362 
   257        1:?  4:neutral       0.35 
   258        1:?     1:past       0.336 
   259        1:?  4:neutral       0.399 
   260        1:?  4:neutral       0.399 
   261        1:?  4:neutral       0.399 
   262        1:?  4:neutral       0.399 
   263        1:?  4:neutral       0.399 
   264        1:?  2:present       0.761 
   265        1:?  2:present       0.761 
   266        1:?  2:present       0.761 
   267        1:?  2:present       0.761 
   268        1:?   3:future       0.42 
   269        1:?  4:neutral       0.726 
   270        1:?  4:neutral       0.793 
   271        1:?  4:neutral       0.726 
   272        1:?  4:neutral       0.793 
   273        1:?  2:present       0.357 
   274        1:?  4:neutral       0.308 
   275        1:?  4:neutral       0.411 
   276        1:?  4:neutral       0.411 
   277        1:?  4:neutral       0.411 
   278        1:?  4:neutral       0.669 
   279        1:?  4:neutral       0.616 
   280        1:?  4:neutral       0.616 
   281        1:?  4:neutral       0.652 
   282        1:?  2:present       0.401 
   283        1:?  2:present       0.401 
   284        1:?  4:neutral       0.443 
   285        1:?  2:present       0.474 
   286        1:?  4:neutral       0.669 
   287        1:?  2:present       0.329 
   288        1:?     1:past       0.38 
   289        1:?  2:present       0.474 
   290        1:?     1:past       0.368 
   291        1:?   3:future       0.373 
   292        1:?  4:neutral       0.399 
   293        1:?  4:neutral       0.399 
   294        1:?  4:neutral       0.492 
   295        1:?  4:neutral       0.531 
   296        1:?     1:past       0.62 
   297        1:?  4:neutral       0.747 
   298        1:?   3:future       0.523 
   299        1:?   3:future       0.39 
   300        1:?  4:neutral       0.377 
   301        1:?  4:neutral       0.76 
   302        1:?  4:neutral       0.508 
   303        1:?  4:neutral       0.705 
   304        1:?  2:present       0.417 
   305        1:?  4:neutral       0.917 
   306        1:?  4:neutral       0.42 
   307        1:?     1:past       0.294 
   308        1:?     1:past       0.33 
   309        1:?  4:neutral       0.42 
   310        1:?     1:past       0.364 
   311        1:?  4:neutral       0.463 
   312        1:?     1:past       0.336 
   313        1:?  4:neutral       0.332 
   314        1:?  4:neutral       0.332 
   315        1:?     1:past       0.336 
   316        1:?  4:neutral       0.789 
   317        1:?  4:neutral       0.91 
   318        1:?     1:past       0.336 
   319        1:?     1:past       0.29 
   320        1:?     1:past       0.29 
   321        1:?     1:past       0.29 
   322        1:?  2:present       0.289 
   323        1:?  4:neutral       0.363 
   324        1:?  4:neutral       0.363 
   325        1:?  4:neutral       0.363 
   326        1:?     1:past       0.397 
   327        1:?     1:past       0.397 
   328        1:?     1:past       0.397 
   329        1:?  2:present       0.449 
   330        1:?     1:past       0.29 
   331        1:?   3:future       0.412 
   332        1:?  2:present       0.289 
   333        1:?  2:present       0.39 
   334        1:?   3:future       0.412 
   335        1:?  4:neutral       0.868 
   336        1:?     1:past       0.29 
   337        1:?  4:neutral       0.804 
   338        1:?  4:neutral       0.868 
   339        1:?  4:neutral       0.868 
   340        1:?  4:neutral       0.464 
   341        1:?  4:neutral       0.918 
   342        1:?   3:future       0.39 
   343        1:?  4:neutral       0.868 
   344        1:?     1:past       0.285 
   345        1:?   3:future       0.432 
   346        1:?  4:neutral       0.868 
   347        1:?     1:past       0.285 
   348        1:?  4:neutral       0.55 
   349        1:?   3:future       0.388 
   350        1:?  4:neutral       0.868 
   351        1:?   3:future       0.432 
   352        1:?     1:past       0.302 
   353        1:?  4:neutral       0.886 
   354        1:?  4:neutral       0.886 
   355        1:?  4:neutral       0.876 
   356        1:?  4:neutral       0.35 
   357        1:?  4:neutral       0.572 
   358        1:?   3:future       0.56 
   359        1:?   3:future       0.56 
   360        1:?   3:future       0.56 
   361        1:?   3:future       0.56 
   362        1:?   3:future       0.56 
   363        1:?   3:future       0.56 
   364        1:?  2:present       0.682 
   365        1:?  2:present       0.629 
   366        1:?   3:future       0.56 
   367        1:?   3:future       0.56 
   368        1:?  4:neutral       0.718 
   369        1:?  4:neutral       0.718 
   370        1:?  4:neutral       0.718 
   371        1:?  4:neutral       0.363 
   372        1:?  4:neutral       0.363 
   373        1:?  4:neutral       0.363 
   374        1:?  4:neutral       0.414 
   375        1:?  4:neutral       0.414 
   376        1:?     1:past       0.523 
   377        1:?     1:past       0.523 
   378        1:?  4:neutral       0.718 
   379        1:?  4:neutral       0.488 
   380        1:?  2:present       0.449 
   381        1:?  4:neutral       0.68 
   382        1:?  2:present       0.475 
   383        1:?   3:future       0.406 
   384        1:?     1:past       0.379 
   385        1:?     1:past       0.379 
   386        1:?  4:neutral       0.68 
   387        1:?  4:neutral       0.464 
   388        1:?  4:neutral       0.464 
   389        1:?  4:neutral       0.464 
   390        1:?  2:present       0.475 
   391        1:?  4:neutral       0.464 
   392        1:?  4:neutral       0.464 
   393        1:?  4:neutral       0.464 
   394        1:?  4:neutral       0.464 
   395        1:?  4:neutral       0.884 
   396        1:?  4:neutral       0.884 
   397        1:?  2:present       0.289 
   398        1:?     1:past       0.397 
   399        1:?     1:past       0.397 
   400        1:?     1:past       0.397 
   401        1:?   3:future       0.412 
   402        1:?  2:present       0.39 
   403        1:?   3:future       0.412 
   404        1:?  4:neutral       0.868 
   405        1:?     1:past       0.29 
   406        1:?  4:neutral       0.804 
   407        1:?  4:neutral       0.868 
   408        1:?  4:neutral       0.868 
   409        1:?  4:neutral       0.464 
   410        1:?  4:neutral       0.918 
   411        1:?   3:future       0.39 
   412        1:?  4:neutral       0.868 
   413        1:?     1:past       0.285 
   414        1:?   3:future       0.432 
   415        1:?  4:neutral       0.868 
   416        1:?  4:neutral       0.519 
   417        1:?     1:past       0.285 
   418        1:?  4:neutral       0.55 
   419        1:?   3:future       0.388 
   420        1:?  4:neutral       0.868 
   421        1:?   3:future       0.432 
   422        1:?     1:past       0.302 
   423        1:?  4:neutral       0.886 
   424        1:?  4:neutral       0.886 
   425        1:?     1:past       0.371 
   426        1:?  4:neutral       0.876 
   427        1:?   3:future       0.396 
   428        1:?  4:neutral       0.344 
   429        1:?   3:future       0.396 
   430        1:?  4:neutral       0.344 
   431        1:?   3:future       0.396 
   432        1:?  4:neutral       0.344 
   433        1:?     1:past       0.358 
   434        1:?   3:future       0.396 
   435        1:?  4:neutral       0.344 
   436        1:?   3:future       0.396 
   437        1:?  4:neutral       0.344 
   438        1:?     1:past       0.358 
   439        1:?   3:future       0.396 
   440        1:?  4:neutral       0.344 
   441        1:?  4:neutral       0.917 
   442        1:?  4:neutral       0.731 
   443        1:?  4:neutral       0.917 
   444        1:?  4:neutral       0.731 
   445        1:?  4:neutral       0.69 
   446        1:?  2:present       0.427 
   447        1:?     1:past       0.338 
   448        1:?  2:present       0.341 
   449        1:?   3:future       0.474 
   450        1:?   3:future       0.474 
   451        1:?  2:present       0.341 
   452        1:?     1:past       0.401 
   453        1:?  2:present       0.458 
   454        1:?  4:neutral       0.503 
   455        1:?  4:neutral       0.503 
   456        1:?  4:neutral       0.849 
   457        1:?  4:neutral       0.399 
   458        1:?  2:present       0.592 
   459        1:?  2:present       0.592 
   460        1:?  4:neutral       0.382 
   461        1:?  2:present       0.439 
   462        1:?  4:neutral       0.382 
   463        1:?  4:neutral       0.382 
   464        1:?  2:present       0.439 
   465        1:?  4:neutral       0.718 
   466        1:?  4:neutral       0.441 
   467        1:?   3:future       0.668 
   468        1:?     1:past       0.345 
   469        1:?   3:future       0.668 
   470        1:?     1:past       0.345 
   471        1:?     1:past       0.401 
   472        1:?   3:future       0.668 
   473        1:?     1:past       0.345 
   474        1:?   3:future       0.668 
   475        1:?     1:past       0.345 
   476        1:?  2:present       0.366 
   477        1:?  2:present       0.366 
   478        1:?  4:neutral       0.441 
   479        1:?  4:neutral       0.441 
   480        1:?  4:neutral       0.811 
   481        1:?   3:future       0.442 
   482        1:?  4:neutral       0.811 
   483        1:?   3:future       0.442 
   484        1:?  4:neutral       0.382 
   485        1:?  4:neutral       0.382 
   486        1:?     1:past       0.29 
   487        1:?  4:neutral       0.605 
   488        1:?     1:past       0.29 
   489        1:?     1:past       0.29 
   490        1:?     1:past       0.29 
   491        1:?     1:past       0.29 
   492        1:?  4:neutral       0.804 
   493        1:?  4:neutral       0.747 
   494        1:?  4:neutral       0.718 
   495        1:?     1:past       0.29 
   496        1:?   3:future       0.465 
   497        1:?  4:neutral       0.497 
   498        1:?  4:neutral       0.377 
   499        1:?  4:neutral       0.475 
   500        1:?  4:neutral       0.531 
   501        1:?   3:future       0.309 
   502        1:?   3:future       0.309 
   503        1:?   3:future       0.309 
   504        1:?   3:future       0.309 
   505        1:?  4:neutral       0.475 
   506        1:?  4:neutral       0.475 
   507        1:?  4:neutral       0.553 
   508        1:?  4:neutral       0.475 
   509        1:?   3:future       0.482 
   510        1:?   3:future       0.309 
   511        1:?   3:future       0.309 
   512        1:?   3:future       0.309 
   513        1:?   3:future       0.309 
   514        1:?  4:neutral       0.399 
   515        1:?   3:future       0.392 
   516        1:?   3:future       0.392 
   517        1:?  4:neutral       0.734 
   518        1:?  4:neutral       0.734 
   519        1:?  4:neutral       0.734 
   520        1:?  4:neutral       0.716 
   521        1:?  4:neutral       0.662 
   522        1:?  4:neutral       0.634 
   523        1:?  2:present       0.624 
   524        1:?  4:neutral       0.804 
   525        1:?  4:neutral       0.804 
   526        1:?  4:neutral       0.923 
   527        1:?   3:future       0.41 
   528        1:?   3:future       0.415 
   529        1:?  4:neutral       0.489 
   530        1:?  4:neutral       0.69 
   531        1:?  4:neutral       0.69 
   532        1:?  4:neutral       0.468 
   533        1:?  4:neutral       0.468 
   534        1:?  4:neutral       0.747 
   535        1:?  2:present       0.419 
   536        1:?   3:future       0.429 
   537        1:?   3:future       0.429 
   538        1:?  4:neutral       0.76 
   539        1:?     1:past       0.33 
   540        1:?   3:future       0.392 
   541        1:?  4:neutral       0.386 
   542        1:?     1:past       0.337 
   543        1:?  4:neutral       0.747 
   544        1:?  4:neutral       0.747 
   545        1:?     1:past       0.428 
   546        1:?  4:neutral       0.747 
   547        1:?  4:neutral       0.746 
   548        1:?  4:neutral       0.746 
   549        1:?  4:neutral       0.746 
   550        1:?     1:past       0.336 
   551        1:?     1:past       0.336 
   552        1:?  4:neutral       0.546 
   553        1:?  4:neutral       0.546 
   554        1:?     1:past       0.33 
   555        1:?  4:neutral       0.734 
   556        1:?  4:neutral       0.734 
   557        1:?  4:neutral       0.734 
   558        1:?  2:present       0.333 
   559        1:?  4:neutral       0.482 
   560        1:?  4:neutral       0.482 
   561        1:?     1:past       0.335 
   562        1:?     1:past       0.529 
   563        1:?   3:future       0.503 
   564        1:?  4:neutral       0.683 
   565        1:?  4:neutral       0.411 
   566        1:?   3:future       0.557 
   567        1:?  4:neutral       0.411 
   568        1:?   3:future       0.557 
   569        1:?  4:neutral       0.411 
   570        1:?   3:future       0.503 
   571        1:?  4:neutral       0.683 
   572        1:?  4:neutral       0.411 
   573        1:?   3:future       0.503 
   574        1:?  4:neutral       0.683 
   575        1:?  4:neutral       0.411 
   576        1:?  4:neutral       0.411 
   577        1:?   3:future       0.557 
   578        1:?  4:neutral       0.411 
   579        1:?   3:future       0.557 
   580        1:?  4:neutral       0.411 
   581        1:?  4:neutral       0.411 
   582        1:?  4:neutral       0.411 
   583        1:?   3:future       0.557 
   584        1:?  4:neutral       0.411 
   585        1:?   3:future       0.557 
   586        1:?  4:neutral       0.411 
   587        1:?  4:neutral       0.411 
   588        1:?  4:neutral       0.411 
   589        1:?  4:neutral       0.411 
   590        1:?  4:neutral       0.411 
   591        1:?   3:future       0.557 
   592        1:?  4:neutral       0.411 
   593        1:?   3:future       0.557 
   594        1:?  4:neutral       0.411 
   595        1:?  4:neutral       0.477 
   596        1:?  4:neutral       0.477 
   597        1:?   3:future       0.39 
   598        1:?   3:future       0.39 
   599        1:?   3:future       0.509 
   600        1:?  4:neutral       0.399 
   601        1:?  4:neutral       0.399 
   602        1:?   3:future       0.464 
   603        1:?  4:neutral       0.369 
   604        1:?  4:neutral       0.369 
   605        1:?  4:neutral       0.369 
   606        1:?  4:neutral       0.399 
   607        1:?     1:past       0.353 
   608        1:?  4:neutral       0.399 
   609        1:?  4:neutral       0.358 
   610        1:?  4:neutral       0.35 
   611        1:?  4:neutral       0.35 
   612        1:?  4:neutral       0.35 
   613        1:?  4:neutral       0.399 
   614        1:?  4:neutral       0.358 
   615        1:?  4:neutral       0.35 
   616        1:?  4:neutral       0.35 
   617        1:?  4:neutral       0.35 
   618        1:?     1:past       0.449 
   619        1:?   3:future       0.331 
   620        1:?   3:future       0.331 
   621        1:?   3:future       0.56 
   622        1:?   3:future       0.56 
   623        1:?   3:future       0.56 
   624        1:?   3:future       0.56 
   625        1:?   3:future       0.56 
   626        1:?   3:future       0.56 
   627        1:?  4:neutral       0.399 
   628        1:?  4:neutral       0.399 
   629        1:?  4:neutral       0.399 
   630        1:?  4:neutral       0.399 
   631        1:?  4:neutral       0.399 
   632        1:?  4:neutral       0.399 
   633        1:?     1:past       0.427 
   634        1:?  2:present       0.739 
   635        1:?  2:present       0.419 
   636        1:?   3:future       0.509 
   637        1:?  2:present       0.373 
   638        1:?  2:present       0.758 
   639        1:?  4:neutral       0.539 
   640        1:?     1:past       0.452 
   641        1:?  4:neutral       0.547 
   642        1:?   3:future       0.566 
   643        1:?  4:neutral       0.538 
   644        1:?  4:neutral       0.321 
   645        1:?  4:neutral       0.318 
   646        1:?  4:neutral       0.561 
   647        1:?     1:past       0.435 
   648        1:?   3:future       0.442 
   649        1:?     1:past       0.435 
   650        1:?   3:future       0.442 
   651        1:?  4:neutral       0.574 
   652        1:?  4:neutral       0.718 
   653        1:?  4:neutral       0.718 
   654        1:?   3:future       0.402 
   655        1:?  4:neutral       0.923 
   656        1:?     1:past       0.411 
   657        1:?  4:neutral       0.923 
   658        1:?  4:neutral       0.923 
   659        1:?  4:neutral       0.605 
   660        1:?  4:neutral       0.795 
   661        1:?  4:neutral       0.561 
   662        1:?  4:neutral       0.561 
   663        1:?  4:neutral       0.76 
   664        1:?  4:neutral       0.76 
   665        1:?  4:neutral       0.716 
   666        1:?  4:neutral       0.76 
   667        1:?  4:neutral       0.747 
   668        1:?  4:neutral       0.747 
   669        1:?  4:neutral       0.747 
   670        1:?  4:neutral       0.631 
   671        1:?     1:past       0.411 
   672        1:?     1:past       0.449 
   673        1:?  4:neutral       0.426 
   674        1:?   3:future       0.371 
   675        1:?   3:future       0.371 
   676        1:?   3:future       0.371 
   677        1:?  4:neutral       0.332 
   678        1:?  4:neutral       0.332 
   679        1:?  2:present       0.624 
   680        1:?   3:future       0.309 
   681        1:?     1:past       0.529 
   682        1:?     1:past       0.529 
   683        1:?  4:neutral       0.59 
   684        1:?  4:neutral       0.59 
   685        1:?  4:neutral       0.59 
   686        1:?  4:neutral       0.59 
   687        1:?  4:neutral       0.59 
   688        1:?  4:neutral       0.59 
   689        1:?  4:neutral       0.572 
   690        1:?  4:neutral       0.572 
   691        1:?   3:future       0.56 
   692        1:?   3:future       0.56 
   693        1:?  4:neutral       0.747 
   694        1:?  4:neutral       0.747 
   695        1:?     1:past       0.458 
   696        1:?  4:neutral       0.66 
   697        1:?  4:neutral       0.316 
   698        1:?  4:neutral       0.458 
   699        1:?  4:neutral       0.458 
   700        1:?  4:neutral       0.458 
   701        1:?  4:neutral       0.458 
   702        1:?  4:neutral       0.697 
   703        1:?  4:neutral       0.88 
   704        1:?  4:neutral       0.88 
   705        1:?     1:past       0.47 
   706        1:?   3:future       0.406 
   707        1:?   3:future       0.405 
   708        1:?  2:present       0.389 
   709        1:?     1:past       0.529 
   710        1:?     1:past       0.529 
   711        1:?  4:neutral       0.734 
   712        1:?  4:neutral       0.734 
   713        1:?  4:neutral       0.593 
   714        1:?  4:neutral       0.593 
   715        1:?   3:future       0.404 
   716        1:?  2:present       0.437 
   717        1:?     1:past       0.437 
   718        1:?     1:past       0.437 
   719        1:?     1:past       0.378 
   720        1:?     1:past       0.378 
   721        1:?  4:neutral       0.662 
   722        1:?  4:neutral       0.662 
   723        1:?  4:neutral       0.886 
   724        1:?  4:neutral       0.316 
   725        1:?  4:neutral       0.538 
   726        1:?   3:future       0.315 
   727        1:?   3:future       0.405 
   728        1:?  4:neutral       0.886 
   729        1:?  4:neutral       0.382 
   730        1:?  4:neutral       0.382 
   731        1:?     1:past       0.378 
   732        1:?     1:past       0.378 
   733        1:?  4:neutral       0.464 
   734        1:?  4:neutral       0.464 
   735        1:?  4:neutral       0.464 
   736        1:?  4:neutral       0.813 
   737        1:?  4:neutral       0.747 
   738        1:?  4:neutral       0.747 
   739        1:?  4:neutral       0.782 
   740        1:?  4:neutral       0.399 
   741        1:?  4:neutral       0.793 
   742        1:?  4:neutral       0.884 
   743        1:?  4:neutral       0.884 
   744        1:?  4:neutral       0.884 
   745        1:?  4:neutral       0.81 
   746        1:?  4:neutral       0.626 
   747        1:?  4:neutral       0.626 
   748        1:?  4:neutral       0.917 
   749        1:?     1:past       0.65 
   750        1:?  4:neutral       0.747 
   751        1:?  4:neutral       0.747 
   752        1:?     1:past       0.65 
   753        1:?  4:neutral       0.559 
   754        1:?  4:neutral       0.31 
   755        1:?  4:neutral       0.862 
   756        1:?   3:future       0.446 
   757        1:?     1:past       0.343 
   758        1:?  2:present       0.59 
   759        1:?     1:past       0.351 
   760        1:?   3:future       0.446 
   761        1:?   3:future       0.446 
   762        1:?  2:present       0.307 
   763        1:?  4:neutral       0.884 
   764        1:?  2:present       0.409 
   765        1:?  4:neutral       0.884 
   766        1:?     1:past       0.343 
   767        1:?  4:neutral       0.704 
   768        1:?  4:neutral       0.597 
   769        1:?  4:neutral       0.704 
   770        1:?  4:neutral       0.704 
   771        1:?  4:neutral       0.597 
   772        1:?  4:neutral       0.884 
   773        1:?  4:neutral       0.547 
   774        1:?  4:neutral       0.69 
   775        1:?  4:neutral       0.69 
   776        1:?  4:neutral       0.884 
   777        1:?     1:past       0.354 
   778        1:?   3:future       0.357 
   779        1:?     1:past       0.453 
   780        1:?     1:past       0.453 
   781        1:?   3:future       0.448 
   782        1:?     1:past       0.356 
   783        1:?  4:neutral       0.918 
   784        1:?  4:neutral       0.917 
   785        1:?     1:past       0.351 
   786        1:?  4:neutral       0.917 
   787        1:?  4:neutral       0.372 
   788        1:?  4:neutral       0.387 
   789        1:?     1:past       0.309 
   790        1:?  4:neutral       0.762 
   791        1:?  4:neutral       0.679 
   792        1:?   3:future       0.369 
   793        1:?  4:neutral       0.808 
   794        1:?  2:present       0.378 
   795        1:?  4:neutral       0.401 
   796        1:?  4:neutral       0.401 
   797        1:?  4:neutral       0.401 
   798        1:?  4:neutral       0.777 
   799        1:?  4:neutral       0.452 
   800        1:?     1:past       0.381 
   801        1:?  4:neutral       0.732 
   802        1:?  4:neutral       0.69 
   803        1:?  4:neutral       0.69 
   804        1:?  4:neutral       0.69 
   805        1:?  2:present       0.399 
   806        1:?  2:present       0.444 
   807        1:?  2:present       0.444 
   808        1:?  2:present       0.444 
   809        1:?  2:present       0.521 
   810        1:?  4:neutral       0.881 
   811        1:?     1:past       0.434 
   812        1:?  4:neutral       0.881 
   813        1:?  4:neutral       0.531 
   814        1:?   3:future       0.45 
   815        1:?     1:past       0.434 
