

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   294        1:?  4:neutral       0.274 
   295        1:?  4:neutral       0.447 
   296        1:?     1:past       0.292 
   297        1:?  4:neutral       0.343 
   298        1:?  4:neutral       0.42 
   299        1:?  2:present       0.293 
   300        1:?  4:neutral       0.392 
   301        1:?  4:neutral       0.317 
   302        1:?  4:neutral       0.392 
   303        1:?  4:neutral       0.416 
   304        1:?  4:neutral       0.317 
   305        1:?  4:neutral       0.392 
   306        1:?  4:neutral       0.263 
   307        1:?  4:neutral       0.34 
   308        1:?  4:neutral       0.34 
   309        1:?  2:present       0.324 
   310        1:?  4:neutral       0.263 
   311        1:?  4:neutral       0.263 
   312        1:?  4:neutral       0.263 
   313        1:?  4:neutral       0.416 
   314        1:?  4:neutral       0.263 
   315        1:?  4:neutral       0.351 
   316        1:?  4:neutral       0.319 
   317        1:?  4:neutral       0.312 
   318        1:?  4:neutral       0.319 
   319        1:?  4:neutral       0.484 
   320        1:?     1:past       0.274 
   321        1:?     1:past       0.274 
   322        1:?  4:neutral       0.364 
   323        1:?  4:neutral       0.416 
   324        1:?  2:present       0.278 
   325        1:?  4:neutral       0.484 
   326        1:?  4:neutral       0.416 
   327        1:?  4:neutral       0.484 
   328        1:?   3:future       0.271 
   329        1:?  4:neutral       0.353 
   330        1:?  4:neutral       0.416 
   331        1:?  4:neutral       0.416 
   332        1:?  4:neutral       0.455 
   333        1:?  4:neutral       0.441 
   334        1:?  4:neutral       0.416 
   335        1:?  4:neutral       0.526 
   336        1:?     1:past       0.277 
   337        1:?   3:future       0.298 
   338        1:?  4:neutral       0.416 
   339        1:?     1:past       0.292 
   340        1:?  4:neutral       0.314 
   341        1:?  4:neutral       0.416 
   342        1:?  2:present       0.293 
   343        1:?     1:past       0.301 
   344        1:?  4:neutral       0.287 
   345        1:?  4:neutral       0.47 
   346        1:?  4:neutral       0.287 
   347        1:?  4:neutral       0.397 
   348        1:?  4:neutral       0.541 
   349        1:?  4:neutral       0.364 
   350        1:?  2:present       0.278 
   351        1:?  4:neutral       0.416 
   352        1:?  4:neutral       0.424 
   353        1:?  4:neutral       0.312 
   354        1:?  4:neutral       0.457 
   355        1:?  4:neutral       0.416 
   356        1:?  4:neutral       0.502 
   357        1:?  4:neutral       0.416 
   358        1:?  4:neutral       0.416 
   359        1:?  2:present       0.278 
   360        1:?  2:present       0.288 
   361        1:?  4:neutral       0.603 
   362        1:?  4:neutral       0.603 
   363        1:?  4:neutral       0.549 
   364        1:?  4:neutral       0.549 
   365        1:?  2:present       0.293 
   366        1:?  2:present       0.301 
   367        1:?  2:present       0.313 
   368        1:?  4:neutral       0.435 
   369        1:?  2:present       0.308 
   370        1:?  4:neutral       0.435 
   371        1:?  4:neutral       0.416 
   372        1:?  2:present       0.288 
   373        1:?  4:neutral       0.416 
   374        1:?  4:neutral       0.399 
   375        1:?  4:neutral       0.416 
   376        1:?  2:present       0.288 
   377        1:?  4:neutral       0.416 
   378        1:?  4:neutral       0.603 
   379        1:?  4:neutral       0.312 
   380        1:?  4:neutral       0.603 
   381        1:?  4:neutral       0.312 
   382        1:?  4:neutral       0.416 
   383        1:?  2:present       0.301 
   384        1:?  2:present       0.301 
   385        1:?     1:past       0.283 
   386        1:?  4:neutral       0.355 
   387        1:?  4:neutral       0.355 
   388        1:?   3:future       0.352 
   389        1:?   3:future       0.352 
   390        1:?  4:neutral       0.274 
   391        1:?  4:neutral       0.399 
   392        1:?     1:past       0.283 
   393        1:?     1:past       0.283 
   394        1:?     1:past       0.283 
   395        1:?  2:present       0.293 
   396        1:?  4:neutral       0.274 
   397        1:?  2:present       0.301 
   398        1:?  4:neutral       0.314 
   399        1:?  4:neutral       0.603 
   400        1:?  4:neutral       0.603 
   401        1:?  4:neutral       0.549 
   402        1:?  4:neutral       0.549 
   403        1:?  4:neutral       0.549 
   404        1:?  4:neutral       0.399 
   405        1:?  4:neutral       0.312 
   406        1:?  2:present       0.293 
   407        1:?  4:neutral       0.325 
   408        1:?     1:past       0.282 
   409        1:?  4:neutral       0.371 
   410        1:?  4:neutral       0.371 
   411        1:?  4:neutral       0.549 
   412        1:?  4:neutral       0.603 
   413        1:?  2:present       0.321 
   414        1:?     1:past       0.282 
   415        1:?  2:present       0.301 
   416        1:?  2:present       0.301 
   417        1:?  2:present       0.301 
   418        1:?  2:present       0.293 
   419        1:?  4:neutral       0.312 
   420        1:?  2:present       0.301 
   421        1:?  4:neutral       0.343 
   422        1:?  2:present       0.301 
   423        1:?  4:neutral       0.343 
   424        1:?     1:past       0.282 
   425        1:?  4:neutral       0.295 
   426        1:?  2:present       0.301 
   427        1:?  4:neutral       0.461 
   428        1:?  2:present       0.335 
   429        1:?  2:present       0.301 
   430        1:?  4:neutral       0.399 
   431        1:?  4:neutral       0.343 
   432        1:?  4:neutral       0.399 
   433        1:?  4:neutral       0.343 
   434        1:?  4:neutral       0.343 
   435        1:?  4:neutral       0.331 
   436        1:?  4:neutral       0.331 
   437        1:?  2:present       0.288 
   438        1:?  4:neutral       0.416 
   439        1:?  4:neutral       0.399 
   440        1:?  4:neutral       0.399 
   441        1:?  4:neutral       0.399 
   442        1:?  4:neutral       0.399 
   443        1:?  2:present       0.288 
   444        1:?  4:neutral       0.395 
   445        1:?  4:neutral       0.519 
   446        1:?  4:neutral       0.497 
   447        1:?  2:present       0.301 
   448        1:?  4:neutral       0.466 
   449        1:?  2:present       0.329 
   450        1:?  4:neutral       0.603 
   451        1:?  2:present       0.293 
   452        1:?  4:neutral       0.312 
   453        1:?  2:present       0.293 
   454        1:?  2:present       0.301 
   455        1:?  4:neutral       0.371 
   456        1:?  4:neutral       0.371 
   457        1:?  2:present       0.288 
   458        1:?  4:neutral       0.399 
   459        1:?  2:present       0.301 
   460        1:?  2:present       0.301 
   461        1:?  4:neutral       0.399 
   462        1:?  2:present       0.301 
   463        1:?  4:neutral       0.447 
   464        1:?  4:neutral       0.263 
   465        1:?  4:neutral       0.351 
   466        1:?  4:neutral       0.416 
   467        1:?  4:neutral       0.422 
   468        1:?   3:future       0.276 
   469        1:?  4:neutral       0.359 
   470        1:?  4:neutral       0.453 
   471        1:?  4:neutral       0.364 
   472        1:?  4:neutral       0.371 
   473        1:?  4:neutral       0.364 
   474        1:?  4:neutral       0.314 
   475        1:?  4:neutral       0.364 
   476        1:?  4:neutral       0.371 
   477        1:?  4:neutral       0.364 
   478        1:?  2:present       0.288 
   479        1:?  2:present       0.293 
   480        1:?  2:present       0.293 
   481        1:?  2:present       0.288 
   482        1:?     1:past       0.281 
   483        1:?  4:neutral       0.416 
   484        1:?  4:neutral       0.314 
   485        1:?     1:past       0.288 
   486        1:?  2:present       0.301 
   487        1:?  4:neutral       0.416 
   488        1:?  4:neutral       0.416 
   489        1:?  4:neutral       0.514 
   490        1:?  2:present       0.319 
   491        1:?  2:present       0.301 
   492        1:?  4:neutral       0.314 
   493        1:?  4:neutral       0.399 
   494        1:?  4:neutral       0.371 
   495        1:?  4:neutral       0.371 
   496        1:?  4:neutral       0.371 
   497        1:?  4:neutral       0.371 
   498        1:?  4:neutral       0.351 
   499        1:?   3:future       0.308 
   500        1:?  4:neutral       0.416 
   501        1:?  2:present       0.321 
   502        1:?  4:neutral       0.416 
   503        1:?  4:neutral       0.344 
   504        1:?   3:future       0.276 
   505        1:?   3:future       0.276 
   506        1:?  2:present       0.315 
   507        1:?  2:present       0.293 
   508        1:?  4:neutral       0.416 
   509        1:?  4:neutral       0.416 
   510        1:?  4:neutral       0.549 
   511        1:?   3:future       0.317 
   512        1:?  4:neutral       0.445 
   513        1:?  4:neutral       0.416 
   514        1:?  4:neutral       0.399 
   515        1:?  4:neutral       0.314 
   516        1:?     1:past       0.282 
   517        1:?     1:past       0.282 
   518        1:?  4:neutral       0.428 
   519        1:?     1:past       0.282 
   520        1:?  4:neutral       0.461 
   521        1:?  4:neutral       0.461 
   522        1:?  4:neutral       0.453 
   523        1:?  4:neutral       0.445 
   524        1:?     1:past       0.298 
   525        1:?  2:present       0.293 
   526        1:?  2:present       0.301 
   527        1:?  4:neutral       0.549 
   528        1:?  4:neutral       0.459 
   529        1:?  2:present       0.293 
   530        1:?  2:present       0.293 
   531        1:?  4:neutral       0.32 
   532        1:?  4:neutral       0.539 
   533        1:?  4:neutral       0.447 
   534        1:?  4:neutral       0.447 
   535        1:?  4:neutral       0.447 
   536        1:?  4:neutral       0.447 
   537        1:?     1:past       0.291 
   538        1:?  4:neutral       0.447 
   539        1:?  4:neutral       0.416 
   540        1:?  2:present       0.301 
   541        1:?  4:neutral       0.416 
   542        1:?  4:neutral       0.553 
   543        1:?  4:neutral       0.361 
   544        1:?  4:neutral       0.424 
   545        1:?  4:neutral       0.549 
   546        1:?  2:present       0.278 
   547        1:?  4:neutral       0.416 
   548        1:?  4:neutral       0.284 
   549        1:?  4:neutral       0.284 
   550        1:?  2:present       0.293 
   551        1:?   3:future       0.268 
   552        1:?   3:future       0.268 
   553        1:?   3:future       0.268 
   554        1:?  4:neutral       0.484 
   555        1:?  4:neutral       0.338 
   556        1:?  4:neutral       0.312 
   557        1:?  4:neutral       0.399 
   558        1:?  2:present       0.32 
   559        1:?  4:neutral       0.399 
   560        1:?  4:neutral       0.399 
   561        1:?  4:neutral       0.416 
   562        1:?     1:past       0.28 
   563        1:?  4:neutral       0.416 
   564        1:?  4:neutral       0.399 
   565        1:?  4:neutral       0.343 
   566        1:?  4:neutral       0.343 
   567        1:?  4:neutral       0.343 
   568        1:?  4:neutral       0.416 
   569        1:?  4:neutral       0.399 
   570        1:?  4:neutral       0.287 
   571        1:?  4:neutral       0.497 
   572        1:?  4:neutral       0.399 
   573        1:?     1:past       0.292 
   574        1:?  2:present       0.321 
   575        1:?  4:neutral       0.524 
   576        1:?  4:neutral       0.416 
   577        1:?  4:neutral       0.392 
   578        1:?  4:neutral       0.447 
   579        1:?  4:neutral       0.447 
   580        1:?  4:neutral       0.447 
   581        1:?  4:neutral       0.34 
   582        1:?  4:neutral       0.34 
   583        1:?  2:present       0.278 
   584        1:?  4:neutral       0.447 
   585        1:?  4:neutral       0.447 
   586        1:?  4:neutral       0.447 
   587        1:?  4:neutral       0.53 
   588        1:?  4:neutral       0.549 
   589        1:?  4:neutral       0.338 
   590        1:?  4:neutral       0.416 
   591        1:?  2:present       0.321 
   592        1:?  2:present       0.321 
   593        1:?  4:neutral       0.484 
   594        1:?  4:neutral       0.364 
   595        1:?  4:neutral       0.402 
   596        1:?  4:neutral       0.424 
   597        1:?  4:neutral       0.351 
   598        1:?  4:neutral       0.416 
   599        1:?  2:present       0.318 
   600        1:?  4:neutral       0.351 
   601        1:?  4:neutral       0.416 
   602        1:?  2:present       0.318 
   603        1:?  4:neutral       0.416 
   604        1:?  4:neutral       0.424 
   605        1:?  4:neutral       0.447 
   606        1:?  4:neutral       0.424 
   607        1:?  4:neutral       0.447 
   608        1:?  4:neutral       0.326 
   609        1:?  4:neutral       0.351 
   610        1:?  4:neutral       0.361 
   611        1:?  4:neutral       0.298 
   612        1:?  4:neutral       0.416 
   613        1:?  4:neutral       0.416 
   614        1:?  4:neutral       0.326 
   615        1:?  4:neutral       0.502 
   616        1:?  4:neutral       0.62 
   617        1:?  4:neutral       0.465 
   618        1:?  4:neutral       0.465 
   619        1:?  4:neutral       0.484 
   620        1:?  4:neutral       0.416 
   621        1:?  4:neutral       0.465 
   622        1:?  2:present       0.288 
   623        1:?   3:future       0.288 
   624        1:?  2:present       0.288 
   625        1:?  4:neutral       0.447 
   626        1:?  4:neutral       0.447 
   627        1:?  4:neutral       0.447 
   628        1:?  4:neutral       0.447 
   629        1:?  4:neutral       0.447 
   630        1:?  4:neutral       0.447 
   631        1:?     1:past       0.275 
   632        1:?  4:neutral       0.447 
   633        1:?  4:neutral       0.424 
   634        1:?  4:neutral       0.326 
   635        1:?  2:present       0.318 
   636        1:?  4:neutral       0.447 
   637        1:?  4:neutral       0.447 
   638        1:?  4:neutral       0.447 
   639        1:?  4:neutral       0.447 
   640        1:?     1:past       0.275 
   641        1:?  4:neutral       0.447 
   642        1:?  4:neutral       0.424 
   643        1:?  4:neutral       0.326 
   644        1:?  4:neutral       0.299 
   645        1:?  4:neutral       0.299 
   646        1:?  4:neutral       0.447 
   647        1:?  4:neutral       0.416 
   648        1:?  4:neutral       0.392 
   649        1:?  2:present       0.288 
   650        1:?     1:past       0.282 
   651        1:?  4:neutral       0.416 
   652        1:?  4:neutral       0.445 
   653        1:?  4:neutral       0.312 
   654        1:?  2:present       0.288 
   655        1:?  4:neutral       0.603 
   656        1:?  4:neutral       0.565 
   657        1:?  4:neutral       0.355 
   658        1:?  4:neutral       0.355 
   659        1:?  4:neutral       0.392 
   660        1:?  4:neutral       0.549 
   661        1:?  4:neutral       0.451 
   662        1:?  4:neutral       0.323 
   663        1:?  2:present       0.278 
   664        1:?     1:past       0.297 
   665        1:?  4:neutral       0.63 
   666        1:?  4:neutral       0.331 
   667        1:?  4:neutral       0.331 
   668        1:?  4:neutral       0.331 
   669        1:?  4:neutral       0.455 
   670        1:?  4:neutral       0.451 
   671        1:?  2:present       0.318 
   672        1:?  4:neutral       0.416 
   673        1:?  4:neutral       0.274 
   674        1:?  4:neutral       0.451 
   675        1:?  4:neutral       0.675 
   676        1:?  4:neutral       0.492 
   677        1:?  4:neutral       0.597 
   678        1:?  4:neutral       0.282 
   679        1:?  4:neutral       0.447 
   680        1:?  4:neutral       0.351 
   681        1:?  4:neutral       0.351 
   682        1:?  4:neutral       0.447 
   683        1:?     1:past       0.276 
   684        1:?  4:neutral       0.351 
   685        1:?  4:neutral       0.351 
   686        1:?  4:neutral       0.609 
   687        1:?  4:neutral       0.549 
   688        1:?  4:neutral       0.609 
   689        1:?  4:neutral       0.609 
   690        1:?  4:neutral       0.351 
   691        1:?  4:neutral       0.38 
   692        1:?  2:present       0.288 
   693        1:?  4:neutral       0.38 
   694        1:?  4:neutral       0.38 
   695        1:?  2:present       0.288 
   696        1:?  4:neutral       0.6 
   697        1:?  4:neutral       0.655 
   698        1:?  4:neutral       0.514 
   699        1:?  4:neutral       0.549 
   700        1:?  4:neutral       0.416 
   701        1:?   3:future       0.3 
   702        1:?  4:neutral       0.447 
   703        1:?     1:past       0.275 
   704        1:?  4:neutral       0.447 
   705        1:?  4:neutral       0.447 
   706        1:?  2:present       0.308 
   707        1:?  4:neutral       0.447 
   708        1:?  4:neutral       0.534 
   709        1:?  4:neutral       0.364 
   710        1:?  4:neutral       0.484 
   711        1:?  4:neutral       0.287 
   712        1:?  4:neutral       0.263 
   713        1:?  4:neutral       0.293 
   714        1:?  2:present       0.293 
   715        1:?  4:neutral       0.549 
   716        1:?  4:neutral       0.416 
   717        1:?  4:neutral       0.364 
   718        1:?  4:neutral       0.331 
   719        1:?  2:present       0.278 
   720        1:?  4:neutral       0.416 
   721        1:?  4:neutral       0.484 
   722        1:?  4:neutral       0.263 
   723        1:?  4:neutral       0.452 
   724        1:?  4:neutral       0.263 
   725        1:?  2:present       0.293 
   726        1:?  2:present       0.278 
   727        1:?  4:neutral       0.6 
   728        1:?  4:neutral       0.329 
   729        1:?  2:present       0.288 
   730        1:?  4:neutral       0.329 
   731        1:?  2:present       0.288 
   732        1:?  4:neutral       0.338 
   733        1:?  2:present       0.308 
   734        1:?  4:neutral       0.331 
   735        1:?  4:neutral       0.447 
   736        1:?  4:neutral       0.447 
   737        1:?  4:neutral       0.447 
   738        1:?  4:neutral       0.364 
   739        1:?  2:present       0.296 
   740        1:?  4:neutral       0.364 
   741        1:?  4:neutral       0.508 
   742        1:?  4:neutral       0.351 
   743        1:?  4:neutral       0.287 
   744        1:?  4:neutral       0.416 
   745        1:?  4:neutral       0.351 
   746        1:?  4:neutral       0.351 
   747        1:?  4:neutral       0.447 
   748        1:?  4:neutral       0.447 
   749        1:?  4:neutral       0.447 
   750        1:?  4:neutral       0.447 
   751        1:?  4:neutral       0.358 
   752        1:?  4:neutral       0.364 
   753        1:?  4:neutral       0.447 
   754        1:?  4:neutral       0.263 
   755        1:?  4:neutral       0.263 
   756        1:?  4:neutral       0.524 
   757        1:?  4:neutral       0.534 
   758        1:?  4:neutral       0.288 
   759        1:?   3:future       0.321 
   760        1:?  2:present       0.278 
   761        1:?  2:present       0.308 
   762        1:?  4:neutral       0.416 
   763        1:?  2:present       0.335 
   764        1:?  4:neutral       0.422 
   765        1:?  4:neutral       0.422 
   766        1:?  4:neutral       0.422 
   767        1:?  4:neutral       0.422 
   768        1:?   3:future       0.327 
   769        1:?  4:neutral       0.422 
   770        1:?  4:neutral       0.263 
   771        1:?  4:neutral       0.416 
   772        1:?  4:neutral       0.354 
   773        1:?   3:future       0.273 
   774        1:?  2:present       0.335 
   775        1:?  2:present       0.301 
   776        1:?  4:neutral       0.416 
   777        1:?  2:present       0.301 
   778        1:?  2:present       0.288 
   779        1:?  2:present       0.293 
   780        1:?     1:past       0.282 
   781        1:?  4:neutral       0.295 
   782        1:?  4:neutral       0.452 
   783        1:?  2:present       0.293 
   784        1:?  4:neutral       0.317 
   785        1:?  4:neutral       0.549 
   786        1:?  4:neutral       0.404 
   787        1:?  4:neutral       0.404 
   788        1:?  2:present       0.321 
   789        1:?  4:neutral       0.399 
   790        1:?  2:present       0.3 
   791        1:?  2:present       0.28 
   792        1:?  4:neutral       0.399 
   793        1:?  4:neutral       0.514 
   794        1:?  4:neutral       0.284 
   795        1:?  4:neutral       0.497 
   796        1:?  4:neutral       0.416 
   797        1:?  4:neutral       0.416 
   798        1:?  4:neutral       0.367 
   799        1:?  4:neutral       0.466 
   800        1:?  4:neutral       0.534 
