

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    66        1:?  2:present       0.845 
    67        1:?  4:neutral       0.902 
    68        1:?  4:neutral       0.902 
    69        1:?  2:present       0.997 
    70        1:?  4:neutral       0.994 
    71        1:?  4:neutral       0.992 
    72        1:?  4:neutral       0.989 
    73        1:?  4:neutral       0.994 
    74        1:?   3:future       0.885 
    75        1:?  2:present       0.997 
    76        1:?   3:future       0.987 
    77        1:?   3:future       0.987 
    78        1:?   3:future       0.987 
    79        1:?   3:future       0.987 
    80        1:?   3:future       0.987 
    81        1:?  4:neutral       0.934 
    82        1:?  4:neutral       0.994 
    83        1:?  2:present       0.992 
    84        1:?  4:neutral       0.987 
    85        1:?  2:present       0.999 
    86        1:?  4:neutral       0.995 
    87        1:?   3:future       0.989 
    88        1:?  2:present       0.996 
    89        1:?  2:present       0.996 
    90        1:?  4:neutral       0.975 
    91        1:?  2:present       0.996 
    92        1:?  2:present       0.996 
    93        1:?  4:neutral       0.994 
    94        1:?  2:present       0.987 
    95        1:?  4:neutral       0.994 
    96        1:?  2:present       0.987 
    97        1:?  2:present       0.996 
    98        1:?  2:present       0.996 
    99        1:?  2:present       0.997 
   100        1:?  2:present       0.997 
   101        1:?  2:present       0.997 
   102        1:?   3:future       0.994 
   103        1:?   3:future       0.97 
   104        1:?   3:future       0.97 
   105        1:?  4:neutral       0.995 
   106        1:?  4:neutral       0.995 
   107        1:?  2:present       0.997 
   108        1:?  2:present       0.976 
   109        1:?   3:future       0.785 
   110        1:?  2:present       0.999 
   111        1:?  4:neutral       0.989 
   112        1:?  2:present       0.995 
   113        1:?     1:past       0.839 
   114        1:?  4:neutral       0.979 
   115        1:?  4:neutral       0.998 
   116        1:?  2:present       0.988 
   117        1:?  4:neutral       0.979 
   118        1:?  4:neutral       0.998 
   119        1:?   3:future       0.765 
   120        1:?  4:neutral       0.991 
   121        1:?  2:present       0.997 
   122        1:?  2:present       0.997 
   123        1:?  4:neutral       0.986 
   124        1:?  4:neutral       0.986 
   125        1:?  2:present       0.998 
   126        1:?  4:neutral       0.991 
   127        1:?  4:neutral       0.995 
   128        1:?  4:neutral       0.995 
   129        1:?  2:present       0.998 
   130        1:?     1:past       0.963 
   131        1:?  4:neutral       0.98 
   132        1:?  2:present       0.994 
   133        1:?  2:present       0.899 
   134        1:?  4:neutral       0.975 
   135        1:?   3:future       0.984 
   136        1:?  4:neutral       0.81 
   137        1:?   3:future       0.958 
   138        1:?   3:future       0.997 
   139        1:?  2:present       0.993 
   140        1:?  2:present       0.997 
   141        1:?  2:present       0.995 
   142        1:?  2:present       0.995 
   143        1:?  4:neutral       0.993 
   144        1:?  4:neutral       0.99 
   145        1:?  4:neutral       0.993 
   146        1:?  4:neutral       0.99 
   147        1:?  4:neutral       0.993 
   148        1:?  4:neutral       0.99 
   149        1:?  4:neutral       0.993 
   150        1:?  4:neutral       0.99 
   151        1:?  2:present       0.983 
   152        1:?  2:present       0.997 
   153        1:?  2:present       0.983 
   154        1:?  4:neutral       0.993 
   155        1:?  4:neutral       0.988 
   156        1:?  2:present       0.997 
   157        1:?  2:present       0.997 
   158        1:?  2:present       0.999 
   159        1:?  2:present       0.999 
   160        1:?  4:neutral       0.99 
   161        1:?  2:present       0.997 
   162        1:?  2:present       0.997 
   163        1:?  4:neutral       0.994 
   164        1:?  2:present       0.795 
   165        1:?  2:present       0.996 
   166        1:?  2:present       0.996 
   167        1:?  4:neutral       0.993 
   168        1:?  4:neutral       0.993 
   169        1:?     1:past       0.971 
   170        1:?     1:past       0.63 
   171        1:?     1:past       0.63 
   172        1:?  2:present       0.999 
   173        1:?  2:present       0.976 
   174        1:?  2:present       0.976 
   175        1:?  2:present       0.976 
   176        1:?   3:future       0.824 
   177        1:?   3:future       0.824 
   178        1:?   3:future       0.824 
   179        1:?  4:neutral       0.982 
   180        1:?  2:present       0.994 
   181        1:?  2:present       0.999 
   182        1:?  4:neutral       0.994 
   183        1:?  2:present       0.997 
   184        1:?  4:neutral       0.976 
   185        1:?  4:neutral       0.631 
   186        1:?  2:present       0.997 
   187        1:?  4:neutral       0.631 
   188        1:?  2:present       0.997 
   189        1:?   3:future       0.994 
   190        1:?  4:neutral       0.631 
   191        1:?  2:present       0.997 
   192        1:?   3:future       0.994 
   193        1:?  4:neutral       0.631 
   194        1:?  2:present       0.997 
   195        1:?   3:future       0.836 
   196        1:?   3:future       0.785 
   197        1:?   3:future       0.836 
   198        1:?  4:neutral       0.861 
   199        1:?  4:neutral       0.993 
   200        1:?  4:neutral       0.993 
   201        1:?  4:neutral       0.993 
   202        1:?  4:neutral       0.99 
   203        1:?  4:neutral       0.992 
   204        1:?  4:neutral       0.991 
   205        1:?  2:present       0.999 
   206        1:?  2:present       0.998 
   207        1:?  2:present       0.998 
   208        1:?  4:neutral       0.993 
   209        1:?   3:future       0.974 
   210        1:?   3:future       0.974 
   211        1:?   3:future       0.974 
   212        1:?   3:future       0.974 
   213        1:?  4:neutral       0.991 
   214        1:?  2:present       0.996 
   215        1:?  2:present       0.996 
   216        1:?  2:present       0.996 
   217        1:?  4:neutral       0.996 
   218        1:?  4:neutral       0.996 
   219        1:?  4:neutral       0.991 
   220        1:?  4:neutral       0.991 
   221        1:?   3:future       0.995 
   222        1:?   3:future       0.995 
   223        1:?  4:neutral       0.993 
   224        1:?   3:future       0.995 
   225        1:?   3:future       0.995 
   226        1:?   3:future       0.863 
   227        1:?  4:neutral       0.994 
   228        1:?  2:present       0.999 
   229        1:?  2:present       0.999 
   230        1:?  4:neutral       0.988 
   231        1:?  4:neutral       0.988 
   232        1:?  2:present       0.779 
   233        1:?  2:present       0.997 
   234        1:?  4:neutral       0.988 
   235        1:?  2:present       0.779 
   236        1:?  4:neutral       0.812 
   237        1:?  4:neutral       0.812 
   238        1:?   3:future       0.412 
   239        1:?   3:future       0.412 
   240        1:?  4:neutral       0.992 
   241        1:?  4:neutral       0.991 
   242        1:?   3:future       0.878 
   243        1:?  4:neutral       0.677 
   244        1:?  2:present       0.987 
   245        1:?  2:present       0.997 
   246        1:?  2:present       0.997 
   247        1:?  2:present       0.997 
   248        1:?  4:neutral       0.993 
   249        1:?  4:neutral       0.993 
   250        1:?  4:neutral       0.993 
   251        1:?  4:neutral       0.993 
   252        1:?  4:neutral       0.993 
   253        1:?  2:present       0.993 
   254        1:?  4:neutral       0.993 
   255        1:?  4:neutral       0.993 
   256        1:?  4:neutral       0.993 
   257        1:?   3:future       0.999 
   258        1:?  4:neutral       0.984 
   259        1:?  4:neutral       0.974 
   260        1:?  4:neutral       0.994 
   261        1:?  4:neutral       0.994 
   262        1:?  2:present       0.996 
   263        1:?  2:present       0.996 
   264        1:?  4:neutral       0.878 
   265        1:?  4:neutral       0.987 
   266        1:?  2:present       0.989 
   267        1:?   3:future       0.797 
   268        1:?  2:present       0.997 
   269        1:?  4:neutral       0.932 
   270        1:?  2:present       0.997 
   271        1:?  2:present       0.994 
   272        1:?  2:present       0.994 
   273        1:?  4:neutral       0.993 
   274        1:?  4:neutral       0.993 
   275        1:?  4:neutral       0.993 
   276        1:?  4:neutral       0.993 
   277        1:?   3:future       0.866 
   278        1:?  4:neutral       0.994 
   279        1:?  2:present       0.995 
   280        1:?  2:present       0.995 
   281        1:?  2:present       0.995 
   282        1:?  2:present       0.51 
   283        1:?  4:neutral       0.995 
   284        1:?  4:neutral       0.975 
   285        1:?   3:future       0.996 
   286        1:?  2:present       0.627 
   287        1:?   3:future       0.994 
   288        1:?   3:future       0.994 
   289        1:?   3:future       0.995 
   290        1:?   3:future       0.995 
   291        1:?   3:future       0.995 
   292        1:?   3:future       0.994 
   293        1:?   3:future       0.994 
   294        1:?   3:future       0.994 
   295        1:?   3:future       0.994 
   296        1:?   3:future       0.996 
   297        1:?   3:future       0.996 
   298        1:?   3:future       0.995 
   299        1:?   3:future       0.995 
   300        1:?   3:future       0.995 
   301        1:?   3:future       0.995 
   302        1:?   3:future       0.995 
   303        1:?   3:future       0.995 
   304        1:?   3:future       0.995 
   305        1:?   3:future       0.995 
   306        1:?   3:future       0.994 
   307        1:?   3:future       0.994 
   308        1:?   3:future       0.995 
   309        1:?   3:future       0.995 
   310        1:?   3:future       0.995 
   311        1:?   3:future       0.995 
   312        1:?   3:future       0.995 
   313        1:?   3:future       0.995 
   314        1:?   3:future       0.995 
   315        1:?   3:future       0.995 
   316        1:?   3:future       0.996 
   317        1:?   3:future       0.996 
   318        1:?   3:future       0.996 
   319        1:?   3:future       0.995 
   320        1:?   3:future       0.995 
   321        1:?   3:future       0.776 
   322        1:?   3:future       0.776 
   323        1:?   3:future       0.776 
   324        1:?  4:neutral       0.76 
   325        1:?     1:past       0.828 
   326        1:?   3:future       0.982 
   327        1:?  4:neutral       0.985 
   328        1:?  4:neutral       0.985 
   329        1:?  4:neutral       0.985 
   330        1:?  4:neutral       0.985 
   331        1:?   3:future       0.944 
   332        1:?  4:neutral       0.893 
   333        1:?   3:future       0.66 
   334        1:?  4:neutral       0.859 
   335        1:?   3:future       0.955 
   336        1:?  4:neutral       0.985 
   337        1:?  4:neutral       0.985 
   338        1:?  4:neutral       0.859 
   339        1:?   3:future       0.66 
   340        1:?   3:future       0.957 
   341        1:?   3:future       0.66 
   342        1:?   3:future       0.957 
   343        1:?  4:neutral       0.989 
   344        1:?   3:future       0.957 
   345        1:?   3:future       0.957 
   346        1:?   3:future       0.957 
   347        1:?  4:neutral       0.988 
   348        1:?  4:neutral       0.988 
   349        1:?   3:future       0.66 
   350        1:?   3:future       0.776 
   351        1:?   3:future       0.776 
   352        1:?   3:future       0.776 
   353        1:?     1:past       0.828 
   354        1:?   3:future       0.972 
   355        1:?   3:future       0.972 
   356        1:?   3:future       0.66 
   357        1:?   3:future       0.669 
   358        1:?  4:neutral       0.859 
   359        1:?  4:neutral       0.673 
   360        1:?   3:future       0.951 
   361        1:?  4:neutral       0.77 
   362        1:?  4:neutral       0.673 
   363        1:?  4:neutral       0.985 
   364        1:?  4:neutral       0.673 
   365        1:?  4:neutral       0.985 
   366        1:?  4:neutral       0.985 
   367        1:?  4:neutral       0.859 
   368        1:?  4:neutral       0.986 
   369        1:?  4:neutral       0.986 
   370        1:?  4:neutral       0.985 
   371        1:?  4:neutral       0.986 
   372        1:?  4:neutral       0.985 
   373        1:?  4:neutral       0.859 
   374        1:?  4:neutral       0.859 
   375        1:?     1:past       0.795 
   376        1:?     1:past       0.919 
   377        1:?     1:past       0.919 
   378        1:?   3:future       0.957 
   379        1:?   3:future       0.957 
   380        1:?     1:past       0.795 
   381        1:?   3:future       0.957 
   382        1:?   3:future       0.957 
   383        1:?   3:future       0.957 
   384        1:?   3:future       0.957 
   385        1:?   3:future       0.774 
   386        1:?   3:future       0.957 
   387        1:?   3:future       0.957 
   388        1:?  4:neutral       0.988 
   389        1:?  4:neutral       0.989 
   390        1:?  4:neutral       0.989 
   391        1:?  4:neutral       0.989 
   392        1:?   3:future       0.951 
   393        1:?   3:future       0.951 
   394        1:?   3:future       0.776 
   395        1:?   3:future       0.776 
   396        1:?   3:future       0.776 
   397        1:?   3:future       0.776 
   398        1:?   3:future       0.982 
   399        1:?   3:future       0.951 
   400        1:?   3:future       0.955 
   401        1:?   3:future       0.669 
   402        1:?   3:future       0.669 
   403        1:?  4:neutral       0.985 
   404        1:?   3:future       0.669 
   405        1:?   3:future       0.669 
   406        1:?  4:neutral       0.985 
   407        1:?  4:neutral       0.76 
   408        1:?  4:neutral       0.76 
   409        1:?   3:future       0.951 
   410        1:?   3:future       0.951 
   411        1:?  2:present       0.994 
   412        1:?   3:future       0.957 
   413        1:?   3:future       0.957 
   414        1:?   3:future       0.957 
   415        1:?   3:future       0.802 
   416        1:?  2:present       0.994 
   417        1:?  2:present       0.994 
   418        1:?   3:future       0.669 
   419        1:?   3:future       0.802 
   420        1:?   3:future       0.802 
   421        1:?  4:neutral       0.673 
   422        1:?   3:future       0.802 
   423        1:?  4:neutral       0.859 
   424        1:?   3:future       0.669 
   425        1:?  4:neutral       0.859 
   426        1:?  4:neutral       0.673 
   427        1:?  4:neutral       0.986 
   428        1:?   3:future       0.802 
   429        1:?  4:neutral       0.986 
   430        1:?   3:future       0.936 
   431        1:?   3:future       0.959 
   432        1:?   3:future       0.959 
   433        1:?   3:future       0.936 
   434        1:?   3:future       0.936 
   435        1:?   3:future       0.959 
   436        1:?   3:future       0.959 
   437        1:?   3:future       0.66 
   438        1:?   3:future       0.66 
   439        1:?   3:future       0.66 
   440        1:?  4:neutral       0.76 
   441        1:?   3:future       0.769 
   442        1:?   3:future       0.769 
   443        1:?  4:neutral       0.989 
   444        1:?  4:neutral       0.989 
   445        1:?  4:neutral       0.989 
   446        1:?  4:neutral       0.989 
   447        1:?  2:present       0.994 
   448        1:?   3:future       0.862 
   449        1:?   3:future       0.803 
   450        1:?   3:future       0.862 
   451        1:?   3:future       0.862 
   452        1:?   3:future       0.862 
   453        1:?   3:future       0.803 
   454        1:?   3:future       0.936 
   455        1:?   3:future       0.937 
   456        1:?   3:future       0.825 
   457        1:?   3:future       0.937 
   458        1:?   3:future       0.825 
   459        1:?   3:future       0.937 
   460        1:?   3:future       0.825 
   461        1:?   3:future       0.937 
   462        1:?   3:future       0.825 
   463        1:?   3:future       0.984 
   464        1:?  4:neutral       0.754 
   465        1:?  4:neutral       0.99 
   466        1:?  4:neutral       0.99 
   467        1:?  4:neutral       0.99 
   468        1:?  4:neutral       0.927 
   469        1:?  4:neutral       0.754 
   470        1:?  4:neutral       0.927 
   471        1:?  4:neutral       0.754 
   472        1:?     1:past       0.795 
   473        1:?   3:future       0.893 
   474        1:?   3:future       0.969 
   475        1:?     1:past       0.795 
   476        1:?     1:past       0.795 
   477        1:?   3:future       0.994 
   478        1:?   3:future       0.893 
   479        1:?   3:future       0.984 
   480        1:?   3:future       0.774 
   481        1:?   3:future       0.774 
   482        1:?   3:future       0.774 
   483        1:?   3:future       0.774 
   484        1:?   3:future       0.774 
   485        1:?  4:neutral       0.989 
   486        1:?  4:neutral       0.989 
   487        1:?  4:neutral       0.989 
   488        1:?  4:neutral       0.989 
   489        1:?  4:neutral       0.923 
   490        1:?  4:neutral       0.923 
   491        1:?  4:neutral       0.975 
   492        1:?  4:neutral       0.979 
   493        1:?  2:present       0.997 
   494        1:?  4:neutral       0.76 
   495        1:?  4:neutral       0.76 
   496        1:?  4:neutral       0.76 
   497        1:?  4:neutral       0.76 
   498        1:?  4:neutral       0.919 
   499        1:?  4:neutral       0.919 
   500        1:?   3:future       0.674 
   501        1:?   3:future       0.674 
   502        1:?   3:future       0.674 
   503        1:?   3:future       0.674 
   504        1:?   3:future       0.511 
   505        1:?   3:future       0.937 
   506        1:?   3:future       0.825 
   507        1:?   3:future       0.937 
   508        1:?   3:future       0.825 
   509        1:?   3:future       0.937 
   510        1:?   3:future       0.825 
   511        1:?   3:future       0.937 
   512        1:?   3:future       0.825 
   513        1:?   3:future       0.937 
   514        1:?   3:future       0.825 
   515        1:?  4:neutral       0.989 
   516        1:?  4:neutral       0.989 
   517        1:?  4:neutral       0.989 
   518        1:?   3:future       0.944 
   519        1:?  4:neutral       0.893 
   520        1:?  2:present       0.994 
   521        1:?  4:neutral       0.76 
   522        1:?   3:future       0.957 
   523        1:?   3:future       0.957 
   524        1:?  4:neutral       0.98 
   525        1:?  4:neutral       0.98 
   526        1:?  4:neutral       0.98 
   527        1:?  4:neutral       0.98 
   528        1:?  4:neutral       0.98 
   529        1:?  4:neutral       0.989 
   530        1:?  4:neutral       0.989 
   531        1:?  4:neutral       0.98 
   532        1:?  4:neutral       0.98 
   533        1:?  4:neutral       0.98 
   534        1:?  4:neutral       0.989 
   535        1:?  4:neutral       0.98 
   536        1:?  4:neutral       0.98 
   537        1:?   3:future       0.957 
   538        1:?   3:future       0.867 
   539        1:?     1:past       0.795 
   540        1:?     1:past       0.795 
   541        1:?     1:past       0.795 
   542        1:?   3:future       0.944 
   543        1:?  4:neutral       0.893 
   544        1:?     1:past       0.795 
   545        1:?     1:past       0.795 
   546        1:?  4:neutral       0.988 
   547        1:?  4:neutral       0.988 
   548        1:?  4:neutral       0.989 
   549        1:?  4:neutral       0.989 
   550        1:?  4:neutral       0.989 
   551        1:?  4:neutral       0.988 
   552        1:?   3:future       0.923 
   553        1:?   3:future       0.923 
   554        1:?   3:future       0.872 
   555        1:?   3:future       0.872 
   556        1:?   3:future       0.872 
   557        1:?   3:future       0.957 
   558        1:?  4:neutral       0.989 
   559        1:?   3:future       0.957 
   560        1:?  4:neutral       0.989 
   561        1:?  4:neutral       0.989 
   562        1:?  4:neutral       0.989 
   563        1:?  4:neutral       0.989 
   564        1:?  4:neutral       0.989 
   565        1:?  4:neutral       0.716 
   566        1:?   3:future       0.984 
   567        1:?   3:future       0.923 
   568        1:?   3:future       0.923 
   569        1:?   3:future       0.66 
   570        1:?   3:future       0.66 
   571        1:?   3:future       0.739 
   572        1:?   3:future       0.941 
   573        1:?  4:neutral       0.959 
   574        1:?  4:neutral       0.959 
   575        1:?   3:future       0.736 
   576        1:?   3:future       0.736 
   577        1:?     1:past       0.795 
   578        1:?     1:past       0.795 
   579        1:?  4:neutral       0.989 
   580        1:?   3:future       0.66 
   581        1:?   3:future       0.867 
   582        1:?   3:future       0.66 
   583        1:?   3:future       0.867 
   584        1:?  2:present       0.997 
   585        1:?  4:neutral       0.959 
   586        1:?  4:neutral       0.911 
   587        1:?  4:neutral       0.911 
   588        1:?   3:future       0.957 
   589        1:?  4:neutral       0.988 
   590        1:?   3:future       0.669 
   591        1:?  4:neutral       0.859 
   592        1:?  2:present       0.994 
   593        1:?  2:present       0.994 
   594        1:?   3:future       0.669 
   595        1:?  4:neutral       0.859 
   596        1:?  2:present       0.994 
   597        1:?  2:present       0.994 
   598        1:?   3:future       0.541 
   599        1:?   3:future       0.872 
   600        1:?   3:future       0.957 
   601        1:?  4:neutral       0.989 
   602        1:?   3:future       0.511 
   603        1:?   3:future       0.66 
   604        1:?   3:future       0.776 
   605        1:?   3:future       0.774 
   606        1:?   3:future       0.774 
   607        1:?   3:future       0.774 
   608        1:?   3:future       0.982 
   609        1:?   3:future       0.982 
   610        1:?     1:past       0.828 
   611        1:?   3:future       0.739 
   612        1:?     1:past       0.929 
   613        1:?     1:past       0.929 
   614        1:?     1:past       0.795 
   615        1:?   3:future       0.957 
   616        1:?  4:neutral       0.76 
   617        1:?  4:neutral       0.927 
   618        1:?  4:neutral       0.927 
   619        1:?  4:neutral       0.911 
   620        1:?  4:neutral       0.919 
   621        1:?  2:present       0.994 
   622        1:?  4:neutral       0.919 
   623        1:?  4:neutral       0.919 
   624        1:?  4:neutral       0.605 
   625        1:?  4:neutral       0.975 
   626        1:?  4:neutral       0.989 
   627        1:?  4:neutral       0.989 
   628        1:?  4:neutral       0.988 
   629        1:?  4:neutral       0.988 
   630        1:?  4:neutral       0.988 
   631        1:?  4:neutral       0.988 
   632        1:?  4:neutral       0.988 
   633        1:?  4:neutral       0.988 
   634        1:?   3:future       0.957 
   635        1:?   3:future       0.803 
   636        1:?  4:neutral       0.989 
   637        1:?  4:neutral       0.927 
   638        1:?  4:neutral       0.927 
   639        1:?   3:future       0.669 
   640        1:?  4:neutral       0.919 
   641        1:?   3:future       0.803 
   642        1:?   3:future       0.803 
   643        1:?   3:future       0.669 
   644        1:?  4:neutral       0.859 
   645        1:?   3:future       0.957 
   646        1:?  4:neutral       0.989 
   647        1:?  4:neutral       0.989 
   648        1:?  4:neutral       0.989 
   649        1:?  4:neutral       0.989 
   650        1:?     1:past       0.795 
   651        1:?  4:neutral       0.979 
   652        1:?  4:neutral       0.979 
   653        1:?  4:neutral       0.927 
   654        1:?  4:neutral       0.605 
   655        1:?     1:past       0.795 
   656        1:?  4:neutral       0.859 
   657        1:?  4:neutral       0.989 
   658        1:?  4:neutral       0.989 
   659        1:?  4:neutral       0.989 
   660        1:?  4:neutral       0.979 
   661        1:?  4:neutral       0.979 
   662        1:?  4:neutral       0.605 
   663        1:?   3:future       0.937 
   664        1:?   3:future       0.937 
   665        1:?   3:future       0.937 
   666        1:?   3:future       0.937 
   667        1:?   3:future       0.937 
   668        1:?   3:future       0.803 
   669        1:?   3:future       0.803 
   670        1:?   3:future       0.803 
   671        1:?   3:future       0.803 
   672        1:?   3:future       0.803 
   673        1:?  4:neutral       0.989 
   674        1:?  4:neutral       0.988 
   675        1:?  4:neutral       0.988 
   676        1:?  4:neutral       0.989 
   677        1:?  4:neutral       0.989 
   678        1:?  2:present       0.997 
   679        1:?  4:neutral       0.989 
   680        1:?  2:present       0.997 
   681        1:?  4:neutral       0.989 
   682        1:?  2:present       0.997 
   683        1:?  2:present       0.997 
   684        1:?   3:future       0.776 
   685        1:?   3:future       0.51 
   686        1:?   3:future       0.536 
   687        1:?   3:future       0.51 
   688        1:?   3:future       0.666 
   689        1:?  4:neutral       0.965 
   690        1:?  4:neutral       0.994 
   691        1:?  4:neutral       0.991 
   692        1:?     1:past       0.892 
   693        1:?     1:past       0.892 
   694        1:?  4:neutral       0.991 
   695        1:?   3:future       0.51 
   696        1:?   3:future       0.51 
   697        1:?   3:future       0.51 
   698        1:?     1:past       0.999 
   699        1:?     1:past       0.997 
   700        1:?     1:past       0.997 
   701        1:?     1:past       0.992 
   702        1:?     1:past       0.997 
   703        1:?     1:past       0.997 
   704        1:?     1:past       0.992 
   705        1:?  4:neutral       0.993 
   706        1:?  4:neutral       0.993 
   707        1:?  4:neutral       0.993 
   708        1:?  4:neutral       0.897 
   709        1:?  4:neutral       0.991 
   710        1:?   3:future       0.902 
   711        1:?  4:neutral       0.993 
   712        1:?     1:past       0.452 
   713        1:?  2:present       0.725 
   714        1:?  2:present       0.725 
   715        1:?  4:neutral       0.994 
   716        1:?  4:neutral       0.697 
   717        1:?  4:neutral       0.989 
   718        1:?  4:neutral       0.989 
   719        1:?     1:past       0.71 
   720        1:?     1:past       0.452 
   721        1:?   3:future       0.531 
   722        1:?     1:past       0.986 
   723        1:?     1:past       1 
   724        1:?   3:future       0.51 
   725        1:?   3:future       0.902 
   726        1:?     1:past       0.922 
   727        1:?  4:neutral       0.441 
   728        1:?  4:neutral       0.985 
   729        1:?     1:past       0.922 
   730        1:?  4:neutral       0.441 
   731        1:?  4:neutral       0.991 
   732        1:?  4:neutral       0.441 
   733        1:?  4:neutral       0.993 
   734        1:?     1:past       0.924 
   735        1:?     1:past       0.932 
   736        1:?     1:past       0.932 
   737        1:?     1:past       0.924 
   738        1:?     1:past       0.924 
   739        1:?     1:past       0.924 
   740        1:?  4:neutral       0.995 
   741        1:?  4:neutral       0.995 
   742        1:?     1:past       0.924 
   743        1:?     1:past       0.924 
   744        1:?     1:past       0.476 
   745        1:?     1:past       0.476 
   746        1:?  4:neutral       0.99 
   747        1:?     1:past       0.99 
   748        1:?     1:past       0.452 
   749        1:?     1:past       0.99 
   750        1:?     1:past       0.99 
   751        1:?   3:future       0.479 
   752        1:?     1:past       0.955 
   753        1:?     1:past       0.754 
   754        1:?  4:neutral       0.49 
   755        1:?   3:future       0.703 
   756        1:?     1:past       0.892 
   757        1:?     1:past       0.892 
   758        1:?   3:future       0.703 
   759        1:?   3:future       0.703 
   760        1:?     1:past       0.754 
   761        1:?     1:past       0.754 
   762        1:?     1:past       0.754 
   763        1:?     1:past       0.754 
   764        1:?  4:neutral       0.991 
   765        1:?     1:past       0.997 
   766        1:?  4:neutral       0.941 
   767        1:?  4:neutral       0.941 
   768        1:?     1:past       0.521 
   769        1:?     1:past       0.521 
   770        1:?  4:neutral       0.49 
   771        1:?     1:past       0.999 
   772        1:?  4:neutral       0.988 
   773        1:?     1:past       0.452 
   774        1:?  4:neutral       0.988 
   775        1:?  4:neutral       0.49 
   776        1:?     1:past       0.824 
   777        1:?     1:past       0.837 
   778        1:?     1:past       0.837 
   779        1:?  4:neutral       0.993 
   780        1:?  4:neutral       0.995 
   781        1:?  4:neutral       0.995 
   782        1:?   3:future       0.637 
   783        1:?     1:past       0.932 
   784        1:?     1:past       0.932 
   785        1:?     1:past       0.997 
   786        1:?     1:past       0.997 
   787        1:?     1:past       0.932 
   788        1:?     1:past       0.932 
   789        1:?     1:past       0.99 
   790        1:?     1:past       0.99 
   791        1:?     1:past       0.995 
   792        1:?     1:past       0.999 
   793        1:?     1:past       0.999 
   794        1:?     1:past       0.999 
   795        1:?     1:past       0.999 
   796        1:?     1:past       0.999 
   797        1:?  4:neutral       0.987 
   798        1:?  4:neutral       0.987 
   799        1:?  4:neutral       0.466 
   800        1:?  4:neutral       0.466 
   801        1:?  4:neutral       0.978 
   802        1:?  4:neutral       0.978 
   803        1:?  4:neutral       0.978 
   804        1:?     1:past       0.995 
   805        1:?     1:past       0.995 
   806        1:?     1:past       0.932 
   807        1:?     1:past       0.999 
   808        1:?   3:future       0.536 
   809        1:?   3:future       0.666 
   810        1:?     1:past       0.632 
   811        1:?     1:past       0.632 
   812        1:?  4:neutral       0.879 
   813        1:?  4:neutral       0.985 
   814        1:?     1:past       1 
   815        1:?     1:past       1 
   816        1:?     1:past       1 
   817        1:?     1:past       1 
   818        1:?  4:neutral       0.979 
   819        1:?   3:future       0.703 
   820        1:?     1:past       0.87 
   821        1:?  2:present       0.985 
   822        1:?     1:past       0.998 
   823        1:?  4:neutral       0.944 
   824        1:?  4:neutral       0.993 
   825        1:?  4:neutral       0.974 
   826        1:?  4:neutral       0.974 
   827        1:?     1:past       0.932 
   828        1:?     1:past       0.932 
   829        1:?  4:neutral       0.988 
   830        1:?     1:past       0.999 
   831        1:?     1:past       0.999 
