

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   365        1:?  4:neutral       0.503 
   366        1:?  2:present       0.864 
   367        1:?  2:present       0.864 
   368        1:?  2:present       0.864 
   369        1:?  4:neutral       0.968 
   370        1:?   3:future       0.66 
   371        1:?  4:neutral       0.815 
   372        1:?  4:neutral       0.844 
   373        1:?     1:past       0.877 
   374        1:?  4:neutral       0.643 
   375        1:?  4:neutral       0.643 
   376        1:?  4:neutral       0.956 
   377        1:?  4:neutral       0.947 
   378        1:?   3:future       0.92 
   379        1:?  4:neutral       0.95 
   380        1:?     1:past       0.61 
   381        1:?  4:neutral       0.735 
   382        1:?  4:neutral       0.981 
   383        1:?  2:present       0.948 
   384        1:?  4:neutral       0.734 
   385        1:?  4:neutral       0.734 
   386        1:?   3:future       0.815 
   387        1:?     1:past       0.992 
   388        1:?     1:past       0.54 
   389        1:?  4:neutral       0.503 
   390        1:?     1:past       0.921 
   391        1:?   3:future       0.52 
   392        1:?     1:past       0.992 
   393        1:?     1:past       0.921 
   394        1:?  4:neutral       0.928 
   395        1:?     1:past       0.977 
   396        1:?  4:neutral       0.631 
   397        1:?     1:past       0.82 
   398        1:?     1:past       0.992 
   399        1:?   3:future       0.66 
   400        1:?     1:past       0.364 
   401        1:?     1:past       0.364 
   402        1:?   3:future       0.729 
   403        1:?   3:future       0.431 
   404        1:?  4:neutral       0.733 
   405        1:?  4:neutral       0.733 
   406        1:?  4:neutral       0.733 
   407        1:?   3:future       0.564 
   408        1:?  2:present       0.876 
   409        1:?   3:future       0.61 
   410        1:?   3:future       0.729 
   411        1:?     1:past       0.45 
   412        1:?  4:neutral       0.786 
   413        1:?  2:present       0.948 
   414        1:?   3:future       0.668 
   415        1:?   3:future       0.651 
   416        1:?   3:future       0.54 
   417        1:?   3:future       0.668 
   418        1:?   3:future       0.651 
   419        1:?   3:future       0.815 
   420        1:?   3:future       0.798 
   421        1:?     1:past       0.545 
   422        1:?     1:past       0.678 
   423        1:?     1:past       0.858 
   424        1:?  4:neutral       0.918 
   425        1:?   3:future       0.798 
   426        1:?     1:past       0.852 
   427        1:?  4:neutral       0.829 
   428        1:?  4:neutral       0.933 
   429        1:?     1:past       0.858 
   430        1:?   3:future       0.525 
   431        1:?   3:future       0.889 
   432        1:?   3:future       0.889 
   433        1:?   3:future       0.889 
   434        1:?  4:neutral       0.933 
   435        1:?   3:future       0.798 
   436        1:?   3:future       0.917 
   437        1:?     1:past       0.852 
   438        1:?     1:past       0.472 
   439        1:?   3:future       0.404 
   440        1:?     1:past       0.852 
   441        1:?   3:future       0.569 
   442        1:?  2:present       0.298 
   443        1:?     1:past       0.577 
   444        1:?  4:neutral       0.918 
   445        1:?   3:future       0.798 
   446        1:?   3:future       0.629 
   447        1:?  4:neutral       0.918 
   448        1:?     1:past       0.852 
   449        1:?     1:past       0.852 
   450        1:?  4:neutral       0.929 
   451        1:?  4:neutral       0.89 
   452        1:?  4:neutral       0.574 
   453        1:?     1:past       0.71 
   454        1:?   3:future       0.629 
   455        1:?     1:past       0.852 
   456        1:?     1:past       0.72 
   457        1:?     1:past       0.764 
   458        1:?  4:neutral       0.956 
   459        1:?  4:neutral       0.574 
   460        1:?  4:neutral       0.831 
   461        1:?  4:neutral       0.799 
   462        1:?     1:past       0.852 
   463        1:?     1:past       0.852 
   464        1:?     1:past       0.512 
   465        1:?  4:neutral       0.659 
   466        1:?  4:neutral       0.89 
   467        1:?  4:neutral       0.915 
   468        1:?   3:future       0.525 
   469        1:?  4:neutral       0.915 
   470        1:?  4:neutral       0.915 
   471        1:?  4:neutral       0.915 
   472        1:?  4:neutral       0.827 
   473        1:?     1:past       0.939 
   474        1:?     1:past       0.939 
   475        1:?     1:past       0.939 
   476        1:?     1:past       0.939 
   477        1:?   3:future       0.751 
   478        1:?   3:future       0.751 
   479        1:?   3:future       0.659 
   480        1:?  4:neutral       0.884 
   481        1:?  4:neutral       0.884 
   482        1:?  4:neutral       0.884 
   483        1:?  4:neutral       0.884 
   484        1:?  4:neutral       0.915 
   485        1:?  4:neutral       0.976 
   486        1:?  4:neutral       0.915 
   487        1:?  4:neutral       0.915 
   488        1:?  4:neutral       0.976 
   489        1:?  4:neutral       0.915 
   490        1:?  4:neutral       0.827 
   491        1:?   3:future       0.554 
   492        1:?  4:neutral       0.604 
   493        1:?   3:future       0.751 
   494        1:?     1:past       0.772 
   495        1:?     1:past       0.626 
   496        1:?  2:present       0.915 
   497        1:?  2:present       0.915 
   498        1:?   3:future       0.544 
   499        1:?     1:past       0.925 
   500        1:?     1:past       0.925 
   501        1:?     1:past       0.666 
   502        1:?     1:past       0.666 
   503        1:?   3:future       0.609 
   504        1:?  4:neutral       0.973 
   505        1:?  4:neutral       0.887 
   506        1:?   3:future       0.66 
   507        1:?     1:past       0.354 
   508        1:?     1:past       0.371 
   509        1:?     1:past       0.725 
   510        1:?     1:past       0.386 
   511        1:?     1:past       0.594 
   512        1:?     1:past       0.626 
   513        1:?     1:past       0.594 
   514        1:?     1:past       0.626 
   515        1:?  4:neutral       0.772 
   516        1:?  4:neutral       0.772 
   517        1:?  4:neutral       0.772 
   518        1:?  4:neutral       0.772 
   519        1:?     1:past       0.799 
   520        1:?     1:past       0.623 
   521        1:?     1:past       0.925 
   522        1:?  4:neutral       0.975 
   523        1:?  2:present       0.991 
   524        1:?  4:neutral       0.975 
   525        1:?  2:present       0.566 
   526        1:?  4:neutral       0.592 
   527        1:?   3:future       0.66 
   528        1:?   3:future       0.66 
   529        1:?   3:future       0.66 
   530        1:?  4:neutral       0.517 
   531        1:?  4:neutral       0.794 
   532        1:?   3:future       0.654 
   533        1:?  4:neutral       0.876 
   534        1:?  4:neutral       0.794 
   535        1:?     1:past       0.997 
   536        1:?     1:past       0.858 
   537        1:?     1:past       0.571 
   538        1:?     1:past       0.858 
   539        1:?  4:neutral       0.811 
   540        1:?  4:neutral       0.945 
   541        1:?     1:past       0.354 
   542        1:?  4:neutral       0.517 
   543        1:?   3:future       0.654 
   544        1:?     1:past       0.484 
   545        1:?   3:future       0.8 
   546        1:?  4:neutral       0.961 
   547        1:?     1:past       0.896 
   548        1:?  4:neutral       0.945 
   549        1:?  4:neutral       0.668 
   550        1:?  4:neutral       0.975 
   551        1:?     1:past       0.89 
   552        1:?  4:neutral       0.945 
   553        1:?  4:neutral       0.945 
   554        1:?  4:neutral       0.945 
   555        1:?   3:future       0.544 
   556        1:?   3:future       0.544 
   557        1:?     1:past       0.498 
   558        1:?     1:past       0.498 
   559        1:?     1:past       0.498 
   560        1:?  4:neutral       0.526 
   561        1:?  4:neutral       0.949 
   562        1:?     1:past       0.772 
   563        1:?  4:neutral       0.924 
   564        1:?  4:neutral       0.924 
   565        1:?  2:present       0.991 
   566        1:?     1:past       0.728 
   567        1:?  4:neutral       0.831 
   568        1:?  4:neutral       0.831 
   569        1:?  4:neutral       0.799 
   570        1:?     1:past       0.728 
   571        1:?     1:past       0.875 
   572        1:?     1:past       0.89 
   573        1:?     1:past       0.89 
   574        1:?     1:past       0.735 
   575        1:?     1:past       0.614 
   576        1:?     1:past       0.498 
   577        1:?     1:past       0.498 
   578        1:?   3:future       0.638 
   579        1:?  4:neutral       0.956 
   580        1:?     1:past       0.578 
   581        1:?     1:past       0.578 
   582        1:?  2:present       0.643 
   583        1:?  2:present       0.643 
   584        1:?     1:past       0.787 
   585        1:?  2:present       0.643 
   586        1:?     1:past       0.787 
   587        1:?  4:neutral       0.968 
   588        1:?  4:neutral       0.968 
   589        1:?   3:future       0.742 
   590        1:?     1:past       0.998 
   591        1:?     1:past       0.925 
   592        1:?   3:future       0.742 
   593        1:?     1:past       0.998 
   594        1:?     1:past       0.925 
   595        1:?  2:present       0.643 
   596        1:?  2:present       0.643 
   597        1:?  2:present       0.643 
   598        1:?  2:present       0.643 
   599        1:?  2:present       0.643 
   600        1:?  4:neutral       0.807 
   601        1:?  4:neutral       0.807 
   602        1:?     1:past       0.998 
   603        1:?     1:past       0.925 
   604        1:?     1:past       0.925 
   605        1:?     1:past       0.998 
   606        1:?     1:past       0.925 
   607        1:?     1:past       0.925 
   608        1:?   3:future       0.954 
   609        1:?     1:past       0.855 
   610        1:?  4:neutral       0.518 
   611        1:?  4:neutral       0.518 
   612        1:?   3:future       0.418 
   613        1:?   3:future       0.596 
   614        1:?   3:future       0.596 
   615        1:?   3:future       0.596 
   616        1:?  4:neutral       0.882 
   617        1:?  4:neutral       0.92 
   618        1:?  4:neutral       0.882 
   619        1:?  4:neutral       0.92 
   620        1:?  4:neutral       0.829 
   621        1:?  4:neutral       0.518 
   622        1:?     1:past       0.761 
   623        1:?  2:present       0.506 
   624        1:?   3:future       0.418 
   625        1:?   3:future       0.418 
   626        1:?     1:past       0.961 
   627        1:?   3:future       0.72 
   628        1:?  4:neutral       0.975 
   629        1:?  4:neutral       0.914 
   630        1:?  4:neutral       0.975 
   631        1:?  4:neutral       0.914 
   632        1:?  4:neutral       0.925 
   633        1:?     1:past       0.71 
   634        1:?  4:neutral       0.941 
   635        1:?     1:past       0.501 
   636        1:?  2:present       0.854 
   637        1:?  4:neutral       0.861 
   638        1:?   3:future       0.413 
   639        1:?   3:future       0.413 
   640        1:?     1:past       0.633 
   641        1:?  4:neutral       0.929 
   642        1:?  4:neutral       0.828 
   643        1:?  4:neutral       0.828 
   644        1:?     1:past       0.673 
   645        1:?   3:future       0.505 
   646        1:?   3:future       0.815 
   647        1:?  4:neutral       0.982 
   648        1:?     1:past       0.757 
   649        1:?  4:neutral       0.509 
   650        1:?     1:past       0.71 
   651        1:?   3:future       0.635 
   652        1:?  4:neutral       0.982 
   653        1:?  2:present       0.968 
   654        1:?     1:past       0.757 
   655        1:?  4:neutral       0.828 
   656        1:?  4:neutral       0.929 
   657        1:?  4:neutral       0.828 
   658        1:?     1:past       0.59 
   659        1:?     1:past       0.59 
   660        1:?   3:future       0.514 
   661        1:?  2:present       0.546 
   662        1:?     1:past       0.59 
   663        1:?     1:past       0.59 
   664        1:?   3:future       0.738 
   665        1:?  2:present       0.52 
   666        1:?  2:present       0.52 
   667        1:?  4:neutral       0.928 
   668        1:?     1:past       0.839 
   669        1:?     1:past       0.839 
   670        1:?     1:past       0.839 
   671        1:?  4:neutral       0.922 
   672        1:?  4:neutral       0.76 
   673        1:?  4:neutral       0.76 
   674        1:?  4:neutral       0.76 
   675        1:?   3:future       0.514 
   676        1:?  4:neutral       0.806 
   677        1:?  4:neutral       0.806 
   678        1:?  4:neutral       0.806 
   679        1:?  2:present       0.571 
   680        1:?     1:past       0.331 
   681        1:?     1:past       0.839 
   682        1:?  4:neutral       0.975 
   683        1:?  4:neutral       0.455 
   684        1:?  4:neutral       0.455 
   685        1:?     1:past       0.968 
   686        1:?  4:neutral       0.455 
   687        1:?  4:neutral       0.987 
   688        1:?     1:past       0.839 
   689        1:?     1:past       0.839 
   690        1:?   3:future       0.385 
   691        1:?  4:neutral       0.969 
   692        1:?     1:past       0.997 
   693        1:?     1:past       0.997 
   694        1:?     1:past       0.998 
   695        1:?     1:past       0.998 
   696        1:?     1:past       0.416 
   697        1:?     1:past       0.416 
   698        1:?  4:neutral       0.975 
   699        1:?  4:neutral       0.975 
   700        1:?     1:past       0.839 
   701        1:?     1:past       0.998 
   702        1:?     1:past       0.998 
   703        1:?  2:present       0.683 
   704        1:?     1:past       0.71 
   705        1:?     1:past       0.867 
   706        1:?     1:past       0.839 
   707        1:?     1:past       0.839 
   708        1:?  4:neutral       0.945 
   709        1:?     1:past       0.671 
   710        1:?  4:neutral       0.975 
   711        1:?  4:neutral       0.975 
   712        1:?  4:neutral       0.975 
   713        1:?  4:neutral       0.975 
   714        1:?  4:neutral       0.975 
   715        1:?  4:neutral       0.975 
   716        1:?  4:neutral       0.975 
   717        1:?  4:neutral       0.976 
   718        1:?  4:neutral       0.664 
   719        1:?   3:future       0.554 
   720        1:?  4:neutral       0.739 
   721        1:?  4:neutral       0.739 
   722        1:?   3:future       0.316 
   723        1:?  4:neutral       0.739 
   724        1:?  4:neutral       0.664 
   725        1:?     1:past       0.734 
   726        1:?     1:past       0.734 
   727        1:?  4:neutral       0.975 
   728        1:?  4:neutral       0.975 
   729        1:?  4:neutral       0.975 
   730        1:?  4:neutral       0.975 
   731        1:?  4:neutral       0.976 
   732        1:?   3:future       0.544 
   733        1:?     1:past       0.509 
   734        1:?   3:future       0.754 
   735        1:?     1:past       0.509 
   736        1:?   3:future       0.754 
   737        1:?     1:past       0.867 
   738        1:?     1:past       0.954 
   739        1:?     1:past       0.954 
   740        1:?  4:neutral       0.589 
   741        1:?   3:future       0.544 
   742        1:?   3:future       0.525 
   743        1:?  4:neutral       0.811 
   744        1:?  4:neutral       0.864 
   745        1:?  4:neutral       0.864 
   746        1:?  4:neutral       0.811 
   747        1:?  4:neutral       0.811 
   748        1:?     1:past       0.441 
   749        1:?     1:past       0.441 
   750        1:?     1:past       0.441 
   751        1:?  4:neutral       0.452 
   752        1:?     1:past       0.441 
   753        1:?  4:neutral       0.452 
   754        1:?  4:neutral       0.887 
   755        1:?  4:neutral       0.956 
   756        1:?     1:past       0.763 
   757        1:?     1:past       0.763 
   758        1:?     1:past       0.997 
   759        1:?     1:past       0.997 
   760        1:?  4:neutral       0.985 
   761        1:?  4:neutral       0.574 
   762        1:?     1:past       0.902 
   763        1:?     1:past       0.938 
   764        1:?  2:present       0.575 
   765        1:?   3:future       0.798 
   766        1:?     1:past       0.759 
   767        1:?     1:past       0.807 
   768        1:?     1:past       0.692 
   769        1:?     1:past       0.692 
   770        1:?  4:neutral       0.739 
   771        1:?  4:neutral       0.739 
   772        1:?  4:neutral       0.739 
   773        1:?  4:neutral       0.953 
   774        1:?   3:future       0.408 
   775        1:?  4:neutral       0.391 
   776        1:?   3:future       0.408 
   777        1:?  4:neutral       0.86 
   778        1:?  4:neutral       0.86 
   779        1:?     1:past       0.484 
   780        1:?  4:neutral       0.86 
   781        1:?     1:past       0.589 
   782        1:?     1:past       0.589 
   783        1:?     1:past       0.479 
   784        1:?     1:past       0.479 
   785        1:?  4:neutral       0.925 
   786        1:?  4:neutral       0.953 
   787        1:?   3:future       0.749 
   788        1:?  4:neutral       0.953 
   789        1:?  4:neutral       0.953 
   790        1:?     1:past       0.734 
   791        1:?     1:past       0.734 
   792        1:?  4:neutral       0.574 
   793        1:?  4:neutral       0.662 
   794        1:?  4:neutral       0.975 
   795        1:?  4:neutral       0.976 
   796        1:?   3:future       0.52 
   797        1:?     1:past       0.734 
   798        1:?     1:past       0.734 
   799        1:?  4:neutral       0.975 
   800        1:?  4:neutral       0.975 
   801        1:?  4:neutral       0.975 
   802        1:?  4:neutral       0.975 
   803        1:?  4:neutral       0.976 
   804        1:?     1:past       0.997 
   805        1:?     1:past       0.997 
   806        1:?     1:past       0.997 
   807        1:?  4:neutral       0.811 
   808        1:?  4:neutral       0.916 
   809        1:?  4:neutral       0.822 
   810        1:?   3:future       0.906 
   811        1:?  4:neutral       0.916 
   812        1:?  4:neutral       0.822 
   813        1:?  4:neutral       0.517 
   814        1:?     1:past       0.997 
   815        1:?  4:neutral       0.973 
   816        1:?  4:neutral       0.973 
   817        1:?  4:neutral       0.973 
   818        1:?   3:future       0.651 
   819        1:?     1:past       0.634 
   820        1:?     1:past       0.431 
   821        1:?     1:past       0.991 
   822        1:?   3:future       0.776 
   823        1:?   3:future       0.776 
   824        1:?  2:present       0.876 
   825        1:?  2:present       0.988 
   826        1:?  4:neutral       0.604 
   827        1:?     1:past       0.998 
   828        1:?     1:past       0.998 
   829        1:?   3:future       0.389 
   830        1:?  4:neutral       0.851 
   831        1:?     1:past       0.998 
   832        1:?     1:past       0.998 
