

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   644        1:?  4:neutral       0.989 
   645        1:?  4:neutral       0.989 
   646        1:?  4:neutral       0.741 
   647        1:?   3:future       0.907 
   648        1:?  4:neutral       0.987 
   649        1:?  4:neutral       0.861 
   650        1:?     1:past       0.994 
   651        1:?   3:future       0.675 
   652        1:?  4:neutral       0.342 
   653        1:?  4:neutral       0.342 
   654        1:?   3:future       0.785 
   655        1:?  2:present       0.467 
   656        1:?  4:neutral       0.862 
   657        1:?  4:neutral       0.862 
   658        1:?  4:neutral       0.987 
   659        1:?  4:neutral       0.975 
   660        1:?   3:future       0.672 
   661        1:?   3:future       0.628 
   662        1:?   3:future       0.672 
   663        1:?   3:future       0.628 
   664        1:?  4:neutral       0.976 
   665        1:?   3:future       0.672 
   666        1:?   3:future       0.628 
   667        1:?   3:future       0.884 
   668        1:?   3:future       0.884 
   669        1:?  4:neutral       0.973 
   670        1:?  4:neutral       0.973 
   671        1:?  4:neutral       0.973 
   672        1:?  4:neutral       0.977 
   673        1:?   3:future       0.628 
   674        1:?   3:future       0.59 
   675        1:?   3:future       0.628 
   676        1:?   3:future       0.59 
   677        1:?   3:future       0.628 
   678        1:?   3:future       0.59 
   679        1:?   3:future       0.628 
   680        1:?   3:future       0.59 
   681        1:?  4:neutral       0.93 
   682        1:?  4:neutral       0.977 
   683        1:?  4:neutral       0.977 
   684        1:?   3:future       0.88 
   685        1:?   3:future       0.88 
   686        1:?   3:future       0.88 
   687        1:?   3:future       0.88 
   688        1:?     1:past       0.994 
   689        1:?     1:past       0.628 
   690        1:?     1:past       0.628 
   691        1:?     1:past       0.628 
   692        1:?   3:future       0.88 
   693        1:?   3:future       0.88 
   694        1:?  4:neutral       0.93 
   695        1:?     1:past       0.999 
   696        1:?   3:future       0.675 
   697        1:?   3:future       0.937 
   698        1:?     1:past       0.488 
   699        1:?     1:past       0.83 
   700        1:?  4:neutral       0.944 
   701        1:?     1:past       0.999 
   702        1:?  4:neutral       0.888 
   703        1:?     1:past       0.999 
   704        1:?  4:neutral       0.862 
   705        1:?  4:neutral       0.862 
   706        1:?     1:past       0.979 
   707        1:?  4:neutral       0.93 
   708        1:?  4:neutral       0.769 
   709        1:?  4:neutral       0.769 
   710        1:?   3:future       0.675 
   711        1:?   3:future       0.675 
   712        1:?  4:neutral       0.954 
   713        1:?   3:future       0.675 
   714        1:?   3:future       0.762 
   715        1:?  4:neutral       0.954 
   716        1:?  4:neutral       0.954 
   717        1:?     1:past       0.876 
   718        1:?     1:past       0.423 
   719        1:?   3:future       0.823 
   720        1:?  4:neutral       0.982 
   721        1:?  4:neutral       0.982 
   722        1:?  4:neutral       0.982 
   723        1:?     1:past       0.59 
   724        1:?     1:past       0.999 
   725        1:?   3:future       0.607 
   726        1:?  4:neutral       0.839 
   727        1:?  4:neutral       0.861 
   728        1:?  4:neutral       0.986 
   729        1:?  4:neutral       0.839 
   730        1:?  4:neutral       0.839 
   731        1:?  4:neutral       0.839 
   732        1:?     1:past       0.589 
   733        1:?  4:neutral       0.973 
   734        1:?  4:neutral       0.973 
   735        1:?   3:future       0.672 
   736        1:?   3:future       0.628 
   737        1:?     1:past       0.589 
   738        1:?  4:neutral       0.73 
   739        1:?  4:neutral       0.73 
   740        1:?  4:neutral       0.522 
   741        1:?  4:neutral       0.861 
   742        1:?  4:neutral       0.986 
   743        1:?     1:past       0.589 
   744        1:?     1:past       0.488 
   745        1:?   3:future       0.38 
   746        1:?   3:future       0.38 
   747        1:?     1:past       0.442 
   748        1:?  4:neutral       0.97 
   749        1:?  4:neutral       0.839 
   750        1:?   3:future       0.524 
   751        1:?     1:past       0.932 
   752        1:?     1:past       0.779 
   753        1:?  4:neutral       0.522 
   754        1:?  4:neutral       0.522 
   755        1:?  4:neutral       0.637 
   756        1:?  4:neutral       0.637 
   757        1:?  4:neutral       0.617 
   758        1:?  4:neutral       0.637 
   759        1:?  4:neutral       0.637 
   760        1:?   3:future       0.699 
   761        1:?   3:future       0.699 
   762        1:?  4:neutral       0.987 
   763        1:?  4:neutral       0.987 
   764        1:?  4:neutral       0.965 
   765        1:?     1:past       0.885 
   766        1:?  4:neutral       0.945 
   767        1:?  4:neutral       0.945 
   768        1:?  4:neutral       0.864 
   769        1:?  4:neutral       0.934 
   770        1:?   3:future       0.753 
   771        1:?     1:past       0.885 
   772        1:?  4:neutral       0.923 
   773        1:?  4:neutral       0.923 
   774        1:?     1:past       0.589 
   775        1:?  4:neutral       0.935 
   776        1:?  4:neutral       0.935 
   777        1:?     1:past       0.992 
   778        1:?     1:past       0.999 
   779        1:?     1:past       0.999 
   780        1:?     1:past       0.999 
   781        1:?   3:future       0.603 
   782        1:?   3:future       0.603 
   783        1:?     1:past       0.479 
   784        1:?   3:future       0.603 
   785        1:?   3:future       0.603 
   786        1:?     1:past       0.479 
   787        1:?     1:past       0.876 
   788        1:?   3:future       0.579 
   789        1:?     1:past       0.992 
   790        1:?   3:future       0.675 
   791        1:?   3:future       0.811 
   792        1:?   3:future       0.796 
   793        1:?   3:future       0.811 
   794        1:?     1:past       0.992 
   795        1:?   3:future       0.675 
   796        1:?   3:future       0.675 
   797        1:?   3:future       0.675 
   798        1:?   3:future       0.527 
   799        1:?   3:future       0.527 
   800        1:?     1:past       0.91 
   801        1:?   3:future       0.675 
   802        1:?  4:neutral       0.966 
   803        1:?   3:future       0.675 
   804        1:?   3:future       0.675 
   805        1:?  2:present       0.975 
   806        1:?   3:future       0.675 
   807        1:?  2:present       0.975 
   808        1:?   3:future       0.675 
   809        1:?     1:past       0.623 
   810        1:?   3:future       0.527 
   811        1:?   3:future       0.675 
   812        1:?     1:past       0.9 
   813        1:?  4:neutral       0.428 
   814        1:?   3:future       0.461 
   815        1:?   3:future       0.908 
   816        1:?   3:future       0.54 
   817        1:?  4:neutral       0.942 
   818        1:?  4:neutral       0.942 
   819        1:?     1:past       0.83 
   820        1:?   3:future       0.939 
   821        1:?   3:future       0.981 
   822        1:?  4:neutral       0.975 
   823        1:?  4:neutral       0.975 
   824        1:?   3:future       0.939 
   825        1:?     1:past       0.627 
   826        1:?  4:neutral       0.954 
   827        1:?  4:neutral       0.954 
   828        1:?  4:neutral       0.954 
   829        1:?   3:future       0.939 
   830        1:?  4:neutral       0.882 
   831        1:?   3:future       0.939 
   832        1:?     1:past       0.619 
