

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   180        1:?  4:neutral       0.316 
   181        1:?  4:neutral       0.316 
   182        1:?  2:present       0.424 
   183        1:?   3:future       0.458 
   184        1:?  4:neutral       0.72 
   185        1:?  2:present       0.397 
   186        1:?  2:present       0.351 
   187        1:?     1:past       0.333 
   188        1:?     1:past       0.333 
   189        1:?  4:neutral       0.678 
   190        1:?   3:future       0.358 
   191        1:?  4:neutral       0.41 
   192        1:?   3:future       0.351 
   193        1:?  4:neutral       0.413 
   194        1:?   3:future       0.358 
   195        1:?     1:past       0.276 
   196        1:?  4:neutral       0.41 
   197        1:?   3:future       0.351 
   198        1:?  4:neutral       0.41 
   199        1:?   3:future       0.351 
   200        1:?  4:neutral       0.496 
   201        1:?  2:present       0.351 
   202        1:?  4:neutral       0.437 
   203        1:?  2:present       0.37 
   204        1:?  4:neutral       0.404 
   205        1:?  4:neutral       0.464 
   206        1:?  2:present       0.323 
   207        1:?  2:present       0.323 
   208        1:?  4:neutral       0.719 
   209        1:?  2:present       0.323 
   210        1:?  4:neutral       0.461 
   211        1:?   3:future       0.458 
   212        1:?   3:future       0.438 
   213        1:?  4:neutral       0.831 
   214        1:?  4:neutral       0.831 
   215        1:?  4:neutral       0.339 
   216        1:?  2:present       0.373 
   217        1:?  2:present       0.327 
   218        1:?  4:neutral       0.339 
   219        1:?  4:neutral       0.683 
   220        1:?  4:neutral       0.683 
   221        1:?  4:neutral       0.683 
   222        1:?   3:future       0.458 
   223        1:?   3:future       0.458 
   224        1:?  4:neutral       0.669 
   225        1:?  4:neutral       0.339 
   226        1:?  4:neutral       0.731 
   227        1:?  2:present       0.435 
   228        1:?  4:neutral       0.501 
   229        1:?  4:neutral       0.662 
   230        1:?   3:future       0.396 
   231        1:?   3:future       0.396 
   232        1:?  4:neutral       0.377 
   233        1:?  4:neutral       0.792 
   234        1:?  4:neutral       0.792 
   235        1:?  2:present       0.298 
   236        1:?  4:neutral       0.774 
   237        1:?   3:future       0.389 
   238        1:?   3:future       0.421 
   239        1:?  4:neutral       0.634 
   240        1:?  4:neutral       0.387 
   241        1:?  4:neutral       0.267 
   242        1:?  4:neutral       0.559 
   243        1:?  4:neutral       0.408 
   244        1:?   3:future       0.353 
   245        1:?   3:future       0.353 
   246        1:?   3:future       0.414 
   247        1:?     1:past       0.304 
   248        1:?     1:past       0.304 
   249        1:?  4:neutral       0.388 
   250        1:?  4:neutral       0.388 
   251        1:?  4:neutral       0.388 
   252        1:?   3:future       0.352 
   253        1:?   3:future       0.424 
   254        1:?  4:neutral       0.529 
   255        1:?     1:past       0.322 
   256        1:?     1:past       0.322 
   257        1:?  4:neutral       0.777 
   258        1:?     1:past       0.304 
   259        1:?     1:past       0.304 
   260        1:?   3:future       0.435 
   261        1:?  4:neutral       0.304 
   262        1:?     1:past       0.329 
   263        1:?     1:past       0.316 
   264        1:?  4:neutral       0.443 
   265        1:?   3:future       0.391 
   266        1:?  4:neutral       0.432 
   267        1:?  4:neutral       0.432 
   268        1:?  4:neutral       0.432 
   269        1:?  4:neutral       0.432 
   270        1:?  4:neutral       0.63 
   271        1:?  4:neutral       0.506 
   272        1:?   3:future       0.36 
   273        1:?   3:future       0.36 
   274        1:?   3:future       0.441 
   275        1:?     1:past       0.328 
   276        1:?  4:neutral       0.367 
   277        1:?   3:future       0.418 
   278        1:?  4:neutral       0.438 
   279        1:?  4:neutral       0.438 
   280        1:?  4:neutral       0.779 
   281        1:?  4:neutral       0.779 
   282        1:?  4:neutral       0.634 
   283        1:?  4:neutral       0.634 
   284        1:?  4:neutral       0.339 
   285        1:?   3:future       0.442 
   286        1:?   3:future       0.442 
   287        1:?  4:neutral       0.561 
   288        1:?     1:past       0.328 
   289        1:?  4:neutral       0.367 
   290        1:?  4:neutral       0.303 
   291        1:?     1:past       0.326 
   292        1:?   3:future       0.351 
   293        1:?  4:neutral       0.41 
   294        1:?   3:future       0.351 
   295        1:?  4:neutral       0.41 
   296        1:?   3:future       0.401 
   297        1:?     1:past       0.342 
   298        1:?     1:past       0.327 
   299        1:?  4:neutral       0.388 
   300        1:?   3:future       0.395 
   301        1:?   3:future       0.395 
   302        1:?     1:past       0.276 
   303        1:?  4:neutral       0.311 
   304        1:?   3:future       0.351 
   305        1:?  4:neutral       0.41 
   306        1:?   3:future       0.351 
   307        1:?  4:neutral       0.41 
   308        1:?  4:neutral       0.41 
   309        1:?  4:neutral       0.41 
   310        1:?  4:neutral       0.41 
   311        1:?  4:neutral       0.41 
   312        1:?  4:neutral       0.41 
   313        1:?  4:neutral       0.41 
   314        1:?   3:future       0.351 
   315        1:?  4:neutral       0.41 
   316        1:?   3:future       0.351 
   317        1:?  4:neutral       0.41 
   318        1:?  4:neutral       0.41 
   319        1:?  4:neutral       0.41 
   320        1:?  4:neutral       0.54 
   321        1:?  4:neutral       0.561 
   322        1:?  4:neutral       0.443 
   323        1:?  4:neutral       0.443 
   324        1:?  4:neutral       0.399 
   325        1:?  4:neutral       0.528 
   326        1:?  4:neutral       0.424 
   327        1:?   3:future       0.409 
   328        1:?  4:neutral       0.311 
   329        1:?  4:neutral       0.705 
   330        1:?  4:neutral       0.499 
   331        1:?  4:neutral       0.669 
   332        1:?  4:neutral       0.669 
   333        1:?   3:future       0.339 
   334        1:?   3:future       0.339 
   335        1:?   3:future       0.339 
   336        1:?  4:neutral       0.518 
   337        1:?  4:neutral       0.316 
   338        1:?  4:neutral       0.751 
   339        1:?  4:neutral       0.751 
   340        1:?  4:neutral       0.631 
   341        1:?  4:neutral       0.751 
   342        1:?   3:future       0.377 
   343        1:?  4:neutral       0.499 
   344        1:?  4:neutral       0.669 
   345        1:?  4:neutral       0.669 
   346        1:?  2:present       0.411 
   347        1:?   3:future       0.433 
   348        1:?  4:neutral       0.671 
   349        1:?     1:past       0.336 
   350        1:?  4:neutral       0.428 
   351        1:?  2:present       0.386 
   352        1:?  2:present       0.386 
   353        1:?   3:future       0.38 
   354        1:?  4:neutral       0.382 
   355        1:?  4:neutral       0.379 
   356        1:?  4:neutral       0.379 
   357        1:?  2:present       0.386 
   358        1:?  4:neutral       0.548 
   359        1:?  4:neutral       0.794 
   360        1:?  4:neutral       0.364 
   361        1:?  4:neutral       0.705 
   362        1:?  4:neutral       0.705 
   363        1:?   3:future       0.421 
   364        1:?   3:future       0.421 
   365        1:?   3:future       0.421 
   366        1:?   3:future       0.421 
   367        1:?   3:future       0.421 
   368        1:?   3:future       0.421 
   369        1:?   3:future       0.465 
   370        1:?   3:future       0.465 
   371        1:?   3:future       0.465 
   372        1:?   3:future       0.465 
   373        1:?   3:future       0.465 
   374        1:?   3:future       0.465 
   375        1:?   3:future       0.382 
   376        1:?  4:neutral       0.705 
   377        1:?  4:neutral       0.548 
   378        1:?  4:neutral       0.794 
   379        1:?  4:neutral       0.705 
   380        1:?  4:neutral       0.705 
   381        1:?  4:neutral       0.364 
   382        1:?     1:past       0.283 
   383        1:?  2:present       0.385 
   384        1:?  2:present       0.326 
   385        1:?  4:neutral       0.563 
   386        1:?  4:neutral       0.563 
   387        1:?   3:future       0.485 
   388        1:?   3:future       0.382 
   389        1:?   3:future       0.436 
   390        1:?   3:future       0.382 
   391        1:?  4:neutral       0.448 
   392        1:?   3:future       0.443 
   393        1:?   3:future       0.443 
   394        1:?  4:neutral       0.379 
   395        1:?  4:neutral       0.379 
   396        1:?  4:neutral       0.725 
   397        1:?  4:neutral       0.616 
   398        1:?  4:neutral       0.416 
   399        1:?  4:neutral       0.771 
   400        1:?  2:present       0.373 
   401        1:?  4:neutral       0.369 
   402        1:?  4:neutral       0.308 
   403        1:?  4:neutral       0.468 
   404        1:?   3:future       0.353 
   405        1:?   3:future       0.351 
   406        1:?   3:future       0.353 
   407        1:?   3:future       0.351 
   408        1:?  4:neutral       0.41 
   409        1:?  4:neutral       0.709 
   410        1:?     1:past       0.321 
   411        1:?   3:future       0.452 
   412        1:?   3:future       0.452 
   413        1:?   3:future       0.452 
   414        1:?   3:future       0.377 
   415        1:?   3:future       0.377 
   416        1:?  4:neutral       0.458 
   417        1:?  2:present       0.416 
   418        1:?     1:past       0.284 
   419        1:?     1:past       0.284 
   420        1:?     1:past       0.334 
   421        1:?  4:neutral       0.459 
   422        1:?   3:future       0.386 
   423        1:?   3:future       0.428 
   424        1:?   3:future       0.428 
   425        1:?  2:present       0.419 
   426        1:?     1:past       0.334 
   427        1:?     1:past       0.319 
   428        1:?  4:neutral       0.486 
   429        1:?   3:future       0.485 
   430        1:?   3:future       0.485 
   431        1:?     1:past       0.334 
   432        1:?     1:past       0.319 
   433        1:?  4:neutral       0.486 
   434        1:?  2:present       0.326 
   435        1:?   3:future       0.428 
   436        1:?  4:neutral       0.552 
   437        1:?  4:neutral       0.552 
   438        1:?  4:neutral       0.552 
   439        1:?  4:neutral       0.552 
   440        1:?  4:neutral       0.552 
   441        1:?  4:neutral       0.552 
   442        1:?  4:neutral       0.828 
   443        1:?  4:neutral       0.828 
   444        1:?   3:future       0.427 
   445        1:?   3:future       0.427 
   446        1:?  4:neutral       0.405 
   447        1:?  4:neutral       0.405 
   448        1:?  4:neutral       0.405 
   449        1:?   3:future       0.432 
   450        1:?  4:neutral       0.331 
   451        1:?  4:neutral       0.331 
   452        1:?  4:neutral       0.331 
   453        1:?  4:neutral       0.331 
   454        1:?  4:neutral       0.331 
   455        1:?  4:neutral       0.331 
   456        1:?  4:neutral       0.828 
   457        1:?  4:neutral       0.828 
   458        1:?  4:neutral       0.785 
   459        1:?     1:past       0.325 
   460        1:?     1:past       0.325 
   461        1:?  4:neutral       0.486 
   462        1:?  4:neutral       0.486 
   463        1:?  4:neutral       0.456 
   464        1:?  4:neutral       0.456 
   465        1:?  4:neutral       0.486 
   466        1:?     1:past       0.33 
   467        1:?   3:future       0.305 
   468        1:?   3:future       0.433 
   469        1:?   3:future       0.407 
   470        1:?  4:neutral       0.379 
   471        1:?  4:neutral       0.669 
   472        1:?  4:neutral       0.477 
   473        1:?  4:neutral       0.458 
   474        1:?   3:future       0.371 
   475        1:?   3:future       0.371 
   476        1:?   3:future       0.371 
   477        1:?   3:future       0.371 
   478        1:?  4:neutral       0.529 
   479        1:?  4:neutral       0.529 
   480        1:?  4:neutral       0.529 
   481        1:?  4:neutral       0.529 
   482        1:?  4:neutral       0.529 
   483        1:?  4:neutral       0.529 
   484        1:?  4:neutral       0.404 
   485        1:?  4:neutral       0.404 
   486        1:?  4:neutral       0.339 
   487        1:?  4:neutral       0.695 
   488        1:?  4:neutral       0.712 
   489        1:?  4:neutral       0.695 
   490        1:?  4:neutral       0.712 
   491        1:?  4:neutral       0.695 
   492        1:?  4:neutral       0.712 
   493        1:?  4:neutral       0.528 
   494        1:?  4:neutral       0.528 
   495        1:?  4:neutral       0.529 
   496        1:?  4:neutral       0.529 
   497        1:?  4:neutral       0.529 
   498        1:?  4:neutral       0.41 
   499        1:?  4:neutral       0.623 
   500        1:?   3:future       0.449 
   501        1:?   3:future       0.449 
   502        1:?   3:future       0.449 
   503        1:?  4:neutral       0.388 
   504        1:?  4:neutral       0.388 
   505        1:?  4:neutral       0.388 
   506        1:?  4:neutral       0.705 
   507        1:?  4:neutral       0.705 
   508        1:?     1:past       0.329 
   509        1:?     1:past       0.329 
   510        1:?     1:past       0.329 
   511        1:?  4:neutral       0.828 
   512        1:?  4:neutral       0.828 
   513        1:?  4:neutral       0.344 
   514        1:?  4:neutral       0.705 
   515        1:?  4:neutral       0.705 
   516        1:?  4:neutral       0.705 
   517        1:?  4:neutral       0.705 
   518        1:?  4:neutral       0.705 
   519        1:?  4:neutral       0.705 
   520        1:?   3:future       0.383 
   521        1:?   3:future       0.383 
   522        1:?  4:neutral       0.342 
   523        1:?   3:future       0.425 
   524        1:?   3:future       0.468 
   525        1:?  2:present       0.426 
   526        1:?   3:future       0.468 
   527        1:?   3:future       0.339 
   528        1:?  2:present       0.379 
   529        1:?  4:neutral       0.323 
   530        1:?  4:neutral       0.323 
   531        1:?     1:past       0.281 
   532        1:?     1:past       0.322 
   533        1:?     1:past       0.322 
   534        1:?  4:neutral       0.528 
   535        1:?   3:future       0.369 
   536        1:?  4:neutral       0.518 
   537        1:?  4:neutral       0.518 
   538        1:?  4:neutral       0.518 
   539        1:?  2:present       0.382 
   540        1:?  2:present       0.382 
   541        1:?  2:present       0.382 
   542        1:?  2:present       0.382 
   543        1:?  2:present       0.382 
   544        1:?  2:present       0.382 
   545        1:?  2:present       0.382 
   546        1:?  2:present       0.382 
   547        1:?   3:future       0.375 
   548        1:?   3:future       0.375 
   549        1:?   3:future       0.375 
   550        1:?   3:future       0.375 
   551        1:?   3:future       0.379 
   552        1:?  4:neutral       0.741 
   553        1:?   3:future       0.408 
   554        1:?   3:future       0.375 
   555        1:?   3:future       0.375 
   556        1:?  4:neutral       0.507 
   557        1:?  4:neutral       0.507 
   558        1:?  4:neutral       0.342 
   559        1:?     1:past       0.323 
   560        1:?  4:neutral       0.513 
   561        1:?  4:neutral       0.513 
   562        1:?  4:neutral       0.416 
   563        1:?  4:neutral       0.828 
   564        1:?  4:neutral       0.828 
   565        1:?   3:future       0.349 
   566        1:?  4:neutral       0.899 
   567        1:?  4:neutral       0.407 
   568        1:?  4:neutral       0.407 
   569        1:?  4:neutral       0.407 
   570        1:?  4:neutral       0.407 
   571        1:?  4:neutral       0.52 
   572        1:?  4:neutral       0.52 
   573        1:?  2:present       0.387 
   574        1:?  4:neutral       0.52 
   575        1:?  4:neutral       0.52 
   576        1:?   3:future       0.308 
   577        1:?  4:neutral       0.786 
   578        1:?  4:neutral       0.828 
   579        1:?  4:neutral       0.828 
   580        1:?     1:past       0.327 
   581        1:?   3:future       0.382 
   582        1:?  4:neutral       0.331 
   583        1:?  4:neutral       0.331 
   584        1:?   3:future       0.382 
   585        1:?  4:neutral       0.462 
   586        1:?  2:present       0.298 
   587        1:?  2:present       0.346 
   588        1:?  4:neutral       0.528 
   589        1:?  4:neutral       0.528 
   590        1:?   3:future       0.385 
   591        1:?  4:neutral       0.558 
   592        1:?  2:present       0.298 
   593        1:?  2:present       0.385 
   594        1:?  2:present       0.385 
   595        1:?     1:past       0.321 
   596        1:?   3:future       0.382 
   597        1:?  2:present       0.385 
   598        1:?  2:present       0.497 
   599        1:?  4:neutral       0.828 
   600        1:?  4:neutral       0.828 
   601        1:?   3:future       0.382 
   602        1:?  4:neutral       0.331 
   603        1:?  4:neutral       0.331 
   604        1:?  4:neutral       0.331 
   605        1:?   3:future       0.382 
   606        1:?  2:present       0.346 
   607        1:?  4:neutral       0.528 
   608        1:?  4:neutral       0.528 
   609        1:?   3:future       0.382 
   610        1:?  2:present       0.385 
   611        1:?  4:neutral       0.342 
   612        1:?  4:neutral       0.458 
   613        1:?     1:past       0.317 
   614        1:?  4:neutral       0.661 
   615        1:?     1:past       0.321 
   616        1:?     1:past       0.321 
   617        1:?  4:neutral       0.479 
   618        1:?  4:neutral       0.479 
   619        1:?   3:future       0.397 
   620        1:?  4:neutral       0.393 
   621        1:?  4:neutral       0.342 
   622        1:?  4:neutral       0.705 
   623        1:?  2:present       0.327 
   624        1:?  2:present       0.359 
   625        1:?  2:present       0.359 
   626        1:?  4:neutral       0.735 
   627        1:?  4:neutral       0.55 
   628        1:?   3:future       0.36 
   629        1:?   3:future       0.36 
   630        1:?  4:neutral       0.458 
   631        1:?  2:present       0.317 
   632        1:?  4:neutral       0.559 
   633        1:?     1:past       0.317 
   634        1:?   3:future       0.37 
   635        1:?  2:present       0.317 
   636        1:?   3:future       0.382 
   637        1:?  2:present       0.454 
   638        1:?   3:future       0.385 
   639        1:?  4:neutral       0.428 
   640        1:?  4:neutral       0.719 
   641        1:?   3:future       0.381 
   642        1:?   3:future       0.381 
   643        1:?   3:future       0.381 
   644        1:?  4:neutral       0.436 
   645        1:?  4:neutral       0.719 
   646        1:?  4:neutral       0.436 
   647        1:?  2:present       0.298 
   648        1:?  4:neutral       0.452 
   649        1:?  4:neutral       0.446 
   650        1:?     1:past       0.29 
   651        1:?     1:past       0.29 
   652        1:?  2:present       0.363 
   653        1:?  4:neutral       0.831 
   654        1:?  4:neutral       0.428 
   655        1:?  4:neutral       0.428 
   656        1:?  4:neutral       0.63 
   657        1:?     1:past       0.313 
   658        1:?  4:neutral       0.555 
   659        1:?   3:future       0.342 
   660        1:?  4:neutral       0.34 
   661        1:?   3:future       0.342 
   662        1:?   3:future       0.342 
   663        1:?  4:neutral       0.705 
   664        1:?  4:neutral       0.661 
   665        1:?  2:present       0.327 
   666        1:?     1:past       0.321 
   667        1:?     1:past       0.321 
   668        1:?     1:past       0.321 
   669        1:?  4:neutral       0.524 
   670        1:?  4:neutral       0.479 
   671        1:?   3:future       0.397 
   672        1:?  2:present       0.361 
   673        1:?   3:future       0.37 
   674        1:?  2:present       0.361 
   675        1:?     1:past       0.329 
   676        1:?   3:future       0.397 
   677        1:?  4:neutral       0.857 
   678        1:?   3:future       0.441 
   679        1:?  4:neutral       0.705 
   680        1:?  2:present       0.499 
   681        1:?  4:neutral       0.705 
   682        1:?  4:neutral       0.705 
   683        1:?   3:future       0.397 
   684        1:?  4:neutral       0.312 
   685        1:?  4:neutral       0.54 
   686        1:?  4:neutral       0.548 
   687        1:?     1:past       0.35 
   688        1:?  4:neutral       0.83 
   689        1:?  4:neutral       0.83 
   690        1:?  4:neutral       0.612 
   691        1:?   3:future       0.306 
   692        1:?  4:neutral       0.529 
   693        1:?  4:neutral       0.666 
   694        1:?  2:present       0.359 
   695        1:?   3:future       0.415 
   696        1:?   3:future       0.415 
   697        1:?  4:neutral       0.595 
   698        1:?   3:future       0.415 
   699        1:?   3:future       0.415 
   700        1:?   3:future       0.373 
   701        1:?   3:future       0.373 
   702        1:?   3:future       0.415 
   703        1:?   3:future       0.306 
   704        1:?   3:future       0.306 
   705        1:?   3:future       0.306 
   706        1:?  4:neutral       0.698 
   707        1:?   3:future       0.306 
   708        1:?  4:neutral       0.394 
   709        1:?  4:neutral       0.394 
   710        1:?  4:neutral       0.852 
   711        1:?  4:neutral       0.902 
   712        1:?     1:past       0.285 
   713        1:?     1:past       0.326 
   714        1:?  2:present       0.445 
   715        1:?  4:neutral       0.548 
   716        1:?     1:past       0.319 
   717        1:?  4:neutral       0.497 
   718        1:?  4:neutral       0.423 
   719        1:?   3:future       0.437 
   720        1:?   3:future       0.437 
   721        1:?   3:future       0.437 
   722        1:?   3:future       0.437 
   723        1:?     1:past       0.276 
   724        1:?  4:neutral       0.286 
   725        1:?  4:neutral       0.792 
   726        1:?  4:neutral       0.602 
   727        1:?  4:neutral       0.348 
   728        1:?   3:future       0.33 
   729        1:?     1:past       0.315 
   730        1:?  4:neutral       0.412 
   731        1:?  2:present       0.309 
   732        1:?   3:future       0.328 
   733        1:?  4:neutral       0.663 
   734        1:?  4:neutral       0.527 
   735        1:?   3:future       0.373 
   736        1:?  4:neutral       0.37 
   737        1:?  4:neutral       0.342 
   738        1:?  4:neutral       0.76 
   739        1:?  4:neutral       0.76 
   740        1:?  4:neutral       0.528 
   741        1:?  4:neutral       0.528 
   742        1:?     1:past       0.292 
   743        1:?  4:neutral       0.573 
   744        1:?  4:neutral       0.357 
   745        1:?   3:future       0.43 
   746        1:?  4:neutral       0.529 
   747        1:?  4:neutral       0.529 
   748        1:?  4:neutral       0.662 
   749        1:?   3:future       0.397 
   750        1:?  4:neutral       0.857 
   751        1:?   3:future       0.397 
   752        1:?  4:neutral       0.548 
   753        1:?     1:past       0.35 
   754        1:?  2:present       0.317 
   755        1:?   3:future       0.449 
   756        1:?  2:present       0.369 
   757        1:?   3:future       0.334 
   758        1:?   3:future       0.334 
   759        1:?  4:neutral       0.83 
   760        1:?  4:neutral       0.83 
   761        1:?   3:future       0.449 
   762        1:?  4:neutral       0.634 
   763        1:?  4:neutral       0.409 
   764        1:?  4:neutral       0.698 
   765        1:?   3:future       0.38 
   766        1:?  4:neutral       0.705 
   767        1:?  4:neutral       0.342 
   768        1:?  4:neutral       0.669 
   769        1:?   3:future       0.342 
   770        1:?  4:neutral       0.653 
   771        1:?     1:past       0.305 
   772        1:?     1:past       0.305 
   773        1:?     1:past       0.305 
   774        1:?  2:present       0.399 
   775        1:?  2:present       0.42 
   776        1:?  2:present       0.399 
   777        1:?  2:present       0.42 
   778        1:?  4:neutral       0.336 
   779        1:?  4:neutral       0.517 
   780        1:?   3:future       0.441 
   781        1:?   3:future       0.352 
   782        1:?  4:neutral       0.523 
   783        1:?  4:neutral       0.523 
   784        1:?  4:neutral       0.722 
   785        1:?  4:neutral       0.416 
   786        1:?  4:neutral       0.722 
   787        1:?   3:future       0.429 
   788        1:?   3:future       0.322 
   789        1:?   3:future       0.426 
   790        1:?   3:future       0.342 
   791        1:?  2:present       0.402 
   792        1:?  2:present       0.399 
   793        1:?  2:present       0.42 
   794        1:?  4:neutral       0.396 
   795        1:?  2:present       0.399 
   796        1:?  2:present       0.42 
   797        1:?  4:neutral       0.529 
   798        1:?  4:neutral       0.497 
   799        1:?  4:neutral       0.491 
   800        1:?  4:neutral       0.491 
   801        1:?  2:present       0.394 
   802        1:?  4:neutral       0.576 
   803        1:?  4:neutral       0.576 
   804        1:?  4:neutral       0.436 
   805        1:?  4:neutral       0.396 
   806        1:?  4:neutral       0.396 
   807        1:?  4:neutral       0.396 
   808        1:?  4:neutral       0.436 
   809        1:?  4:neutral       0.378 
   810        1:?  4:neutral       0.348 
   811        1:?  4:neutral       0.477 
   812        1:?  4:neutral       0.378 
   813        1:?  4:neutral       0.346 
   814        1:?  4:neutral       0.479 
   815        1:?   3:future       0.426 
   816        1:?  4:neutral       0.348 
