

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   204        1:?     1:past       0.608 
   205        1:?  4:neutral       0.94 
   206        1:?  2:present       0.994 
   207        1:?  2:present       0.994 
   208        1:?  2:present       0.995 
   209        1:?     1:past       1 
   210        1:?     1:past       1 
   211        1:?     1:past       1 
   212        1:?  2:present       0.956 
   213        1:?  2:present       0.995 
   214        1:?  2:present       0.956 
   215        1:?  2:present       0.956 
   216        1:?  4:neutral       0.938 
   217        1:?  4:neutral       0.938 
   218        1:?     1:past       0.986 
   219        1:?     1:past       0.81 
   220        1:?   3:future       0.626 
   221        1:?   3:future       0.626 
   222        1:?  4:neutral       0.997 
   223        1:?  4:neutral       0.997 
   224        1:?  4:neutral       0.997 
   225        1:?  4:neutral       0.997 
   226        1:?  4:neutral       0.862 
   227        1:?  4:neutral       0.996 
   228        1:?  4:neutral       0.862 
   229        1:?     1:past       0.992 
   230        1:?  4:neutral       0.988 
   231        1:?  4:neutral       0.862 
   232        1:?     1:past       0.81 
   233        1:?     1:past       0.81 
   234        1:?   3:future       0.974 
   235        1:?   3:future       0.974 
   236        1:?     1:past       0.986 
   237        1:?   3:future       0.973 
   238        1:?     1:past       0.764 
   239        1:?     1:past       0.986 
   240        1:?   3:future       0.973 
   241        1:?  4:neutral       0.994 
   242        1:?  4:neutral       0.994 
   243        1:?  4:neutral       0.994 
   244        1:?  4:neutral       0.994 
   245        1:?  2:present       0.988 
   246        1:?  2:present       0.988 
   247        1:?  2:present       0.988 
   248        1:?  4:neutral       0.981 
   249        1:?  4:neutral       0.984 
   250        1:?     1:past       0.998 
   251        1:?     1:past       0.998 
   252        1:?   3:future       0.968 
   253        1:?  2:present       0.833 
   254        1:?     1:past       0.998 
   255        1:?     1:past       1 
   256        1:?     1:past       0.998 
   257        1:?  2:present       0.833 
   258        1:?     1:past       0.998 
   259        1:?   3:future       0.725 
   260        1:?   3:future       0.968 
   261        1:?     1:past       1 
   262        1:?   3:future       0.869 
   263        1:?  2:present       0.939 
   264        1:?     1:past       0.97 
   265        1:?   3:future       0.968 
   266        1:?  2:present       0.939 
   267        1:?     1:past       0.998 
   268        1:?     1:past       0.998 
   269        1:?   3:future       0.821 
   270        1:?   3:future       0.977 
   271        1:?   3:future       0.977 
   272        1:?  2:present       0.991 
   273        1:?  4:neutral       0.967 
   274        1:?     1:past       0.988 
   275        1:?     1:past       0.988 
   276        1:?     1:past       0.988 
   277        1:?   3:future       0.937 
   278        1:?   3:future       0.937 
   279        1:?     1:past       0.999 
   280        1:?     1:past       0.999 
   281        1:?     1:past       0.992 
   282        1:?  4:neutral       0.988 
   283        1:?  4:neutral       0.776 
   284        1:?  4:neutral       0.994 
   285        1:?  4:neutral       0.981 
   286        1:?  4:neutral       0.984 
   287        1:?   3:future       0.967 
   288        1:?  4:neutral       0.996 
   289        1:?     1:past       0.996 
   290        1:?     1:past       0.996 
   291        1:?     1:past       0.996 
   292        1:?     1:past       0.996 
   293        1:?     1:past       0.999 
   294        1:?  4:neutral       0.793 
   295        1:?  4:neutral       0.793 
   296        1:?  4:neutral       0.793 
   297        1:?  4:neutral       0.793 
   298        1:?  4:neutral       0.996 
   299        1:?   3:future       0.994 
   300        1:?  4:neutral       0.996 
   301        1:?  4:neutral       0.996 
   302        1:?  4:neutral       0.996 
   303        1:?   3:future       0.626 
   304        1:?   3:future       0.626 
   305        1:?  4:neutral       0.996 
   306        1:?   3:future       0.966 
   307        1:?   3:future       0.873 
   308        1:?   3:future       0.979 
   309        1:?   3:future       0.979 
   310        1:?   3:future       0.873 
   311        1:?     1:past       0.584 
   312        1:?     1:past       1 
   313        1:?   3:future       0.698 
   314        1:?   3:future       0.876 
   315        1:?  4:neutral       0.989 
   316        1:?   3:future       0.972 
   317        1:?   3:future       0.972 
   318        1:?   3:future       0.923 
   319        1:?   3:future       0.967 
   320        1:?     1:past       0.995 
   321        1:?     1:past       1 
   322        1:?     1:past       0.475 
   323        1:?  4:neutral       0.673 
   324        1:?  2:present       0.833 
   325        1:?  2:present       0.833 
   326        1:?  4:neutral       0.996 
   327        1:?     1:past       0.996 
   328        1:?     1:past       0.996 
   329        1:?   3:future       0.996 
   330        1:?   3:future       0.996 
   331        1:?     1:past       0.996 
   332        1:?     1:past       0.996 
   333        1:?     1:past       0.999 
   334        1:?  4:neutral       0.793 
   335        1:?  4:neutral       0.793 
   336        1:?  4:neutral       0.793 
   337        1:?  4:neutral       0.793 
   338        1:?   3:future       0.994 
   339        1:?   3:future       0.994 
   340        1:?   3:future       0.994 
   341        1:?  4:neutral       0.966 
   342        1:?  4:neutral       0.984 
   343        1:?     1:past       0.959 
   344        1:?   3:future       0.979 
   345        1:?  4:neutral       0.994 
   346        1:?  4:neutral       0.99 
   347        1:?  4:neutral       0.995 
   348        1:?     1:past       0.996 
   349        1:?   3:future       0.997 
   350        1:?     1:past       1 
   351        1:?     1:past       1 
   352        1:?   3:future       0.997 
   353        1:?     1:past       1 
   354        1:?     1:past       0.996 
   355        1:?     1:past       1 
   356        1:?     1:past       0.712 
   357        1:?   3:future       0.997 
   358        1:?   3:future       0.939 
   359        1:?     1:past       1 
   360        1:?     1:past       0.996 
   361        1:?     1:past       1 
   362        1:?     1:past       0.712 
   363        1:?   3:future       0.939 
   364        1:?     1:past       1 
   365        1:?   3:future       0.979 
   366        1:?  2:present       0.949 
   367        1:?  2:present       0.949 
   368        1:?  2:present       0.949 
   369        1:?  4:neutral       0.987 
   370        1:?   3:future       0.997 
   371        1:?  4:neutral       0.613 
   372        1:?  4:neutral       0.936 
   373        1:?     1:past       1 
   374        1:?     1:past       0.677 
   375        1:?     1:past       0.677 
   376        1:?  4:neutral       0.996 
   377        1:?  4:neutral       0.98 
   378        1:?   3:future       0.994 
   379        1:?  4:neutral       0.98 
   380        1:?     1:past       0.799 
   381        1:?     1:past       0.589 
   382        1:?  4:neutral       0.985 
   383        1:?  2:present       0.998 
   384        1:?   3:future       0.967 
   385        1:?   3:future       0.967 
   386        1:?   3:future       0.981 
   387        1:?     1:past       0.988 
   388        1:?     1:past       0.991 
   389        1:?   3:future       0.979 
   390        1:?     1:past       1 
   391        1:?   3:future       0.984 
   392        1:?     1:past       0.988 
   393        1:?     1:past       1 
   394        1:?  4:neutral       0.982 
   395        1:?     1:past       1 
   396        1:?   3:future       0.961 
   397        1:?  2:present       0.555 
   398        1:?     1:past       0.988 
   399        1:?   3:future       0.997 
   400        1:?     1:past       0.953 
   401        1:?     1:past       0.948 
   402        1:?   3:future       0.923 
   403        1:?   3:future       0.939 
   404        1:?     1:past       0.974 
   405        1:?     1:past       0.974 
   406        1:?     1:past       0.974 
   407        1:?   3:future       0.977 
   408        1:?  2:present       0.991 
   409        1:?   3:future       0.994 
   410        1:?   3:future       0.923 
   411        1:?   3:future       0.652 
   412        1:?  4:neutral       0.99 
   413        1:?  2:present       0.998 
   414        1:?  2:present       0.947 
   415        1:?   3:future       0.969 
   416        1:?  2:present       0.53 
   417        1:?  2:present       0.947 
   418        1:?   3:future       0.969 
   419        1:?   3:future       0.981 
   420        1:?   3:future       0.889 
   421        1:?  2:present       0.922 
   422        1:?     1:past       0.772 
   423        1:?     1:past       0.998 
   424        1:?  4:neutral       0.991 
   425        1:?   3:future       0.889 
   426        1:?     1:past       1 
   427        1:?  4:neutral       0.972 
   428        1:?  4:neutral       0.865 
   429        1:?     1:past       0.998 
   430        1:?     1:past       0.516 
   431        1:?   3:future       0.968 
   432        1:?   3:future       0.968 
   433        1:?   3:future       0.968 
   434        1:?  4:neutral       0.865 
   435        1:?   3:future       0.889 
   436        1:?   3:future       0.955 
   437        1:?     1:past       1 
   438        1:?     1:past       0.972 
   439        1:?   3:future       0.869 
   440        1:?     1:past       1 
   441        1:?  2:present       0.939 
   442        1:?  2:present       0.821 
   443        1:?     1:past       0.982 
   444        1:?  4:neutral       0.991 
   445        1:?   3:future       0.889 
   446        1:?  2:present       0.375 
   447        1:?  4:neutral       0.991 
   448        1:?     1:past       1 
   449        1:?     1:past       1 
   450        1:?  4:neutral       0.982 
   451        1:?  4:neutral       0.984 
   452        1:?   3:future       0.987 
   453        1:?  4:neutral       0.88 
   454        1:?  2:present       0.375 
   455        1:?     1:past       1 
   456        1:?     1:past       0.912 
   457        1:?     1:past       0.995 
   458        1:?  4:neutral       0.996 
   459        1:?   3:future       0.987 
   460        1:?  4:neutral       0.982 
   461        1:?  4:neutral       0.971 
   462        1:?     1:past       1 
   463        1:?     1:past       1 
   464        1:?   3:future       0.744 
   465        1:?   3:future       0.765 
   466        1:?  4:neutral       0.984 
   467        1:?  4:neutral       0.964 
   468        1:?     1:past       0.516 
   469        1:?  4:neutral       0.964 
   470        1:?  4:neutral       0.964 
   471        1:?  4:neutral       0.964 
   472        1:?   3:future       0.679 
   473        1:?     1:past       1 
   474        1:?     1:past       1 
   475        1:?     1:past       1 
   476        1:?     1:past       1 
   477        1:?   3:future       0.78 
   478        1:?   3:future       0.78 
   479        1:?   3:future       0.959 
   480        1:?     1:past       0.817 
   481        1:?     1:past       0.817 
   482        1:?     1:past       0.817 
   483        1:?     1:past       0.817 
   484        1:?  4:neutral       0.964 
   485        1:?  4:neutral       0.995 
   486        1:?  4:neutral       0.964 
   487        1:?  4:neutral       0.964 
   488        1:?  4:neutral       0.995 
   489        1:?  4:neutral       0.964 
   490        1:?   3:future       0.679 
   491        1:?   3:future       0.996 
   492        1:?     1:past       0.913 
   493        1:?   3:future       0.78 
   494        1:?     1:past       0.933 
   495        1:?  4:neutral       0.68 
   496        1:?  2:present       0.989 
   497        1:?  2:present       0.989 
   498        1:?     1:past       0.803 
   499        1:?     1:past       0.999 
   500        1:?     1:past       0.999 
   501        1:?  4:neutral       0.858 
   502        1:?  4:neutral       0.858 
   503        1:?   3:future       0.911 
   504        1:?  4:neutral       0.993 
   505        1:?  4:neutral       0.987 
   506        1:?   3:future       0.995 
   507        1:?     1:past       0.991 
   508        1:?     1:past       0.874 
   509        1:?   3:future       0.569 
   510        1:?   3:future       0.573 
   511        1:?     1:past       0.995 
   512        1:?  4:neutral       0.68 
   513        1:?     1:past       0.995 
   514        1:?  4:neutral       0.68 
   515        1:?   3:future       0.606 
   516        1:?   3:future       0.606 
   517        1:?   3:future       0.606 
   518        1:?   3:future       0.606 
   519        1:?     1:past       0.979 
   520        1:?     1:past       0.729 
   521        1:?     1:past       0.999 
   522        1:?  4:neutral       0.991 
   523        1:?  2:present       0.999 
   524        1:?  4:neutral       0.991 
   525        1:?  2:present       0.9 
   526        1:?   3:future       0.703 
   527        1:?   3:future       0.995 
   528        1:?   3:future       0.995 
   529        1:?   3:future       0.995 
   530        1:?   3:future       0.582 
   531        1:?  4:neutral       0.948 
   532        1:?   3:future       0.754 
   533        1:?  4:neutral       0.993 
   534        1:?  4:neutral       0.948 
   535        1:?     1:past       1 
   536        1:?     1:past       1 
   537        1:?   3:future       0.901 
   538        1:?     1:past       1 
   539        1:?  4:neutral       0.485 
   540        1:?  4:neutral       0.973 
   541        1:?     1:past       0.991 
   542        1:?   3:future       0.582 
   543        1:?   3:future       0.754 
   544        1:?  4:neutral       0.453 
   545        1:?   3:future       0.92 
   546        1:?  4:neutral       0.99 
   547        1:?     1:past       1 
   548        1:?  4:neutral       0.973 
   549        1:?  4:neutral       0.955 
   550        1:?  4:neutral       0.994 
   551        1:?     1:past       1 
   552        1:?  4:neutral       0.973 
   553        1:?  4:neutral       0.973 
   554        1:?  4:neutral       0.973 
   555        1:?     1:past       0.803 
   556        1:?     1:past       0.803 
   557        1:?   3:future       0.574 
   558        1:?   3:future       0.574 
   559        1:?   3:future       0.574 
   560        1:?   3:future       0.823 
   561        1:?  4:neutral       0.992 
   562        1:?     1:past       0.933 
   563        1:?  4:neutral       0.991 
   564        1:?  4:neutral       0.991 
   565        1:?  2:present       0.999 
   566        1:?     1:past       0.817 
   567        1:?  4:neutral       0.982 
   568        1:?  4:neutral       0.982 
   569        1:?  4:neutral       0.971 
   570        1:?     1:past       0.817 
   571        1:?     1:past       0.994 
   572        1:?     1:past       1 
   573        1:?     1:past       1 
   574        1:?     1:past       0.994 
   575        1:?     1:past       0.815 
   576        1:?   3:future       0.574 
   577        1:?   3:future       0.574 
   578        1:?   3:future       0.991 
   579        1:?  4:neutral       0.996 
   580        1:?     1:past       0.929 
   581        1:?     1:past       0.929 
   582        1:?  2:present       0.551 
   583        1:?  2:present       0.551 
   584        1:?     1:past       0.992 
   585        1:?  2:present       0.551 
   586        1:?     1:past       0.992 
   587        1:?  4:neutral       0.99 
   588        1:?  4:neutral       0.99 
   589        1:?     1:past       0.81 
   590        1:?     1:past       1 
   591        1:?     1:past       0.999 
   592        1:?     1:past       0.81 
   593        1:?     1:past       1 
   594        1:?     1:past       0.999 
   595        1:?  2:present       0.551 
   596        1:?  2:present       0.551 
   597        1:?  2:present       0.551 
   598        1:?  2:present       0.551 
   599        1:?  2:present       0.551 
   600        1:?  4:neutral       0.824 
   601        1:?  4:neutral       0.824 
   602        1:?     1:past       1 
   603        1:?     1:past       0.999 
   604        1:?     1:past       0.999 
   605        1:?     1:past       1 
   606        1:?     1:past       0.999 
   607        1:?     1:past       0.999 
   608        1:?   3:future       0.951 
   609        1:?     1:past       0.998 
   610        1:?     1:past       0.62 
   611        1:?     1:past       0.62 
   612        1:?   3:future       0.903 
   613        1:?   3:future       0.841 
   614        1:?   3:future       0.841 
   615        1:?   3:future       0.841 
   616        1:?  4:neutral       0.986 
   617        1:?  4:neutral       0.992 
   618        1:?  4:neutral       0.986 
   619        1:?  4:neutral       0.992 
   620        1:?  4:neutral       0.972 
   621        1:?     1:past       0.62 
   622        1:?     1:past       0.958 
   623        1:?  2:present       0.509 
   624        1:?   3:future       0.903 
   625        1:?   3:future       0.903 
   626        1:?     1:past       0.928 
   627        1:?  2:present       0.495 
   628        1:?  4:neutral       0.994 
   629        1:?  4:neutral       0.994 
   630        1:?  4:neutral       0.994 
   631        1:?  4:neutral       0.994 
   632        1:?  4:neutral       0.99 
   633        1:?  4:neutral       0.88 
   634        1:?  4:neutral       0.988 
   635        1:?     1:past       0.496 
   636        1:?  2:present       0.996 
   637        1:?  4:neutral       0.986 
   638        1:?   3:future       0.951 
   639        1:?   3:future       0.951 
   640        1:?     1:past       0.971 
   641        1:?  4:neutral       0.982 
   642        1:?  4:neutral       0.948 
   643        1:?  4:neutral       0.948 
   644        1:?     1:past       1 
   645        1:?     1:past       0.894 
   646        1:?   3:future       0.981 
   647        1:?  4:neutral       0.993 
   648        1:?     1:past       0.995 
   649        1:?     1:past       0.678 
   650        1:?  4:neutral       0.88 
   651        1:?   3:future       0.799 
   652        1:?  4:neutral       0.993 
   653        1:?  2:present       0.999 
   654        1:?     1:past       0.995 
   655        1:?  4:neutral       0.948 
   656        1:?  4:neutral       0.982 
   657        1:?  4:neutral       0.948 
   658        1:?     1:past       0.998 
   659        1:?     1:past       0.998 
   660        1:?     1:past       0.928 
   661        1:?     1:past       0.743 
   662        1:?     1:past       0.998 
   663        1:?     1:past       0.998 
   664        1:?   3:future       0.734 
   665        1:?  2:present       0.896 
   666        1:?  2:present       0.896 
   667        1:?  4:neutral       0.996 
   668        1:?     1:past       0.997 
   669        1:?     1:past       0.997 
   670        1:?     1:past       0.997 
   671        1:?  4:neutral       0.988 
   672        1:?  4:neutral       0.86 
   673        1:?  4:neutral       0.86 
   674        1:?  4:neutral       0.86 
   675        1:?     1:past       0.928 
   676        1:?   3:future       0.958 
   677        1:?   3:future       0.958 
   678        1:?   3:future       0.958 
   679        1:?     1:past       0.786 
   680        1:?     1:past       0.884 
   681        1:?     1:past       0.997 
   682        1:?  4:neutral       0.993 
   683        1:?  4:neutral       0.641 
   684        1:?  4:neutral       0.641 
   685        1:?     1:past       1 
   686        1:?  4:neutral       0.641 
   687        1:?  4:neutral       0.994 
   688        1:?     1:past       0.997 
   689        1:?     1:past       0.997 
   690        1:?   3:future       0.914 
   691        1:?  4:neutral       0.994 
   692        1:?     1:past       1 
   693        1:?     1:past       1 
   694        1:?     1:past       1 
   695        1:?     1:past       1 
   696        1:?   3:future       0.755 
   697        1:?   3:future       0.755 
   698        1:?  4:neutral       0.994 
   699        1:?  4:neutral       0.994 
   700        1:?     1:past       0.997 
   701        1:?     1:past       1 
   702        1:?     1:past       1 
   703        1:?     1:past       0.782 
   704        1:?  4:neutral       0.88 
   705        1:?     1:past       0.997 
   706        1:?     1:past       0.997 
   707        1:?     1:past       0.997 
   708        1:?  4:neutral       0.973 
   709        1:?   3:future       0.446 
   710        1:?  4:neutral       0.994 
   711        1:?  4:neutral       0.994 
   712        1:?  4:neutral       0.994 
   713        1:?  4:neutral       0.994 
   714        1:?  4:neutral       0.994 
   715        1:?  4:neutral       0.994 
   716        1:?  4:neutral       0.994 
   717        1:?  4:neutral       0.995 
   718        1:?  4:neutral       0.458 
   719        1:?   3:future       0.996 
   720        1:?  4:neutral       0.973 
   721        1:?  4:neutral       0.973 
   722        1:?     1:past       0.764 
   723        1:?  4:neutral       0.973 
   724        1:?  4:neutral       0.458 
   725        1:?     1:past       0.499 
   726        1:?     1:past       0.499 
   727        1:?  4:neutral       0.994 
   728        1:?  4:neutral       0.994 
   729        1:?  4:neutral       0.994 
   730        1:?  4:neutral       0.994 
   731        1:?  4:neutral       0.995 
   732        1:?     1:past       0.803 
   733        1:?   3:future       0.814 
   734        1:?   3:future       0.991 
   735        1:?   3:future       0.814 
   736        1:?   3:future       0.991 
   737        1:?     1:past       0.997 
   738        1:?     1:past       0.995 
   739        1:?     1:past       0.995 
   740        1:?   3:future       0.987 
   741        1:?     1:past       0.803 
   742        1:?   3:future       0.989 
   743        1:?  4:neutral       0.926 
   744        1:?  4:neutral       0.983 
   745        1:?  4:neutral       0.983 
   746        1:?  4:neutral       0.926 
   747        1:?  4:neutral       0.926 
   748        1:?     1:past       0.708 
   749        1:?     1:past       0.708 
   750        1:?     1:past       0.708 
   751        1:?   3:future       0.464 
   752        1:?     1:past       0.708 
   753        1:?   3:future       0.464 
   754        1:?  4:neutral       0.831 
   755        1:?  4:neutral       0.996 
   756        1:?     1:past       0.927 
   757        1:?     1:past       0.927 
   758        1:?     1:past       0.999 
   759        1:?     1:past       0.999 
   760        1:?  4:neutral       0.99 
   761        1:?   3:future       0.987 
   762        1:?     1:past       1 
   763        1:?     1:past       0.96 
   764        1:?  2:present       0.986 
   765        1:?   3:future       0.905 
   766        1:?     1:past       1 
   767        1:?     1:past       0.999 
   768        1:?     1:past       0.933 
   769        1:?     1:past       0.933 
   770        1:?  4:neutral       0.973 
   771        1:?  4:neutral       0.973 
   772        1:?  4:neutral       0.973 
   773        1:?  4:neutral       0.719 
   774        1:?   3:future       0.971 
   775        1:?     1:past       0.583 
   776        1:?   3:future       0.971 
   777        1:?   3:future       0.988 
   778        1:?   3:future       0.988 
   779        1:?  4:neutral       0.453 
   780        1:?   3:future       0.988 
   781        1:?     1:past       0.575 
   782        1:?     1:past       0.575 
   783        1:?   3:future       0.776 
   784        1:?   3:future       0.776 
   785        1:?  4:neutral       0.989 
   786        1:?  4:neutral       0.719 
   787        1:?   3:future       0.98 
   788        1:?  4:neutral       0.719 
   789        1:?  4:neutral       0.719 
   790        1:?     1:past       0.499 
   791        1:?     1:past       0.499 
   792        1:?   3:future       0.987 
   793        1:?  4:neutral       0.932 
   794        1:?  4:neutral       0.994 
   795        1:?  4:neutral       0.995 
   796        1:?   3:future       0.984 
   797        1:?     1:past       0.499 
   798        1:?     1:past       0.499 
   799        1:?  4:neutral       0.994 
   800        1:?  4:neutral       0.994 
   801        1:?  4:neutral       0.994 
   802        1:?  4:neutral       0.994 
   803        1:?  4:neutral       0.995 
   804        1:?     1:past       0.999 
   805        1:?     1:past       0.999 
   806        1:?     1:past       0.999 
   807        1:?  4:neutral       0.926 
   808        1:?  4:neutral       0.995 
   809        1:?  4:neutral       0.993 
   810        1:?   3:future       0.956 
   811        1:?  4:neutral       0.995 
   812        1:?  4:neutral       0.993 
   813        1:?   3:future       0.935 
   814        1:?     1:past       0.999 
   815        1:?  4:neutral       0.995 
   816        1:?  4:neutral       0.995 
   817        1:?  4:neutral       0.995 
   818        1:?   3:future       0.974 
   819        1:?   3:future       0.885 
   820        1:?     1:past       0.991 
   821        1:?     1:past       0.999 
   822        1:?   3:future       0.996 
   823        1:?   3:future       0.996 
   824        1:?  2:present       0.991 
   825        1:?  2:present       0.999 
   826        1:?   3:future       0.988 
   827        1:?     1:past       1 
   828        1:?     1:past       1 
   829        1:?   3:future       0.617 
   830        1:?  4:neutral       0.989 
   831        1:?     1:past       1 
   832        1:?     1:past       1 
   833        1:?   3:future       0.617 
   834        1:?   3:future       0.862 
   835        1:?   3:future       0.862 
   836        1:?     1:past       1 
   837        1:?     1:past       1 
   838        1:?  4:neutral       0.99 
   839        1:?  4:neutral       0.99 
   840        1:?   3:future       0.92 
   841        1:?     1:past       0.938 
   842        1:?     1:past       0.938 
   843        1:?   3:future       0.928 
   844        1:?   3:future       0.928 
   845        1:?     1:past       0.876 
   846        1:?  4:neutral       0.94 
   847        1:?   3:future       0.905 
   848        1:?  4:neutral       0.994 
   849        1:?   3:future       0.972 
   850        1:?  4:neutral       0.992 
