

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    67        1:?  4:neutral       0.43 
    68        1:?  2:present       0.325 
    69        1:?  2:present       0.334 
    70        1:?  4:neutral       0.511 
    71        1:?  2:present       0.289 
    72        1:?  2:present       0.289 
    73        1:?  4:neutral       0.511 
    74        1:?  2:present       0.289 
    75        1:?  4:neutral       0.546 
    76        1:?  4:neutral       0.53 
    77        1:?  2:present       0.315 
    78        1:?  2:present       0.334 
    79        1:?  4:neutral       0.511 
    80        1:?  2:present       0.289 
    81        1:?  4:neutral       0.538 
    82        1:?  2:present       0.334 
    83        1:?  4:neutral       0.511 
    84        1:?  2:present       0.289 
    85        1:?  4:neutral       0.401 
    86        1:?  4:neutral       0.401 
    87        1:?  2:present       0.323 
    88        1:?  4:neutral       0.401 
    89        1:?  4:neutral       0.401 
    90        1:?  4:neutral       0.401 
    91        1:?  4:neutral       0.401 
    92        1:?  4:neutral       0.401 
    93        1:?  2:present       0.334 
    94        1:?  4:neutral       0.511 
    95        1:?  2:present       0.289 
    96        1:?  4:neutral       0.352 
    97        1:?  4:neutral       0.352 
    98        1:?  2:present       0.323 
    99        1:?  4:neutral       0.511 
   100        1:?  2:present       0.323 
   101        1:?  2:present       0.323 
   102        1:?  2:present       0.316 
   103        1:?  4:neutral       0.323 
   104        1:?  2:present       0.316 
   105        1:?  4:neutral       0.323 
   106        1:?  4:neutral       0.419 
   107        1:?  4:neutral       0.538 
   108        1:?  4:neutral       0.437 
   109        1:?  2:present       0.305 
   110        1:?  4:neutral       0.538 
   111        1:?  4:neutral       0.538 
   112        1:?  4:neutral       0.538 
   113        1:?  4:neutral       0.511 
   114        1:?  4:neutral       0.516 
   115        1:?  4:neutral       0.516 
   116        1:?  4:neutral       0.516 
   117        1:?  2:present       0.334 
   118        1:?  2:present       0.331 
   119        1:?  4:neutral       0.437 
   120        1:?  4:neutral       0.484 
   121        1:?  4:neutral       0.511 
   122        1:?  4:neutral       0.511 
   123        1:?  2:present       0.315 
   124        1:?  4:neutral       0.511 
   125        1:?  4:neutral       0.538 
   126        1:?  4:neutral       0.538 
   127        1:?   3:future       0.329 
   128        1:?  4:neutral       0.546 
   129        1:?  4:neutral       0.546 
   130        1:?  4:neutral       0.546 
   131        1:?  4:neutral       0.484 
   132        1:?  4:neutral       0.413 
   133        1:?  2:present       0.324 
   134        1:?  2:present       0.316 
   135        1:?  4:neutral       0.472 
   136        1:?  4:neutral       0.428 
   137        1:?  2:present       0.331 
   138        1:?  2:present       0.317 
   139        1:?  2:present       0.317 
   140        1:?  4:neutral       0.43 
   141        1:?  4:neutral       0.526 
   142        1:?  4:neutral       0.487 
   143        1:?  4:neutral       0.313 
   144        1:?  4:neutral       0.538 
   145        1:?  4:neutral       0.538 
   146        1:?  2:present       0.332 
   147        1:?  4:neutral       0.538 
   148        1:?  4:neutral       0.538 
   149        1:?  4:neutral       0.419 
   150        1:?  4:neutral       0.392 
   151        1:?  4:neutral       0.392 
   152        1:?  4:neutral       0.392 
   153        1:?  4:neutral       0.392 
   154        1:?  4:neutral       0.392 
   155        1:?  4:neutral       0.542 
   156        1:?  2:present       0.331 
   157        1:?  4:neutral       0.526 
   158        1:?  4:neutral       0.492 
   159        1:?  4:neutral       0.441 
   160        1:?  4:neutral       0.472 
   161        1:?  4:neutral       0.472 
   162        1:?  2:present       0.316 
   163        1:?  4:neutral       0.511 
   164        1:?  4:neutral       0.433 
   165        1:?  2:present       0.316 
   166        1:?  4:neutral       0.511 
   167        1:?  4:neutral       0.433 
   168        1:?  4:neutral       0.437 
   169        1:?  4:neutral       0.399 
   170        1:?  4:neutral       0.517 
   171        1:?  2:present       0.319 
   172        1:?  2:present       0.319 
   173        1:?  4:neutral       0.496 
   174        1:?  4:neutral       0.496 
   175        1:?  2:present       0.319 
   176        1:?  4:neutral       0.496 
   177        1:?  2:present       0.309 
   178        1:?  2:present       0.316 
   179        1:?  4:neutral       0.464 
   180        1:?  4:neutral       0.391 
   181        1:?  4:neutral       0.391 
   182        1:?  2:present       0.316 
   183        1:?   3:future       0.326 
   184        1:?   3:future       0.326 
   185        1:?   3:future       0.326 
   186        1:?  4:neutral       0.511 
   187        1:?   3:future       0.326 
   188        1:?  2:present       0.298 
   189        1:?  2:present       0.317 
   190        1:?  4:neutral       0.44 
   191        1:?   3:future       0.326 
   192        1:?  4:neutral       0.313 
   193        1:?  2:present       0.334 
   194        1:?  4:neutral       0.387 
   195        1:?  4:neutral       0.43 
   196        1:?   3:future       0.326 
   197        1:?  4:neutral       0.315 
   198        1:?  4:neutral       0.464 
   199        1:?  4:neutral       0.526 
   200        1:?  4:neutral       0.575 
   201        1:?  4:neutral       0.464 
   202        1:?  2:present       0.317 
   203        1:?  2:present       0.317 
   204        1:?  4:neutral       0.313 
   205        1:?  4:neutral       0.279 
   206        1:?  2:present       0.325 
   207        1:?  4:neutral       0.395 
   208        1:?  4:neutral       0.395 
   209        1:?  4:neutral       0.395 
   210        1:?  4:neutral       0.395 
   211        1:?  4:neutral       0.315 
   212        1:?  4:neutral       0.395 
   213        1:?  4:neutral       0.395 
   214        1:?  4:neutral       0.395 
   215        1:?  4:neutral       0.511 
   216        1:?  2:present       0.282 
   217        1:?  4:neutral       0.511 
   218        1:?  4:neutral       0.472 
   219        1:?  4:neutral       0.499 
   220        1:?  4:neutral       0.501 
   221        1:?  4:neutral       0.437 
   222        1:?  2:present       0.305 
   223        1:?  4:neutral       0.437 
   224        1:?  2:present       0.305 
   225        1:?  4:neutral       0.437 
   226        1:?  4:neutral       0.437 
   227        1:?  4:neutral       0.313 
   228        1:?  4:neutral       0.511 
   229        1:?  4:neutral       0.495 
   230        1:?  4:neutral       0.526 
   231        1:?  2:present       0.299 
   232        1:?  4:neutral       0.484 
   233        1:?  4:neutral       0.399 
   234        1:?  4:neutral       0.399 
   235        1:?  4:neutral       0.484 
   236        1:?  4:neutral       0.399 
   237        1:?  4:neutral       0.399 
   238        1:?  4:neutral       0.429 
   239        1:?  4:neutral       0.526 
   240        1:?  4:neutral       0.429 
   241        1:?  2:present       0.316 
   242        1:?  4:neutral       0.395 
   243        1:?  4:neutral       0.475 
   244        1:?  4:neutral       0.413 
   245        1:?  4:neutral       0.546 
   246        1:?  4:neutral       0.574 
   247        1:?  4:neutral       0.574 
   248        1:?  4:neutral       0.574 
   249        1:?  4:neutral       0.574 
   250        1:?  2:present       0.316 
   251        1:?  4:neutral       0.556 
   252        1:?  4:neutral       0.395 
   253        1:?  4:neutral       0.289 
   254        1:?  2:present       0.303 
   255        1:?  2:present       0.303 
   256        1:?  4:neutral       0.526 
   257        1:?  4:neutral       0.387 
   258        1:?  4:neutral       0.526 
   259        1:?  4:neutral       0.387 
   260        1:?  4:neutral       0.387 
   261        1:?  4:neutral       0.299 
   262        1:?  4:neutral       0.487 
   263        1:?  4:neutral       0.335 
   264        1:?  4:neutral       0.487 
   265        1:?  2:present       0.323 
   266        1:?  4:neutral       0.464 
   267        1:?  4:neutral       0.579 
   268        1:?  4:neutral       0.488 
   269        1:?  4:neutral       0.488 
   270        1:?  4:neutral       0.445 
   271        1:?  4:neutral       0.511 
   272        1:?  4:neutral       0.445 
   273        1:?  4:neutral       0.511 
   274        1:?  4:neutral       0.493 
   275        1:?   3:future       0.326 
   276        1:?   3:future       0.326 
   277        1:?  4:neutral       0.602 
   278        1:?   3:future       0.326 
   279        1:?  4:neutral       0.553 
   280        1:?  4:neutral       0.482 
   281        1:?  4:neutral       0.553 
   282        1:?  4:neutral       0.375 
   283        1:?  4:neutral       0.375 
   284        1:?   3:future       0.326 
   285        1:?   3:future       0.326 
   286        1:?   3:future       0.326 
   287        1:?   3:future       0.326 
   288        1:?   3:future       0.326 
   289        1:?   3:future       0.326 
   290        1:?   3:future       0.326 
   291        1:?   3:future       0.326 
   292        1:?   3:future       0.326 
   293        1:?   3:future       0.326 
   294        1:?  4:neutral       0.289 
   295        1:?  4:neutral       0.433 
   296        1:?   3:future       0.289 
   297        1:?  4:neutral       0.377 
   298        1:?  4:neutral       0.377 
   299        1:?  4:neutral       0.464 
   300        1:?  4:neutral       0.437 
   301        1:?  2:present       0.305 
   302        1:?  2:present       0.305 
   303        1:?  4:neutral       0.53 
   304        1:?  4:neutral       0.53 
   305        1:?  4:neutral       0.515 
   306        1:?   3:future       0.328 
   307        1:?  4:neutral       0.511 
   308        1:?   3:future       0.328 
   309        1:?  4:neutral       0.484 
   310        1:?  4:neutral       0.443 
   311        1:?  2:present       0.302 
   312        1:?  4:neutral       0.295 
   313        1:?  4:neutral       0.548 
   314        1:?  4:neutral       0.548 
   315        1:?   3:future       0.329 
   316        1:?   3:future       0.329 
   317        1:?  4:neutral       0.401 
   318        1:?  4:neutral       0.411 
   319        1:?  4:neutral       0.401 
   320        1:?  4:neutral       0.493 
   321        1:?  4:neutral       0.53 
   322        1:?  4:neutral       0.487 
   323        1:?  4:neutral       0.487 
   324        1:?  4:neutral       0.487 
   325        1:?  2:present       0.305 
   326        1:?  4:neutral       0.487 
   327        1:?  4:neutral       0.43 
   328        1:?  4:neutral       0.395 
   329        1:?  4:neutral       0.395 
   330        1:?  2:present       0.334 
   331        1:?  4:neutral       0.3 
   332        1:?  4:neutral       0.572 
   333        1:?  2:present       0.305 
   334        1:?  4:neutral       0.441 
   335        1:?  2:present       0.305 
   336        1:?  4:neutral       0.441 
   337        1:?  4:neutral       0.538 
   338        1:?  4:neutral       0.354 
   339        1:?   3:future       0.306 
   340        1:?   3:future       0.306 
   341        1:?  2:present       0.306 
   342        1:?  4:neutral       0.575 
   343        1:?  4:neutral       0.575 
   344        1:?  4:neutral       0.435 
   345        1:?  4:neutral       0.435 
   346        1:?  4:neutral       0.53 
   347        1:?  4:neutral       0.475 
   348        1:?  4:neutral       0.541 
   349        1:?   3:future       0.335 
   350        1:?  4:neutral       0.501 
   351        1:?  4:neutral       0.501 
   352        1:?  4:neutral       0.538 
   353        1:?  4:neutral       0.33 
   354        1:?  4:neutral       0.395 
   355        1:?  4:neutral       0.395 
   356        1:?  2:present       0.331 
   357        1:?  2:present       0.331 
   358        1:?  4:neutral       0.556 
   359        1:?  4:neutral       0.538 
   360        1:?  4:neutral       0.538 
   361        1:?  2:present       0.311 
   362        1:?  2:present       0.311 
   363        1:?  4:neutral       0.568 
   364        1:?  4:neutral       0.447 
   365        1:?  4:neutral       0.43 
   366        1:?  4:neutral       0.429 
   367        1:?  4:neutral       0.487 
   368        1:?  4:neutral       0.429 
   369        1:?  4:neutral       0.412 
   370        1:?  4:neutral       0.429 
   371        1:?  4:neutral       0.356 
   372        1:?  4:neutral       0.487 
   373        1:?  4:neutral       0.487 
   374        1:?  4:neutral       0.487 
   375        1:?  2:present       0.305 
   376        1:?  4:neutral       0.487 
   377        1:?  4:neutral       0.43 
   378        1:?  4:neutral       0.493 
   379        1:?  4:neutral       0.493 
   380        1:?  4:neutral       0.493 
   381        1:?  4:neutral       0.347 
   382        1:?  4:neutral       0.347 
   383        1:?  4:neutral       0.538 
   384        1:?  4:neutral       0.502 
   385        1:?  4:neutral       0.356 
   386        1:?  4:neutral       0.313 
   387        1:?  4:neutral       0.279 
   388        1:?  4:neutral       0.347 
   389        1:?  4:neutral       0.347 
   390        1:?  4:neutral       0.347 
   391        1:?  4:neutral       0.379 
   392        1:?  4:neutral       0.462 
   393        1:?  4:neutral       0.442 
   394        1:?  4:neutral       0.347 
   395        1:?  4:neutral       0.28 
   396        1:?  4:neutral       0.511 
   397        1:?  2:present       0.266 
   398        1:?  4:neutral       0.481 
   399        1:?  4:neutral       0.481 
   400        1:?  4:neutral       0.464 
   401        1:?  2:present       0.305 
   402        1:?  4:neutral       0.546 
   403        1:?  4:neutral       0.319 
   404        1:?  4:neutral       0.538 
   405        1:?  4:neutral       0.492 
   406        1:?  2:present       0.332 
   407        1:?  2:present       0.32 
   408        1:?  4:neutral       0.313 
   409        1:?  4:neutral       0.313 
   410        1:?  4:neutral       0.313 
   411        1:?  4:neutral       0.511 
   412        1:?  4:neutral       0.393 
   413        1:?  2:present       0.311 
   414        1:?  2:present       0.311 
   415        1:?  4:neutral       0.356 
   416        1:?  4:neutral       0.464 
   417        1:?  4:neutral       0.393 
   418        1:?  4:neutral       0.362 
   419        1:?  4:neutral       0.474 
   420        1:?  4:neutral       0.625 
   421        1:?  4:neutral       0.393 
   422        1:?  2:present       0.334 
   423        1:?  4:neutral       0.556 
   424        1:?  2:present       0.323 
   425        1:?  2:present       0.323 
   426        1:?  2:present       0.323 
   427        1:?  2:present       0.323 
   428        1:?  4:neutral       0.548 
   429        1:?  4:neutral       0.548 
   430        1:?  2:present       0.334 
   431        1:?  2:present       0.305 
   432        1:?  2:present       0.309 
   433        1:?  4:neutral       0.538 
   434        1:?  4:neutral       0.505 
   435        1:?  2:present       0.323 
   436        1:?  2:present       0.323 
   437        1:?  2:present       0.323 
   438        1:?  2:present       0.323 
   439        1:?  4:neutral       0.447 
   440        1:?  4:neutral       0.556 
   441        1:?  4:neutral       0.447 
   442        1:?  4:neutral       0.556 
   443        1:?  4:neutral       0.362 
   444        1:?  4:neutral       0.474 
   445        1:?  4:neutral       0.496 
   446        1:?  4:neutral       0.496 
   447        1:?  4:neutral       0.496 
   448        1:?  4:neutral       0.487 
   449        1:?  4:neutral       0.51 
   450        1:?  4:neutral       0.492 
   451        1:?  4:neutral       0.379 
   452        1:?  4:neutral       0.379 
   453        1:?  4:neutral       0.496 
   454        1:?  4:neutral       0.496 
   455        1:?  4:neutral       0.464 
   456        1:?  4:neutral       0.319 
   457        1:?  2:present       0.316 
   458        1:?  2:present       0.316 
   459        1:?  4:neutral       0.586 
   460        1:?  4:neutral       0.586 
   461        1:?  4:neutral       0.67 
   462        1:?  4:neutral       0.584 
   463        1:?  4:neutral       0.546 
   464        1:?  4:neutral       0.354 
   465        1:?  2:present       0.32 
   466        1:?  4:neutral       0.511 
   467        1:?  4:neutral       0.464 
   468        1:?  4:neutral       0.505 
   469        1:?  4:neutral       0.437 
   470        1:?  4:neutral       0.456 
   471        1:?  4:neutral       0.437 
   472        1:?  4:neutral       0.456 
   473        1:?  4:neutral       0.385 
   474        1:?  4:neutral       0.464 
   475        1:?  4:neutral       0.464 
   476        1:?  4:neutral       0.464 
   477        1:?  4:neutral       0.625 
   478        1:?  4:neutral       0.464 
   479        1:?  4:neutral       0.464 
   480        1:?  4:neutral       0.401 
   481        1:?  4:neutral       0.411 
   482        1:?  4:neutral       0.401 
   483        1:?  4:neutral       0.401 
   484        1:?  4:neutral       0.411 
   485        1:?  4:neutral       0.401 
   486        1:?  4:neutral       0.492 
   487        1:?  4:neutral       0.401 
   488        1:?  4:neutral       0.411 
   489        1:?  4:neutral       0.401 
   490        1:?  2:present       0.305 
   491        1:?  2:present       0.305 
   492        1:?  4:neutral       0.511 
   493        1:?  2:present       0.331 
   494        1:?  4:neutral       0.554 
   495        1:?  4:neutral       0.52 
   496        1:?  4:neutral       0.492 
   497        1:?  2:present       0.332 
   498        1:?  4:neutral       0.348 
   499        1:?  4:neutral       0.53 
   500        1:?  4:neutral       0.354 
   501        1:?  4:neutral       0.401 
   502        1:?  4:neutral       0.411 
   503        1:?  4:neutral       0.401 
   504        1:?  4:neutral       0.319 
   505        1:?  4:neutral       0.356 
   506        1:?  4:neutral       0.502 
   507        1:?  4:neutral       0.353 
   508        1:?  4:neutral       0.542 
   509        1:?  4:neutral       0.542 
   510        1:?  4:neutral       0.542 
   511        1:?  4:neutral       0.542 
   512        1:?  4:neutral       0.353 
   513        1:?  4:neutral       0.353 
   514        1:?  4:neutral       0.292 
   515        1:?  4:neutral       0.472 
   516        1:?  4:neutral       0.393 
   517        1:?  2:present       0.306 
   518        1:?  4:neutral       0.546 
   519        1:?  2:present       0.306 
   520        1:?  4:neutral       0.538 
   521        1:?  4:neutral       0.332 
   522        1:?  4:neutral       0.377 
   523        1:?  4:neutral       0.464 
   524        1:?  4:neutral       0.487 
   525        1:?  4:neutral       0.307 
   526        1:?  4:neutral       0.307 
   527        1:?  4:neutral       0.307 
   528        1:?  4:neutral       0.493 
   529        1:?  4:neutral       0.511 
   530        1:?  4:neutral       0.511 
   531        1:?  4:neutral       0.559 
   532        1:?  4:neutral       0.575 
   533        1:?  4:neutral       0.575 
   534        1:?  4:neutral       0.437 
   535        1:?  4:neutral       0.556 
   536        1:?  4:neutral       0.362 
   537        1:?  4:neutral       0.362 
   538        1:?  4:neutral       0.471 
   539        1:?  2:present       0.334 
   540        1:?  4:neutral       0.631 
   541        1:?  4:neutral       0.395 
   542        1:?  2:present       0.316 
   543        1:?  4:neutral       0.567 
   544        1:?  4:neutral       0.395 
   545        1:?  2:present       0.329 
   546        1:?  2:present       0.318 
   547        1:?  2:present       0.329 
   548        1:?  2:present       0.332 
   549        1:?  2:present       0.332 
   550        1:?  4:neutral       0.435 
   551        1:?  2:present       0.331 
   552        1:?  2:present       0.331 
   553        1:?  2:present       0.316 
   554        1:?  4:neutral       0.401 
   555        1:?  4:neutral       0.411 
   556        1:?  4:neutral       0.401 
   557        1:?  4:neutral       0.401 
   558        1:?  4:neutral       0.411 
   559        1:?  4:neutral       0.291 
   560        1:?  4:neutral       0.291 
   561        1:?  4:neutral       0.316 
   562        1:?  4:neutral       0.316 
   563        1:?  2:present       0.337 
   564        1:?  4:neutral       0.464 
   565        1:?  4:neutral       0.476 
   566        1:?  2:present       0.332 
   567        1:?  2:present       0.305 
   568        1:?  4:neutral       0.446 
   569        1:?  4:neutral       0.538 
   570        1:?   3:future       0.277 
   571        1:?  2:present       0.338 
   572        1:?  2:present       0.305 
   573        1:?  2:present       0.291 
   574        1:?  2:present       0.303 
   575        1:?  2:present       0.338 
   576        1:?  2:present       0.305 
   577        1:?  4:neutral       0.376 
   578        1:?  2:present       0.315 
   579        1:?  4:neutral       0.323 
   580        1:?  4:neutral       0.323 
   581        1:?  2:present       0.291 
   582        1:?  2:present       0.291 
   583        1:?  4:neutral       0.492 
   584        1:?  4:neutral       0.492 
   585        1:?  4:neutral       0.429 
   586        1:?  4:neutral       0.53 
   587        1:?  4:neutral       0.502 
   588        1:?  4:neutral       0.53 
   589        1:?  4:neutral       0.53 
   590        1:?  4:neutral       0.335 
   591        1:?  2:present       0.336 
   592        1:?  4:neutral       0.441 
   593        1:?  2:present       0.311 
   594        1:?  2:present       0.318 
   595        1:?   3:future       0.304 
   596        1:?   3:future       0.304 
   597        1:?  2:present       0.332 
   598        1:?  2:present       0.332 
   599        1:?  2:present       0.305 
   600        1:?  4:neutral       0.538 
   601        1:?  4:neutral       0.538 
   602        1:?  4:neutral       0.429 
   603        1:?  4:neutral       0.429 
   604        1:?  2:present       0.316 
   605        1:?  2:present       0.305 
   606        1:?  2:present       0.316 
   607        1:?  2:present       0.305 
   608        1:?  4:neutral       0.538 
   609        1:?  4:neutral       0.575 
   610        1:?  4:neutral       0.538 
   611        1:?  4:neutral       0.335 
   612        1:?  4:neutral       0.429 
   613        1:?  4:neutral       0.511 
   614        1:?  4:neutral       0.511 
   615        1:?  4:neutral       0.461 
   616        1:?  2:present       0.336 
   617        1:?  4:neutral       0.441 
   618        1:?  2:present       0.311 
   619        1:?  2:present       0.318 
   620        1:?   3:future       0.304 
   621        1:?   3:future       0.304 
   622        1:?  4:neutral       0.487 
   623        1:?  2:present       0.332 
   624        1:?  2:present       0.332 
   625        1:?  2:present       0.332 
   626        1:?  4:neutral       0.511 
   627        1:?  2:present       0.315 
   628        1:?  4:neutral       0.511 
   629        1:?  2:present       0.315 
   630        1:?  2:present       0.305 
   631        1:?  4:neutral       0.443 
   632        1:?  2:present       0.334 
   633        1:?  4:neutral       0.538 
   634        1:?  4:neutral       0.538 
   635        1:?  4:neutral       0.575 
   636        1:?  4:neutral       0.575 
   637        1:?  4:neutral       0.579 
   638        1:?  4:neutral       0.429 
   639        1:?  4:neutral       0.429 
   640        1:?  4:neutral       0.429 
   641        1:?  4:neutral       0.429 
   642        1:?  4:neutral       0.429 
   643        1:?  4:neutral       0.429 
   644        1:?  4:neutral       0.429 
   645        1:?  4:neutral       0.429 
   646        1:?  4:neutral       0.397 
   647        1:?  4:neutral       0.472 
   648        1:?  2:present       0.316 
   649        1:?  2:present       0.305 
   650        1:?  2:present       0.316 
   651        1:?  2:present       0.305 
   652        1:?  2:present       0.306 
   653        1:?  4:neutral       0.578 
   654        1:?  4:neutral       0.578 
   655        1:?  4:neutral       0.501 
   656        1:?  4:neutral       0.511 
   657        1:?  4:neutral       0.437 
   658        1:?  4:neutral       0.492 
   659        1:?  4:neutral       0.492 
   660        1:?  4:neutral       0.459 
   661        1:?  2:present       0.305 
   662        1:?  4:neutral       0.528 
   663        1:?  4:neutral       0.511 
   664        1:?  4:neutral       0.478 
   665        1:?  4:neutral       0.331 
   666        1:?  4:neutral       0.523 
   667        1:?  4:neutral       0.478 
   668        1:?  4:neutral       0.331 
   669        1:?  4:neutral       0.523 
   670        1:?  2:present       0.329 
   671        1:?  4:neutral       0.511 
   672        1:?  4:neutral       0.511 
   673        1:?  4:neutral       0.625 
   674        1:?  4:neutral       0.437 
   675        1:?  4:neutral       0.459 
   676        1:?  2:present       0.316 
   677        1:?  4:neutral       0.413 
   678        1:?  4:neutral       0.472 
   679        1:?  4:neutral       0.546 
   680        1:?  4:neutral       0.435 
   681        1:?  4:neutral       0.484 
   682        1:?  4:neutral       0.484 
   683        1:?  2:present       0.327 
   684        1:?  4:neutral       0.484 
   685        1:?  4:neutral       0.392 
   686        1:?  2:present       0.316 
   687        1:?  4:neutral       0.413 
   688        1:?  4:neutral       0.472 
   689        1:?  4:neutral       0.546 
   690        1:?  4:neutral       0.437 
   691        1:?  4:neutral       0.372 
   692        1:?  4:neutral       0.437 
   693        1:?  4:neutral       0.372 
   694        1:?  4:neutral       0.437 
   695        1:?  4:neutral       0.501 
   696        1:?  4:neutral       0.504 
   697        1:?  2:present       0.316 
   698        1:?  4:neutral       0.385 
   699        1:?  4:neutral       0.538 
   700        1:?  2:present       0.309 
   701        1:?  2:present       0.305 
   702        1:?  2:present       0.332 
   703        1:?  2:present       0.316 
   704        1:?  4:neutral       0.511 
   705        1:?  4:neutral       0.492 
   706        1:?  4:neutral       0.486 
   707        1:?  2:present       0.334 
   708        1:?  4:neutral       0.52 
   709        1:?  4:neutral       0.52 
   710        1:?  4:neutral       0.401 
   711        1:?  4:neutral       0.486 
   712        1:?  2:present       0.318 
   713        1:?  4:neutral       0.291 
   714        1:?  4:neutral       0.462 
   715        1:?  4:neutral       0.484 
   716        1:?  4:neutral       0.411 
   717        1:?  4:neutral       0.538 
   718        1:?  4:neutral       0.511 
   719        1:?  4:neutral       0.492 
   720        1:?  4:neutral       0.472 
   721        1:?  4:neutral       0.472 
   722        1:?  2:present       0.344 
   723        1:?  4:neutral       0.324 
   724        1:?  4:neutral       0.324 
   725        1:?  4:neutral       0.532 
   726        1:?  4:neutral       0.556 
   727        1:?  4:neutral       0.334 
   728        1:?  4:neutral       0.511 
   729        1:?  4:neutral       0.511 
   730        1:?  4:neutral       0.511 
   731        1:?  4:neutral       0.511 
   732        1:?  4:neutral       0.459 
   733        1:?  4:neutral       0.459 
   734        1:?  4:neutral       0.511 
   735        1:?  4:neutral       0.315 
   736        1:?  4:neutral       0.464 
   737        1:?  4:neutral       0.393 
   738        1:?  4:neutral       0.393 
   739        1:?  4:neutral       0.393 
   740        1:?  2:present       0.305 
   741        1:?  2:present       0.336 
   742        1:?  4:neutral       0.464 
   743        1:?  4:neutral       0.511 
   744        1:?  4:neutral       0.563 
   745        1:?  2:present       0.316 
   746        1:?  2:present       0.316 
   747        1:?  4:neutral       0.519 
   748        1:?  4:neutral       0.519 
   749        1:?  4:neutral       0.435 
   750        1:?  4:neutral       0.435 
   751        1:?  2:present       0.305 
   752        1:?  2:present       0.305 
   753        1:?  2:present       0.306 
   754        1:?  4:neutral       0.406 
   755        1:?  2:present       0.305 
   756        1:?  4:neutral       0.614 
   757        1:?  4:neutral       0.614 
   758        1:?  4:neutral       0.52 
   759        1:?  4:neutral       0.52 
   760        1:?  4:neutral       0.52 
   761        1:?  4:neutral       0.511 
   762        1:?  4:neutral       0.486 
   763        1:?  2:present       0.334 
   764        1:?  4:neutral       0.52 
   765        1:?  4:neutral       0.52 
   766        1:?  4:neutral       0.401 
   767        1:?  4:neutral       0.486 
   768        1:?  2:present       0.318 
   769        1:?  4:neutral       0.291 
   770        1:?  4:neutral       0.462 
   771        1:?  4:neutral       0.489 
   772        1:?  4:neutral       0.489 
   773        1:?  4:neutral       0.489 
   774        1:?  4:neutral       0.489 
   775        1:?  4:neutral       0.511 
   776        1:?  4:neutral       0.511 
   777        1:?  4:neutral       0.501 
   778        1:?   3:future       0.326 
   779        1:?  2:present       0.305 
   780        1:?  2:present       0.305 
   781        1:?  4:neutral       0.511 
   782        1:?  4:neutral       0.511 
   783        1:?  4:neutral       0.511 
   784        1:?  4:neutral       0.511 
   785        1:?  4:neutral       0.511 
   786        1:?  4:neutral       0.429 
   787        1:?  4:neutral       0.394 
   788        1:?  4:neutral       0.394 
   789        1:?  4:neutral       0.394 
   790        1:?  2:present       0.284 
   791        1:?  4:neutral       0.511 
   792        1:?  2:present       0.305 
   793        1:?  2:present       0.305 
   794        1:?  4:neutral       0.437 
   795        1:?  4:neutral       0.437 
   796        1:?  4:neutral       0.462 
   797        1:?  4:neutral       0.462 
   798        1:?  2:present       0.323 
