

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   234        1:?   3:future       0.923 
   235        1:?   3:future       0.923 
   236        1:?     1:past       0.894 
   237        1:?   3:future       0.938 
   238        1:?     1:past       0.489 
   239        1:?     1:past       0.894 
   240        1:?   3:future       0.938 
   241        1:?  4:neutral       0.993 
   242        1:?  4:neutral       0.993 
   243        1:?  4:neutral       0.993 
   244        1:?  4:neutral       0.993 
   245        1:?  2:present       0.943 
   246        1:?  2:present       0.943 
   247        1:?  2:present       0.943 
   248        1:?  4:neutral       0.977 
   249        1:?  4:neutral       0.984 
   250        1:?     1:past       0.946 
   251        1:?     1:past       0.946 
   252        1:?   3:future       0.97 
   253        1:?  2:present       0.713 
   254        1:?     1:past       0.946 
   255        1:?     1:past       1 
   256        1:?     1:past       0.946 
   257        1:?  2:present       0.713 
   258        1:?     1:past       0.946 
   259        1:?   3:future       0.472 
   260        1:?   3:future       0.97 
   261        1:?     1:past       0.999 
   262        1:?   3:future       0.765 
   263        1:?  2:present       0.781 
   264        1:?     1:past       0.819 
   265        1:?   3:future       0.97 
   266        1:?  2:present       0.781 
   267        1:?     1:past       0.946 
   268        1:?     1:past       0.915 
   269        1:?   3:future       0.713 
   270        1:?   3:future       0.882 
   271        1:?   3:future       0.882 
   272        1:?  2:present       0.984 
   273        1:?  4:neutral       0.827 
   274        1:?     1:past       0.72 
   275        1:?     1:past       0.72 
   276        1:?     1:past       0.72 
   277        1:?   3:future       0.744 
   278        1:?   3:future       0.744 
   279        1:?     1:past       0.997 
   280        1:?     1:past       0.997 
   281        1:?     1:past       0.914 
   282        1:?  4:neutral       0.992 
   283        1:?  4:neutral       0.768 
   284        1:?  4:neutral       0.993 
   285        1:?  4:neutral       0.977 
   286        1:?  4:neutral       0.984 
   287        1:?   3:future       0.805 
   288        1:?  4:neutral       0.994 
   289        1:?     1:past       0.989 
   290        1:?     1:past       0.989 
   291        1:?     1:past       0.989 
   292        1:?     1:past       0.989 
   293        1:?     1:past       0.996 
   294        1:?  4:neutral       0.929 
   295        1:?  4:neutral       0.929 
   296        1:?  4:neutral       0.929 
   297        1:?  4:neutral       0.929 
   298        1:?  4:neutral       0.994 
   299        1:?   3:future       0.977 
   300        1:?  4:neutral       0.994 
   301        1:?  4:neutral       0.994 
   302        1:?  4:neutral       0.994 
   303        1:?   3:future       0.493 
   304        1:?   3:future       0.493 
   305        1:?  4:neutral       0.994 
   306        1:?   3:future       0.941 
   307        1:?   3:future       0.626 
   308        1:?   3:future       0.933 
   309        1:?   3:future       0.933 
   310        1:?   3:future       0.626 
   311        1:?     1:past       0.691 
   312        1:?     1:past       0.997 
   313        1:?   3:future       0.709 
   314        1:?   3:future       0.89 
   315        1:?  4:neutral       0.985 
   316        1:?   3:future       0.941 
   317        1:?   3:future       0.941 
   318        1:?   3:future       0.797 
   319        1:?   3:future       0.805 
   320        1:?     1:past       0.948 
   321        1:?     1:past       1 
   322        1:?     1:past       0.493 
   323        1:?     1:past       0.353 
   324        1:?  2:present       0.713 
   325        1:?  2:present       0.713 
   326        1:?  4:neutral       0.994 
   327        1:?     1:past       0.989 
   328        1:?     1:past       0.989 
   329        1:?   3:future       0.98 
   330        1:?   3:future       0.98 
   331        1:?     1:past       0.989 
   332        1:?     1:past       0.989 
   333        1:?     1:past       0.996 
   334        1:?  4:neutral       0.929 
   335        1:?  4:neutral       0.929 
   336        1:?  4:neutral       0.929 
   337        1:?  4:neutral       0.929 
   338        1:?   3:future       0.983 
   339        1:?   3:future       0.983 
   340        1:?   3:future       0.983 
   341        1:?  4:neutral       0.941 
   342        1:?  4:neutral       0.984 
   343        1:?     1:past       0.938 
   344        1:?   3:future       0.915 
   345        1:?  4:neutral       0.989 
   346        1:?  4:neutral       0.983 
   347        1:?  4:neutral       0.993 
   348        1:?     1:past       0.989 
   349        1:?   3:future       0.985 
   350        1:?     1:past       0.999 
   351        1:?     1:past       0.999 
   352        1:?   3:future       0.982 
   353        1:?     1:past       0.991 
   354        1:?     1:past       0.989 
   355        1:?     1:past       0.999 
   356        1:?     1:past       0.572 
   357        1:?   3:future       0.982 
   358        1:?   3:future       0.888 
   359        1:?     1:past       0.991 
   360        1:?     1:past       0.989 
   361        1:?     1:past       0.999 
   362        1:?     1:past       0.572 
   363        1:?   3:future       0.888 
   364        1:?     1:past       0.991 
   365        1:?   3:future       0.915 
   366        1:?  2:present       0.949 
   367        1:?  2:present       0.949 
   368        1:?  2:present       0.949 
   369        1:?  4:neutral       0.989 
   370        1:?   3:future       0.985 
   371        1:?  4:neutral       0.683 
   372        1:?  4:neutral       0.932 
   373        1:?     1:past       0.999 
   374        1:?     1:past       0.573 
   375        1:?     1:past       0.573 
   376        1:?  4:neutral       0.994 
   377        1:?  4:neutral       0.975 
   378        1:?   3:future       0.979 
   379        1:?  4:neutral       0.983 
   380        1:?     1:past       0.74 
   381        1:?  4:neutral       0.466 
   382        1:?  4:neutral       0.988 
   383        1:?  2:present       0.994 
   384        1:?   3:future       0.628 
   385        1:?   3:future       0.628 
   386        1:?   3:future       0.97 
   387        1:?     1:past       0.991 
   388        1:?     1:past       0.922 
   389        1:?   3:future       0.915 
   390        1:?     1:past       1 
   391        1:?   3:future       0.8 
   392        1:?     1:past       0.991 
   393        1:?     1:past       1 
   394        1:?  4:neutral       0.981 
   395        1:?     1:past       1 
   396        1:?   3:future       0.813 
   397        1:?     1:past       0.521 
   398        1:?     1:past       0.991 
   399        1:?   3:future       0.985 
   400        1:?     1:past       0.563 
   401        1:?     1:past       0.669 
   402        1:?   3:future       0.797 
   403        1:?   3:future       0.888 
   404        1:?     1:past       0.753 
   405        1:?     1:past       0.753 
   406        1:?     1:past       0.753 
   407        1:?   3:future       0.882 
   408        1:?  2:present       0.984 
   409        1:?   3:future       0.977 
   410        1:?   3:future       0.797 
   411        1:?   3:future       0.508 
   412        1:?  4:neutral       0.957 
   413        1:?  2:present       0.994 
   414        1:?  2:present       0.438 
   415        1:?   3:future       0.872 
   416        1:?   3:future       0.379 
   417        1:?  2:present       0.438 
   418        1:?   3:future       0.872 
   419        1:?   3:future       0.97 
   420        1:?   3:future       0.777 
   421        1:?  2:present       0.742 
   422        1:?     1:past       0.796 
   423        1:?     1:past       0.97 
   424        1:?  4:neutral       0.988 
   425        1:?   3:future       0.777 
   426        1:?     1:past       0.999 
   427        1:?  4:neutral       0.917 
   428        1:?  4:neutral       0.913 
   429        1:?     1:past       0.97 
   430        1:?     1:past       0.552 
   431        1:?   3:future       0.97 
   432        1:?   3:future       0.97 
   433        1:?   3:future       0.97 
   434        1:?  4:neutral       0.913 
   435        1:?   3:future       0.777 
   436        1:?   3:future       0.909 
   437        1:?     1:past       0.999 
   438        1:?     1:past       0.92 
   439        1:?   3:future       0.765 
   440        1:?     1:past       0.999 
   441        1:?  2:present       0.781 
   442        1:?  2:present       0.755 
   443        1:?     1:past       0.822 
   444        1:?  4:neutral       0.988 
   445        1:?   3:future       0.777 
   446        1:?   3:future       0.781 
   447        1:?  4:neutral       0.988 
   448        1:?     1:past       0.999 
   449        1:?     1:past       0.999 
   450        1:?  4:neutral       0.971 
   451        1:?  4:neutral       0.968 
   452        1:?   3:future       0.965 
   453        1:?  4:neutral       0.599 
   454        1:?   3:future       0.781 
   455        1:?     1:past       0.999 
   456        1:?     1:past       0.809 
   457        1:?     1:past       0.948 
   458        1:?  4:neutral       0.994 
   459        1:?   3:future       0.965 
   460        1:?  4:neutral       0.95 
   461        1:?  4:neutral       0.944 
   462        1:?     1:past       0.999 
   463        1:?     1:past       0.999 
   464        1:?   3:future       0.567 
   465        1:?   3:future       0.818 
   466        1:?  4:neutral       0.968 
   467        1:?  4:neutral       0.944 
   468        1:?     1:past       0.552 
   469        1:?  4:neutral       0.944 
   470        1:?  4:neutral       0.944 
   471        1:?  4:neutral       0.944 
   472        1:?  4:neutral       0.621 
   473        1:?     1:past       0.998 
   474        1:?     1:past       0.998 
   475        1:?     1:past       0.998 
   476        1:?     1:past       0.998 
   477        1:?   3:future       0.893 
   478        1:?   3:future       0.893 
   479        1:?   3:future       0.945 
   480        1:?     1:past       0.491 
   481        1:?     1:past       0.491 
   482        1:?     1:past       0.491 
   483        1:?     1:past       0.491 
   484        1:?  4:neutral       0.944 
   485        1:?  4:neutral       0.993 
   486        1:?  4:neutral       0.944 
   487        1:?  4:neutral       0.944 
   488        1:?  4:neutral       0.993 
   489        1:?  4:neutral       0.944 
   490        1:?  4:neutral       0.621 
   491        1:?   3:future       0.985 
   492        1:?     1:past       0.694 
   493        1:?   3:future       0.893 
   494        1:?     1:past       0.904 
   495        1:?  4:neutral       0.591 
   496        1:?  2:present       0.978 
   497        1:?  2:present       0.978 
   498        1:?     1:past       0.42 
   499        1:?     1:past       0.966 
   500        1:?     1:past       0.966 
   501        1:?     1:past       0.436 
   502        1:?     1:past       0.436 
   503        1:?   3:future       0.929 
   504        1:?  4:neutral       0.99 
   505        1:?  4:neutral       0.977 
   506        1:?   3:future       0.976 
   507        1:?     1:past       0.767 
   508        1:?     1:past       0.598 
   509        1:?     1:past       0.491 
   510        1:?   3:future       0.515 
   511        1:?     1:past       0.882 
   512        1:?  4:neutral       0.591 
   513        1:?     1:past       0.882 
   514        1:?  4:neutral       0.591 
   515        1:?   3:future       0.452 
   516        1:?   3:future       0.452 
   517        1:?   3:future       0.452 
   518        1:?   3:future       0.452 
   519        1:?     1:past       0.967 
   520        1:?     1:past       0.754 
   521        1:?     1:past       0.966 
   522        1:?  4:neutral       0.986 
   523        1:?  2:present       0.997 
   524        1:?  4:neutral       0.986 
   525        1:?  2:present       0.856 
   526        1:?   3:future       0.431 
   527        1:?   3:future       0.976 
   528        1:?   3:future       0.976 
   529        1:?   3:future       0.976 
   530        1:?   3:future       0.689 
   531        1:?  4:neutral       0.948 
   532        1:?   3:future       0.614 
   533        1:?  4:neutral       0.991 
   534        1:?  4:neutral       0.948 
   535        1:?     1:past       0.999 
   536        1:?     1:past       0.999 
   537        1:?   3:future       0.674 
   538        1:?     1:past       0.999 
   539        1:?  4:neutral       0.608 
   540        1:?  4:neutral       0.947 
   541        1:?     1:past       0.767 
   542        1:?   3:future       0.689 
   543        1:?   3:future       0.614 
   544        1:?  2:present       0.336 
   545        1:?   3:future       0.883 
   546        1:?  4:neutral       0.985 
   547        1:?     1:past       0.998 
   548        1:?  4:neutral       0.947 
   549        1:?  4:neutral       0.872 
   550        1:?  4:neutral       0.992 
   551        1:?     1:past       0.987 
   552        1:?  4:neutral       0.947 
   553        1:?  4:neutral       0.947 
   554        1:?  4:neutral       0.947 
   555        1:?     1:past       0.42 
   556        1:?     1:past       0.42 
   557        1:?   3:future       0.493 
   558        1:?   3:future       0.493 
   559        1:?   3:future       0.493 
   560        1:?   3:future       0.715 
   561        1:?  4:neutral       0.988 
   562        1:?     1:past       0.904 
   563        1:?  4:neutral       0.971 
   564        1:?  4:neutral       0.971 
   565        1:?  2:present       0.997 
   566        1:?     1:past       0.733 
   567        1:?  4:neutral       0.95 
   568        1:?  4:neutral       0.95 
   569        1:?  4:neutral       0.944 
   570        1:?     1:past       0.733 
   571        1:?     1:past       0.988 
   572        1:?     1:past       0.987 
   573        1:?     1:past       0.987 
   574        1:?     1:past       0.935 
   575        1:?     1:past       0.652 
   576        1:?   3:future       0.493 
   577        1:?   3:future       0.493 
   578        1:?   3:future       0.969 
   579        1:?  4:neutral       0.995 
   580        1:?     1:past       0.855 
   581        1:?     1:past       0.855 
   582        1:?     1:past       0.562 
   583        1:?     1:past       0.562 
   584        1:?     1:past       0.927 
   585        1:?     1:past       0.562 
   586        1:?     1:past       0.927 
   587        1:?  4:neutral       0.986 
   588        1:?  4:neutral       0.986 
   589        1:?   3:future       0.476 
   590        1:?     1:past       1 
   591        1:?     1:past       0.966 
   592        1:?   3:future       0.476 
   593        1:?     1:past       1 
   594        1:?     1:past       0.966 
   595        1:?     1:past       0.562 
   596        1:?     1:past       0.562 
   597        1:?     1:past       0.562 
   598        1:?     1:past       0.562 
   599        1:?     1:past       0.562 
   600        1:?  4:neutral       0.808 
   601        1:?  4:neutral       0.808 
   602        1:?     1:past       1 
   603        1:?     1:past       0.966 
   604        1:?     1:past       0.966 
   605        1:?     1:past       1 
   606        1:?     1:past       0.966 
   607        1:?     1:past       0.966 
   608        1:?   3:future       0.954 
   609        1:?     1:past       0.963 
   610        1:?     1:past       0.662 
   611        1:?     1:past       0.662 
   612        1:?   3:future       0.69 
   613        1:?   3:future       0.823 
   614        1:?   3:future       0.823 
   615        1:?   3:future       0.823 
   616        1:?  4:neutral       0.972 
   617        1:?  4:neutral       0.991 
   618        1:?  4:neutral       0.972 
   619        1:?  4:neutral       0.991 
   620        1:?  4:neutral       0.917 
   621        1:?     1:past       0.662 
   622        1:?     1:past       0.936 
   623        1:?  2:present       0.639 
   624        1:?   3:future       0.69 
   625        1:?   3:future       0.69 
   626        1:?     1:past       0.939 
   627        1:?   3:future       0.412 
   628        1:?  4:neutral       0.992 
   629        1:?  4:neutral       0.99 
   630        1:?  4:neutral       0.992 
   631        1:?  4:neutral       0.99 
   632        1:?  4:neutral       0.981 
   633        1:?  4:neutral       0.599 
   634        1:?  4:neutral       0.975 
   635        1:?   3:future       0.459 
   636        1:?  2:present       0.981 
   637        1:?  4:neutral       0.976 
   638        1:?   3:future       0.797 
   639        1:?   3:future       0.797 
   640        1:?     1:past       0.916 
   641        1:?  4:neutral       0.971 
   642        1:?  4:neutral       0.917 
   643        1:?  4:neutral       0.917 
   644        1:?     1:past       0.959 
   645        1:?     1:past       0.58 
   646        1:?   3:future       0.97 
   647        1:?  4:neutral       0.992 
   648        1:?     1:past       0.863 
   649        1:?   3:future       0.385 
   650        1:?  4:neutral       0.599 
   651        1:?   3:future       0.732 
   652        1:?  4:neutral       0.992 
   653        1:?  2:present       0.996 
   654        1:?     1:past       0.863 
   655        1:?  4:neutral       0.917 
   656        1:?  4:neutral       0.971 
   657        1:?  4:neutral       0.917 
   658        1:?     1:past       0.919 
   659        1:?     1:past       0.919 
   660        1:?     1:past       0.594 
   661        1:?  2:present       0.533 
   662        1:?     1:past       0.919 
   663        1:?     1:past       0.919 
   664        1:?   3:future       0.734 
   665        1:?  2:present       0.845 
   666        1:?  2:present       0.845 
   667        1:?  4:neutral       0.991 
   668        1:?     1:past       0.965 
   669        1:?     1:past       0.965 
   670        1:?     1:past       0.965 
   671        1:?  4:neutral       0.977 
   672        1:?  4:neutral       0.575 
   673        1:?  4:neutral       0.575 
   674        1:?  4:neutral       0.575 
   675        1:?     1:past       0.594 
   676        1:?   3:future       0.727 
   677        1:?   3:future       0.727 
   678        1:?   3:future       0.727 
   679        1:?  2:present       0.558 
   680        1:?     1:past       0.517 
   681        1:?     1:past       0.965 
   682        1:?  4:neutral       0.991 
   683        1:?  4:neutral       0.474 
   684        1:?  4:neutral       0.474 
   685        1:?     1:past       1 
   686        1:?  4:neutral       0.474 
   687        1:?  4:neutral       0.994 
   688        1:?     1:past       0.965 
   689        1:?     1:past       0.965 
   690        1:?   3:future       0.61 
   691        1:?  4:neutral       0.992 
   692        1:?     1:past       1 
   693        1:?     1:past       1 
   694        1:?     1:past       1 
   695        1:?     1:past       1 
   696        1:?   3:future       0.614 
   697        1:?   3:future       0.614 
   698        1:?  4:neutral       0.992 
   699        1:?  4:neutral       0.992 
   700        1:?     1:past       0.965 
   701        1:?     1:past       1 
   702        1:?     1:past       1 
   703        1:?     1:past       0.633 
   704        1:?  4:neutral       0.599 
   705        1:?     1:past       0.995 
   706        1:?     1:past       0.965 
   707        1:?     1:past       0.965 
   708        1:?  4:neutral       0.947 
   709        1:?     1:past       0.37 
   710        1:?  4:neutral       0.992 
   711        1:?  4:neutral       0.992 
   712        1:?  4:neutral       0.992 
   713        1:?  4:neutral       0.992 
   714        1:?  4:neutral       0.992 
   715        1:?  4:neutral       0.992 
   716        1:?  4:neutral       0.992 
   717        1:?  4:neutral       0.993 
   718        1:?  4:neutral       0.746 
   719        1:?   3:future       0.985 
   720        1:?  4:neutral       0.962 
   721        1:?  4:neutral       0.962 
   722        1:?     1:past       0.489 
   723        1:?  4:neutral       0.962 
   724        1:?  4:neutral       0.746 
   725        1:?   3:future       0.524 
   726        1:?   3:future       0.524 
   727        1:?  4:neutral       0.992 
   728        1:?  4:neutral       0.992 
   729        1:?  4:neutral       0.992 
   730        1:?  4:neutral       0.992 
   731        1:?  4:neutral       0.993 
   732        1:?     1:past       0.42 
   733        1:?     1:past       0.48 
   734        1:?   3:future       0.978 
   735        1:?     1:past       0.48 
   736        1:?   3:future       0.978 
   737        1:?     1:past       0.995 
   738        1:?     1:past       0.984 
   739        1:?     1:past       0.984 
   740        1:?   3:future       0.824 
   741        1:?     1:past       0.42 
   742        1:?   3:future       0.96 
   743        1:?  4:neutral       0.891 
   744        1:?  4:neutral       0.984 
   745        1:?  4:neutral       0.984 
   746        1:?  4:neutral       0.891 
   747        1:?  4:neutral       0.891 
   748        1:?     1:past       0.642 
   749        1:?     1:past       0.642 
   750        1:?     1:past       0.642 
   751        1:?   3:future       0.421 
   752        1:?     1:past       0.642 
   753        1:?   3:future       0.421 
   754        1:?  4:neutral       0.761 
   755        1:?  4:neutral       0.994 
   756        1:?     1:past       0.869 
   757        1:?     1:past       0.869 
   758        1:?     1:past       0.999 
   759        1:?     1:past       0.999 
   760        1:?  4:neutral       0.993 
   761        1:?   3:future       0.965 
   762        1:?     1:past       0.998 
   763        1:?     1:past       0.955 
   764        1:?  2:present       0.926 
   765        1:?   3:future       0.76 
   766        1:?     1:past       0.982 
   767        1:?     1:past       0.996 
   768        1:?     1:past       0.514 
   769        1:?     1:past       0.514 
   770        1:?  4:neutral       0.962 
   771        1:?  4:neutral       0.962 
   772        1:?  4:neutral       0.962 
   773        1:?  4:neutral       0.787 
   774        1:?   3:future       0.763 
   775        1:?  2:present       0.459 
   776        1:?   3:future       0.763 
   777        1:?   3:future       0.985 
   778        1:?   3:future       0.985 
   779        1:?  2:present       0.336 
   780        1:?   3:future       0.985 
   781        1:?     1:past       0.48 
   782        1:?     1:past       0.48 
   783        1:?   3:future       0.418 
   784        1:?   3:future       0.418 
   785        1:?  4:neutral       0.981 
   786        1:?  4:neutral       0.787 
   787        1:?   3:future       0.93 
   788        1:?  4:neutral       0.787 
   789        1:?  4:neutral       0.787 
   790        1:?   3:future       0.524 
   791        1:?   3:future       0.524 
   792        1:?   3:future       0.965 
   793        1:?  4:neutral       0.917 
   794        1:?  4:neutral       0.992 
   795        1:?  4:neutral       0.993 
   796        1:?   3:future       0.8 
   797        1:?   3:future       0.524 
   798        1:?   3:future       0.524 
   799        1:?  4:neutral       0.992 
   800        1:?  4:neutral       0.992 
   801        1:?  4:neutral       0.992 
   802        1:?  4:neutral       0.992 
   803        1:?  4:neutral       0.993 
   804        1:?     1:past       0.999 
   805        1:?     1:past       0.999 
   806        1:?     1:past       0.999 
   807        1:?  4:neutral       0.891 
   808        1:?  4:neutral       0.993 
   809        1:?  4:neutral       0.992 
   810        1:?   3:future       0.965 
   811        1:?  4:neutral       0.993 
   812        1:?  4:neutral       0.992 
   813        1:?   3:future       0.685 
   814        1:?     1:past       0.999 
   815        1:?  4:neutral       0.994 
   816        1:?  4:neutral       0.994 
   817        1:?  4:neutral       0.994 
   818        1:?   3:future       0.892 
   819        1:?   3:future       0.529 
   820        1:?     1:past       0.838 
   821        1:?     1:past       0.997 
   822        1:?   3:future       0.983 
   823        1:?   3:future       0.983 
   824        1:?  2:present       0.984 
   825        1:?  2:present       0.997 
   826        1:?   3:future       0.885 
   827        1:?     1:past       1 
   828        1:?     1:past       1 
   829        1:?   3:future       0.674 
   830        1:?  4:neutral       0.811 
   831        1:?     1:past       1 
   832        1:?     1:past       1 
   833        1:?   3:future       0.674 
   834        1:?   3:future       0.884 
   835        1:?   3:future       0.884 
   836        1:?     1:past       1 
   837        1:?     1:past       1 
   838        1:?  4:neutral       0.979 
   839        1:?  4:neutral       0.979 
   840        1:?   3:future       0.883 
   841        1:?     1:past       0.724 
   842        1:?     1:past       0.724 
   843        1:?   3:future       0.691 
   844        1:?   3:future       0.691 
   845        1:?     1:past       0.646 
   846        1:?  4:neutral       0.925 
