

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   171        1:?  2:present       0.961 
   172        1:?  2:present       0.961 
   173        1:?  4:neutral       0.981 
   174        1:?  4:neutral       0.981 
   175        1:?  2:present       0.961 
   176        1:?  4:neutral       0.981 
   177        1:?  2:present       0.998 
   178        1:?  2:present       0.993 
   179        1:?  4:neutral       0.988 
   180        1:?   3:future       0.93 
   181        1:?   3:future       0.93 
   182        1:?  2:present       0.993 
   183        1:?   3:future       0.994 
   184        1:?   3:future       0.994 
   185        1:?   3:future       0.994 
   186        1:?  4:neutral       0.988 
   187        1:?   3:future       0.996 
   188        1:?  2:present       0.879 
   189        1:?     1:past       0.953 
   190        1:?  2:present       0.966 
   191        1:?   3:future       0.996 
   192        1:?  2:present       0.994 
   193        1:?  2:present       0.999 
   194        1:?  4:neutral       0.748 
   195        1:?  2:present       0.999 
   196        1:?   3:future       0.994 
   197        1:?  2:present       0.991 
   198        1:?  2:present       0.398 
   199        1:?  2:present       0.999 
   200        1:?  2:present       0.998 
   201        1:?  4:neutral       0.751 
   202        1:?  2:present       0.957 
   203        1:?  2:present       0.957 
   204        1:?  2:present       0.995 
   205        1:?   3:future       0.972 
   206        1:?   3:future       0.457 
   207        1:?     1:past       0.723 
   208        1:?     1:past       0.723 
   209        1:?     1:past       0.723 
   210        1:?     1:past       0.723 
   211        1:?  2:present       0.991 
   212        1:?  2:present       0.999 
   213        1:?  2:present       0.999 
   214        1:?  2:present       0.999 
   215        1:?  4:neutral       0.99 
   216        1:?  2:present       0.477 
   217        1:?  4:neutral       0.986 
   218        1:?  4:neutral       0.993 
   219        1:?  2:present       0.939 
   220        1:?  2:present       0.998 
   221        1:?  4:neutral       0.987 
   222        1:?  2:present       0.975 
   223        1:?  4:neutral       0.987 
   224        1:?  2:present       0.975 
   225        1:?  4:neutral       0.987 
   226        1:?  4:neutral       0.987 
   227        1:?  2:present       0.994 
   228        1:?  4:neutral       0.987 
   229        1:?   3:future       0.951 
   230        1:?  2:present       0.999 
   231        1:?  2:present       0.993 
   232        1:?   3:future       0.898 
   233        1:?   3:future       0.565 
   234        1:?   3:future       0.565 
   235        1:?   3:future       0.898 
   236        1:?   3:future       0.565 
   237        1:?   3:future       0.565 
   238        1:?  4:neutral       0.992 
   239        1:?  2:present       0.999 
   240        1:?  4:neutral       0.992 
   241        1:?  2:present       0.994 
   242        1:?  2:present       0.999 
   243        1:?  2:present       0.998 
   244        1:?  2:present       0.998 
   245        1:?  4:neutral       0.992 
   246        1:?  4:neutral       0.988 
   247        1:?  4:neutral       0.988 
   248        1:?  4:neutral       0.988 
   249        1:?  4:neutral       0.988 
   250        1:?  2:present       0.995 
   251        1:?  4:neutral       0.993 
   252        1:?  2:present       0.999 
   253        1:?  2:present       0.849 
   254        1:?  4:neutral       0.583 
   255        1:?  4:neutral       0.583 
   256        1:?  2:present       0.999 
   257        1:?  4:neutral       0.748 
   258        1:?  2:present       0.999 
   259        1:?  4:neutral       0.748 
   260        1:?  4:neutral       0.748 
   261        1:?  4:neutral       0.421 
   262        1:?  4:neutral       0.989 
   263        1:?  2:present       0.998 
   264        1:?  4:neutral       0.989 
   265        1:?  2:present       0.993 
   266        1:?  4:neutral       0.795 
   267        1:?  4:neutral       0.994 
   268        1:?  2:present       0.964 
   269        1:?  2:present       0.964 
   270        1:?   3:future       0.508 
   271        1:?  4:neutral       0.977 
   272        1:?   3:future       0.508 
   273        1:?  4:neutral       0.977 
   274        1:?   3:future       0.996 
   275        1:?   3:future       0.994 
   276        1:?   3:future       0.994 
   277        1:?  2:present       0.982 
   278        1:?   3:future       0.994 
   279        1:?   3:future       0.993 
   280        1:?   3:future       0.984 
   281        1:?   3:future       0.993 
   282        1:?   3:future       0.567 
   283        1:?   3:future       0.567 
   284        1:?   3:future       0.994 
   285        1:?   3:future       0.994 
   286        1:?   3:future       0.994 
   287        1:?   3:future       0.994 
   288        1:?   3:future       0.994 
   289        1:?   3:future       0.994 
   290        1:?   3:future       0.994 
   291        1:?   3:future       0.994 
   292        1:?   3:future       0.994 
   293        1:?   3:future       0.994 
   294        1:?  2:present       0.849 
   295        1:?  2:present       0.995 
   296        1:?   3:future       0.94 
   297        1:?  2:present       0.875 
   298        1:?  2:present       0.875 
   299        1:?  2:present       0.398 
   300        1:?  4:neutral       0.985 
   301        1:?  2:present       0.994 
   302        1:?  2:present       0.994 
   303        1:?  2:present       0.997 
   304        1:?  2:present       0.997 
   305        1:?   3:future       0.929 
   306        1:?   3:future       0.992 
   307        1:?  4:neutral       0.989 
   308        1:?   3:future       0.992 
   309        1:?   3:future       0.898 
   310        1:?  4:neutral       0.986 
   311        1:?   3:future       0.87 
   312        1:?   3:future       0.768 
   313        1:?  2:present       0.944 
   314        1:?  2:present       0.944 
   315        1:?   3:future       0.989 
   316        1:?   3:future       0.989 
   317        1:?  2:present       0.999 
   318        1:?  2:present       0.999 
   319        1:?  2:present       0.999 
   320        1:?  4:neutral       0.984 
   321        1:?  2:present       0.997 
   322        1:?  4:neutral       0.985 
   323        1:?  4:neutral       0.985 
   324        1:?  4:neutral       0.985 
   325        1:?  2:present       0.995 
   326        1:?  4:neutral       0.985 
   327        1:?   3:future       0.89 
   328        1:?     1:past       0.723 
   329        1:?     1:past       0.723 
   330        1:?  2:present       0.999 
   331        1:?  2:present       0.538 
   332        1:?  2:present       0.924 
   333        1:?  2:present       0.996 
   334        1:?  4:neutral       0.689 
   335        1:?  2:present       0.996 
   336        1:?  4:neutral       0.689 
   337        1:?  4:neutral       0.992 
   338        1:?  2:present       0.908 
   339        1:?     1:past       0.991 
   340        1:?     1:past       0.991 
   341        1:?  2:present       0.993 
   342        1:?  2:present       0.997 
   343        1:?  2:present       0.997 
   344        1:?  4:neutral       0.989 
   345        1:?  4:neutral       0.989 
   346        1:?  2:present       0.997 
   347        1:?  2:present       0.998 
   348        1:?  2:present       0.963 
   349        1:?  2:present       0.87 
   350        1:?  2:present       0.999 
   351        1:?  2:present       0.999 
   352        1:?  4:neutral       0.993 
   353        1:?  2:present       0.997 
   354        1:?     1:past       0.723 
   355        1:?     1:past       0.723 
   356        1:?  2:present       0.988 
   357        1:?  2:present       0.988 
   358        1:?  4:neutral       0.993 
   359        1:?  4:neutral       0.993 
   360        1:?  4:neutral       0.994 
   361        1:?  2:present       0.997 
   362        1:?  2:present       0.997 
   363        1:?  4:neutral       0.991 
   364        1:?  4:neutral       0.992 
   365        1:?   3:future       0.89 
   366        1:?  4:neutral       0.994 
   367        1:?  4:neutral       0.985 
   368        1:?  4:neutral       0.994 
   369        1:?  2:present       0.999 
   370        1:?  4:neutral       0.994 
   371        1:?  2:present       0.981 
   372        1:?  4:neutral       0.985 
   373        1:?  4:neutral       0.985 
   374        1:?  4:neutral       0.985 
   375        1:?  2:present       0.995 
   376        1:?  4:neutral       0.985 
   377        1:?   3:future       0.89 
   378        1:?  4:neutral       0.984 
   379        1:?  4:neutral       0.984 
   380        1:?  4:neutral       0.984 
   381        1:?  2:present       0.983 
   382        1:?  2:present       0.983 
   383        1:?  4:neutral       0.993 
   384        1:?   3:future       0.963 
   385        1:?     1:past       0.739 
   386        1:?  2:present       0.994 
   387        1:?   3:future       0.969 
   388        1:?  2:present       0.983 
   389        1:?  2:present       0.983 
   390        1:?  2:present       0.983 
   391        1:?     1:past       0.681 
   392        1:?   3:future       0.72 
   393        1:?  4:neutral       0.995 
   394        1:?  2:present       0.983 
   395        1:?  2:present       0.871 
   396        1:?  4:neutral       0.986 
   397        1:?  2:present       0.987 
   398        1:?  2:present       0.835 
   399        1:?  2:present       0.835 
   400        1:?  4:neutral       0.658 
   401        1:?  2:present       0.985 
   402        1:?  4:neutral       0.993 
   403        1:?  2:present       0.982 
   404        1:?  4:neutral       0.984 
   405        1:?  4:neutral       0.994 
   406        1:?  2:present       0.999 
   407        1:?  2:present       0.979 
   408        1:?  2:present       0.994 
   409        1:?  2:present       0.994 
   410        1:?  2:present       0.994 
   411        1:?  4:neutral       0.988 
   412        1:?  2:present       0.986 
   413        1:?  2:present       0.997 
   414        1:?  2:present       0.997 
   415        1:?     1:past       0.739 
   416        1:?  4:neutral       0.658 
   417        1:?  2:present       0.986 
   418        1:?  4:neutral       0.781 
   419        1:?  2:present       0.451 
   420        1:?  2:present       0.998 
   421        1:?  2:present       0.986 
   422        1:?  2:present       0.999 
   423        1:?  4:neutral       0.993 
   424        1:?  2:present       0.993 
   425        1:?  2:present       0.993 
   426        1:?  2:present       0.993 
   427        1:?  2:present       0.993 
   428        1:?   3:future       0.905 
   429        1:?   3:future       0.905 
   430        1:?  2:present       0.999 
   431        1:?  2:present       0.995 
   432        1:?  2:present       0.998 
   433        1:?  4:neutral       0.993 
   434        1:?  2:present       0.99 
   435        1:?  2:present       0.993 
   436        1:?  2:present       0.993 
   437        1:?  2:present       0.993 
   438        1:?  2:present       0.993 
   439        1:?  4:neutral       0.457 
   440        1:?  4:neutral       0.993 
   441        1:?  4:neutral       0.457 
   442        1:?  4:neutral       0.993 
   443        1:?  4:neutral       0.781 
   444        1:?  2:present       0.451 
   445        1:?   3:future       0.933 
   446        1:?  4:neutral       0.981 
   447        1:?  4:neutral       0.981 
   448        1:?  4:neutral       0.953 
   449        1:?  4:neutral       0.929 
   450        1:?  4:neutral       0.996 
   451        1:?     1:past       0.681 
   452        1:?     1:past       0.681 
   453        1:?  4:neutral       0.981 
   454        1:?  4:neutral       0.981 
   455        1:?  4:neutral       0.986 
   456        1:?  4:neutral       0.874 
   457        1:?  2:present       0.9 
   458        1:?  2:present       0.9 
   459        1:?  4:neutral       0.994 
   460        1:?  4:neutral       0.994 
   461        1:?  4:neutral       0.991 
   462        1:?  2:present       0.998 
   463        1:?  4:neutral       0.99 
   464        1:?  2:present       0.893 
   465        1:?  2:present       0.979 
   466        1:?  4:neutral       0.976 
   467        1:?  4:neutral       0.761 
   468        1:?  2:present       0.99 
   469        1:?  2:present       0.996 
   470        1:?   3:future       0.997 
   471        1:?  2:present       0.996 
   472        1:?   3:future       0.997 
   473        1:?  4:neutral       0.707 
   474        1:?  4:neutral       0.986 
   475        1:?  4:neutral       0.986 
   476        1:?  4:neutral       0.986 
   477        1:?  2:present       0.998 
   478        1:?  4:neutral       0.761 
   479        1:?  4:neutral       0.761 
   480        1:?  2:present       0.999 
   481        1:?  2:present       0.999 
   482        1:?  2:present       0.999 
   483        1:?  2:present       0.999 
   484        1:?  2:present       0.999 
   485        1:?  2:present       0.999 
   486        1:?  4:neutral       0.976 
   487        1:?  2:present       0.999 
   488        1:?  2:present       0.999 
   489        1:?  2:present       0.999 
   490        1:?  2:present       0.994 
   491        1:?  2:present       0.994 
   492        1:?  4:neutral       0.976 
   493        1:?  2:present       0.988 
   494        1:?  2:present       0.998 
   495        1:?  2:present       0.999 
   496        1:?  4:neutral       0.992 
   497        1:?  2:present       0.997 
   498        1:?  2:present       0.999 
   499        1:?  4:neutral       0.988 
   500        1:?  2:present       0.908 
   501        1:?  2:present       0.999 
   502        1:?  2:present       0.999 
   503        1:?  2:present       0.999 
   504        1:?  2:present       0.982 
   505        1:?  2:present       0.982 
   506        1:?   3:future       0.963 
   507        1:?  4:neutral       0.951 
   508        1:?  4:neutral       0.928 
   509        1:?  4:neutral       0.928 
   510        1:?  4:neutral       0.928 
   511        1:?  4:neutral       0.928 
   512        1:?  4:neutral       0.951 
   513        1:?  4:neutral       0.951 
   514        1:?  4:neutral       0.522 
   515        1:?  4:neutral       0.989 
   516        1:?  2:present       0.986 
   517        1:?  2:present       0.993 
   518        1:?  4:neutral       0.992 
   519        1:?  2:present       0.993 
   520        1:?  4:neutral       0.995 
   521        1:?  2:present       0.995 
   522        1:?  2:present       0.875 
   523        1:?  2:present       0.398 
   524        1:?  4:neutral       0.983 
   525        1:?   3:future       0.961 
   526        1:?   3:future       0.961 
   527        1:?   3:future       0.961 
   528        1:?  4:neutral       0.984 
   529        1:?  4:neutral       0.991 
   530        1:?  4:neutral       0.991 
   531        1:?  4:neutral       0.993 
   532        1:?  2:present       0.998 
   533        1:?  2:present       0.998 
   534        1:?  4:neutral       0.985 
   535        1:?  4:neutral       0.994 
   536        1:?  4:neutral       0.781 
   537        1:?  4:neutral       0.781 
   538        1:?  2:present       0.998 
   539        1:?  2:present       0.998 
   540        1:?  4:neutral       0.993 
   541        1:?  4:neutral       0.969 
   542        1:?  2:present       0.99 
   543        1:?  4:neutral       0.991 
   544        1:?  4:neutral       0.969 
   545        1:?  2:present       0.923 
   546        1:?  2:present       0.875 
   547        1:?  2:present       0.923 
   548        1:?  2:present       0.997 
   549        1:?  2:present       0.997 
   550        1:?  4:neutral       0.989 
   551        1:?  2:present       0.999 
   552        1:?  2:present       0.999 
   553        1:?  2:present       0.99 
   554        1:?  2:present       0.999 
   555        1:?  2:present       0.999 
   556        1:?  2:present       0.999 
   557        1:?  2:present       0.999 
   558        1:?  2:present       0.999 
   559        1:?  2:present       0.774 
   560        1:?  2:present       0.774 
   561        1:?   3:future       0.707 
   562        1:?   3:future       0.707 
   563        1:?  2:present       0.998 
   564        1:?  4:neutral       0.764 
   565        1:?  4:neutral       0.494 
   566        1:?  2:present       0.997 
   567        1:?  2:present       0.995 
   568        1:?  2:present       0.989 
   569        1:?  4:neutral       0.993 
   570        1:?   3:future       0.957 
   571        1:?  2:present       1 
   572        1:?  2:present       0.996 
   573        1:?     1:past       0.998 
   574        1:?  4:neutral       0.583 
   575        1:?  2:present       1 
   576        1:?  2:present       0.996 
   577        1:?   3:future       0.549 
   578        1:?  2:present       0.995 
   579        1:?     1:past       0.588 
   580        1:?     1:past       0.588 
   581        1:?     1:past       0.998 
   582        1:?     1:past       0.998 
   583        1:?  4:neutral       0.992 
   584        1:?  4:neutral       0.992 
   585        1:?  4:neutral       0.996 
   586        1:?  2:present       0.455 
   587        1:?   3:future       0.963 
   588        1:?  2:present       0.455 
   589        1:?  2:present       0.455 
   590        1:?   3:future       0.48 
   591        1:?  2:present       1 
   592        1:?  4:neutral       0.792 
   593        1:?  2:present       0.992 
   594        1:?  2:present       0.837 
   595        1:?     1:past       0.961 
   596        1:?     1:past       0.961 
   597        1:?  2:present       0.969 
   598        1:?  2:present       0.969 
   599        1:?  2:present       0.996 
   600        1:?  4:neutral       0.993 
   601        1:?  4:neutral       0.993 
   602        1:?  4:neutral       0.991 
   603        1:?  4:neutral       0.991 
   604        1:?  2:present       0.992 
   605        1:?  2:present       0.995 
   606        1:?  2:present       0.992 
   607        1:?  2:present       0.995 
   608        1:?  4:neutral       0.994 
   609        1:?  2:present       0.998 
   610        1:?  4:neutral       0.994 
   611        1:?   3:future       0.48 
   612        1:?  4:neutral       0.996 
   613        1:?  4:neutral       0.982 
   614        1:?  4:neutral       0.982 
   615        1:?  4:neutral       0.827 
   616        1:?  2:present       1 
   617        1:?  4:neutral       0.792 
   618        1:?  2:present       0.992 
   619        1:?  2:present       0.837 
   620        1:?     1:past       0.961 
   621        1:?     1:past       0.961 
   622        1:?  4:neutral       0.988 
   623        1:?  2:present       0.969 
   624        1:?  2:present       0.969 
   625        1:?  2:present       0.969 
   626        1:?  4:neutral       0.985 
   627        1:?  2:present       0.995 
   628        1:?  4:neutral       0.985 
   629        1:?  2:present       0.995 
   630        1:?  2:present       0.996 
   631        1:?  4:neutral       0.975 
   632        1:?  2:present       0.999 
   633        1:?  4:neutral       0.993 
   634        1:?  4:neutral       0.993 
   635        1:?  2:present       0.998 
   636        1:?  2:present       0.998 
   637        1:?  4:neutral       0.989 
   638        1:?  4:neutral       0.991 
   639        1:?  4:neutral       0.991 
   640        1:?  4:neutral       0.991 
   641        1:?  4:neutral       0.991 
   642        1:?  4:neutral       0.991 
   643        1:?  4:neutral       0.991 
   644        1:?  4:neutral       0.991 
   645        1:?  4:neutral       0.991 
   646        1:?   3:future       0.944 
   647        1:?  4:neutral       0.991 
   648        1:?  2:present       0.992 
   649        1:?  2:present       0.995 
   650        1:?  2:present       0.992 
   651        1:?  2:present       0.995 
   652        1:?  2:present       0.993 
   653        1:?  4:neutral       0.733 
   654        1:?  4:neutral       0.733 
   655        1:?  2:present       0.999 
   656        1:?  4:neutral       0.988 
   657        1:?  4:neutral       0.985 
   658        1:?  4:neutral       0.993 
   659        1:?  4:neutral       0.993 
   660        1:?  4:neutral       0.99 
   661        1:?  2:present       0.995 
   662        1:?  4:neutral       0.991 
   663        1:?  4:neutral       0.99 
   664        1:?     1:past       0.377 
   665        1:?  2:present       0.992 
   666        1:?  2:present       0.919 
   667        1:?     1:past       0.377 
   668        1:?  2:present       0.992 
   669        1:?  2:present       0.919 
   670        1:?  2:present       0.805 
   671        1:?  4:neutral       0.991 
   672        1:?  4:neutral       0.987 
   673        1:?  2:present       0.998 
   674        1:?  4:neutral       0.985 
   675        1:?  4:neutral       0.99 
   676        1:?  2:present       0.993 
   677        1:?  2:present       0.998 
   678        1:?  4:neutral       0.991 
   679        1:?  4:neutral       0.992 
   680        1:?  4:neutral       0.989 
   681        1:?  4:neutral       0.67 
   682        1:?  4:neutral       0.67 
   683        1:?  2:present       0.986 
   684        1:?  4:neutral       0.67 
   685        1:?   3:future       0.708 
   686        1:?  2:present       0.993 
   687        1:?  2:present       0.998 
   688        1:?  4:neutral       0.991 
   689        1:?  4:neutral       0.992 
   690        1:?  4:neutral       0.985 
   691        1:?  2:present       0.965 
   692        1:?  4:neutral       0.985 
   693        1:?  2:present       0.965 
   694        1:?  4:neutral       0.985 
   695        1:?  2:present       0.999 
   696        1:?  4:neutral       0.985 
   697        1:?  2:present       0.995 
   698        1:?  2:present       0.995 
   699        1:?  4:neutral       0.994 
   700        1:?  2:present       0.998 
   701        1:?  2:present       0.995 
   702        1:?  2:present       0.969 
   703        1:?  2:present       0.995 
   704        1:?  4:neutral       0.988 
   705        1:?  4:neutral       0.994 
   706        1:?  4:neutral       0.709 
   707        1:?  2:present       0.999 
   708        1:?  2:present       0.998 
   709        1:?  2:present       0.998 
   710        1:?  2:present       0.999 
   711        1:?  4:neutral       0.709 
   712        1:?  2:present       0.976 
   713        1:?  2:present       0.774 
   714        1:?   3:future       0.984 
   715        1:?  4:neutral       0.611 
   716        1:?   3:future       0.589 
   717        1:?  4:neutral       0.994 
   718        1:?  4:neutral       0.988 
   719        1:?  4:neutral       0.994 
   720        1:?  4:neutral       0.989 
   721        1:?  4:neutral       0.989 
   722        1:?  2:present       0.989 
   723        1:?   3:future       0.803 
   724        1:?   3:future       0.803 
   725        1:?   3:future       0.905 
   726        1:?  4:neutral       0.987 
   727        1:?  2:present       0.999 
   728        1:?  4:neutral       0.989 
   729        1:?  4:neutral       0.989 
   730        1:?  4:neutral       0.989 
   731        1:?  4:neutral       0.989 
   732        1:?  4:neutral       0.99 
   733        1:?  4:neutral       0.99 
   734        1:?  4:neutral       0.989 
   735        1:?  2:present       0.991 
   736        1:?  4:neutral       0.761 
   737        1:?  2:present       0.986 
   738        1:?  2:present       0.986 
   739        1:?  2:present       0.986 
   740        1:?  2:present       0.996 
   741        1:?  2:present       0.998 
   742        1:?  4:neutral       0.987 
   743        1:?  4:neutral       0.988 
   744        1:?   3:future       0.989 
   745        1:?  2:present       0.994 
   746        1:?  2:present       0.994 
   747        1:?  4:neutral       0.803 
   748        1:?  4:neutral       0.803 
   749        1:?  4:neutral       0.989 
   750        1:?  4:neutral       0.989 
   751        1:?  2:present       0.995 
   752        1:?  2:present       0.996 
   753        1:?  2:present       0.993 
   754        1:?  2:present       0.949 
   755        1:?  2:present       0.995 
   756        1:?  4:neutral       0.994 
   757        1:?  4:neutral       0.994 
   758        1:?   3:future       0.637 
   759        1:?   3:future       0.637 
   760        1:?   3:future       0.637 
   761        1:?  4:neutral       0.986 
   762        1:?  4:neutral       0.709 
   763        1:?  2:present       0.999 
   764        1:?  2:present       0.998 
   765        1:?  2:present       0.998 
   766        1:?  2:present       0.999 
   767        1:?  4:neutral       0.709 
   768        1:?  2:present       0.976 
   769        1:?  2:present       0.774 
   770        1:?   3:future       0.984 
   771        1:?  4:neutral       0.993 
   772        1:?  4:neutral       0.993 
   773        1:?  4:neutral       0.993 
   774        1:?  4:neutral       0.993 
   775        1:?  4:neutral       0.991 
   776        1:?  4:neutral       0.987 
   777        1:?  2:present       0.999 
   778        1:?   3:future       0.994 
   779        1:?  2:present       0.995 
   780        1:?  2:present       0.995 
   781        1:?  4:neutral       0.986 
   782        1:?  4:neutral       0.985 
   783        1:?  4:neutral       0.986 
   784        1:?  4:neutral       0.985 
   785        1:?  4:neutral       0.986 
   786        1:?  4:neutral       0.993 
   787        1:?  4:neutral       0.976 
   788        1:?  4:neutral       0.976 
   789        1:?  4:neutral       0.976 
   790        1:?   3:future       0.874 
   791        1:?  4:neutral       0.975 
   792        1:?  2:present       0.995 
   793        1:?  2:present       0.995 
   794        1:?  4:neutral       0.985 
   795        1:?  4:neutral       0.985 
   796        1:?   3:future       0.768 
   797        1:?   3:future       0.768 
   798        1:?  2:present       0.992 
   799        1:?  4:neutral       0.994 
   800        1:?  4:neutral       0.992 
   801        1:?  2:present       0.989 
   802        1:?  2:present       0.996 
   803        1:?  2:present       0.949 
   804        1:?  2:present       0.882 
   805        1:?  2:present       0.949 
   806        1:?  2:present       0.882 
   807        1:?  4:neutral       0.976 
   808        1:?  2:present       1 
   809        1:?  4:neutral       0.976 
   810        1:?  4:neutral       0.975 
   811        1:?  4:neutral       0.984 
   812        1:?  2:present       0.952 
   813        1:?  4:neutral       0.992 
   814        1:?  2:present       0.463 
   815        1:?  4:neutral       0.975 
   816        1:?  4:neutral       0.989 
   817        1:?   3:future       0.989 
   818        1:?   3:future       0.989 
   819        1:?  4:neutral       0.988 
   820        1:?   3:future       0.994 
   821        1:?  2:present       0.928 
   822        1:?  2:present       0.995 
   823        1:?  2:present       0.991 
   824        1:?  2:present       0.982 
   825        1:?  4:neutral       0.97 
   826        1:?  4:neutral       0.97 
   827        1:?  2:present       0.995 
   828        1:?  4:neutral       0.975 
   829        1:?   3:future       0.995 
