

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   351        1:?     1:past       0.966 
   352        1:?  4:neutral       0.996 
   353        1:?   3:future       0.986 
   354        1:?   3:future       0.986 
   355        1:?  4:neutral       0.996 
   356        1:?  4:neutral       0.985 
   357        1:?     1:past       0.971 
   358        1:?  4:neutral       0.985 
   359        1:?     1:past       0.971 
   360        1:?     1:past       0.971 
   361        1:?   3:future       0.996 
   362        1:?     1:past       0.999 
   363        1:?  4:neutral       0.993 
   364        1:?  4:neutral       0.934 
   365        1:?     1:past       0.972 
   366        1:?  2:present       0.992 
   367        1:?  2:present       0.831 
   368        1:?  2:present       0.992 
   369        1:?  2:present       0.831 
   370        1:?  4:neutral       0.934 
   371        1:?  4:neutral       0.992 
   372        1:?  4:neutral       0.993 
   373        1:?  4:neutral       0.615 
   374        1:?   3:future       0.929 
   375        1:?   3:future       0.929 
   376        1:?   3:future       0.929 
   377        1:?   3:future       0.429 
   378        1:?  4:neutral       0.939 
   379        1:?   3:future       0.973 
   380        1:?  2:present       0.831 
   381        1:?   3:future       0.973 
   382        1:?  2:present       0.831 
   383        1:?   3:future       0.973 
   384        1:?  2:present       0.831 
   385        1:?   3:future       0.973 
   386        1:?  2:present       0.831 
   387        1:?   3:future       0.973 
   388        1:?  2:present       0.831 
   389        1:?     1:past       0.999 
   390        1:?  2:present       0.707 
   391        1:?  2:present       0.707 
   392        1:?  2:present       0.707 
   393        1:?  2:present       0.707 
   394        1:?     1:past       1 
   395        1:?  2:present       0.707 
   396        1:?  4:neutral       0.98 
   397        1:?  4:neutral       0.993 
   398        1:?   3:future       0.978 
   399        1:?  4:neutral       0.996 
   400        1:?   3:future       0.978 
   401        1:?   3:future       0.907 
   402        1:?     1:past       0.551 
   403        1:?   3:future       0.995 
   404        1:?  4:neutral       0.98 
   405        1:?   3:future       0.995 
   406        1:?  4:neutral       0.98 
   407        1:?   3:future       0.572 
   408        1:?   3:future       0.572 
   409        1:?   3:future       0.988 
   410        1:?   3:future       0.628 
   411        1:?   3:future       0.628 
   412        1:?     1:past       0.774 
   413        1:?     1:past       0.774 
   414        1:?   3:future       0.989 
   415        1:?   3:future       0.989 
   416        1:?   3:future       0.989 
   417        1:?     1:past       0.551 
   418        1:?     1:past       0.551 
   419        1:?  4:neutral       0.967 
   420        1:?  2:present       0.707 
   421        1:?     1:past       0.999 
   422        1:?     1:past       0.894 
   423        1:?     1:past       0.894 
   424        1:?  2:present       0.575 
   425        1:?   3:future       0.984 
   426        1:?   3:future       0.996 
   427        1:?   3:future       0.996 
   428        1:?  4:neutral       0.69 
   429        1:?   3:future       0.996 
   430        1:?  4:neutral       0.946 
   431        1:?  4:neutral       0.978 
   432        1:?  2:present       0.858 
   433        1:?  4:neutral       0.633 
   434        1:?   3:future       0.972 
   435        1:?   3:future       0.972 
   436        1:?   3:future       0.972 
   437        1:?   3:future       0.992 
   438        1:?  4:neutral       0.979 
   439        1:?  4:neutral       0.979 
   440        1:?     1:past       1 
   441        1:?   3:future       0.979 
   442        1:?   3:future       0.975 
   443        1:?   3:future       0.917 
   444        1:?  4:neutral       0.993 
   445        1:?  4:neutral       0.992 
   446        1:?  4:neutral       0.992 
   447        1:?  4:neutral       0.992 
   448        1:?  4:neutral       0.992 
   449        1:?  4:neutral       0.992 
   450        1:?  4:neutral       0.992 
   451        1:?  4:neutral       0.992 
   452        1:?  4:neutral       0.992 
   453        1:?  4:neutral       0.992 
   454        1:?  4:neutral       0.992 
   455        1:?  4:neutral       0.992 
   456        1:?  4:neutral       0.992 
   457        1:?  4:neutral       0.992 
   458        1:?  4:neutral       0.992 
   459        1:?  4:neutral       0.992 
   460        1:?  4:neutral       0.992 
   461        1:?  4:neutral       0.992 
   462        1:?     1:past       0.742 
   463        1:?     1:past       0.742 
   464        1:?     1:past       0.907 
   465        1:?     1:past       1 
   466        1:?  4:neutral       0.984 
   467        1:?     1:past       0.978 
   468        1:?   3:future       0.947 
   469        1:?   3:future       0.947 
   470        1:?   3:future       0.988 
   471        1:?   3:future       0.995 
   472        1:?  4:neutral       0.997 
   473        1:?  2:present       0.993 
   474        1:?  4:neutral       0.996 
   475        1:?     1:past       0.992 
   476        1:?     1:past       0.992 
   477        1:?     1:past       0.992 
   478        1:?     1:past       0.992 
   479        1:?     1:past       0.992 
   480        1:?   3:future       0.985 
   481        1:?   3:future       0.985 
   482        1:?     1:past       1 
   483        1:?   3:future       0.811 
   484        1:?     1:past       1 
   485        1:?   3:future       0.983 
   486        1:?  4:neutral       0.995 
   487        1:?     1:past       0.895 
   488        1:?   3:future       0.981 
   489        1:?   3:future       0.909 
   490        1:?   3:future       0.909 
   491        1:?  4:neutral       0.997 
   492        1:?  4:neutral       0.997 
   493        1:?  4:neutral       0.981 
   494        1:?  4:neutral       0.997 
   495        1:?   3:future       0.995 
   496        1:?   3:future       0.979 
   497        1:?  4:neutral       0.987 
   498        1:?     1:past       1 
   499        1:?     1:past       1 
   500        1:?   3:future       0.999 
   501        1:?     1:past       1 
   502        1:?   3:future       0.672 
   503        1:?  4:neutral       0.633 
   504        1:?     1:past       1 
   505        1:?  2:present       0.962 
   506        1:?   3:future       0.576 
   507        1:?   3:future       0.576 
   508        1:?  2:present       0.993 
   509        1:?     1:past       1 
   510        1:?     1:past       1 
   511        1:?  2:present       0.961 
   512        1:?     1:past       0.996 
   513        1:?     1:past       0.996 
   514        1:?     1:past       0.999 
   515        1:?  4:neutral       0.997 
   516        1:?  4:neutral       0.997 
   517        1:?     1:past       0.932 
   518        1:?  4:neutral       0.979 
   519        1:?     1:past       0.999 
   520        1:?  4:neutral       0.979 
   521        1:?     1:past       0.999 
   522        1:?     1:past       1 
   523        1:?     1:past       0.932 
   524        1:?   3:future       0.946 
   525        1:?  2:present       1 
   526        1:?  2:present       1 
   527        1:?  4:neutral       0.997 
   528        1:?  2:present       0.737 
   529        1:?  2:present       0.737 
   530        1:?     1:past       1 
   531        1:?     1:past       1 
   532        1:?  2:present       0.961 
   533        1:?   3:future       0.981 
   534        1:?  4:neutral       0.993 
   535        1:?  4:neutral       0.993 
   536        1:?   3:future       0.912 
   537        1:?  4:neutral       0.987 
   538        1:?     1:past       0.983 
   539        1:?  4:neutral       0.862 
   540        1:?  4:neutral       0.862 
   541        1:?  4:neutral       0.986 
   542        1:?   3:future       0.959 
   543        1:?   3:future       0.965 
   544        1:?   3:future       0.965 
   545        1:?   3:future       0.981 
   546        1:?   3:future       0.981 
   547        1:?  4:neutral       0.982 
   548        1:?   3:future       0.995 
   549        1:?  4:neutral       0.996 
   550        1:?  4:neutral       0.801 
   551        1:?     1:past       0.991 
   552        1:?     1:past       0.991 
   553        1:?  4:neutral       0.986 
   554        1:?  4:neutral       0.686 
   555        1:?   3:future       0.98 
   556        1:?   3:future       0.98 
   557        1:?   3:future       0.986 
   558        1:?   3:future       0.986 
   559        1:?   3:future       0.997 
   560        1:?   3:future       0.781 
   561        1:?   3:future       0.994 
   562        1:?  2:present       0.999 
   563        1:?  2:present       0.999 
   564        1:?  4:neutral       0.991 
   565        1:?  4:neutral       0.991 
   566        1:?  2:present       1 
   567        1:?  2:present       1 
   568        1:?  2:present       1 
   569        1:?  2:present       1 
   570        1:?  2:present       1 
   571        1:?  2:present       1 
   572        1:?     1:past       0.944 
   573        1:?  2:present       1 
   574        1:?  2:present       1 
   575        1:?  2:present       1 
   576        1:?  2:present       1 
   577        1:?  2:present       1 
   578        1:?  2:present       1 
   579        1:?     1:past       0.944 
   580        1:?     1:past       0.944 
   581        1:?   3:future       0.986 
   582        1:?   3:future       0.986 
   583        1:?   3:future       0.586 
   584        1:?     1:past       0.999 
   585        1:?   3:future       0.699 
   586        1:?     1:past       0.832 
   587        1:?   3:future       0.912 
   588        1:?     1:past       1 
   589        1:?   3:future       0.988 
   590        1:?  2:present       0.61 
   591        1:?   3:future       0.988 
   592        1:?  4:neutral       0.986 
   593        1:?     1:past       0.466 
   594        1:?  4:neutral       0.986 
   595        1:?   3:future       0.998 
   596        1:?     1:past       0.466 
   597        1:?   3:future       0.998 
   598        1:?  4:neutral       0.986 
   599        1:?  4:neutral       0.991 
   600        1:?  4:neutral       0.989 
   601        1:?  4:neutral       0.989 
   602        1:?  4:neutral       0.989 
   603        1:?     1:past       0.952 
   604        1:?  4:neutral       0.711 
   605        1:?   3:future       0.947 
   606        1:?  4:neutral       0.996 
   607        1:?  4:neutral       0.992 
   608        1:?  4:neutral       0.992 
   609        1:?  4:neutral       0.992 
   610        1:?  4:neutral       0.991 
   611        1:?  4:neutral       0.978 
   612        1:?     1:past       0.833 
   613        1:?  4:neutral       0.757 
   614        1:?  4:neutral       0.757 
   615        1:?  4:neutral       0.757 
   616        1:?   3:future       0.907 
   617        1:?  4:neutral       0.757 
   618        1:?  4:neutral       0.757 
   619        1:?  4:neutral       0.757 
   620        1:?     1:past       0.986 
   621        1:?     1:past       0.987 
   622        1:?     1:past       0.986 
   623        1:?   3:future       0.997 
   624        1:?  4:neutral       0.997 
   625        1:?     1:past       0.791 
   626        1:?   3:future       0.996 
   627        1:?     1:past       1 
   628        1:?  4:neutral       0.401 
   629        1:?  4:neutral       0.995 
   630        1:?  4:neutral       0.995 
   631        1:?     1:past       0.986 
   632        1:?   3:future       0.994 
   633        1:?   3:future       0.994 
   634        1:?  4:neutral       0.979 
   635        1:?     1:past       1 
   636        1:?   3:future       0.995 
   637        1:?  4:neutral       0.997 
   638        1:?   3:future       0.994 
   639        1:?  4:neutral       0.991 
   640        1:?  4:neutral       0.997 
   641        1:?  2:present       0.885 
   642        1:?  4:neutral       0.982 
   643        1:?  4:neutral       0.892 
   644        1:?  4:neutral       0.982 
   645        1:?  4:neutral       0.982 
   646        1:?   3:future       0.991 
   647        1:?   3:future       0.998 
   648        1:?  4:neutral       0.997 
   649        1:?  4:neutral       0.993 
   650        1:?     1:past       1 
   651        1:?   3:future       0.981 
   652        1:?   3:future       0.718 
   653        1:?   3:future       0.718 
   654        1:?   3:future       0.903 
   655        1:?     1:past       0.656 
   656        1:?   3:future       0.988 
   657        1:?   3:future       0.988 
   658        1:?  4:neutral       0.997 
   659        1:?  4:neutral       0.993 
   660        1:?  2:present       0.914 
   661        1:?   3:future       0.973 
   662        1:?  2:present       0.914 
   663        1:?   3:future       0.973 
   664        1:?  4:neutral       0.992 
   665        1:?  2:present       0.914 
   666        1:?   3:future       0.973 
   667        1:?   3:future       0.997 
   668        1:?   3:future       0.997 
   669        1:?  4:neutral       0.992 
   670        1:?  4:neutral       0.992 
   671        1:?  4:neutral       0.992 
   672        1:?  4:neutral       0.99 
   673        1:?   3:future       0.972 
   674        1:?  2:present       0.832 
   675        1:?   3:future       0.972 
   676        1:?  2:present       0.832 
   677        1:?   3:future       0.972 
   678        1:?  2:present       0.832 
   679        1:?   3:future       0.972 
   680        1:?  2:present       0.832 
   681        1:?  4:neutral       0.633 
   682        1:?  4:neutral       0.99 
   683        1:?  4:neutral       0.99 
   684        1:?   3:future       0.941 
   685        1:?   3:future       0.941 
   686        1:?   3:future       0.941 
   687        1:?   3:future       0.941 
   688        1:?     1:past       1 
   689        1:?     1:past       0.96 
   690        1:?     1:past       0.96 
   691        1:?     1:past       0.96 
   692        1:?   3:future       0.749 
   693        1:?   3:future       0.749 
   694        1:?  4:neutral       0.633 
   695        1:?     1:past       1 
   696        1:?   3:future       0.981 
   697        1:?   3:future       0.994 
   698        1:?     1:past       0.672 
   699        1:?     1:past       0.998 
   700        1:?  4:neutral       0.993 
   701        1:?     1:past       1 
   702        1:?  4:neutral       0.96 
   703        1:?     1:past       1 
   704        1:?   3:future       0.988 
   705        1:?   3:future       0.988 
   706        1:?     1:past       0.974 
   707        1:?  4:neutral       0.633 
   708        1:?   3:future       0.787 
   709        1:?   3:future       0.787 
   710        1:?   3:future       0.981 
   711        1:?   3:future       0.981 
   712        1:?  4:neutral       0.984 
   713        1:?   3:future       0.981 
   714        1:?  2:present       0.857 
   715        1:?  4:neutral       0.984 
   716        1:?  4:neutral       0.984 
   717        1:?     1:past       1 
   718        1:?  2:present       0.859 
   719        1:?   3:future       0.987 
   720        1:?  4:neutral       0.994 
   721        1:?  4:neutral       0.994 
   722        1:?  4:neutral       0.994 
   723        1:?     1:past       0.992 
   724        1:?     1:past       1 
   725        1:?   3:future       0.574 
   726        1:?  4:neutral       0.939 
   727        1:?  4:neutral       0.993 
   728        1:?  4:neutral       0.995 
   729        1:?  4:neutral       0.939 
   730        1:?  4:neutral       0.939 
   731        1:?  4:neutral       0.939 
   732        1:?     1:past       0.944 
   733        1:?  4:neutral       0.992 
   734        1:?  4:neutral       0.992 
   735        1:?  2:present       0.914 
   736        1:?   3:future       0.973 
   737        1:?     1:past       0.944 
   738        1:?  4:neutral       0.939 
   739        1:?  4:neutral       0.939 
   740        1:?   3:future       0.988 
   741        1:?  4:neutral       0.993 
   742        1:?  4:neutral       0.995 
   743        1:?     1:past       0.944 
   744        1:?     1:past       0.672 
   745        1:?     1:past       0.636 
   746        1:?     1:past       0.636 
   747        1:?     1:past       0.952 
   748        1:?  4:neutral       0.985 
   749        1:?  4:neutral       0.939 
   750        1:?  2:present       0.74 
   751        1:?     1:past       1 
   752        1:?     1:past       0.992 
   753        1:?   3:future       0.988 
   754        1:?   3:future       0.988 
   755        1:?   3:future       0.839 
   756        1:?   3:future       0.839 
   757        1:?  4:neutral       0.934 
   758        1:?   3:future       0.839 
   759        1:?   3:future       0.839 
   760        1:?   3:future       0.963 
   761        1:?   3:future       0.963 
   762        1:?  4:neutral       0.998 
   763        1:?  4:neutral       0.998 
   764        1:?  4:neutral       0.991 
   765        1:?     1:past       1 
   766        1:?  4:neutral       0.971 
   767        1:?  4:neutral       0.971 
   768        1:?  4:neutral       0.93 
   769        1:?  4:neutral       0.992 
   770        1:?   3:future       0.912 
   771        1:?     1:past       0.954 
   772        1:?  4:neutral       0.986 
   773        1:?  4:neutral       0.986 
   774        1:?     1:past       0.944 
   775        1:?  4:neutral       0.991 
   776        1:?  4:neutral       0.991 
   777        1:?     1:past       1 
   778        1:?     1:past       1 
   779        1:?     1:past       0.999 
   780        1:?     1:past       1 
   781        1:?   3:future       0.704 
   782        1:?   3:future       0.704 
   783        1:?     1:past       0.531 
   784        1:?   3:future       0.704 
   785        1:?   3:future       0.704 
   786        1:?     1:past       0.531 
   787        1:?     1:past       0.997 
   788        1:?   3:future       0.922 
   789        1:?     1:past       1 
   790        1:?   3:future       0.981 
   791        1:?     1:past       0.551 
   792        1:?   3:future       0.971 
   793        1:?     1:past       0.551 
   794        1:?     1:past       1 
   795        1:?   3:future       0.981 
   796        1:?   3:future       0.981 
   797        1:?   3:future       0.981 
   798        1:?     1:past       0.991 
   799        1:?     1:past       0.991 
   800        1:?     1:past       0.972 
   801        1:?   3:future       0.981 
   802        1:?  4:neutral       0.979 
   803        1:?   3:future       0.981 
   804        1:?   3:future       0.981 
   805        1:?  2:present       0.999 
   806        1:?   3:future       0.981 
   807        1:?  2:present       0.999 
   808        1:?   3:future       0.981 
   809        1:?  2:present       0.55 
   810        1:?     1:past       0.991 
   811        1:?   3:future       0.981 
   812        1:?     1:past       0.998 
   813        1:?  4:neutral       0.937 
   814        1:?   3:future       0.95 
   815        1:?   3:future       0.996 
   816        1:?   3:future       0.961 
   817        1:?  4:neutral       0.993 
   818        1:?  4:neutral       0.993 
   819        1:?     1:past       0.998 
   820        1:?   3:future       0.969 
   821        1:?   3:future       0.998 
   822        1:?  4:neutral       0.993 
   823        1:?  4:neutral       0.993 
   824        1:?   3:future       0.969 
   825        1:?     1:past       0.868 
   826        1:?  4:neutral       0.984 
   827        1:?  4:neutral       0.984 
   828        1:?  4:neutral       0.984 
   829        1:?   3:future       0.969 
   830        1:?   3:future       0.732 
   831        1:?   3:future       0.969 
   832        1:?  4:neutral       0.955 
   833        1:?   3:future       0.981 
   834        1:?     1:past       0.592 
   835        1:?  4:neutral       0.993 
   836        1:?  4:neutral       0.993 
   837        1:?     1:past       0.998 
   838        1:?     1:past       1 
   839        1:?     1:past       1 
   840        1:?     1:past       1 
   841        1:?     1:past       1 
   842        1:?     1:past       0.656 
   843        1:?  2:present       0.997 
   844        1:?     1:past       0.858 
   845        1:?     1:past       0.656 
   846        1:?     1:past       0.656 
   847        1:?  2:present       0.997 
   848        1:?     1:past       0.656 
   849        1:?     1:past       0.656 
   850        1:?     1:past       0.656 
