

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   515        1:?  4:neutral       0.949 
   516        1:?  4:neutral       0.95 
   517        1:?  4:neutral       0.95 
   518        1:?     1:past       0.558 
   519        1:?  4:neutral       0.415 
   520        1:?  2:present       0.422 
   521        1:?  4:neutral       0.674 
   522        1:?  4:neutral       0.396 
   523        1:?  4:neutral       0.396 
   524        1:?  4:neutral       0.939 
   525        1:?  4:neutral       0.939 
   526        1:?  4:neutral       0.939 
   527        1:?  4:neutral       0.939 
   528        1:?  4:neutral       0.939 
   529        1:?  4:neutral       0.963 
   530        1:?  4:neutral       0.963 
   531        1:?  4:neutral       0.939 
   532        1:?  4:neutral       0.939 
   533        1:?  4:neutral       0.939 
   534        1:?  4:neutral       0.963 
   535        1:?  4:neutral       0.939 
   536        1:?  4:neutral       0.939 
   537        1:?  4:neutral       0.396 
   538        1:?  4:neutral       0.753 
   539        1:?   3:future       0.632 
   540        1:?   3:future       0.632 
   541        1:?   3:future       0.632 
   542        1:?     1:past       0.558 
   543        1:?  4:neutral       0.415 
   544        1:?   3:future       0.632 
   545        1:?   3:future       0.632 
   546        1:?  4:neutral       0.975 
   547        1:?  4:neutral       0.975 
   548        1:?  4:neutral       0.963 
   549        1:?  4:neutral       0.963 
   550        1:?  4:neutral       0.963 
   551        1:?  4:neutral       0.975 
   552        1:?  4:neutral       0.899 
   553        1:?  4:neutral       0.899 
   554        1:?  4:neutral       0.348 
   555        1:?  4:neutral       0.348 
   556        1:?  4:neutral       0.348 
   557        1:?  4:neutral       0.396 
   558        1:?  4:neutral       0.963 
   559        1:?  4:neutral       0.396 
   560        1:?  4:neutral       0.963 
   561        1:?  4:neutral       0.963 
   562        1:?  4:neutral       0.963 
   563        1:?  4:neutral       0.963 
   564        1:?  4:neutral       0.963 
   565        1:?     1:past       0.776 
   566        1:?   3:future       0.537 
   567        1:?  4:neutral       0.899 
   568        1:?  4:neutral       0.899 
   569        1:?   3:future       0.618 
   570        1:?   3:future       0.618 
   571        1:?  4:neutral       0.576 
   572        1:?   3:future       0.526 
   573        1:?     1:past       0.469 
   574        1:?     1:past       0.469 
   575        1:?  4:neutral       0.429 
   576        1:?  4:neutral       0.429 
   577        1:?   3:future       0.632 
   578        1:?   3:future       0.632 
   579        1:?  4:neutral       0.963 
   580        1:?   3:future       0.618 
   581        1:?  4:neutral       0.753 
   582        1:?   3:future       0.618 
   583        1:?  4:neutral       0.753 
   584        1:?  2:present       0.873 
   585        1:?     1:past       0.469 
   586        1:?  4:neutral       0.761 
   587        1:?  4:neutral       0.761 
   588        1:?  4:neutral       0.396 
   589        1:?  4:neutral       0.975 
   590        1:?  4:neutral       0.521 
   591        1:?  2:present       0.367 
   592        1:?  2:present       0.422 
   593        1:?  2:present       0.422 
   594        1:?  4:neutral       0.521 
   595        1:?  2:present       0.367 
   596        1:?  2:present       0.422 
   597        1:?  2:present       0.422 
   598        1:?  4:neutral       0.705 
   599        1:?  4:neutral       0.348 
   600        1:?  4:neutral       0.396 
   601        1:?  4:neutral       0.963 
   602        1:?   3:future       0.421 
   603        1:?   3:future       0.618 
   604        1:?  4:neutral       0.685 
   605        1:?   3:future       0.513 
   606        1:?   3:future       0.513 
   607        1:?   3:future       0.513 
   608        1:?   3:future       0.905 
   609        1:?   3:future       0.905 
   610        1:?   3:future       0.582 
   611        1:?  4:neutral       0.576 
   612        1:?     1:past       0.647 
   613        1:?     1:past       0.647 
   614        1:?   3:future       0.632 
   615        1:?  4:neutral       0.396 
   616        1:?  4:neutral       0.674 
   617        1:?  4:neutral       0.88 
   618        1:?  4:neutral       0.88 
   619        1:?  4:neutral       0.761 
   620        1:?     1:past       0.562 
   621        1:?  2:present       0.422 
   622        1:?     1:past       0.562 
   623        1:?     1:past       0.562 
   624        1:?  4:neutral       0.802 
   625        1:?  4:neutral       0.922 
   626        1:?  4:neutral       0.963 
   627        1:?  4:neutral       0.963 
   628        1:?  4:neutral       0.975 
   629        1:?  4:neutral       0.975 
   630        1:?  4:neutral       0.975 
   631        1:?  4:neutral       0.975 
   632        1:?  4:neutral       0.975 
   633        1:?  4:neutral       0.975 
   634        1:?  4:neutral       0.396 
   635        1:?  4:neutral       0.777 
   636        1:?  4:neutral       0.96 
   637        1:?  4:neutral       0.88 
   638        1:?  4:neutral       0.88 
   639        1:?  4:neutral       0.521 
   640        1:?     1:past       0.562 
   641        1:?  4:neutral       0.777 
   642        1:?  4:neutral       0.777 
   643        1:?  4:neutral       0.521 
   644        1:?  2:present       0.367 
   645        1:?  4:neutral       0.396 
   646        1:?  4:neutral       0.963 
   647        1:?  4:neutral       0.963 
   648        1:?  4:neutral       0.963 
   649        1:?  4:neutral       0.963 
   650        1:?   3:future       0.632 
   651        1:?  4:neutral       0.886 
   652        1:?  4:neutral       0.886 
   653        1:?  4:neutral       0.88 
   654        1:?  4:neutral       0.802 
   655        1:?   3:future       0.632 
   656        1:?  2:present       0.367 
   657        1:?  4:neutral       0.963 
   658        1:?  4:neutral       0.963 
   659        1:?  4:neutral       0.963 
   660        1:?  4:neutral       0.886 
   661        1:?  4:neutral       0.886 
   662        1:?  4:neutral       0.802 
   663        1:?   3:future       0.488 
   664        1:?   3:future       0.488 
   665        1:?   3:future       0.488 
   666        1:?   3:future       0.488 
   667        1:?   3:future       0.488 
   668        1:?  4:neutral       0.777 
   669        1:?  4:neutral       0.777 
   670        1:?  4:neutral       0.777 
   671        1:?  4:neutral       0.777 
   672        1:?  4:neutral       0.777 
   673        1:?  4:neutral       0.963 
   674        1:?  4:neutral       0.975 
   675        1:?  4:neutral       0.975 
   676        1:?  4:neutral       0.963 
   677        1:?  4:neutral       0.963 
   678        1:?  2:present       0.873 
   679        1:?  4:neutral       0.963 
   680        1:?  2:present       0.873 
   681        1:?  4:neutral       0.963 
   682        1:?  2:present       0.873 
   683        1:?  2:present       0.873 
   684        1:?  4:neutral       0.685 
   685        1:?  4:neutral       0.51 
   686        1:?  4:neutral       0.494 
   687        1:?  4:neutral       0.51 
   688        1:?  4:neutral       0.505 
   689        1:?  4:neutral       0.921 
   690        1:?  4:neutral       0.97 
   691        1:?  4:neutral       0.871 
   692        1:?     1:past       0.615 
   693        1:?     1:past       0.615 
   694        1:?  4:neutral       0.842 
   695        1:?  4:neutral       0.51 
   696        1:?  4:neutral       0.51 
   697        1:?  4:neutral       0.51 
   698        1:?     1:past       0.962 
   699        1:?     1:past       0.972 
   700        1:?     1:past       0.972 
   701        1:?     1:past       0.943 
   702        1:?     1:past       0.972 
   703        1:?     1:past       0.972 
   704        1:?     1:past       0.943 
   705        1:?  4:neutral       0.958 
   706        1:?  4:neutral       0.958 
   707        1:?  4:neutral       0.958 
   708        1:?  4:neutral       0.761 
   709        1:?  4:neutral       0.871 
   710        1:?  4:neutral       0.805 
   711        1:?  4:neutral       0.958 
   712        1:?     1:past       0.743 
   713        1:?     1:past       0.435 
   714        1:?     1:past       0.435 
   715        1:?  4:neutral       0.97 
   716        1:?  4:neutral       0.905 
   717        1:?  4:neutral       0.907 
   718        1:?  4:neutral       0.907 
   719        1:?     1:past       0.451 
   720        1:?     1:past       0.743 
   721        1:?  4:neutral       0.805 
   722        1:?     1:past       0.809 
   723        1:?     1:past       0.997 
   724        1:?  4:neutral       0.51 
   725        1:?  4:neutral       0.805 
   726        1:?     1:past       0.886 
   727        1:?  4:neutral       0.581 
   728        1:?  4:neutral       0.953 
   729        1:?     1:past       0.886 
   730        1:?  4:neutral       0.581 
   731        1:?  4:neutral       0.871 
   732        1:?  4:neutral       0.581 
   733        1:?  4:neutral       0.958 
   734        1:?     1:past       0.927 
   735        1:?     1:past       0.805 
   736        1:?     1:past       0.805 
   737        1:?     1:past       0.927 
   738        1:?     1:past       0.927 
   739        1:?     1:past       0.927 
   740        1:?  4:neutral       0.891 
   741        1:?  4:neutral       0.891 
   742        1:?     1:past       0.927 
   743        1:?     1:past       0.927 
   744        1:?     1:past       0.704 
   745        1:?     1:past       0.704 
   746        1:?  4:neutral       0.934 
   747        1:?     1:past       0.977 
   748        1:?     1:past       0.743 
   749        1:?     1:past       0.977 
   750        1:?     1:past       0.977 
   751        1:?  4:neutral       0.392 
   752        1:?     1:past       0.462 
   753        1:?     1:past       0.601 
   754        1:?  4:neutral       0.458 
   755        1:?   3:future       0.6 
   756        1:?     1:past       0.615 
   757        1:?     1:past       0.615 
   758        1:?   3:future       0.6 
   759        1:?   3:future       0.6 
   760        1:?     1:past       0.82 
   761        1:?     1:past       0.82 
   762        1:?     1:past       0.82 
   763        1:?     1:past       0.82 
   764        1:?  4:neutral       0.871 
   765        1:?     1:past       0.853 
   766        1:?  4:neutral       0.942 
   767        1:?  4:neutral       0.942 
   768        1:?  4:neutral       0.472 
   769        1:?  4:neutral       0.472 
   770        1:?  4:neutral       0.458 
   771        1:?     1:past       0.917 
   772        1:?  4:neutral       0.896 
   773        1:?     1:past       0.743 
   774        1:?  4:neutral       0.896 
   775        1:?  4:neutral       0.458 
   776        1:?   3:future       0.77 
   777        1:?     1:past       0.686 
   778        1:?     1:past       0.686 
   779        1:?  4:neutral       0.825 
   780        1:?  4:neutral       0.892 
   781        1:?  4:neutral       0.892 
   782        1:?  4:neutral       0.719 
   783        1:?     1:past       0.805 
   784        1:?     1:past       0.805 
   785        1:?     1:past       0.972 
   786        1:?     1:past       0.972 
   787        1:?     1:past       0.805 
   788        1:?     1:past       0.805 
   789        1:?     1:past       0.977 
   790        1:?     1:past       0.977 
   791        1:?     1:past       0.957 
   792        1:?     1:past       0.917 
   793        1:?     1:past       0.917 
   794        1:?     1:past       0.917 
   795        1:?     1:past       0.962 
   796        1:?     1:past       0.962 
   797        1:?  4:neutral       0.96 
   798        1:?  4:neutral       0.96 
   799        1:?  4:neutral       0.949 
   800        1:?  4:neutral       0.949 
   801        1:?  4:neutral       0.865 
   802        1:?  4:neutral       0.865 
   803        1:?  4:neutral       0.865 
   804        1:?     1:past       0.957 
   805        1:?     1:past       0.957 
   806        1:?     1:past       0.805 
   807        1:?     1:past       0.976 
   808        1:?  4:neutral       0.494 
   809        1:?  4:neutral       0.505 
   810        1:?     1:past       0.489 
   811        1:?     1:past       0.489 
   812        1:?  4:neutral       0.911 
   813        1:?  4:neutral       0.953 
   814        1:?     1:past       0.994 
   815        1:?     1:past       0.991 
   816        1:?     1:past       0.991 
   817        1:?     1:past       0.991 
