

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   115        1:?   3:future       0.299 
   116        1:?     1:past       0.488 
   117        1:?  4:neutral       0.82 
   118        1:?   3:future       0.581 
   119        1:?     1:past       0.413 
   120        1:?   3:future       0.373 
   121        1:?  4:neutral       0.924 
   122        1:?  4:neutral       0.909 
   123        1:?  4:neutral       0.924 
   124        1:?  4:neutral       0.545 
   125        1:?   3:future       0.619 
   126        1:?  4:neutral       0.323 
   127        1:?  4:neutral       0.862 
   128        1:?  4:neutral       0.719 
   129        1:?  2:present       0.97 
   130        1:?  2:present       0.97 
   131        1:?  4:neutral       0.668 
   132        1:?   3:future       0.632 
   133        1:?  4:neutral       0.738 
   134        1:?   3:future       0.376 
   135        1:?   3:future       0.376 
   136        1:?   3:future       0.376 
   137        1:?     1:past       0.874 
   138        1:?   3:future       0.325 
   139        1:?     1:past       0.624 
   140        1:?     1:past       0.646 
   141        1:?  4:neutral       0.714 
   142        1:?  4:neutral       0.714 
   143        1:?  4:neutral       0.56 
   144        1:?  4:neutral       0.519 
   145        1:?     1:past       0.527 
   146        1:?     1:past       0.59 
   147        1:?  4:neutral       0.557 
   148        1:?  4:neutral       0.397 
   149        1:?     1:past       0.527 
   150        1:?  4:neutral       0.816 
   151        1:?     1:past       0.874 
   152        1:?  4:neutral       0.51 
   153        1:?   3:future       0.505 
   154        1:?   3:future       0.619 
   155        1:?  4:neutral       0.815 
   156        1:?   3:future       0.47 
   157        1:?  4:neutral       0.381 
   158        1:?   3:future       0.581 
   159        1:?     1:past       0.469 
   160        1:?     1:past       0.905 
   161        1:?     1:past       0.905 
   162        1:?     1:past       0.741 
   163        1:?     1:past       0.741 
   164        1:?     1:past       0.956 
   165        1:?     1:past       0.956 
   166        1:?     1:past       0.956 
   167        1:?  2:present       0.719 
   168        1:?  4:neutral       0.325 
   169        1:?  4:neutral       0.625 
   170        1:?  4:neutral       0.795 
   171        1:?     1:past       0.343 
   172        1:?  4:neutral       0.551 
   173        1:?   3:future       0.558 
   174        1:?  4:neutral       0.598 
   175        1:?  4:neutral       0.598 
   176        1:?     1:past       0.956 
   177        1:?     1:past       0.956 
   178        1:?     1:past       0.956 
   179        1:?     1:past       0.956 
   180        1:?     1:past       0.456 
   181        1:?     1:past       0.456 
   182        1:?     1:past       0.707 
   183        1:?   3:future       0.589 
   184        1:?  4:neutral       0.779 
   185        1:?  2:present       0.719 
   186        1:?     1:past       0.514 
   187        1:?     1:past       0.554 
   188        1:?     1:past       0.554 
   189        1:?  4:neutral       0.763 
   190        1:?   3:future       0.349 
   191        1:?  4:neutral       0.381 
   192        1:?  4:neutral       0.436 
   193        1:?  2:present       0.776 
   194        1:?   3:future       0.349 
   195        1:?  2:present       0.776 
   196        1:?  4:neutral       0.381 
   197        1:?  4:neutral       0.436 
   198        1:?  4:neutral       0.381 
   199        1:?  4:neutral       0.436 
   200        1:?  2:present       0.76 
   201        1:?     1:past       0.514 
   202        1:?  4:neutral       0.535 
   203        1:?  2:present       0.488 
   204        1:?  4:neutral       0.325 
   205        1:?  4:neutral       0.631 
   206        1:?     1:past       0.956 
   207        1:?     1:past       0.956 
   208        1:?  4:neutral       0.547 
   209        1:?     1:past       0.956 
   210        1:?  2:present       0.773 
   211        1:?   3:future       0.589 
   212        1:?     1:past       0.798 
   213        1:?  4:neutral       0.958 
   214        1:?  4:neutral       0.958 
   215        1:?  4:neutral       0.409 
   216        1:?     1:past       0.637 
   217        1:?     1:past       0.847 
   218        1:?  4:neutral       0.409 
   219        1:?   3:future       0.546 
   220        1:?   3:future       0.546 
   221        1:?   3:future       0.546 
   222        1:?   3:future       0.589 
   223        1:?   3:future       0.589 
   224        1:?  4:neutral       0.761 
   225        1:?  4:neutral       0.409 
   226        1:?  4:neutral       0.461 
   227        1:?  2:present       0.83 
   228        1:?     1:past       0.476 
   229        1:?  4:neutral       0.767 
   230        1:?     1:past       0.7 
   231        1:?     1:past       0.7 
   232        1:?  4:neutral       0.443 
   233        1:?  4:neutral       0.909 
   234        1:?  4:neutral       0.909 
   235        1:?   3:future       0.325 
   236        1:?  4:neutral       0.922 
   237        1:?     1:past       0.65 
   238        1:?   3:future       0.522 
   239        1:?  4:neutral       0.527 
   240        1:?  4:neutral       0.427 
   241        1:?  2:present       0.535 
   242        1:?  4:neutral       0.59 
   243        1:?     1:past       0.398 
   244        1:?   3:future       0.473 
   245        1:?   3:future       0.473 
   246        1:?     1:past       0.425 
   247        1:?     1:past       0.53 
   248        1:?     1:past       0.53 
   249        1:?  4:neutral       0.732 
   250        1:?  4:neutral       0.732 
   251        1:?  4:neutral       0.732 
   252        1:?     1:past       0.47 
   253        1:?     1:past       0.737 
   254        1:?  4:neutral       0.597 
   255        1:?   3:future       0.432 
   256        1:?   3:future       0.432 
   257        1:?  4:neutral       0.881 
   258        1:?     1:past       0.53 
   259        1:?     1:past       0.53 
   260        1:?     1:past       0.784 
   261        1:?     1:past       0.355 
   262        1:?     1:past       0.506 
   263        1:?     1:past       0.719 
   264        1:?  4:neutral       0.735 
   265        1:?     1:past       0.621 
   266        1:?  4:neutral       0.71 
   267        1:?  4:neutral       0.71 
   268        1:?  4:neutral       0.71 
   269        1:?  4:neutral       0.71 
   270        1:?     1:past       0.498 
   271        1:?  4:neutral       0.78 
   272        1:?   3:future       0.438 
   273        1:?   3:future       0.438 
   274        1:?   3:future       0.768 
   275        1:?     1:past       0.65 
   276        1:?   3:future       0.492 
   277        1:?   3:future       0.564 
   278        1:?  4:neutral       0.68 
   279        1:?  4:neutral       0.68 
   280        1:?  4:neutral       0.924 
   281        1:?  4:neutral       0.924 
   282        1:?  4:neutral       0.527 
   283        1:?  4:neutral       0.527 
   284        1:?  4:neutral       0.409 
   285        1:?     1:past       0.481 
   286        1:?     1:past       0.481 
   287        1:?   3:future       0.489 
   288        1:?     1:past       0.65 
   289        1:?   3:future       0.492 
   290        1:?  4:neutral       0.38 
   291        1:?     1:past       0.339 
   292        1:?   3:future       0.47 
   293        1:?  4:neutral       0.381 
   294        1:?   3:future       0.47 
   295        1:?  4:neutral       0.381 
   296        1:?     1:past       0.492 
   297        1:?     1:past       0.626 
   298        1:?  4:neutral       0.551 
   299        1:?  4:neutral       0.732 
   300        1:?     1:past       0.913 
   301        1:?     1:past       0.913 
   302        1:?  2:present       0.776 
   303        1:?     1:past       0.343 
   304        1:?   3:future       0.47 
   305        1:?  4:neutral       0.381 
   306        1:?   3:future       0.47 
   307        1:?  4:neutral       0.381 
   308        1:?  4:neutral       0.381 
   309        1:?  4:neutral       0.381 
   310        1:?  4:neutral       0.381 
   311        1:?  4:neutral       0.381 
   312        1:?  4:neutral       0.381 
   313        1:?  4:neutral       0.381 
   314        1:?   3:future       0.47 
   315        1:?  4:neutral       0.381 
   316        1:?   3:future       0.47 
   317        1:?  4:neutral       0.381 
   318        1:?  4:neutral       0.381 
   319        1:?  4:neutral       0.381 
   320        1:?  4:neutral       0.857 
   321        1:?   3:future       0.489 
   322        1:?  4:neutral       0.735 
   323        1:?  4:neutral       0.735 
   324        1:?  4:neutral       0.579 
   325        1:?  4:neutral       0.747 
   326        1:?  4:neutral       0.495 
   327        1:?   3:future       0.558 
   328        1:?     1:past       0.495 
   329        1:?  4:neutral       0.714 
   330        1:?  4:neutral       0.625 
   331        1:?  4:neutral       0.672 
   332        1:?  4:neutral       0.672 
   333        1:?     1:past       0.656 
   334        1:?     1:past       0.656 
   335        1:?     1:past       0.656 
   336        1:?  4:neutral       0.416 
   337        1:?     1:past       0.456 
   338        1:?  4:neutral       0.845 
   339        1:?  4:neutral       0.845 
   340        1:?  4:neutral       0.766 
   341        1:?  4:neutral       0.845 
   342        1:?   3:future       0.555 
   343        1:?  4:neutral       0.625 
   344        1:?  4:neutral       0.672 
   345        1:?  4:neutral       0.672 
   346        1:?     1:past       0.687 
   347        1:?   3:future       0.481 
   348        1:?  4:neutral       0.593 
   349        1:?     1:past       0.538 
   350        1:?  4:neutral       0.368 
   351        1:?  2:present       0.86 
   352        1:?  2:present       0.86 
   353        1:?     1:past       0.877 
   354        1:?   3:future       0.454 
   355        1:?     1:past       0.455 
   356        1:?     1:past       0.455 
   357        1:?  2:present       0.86 
   358        1:?   3:future       0.633 
   359        1:?  4:neutral       0.896 
   360        1:?  4:neutral       0.497 
   361        1:?  4:neutral       0.808 
   362        1:?  4:neutral       0.808 
   363        1:?   3:future       0.974 
   364        1:?   3:future       0.974 
   365        1:?   3:future       0.974 
   366        1:?   3:future       0.974 
   367        1:?   3:future       0.974 
   368        1:?   3:future       0.974 
   369        1:?   3:future       0.952 
   370        1:?   3:future       0.952 
   371        1:?   3:future       0.952 
   372        1:?   3:future       0.952 
   373        1:?   3:future       0.952 
   374        1:?   3:future       0.952 
   375        1:?   3:future       0.548 
   376        1:?  4:neutral       0.808 
   377        1:?   3:future       0.633 
   378        1:?  4:neutral       0.896 
   379        1:?  4:neutral       0.808 
   380        1:?  4:neutral       0.808 
   381        1:?  4:neutral       0.497 
   382        1:?  2:present       0.643 
   383        1:?  2:present       0.356 
   384        1:?     1:past       0.84 
   385        1:?  4:neutral       0.642 
   386        1:?  4:neutral       0.642 
   387        1:?     1:past       0.702 
   388        1:?   3:future       0.608 
   389        1:?   3:future       0.582 
   390        1:?   3:future       0.548 
   391        1:?  4:neutral       0.409 
   392        1:?     1:past       0.491 
   393        1:?     1:past       0.491 
   394        1:?     1:past       0.527 
   395        1:?     1:past       0.527 
   396        1:?  4:neutral       0.816 
   397        1:?  4:neutral       0.644 
   398        1:?  4:neutral       0.598 
   399        1:?  4:neutral       0.803 
   400        1:?     1:past       0.637 
   401        1:?  4:neutral       0.461 
   402        1:?     1:past       0.598 
   403        1:?  4:neutral       0.607 
   404        1:?   3:future       0.473 
   405        1:?   3:future       0.47 
   406        1:?   3:future       0.473 
   407        1:?   3:future       0.47 
   408        1:?  4:neutral       0.381 
   409        1:?  4:neutral       0.699 
   410        1:?     1:past       0.607 
   411        1:?   3:future       0.656 
   412        1:?   3:future       0.656 
   413        1:?   3:future       0.656 
   414        1:?   3:future       0.485 
   415        1:?   3:future       0.485 
   416        1:?     1:past       0.474 
   417        1:?  2:present       0.968 
   418        1:?  2:present       0.282 
   419        1:?  2:present       0.282 
   420        1:?     1:past       0.507 
   421        1:?  4:neutral       0.378 
   422        1:?     1:past       0.667 
   423        1:?   3:future       0.547 
   424        1:?   3:future       0.547 
   425        1:?     1:past       0.834 
   426        1:?     1:past       0.657 
   427        1:?     1:past       0.385 
   428        1:?  4:neutral       0.394 
   429        1:?     1:past       0.702 
   430        1:?     1:past       0.702 
   431        1:?     1:past       0.657 
   432        1:?     1:past       0.385 
   433        1:?  4:neutral       0.394 
   434        1:?     1:past       0.84 
   435        1:?   3:future       0.547 
   436        1:?  4:neutral       0.592 
   437        1:?  4:neutral       0.592 
   438        1:?  4:neutral       0.592 
   439        1:?  4:neutral       0.592 
   440        1:?  4:neutral       0.592 
   441        1:?  4:neutral       0.592 
   442        1:?  4:neutral       0.953 
   443        1:?  4:neutral       0.953 
   444        1:?   3:future       0.561 
   445        1:?   3:future       0.561 
   446        1:?  2:present       0.424 
   447        1:?  2:present       0.424 
   448        1:?  2:present       0.424 
   449        1:?   3:future       0.703 
   450        1:?  4:neutral       0.424 
   451        1:?  4:neutral       0.424 
   452        1:?  4:neutral       0.424 
   453        1:?  4:neutral       0.424 
   454        1:?  4:neutral       0.424 
   455        1:?  4:neutral       0.424 
   456        1:?  4:neutral       0.953 
   457        1:?  4:neutral       0.953 
   458        1:?  4:neutral       0.888 
   459        1:?  2:present       0.452 
   460        1:?  2:present       0.452 
   461        1:?  4:neutral       0.535 
   462        1:?  4:neutral       0.535 
   463        1:?  4:neutral       0.694 
   464        1:?  4:neutral       0.694 
   465        1:?  4:neutral       0.535 
   466        1:?     1:past       0.718 
   467        1:?   3:future       0.373 
   468        1:?   3:future       0.481 
   469        1:?     1:past       0.418 
   470        1:?  4:neutral       0.594 
   471        1:?  4:neutral       0.785 
   472        1:?  4:neutral       0.676 
   473        1:?     1:past       0.474 
   474        1:?     1:past       0.469 
   475        1:?     1:past       0.469 
   476        1:?     1:past       0.469 
   477        1:?     1:past       0.469 
   478        1:?  4:neutral       0.597 
   479        1:?  4:neutral       0.597 
   480        1:?  4:neutral       0.597 
   481        1:?  4:neutral       0.597 
   482        1:?  4:neutral       0.597 
   483        1:?  4:neutral       0.597 
   484        1:?  4:neutral       0.449 
   485        1:?  4:neutral       0.449 
   486        1:?  4:neutral       0.409 
   487        1:?  4:neutral       0.534 
   488        1:?  4:neutral       0.432 
   489        1:?  4:neutral       0.534 
   490        1:?  4:neutral       0.432 
   491        1:?  4:neutral       0.534 
   492        1:?  4:neutral       0.432 
   493        1:?  4:neutral       0.799 
   494        1:?  4:neutral       0.799 
   495        1:?  4:neutral       0.597 
   496        1:?  4:neutral       0.597 
   497        1:?  4:neutral       0.597 
   498        1:?  4:neutral       0.381 
   499        1:?  4:neutral       0.67 
   500        1:?     1:past       0.741 
   501        1:?     1:past       0.741 
   502        1:?     1:past       0.741 
   503        1:?  4:neutral       0.732 
   504        1:?  4:neutral       0.732 
   505        1:?  4:neutral       0.732 
   506        1:?  4:neutral       0.808 
   507        1:?  4:neutral       0.808 
   508        1:?     1:past       0.77 
   509        1:?     1:past       0.77 
   510        1:?     1:past       0.77 
   511        1:?  4:neutral       0.953 
   512        1:?  4:neutral       0.953 
   513        1:?  4:neutral       0.466 
   514        1:?  4:neutral       0.82 
   515        1:?  4:neutral       0.82 
   516        1:?  4:neutral       0.82 
   517        1:?  4:neutral       0.82 
   518        1:?  4:neutral       0.82 
   519        1:?  4:neutral       0.82 
   520        1:?   3:future       0.505 
   521        1:?   3:future       0.505 
   522        1:?  4:neutral       0.484 
   523        1:?     1:past       0.691 
   524        1:?     1:past       0.571 
   525        1:?  2:present       0.41 
   526        1:?     1:past       0.571 
   527        1:?     1:past       0.469 
   528        1:?     1:past       0.501 
   529        1:?  2:present       0.277 
   530        1:?  2:present       0.277 
   531        1:?   3:future       0.317 
   532        1:?     1:past       0.698 
   533        1:?     1:past       0.698 
   534        1:?  4:neutral       0.746 
   535        1:?   3:future       0.543 
   536        1:?  4:neutral       0.416 
   537        1:?  4:neutral       0.416 
   538        1:?  4:neutral       0.416 
   539        1:?  4:neutral       0.373 
   540        1:?  4:neutral       0.373 
   541        1:?  4:neutral       0.373 
   542        1:?  4:neutral       0.373 
   543        1:?  4:neutral       0.373 
   544        1:?  4:neutral       0.373 
   545        1:?  4:neutral       0.373 
   546        1:?  4:neutral       0.373 
   547        1:?     1:past       0.61 
   548        1:?     1:past       0.61 
   549        1:?     1:past       0.61 
   550        1:?     1:past       0.61 
   551        1:?  2:present       0.353 
   552        1:?  4:neutral       0.722 
   553        1:?   3:future       0.498 
   554        1:?     1:past       0.61 
   555        1:?     1:past       0.61 
   556        1:?  4:neutral       0.604 
   557        1:?  4:neutral       0.604 
   558        1:?  4:neutral       0.484 
   559        1:?     1:past       0.591 
   560        1:?   3:future       0.439 
   561        1:?   3:future       0.439 
   562        1:?  4:neutral       0.598 
   563        1:?  2:present       0.556 
   564        1:?  2:present       0.556 
   565        1:?   3:future       0.422 
   566        1:?  4:neutral       0.935 
   567        1:?  4:neutral       0.699 
   568        1:?  4:neutral       0.699 
   569        1:?  4:neutral       0.699 
   570        1:?  4:neutral       0.699 
   571        1:?     1:past       0.428 
   572        1:?     1:past       0.428 
   573        1:?  2:present       0.72 
   574        1:?     1:past       0.428 
   575        1:?     1:past       0.428 
   576        1:?   3:future       0.488 
   577        1:?  4:neutral       0.694 
   578        1:?  4:neutral       0.953 
   579        1:?  4:neutral       0.953 
   580        1:?     1:past       0.587 
   581        1:?   3:future       0.501 
   582        1:?  4:neutral       0.516 
   583        1:?  4:neutral       0.516 
   584        1:?   3:future       0.501 
   585        1:?   3:future       0.367 
   586        1:?   3:future       0.325 
   587        1:?     1:past       0.531 
   588        1:?  4:neutral       0.674 
   589        1:?  4:neutral       0.674 
   590        1:?     1:past       0.728 
   591        1:?  4:neutral       0.759 
   592        1:?   3:future       0.325 
   593        1:?  2:present       0.692 
   594        1:?  2:present       0.692 
   595        1:?  4:neutral       0.372 
   596        1:?   3:future       0.608 
   597        1:?  2:present       0.356 
   598        1:?     1:past       0.517 
   599        1:?  4:neutral       0.953 
   600        1:?  4:neutral       0.953 
   601        1:?   3:future       0.501 
   602        1:?  4:neutral       0.516 
   603        1:?  4:neutral       0.516 
   604        1:?  4:neutral       0.516 
   605        1:?   3:future       0.501 
   606        1:?     1:past       0.531 
   607        1:?  4:neutral       0.674 
   608        1:?  4:neutral       0.674 
   609        1:?   3:future       0.608 
   610        1:?  2:present       0.356 
   611        1:?  4:neutral       0.484 
   612        1:?     1:past       0.474 
   613        1:?     1:past       0.411 
   614        1:?  4:neutral       0.604 
   615        1:?     1:past       0.595 
   616        1:?     1:past       0.595 
   617        1:?  4:neutral       0.57 
   618        1:?  4:neutral       0.57 
   619        1:?     1:past       0.966 
   620        1:?  4:neutral       0.664 
   621        1:?  4:neutral       0.484 
   622        1:?  4:neutral       0.808 
   623        1:?  4:neutral       0.332 
   624        1:?     1:past       0.529 
   625        1:?     1:past       0.529 
   626        1:?  4:neutral       0.758 
   627        1:?  4:neutral       0.709 
   628        1:?     1:past       0.397 
   629        1:?     1:past       0.397 
   630        1:?     1:past       0.474 
   631        1:?  2:present       0.397 
   632        1:?   3:future       0.751 
   633        1:?     1:past       0.411 
   634        1:?     1:past       0.54 
   635        1:?  2:present       0.397 
   636        1:?   3:future       0.608 
   637        1:?     1:past       0.627 
   638        1:?     1:past       0.737 
   639        1:?   3:future       0.573 
   640        1:?  4:neutral       0.908 
   641        1:?  4:neutral       0.484 
   642        1:?  4:neutral       0.484 
   643        1:?  4:neutral       0.484 
   644        1:?  2:present       0.433 
   645        1:?  4:neutral       0.908 
   646        1:?  2:present       0.433 
   647        1:?   3:future       0.325 
   648        1:?   3:future       0.408 
   649        1:?  4:neutral       0.449 
   650        1:?   3:future       0.379 
   651        1:?   3:future       0.379 
   652        1:?  2:present       0.478 
   653        1:?  4:neutral       0.935 
   654        1:?   3:future       0.573 
   655        1:?   3:future       0.573 
   656        1:?     1:past       0.498 
   657        1:?  4:neutral       0.603 
   658        1:?  4:neutral       0.742 
   659        1:?     1:past       0.587 
   660        1:?  4:neutral       0.43 
   661        1:?     1:past       0.587 
   662        1:?     1:past       0.587 
   663        1:?  4:neutral       0.808 
   664        1:?  4:neutral       0.604 
   665        1:?  4:neutral       0.332 
   666        1:?     1:past       0.595 
   667        1:?     1:past       0.595 
   668        1:?     1:past       0.595 
   669        1:?  4:neutral       0.651 
   670        1:?  4:neutral       0.57 
   671        1:?     1:past       0.966 
   672        1:?  2:present       0.808 
   673        1:?     1:past       0.464 
   674        1:?  2:present       0.808 
   675        1:?     1:past       0.506 
   676        1:?     1:past       0.453 
   677        1:?  4:neutral       0.738 
   678        1:?   3:future       0.443 
   679        1:?  4:neutral       0.705 
   680        1:?  2:present       0.906 
   681        1:?  4:neutral       0.705 
   682        1:?  4:neutral       0.705 
   683        1:?     1:past       0.453 
   684        1:?     1:past       0.387 
   685        1:?  4:neutral       0.732 
   686        1:?  4:neutral       0.735 
   687        1:?     1:past       0.777 
   688        1:?  4:neutral       0.869 
   689        1:?  4:neutral       0.869 
   690        1:?  4:neutral       0.448 
   691        1:?     1:past       0.557 
   692        1:?  4:neutral       0.508 
   693        1:?  4:neutral       0.827 
   694        1:?     1:past       0.53 
   695        1:?     1:past       0.713 
   696        1:?     1:past       0.713 
   697        1:?  4:neutral       0.669 
   698        1:?     1:past       0.713 
   699        1:?     1:past       0.713 
   700        1:?     1:past       0.62 
   701        1:?     1:past       0.62 
   702        1:?     1:past       0.713 
   703        1:?     1:past       0.557 
   704        1:?     1:past       0.557 
   705        1:?     1:past       0.557 
   706        1:?  4:neutral       0.7 
   707        1:?     1:past       0.557 
   708        1:?  4:neutral       0.56 
   709        1:?  4:neutral       0.56 
   710        1:?  4:neutral       0.775 
   711        1:?  4:neutral       0.938 
   712        1:?  2:present       0.677 
   713        1:?     1:past       0.532 
   714        1:?  2:present       0.702 
   715        1:?   3:future       0.633 
   716        1:?     1:past       0.495 
   717        1:?  4:neutral       0.695 
   718        1:?     1:past       0.409 
   719        1:?   3:future       0.516 
   720        1:?   3:future       0.516 
   721        1:?   3:future       0.516 
   722        1:?   3:future       0.516 
   723        1:?  2:present       0.776 
   724        1:?     1:past       0.599 
   725        1:?  4:neutral       0.921 
   726        1:?  4:neutral       0.633 
   727        1:?     1:past       0.367 
   728        1:?     1:past       0.587 
   729        1:?     1:past       0.544 
   730        1:?  4:neutral       0.67 
   731        1:?  4:neutral       0.346 
   732        1:?     1:past       0.345 
   733        1:?  4:neutral       0.873 
   734        1:?  4:neutral       0.713 
   735        1:?     1:past       0.414 
   736        1:?  4:neutral       0.387 
   737        1:?  4:neutral       0.604 
   738        1:?  4:neutral       0.742 
   739        1:?  4:neutral       0.742 
   740        1:?  4:neutral       0.747 
   741        1:?  4:neutral       0.747 
   742        1:?  4:neutral       0.46 
   743        1:?   3:future       0.467 
   744        1:?  4:neutral       0.503 
   745        1:?  4:neutral       0.445 
   746        1:?  4:neutral       0.597 
   747        1:?  4:neutral       0.597 
   748        1:?  4:neutral       0.767 
   749        1:?     1:past       0.453 
   750        1:?  4:neutral       0.738 
   751        1:?     1:past       0.453 
   752        1:?  4:neutral       0.735 
   753        1:?     1:past       0.777 
   754        1:?  2:present       0.846 
   755        1:?     1:past       0.652 
   756        1:?     1:past       0.639 
   757        1:?     1:past       0.45 
   758        1:?     1:past       0.45 
   759        1:?  4:neutral       0.869 
   760        1:?  4:neutral       0.869 
   761        1:?     1:past       0.652 
   762        1:?  4:neutral       0.62 
   763        1:?  4:neutral       0.462 
   764        1:?  4:neutral       0.7 
   765        1:?     1:past       0.877 
   766        1:?  4:neutral       0.808 
   767        1:?  4:neutral       0.484 
   768        1:?  4:neutral       0.759 
   769        1:?   3:future       0.667 
   770        1:?  4:neutral       0.894 
   771        1:?   3:future       0.429 
   772        1:?   3:future       0.429 
   773        1:?   3:future       0.429 
   774        1:?     1:past       0.65 
   775        1:?  2:present       0.428 
   776        1:?     1:past       0.65 
   777        1:?  2:present       0.428 
   778        1:?  2:present       0.391 
   779        1:?   3:future       0.503 
   780        1:?     1:past       0.38 
   781        1:?   3:future       0.517 
   782        1:?  4:neutral       0.437 
   783        1:?  4:neutral       0.437 
   784        1:?  4:neutral       0.761 
   785        1:?  4:neutral       0.608 
   786        1:?  4:neutral       0.761 
   787        1:?     1:past       0.909 
   788        1:?     1:past       0.495 
   789        1:?   3:future       0.457 
   790        1:?   3:future       0.667 
   791        1:?  2:present       0.852 
   792        1:?     1:past       0.65 
   793        1:?  2:present       0.428 
   794        1:?     1:past       0.333 
   795        1:?     1:past       0.65 
   796        1:?  2:present       0.428 
   797        1:?  4:neutral       0.597 
   798        1:?  4:neutral       0.695 
   799        1:?  4:neutral       0.592 
   800        1:?  4:neutral       0.592 
   801        1:?  2:present       0.972 
   802        1:?  4:neutral       0.684 
   803        1:?  4:neutral       0.684 
   804        1:?  4:neutral       0.408 
   805        1:?  4:neutral       0.717 
   806        1:?  4:neutral       0.717 
   807        1:?  4:neutral       0.717 
   808        1:?  4:neutral       0.408 
   809        1:?  4:neutral       0.531 
   810        1:?     1:past       0.367 
   811        1:?  4:neutral       0.676 
   812        1:?  4:neutral       0.531 
   813        1:?  4:neutral       0.444 
   814        1:?  4:neutral       0.448 
   815        1:?   3:future       0.67 
   816        1:?     1:past       0.367 
   817        1:?  4:neutral       0.944 
   818        1:?     1:past       0.709 
   819        1:?     1:past       0.709 
   820        1:?     1:past       0.527 
   821        1:?     1:past       0.527 
   822        1:?     1:past       0.831 
   823        1:?   3:future       0.566 
   824        1:?  4:neutral       0.718 
