

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   223        1:?  2:present       0.836 
   224        1:?  4:neutral       0.709 
   225        1:?  4:neutral       0.609 
   226        1:?  4:neutral       0.45 
   227        1:?  4:neutral       0.548 
   228        1:?  4:neutral       0.953 
   229        1:?     1:past       0.969 
   230        1:?     1:past       0.969 
   231        1:?     1:past       0.969 
   232        1:?     1:past       0.969 
   233        1:?     1:past       0.555 
   234        1:?     1:past       0.376 
   235        1:?     1:past       0.376 
   236        1:?  2:present       0.617 
   237        1:?     1:past       0.376 
   238        1:?  4:neutral       0.382 
   239        1:?  2:present       0.571 
   240        1:?     1:past       0.461 
   241        1:?  4:neutral       0.753 
   242        1:?  4:neutral       0.753 
   243        1:?  4:neutral       0.753 
   244        1:?  4:neutral       0.753 
   245        1:?  4:neutral       0.479 
   246        1:?  4:neutral       0.884 
   247        1:?     1:past       0.56 
   248        1:?     1:past       0.56 
   249        1:?     1:past       0.56 
   250        1:?     1:past       0.56 
   251        1:?  4:neutral       0.487 
   252        1:?   3:future       0.526 
   253        1:?  4:neutral       0.848 
   254        1:?  4:neutral       0.848 
   255        1:?  4:neutral       0.487 
   256        1:?     1:past       0.833 
   257        1:?  4:neutral       0.938 
   258        1:?  4:neutral       0.487 
   259        1:?   3:future       0.59 
   260        1:?   3:future       0.59 
   261        1:?  4:neutral       0.601 
   262        1:?     1:past       0.467 
   263        1:?  4:neutral       0.637 
   264        1:?   3:future       0.638 
   265        1:?  4:neutral       0.933 
   266        1:?   3:future       0.618 
   267        1:?   3:future       0.527 
   268        1:?   3:future       0.527 
   269        1:?   3:future       0.527 
   270        1:?   3:future       0.527 
   271        1:?     1:past       0.522 
   272        1:?     1:past       0.522 
   273        1:?  4:neutral       0.782 
   274        1:?     1:past       0.761 
   275        1:?  4:neutral       0.778 
   276        1:?  4:neutral       0.778 
   277        1:?  4:neutral       0.601 
   278        1:?  4:neutral       0.601 
   279        1:?  4:neutral       0.942 
   280        1:?  4:neutral       0.942 
   281        1:?  4:neutral       0.601 
   282        1:?   3:future       0.427 
   283        1:?   3:future       0.551 
   284        1:?   3:future       0.551 
   285        1:?   3:future       0.551 
   286        1:?  2:present       0.72 
   287        1:?  2:present       0.72 
   288        1:?   3:future       0.551 
   289        1:?     1:past       0.593 
   290        1:?  4:neutral       0.477 
   291        1:?   3:future       0.681 
   292        1:?   3:future       0.681 
   293        1:?  4:neutral       0.875 
   294        1:?  4:neutral       0.477 
   295        1:?  4:neutral       0.477 
   296        1:?     1:past       0.805 
   297        1:?     1:past       0.597 
   298        1:?  4:neutral       0.952 
   299        1:?     1:past       0.805 
   300        1:?     1:past       0.597 
   301        1:?  4:neutral       0.952 
   302        1:?  4:neutral       0.63 
   303        1:?  4:neutral       0.83 
   304        1:?  4:neutral       0.556 
   305        1:?   3:future       0.49 
   306        1:?   3:future       0.49 
   307        1:?     1:past       0.511 
   308        1:?  4:neutral       0.941 
   309        1:?     1:past       0.563 
   310        1:?     1:past       0.567 
   311        1:?  4:neutral       0.703 
   312        1:?   3:future       0.697 
   313        1:?  4:neutral       0.63 
   314        1:?     1:past       0.342 
   315        1:?     1:past       0.342 
   316        1:?   3:future       0.503 
   317        1:?  4:neutral       0.607 
   318        1:?   3:future       0.503 
   319        1:?  4:neutral       0.607 
   320        1:?  4:neutral       0.607 
   321        1:?  4:neutral       0.607 
   322        1:?  4:neutral       0.607 
   323        1:?  4:neutral       0.607 
   324        1:?  4:neutral       0.473 
   325        1:?  4:neutral       0.473 
   326        1:?  4:neutral       0.473 
   327        1:?  4:neutral       0.473 
   328        1:?  4:neutral       0.473 
   329        1:?  4:neutral       0.473 
   330        1:?  4:neutral       0.473 
   331        1:?  4:neutral       0.473 
   332        1:?     1:past       0.558 
   333        1:?     1:past       0.558 
   334        1:?  2:present       0.836 
   335        1:?     1:past       0.732 
   336        1:?     1:past       0.907 
   337        1:?     1:past       0.414 
   338        1:?   3:future       0.484 
   339        1:?   3:future       0.484 
   340        1:?   3:future       0.484 
   341        1:?   3:future       0.521 
   342        1:?   3:future       0.387 
   343        1:?   3:future       0.521 
   344        1:?   3:future       0.387 
   345        1:?     1:past       0.414 
   346        1:?   3:future       0.521 
   347        1:?   3:future       0.387 
   348        1:?     1:past       0.566 
   349        1:?   3:future       0.491 
   350        1:?     1:past       0.495 
   351        1:?     1:past       0.474 
   352        1:?  4:neutral       0.67 
   353        1:?  4:neutral       0.745 
   354        1:?  4:neutral       0.745 
   355        1:?  4:neutral       0.67 
   356        1:?  4:neutral       0.885 
   357        1:?     1:past       0.51 
   358        1:?  4:neutral       0.885 
   359        1:?     1:past       0.51 
   360        1:?     1:past       0.51 
   361        1:?   3:future       0.697 
   362        1:?     1:past       0.566 
   363        1:?  4:neutral       0.952 
   364        1:?  4:neutral       0.542 
   365        1:?     1:past       0.52 
   366        1:?  2:present       0.845 
   367        1:?     1:past       0.367 
   368        1:?  2:present       0.845 
   369        1:?     1:past       0.367 
   370        1:?  4:neutral       0.542 
   371        1:?  4:neutral       0.941 
   372        1:?  4:neutral       0.939 
   373        1:?  4:neutral       0.494 
   374        1:?   3:future       0.576 
   375        1:?   3:future       0.576 
   376        1:?   3:future       0.576 
   377        1:?     1:past       0.365 
   378        1:?  4:neutral       0.554 
   379        1:?   3:future       0.521 
   380        1:?   3:future       0.387 
   381        1:?   3:future       0.521 
   382        1:?   3:future       0.387 
   383        1:?   3:future       0.521 
   384        1:?   3:future       0.387 
   385        1:?   3:future       0.521 
   386        1:?   3:future       0.387 
   387        1:?   3:future       0.521 
   388        1:?   3:future       0.387 
   389        1:?     1:past       0.697 
   390        1:?   3:future       0.753 
   391        1:?   3:future       0.753 
   392        1:?   3:future       0.753 
   393        1:?   3:future       0.753 
   394        1:?     1:past       0.632 
   395        1:?   3:future       0.753 
   396        1:?  4:neutral       0.63 
   397        1:?  4:neutral       0.625 
   398        1:?  4:neutral       0.556 
   399        1:?  4:neutral       0.908 
   400        1:?  4:neutral       0.556 
   401        1:?   3:future       0.708 
   402        1:?  2:present       0.469 
   403        1:?  4:neutral       0.773 
   404        1:?  4:neutral       0.63 
   405        1:?  4:neutral       0.773 
   406        1:?  4:neutral       0.63 
   407        1:?   3:future       0.368 
   408        1:?   3:future       0.368 
   409        1:?  4:neutral       0.738 
   410        1:?     1:past       0.41 
   411        1:?     1:past       0.41 
   412        1:?     1:past       0.332 
   413        1:?     1:past       0.332 
   414        1:?  4:neutral       0.673 
   415        1:?  4:neutral       0.673 
   416        1:?  4:neutral       0.673 
   417        1:?  2:present       0.469 
   418        1:?  2:present       0.469 
   419        1:?  4:neutral       0.913 
   420        1:?   3:future       0.753 
   421        1:?     1:past       0.566 
   422        1:?   3:future       0.484 
   423        1:?   3:future       0.484 
   424        1:?  4:neutral       0.387 
   425        1:?   3:future       0.587 
   426        1:?  4:neutral       0.753 
   427        1:?  4:neutral       0.753 
   428        1:?  4:neutral       0.784 
   429        1:?  4:neutral       0.753 
   430        1:?  4:neutral       0.847 
   431        1:?  4:neutral       0.691 
   432        1:?   3:future       0.511 
   433        1:?  4:neutral       0.941 
   434        1:?   3:future       0.766 
   435        1:?   3:future       0.766 
   436        1:?   3:future       0.766 
   437        1:?  4:neutral       0.754 
   438        1:?  4:neutral       0.758 
   439        1:?  4:neutral       0.758 
   440        1:?     1:past       0.517 
   441        1:?   3:future       0.6 
   442        1:?  4:neutral       0.762 
   443        1:?  4:neutral       0.543 
   444        1:?  4:neutral       0.882 
   445        1:?  4:neutral       0.787 
   446        1:?  4:neutral       0.787 
   447        1:?  4:neutral       0.787 
   448        1:?  4:neutral       0.787 
   449        1:?  4:neutral       0.787 
   450        1:?  4:neutral       0.787 
   451        1:?  4:neutral       0.787 
   452        1:?  4:neutral       0.787 
   453        1:?  4:neutral       0.787 
   454        1:?  4:neutral       0.787 
   455        1:?  4:neutral       0.787 
   456        1:?  4:neutral       0.787 
   457        1:?  4:neutral       0.787 
   458        1:?  4:neutral       0.787 
   459        1:?  4:neutral       0.787 
   460        1:?  4:neutral       0.787 
   461        1:?  4:neutral       0.787 
   462        1:?     1:past       0.828 
   463        1:?     1:past       0.828 
   464        1:?     1:past       0.577 
   465        1:?   3:future       0.565 
   466        1:?  4:neutral       0.883 
   467        1:?  2:present       0.445 
   468        1:?     1:past       0.583 
   469        1:?     1:past       0.583 
   470        1:?  4:neutral       0.738 
   471        1:?  4:neutral       0.547 
   472        1:?  4:neutral       0.762 
   473        1:?  2:present       0.76 
   474        1:?  4:neutral       0.625 
   475        1:?     1:past       0.734 
   476        1:?     1:past       0.734 
   477        1:?     1:past       0.734 
   478        1:?     1:past       0.734 
   479        1:?     1:past       0.734 
   480        1:?  4:neutral       0.709 
   481        1:?  4:neutral       0.709 
   482        1:?     1:past       0.591 
   483        1:?     1:past       0.384 
   484        1:?     1:past       0.734 
   485        1:?   3:future       0.524 
   486        1:?  4:neutral       0.605 
   487        1:?  2:present       0.439 
   488        1:?   3:future       0.484 
   489        1:?     1:past       0.441 
   490        1:?     1:past       0.441 
   491        1:?  4:neutral       0.62 
   492        1:?  4:neutral       0.62 
   493        1:?  4:neutral       0.941 
   494        1:?  4:neutral       0.62 
   495        1:?   3:future       0.43 
   496        1:?   3:future       0.6 
   497        1:?  4:neutral       0.937 
   498        1:?     1:past       0.568 
   499        1:?     1:past       0.568 
   500        1:?  4:neutral       0.473 
   501        1:?     1:past       0.818 
   502        1:?     1:past       0.288 
   503        1:?  4:neutral       0.941 
   504        1:?     1:past       0.703 
   505        1:?  2:present       0.701 
   506        1:?     1:past       0.348 
   507        1:?     1:past       0.348 
   508        1:?  2:present       0.76 
   509        1:?   3:future       0.565 
   510        1:?   3:future       0.565 
   511        1:?  2:present       0.482 
   512        1:?     1:past       0.828 
   513        1:?     1:past       0.828 
   514        1:?     1:past       0.697 
   515        1:?  4:neutral       0.703 
   516        1:?  4:neutral       0.703 
   517        1:?  4:neutral       0.808 
   518        1:?  4:neutral       0.933 
   519        1:?     1:past       0.886 
   520        1:?  4:neutral       0.933 
   521        1:?     1:past       0.886 
   522        1:?     1:past       0.568 
   523        1:?  4:neutral       0.808 
   524        1:?   3:future       0.565 
   525        1:?  2:present       0.856 
   526        1:?  2:present       0.856 
   527        1:?  4:neutral       0.703 
   528        1:?   3:future       0.387 
   529        1:?   3:future       0.387 
   530        1:?     1:past       0.643 
   531        1:?   3:future       0.565 
   532        1:?  2:present       0.482 
   533        1:?   3:future       0.484 
   534        1:?  4:neutral       0.776 
   535        1:?  4:neutral       0.776 
   536        1:?   3:future       0.611 
   537        1:?  4:neutral       0.749 
   538        1:?   3:future       0.382 
   539        1:?  4:neutral       0.935 
   540        1:?  4:neutral       0.935 
   541        1:?  4:neutral       0.843 
   542        1:?  4:neutral       0.657 
   543        1:?  4:neutral       0.794 
   544        1:?  4:neutral       0.794 
   545        1:?   3:future       0.484 
   546        1:?   3:future       0.484 
   547        1:?  4:neutral       0.958 
   548        1:?   3:future       0.43 
   549        1:?  4:neutral       0.846 
   550        1:?  4:neutral       0.527 
   551        1:?     1:past       0.933 
   552        1:?     1:past       0.933 
   553        1:?  4:neutral       0.592 
   554        1:?     1:past       0.399 
   555        1:?   3:future       0.604 
   556        1:?   3:future       0.604 
   557        1:?  4:neutral       0.745 
   558        1:?  4:neutral       0.745 
   559        1:?   3:future       0.466 
   560        1:?     1:past       0.59 
   561        1:?   3:future       0.49 
   562        1:?  2:present       0.779 
   563        1:?  2:present       0.779 
   564        1:?  4:neutral       0.941 
   565        1:?  4:neutral       0.941 
   566        1:?  2:present       0.691 
   567        1:?  2:present       0.76 
   568        1:?  2:present       0.691 
   569        1:?  2:present       0.76 
   570        1:?  2:present       0.691 
   571        1:?  2:present       0.76 
   572        1:?  2:present       0.619 
   573        1:?  2:present       0.691 
   574        1:?  2:present       0.76 
   575        1:?  2:present       0.691 
   576        1:?  2:present       0.76 
   577        1:?  2:present       0.691 
   578        1:?  2:present       0.76 
   579        1:?  2:present       0.619 
   580        1:?  2:present       0.619 
   581        1:?   3:future       0.649 
   582        1:?   3:future       0.649 
   583        1:?   3:future       0.433 
   584        1:?     1:past       0.697 
   585        1:?  4:neutral       0.633 
   586        1:?   3:future       0.692 
   587        1:?  4:neutral       0.477 
   588        1:?     1:past       0.517 
   589        1:?   3:future       0.671 
   590        1:?     1:past       0.597 
   591        1:?   3:future       0.671 
   592        1:?  4:neutral       0.592 
   593        1:?  4:neutral       0.382 
   594        1:?  4:neutral       0.592 
   595        1:?   3:future       0.643 
   596        1:?  4:neutral       0.382 
   597        1:?   3:future       0.643 
   598        1:?  4:neutral       0.592 
   599        1:?  4:neutral       0.949 
   600        1:?  4:neutral       0.884 
   601        1:?  4:neutral       0.884 
   602        1:?  4:neutral       0.884 
   603        1:?  4:neutral       0.781 
   604        1:?  4:neutral       0.897 
   605        1:?     1:past       0.583 
   606        1:?  4:neutral       0.846 
   607        1:?  4:neutral       0.903 
   608        1:?  4:neutral       0.903 
   609        1:?  4:neutral       0.903 
   610        1:?  4:neutral       0.949 
   611        1:?  4:neutral       0.691 
   612        1:?   3:future       0.561 
   613        1:?  4:neutral       0.693 
   614        1:?  4:neutral       0.693 
   615        1:?  4:neutral       0.693 
   616        1:?   3:future       0.316 
   617        1:?  4:neutral       0.693 
   618        1:?  4:neutral       0.693 
   619        1:?  4:neutral       0.693 
   620        1:?     1:past       0.511 
   621        1:?   3:future       0.584 
   622        1:?     1:past       0.511 
   623        1:?   3:future       0.466 
   624        1:?  4:neutral       0.703 
   625        1:?     1:past       0.661 
   626        1:?   3:future       0.697 
   627        1:?     1:past       0.776 
   628        1:?  2:present       0.376 
   629        1:?  4:neutral       0.637 
   630        1:?  4:neutral       0.637 
   631        1:?     1:past       0.511 
   632        1:?   3:future       0.575 
   633        1:?   3:future       0.575 
   634        1:?  4:neutral       0.933 
   635        1:?     1:past       0.852 
   636        1:?   3:future       0.507 
   637        1:?  4:neutral       0.703 
   638        1:?   3:future       0.491 
   639        1:?  4:neutral       0.667 
   640        1:?  4:neutral       0.703 
   641        1:?  2:present       0.639 
   642        1:?  4:neutral       0.958 
   643        1:?  4:neutral       0.931 
   644        1:?  4:neutral       0.958 
   645        1:?  4:neutral       0.958 
   646        1:?  4:neutral       0.693 
   647        1:?   3:future       0.482 
   648        1:?  4:neutral       0.703 
   649        1:?  4:neutral       0.376 
   650        1:?     1:past       0.734 
   651        1:?   3:future       0.484 
   652        1:?  4:neutral       0.51 
   653        1:?  4:neutral       0.51 
   654        1:?   3:future       0.589 
   655        1:?     1:past       0.465 
   656        1:?  4:neutral       0.854 
   657        1:?  4:neutral       0.854 
   658        1:?  4:neutral       0.703 
   659        1:?  4:neutral       0.939 
   660        1:?   3:future       0.511 
   661        1:?   3:future       0.521 
   662        1:?   3:future       0.511 
   663        1:?   3:future       0.521 
   664        1:?  4:neutral       0.941 
   665        1:?   3:future       0.511 
   666        1:?   3:future       0.521 
   667        1:?   3:future       0.466 
   668        1:?   3:future       0.466 
   669        1:?  4:neutral       0.884 
   670        1:?  4:neutral       0.884 
   671        1:?  4:neutral       0.884 
   672        1:?  4:neutral       0.912 
   673        1:?   3:future       0.521 
   674        1:?   3:future       0.387 
   675        1:?   3:future       0.521 
   676        1:?   3:future       0.387 
   677        1:?   3:future       0.521 
   678        1:?   3:future       0.387 
   679        1:?   3:future       0.521 
   680        1:?   3:future       0.387 
   681        1:?  4:neutral       0.941 
   682        1:?  4:neutral       0.912 
   683        1:?  4:neutral       0.912 
   684        1:?   3:future       0.614 
   685        1:?   3:future       0.614 
   686        1:?   3:future       0.614 
   687        1:?   3:future       0.614 
   688        1:?     1:past       0.734 
   689        1:?     1:past       0.475 
   690        1:?     1:past       0.475 
   691        1:?     1:past       0.475 
   692        1:?   3:future       0.587 
   693        1:?   3:future       0.587 
   694        1:?  4:neutral       0.941 
   695        1:?     1:past       0.874 
   696        1:?   3:future       0.484 
   697        1:?   3:future       0.693 
   698        1:?     1:past       0.374 
   699        1:?     1:past       0.414 
   700        1:?  4:neutral       0.686 
   701        1:?     1:past       0.967 
   702        1:?  4:neutral       0.671 
   703        1:?     1:past       0.967 
   704        1:?  4:neutral       0.854 
   705        1:?  4:neutral       0.854 
   706        1:?     1:past       0.645 
   707        1:?  4:neutral       0.941 
   708        1:?  4:neutral       0.693 
   709        1:?  4:neutral       0.693 
   710        1:?   3:future       0.484 
   711        1:?   3:future       0.484 
   712        1:?  4:neutral       0.899 
   713        1:?   3:future       0.484 
   714        1:?   3:future       0.511 
   715        1:?  4:neutral       0.899 
   716        1:?  4:neutral       0.899 
   717        1:?     1:past       0.633 
   718        1:?  2:present       0.435 
   719        1:?  4:neutral       0.453 
   720        1:?  4:neutral       0.904 
   721        1:?  4:neutral       0.904 
   722        1:?  4:neutral       0.904 
   723        1:?   3:future       0.474 
   724        1:?     1:past       0.965 
   725        1:?   3:future       0.526 
   726        1:?  4:neutral       0.554 
   727        1:?  4:neutral       0.376 
   728        1:?  4:neutral       0.849 
   729        1:?  4:neutral       0.554 
   730        1:?  4:neutral       0.554 
   731        1:?  4:neutral       0.554 
   732        1:?  2:present       0.619 
   733        1:?  4:neutral       0.801 
   734        1:?  4:neutral       0.801 
   735        1:?   3:future       0.511 
   736        1:?   3:future       0.521 
   737        1:?  2:present       0.619 
   738        1:?  4:neutral       0.586 
   739        1:?  4:neutral       0.586 
   740        1:?  4:neutral       0.738 
   741        1:?  4:neutral       0.376 
   742        1:?  4:neutral       0.849 
   743        1:?  2:present       0.619 
   744        1:?     1:past       0.374 
   745        1:?     1:past       0.391 
   746        1:?     1:past       0.391 
   747        1:?  4:neutral       0.781 
   748        1:?  4:neutral       0.927 
   749        1:?  4:neutral       0.554 
   750        1:?     1:past       0.443 
   751        1:?     1:past       0.517 
   752        1:?     1:past       0.395 
   753        1:?  4:neutral       0.738 
   754        1:?  4:neutral       0.738 
   755        1:?  4:neutral       0.66 
   756        1:?  4:neutral       0.66 
   757        1:?  4:neutral       0.37 
   758        1:?  4:neutral       0.66 
   759        1:?  4:neutral       0.66 
   760        1:?   3:future       0.513 
   761        1:?   3:future       0.513 
   762        1:?  4:neutral       0.703 
   763        1:?  4:neutral       0.703 
   764        1:?  4:neutral       0.818 
   765        1:?     1:past       0.499 
   766        1:?  4:neutral       0.893 
   767        1:?  4:neutral       0.893 
   768        1:?  4:neutral       0.898 
   769        1:?  4:neutral       0.813 
   770        1:?   3:future       0.611 
   771        1:?     1:past       0.64 
   772        1:?  4:neutral       0.592 
   773        1:?  4:neutral       0.592 
   774        1:?  2:present       0.619 
   775        1:?  4:neutral       0.804 
   776        1:?  4:neutral       0.804 
   777        1:?     1:past       0.732 
   778        1:?     1:past       0.965 
   779        1:?     1:past       0.697 
   780        1:?     1:past       0.965 
   781        1:?  4:neutral       0.828 
   782        1:?  4:neutral       0.828 
   783        1:?   3:future       0.374 
   784        1:?  4:neutral       0.828 
   785        1:?  4:neutral       0.828 
   786        1:?   3:future       0.374 
   787        1:?     1:past       0.611 
   788        1:?     1:past       0.341 
   789        1:?     1:past       0.732 
   790        1:?   3:future       0.484 
   791        1:?   3:future       0.615 
   792        1:?   3:future       0.636 
   793        1:?   3:future       0.615 
   794        1:?     1:past       0.732 
   795        1:?   3:future       0.484 
   796        1:?   3:future       0.484 
   797        1:?   3:future       0.484 
   798        1:?   3:future       0.48 
   799        1:?   3:future       0.48 
   800        1:?     1:past       0.52 
   801        1:?   3:future       0.484 
   802        1:?  4:neutral       0.859 
   803        1:?   3:future       0.484 
   804        1:?   3:future       0.484 
   805        1:?  2:present       0.903 
   806        1:?   3:future       0.484 
   807        1:?  2:present       0.903 
   808        1:?   3:future       0.484 
   809        1:?  2:present       0.654 
   810        1:?   3:future       0.48 
   811        1:?   3:future       0.484 
   812        1:?     1:past       0.634 
   813        1:?  2:present       0.499 
   814        1:?  4:neutral       0.792 
   815        1:?   3:future       0.697 
   816        1:?  4:neutral       0.726 
   817        1:?  4:neutral       0.776 
   818        1:?  4:neutral       0.776 
   819        1:?     1:past       0.414 
   820        1:?   3:future       0.629 
   821        1:?   3:future       0.643 
   822        1:?  4:neutral       0.939 
   823        1:?  4:neutral       0.939 
   824        1:?   3:future       0.629 
   825        1:?     1:past       0.511 
   826        1:?  4:neutral       0.899 
   827        1:?  4:neutral       0.899 
   828        1:?  4:neutral       0.899 
