

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   141        1:?  2:present       0.385 
   142        1:?  2:present       0.385 
   143        1:?  4:neutral       0.7 
   144        1:?  4:neutral       0.45 
   145        1:?  4:neutral       0.7 
   146        1:?  4:neutral       0.45 
   147        1:?  4:neutral       0.7 
   148        1:?  4:neutral       0.45 
   149        1:?  4:neutral       0.7 
   150        1:?  4:neutral       0.45 
   151        1:?  2:present       0.392 
   152        1:?  2:present       0.397 
   153        1:?  2:present       0.392 
   154        1:?  4:neutral       0.68 
   155        1:?  4:neutral       0.497 
   156        1:?  2:present       0.385 
   157        1:?  2:present       0.385 
   158        1:?  2:present       0.405 
   159        1:?  2:present       0.405 
   160        1:?  4:neutral       0.405 
   161        1:?  2:present       0.379 
   162        1:?  2:present       0.379 
   163        1:?  4:neutral       0.542 
   164        1:?  2:present       0.333 
   165        1:?  2:present       0.407 
   166        1:?  2:present       0.407 
   167        1:?  4:neutral       0.7 
   168        1:?  4:neutral       0.68 
   169        1:?  2:present       0.321 
   170        1:?  2:present       0.365 
   171        1:?  2:present       0.365 
   172        1:?  2:present       0.405 
   173        1:?  2:present       0.399 
   174        1:?  2:present       0.399 
   175        1:?  2:present       0.399 
   176        1:?  4:neutral       0.316 
   177        1:?  4:neutral       0.316 
   178        1:?  4:neutral       0.316 
   179        1:?  2:present       0.37 
   180        1:?  2:present       0.381 
   181        1:?  2:present       0.405 
   182        1:?  4:neutral       0.753 
   183        1:?  4:neutral       0.666 
   184        1:?  2:present       0.352 
   185        1:?  2:present       0.341 
   186        1:?     1:past       0.319 
   187        1:?  2:present       0.341 
   188        1:?     1:past       0.319 
   189        1:?   3:future       0.332 
   190        1:?  2:present       0.341 
   191        1:?     1:past       0.319 
   192        1:?   3:future       0.332 
   193        1:?  2:present       0.341 
   194        1:?     1:past       0.319 
   195        1:?     1:past       0.295 
   196        1:?     1:past       0.292 
   197        1:?     1:past       0.295 
   198        1:?  2:present       0.32 
   199        1:?  4:neutral       0.7 
   200        1:?  4:neutral       0.7 
   201        1:?  4:neutral       0.7 
   202        1:?  4:neutral       0.556 
   203        1:?  4:neutral       0.313 
   204        1:?  4:neutral       0.313 
   205        1:?  2:present       0.348 
   206        1:?     1:past       0.315 
   207        1:?     1:past       0.315 
   208        1:?  4:neutral       0.666 
   209        1:?  4:neutral       0.528 
   210        1:?  4:neutral       0.528 
   211        1:?  4:neutral       0.528 
   212        1:?  4:neutral       0.528 
   213        1:?  4:neutral       0.441 
   214        1:?  2:present       0.397 
   215        1:?  2:present       0.397 
   216        1:?  2:present       0.397 
   217        1:?  4:neutral       0.542 
   218        1:?  4:neutral       0.497 
   219        1:?  4:neutral       0.441 
   220        1:?  4:neutral       0.441 
   221        1:?  4:neutral       0.839 
   222        1:?  4:neutral       0.839 
   223        1:?  4:neutral       0.497 
   224        1:?  4:neutral       0.839 
   225        1:?  4:neutral       0.839 
   226        1:?     1:past       0.309 
   227        1:?  4:neutral       0.753 
   228        1:?  2:present       0.358 
   229        1:?  2:present       0.358 
   230        1:?  4:neutral       0.513 
   231        1:?  4:neutral       0.513 
   232        1:?  2:present       0.402 
   233        1:?  2:present       0.425 
   234        1:?  4:neutral       0.513 
   235        1:?  2:present       0.402 
   236        1:?  4:neutral       0.727 
   237        1:?  4:neutral       0.727 
   238        1:?  2:present       0.328 
   239        1:?  2:present       0.328 
   240        1:?  4:neutral       0.313 
   241        1:?  4:neutral       0.313 
   242        1:?     1:past       0.308 
   243        1:?     1:past       0.316 
   244        1:?  2:present       0.394 
   245        1:?  2:present       0.397 
   246        1:?  2:present       0.397 
   247        1:?  2:present       0.397 
   248        1:?  4:neutral       0.497 
   249        1:?  4:neutral       0.497 
   250        1:?  4:neutral       0.628 
   251        1:?  4:neutral       0.628 
   252        1:?  4:neutral       0.628 
   253        1:?  2:present       0.342 
   254        1:?  4:neutral       0.628 
   255        1:?  4:neutral       0.628 
   256        1:?  4:neutral       0.628 
   257        1:?  4:neutral       0.599 
   258        1:?  2:present       0.352 
   259        1:?     1:past       0.299 
   260        1:?  4:neutral       0.7 
   261        1:?  4:neutral       0.7 
   262        1:?  2:present       0.379 
   263        1:?  2:present       0.379 
   264        1:?     1:past       0.311 
   265        1:?  4:neutral       0.313 
   266        1:?  2:present       0.312 
   267        1:?     1:past       0.31 
   268        1:?  4:neutral       0.666 
   269        1:?  2:present       0.356 
   270        1:?  4:neutral       0.666 
   271        1:?  4:neutral       0.42 
   272        1:?  4:neutral       0.42 
   273        1:?  4:neutral       0.7 
   274        1:?  4:neutral       0.7 
   275        1:?  4:neutral       0.7 
   276        1:?  4:neutral       0.7 
   277        1:?  4:neutral       0.352 
   278        1:?  4:neutral       0.542 
   279        1:?  2:present       0.376 
   280        1:?  2:present       0.376 
   281        1:?  2:present       0.376 
   282        1:?   3:future       0.309 
   283        1:?  4:neutral       0.789 
   284        1:?  4:neutral       0.391 
   285        1:?     1:past       0.337 
   286        1:?  2:present       0.366 
   287        1:?   3:future       0.332 
   288        1:?   3:future       0.332 
   289        1:?   3:future       0.332 
   290        1:?   3:future       0.332 
   291        1:?   3:future       0.332 
   292        1:?   3:future       0.332 
   293        1:?   3:future       0.332 
   294        1:?   3:future       0.332 
   295        1:?   3:future       0.332 
   296        1:?   3:future       0.332 
   297        1:?   3:future       0.332 
   298        1:?   3:future       0.332 
   299        1:?   3:future       0.332 
   300        1:?   3:future       0.332 
   301        1:?   3:future       0.332 
   302        1:?   3:future       0.332 
   303        1:?   3:future       0.332 
   304        1:?   3:future       0.332 
   305        1:?   3:future       0.332 
   306        1:?   3:future       0.332 
   307        1:?   3:future       0.332 
   308        1:?   3:future       0.332 
   309        1:?   3:future       0.332 
   310        1:?   3:future       0.332 
   311        1:?   3:future       0.332 
   312        1:?   3:future       0.332 
   313        1:?   3:future       0.332 
   314        1:?   3:future       0.332 
   315        1:?   3:future       0.332 
   316        1:?   3:future       0.34 
   317        1:?   3:future       0.34 
   318        1:?   3:future       0.343 
   319        1:?   3:future       0.332 
   320        1:?   3:future       0.332 
   321        1:?  4:neutral       0.537 
   322        1:?  4:neutral       0.537 
   323        1:?  4:neutral       0.537 
   324        1:?  4:neutral       0.515 
   325        1:?  4:neutral       0.318 
   326        1:?   3:future       0.322 
   327        1:?  4:neutral       0.494 
   328        1:?  4:neutral       0.494 
   329        1:?  4:neutral       0.494 
   330        1:?  4:neutral       0.494 
   331        1:?     1:past       0.361 
   332        1:?     1:past       0.315 
   333        1:?     1:past       0.355 
   334        1:?  2:present       0.442 
   335        1:?  2:present       0.345 
   336        1:?  4:neutral       0.494 
   337        1:?  4:neutral       0.494 
   338        1:?  2:present       0.442 
   339        1:?     1:past       0.355 
   340        1:?  4:neutral       0.517 
   341        1:?     1:past       0.355 
   342        1:?  4:neutral       0.517 
   343        1:?  4:neutral       0.884 
   344        1:?  4:neutral       0.517 
   345        1:?  4:neutral       0.517 
   346        1:?  4:neutral       0.517 
   347        1:?  4:neutral       0.874 
   348        1:?  4:neutral       0.874 
   349        1:?     1:past       0.355 
   350        1:?  4:neutral       0.537 
   351        1:?  4:neutral       0.537 
   352        1:?  4:neutral       0.537 
   353        1:?  4:neutral       0.318 
   354        1:?  4:neutral       0.76 
   355        1:?  4:neutral       0.76 
   356        1:?     1:past       0.355 
   357        1:?  2:present       0.406 
   358        1:?  2:present       0.442 
   359        1:?  2:present       0.34 
   360        1:?  2:present       0.328 
   361        1:?  2:present       0.421 
   362        1:?  2:present       0.34 
   363        1:?  4:neutral       0.494 
   364        1:?  2:present       0.34 
   365        1:?  4:neutral       0.494 
   366        1:?  4:neutral       0.494 
   367        1:?  2:present       0.442 
   368        1:?  4:neutral       0.522 
   369        1:?  4:neutral       0.522 
   370        1:?  4:neutral       0.494 
   371        1:?  4:neutral       0.522 
   372        1:?  4:neutral       0.494 
   373        1:?  2:present       0.442 
   374        1:?  2:present       0.442 
   375        1:?  4:neutral       0.35 
   376        1:?  2:present       0.37 
   377        1:?  2:present       0.37 
   378        1:?  4:neutral       0.517 
   379        1:?  4:neutral       0.517 
   380        1:?  4:neutral       0.35 
   381        1:?  4:neutral       0.517 
   382        1:?  4:neutral       0.517 
   383        1:?  4:neutral       0.517 
   384        1:?  4:neutral       0.517 
   385        1:?  4:neutral       0.714 
   386        1:?  4:neutral       0.517 
   387        1:?  4:neutral       0.517 
   388        1:?  4:neutral       0.874 
   389        1:?  4:neutral       0.884 
   390        1:?  4:neutral       0.884 
   391        1:?  4:neutral       0.884 
   392        1:?  2:present       0.328 
   393        1:?  2:present       0.328 
   394        1:?  4:neutral       0.537 
   395        1:?  4:neutral       0.537 
   396        1:?  4:neutral       0.537 
   397        1:?  4:neutral       0.537 
   398        1:?   3:future       0.322 
   399        1:?  2:present       0.328 
   400        1:?  2:present       0.345 
   401        1:?  2:present       0.406 
   402        1:?  2:present       0.406 
   403        1:?  4:neutral       0.494 
   404        1:?  2:present       0.406 
   405        1:?  2:present       0.406 
   406        1:?  4:neutral       0.494 
   407        1:?  4:neutral       0.515 
   408        1:?  4:neutral       0.515 
   409        1:?  2:present       0.328 
   410        1:?  2:present       0.328 
   411        1:?  4:neutral       0.615 
   412        1:?  4:neutral       0.517 
   413        1:?  4:neutral       0.517 
   414        1:?  4:neutral       0.517 
   415        1:?  4:neutral       0.345 
   416        1:?  4:neutral       0.615 
   417        1:?  4:neutral       0.615 
   418        1:?  2:present       0.406 
   419        1:?  4:neutral       0.345 
   420        1:?  4:neutral       0.345 
   421        1:?  2:present       0.34 
   422        1:?  4:neutral       0.345 
   423        1:?  2:present       0.442 
   424        1:?  2:present       0.406 
   425        1:?  2:present       0.442 
   426        1:?  2:present       0.34 
   427        1:?  4:neutral       0.522 
   428        1:?  4:neutral       0.345 
   429        1:?  4:neutral       0.522 
   430        1:?   3:future       0.312 
   431        1:?  4:neutral       0.314 
   432        1:?  4:neutral       0.314 
   433        1:?   3:future       0.312 
   434        1:?   3:future       0.312 
   435        1:?  4:neutral       0.314 
   436        1:?  4:neutral       0.314 
   437        1:?     1:past       0.355 
   438        1:?     1:past       0.355 
   439        1:?     1:past       0.355 
   440        1:?  4:neutral       0.515 
   441        1:?  4:neutral       0.295 
   442        1:?  4:neutral       0.295 
   443        1:?  4:neutral       0.727 
   444        1:?  4:neutral       0.727 
   445        1:?  4:neutral       0.727 
   446        1:?  4:neutral       0.727 
   447        1:?     1:past       0.323 
   448        1:?  4:neutral       0.572 
   449        1:?  4:neutral       0.557 
   450        1:?  4:neutral       0.572 
   451        1:?  4:neutral       0.572 
   452        1:?  4:neutral       0.572 
   453        1:?  4:neutral       0.557 
   454        1:?   3:future       0.312 
   455        1:?  4:neutral       0.799 
   456        1:?  4:neutral       0.495 
   457        1:?  4:neutral       0.799 
   458        1:?  4:neutral       0.495 
   459        1:?  4:neutral       0.799 
   460        1:?  4:neutral       0.495 
   461        1:?  4:neutral       0.799 
   462        1:?  4:neutral       0.495 
   463        1:?  4:neutral       0.596 
   464        1:?  4:neutral       0.788 
   465        1:?  4:neutral       0.827 
   466        1:?  4:neutral       0.827 
   467        1:?  4:neutral       0.827 
   468        1:?  4:neutral       0.653 
   469        1:?  4:neutral       0.788 
   470        1:?  4:neutral       0.653 
   471        1:?  4:neutral       0.788 
   472        1:?  4:neutral       0.35 
   473        1:?   3:future       0.373 
   474        1:?     1:past       0.392 
   475        1:?  4:neutral       0.35 
   476        1:?  4:neutral       0.35 
   477        1:?  4:neutral       0.81 
   478        1:?   3:future       0.373 
   479        1:?  4:neutral       0.596 
   480        1:?  4:neutral       0.714 
   481        1:?  4:neutral       0.714 
   482        1:?  4:neutral       0.714 
   483        1:?  4:neutral       0.714 
   484        1:?  4:neutral       0.714 
   485        1:?  4:neutral       0.884 
   486        1:?  4:neutral       0.884 
   487        1:?  4:neutral       0.884 
   488        1:?  4:neutral       0.884 
   489        1:?  4:neutral       0.592 
   490        1:?  4:neutral       0.592 
   491        1:?  4:neutral       0.541 
   492        1:?  4:neutral       0.375 
   493        1:?  2:present       0.369 
   494        1:?  4:neutral       0.515 
   495        1:?  4:neutral       0.515 
   496        1:?  4:neutral       0.515 
   497        1:?  4:neutral       0.515 
   498        1:?     1:past       0.297 
   499        1:?     1:past       0.297 
   500        1:?  4:neutral       0.624 
   501        1:?  4:neutral       0.624 
   502        1:?  4:neutral       0.624 
   503        1:?  4:neutral       0.624 
   504        1:?  4:neutral       0.643 
   505        1:?  4:neutral       0.799 
   506        1:?  4:neutral       0.495 
   507        1:?  4:neutral       0.799 
   508        1:?  4:neutral       0.495 
   509        1:?  4:neutral       0.799 
   510        1:?  4:neutral       0.495 
   511        1:?  4:neutral       0.799 
   512        1:?  4:neutral       0.495 
   513        1:?  4:neutral       0.799 
   514        1:?  4:neutral       0.495 
   515        1:?  4:neutral       0.727 
   516        1:?  4:neutral       0.727 
   517        1:?  4:neutral       0.727 
   518        1:?     1:past       0.361 
   519        1:?     1:past       0.315 
   520        1:?  4:neutral       0.615 
   521        1:?  4:neutral       0.515 
   522        1:?  4:neutral       0.517 
   523        1:?  4:neutral       0.517 
   524        1:?  4:neutral       0.725 
   525        1:?  4:neutral       0.725 
   526        1:?  4:neutral       0.725 
   527        1:?  4:neutral       0.725 
   528        1:?  4:neutral       0.725 
   529        1:?  4:neutral       0.884 
   530        1:?  4:neutral       0.884 
   531        1:?  4:neutral       0.725 
   532        1:?  4:neutral       0.725 
   533        1:?  4:neutral       0.725 
   534        1:?  4:neutral       0.884 
   535        1:?  4:neutral       0.725 
   536        1:?  4:neutral       0.725 
   537        1:?  4:neutral       0.517 
   538        1:?  4:neutral       0.889 
   539        1:?  4:neutral       0.35 
   540        1:?  4:neutral       0.35 
   541        1:?  4:neutral       0.35 
   542        1:?     1:past       0.361 
   543        1:?     1:past       0.315 
   544        1:?  4:neutral       0.35 
   545        1:?  4:neutral       0.35 
   546        1:?  4:neutral       0.874 
   547        1:?  4:neutral       0.874 
   548        1:?  4:neutral       0.884 
   549        1:?  4:neutral       0.884 
   550        1:?  4:neutral       0.884 
   551        1:?  4:neutral       0.874 
   552        1:?  4:neutral       0.896 
   553        1:?  4:neutral       0.896 
   554        1:?  4:neutral       0.606 
   555        1:?  4:neutral       0.606 
   556        1:?  4:neutral       0.606 
   557        1:?  4:neutral       0.517 
   558        1:?  4:neutral       0.884 
   559        1:?  4:neutral       0.517 
   560        1:?  4:neutral       0.884 
   561        1:?  4:neutral       0.884 
   562        1:?  4:neutral       0.884 
   563        1:?  4:neutral       0.884 
   564        1:?  4:neutral       0.884 
   565        1:?     1:past       0.34 
   566        1:?   3:future       0.319 
   567        1:?  4:neutral       0.896 
   568        1:?  4:neutral       0.896 
   569        1:?     1:past       0.355 
   570        1:?     1:past       0.355 
   571        1:?     1:past       0.362 
   572        1:?     1:past       0.328 
   573        1:?     1:past       0.337 
   574        1:?     1:past       0.337 
   575        1:?     1:past       0.279 
   576        1:?     1:past       0.279 
   577        1:?  4:neutral       0.35 
   578        1:?  4:neutral       0.35 
   579        1:?  4:neutral       0.884 
   580        1:?     1:past       0.355 
   581        1:?  4:neutral       0.889 
   582        1:?     1:past       0.355 
   583        1:?  4:neutral       0.889 
   584        1:?  2:present       0.369 
   585        1:?     1:past       0.337 
   586        1:?  4:neutral       0.357 
   587        1:?  4:neutral       0.357 
   588        1:?  4:neutral       0.517 
   589        1:?  4:neutral       0.874 
   590        1:?  2:present       0.406 
   591        1:?  2:present       0.442 
   592        1:?  4:neutral       0.615 
   593        1:?  4:neutral       0.615 
   594        1:?  2:present       0.406 
   595        1:?  2:present       0.442 
   596        1:?  4:neutral       0.615 
   597        1:?  4:neutral       0.615 
   598        1:?  4:neutral       0.745 
   599        1:?  4:neutral       0.606 
   600        1:?  4:neutral       0.517 
   601        1:?  4:neutral       0.884 
   602        1:?  4:neutral       0.643 
   603        1:?     1:past       0.355 
   604        1:?  4:neutral       0.537 
   605        1:?  4:neutral       0.714 
   606        1:?  4:neutral       0.714 
   607        1:?  4:neutral       0.714 
   608        1:?   3:future       0.322 
   609        1:?   3:future       0.322 
   610        1:?  4:neutral       0.318 
   611        1:?     1:past       0.362 
   612        1:?     1:past       0.333 
   613        1:?     1:past       0.333 
   614        1:?  4:neutral       0.35 
   615        1:?  4:neutral       0.517 
   616        1:?  4:neutral       0.515 
   617        1:?  4:neutral       0.653 
   618        1:?  4:neutral       0.653 
   619        1:?  4:neutral       0.357 
   620        1:?     1:past       0.297 
   621        1:?  4:neutral       0.615 
   622        1:?     1:past       0.297 
   623        1:?     1:past       0.297 
   624        1:?  4:neutral       0.676 
   625        1:?  4:neutral       0.541 
   626        1:?  4:neutral       0.884 
   627        1:?  4:neutral       0.884 
   628        1:?  4:neutral       0.874 
   629        1:?  4:neutral       0.874 
   630        1:?  4:neutral       0.874 
   631        1:?  4:neutral       0.874 
   632        1:?  4:neutral       0.874 
   633        1:?  4:neutral       0.874 
   634        1:?  4:neutral       0.517 
   635        1:?  4:neutral       0.557 
   636        1:?  4:neutral       0.727 
   637        1:?  4:neutral       0.653 
   638        1:?  4:neutral       0.653 
   639        1:?  2:present       0.406 
   640        1:?     1:past       0.297 
   641        1:?  4:neutral       0.557 
   642        1:?  4:neutral       0.557 
   643        1:?  2:present       0.406 
   644        1:?  2:present       0.442 
   645        1:?  4:neutral       0.517 
   646        1:?  4:neutral       0.884 
   647        1:?  4:neutral       0.884 
   648        1:?  4:neutral       0.884 
   649        1:?  4:neutral       0.884 
   650        1:?  4:neutral       0.35 
   651        1:?  4:neutral       0.375 
   652        1:?  4:neutral       0.375 
   653        1:?  4:neutral       0.653 
   654        1:?  4:neutral       0.676 
   655        1:?  4:neutral       0.35 
   656        1:?  2:present       0.442 
   657        1:?  4:neutral       0.884 
   658        1:?  4:neutral       0.884 
   659        1:?  4:neutral       0.884 
   660        1:?  4:neutral       0.375 
   661        1:?  4:neutral       0.375 
   662        1:?  4:neutral       0.676 
   663        1:?  4:neutral       0.799 
   664        1:?  4:neutral       0.799 
   665        1:?  4:neutral       0.799 
   666        1:?  4:neutral       0.799 
   667        1:?  4:neutral       0.799 
   668        1:?  4:neutral       0.557 
   669        1:?  4:neutral       0.557 
   670        1:?  4:neutral       0.557 
   671        1:?  4:neutral       0.557 
   672        1:?  4:neutral       0.557 
   673        1:?  4:neutral       0.884 
   674        1:?  4:neutral       0.874 
   675        1:?  4:neutral       0.874 
   676        1:?  4:neutral       0.884 
   677        1:?  4:neutral       0.884 
   678        1:?  2:present       0.369 
   679        1:?  4:neutral       0.884 
   680        1:?  2:present       0.369 
   681        1:?  4:neutral       0.884 
   682        1:?  2:present       0.369 
   683        1:?  2:present       0.369 
   684        1:?  4:neutral       0.537 
   685        1:?  4:neutral       0.346 
   686        1:?  4:neutral       0.593 
   687        1:?  4:neutral       0.346 
   688        1:?  4:neutral       0.34 
   689        1:?  4:neutral       0.691 
   690        1:?  4:neutral       0.817 
   691        1:?  4:neutral       0.405 
   692        1:?  4:neutral       0.487 
   693        1:?  4:neutral       0.487 
   694        1:?  4:neutral       0.369 
   695        1:?  4:neutral       0.346 
   696        1:?  4:neutral       0.346 
   697        1:?  4:neutral       0.346 
   698        1:?  4:neutral       0.319 
   699        1:?     1:past       0.285 
   700        1:?     1:past       0.285 
   701        1:?  4:neutral       0.375 
   702        1:?     1:past       0.285 
   703        1:?     1:past       0.285 
   704        1:?  4:neutral       0.375 
   705        1:?  4:neutral       0.775 
   706        1:?  4:neutral       0.775 
   707        1:?  4:neutral       0.775 
   708        1:?  4:neutral       0.365 
   709        1:?  4:neutral       0.405 
   710        1:?  4:neutral       0.64 
   711        1:?  4:neutral       0.775 
   712        1:?  2:present       0.345 
   713        1:?  2:present       0.401 
   714        1:?  2:present       0.401 
   715        1:?  4:neutral       0.817 
   716        1:?  4:neutral       0.877 
   717        1:?  4:neutral       0.405 
   718        1:?  4:neutral       0.405 
   719        1:?     1:past       0.331 
   720        1:?  2:present       0.345 
   721        1:?  4:neutral       0.676 
   722        1:?  4:neutral       0.357 
   723        1:?     1:past       0.328 
   724        1:?  4:neutral       0.346 
   725        1:?  4:neutral       0.64 
   726        1:?     1:past       0.325 
   727        1:?  4:neutral       0.479 
   728        1:?  4:neutral       0.623 
   729        1:?     1:past       0.325 
   730        1:?  4:neutral       0.479 
   731        1:?  4:neutral       0.405 
   732        1:?  4:neutral       0.479 
   733        1:?  4:neutral       0.775 
   734        1:?     1:past       0.275 
   735        1:?  4:neutral       0.387 
   736        1:?  4:neutral       0.387 
   737        1:?     1:past       0.275 
   738        1:?     1:past       0.275 
   739        1:?     1:past       0.275 
   740        1:?  4:neutral       0.513 
   741        1:?  4:neutral       0.513 
   742        1:?     1:past       0.275 
   743        1:?     1:past       0.275 
   744        1:?  4:neutral       0.409 
   745        1:?  4:neutral       0.409 
   746        1:?  4:neutral       0.783 
   747        1:?  4:neutral       0.604 
   748        1:?  2:present       0.345 
   749        1:?  4:neutral       0.604 
   750        1:?  4:neutral       0.604 
   751        1:?  4:neutral       0.577 
   752        1:?     1:past       0.302 
   753        1:?     1:past       0.34 
   754        1:?  4:neutral       0.623 
   755        1:?     1:past       0.367 
   756        1:?  4:neutral       0.487 
   757        1:?  4:neutral       0.487 
   758        1:?     1:past       0.367 
   759        1:?     1:past       0.367 
   760        1:?  4:neutral       0.398 
   761        1:?  4:neutral       0.398 
   762        1:?  4:neutral       0.398 
   763        1:?  4:neutral       0.398 
   764        1:?  4:neutral       0.405 
   765        1:?     1:past       0.315 
   766        1:?  4:neutral       0.775 
   767        1:?  4:neutral       0.775 
   768        1:?  4:neutral       0.361 
   769        1:?  4:neutral       0.361 
   770        1:?  4:neutral       0.623 
   771        1:?     1:past       0.329 
   772        1:?  4:neutral       0.507 
   773        1:?  2:present       0.345 
   774        1:?  4:neutral       0.507 
   775        1:?  4:neutral       0.623 
   776        1:?  4:neutral       0.526 
   777        1:?  4:neutral       0.345 
   778        1:?  4:neutral       0.345 
   779        1:?  2:present       0.33 
   780        1:?  4:neutral       0.405 
   781        1:?  4:neutral       0.405 
   782        1:?  4:neutral       0.709 
   783        1:?  4:neutral       0.387 
   784        1:?  4:neutral       0.387 
   785        1:?     1:past       0.285 
   786        1:?     1:past       0.285 
   787        1:?  4:neutral       0.387 
   788        1:?  4:neutral       0.387 
   789        1:?  4:neutral       0.604 
   790        1:?  4:neutral       0.604 
   791        1:?  4:neutral       0.575 
   792        1:?     1:past       0.329 
   793        1:?     1:past       0.329 
   794        1:?     1:past       0.329 
   795        1:?  4:neutral       0.319 
   796        1:?  4:neutral       0.319 
   797        1:?  4:neutral       0.727 
   798        1:?  4:neutral       0.727 
   799        1:?  4:neutral       0.872 
   800        1:?  4:neutral       0.872 
   801        1:?  4:neutral       0.725 
   802        1:?  4:neutral       0.725 
   803        1:?  4:neutral       0.725 
   804        1:?  4:neutral       0.575 
   805        1:?  4:neutral       0.575 
   806        1:?  4:neutral       0.387 
   807        1:?  2:present       0.278 
   808        1:?  4:neutral       0.593 
