

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    93        1:?  2:present       0.904 
    94        1:?  4:neutral       0.836 
    95        1:?  2:present       0.692 
    96        1:?  2:present       0.656 
    97        1:?  2:present       0.656 
    98        1:?  2:present       0.75 
    99        1:?  4:neutral       0.836 
   100        1:?  2:present       0.75 
   101        1:?  2:present       0.75 
   102        1:?  2:present       0.743 
   103        1:?  4:neutral       0.404 
   104        1:?  2:present       0.743 
   105        1:?  4:neutral       0.404 
   106        1:?  4:neutral       0.564 
   107        1:?  4:neutral       0.924 
   108        1:?  4:neutral       0.74 
   109        1:?  2:present       0.689 
   110        1:?  4:neutral       0.928 
   111        1:?  4:neutral       0.924 
   112        1:?  4:neutral       0.928 
   113        1:?  4:neutral       0.836 
   114        1:?  4:neutral       0.651 
   115        1:?  4:neutral       0.651 
   116        1:?  4:neutral       0.651 
   117        1:?  2:present       0.498 
   118        1:?  2:present       0.917 
   119        1:?  4:neutral       0.734 
   120        1:?  4:neutral       0.504 
   121        1:?  4:neutral       0.836 
   122        1:?  4:neutral       0.836 
   123        1:?  2:present       0.946 
   124        1:?  4:neutral       0.836 
   125        1:?  4:neutral       0.928 
   126        1:?  4:neutral       0.928 
   127        1:?     1:past       0.547 
   128        1:?  4:neutral       0.956 
   129        1:?  4:neutral       0.956 
   130        1:?  4:neutral       0.956 
   131        1:?  4:neutral       0.504 
   132        1:?  2:present       0.95 
   133        1:?  2:present       0.59 
   134        1:?  2:present       0.743 
   135        1:?  4:neutral       0.848 
   136        1:?  4:neutral       0.576 
   137        1:?  2:present       0.917 
   138        1:?  2:present       0.708 
   139        1:?  2:present       0.708 
   140        1:?  2:present       0.983 
   141        1:?  2:present       0.98 
   142        1:?  4:neutral       0.772 
   143        1:?  2:present       0.666 
   144        1:?  4:neutral       0.928 
   145        1:?  4:neutral       0.928 
   146        1:?     1:past       0.528 
   147        1:?  4:neutral       0.902 
   148        1:?  4:neutral       0.902 
   149        1:?  2:present       0.431 
   150        1:?  2:present       0.514 
   151        1:?  2:present       0.514 
   152        1:?  2:present       0.514 
   153        1:?  2:present       0.514 
   154        1:?  2:present       0.514 
   155        1:?  4:neutral       0.925 
   156        1:?  2:present       0.916 
   157        1:?  2:present       0.981 
   158        1:?  4:neutral       0.883 
   159        1:?  2:present       0.609 
   160        1:?  4:neutral       0.848 
   161        1:?  4:neutral       0.848 
   162        1:?  2:present       0.743 
   163        1:?  4:neutral       0.836 
   164        1:?  2:present       0.833 
   165        1:?  2:present       0.743 
   166        1:?  4:neutral       0.836 
   167        1:?  2:present       0.833 
   168        1:?  4:neutral       0.628 
   169        1:?  2:present       0.993 
   170        1:?  4:neutral       0.761 
   171        1:?  2:present       0.409 
   172        1:?  2:present       0.409 
   173        1:?  4:neutral       0.784 
   174        1:?  4:neutral       0.784 
   175        1:?  2:present       0.409 
   176        1:?  4:neutral       0.784 
   177        1:?  2:present       0.965 
   178        1:?  2:present       0.743 
   179        1:?  4:neutral       0.802 
   180        1:?   3:future       0.477 
   181        1:?   3:future       0.477 
   182        1:?  2:present       0.743 
   183        1:?   3:future       0.993 
   184        1:?   3:future       0.993 
   185        1:?   3:future       0.993 
   186        1:?  4:neutral       0.836 
   187        1:?   3:future       0.991 
   188        1:?  2:present       0.328 
   189        1:?     1:past       0.946 
   190        1:?  2:present       0.648 
   191        1:?   3:future       0.991 
   192        1:?  2:present       0.666 
   193        1:?  2:present       0.904 
   194        1:?  2:present       0.419 
   195        1:?  2:present       0.983 
   196        1:?   3:future       0.993 
   197        1:?  2:present       0.74 
   198        1:?  2:present       0.471 
   199        1:?  2:present       0.98 
   200        1:?  2:present       0.806 
   201        1:?  2:present       0.533 
   202        1:?  2:present       0.708 
   203        1:?  2:present       0.708 
   204        1:?  2:present       0.666 
   205        1:?   3:future       0.531 
   206        1:?     1:past       0.5 
   207        1:?     1:past       0.885 
   208        1:?     1:past       0.885 
   209        1:?     1:past       0.885 
   210        1:?     1:past       0.885 
   211        1:?  2:present       0.74 
   212        1:?  2:present       0.82 
   213        1:?  2:present       0.82 
   214        1:?  2:present       0.82 
   215        1:?  4:neutral       0.836 
   216        1:?   3:future       0.735 
   217        1:?  4:neutral       0.779 
   218        1:?  4:neutral       0.848 
   219        1:?     1:past       0.321 
   220        1:?  2:present       0.851 
   221        1:?  4:neutral       0.74 
   222        1:?  2:present       0.689 
   223        1:?  4:neutral       0.74 
   224        1:?  2:present       0.689 
   225        1:?  4:neutral       0.74 
   226        1:?  4:neutral       0.74 
   227        1:?  2:present       0.666 
   228        1:?  4:neutral       0.836 
   229        1:?  4:neutral       0.444 
   230        1:?  2:present       0.981 
   231        1:?  2:present       0.499 
   232        1:?  4:neutral       0.502 
   233        1:?   3:future       0.455 
   234        1:?   3:future       0.455 
   235        1:?  4:neutral       0.502 
   236        1:?   3:future       0.455 
   237        1:?   3:future       0.455 
   238        1:?  4:neutral       0.763 
   239        1:?  2:present       0.981 
   240        1:?  4:neutral       0.763 
   241        1:?  2:present       0.743 
   242        1:?  2:present       0.82 
   243        1:?  2:present       0.883 
   244        1:?  2:present       0.95 
   245        1:?  4:neutral       0.951 
   246        1:?  4:neutral       0.944 
   247        1:?  4:neutral       0.944 
   248        1:?  4:neutral       0.944 
   249        1:?  4:neutral       0.944 
   250        1:?  2:present       0.743 
   251        1:?  4:neutral       0.933 
   252        1:?  2:present       0.82 
   253        1:?  2:present       0.471 
   254        1:?     1:past       0.312 
   255        1:?     1:past       0.312 
   256        1:?  2:present       0.98 
   257        1:?  2:present       0.419 
   258        1:?  2:present       0.98 
   259        1:?  2:present       0.419 
   260        1:?  2:present       0.419 
   261        1:?     1:past       0.36 
   262        1:?  4:neutral       0.86 
   263        1:?  2:present       0.963 
   264        1:?  4:neutral       0.86 
   265        1:?  2:present       0.75 
   266        1:?  2:present       0.619 
   267        1:?  4:neutral       0.956 
   268        1:?  2:present       0.499 
   269        1:?  2:present       0.499 
   270        1:?  2:present       0.597 
   271        1:?  4:neutral       0.431 
   272        1:?  2:present       0.597 
   273        1:?  4:neutral       0.431 
   274        1:?  4:neutral       0.831 
   275        1:?   3:future       0.991 
   276        1:?   3:future       0.991 
   277        1:?  2:present       0.49 
   278        1:?   3:future       0.991 
   279        1:?  4:neutral       0.868 
   280        1:?  4:neutral       0.449 
   281        1:?  4:neutral       0.868 
   282        1:?  2:present       0.481 
   283        1:?  2:present       0.481 
   284        1:?   3:future       0.991 
   285        1:?   3:future       0.991 
   286        1:?   3:future       0.991 
   287        1:?   3:future       0.991 
   288        1:?   3:future       0.991 
   289        1:?   3:future       0.991 
   290        1:?   3:future       0.991 
   291        1:?   3:future       0.991 
   292        1:?   3:future       0.991 
   293        1:?   3:future       0.991 
   294        1:?  2:present       0.471 
   295        1:?  2:present       0.845 
   296        1:?   3:future       0.583 
   297        1:?  2:present       0.483 
   298        1:?  2:present       0.483 
   299        1:?  2:present       0.471 
   300        1:?  4:neutral       0.628 
   301        1:?  2:present       0.796 
   302        1:?  2:present       0.796 
   303        1:?  2:present       0.619 
   304        1:?  2:present       0.619 
   305        1:?  4:neutral       0.509 
   306        1:?   3:future       0.902 
   307        1:?  4:neutral       0.836 
   308        1:?   3:future       0.902 
   309        1:?  4:neutral       0.502 
   310        1:?  4:neutral       0.695 
   311        1:?   3:future       0.392 
   312        1:?     1:past       0.378 
   313        1:?  2:present       0.411 
   314        1:?  2:present       0.411 
   315        1:?   3:future       0.912 
   316        1:?   3:future       0.912 
   317        1:?  2:present       0.916 
   318        1:?  2:present       0.908 
   319        1:?  2:present       0.93 
   320        1:?  4:neutral       0.898 
   321        1:?  2:present       0.714 
   322        1:?  4:neutral       0.772 
   323        1:?  4:neutral       0.772 
   324        1:?  4:neutral       0.772 
   325        1:?  2:present       0.796 
   326        1:?  4:neutral       0.772 
   327        1:?  4:neutral       0.581 
   328        1:?     1:past       0.885 
   329        1:?     1:past       0.885 
   330        1:?  2:present       0.904 
   331        1:?  2:present       0.439 
   332        1:?  4:neutral       0.515 
   333        1:?  2:present       0.796 
   334        1:?  2:present       0.53 
   335        1:?  2:present       0.796 
   336        1:?  2:present       0.53 
   337        1:?  4:neutral       0.928 
   338        1:?  4:neutral       0.539 
   339        1:?     1:past       0.843 
   340        1:?     1:past       0.843 
   341        1:?  2:present       0.763 
   342        1:?  2:present       0.739 
   343        1:?  2:present       0.739 
   344        1:?  4:neutral       0.71 
   345        1:?  4:neutral       0.71 
   346        1:?  2:present       0.714 
   347        1:?  2:present       0.883 
   348        1:?  2:present       0.538 
   349        1:?     1:past       0.335 
   350        1:?  2:present       0.817 
   351        1:?  2:present       0.817 
   352        1:?  4:neutral       0.936 
   353        1:?  2:present       0.505 
   354        1:?     1:past       0.885 
   355        1:?     1:past       0.885 
   356        1:?  2:present       0.775 
   357        1:?  2:present       0.775 
   358        1:?  4:neutral       0.936 
   359        1:?  4:neutral       0.928 
   360        1:?  4:neutral       0.902 
   361        1:?  2:present       0.962 
   362        1:?  2:present       0.962 
   363        1:?  4:neutral       0.944 
   364        1:?  4:neutral       0.81 
   365        1:?  4:neutral       0.581 
   366        1:?  4:neutral       0.849 
   367        1:?  4:neutral       0.688 
   368        1:?  4:neutral       0.849 
   369        1:?  2:present       0.983 
   370        1:?  4:neutral       0.849 
   371        1:?  2:present       0.802 
   372        1:?  4:neutral       0.772 
   373        1:?  4:neutral       0.772 
   374        1:?  4:neutral       0.772 
   375        1:?  2:present       0.796 
   376        1:?  4:neutral       0.772 
   377        1:?  4:neutral       0.581 
   378        1:?  4:neutral       0.898 
   379        1:?  4:neutral       0.898 
   380        1:?  4:neutral       0.898 
   381        1:?  2:present       0.511 
   382        1:?  2:present       0.511 
   383        1:?  4:neutral       0.897 
   384        1:?  4:neutral       0.808 
   385        1:?     1:past       0.349 
   386        1:?  2:present       0.666 
   387        1:?   3:future       0.439 
   388        1:?  2:present       0.511 
   389        1:?  2:present       0.511 
   390        1:?  2:present       0.511 
   391        1:?     1:past       0.978 
   392        1:?   3:future       0.509 
   393        1:?  4:neutral       0.643 
   394        1:?  2:present       0.511 
   395        1:?  2:present       0.453 
   396        1:?  4:neutral       0.736 
   397        1:?  2:present       0.567 
   398        1:?  2:present       0.401 
   399        1:?  2:present       0.401 
   400        1:?  2:present       0.647 
   401        1:?  2:present       0.769 
   402        1:?  4:neutral       0.952 
   403        1:?  2:present       0.562 
   404        1:?  4:neutral       0.807 
   405        1:?  4:neutral       0.883 
   406        1:?  2:present       0.94 
   407        1:?  2:present       0.605 
   408        1:?  2:present       0.666 
   409        1:?  2:present       0.666 
   410        1:?  2:present       0.666 
   411        1:?  4:neutral       0.836 
   412        1:?  2:present       0.941 
   413        1:?  2:present       0.962 
   414        1:?  2:present       0.962 
   415        1:?     1:past       0.349 
   416        1:?  2:present       0.647 
   417        1:?  2:present       0.941 
   418        1:?  4:neutral       0.445 
   419        1:?     1:past       0.381 
   420        1:?  2:present       0.759 
   421        1:?  2:present       0.941 
   422        1:?  2:present       0.904 
   423        1:?  4:neutral       0.936 
   424        1:?  2:present       0.75 
   425        1:?  2:present       0.75 
   426        1:?  2:present       0.75 
   427        1:?  2:present       0.75 
   428        1:?  4:neutral       0.497 
   429        1:?  4:neutral       0.497 
   430        1:?  2:present       0.904 
   431        1:?  2:present       0.796 
   432        1:?  2:present       0.965 
   433        1:?  4:neutral       0.936 
   434        1:?  2:present       0.651 
   435        1:?  2:present       0.75 
   436        1:?  2:present       0.75 
   437        1:?  2:present       0.75 
   438        1:?  2:present       0.75 
   439        1:?  4:neutral       0.534 
   440        1:?  4:neutral       0.936 
   441        1:?  4:neutral       0.534 
   442        1:?  4:neutral       0.936 
   443        1:?  4:neutral       0.445 
   444        1:?     1:past       0.381 
   445        1:?  4:neutral       0.74 
   446        1:?  4:neutral       0.784 
   447        1:?  4:neutral       0.784 
   448        1:?  4:neutral       0.825 
   449        1:?  4:neutral       0.827 
   450        1:?  4:neutral       0.883 
   451        1:?     1:past       0.978 
   452        1:?     1:past       0.978 
   453        1:?  4:neutral       0.784 
   454        1:?  4:neutral       0.784 
   455        1:?  4:neutral       0.715 
   456        1:?  4:neutral       0.711 
   457        1:?  2:present       0.357 
   458        1:?  2:present       0.357 
   459        1:?  4:neutral       0.914 
   460        1:?  4:neutral       0.914 
   461        1:?  4:neutral       0.964 
   462        1:?  2:present       0.938 
   463        1:?  4:neutral       0.945 
   464        1:?  2:present       0.441 
   465        1:?  2:present       0.605 
   466        1:?  4:neutral       0.747 
   467        1:?  2:present       0.533 
   468        1:?  2:present       0.651 
   469        1:?  2:present       0.746 
   470        1:?  4:neutral       0.611 
   471        1:?  2:present       0.746 
   472        1:?  4:neutral       0.611 
   473        1:?  4:neutral       0.452 
   474        1:?  4:neutral       0.715 
   475        1:?  4:neutral       0.715 
   476        1:?  4:neutral       0.715 
   477        1:?  2:present       0.759 
   478        1:?  2:present       0.533 
   479        1:?  2:present       0.533 
   480        1:?  2:present       0.916 
   481        1:?  2:present       0.908 
   482        1:?  2:present       0.93 
   483        1:?  2:present       0.916 
   484        1:?  2:present       0.908 
   485        1:?  2:present       0.93 
   486        1:?  4:neutral       0.661 
   487        1:?  2:present       0.916 
   488        1:?  2:present       0.908 
   489        1:?  2:present       0.93 
   490        1:?  2:present       0.796 
   491        1:?  2:present       0.796 
   492        1:?  4:neutral       0.747 
   493        1:?  2:present       0.775 
   494        1:?  2:present       0.802 
   495        1:?  2:present       0.872 
   496        1:?  4:neutral       0.805 
   497        1:?  2:present       0.846 
   498        1:?  2:present       0.854 
   499        1:?  4:neutral       0.903 
   500        1:?  4:neutral       0.539 
   501        1:?  2:present       0.93 
   502        1:?  2:present       0.908 
   503        1:?  2:present       0.93 
   504        1:?  2:present       0.562 
   505        1:?  2:present       0.771 
   506        1:?  4:neutral       0.808 
   507        1:?  4:neutral       0.482 
   508        1:?  4:neutral       0.677 
   509        1:?  4:neutral       0.677 
   510        1:?  4:neutral       0.677 
   511        1:?  4:neutral       0.677 
   512        1:?  4:neutral       0.482 
   513        1:?  4:neutral       0.482 
   514        1:?     1:past       0.554 
   515        1:?  4:neutral       0.927 
   516        1:?  2:present       0.941 
   517        1:?  2:present       0.763 
   518        1:?  4:neutral       0.956 
   519        1:?  2:present       0.763 
   520        1:?  4:neutral       0.859 
   521        1:?  2:present       0.91 
   522        1:?  2:present       0.483 
   523        1:?  2:present       0.471 
   524        1:?  4:neutral       0.538 
   525        1:?   3:future       0.794 
   526        1:?   3:future       0.794 
   527        1:?   3:future       0.794 
   528        1:?  4:neutral       0.898 
   529        1:?  4:neutral       0.836 
   530        1:?  4:neutral       0.836 
   531        1:?  4:neutral       0.935 
   532        1:?  2:present       0.739 
   533        1:?  2:present       0.739 
   534        1:?  4:neutral       0.628 
   535        1:?  4:neutral       0.936 
   536        1:?  4:neutral       0.445 
   537        1:?  4:neutral       0.445 
   538        1:?  2:present       0.918 
   539        1:?  2:present       0.947 
   540        1:?  4:neutral       0.96 
   541        1:?  4:neutral       0.618 
   542        1:?  2:present       0.751 
   543        1:?  4:neutral       0.962 
   544        1:?  4:neutral       0.618 
   545        1:?     1:past       0.54 
   546        1:?  2:present       0.379 
   547        1:?     1:past       0.54 
   548        1:?  2:present       0.846 
   549        1:?  2:present       0.846 
   550        1:?  4:neutral       0.71 
   551        1:?  2:present       0.97 
   552        1:?  2:present       0.97 
   553        1:?  2:present       0.751 
   554        1:?  2:present       0.916 
   555        1:?  2:present       0.908 
   556        1:?  2:present       0.93 
   557        1:?  2:present       0.916 
   558        1:?  2:present       0.908 
   559        1:?  2:present       0.364 
   560        1:?  2:present       0.364 
   561        1:?  4:neutral       0.487 
   562        1:?  4:neutral       0.487 
   563        1:?  2:present       0.965 
   564        1:?  2:present       0.533 
   565        1:?  4:neutral       0.704 
   566        1:?  2:present       0.846 
   567        1:?  2:present       0.796 
   568        1:?  2:present       0.803 
   569        1:?  4:neutral       0.928 
   570        1:?   3:future       0.542 
   571        1:?  2:present       0.963 
   572        1:?  2:present       0.796 
   573        1:?     1:past       0.661 
   574        1:?     1:past       0.312 
   575        1:?  2:present       0.963 
   576        1:?  2:present       0.796 
   577        1:?  4:neutral       0.507 
   578        1:?  2:present       0.946 
   579        1:?     1:past       0.942 
   580        1:?     1:past       0.942 
   581        1:?     1:past       0.661 
   582        1:?     1:past       0.661 
   583        1:?  4:neutral       0.805 
   584        1:?  4:neutral       0.805 
   585        1:?  4:neutral       0.776 
   586        1:?  2:present       0.432 
   587        1:?  4:neutral       0.808 
   588        1:?  2:present       0.432 
   589        1:?  2:present       0.432 
   590        1:?  4:neutral       0.546 
   591        1:?  2:present       0.97 
   592        1:?  2:present       0.545 
   593        1:?  2:present       0.615 
   594        1:?   3:future       0.407 
   595        1:?     1:past       0.844 
   596        1:?     1:past       0.844 
   597        1:?     1:past       0.528 
   598        1:?     1:past       0.528 
   599        1:?  2:present       0.796 
   600        1:?  4:neutral       0.928 
   601        1:?  4:neutral       0.928 
   602        1:?  4:neutral       0.849 
   603        1:?  4:neutral       0.849 
   604        1:?  2:present       0.751 
   605        1:?  2:present       0.796 
   606        1:?  2:present       0.751 
   607        1:?  2:present       0.796 
   608        1:?  4:neutral       0.902 
   609        1:?  2:present       0.753 
   610        1:?  4:neutral       0.902 
   611        1:?  4:neutral       0.546 
   612        1:?  4:neutral       0.776 
   613        1:?  4:neutral       0.836 
   614        1:?  4:neutral       0.836 
   615        1:?  4:neutral       0.664 
   616        1:?  2:present       0.97 
   617        1:?  2:present       0.545 
   618        1:?  2:present       0.615 
   619        1:?   3:future       0.407 
   620        1:?     1:past       0.844 
   621        1:?     1:past       0.844 
   622        1:?  4:neutral       0.772 
   623        1:?     1:past       0.528 
   624        1:?     1:past       0.528 
   625        1:?     1:past       0.528 
   626        1:?  4:neutral       0.836 
   627        1:?  2:present       0.946 
   628        1:?  4:neutral       0.836 
   629        1:?  2:present       0.946 
   630        1:?  2:present       0.796 
   631        1:?     1:past       0.436 
   632        1:?  2:present       0.904 
   633        1:?  4:neutral       0.928 
   634        1:?  4:neutral       0.928 
   635        1:?  2:present       0.698 
   636        1:?  2:present       0.698 
   637        1:?  4:neutral       0.884 
   638        1:?  4:neutral       0.849 
   639        1:?  4:neutral       0.849 
   640        1:?  4:neutral       0.849 
   641        1:?  4:neutral       0.849 
   642        1:?  4:neutral       0.849 
   643        1:?  4:neutral       0.849 
   644        1:?  4:neutral       0.849 
   645        1:?  4:neutral       0.849 
   646        1:?  4:neutral       0.584 
   647        1:?  4:neutral       0.848 
   648        1:?  2:present       0.751 
   649        1:?  2:present       0.796 
   650        1:?  2:present       0.751 
   651        1:?  2:present       0.796 
   652        1:?  2:present       0.763 
   653        1:?  4:neutral       0.862 
   654        1:?  4:neutral       0.862 
   655        1:?  2:present       0.851 
   656        1:?  4:neutral       0.836 
   657        1:?  4:neutral       0.628 
   658        1:?  4:neutral       0.805 
   659        1:?  4:neutral       0.805 
   660        1:?  4:neutral       0.789 
   661        1:?  2:present       0.796 
   662        1:?  4:neutral       0.916 
   663        1:?  4:neutral       0.836 
   664        1:?  4:neutral       0.541 
   665        1:?  2:present       0.748 
   666        1:?  4:neutral       0.518 
   667        1:?  4:neutral       0.541 
   668        1:?  2:present       0.748 
   669        1:?  4:neutral       0.518 
   670        1:?   3:future       0.528 
   671        1:?  4:neutral       0.836 
   672        1:?  4:neutral       0.767 
   673        1:?  2:present       0.759 
   674        1:?  4:neutral       0.628 
   675        1:?  4:neutral       0.789 
   676        1:?  2:present       0.743 
   677        1:?  2:present       0.95 
   678        1:?  4:neutral       0.758 
   679        1:?  4:neutral       0.951 
   680        1:?  4:neutral       0.71 
   681        1:?  4:neutral       0.844 
   682        1:?  4:neutral       0.844 
   683        1:?  2:present       0.528 
   684        1:?  4:neutral       0.844 
   685        1:?     1:past       0.373 
   686        1:?  2:present       0.743 
   687        1:?  2:present       0.95 
   688        1:?  4:neutral       0.758 
   689        1:?  4:neutral       0.951 
   690        1:?  4:neutral       0.628 
   691        1:?  2:present       0.526 
   692        1:?  4:neutral       0.628 
   693        1:?  2:present       0.526 
   694        1:?  4:neutral       0.628 
   695        1:?  2:present       0.851 
   696        1:?  4:neutral       0.846 
   697        1:?  2:present       0.743 
   698        1:?  2:present       0.663 
   699        1:?  4:neutral       0.928 
   700        1:?  2:present       0.965 
   701        1:?  2:present       0.796 
   702        1:?     1:past       0.528 
   703        1:?  2:present       0.743 
   704        1:?  4:neutral       0.836 
   705        1:?  4:neutral       0.883 
   706        1:?  4:neutral       0.668 
   707        1:?  2:present       0.904 
   708        1:?  2:present       0.872 
   709        1:?  2:present       0.872 
   710        1:?  2:present       0.916 
   711        1:?  4:neutral       0.668 
   712        1:?  2:present       0.505 
   713        1:?  2:present       0.364 
   714        1:?   3:future       0.48 
   715        1:?  4:neutral       0.639 
   716        1:?  4:neutral       0.486 
   717        1:?  4:neutral       0.928 
   718        1:?  4:neutral       0.836 
   719        1:?  4:neutral       0.883 
   720        1:?  4:neutral       0.927 
   721        1:?  4:neutral       0.927 
   722        1:?  2:present       0.824 
   723        1:?   3:future       0.42 
   724        1:?   3:future       0.42 
   725        1:?  4:neutral       0.44 
   726        1:?  4:neutral       0.872 
   727        1:?  2:present       0.954 
   728        1:?  4:neutral       0.836 
   729        1:?  4:neutral       0.836 
   730        1:?  4:neutral       0.836 
   731        1:?  4:neutral       0.836 
   732        1:?  4:neutral       0.789 
   733        1:?  4:neutral       0.789 
   734        1:?  4:neutral       0.836 
   735        1:?  2:present       0.74 
   736        1:?  2:present       0.533 
   737        1:?  2:present       0.941 
   738        1:?  2:present       0.941 
   739        1:?  2:present       0.941 
   740        1:?  2:present       0.796 
   741        1:?  2:present       0.907 
   742        1:?  4:neutral       0.807 
   743        1:?  4:neutral       0.836 
   744        1:?  4:neutral       0.905 
   745        1:?  2:present       0.743 
   746        1:?  2:present       0.743 
   747        1:?  4:neutral       0.498 
   748        1:?  4:neutral       0.498 
   749        1:?  4:neutral       0.71 
   750        1:?  4:neutral       0.71 
   751        1:?  2:present       0.796 
   752        1:?  2:present       0.796 
   753        1:?  2:present       0.763 
   754        1:?  2:present       0.523 
   755        1:?  2:present       0.796 
   756        1:?  4:neutral       0.964 
   757        1:?  4:neutral       0.964 
   758        1:?  4:neutral       0.746 
   759        1:?  4:neutral       0.746 
   760        1:?  4:neutral       0.746 
   761        1:?  4:neutral       0.836 
   762        1:?  4:neutral       0.668 
   763        1:?  2:present       0.904 
   764        1:?  2:present       0.872 
   765        1:?  2:present       0.872 
   766        1:?  2:present       0.916 
   767        1:?  4:neutral       0.668 
   768        1:?  2:present       0.505 
   769        1:?  2:present       0.364 
   770        1:?   3:future       0.48 
   771        1:?  4:neutral       0.896 
   772        1:?  4:neutral       0.896 
   773        1:?  4:neutral       0.896 
   774        1:?  4:neutral       0.896 
   775        1:?  4:neutral       0.836 
   776        1:?  4:neutral       0.767 
   777        1:?  2:present       0.872 
   778        1:?   3:future       0.991 
   779        1:?  2:present       0.796 
   780        1:?  2:present       0.796 
   781        1:?  4:neutral       0.836 
   782        1:?  4:neutral       0.836 
   783        1:?  4:neutral       0.836 
   784        1:?  4:neutral       0.836 
   785        1:?  4:neutral       0.836 
   786        1:?  4:neutral       0.633 
   787        1:?  4:neutral       0.825 
   788        1:?  4:neutral       0.825 
   789        1:?  4:neutral       0.825 
   790        1:?  4:neutral       0.437 
   791        1:?  4:neutral       0.836 
   792        1:?  2:present       0.796 
   793        1:?  2:present       0.796 
   794        1:?  4:neutral       0.628 
   795        1:?  4:neutral       0.628 
   796        1:?  4:neutral       0.553 
   797        1:?  4:neutral       0.553 
   798        1:?  2:present       0.519 
   799        1:?  4:neutral       0.964 
   800        1:?  4:neutral       0.861 
   801        1:?  2:present       0.824 
   802        1:?  2:present       0.796 
   803        1:?  2:present       0.524 
   804        1:?  2:present       0.531 
   805        1:?  2:present       0.524 
   806        1:?  2:present       0.531 
   807        1:?  4:neutral       0.661 
   808        1:?  2:present       0.977 
   809        1:?  4:neutral       0.661 
   810        1:?     1:past       0.436 
   811        1:?  4:neutral       0.706 
   812        1:?     1:past       0.476 
   813        1:?  4:neutral       0.949 
   814        1:?  4:neutral       0.934 
   815        1:?     1:past       0.436 
   816        1:?  4:neutral       0.71 
   817        1:?  4:neutral       0.637 
   818        1:?  4:neutral       0.637 
   819        1:?  4:neutral       0.836 
   820        1:?   3:future       0.993 
   821        1:?  4:neutral       0.623 
   822        1:?  2:present       0.666 
   823        1:?  2:present       0.803 
   824        1:?  2:present       0.49 
   825        1:?  4:neutral       0.657 
   826        1:?  4:neutral       0.657 
   827        1:?  2:present       0.743 
