

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   510        1:?     1:past       0.888 
   511        1:?  4:neutral       0.988 
   512        1:?  4:neutral       0.988 
   513        1:?   3:future       0.71 
   514        1:?  4:neutral       0.976 
   515        1:?  4:neutral       0.976 
   516        1:?  4:neutral       0.976 
   517        1:?  4:neutral       0.976 
   518        1:?  4:neutral       0.976 
   519        1:?  4:neutral       0.976 
   520        1:?     1:past       0.697 
   521        1:?     1:past       0.697 
   522        1:?  4:neutral       0.537 
   523        1:?     1:past       0.995 
   524        1:?     1:past       0.806 
   525        1:?     1:past       0.403 
   526        1:?     1:past       0.806 
   527        1:?     1:past       0.684 
   528        1:?     1:past       0.841 
   529        1:?     1:past       0.458 
   530        1:?     1:past       0.458 
   531        1:?     1:past       0.365 
   532        1:?     1:past       0.874 
   533        1:?     1:past       0.874 
   534        1:?  4:neutral       0.924 
   535        1:?     1:past       0.693 
   536        1:?     1:past       0.489 
   537        1:?     1:past       0.489 
   538        1:?     1:past       0.489 
   539        1:?  4:neutral       0.511 
   540        1:?  4:neutral       0.511 
   541        1:?  4:neutral       0.511 
   542        1:?  4:neutral       0.511 
   543        1:?  4:neutral       0.511 
   544        1:?  4:neutral       0.511 
   545        1:?  4:neutral       0.511 
   546        1:?  4:neutral       0.511 
   547        1:?     1:past       0.864 
   548        1:?     1:past       0.864 
   549        1:?     1:past       0.864 
   550        1:?     1:past       0.864 
   551        1:?     1:past       0.529 
   552        1:?  4:neutral       0.84 
   553        1:?   3:future       0.556 
   554        1:?     1:past       0.864 
   555        1:?     1:past       0.864 
   556        1:?  4:neutral       0.703 
   557        1:?  4:neutral       0.703 
   558        1:?  4:neutral       0.537 
   559        1:?     1:past       0.717 
   560        1:?  4:neutral       0.536 
   561        1:?  4:neutral       0.536 
   562        1:?  4:neutral       0.567 
   563        1:?  2:present       0.938 
   564        1:?  2:present       0.938 
   565        1:?   3:future       0.719 
   566        1:?  4:neutral       0.975 
   567        1:?  4:neutral       0.97 
   568        1:?  4:neutral       0.97 
   569        1:?  4:neutral       0.97 
   570        1:?  4:neutral       0.97 
   571        1:?     1:past       0.577 
   572        1:?     1:past       0.577 
   573        1:?  2:present       0.891 
   574        1:?     1:past       0.577 
   575        1:?     1:past       0.577 
   576        1:?     1:past       0.66 
   577        1:?  4:neutral       0.969 
   578        1:?  4:neutral       0.988 
   579        1:?  4:neutral       0.988 
   580        1:?     1:past       0.89 
   581        1:?     1:past       0.481 
   582        1:?   3:future       0.417 
   583        1:?   3:future       0.417 
   584        1:?     1:past       0.481 
   585        1:?   3:future       0.568 
   586        1:?   3:future       0.5 
   587        1:?     1:past       0.919 
   588        1:?  4:neutral       0.901 
   589        1:?  4:neutral       0.901 
   590        1:?     1:past       0.999 
   591        1:?  4:neutral       0.846 
   592        1:?   3:future       0.5 
   593        1:?  2:present       0.681 
   594        1:?  2:present       0.681 
   595        1:?  4:neutral       0.89 
   596        1:?   3:future       0.868 
   597        1:?     1:past       0.515 
   598        1:?  2:present       0.655 
   599        1:?  4:neutral       0.988 
   600        1:?  4:neutral       0.988 
   601        1:?     1:past       0.481 
   602        1:?   3:future       0.417 
   603        1:?   3:future       0.417 
   604        1:?   3:future       0.417 
   605        1:?     1:past       0.481 
   606        1:?     1:past       0.919 
   607        1:?  4:neutral       0.901 
   608        1:?  4:neutral       0.901 
   609        1:?   3:future       0.868 
   610        1:?     1:past       0.515 
   611        1:?  4:neutral       0.537 
   612        1:?     1:past       0.414 
   613        1:?   3:future       0.495 
   614        1:?   3:future       0.386 
   615        1:?     1:past       0.795 
   616        1:?     1:past       0.795 
   617        1:?   3:future       0.603 
   618        1:?   3:future       0.603 
   619        1:?     1:past       0.999 
   620        1:?  4:neutral       0.685 
   621        1:?  4:neutral       0.537 
   622        1:?  4:neutral       0.978 
   623        1:?     1:past       0.618 
   624        1:?     1:past       0.816 
   625        1:?     1:past       0.816 
   626        1:?  4:neutral       0.661 
   627        1:?   3:future       0.723 
   628        1:?     1:past       0.406 
   629        1:?     1:past       0.406 
   630        1:?     1:past       0.414 
   631        1:?   3:future       0.412 
   632        1:?   3:future       0.942 
   633        1:?   3:future       0.495 
   634        1:?     1:past       0.941 
   635        1:?   3:future       0.412 
   636        1:?   3:future       0.868 
   637        1:?     1:past       0.992 
   638        1:?     1:past       0.981 
   639        1:?   3:future       0.542 
   640        1:?  4:neutral       0.97 
   641        1:?   3:future       0.447 
   642        1:?   3:future       0.447 
   643        1:?   3:future       0.447 
   644        1:?  2:present       0.837 
   645        1:?  4:neutral       0.97 
   646        1:?  2:present       0.837 
   647        1:?   3:future       0.5 
   648        1:?   3:future       0.71 
   649        1:?  4:neutral       0.445 
   650        1:?     1:past       0.644 
   651        1:?     1:past       0.644 
   652        1:?     1:past       0.377 
   653        1:?  4:neutral       0.972 
   654        1:?   3:future       0.542 
   655        1:?   3:future       0.542 
   656        1:?     1:past       0.706 
   657        1:?  4:neutral       0.889 
   658        1:?   3:future       0.474 
   659        1:?     1:past       0.886 
   660        1:?     1:past       0.752 
   661        1:?     1:past       0.886 
   662        1:?     1:past       0.886 
   663        1:?  4:neutral       0.986 
   664        1:?   3:future       0.386 
   665        1:?     1:past       0.618 
   666        1:?     1:past       0.795 
   667        1:?     1:past       0.795 
   668        1:?     1:past       0.795 
   669        1:?  4:neutral       0.881 
   670        1:?   3:future       0.603 
   671        1:?     1:past       0.999 
   672        1:?  2:present       0.54 
   673        1:?     1:past       0.627 
   674        1:?  2:present       0.54 
   675        1:?     1:past       0.663 
   676        1:?     1:past       0.786 
   677        1:?  4:neutral       0.592 
   678        1:?     1:past       0.571 
   679        1:?  4:neutral       0.971 
   680        1:?  2:present       0.926 
   681        1:?  4:neutral       0.971 
   682        1:?  4:neutral       0.971 
   683        1:?     1:past       0.786 
   684        1:?     1:past       0.553 
   685        1:?  4:neutral       0.8 
   686        1:?  4:neutral       0.851 
   687        1:?     1:past       0.852 
   688        1:?  4:neutral       0.994 
   689        1:?  4:neutral       0.994 
   690        1:?  4:neutral       0.696 
   691        1:?     1:past       0.844 
   692        1:?  4:neutral       0.912 
   693        1:?  4:neutral       0.858 
   694        1:?     1:past       0.895 
   695        1:?     1:past       0.998 
   696        1:?     1:past       0.998 
   697        1:?  4:neutral       0.975 
   698        1:?     1:past       0.998 
   699        1:?     1:past       0.998 
   700        1:?     1:past       0.77 
   701        1:?     1:past       0.77 
   702        1:?     1:past       0.998 
   703        1:?     1:past       0.844 
   704        1:?     1:past       0.844 
   705        1:?     1:past       0.844 
   706        1:?  4:neutral       0.79 
   707        1:?     1:past       0.844 
   708        1:?  4:neutral       0.422 
   709        1:?  4:neutral       0.422 
   710        1:?  2:present       0.503 
   711        1:?  4:neutral       0.958 
   712        1:?  2:present       0.894 
   713        1:?     1:past       0.734 
   714        1:?  2:present       0.654 
   715        1:?   3:future       0.481 
   716        1:?  4:neutral       0.499 
   717        1:?   3:future       0.489 
   718        1:?     1:past       0.676 
   719        1:?   3:future       0.505 
   720        1:?   3:future       0.505 
   721        1:?   3:future       0.505 
   722        1:?   3:future       0.505 
   723        1:?  2:present       0.975 
   724        1:?     1:past       0.92 
   725        1:?  4:neutral       0.972 
   726        1:?  4:neutral       0.881 
   727        1:?     1:past       0.79 
   728        1:?     1:past       0.834 
   729        1:?     1:past       0.895 
   730        1:?  4:neutral       0.739 
   731        1:?   3:future       0.396 
   732        1:?     1:past       0.727 
   733        1:?  4:neutral       0.974 
   734        1:?  4:neutral       0.865 
   735        1:?     1:past       0.543 
   736        1:?  4:neutral       0.802 
   737        1:?  4:neutral       0.864 
   738        1:?  4:neutral       0.98 
   739        1:?  4:neutral       0.98 
   740        1:?  4:neutral       0.911 
   741        1:?  4:neutral       0.911 
   742        1:?   3:future       0.458 
   743        1:?   3:future       0.605 
   744        1:?  4:neutral       0.862 
   745        1:?   3:future       0.581 
   746        1:?  4:neutral       0.971 
   747        1:?  4:neutral       0.971 
   748        1:?  4:neutral       0.845 
   749        1:?     1:past       0.786 
   750        1:?  4:neutral       0.592 
   751        1:?     1:past       0.786 
   752        1:?  4:neutral       0.851 
   753        1:?     1:past       0.852 
   754        1:?  2:present       0.941 
   755        1:?     1:past       0.824 
   756        1:?     1:past       0.963 
   757        1:?   3:future       0.44 
   758        1:?   3:future       0.44 
   759        1:?  4:neutral       0.994 
   760        1:?  4:neutral       0.994 
   761        1:?     1:past       0.824 
   762        1:?  4:neutral       0.524 
   763        1:?  4:neutral       0.543 
   764        1:?  4:neutral       0.79 
   765        1:?     1:past       0.999 
   766        1:?  4:neutral       0.979 
   767        1:?  4:neutral       0.537 
   768        1:?  4:neutral       0.982 
   769        1:?   3:future       0.85 
   770        1:?  4:neutral       0.977 
   771        1:?   3:future       0.587 
   772        1:?   3:future       0.587 
   773        1:?   3:future       0.587 
   774        1:?     1:past       0.897 
   775        1:?  4:neutral       0.731 
   776        1:?     1:past       0.897 
   777        1:?  4:neutral       0.731 
   778        1:?  2:present       0.441 
   779        1:?   3:future       0.801 
   780        1:?     1:past       0.743 
   781        1:?   3:future       0.661 
   782        1:?   3:future       0.549 
   783        1:?   3:future       0.549 
   784        1:?  4:neutral       0.647 
   785        1:?  4:neutral       0.62 
   786        1:?  4:neutral       0.647 
   787        1:?     1:past       0.974 
   788        1:?     1:past       0.743 
   789        1:?     1:past       0.559 
   790        1:?   3:future       0.85 
   791        1:?  2:present       0.964 
   792        1:?     1:past       0.897 
   793        1:?  4:neutral       0.731 
   794        1:?  2:present       0.427 
   795        1:?     1:past       0.897 
   796        1:?  4:neutral       0.731 
   797        1:?  4:neutral       0.971 
   798        1:?   3:future       0.489 
   799        1:?  4:neutral       0.741 
   800        1:?  4:neutral       0.741 
   801        1:?  2:present       0.993 
   802        1:?  4:neutral       0.847 
   803        1:?  4:neutral       0.847 
   804        1:?  4:neutral       0.377 
   805        1:?  4:neutral       0.897 
   806        1:?  4:neutral       0.897 
   807        1:?  4:neutral       0.897 
   808        1:?  4:neutral       0.377 
   809        1:?  4:neutral       0.843 
   810        1:?     1:past       0.79 
   811        1:?  4:neutral       0.84 
   812        1:?  4:neutral       0.843 
   813        1:?  4:neutral       0.754 
   814        1:?  4:neutral       0.604 
   815        1:?   3:future       0.753 
   816        1:?     1:past       0.79 
   817        1:?  4:neutral       0.983 
   818        1:?     1:past       0.989 
   819        1:?     1:past       0.989 
   820        1:?     1:past       0.874 
   821        1:?     1:past       0.874 
   822        1:?     1:past       0.999 
   823        1:?   3:future       0.708 
   824        1:?  4:neutral       0.605 
   825        1:?  4:neutral       0.94 
   826        1:?  4:neutral       0.851 
   827        1:?  4:neutral       0.696 
   828        1:?   3:future       0.708 
   829        1:?  4:neutral       0.605 
   830        1:?  4:neutral       0.851 
   831        1:?     1:past       0.992 
