

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   267        1:?  4:neutral       0.399 
   268        1:?  4:neutral       0.399 
   269        1:?     1:past       0.285 
   270        1:?     1:past       0.312 
   271        1:?     1:past       0.312 
   272        1:?     1:past       0.364 
   273        1:?     1:past       0.364 
   274        1:?  4:neutral       0.411 
   275        1:?     1:past       0.356 
   276        1:?     1:past       0.378 
   277        1:?     1:past       0.356 
   278        1:?     1:past       0.378 
   279        1:?     1:past       0.313 
   280        1:?     1:past       0.284 
   281        1:?     1:past       0.332 
   282        1:?     1:past       0.312 
   283        1:?     1:past       0.312 
   284        1:?  4:neutral       0.658 
   285        1:?     1:past       0.34 
   286        1:?  4:neutral       0.3 
   287        1:?  4:neutral       0.444 
   288        1:?     1:past       0.359 
   289        1:?  4:neutral       0.643 
   290        1:?  4:neutral       0.444 
   291        1:?     1:past       0.375 
   292        1:?     1:past       0.348 
   293        1:?     1:past       0.375 
   294        1:?  4:neutral       0.514 
   295        1:?     1:past       0.347 
   296        1:?     1:past       0.363 
   297        1:?     1:past       0.347 
   298        1:?     1:past       0.347 
   299        1:?     1:past       0.363 
   300        1:?  4:neutral       0.514 
   301        1:?     1:past       0.36 
   302        1:?  4:neutral       0.364 
   303        1:?     1:past       0.38 
   304        1:?     1:past       0.358 
   305        1:?  4:neutral       0.399 
   306        1:?  4:neutral       0.437 
   307        1:?     1:past       0.369 
   308        1:?  4:neutral       0.437 
   309        1:?     1:past       0.337 
   310        1:?     1:past       0.375 
   311        1:?     1:past       0.348 
   312        1:?  4:neutral       0.315 
   313        1:?     1:past       0.34 
   314        1:?     1:past       0.34 
   315        1:?     1:past       0.34 
   316        1:?     1:past       0.333 
   317        1:?  4:neutral       0.324 
   318        1:?  4:neutral       0.444 
   319        1:?  4:neutral       0.511 
   320        1:?  4:neutral       0.444 
   321        1:?     1:past       0.34 
   322        1:?  4:neutral       0.411 
   323        1:?     1:past       0.359 
   324        1:?  4:neutral       0.399 
   325        1:?     1:past       0.358 
   326        1:?  4:neutral       0.411 
   327        1:?  4:neutral       0.399 
   328        1:?  4:neutral       0.364 
   329        1:?  4:neutral       0.308 
   330        1:?  4:neutral       0.399 
   331        1:?  4:neutral       0.609 
   332        1:?  4:neutral       0.33 
   333        1:?  4:neutral       0.506 
   334        1:?     1:past       0.312 
   335        1:?  4:neutral       0.444 
   336        1:?  4:neutral       0.444 
   337        1:?  4:neutral       0.399 
   338        1:?  4:neutral       0.511 
   339        1:?  4:neutral       0.511 
   340        1:?  4:neutral       0.411 
   341        1:?  4:neutral       0.511 
   342        1:?     1:past       0.333 
   343        1:?  4:neutral       0.411 
   344        1:?  4:neutral       0.511 
   345        1:?  4:neutral       0.437 
   346        1:?  4:neutral       0.444 
   347        1:?  4:neutral       0.511 
   348        1:?     1:past       0.401 
   349        1:?     1:past       0.361 
   350        1:?     1:past       0.374 
   351        1:?  4:neutral       0.444 
   352        1:?  4:neutral       0.444 
   353        1:?     1:past       0.34 
   354        1:?  4:neutral       0.564 
   355        1:?  4:neutral       0.511 
   356        1:?     1:past       0.381 
   357        1:?     1:past       0.363 
   358        1:?  4:neutral       0.399 
   359        1:?  4:neutral       0.511 
   360        1:?     1:past       0.349 
   361        1:?     1:past       0.363 
   362        1:?     1:past       0.327 
   363        1:?  4:neutral       0.643 
   364        1:?  4:neutral       0.643 
   365        1:?     1:past       0.356 
   366        1:?  4:neutral       0.364 
   367        1:?     1:past       0.292 
   368        1:?     1:past       0.284 
   369        1:?  4:neutral       0.411 
   370        1:?  4:neutral       0.394 
   371        1:?  4:neutral       0.511 
   372        1:?     1:past       0.333 
   373        1:?     1:past       0.34 
   374        1:?  4:neutral       0.342 
   375        1:?     1:past       0.366 
   376        1:?     1:past       0.366 
   377        1:?     1:past       0.366 
   378        1:?     1:past       0.366 
   379        1:?     1:past       0.366 
   380        1:?     1:past       0.366 
   381        1:?     1:past       0.37 
   382        1:?  4:neutral       0.399 
   383        1:?  4:neutral       0.67 
   384        1:?  4:neutral       0.41 
   385        1:?     1:past       0.384 
   386        1:?     1:past       0.356 
   387        1:?     1:past       0.356 
   388        1:?     1:past       0.34 
   389        1:?     1:past       0.34 
   390        1:?     1:past       0.34 
   391        1:?     1:past       0.349 
   392        1:?     1:past       0.366 
   393        1:?     1:past       0.349 
   394        1:?     1:past       0.356 
   395        1:?  4:neutral       0.695 
   396        1:?  4:neutral       0.695 
   397        1:?     1:past       0.356 
   398        1:?  4:neutral       0.444 
   399        1:?  4:neutral       0.444 
   400        1:?  4:neutral       0.444 
   401        1:?  4:neutral       0.444 
   402        1:?  4:neutral       0.444 
   403        1:?  4:neutral       0.444 
   404        1:?  4:neutral       0.695 
   405        1:?  4:neutral       0.695 
   406        1:?  4:neutral       0.695 
   407        1:?  4:neutral       0.643 
   408        1:?     1:past       0.359 
   409        1:?     1:past       0.361 
   410        1:?  4:neutral       0.399 
   411        1:?     1:past       0.356 
   412        1:?     1:past       0.356 
   413        1:?     1:past       0.285 
   414        1:?  4:neutral       0.364 
   415        1:?     1:past       0.348 
   416        1:?  4:neutral       0.364 
   417        1:?     1:past       0.348 
   418        1:?  4:neutral       0.437 
   419        1:?     1:past       0.38 
   420        1:?     1:past       0.367 
   421        1:?     1:past       0.335 
   422        1:?     1:past       0.335 
   423        1:?  4:neutral       0.425 
   424        1:?  4:neutral       0.425 
   425        1:?     1:past       0.401 
   426        1:?  4:neutral       0.425 
   427        1:?  4:neutral       0.444 
   428        1:?  4:neutral       0.376 
   429        1:?  4:neutral       0.376 
   430        1:?  4:neutral       0.376 
   431        1:?  4:neutral       0.289 
   432        1:?  4:neutral       0.379 
   433        1:?  4:neutral       0.379 
   434        1:?  4:neutral       0.379 
   435        1:?  4:neutral       0.379 
   436        1:?  4:neutral       0.379 
   437        1:?  4:neutral       0.379 
   438        1:?     1:past       0.346 
   439        1:?  4:neutral       0.289 
   440        1:?  4:neutral       0.289 
   441        1:?     1:past       0.356 
   442        1:?  4:neutral       0.643 
   443        1:?     1:past       0.338 
   444        1:?     1:past       0.338 
   445        1:?  4:neutral       0.444 
   446        1:?  4:neutral       0.411 
   447        1:?     1:past       0.356 
   448        1:?     1:past       0.365 
   449        1:?  4:neutral       0.399 
   450        1:?     1:past       0.285 
   451        1:?  4:neutral       0.399 
   452        1:?     1:past       0.285 
   453        1:?  4:neutral       0.717 
   454        1:?     1:past       0.346 
   455        1:?     1:past       0.385 
   456        1:?     1:past       0.348 
   457        1:?     1:past       0.385 
   458        1:?  4:neutral       0.658 
   459        1:?     1:past       0.384 
   460        1:?     1:past       0.384 
   461        1:?     1:past       0.338 
   462        1:?  4:neutral       0.399 
   463        1:?  4:neutral       0.399 
   464        1:?     1:past       0.362 
   465        1:?  4:neutral       0.34 
   466        1:?  4:neutral       0.34 
   467        1:?     1:past       0.346 
   468        1:?     1:past       0.338 
   469        1:?  4:neutral       0.399 
   470        1:?  4:neutral       0.399 
   471        1:?  4:neutral       0.341 
   472        1:?  4:neutral       0.341 
   473        1:?  2:present       0.293 
   474        1:?  2:present       0.293 
   475        1:?     1:past       0.346 
   476        1:?     1:past       0.383 
   477        1:?  4:neutral       0.531 
   478        1:?  4:neutral       0.341 
   479        1:?  4:neutral       0.341 
   480        1:?  4:neutral       0.341 
   481        1:?  4:neutral       0.341 
   482        1:?  4:neutral       0.531 
   483        1:?     1:past       0.346 
   484        1:?     1:past       0.356 
   485        1:?     1:past       0.349 
   486        1:?  4:neutral       0.364 
   487        1:?     1:past       0.366 
   488        1:?     1:past       0.317 
   489        1:?     1:past       0.346 
   490        1:?  4:neutral       0.364 
   491        1:?  4:neutral       0.437 
   492        1:?  4:neutral       0.437 
   493        1:?     1:past       0.356 
   494        1:?     1:past       0.383 
   495        1:?     1:past       0.36 
   496        1:?  4:neutral       0.364 
   497        1:?  4:neutral       0.531 
   498        1:?     1:past       0.34 
   499        1:?  4:neutral       0.531 
   500        1:?     1:past       0.384 
   501        1:?  4:neutral       0.506 
   502        1:?     1:past       0.34 
   503        1:?  4:neutral       0.506 
   504        1:?     1:past       0.34 
   505        1:?     1:past       0.34 
   506        1:?     1:past       0.333 
   507        1:?  4:neutral       0.531 
   508        1:?     1:past       0.348 
   509        1:?  4:neutral       0.399 
   510        1:?  4:neutral       0.399 
   511        1:?     1:past       0.373 
   512        1:?     1:past       0.384 
   513        1:?     1:past       0.363 
   514        1:?     1:past       0.37 
   515        1:?     1:past       0.358 
   516        1:?     1:past       0.362 
   517        1:?     1:past       0.362 
   518        1:?     1:past       0.39 
   519        1:?  4:neutral       0.506 
   520        1:?     1:past       0.34 
   521        1:?  4:neutral       0.506 
   522        1:?     1:past       0.34 
   523        1:?  4:neutral       0.506 
   524        1:?     1:past       0.34 
   525        1:?  4:neutral       0.643 
   526        1:?  4:neutral       0.318 
   527        1:?     1:past       0.361 
   528        1:?  4:neutral       0.403 
   529        1:?  4:neutral       0.403 
   530        1:?     1:past       0.327 
   531        1:?  4:neutral       0.444 
   532        1:?  4:neutral       0.33 
   533        1:?     1:past       0.34 
   534        1:?     1:past       0.3 
   535        1:?     1:past       0.3 
   536        1:?     1:past       0.3 
   537        1:?  4:neutral       0.692 
   538        1:?  4:neutral       0.531 
   539        1:?  4:neutral       0.561 
   540        1:?     1:past       0.348 
   541        1:?  4:neutral       0.399 
   542        1:?     1:past       0.384 
   543        1:?  4:neutral       0.564 
   544        1:?  4:neutral       0.564 
   545        1:?  4:neutral       0.564 
   546        1:?     1:past       0.382 
   547        1:?     1:past       0.382 
   548        1:?     1:past       0.312 
   549        1:?     1:past       0.312 
   550        1:?     1:past       0.312 
   551        1:?     1:past       0.285 
   552        1:?     1:past       0.397 
   553        1:?     1:past       0.285 
   554        1:?     1:past       0.397 
   555        1:?     1:past       0.365 
   556        1:?     1:past       0.365 
   557        1:?     1:past       0.365 
   558        1:?     1:past       0.365 
   559        1:?     1:past       0.34 
   560        1:?     1:past       0.347 
   561        1:?     1:past       0.347 
   562        1:?     1:past       0.356 
   563        1:?  4:neutral       0.399 
   564        1:?  4:neutral       0.643 
   565        1:?  4:neutral       0.643 
   566        1:?  4:neutral       0.355 
   567        1:?     1:past       0.34 
   568        1:?     1:past       0.365 
   569        1:?     1:past       0.347 
   570        1:?     1:past       0.333 
   571        1:?     1:past       0.347 
   572        1:?     1:past       0.356 
   573        1:?  4:neutral       0.444 
   574        1:?  4:neutral       0.444 
   575        1:?  4:neutral       0.385 
   576        1:?     1:past       0.366 
   577        1:?     1:past       0.313 
   578        1:?  4:neutral       0.364 
   579        1:?  4:neutral       0.477 
   580        1:?     1:past       0.346 
   581        1:?     1:past       0.312 
   582        1:?     1:past       0.356 
   583        1:?     1:past       0.359 
   584        1:?     1:past       0.38 
   585        1:?     1:past       0.38 
   586        1:?  4:neutral       0.324 
   587        1:?     1:past       0.312 
   588        1:?     1:past       0.312 
   589        1:?     1:past       0.312 
   590        1:?     1:past       0.312 
   591        1:?     1:past       0.384 
   592        1:?     1:past       0.362 
   593        1:?     1:past       0.384 
   594        1:?     1:past       0.362 
   595        1:?  4:neutral       0.749 
   596        1:?     1:past       0.333 
   597        1:?  4:neutral       0.411 
   598        1:?     1:past       0.348 
   599        1:?     1:past       0.348 
   600        1:?     1:past       0.312 
   601        1:?     1:past       0.312 
   602        1:?     1:past       0.335 
   603        1:?     1:past       0.335 
   604        1:?     1:past       0.335 
   605        1:?     1:past       0.335 
   606        1:?     1:past       0.335 
   607        1:?     1:past       0.335 
   608        1:?     1:past       0.335 
   609        1:?     1:past       0.335 
   610        1:?  4:neutral       0.696 
   611        1:?  4:neutral       0.696 
   612        1:?     1:past       0.312 
   613        1:?  4:neutral       0.297 
   614        1:?     1:past       0.387 
   615        1:?     1:past       0.387 
   616        1:?     1:past       0.312 
   617        1:?  4:neutral       0.385 
   618        1:?     1:past       0.312 
   619        1:?     1:past       0.366 
   620        1:?     1:past       0.313 
   621        1:?  4:neutral       0.364 
   622        1:?  4:neutral       0.477 
   623        1:?     1:past       0.312 
   624        1:?     1:past       0.34 
   625        1:?  4:neutral       0.522 
   626        1:?  4:neutral       0.399 
   627        1:?     1:past       0.36 
   628        1:?     1:past       0.36 
   629        1:?     1:past       0.358 
   630        1:?     1:past       0.33 
   631        1:?  4:neutral       0.364 
   632        1:?     1:past       0.362 
   633        1:?     1:past       0.358 
   634        1:?  4:neutral       0.399 
   635        1:?  4:neutral       0.543 
   636        1:?  4:neutral       0.643 
   637        1:?     1:past       0.358 
   638        1:?     1:past       0.394 
   639        1:?     1:past       0.322 
   640        1:?     1:past       0.312 
   641        1:?     1:past       0.312 
   642        1:?  4:neutral       0.712 
   643        1:?  4:neutral       0.437 
   644        1:?  4:neutral       0.437 
   645        1:?  4:neutral       0.437 
   646        1:?  4:neutral       0.437 
   647        1:?  4:neutral       0.437 
   648        1:?     1:past       0.351 
   649        1:?  4:neutral       0.399 
   650        1:?     1:past       0.33 
   651        1:?  4:neutral       0.364 
   652        1:?     1:past       0.374 
   653        1:?     1:past       0.358 
   654        1:?     1:past       0.377 
   655        1:?     1:past       0.356 
   656        1:?  4:neutral       0.427 
   657        1:?  4:neutral       0.399 
   658        1:?     1:past       0.34 
   659        1:?  4:neutral       0.399 
   660        1:?  4:neutral       0.38 
   661        1:?  4:neutral       0.451 
   662        1:?  4:neutral       0.451 
   663        1:?  4:neutral       0.33 
   664        1:?  4:neutral       0.33 
   665        1:?  4:neutral       0.33 
   666        1:?  4:neutral       0.399 
   667        1:?  4:neutral       0.399 
   668        1:?     1:past       0.358 
   669        1:?  4:neutral       0.7 
   670        1:?  4:neutral       0.7 
   671        1:?  4:neutral       0.609 
   672        1:?  4:neutral       0.609 
   673        1:?  4:neutral       0.643 
   674        1:?  4:neutral       0.643 
   675        1:?  4:neutral       0.638 
   676        1:?  4:neutral       0.342 
   677        1:?  4:neutral       0.648 
   678        1:?     1:past       0.355 
   679        1:?     1:past       0.353 
   680        1:?     1:past       0.353 
   681        1:?  4:neutral       0.384 
   682        1:?  4:neutral       0.379 
   683        1:?  4:neutral       0.384 
   684        1:?  4:neutral       0.384 
   685        1:?  4:neutral       0.399 
   686        1:?  4:neutral       0.712 
   687        1:?  4:neutral       0.643 
   688        1:?  4:neutral       0.411 
   689        1:?  4:neutral       0.696 
   690        1:?  4:neutral       0.308 
   691        1:?  4:neutral       0.32 
   692        1:?  4:neutral       0.399 
   693        1:?  4:neutral       0.696 
   694        1:?     1:past       0.362 
   695        1:?  4:neutral       0.399 
   696        1:?  4:neutral       0.399 
   697        1:?     1:past       0.362 
   698        1:?     1:past       0.358 
   699        1:?  4:neutral       0.468 
   700        1:?  4:neutral       0.749 
   701        1:?     1:past       0.34 
   702        1:?  4:neutral       0.749 
   703        1:?     1:past       0.358 
   704        1:?     1:past       0.34 
   705        1:?     1:past       0.34 
   706        1:?     1:past       0.34 
   707        1:?     1:past       0.34 
   708        1:?     1:past       0.34 
   709        1:?     1:past       0.34 
   710        1:?     1:past       0.34 
   711        1:?     1:past       0.332 
   712        1:?  4:neutral       0.694 
   713        1:?  4:neutral       0.476 
   714        1:?     1:past       0.313 
   715        1:?     1:past       0.387 
   716        1:?     1:past       0.387 
   717        1:?  4:neutral       0.476 
   718        1:?     1:past       0.313 
   719        1:?     1:past       0.387 
   720        1:?  4:neutral       0.395 
   721        1:?     1:past       0.346 
   722        1:?     1:past       0.362 
   723        1:?     1:past       0.362 
   724        1:?     1:past       0.362 
   725        1:?     1:past       0.34 
   726        1:?     1:past       0.34 
   727        1:?  4:neutral       0.399 
   728        1:?  4:neutral       0.536 
   729        1:?     1:past       0.368 
   730        1:?  4:neutral       0.554 
   731        1:?  4:neutral       0.643 
   732        1:?  4:neutral       0.643 
   733        1:?  4:neutral       0.643 
   734        1:?     1:past       0.36 
   735        1:?     1:past       0.36 
   736        1:?     1:past       0.36 
   737        1:?     1:past       0.36 
   738        1:?     1:past       0.36 
   739        1:?     1:past       0.36 
   740        1:?     1:past       0.36 
   741        1:?     1:past       0.36 
   742        1:?     1:past       0.284 
   743        1:?     1:past       0.356 
   744        1:?     1:past       0.356 
   745        1:?  4:neutral       0.643 
   746        1:?     1:past       0.34 
   747        1:?  4:neutral       0.399 
   748        1:?     1:past       0.34 
   749        1:?  4:neutral       0.749 
   750        1:?  4:neutral       0.32 
   751        1:?     1:past       0.356 
   752        1:?     1:past       0.332 
   753        1:?     1:past       0.356 
   754        1:?  4:neutral       0.399 
   755        1:?  4:neutral       0.522 
   756        1:?     1:past       0.357 
   757        1:?     1:past       0.357 
   758        1:?  4:neutral       0.468 
   759        1:?  4:neutral       0.468 
   760        1:?  4:neutral       0.564 
   761        1:?     1:past       0.394 
   762        1:?     1:past       0.358 
   763        1:?     1:past       0.358 
   764        1:?     1:past       0.37 
   765        1:?     1:past       0.37 
   766        1:?  4:neutral       0.468 
   767        1:?  4:neutral       0.468 
   768        1:?     1:past       0.372 
   769        1:?     1:past       0.357 
   770        1:?  4:neutral       0.411 
   771        1:?  4:neutral       0.609 
   772        1:?  4:neutral       0.411 
   773        1:?  4:neutral       0.609 
   774        1:?  4:neutral       0.384 
   775        1:?  4:neutral       0.384 
   776        1:?     1:past       0.362 
   777        1:?  4:neutral       0.437 
   778        1:?  4:neutral       0.384 
   779        1:?  4:neutral       0.643 
   780        1:?     1:past       0.34 
   781        1:?  4:neutral       0.643 
   782        1:?     1:past       0.333 
   783        1:?  4:neutral       0.525 
   784        1:?  4:neutral       0.525 
   785        1:?     1:past       0.332 
   786        1:?     1:past       0.364 
   787        1:?  4:neutral       0.379 
   788        1:?  4:neutral       0.379 
   789        1:?  4:neutral       0.342 
   790        1:?  4:neutral       0.342 
   791        1:?  4:neutral       0.342 
   792        1:?  4:neutral       0.531 
   793        1:?     1:past       0.372 
   794        1:?     1:past       0.327 
   795        1:?     1:past       0.372 
   796        1:?     1:past       0.372 
   797        1:?  4:neutral       0.792 
   798        1:?  4:neutral       0.793 
   799        1:?     1:past       0.367 
   800        1:?     1:past       0.356 
   801        1:?     1:past       0.344 
   802        1:?     1:past       0.358 
   803        1:?  4:neutral       0.643 
   804        1:?  4:neutral       0.792 
   805        1:?  4:neutral       0.793 
   806        1:?     1:past       0.367 
   807        1:?     1:past       0.366 
   808        1:?  4:neutral       0.327 
   809        1:?     1:past       0.36 
   810        1:?  4:neutral       0.531 
   811        1:?  4:neutral       0.531 
   812        1:?     1:past       0.37 
   813        1:?     1:past       0.384 
   814        1:?     1:past       0.333 
   815        1:?     1:past       0.333 
   816        1:?     1:past       0.384 
   817        1:?     1:past       0.363 
   818        1:?     1:past       0.34 
   819        1:?  4:neutral       0.399 
   820        1:?  4:neutral       0.764 
   821        1:?     1:past       0.309 
   822        1:?  4:neutral       0.399 
   823        1:?  4:neutral       0.764 
