

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    96        1:? 1:temporal       0.753 
    97        1:? 1:temporal       0.679 
    98        1:? 1:temporal       0.519 
    99        1:? 1:temporal       0.782 
   100        1:? 1:temporal       0.708 
   101        1:? 2:atempora       0.571 
   102        1:? 1:temporal       0.539 
   103        1:? 1:temporal       0.588 
   104        1:? 1:temporal       0.818 
   105        1:? 1:temporal       0.705 
   106        1:? 1:temporal       0.588 
   107        1:? 1:temporal       0.727 
   108        1:? 1:temporal       0.66 
   109        1:? 1:temporal       0.74 
   110        1:? 1:temporal       0.775 
   111        1:? 1:temporal       0.74 
   112        1:? 1:temporal       0.681 
   113        1:? 2:atempora       0.577 
   114        1:? 1:temporal       0.703 
   115        1:? 2:atempora       0.57 
   116        1:? 1:temporal       0.718 
   117        1:? 1:temporal       0.588 
   118        1:? 1:temporal       0.635 
   119        1:? 1:temporal       0.73 
   120        1:? 2:atempora       0.82 
   121        1:? 1:temporal       0.871 
   122        1:? 1:temporal       0.59 
   123        1:? 1:temporal       0.748 
   124        1:? 2:atempora       0.66 
   125        1:? 1:temporal       0.517 
   126        1:? 1:temporal       0.79 
   127        1:? 2:atempora       0.654 
   128        1:? 2:atempora       0.57 
   129        1:? 2:atempora       0.587 
   130        1:? 1:temporal       0.794 
   131        1:? 1:temporal       0.643 
   132        1:? 2:atempora       0.975 
   133        1:? 1:temporal       0.789 
   134        1:? 1:temporal       0.594 
   135        1:? 1:temporal       0.689 
   136        1:? 2:atempora       0.565 
   137        1:? 1:temporal       0.792 
   138        1:? 1:temporal       0.593 
   139        1:? 2:atempora       0.643 
   140        1:? 2:atempora       0.519 
   141        1:? 1:temporal       0.727 
   142        1:? 1:temporal       0.549 
   143        1:? 1:temporal       0.515 
   144        1:? 1:temporal       0.769 
   145        1:? 1:temporal       0.74 
   146        1:? 1:temporal       0.614 
   147        1:? 1:temporal       0.802 
   148        1:? 1:temporal       0.592 
   149        1:? 2:atempora       0.943 
   150        1:? 1:temporal       0.625 
   151        1:? 1:temporal       0.731 
   152        1:? 2:atempora       0.77 
   153        1:? 1:temporal       0.713 
   154        1:? 1:temporal       0.59 
   155        1:? 1:temporal       0.566 
   156        1:? 1:temporal       0.794 
   157        1:? 1:temporal       0.848 
   158        1:? 2:atempora       0.532 
   159        1:? 1:temporal       0.563 
   160        1:? 1:temporal       0.5 
   161        1:? 1:temporal       0.529 
   162        1:? 1:temporal       0.797 
   163        1:? 2:atempora       0.6 
   164        1:? 1:temporal       0.678 
   165        1:? 2:atempora       0.834 
   166        1:? 1:temporal       0.727 
   167        1:? 1:temporal       0.513 
   168        1:? 2:atempora       0.558 
   169        1:? 1:temporal       0.557 
   170        1:? 1:temporal       0.694 
   171        1:? 1:temporal       0.753 
   172        1:? 1:temporal       0.557 
   173        1:? 1:temporal       0.763 
   174        1:? 1:temporal       0.829 
   175        1:? 2:atempora       0.792 
   176        1:? 1:temporal       0.792 
   177        1:? 1:temporal       0.833 
   178        1:? 1:temporal       0.795 
   179        1:? 1:temporal       0.513 
   180        1:? 1:temporal       0.659 
   181        1:? 2:atempora       0.94 
   182        1:? 1:temporal       0.553 
   183        1:? 1:temporal       0.5 
   184        1:? 1:temporal       0.982 
   185        1:? 1:temporal       0.5 
   186        1:? 1:temporal       0.683 
   187        1:? 1:temporal       0.737 
   188        1:? 1:temporal       0.637 
   189        1:? 1:temporal       0.627 
   190        1:? 1:temporal       0.904 
   191        1:? 2:atempora       0.616 
   192        1:? 2:atempora       0.777 
   193        1:? 1:temporal       0.74 
   194        1:? 2:atempora       0.517 
   195        1:? 1:temporal       0.727 
   196        1:? 1:temporal       0.506 
   197        1:? 1:temporal       0.636 
   198        1:? 2:atempora       0.68 
   199        1:? 1:temporal       0.664 
   200        1:? 1:temporal       0.734 
   201        1:? 1:temporal       0.804 
   202        1:? 1:temporal       0.531 
   203        1:? 2:atempora       0.536 
   204        1:? 1:temporal       0.749 
   205        1:? 2:atempora       0.577 
   206        1:? 1:temporal       0.566 
   207        1:? 1:temporal       0.769 
   208        1:? 2:atempora       0.704 
   209        1:? 1:temporal       0.615 
   210        1:? 1:temporal       0.974 
   211        1:? 2:atempora       0.671 
   212        1:? 2:atempora       0.52 
   213        1:? 1:temporal       0.725 
   214        1:? 2:atempora       0.691 
   215        1:? 1:temporal       0.652 
   216        1:? 1:temporal       0.639 
   217        1:? 2:atempora       0.804 
   218        1:? 1:temporal       0.803 
   219        1:? 1:temporal       0.679 
   220        1:? 1:temporal       0.71 
   221        1:? 1:temporal       0.723 
   222        1:? 1:temporal       0.685 
   223        1:? 1:temporal       0.601 
   224        1:? 1:temporal       0.738 
   225        1:? 1:temporal       0.688 
   226        1:? 1:temporal       0.69 
   227        1:? 2:atempora       0.715 
   228        1:? 1:temporal       0.68 
   229        1:? 1:temporal       0.542 
   230        1:? 2:atempora       0.515 
   231        1:? 1:temporal       0.528 
   232        1:? 1:temporal       0.672 
   233        1:? 1:temporal       0.582 
   234        1:? 1:temporal       0.639 
   235        1:? 1:temporal       0.578 
   236        1:? 1:temporal       0.569 
   237        1:? 1:temporal       0.707 
   238        1:? 1:temporal       0.613 
   239        1:? 2:atempora       0.563 
   240        1:? 1:temporal       0.56 
   241        1:? 2:atempora       0.767 
   242        1:? 1:temporal       0.679 
   243        1:? 1:temporal       0.836 
   244        1:? 1:temporal       0.737 
   245        1:? 1:temporal       0.631 
   246        1:? 1:temporal       0.719 
   247        1:? 2:atempora       0.547 
   248        1:? 1:temporal       0.618 
   249        1:? 2:atempora       0.666 
   250        1:? 2:atempora       0.514 
   251        1:? 1:temporal       0.74 
   252        1:? 1:temporal       0.645 
   253        1:? 1:temporal       0.617 
   254        1:? 2:atempora       0.805 
   255        1:? 2:atempora       0.528 
   256        1:? 1:temporal       0.588 
   257        1:? 2:atempora       0.635 
   258        1:? 1:temporal       0.715 
   259        1:? 1:temporal       0.788 
   260        1:? 2:atempora       0.669 
   261        1:? 1:temporal       0.678 
   262        1:? 1:temporal       0.706 
   263        1:? 2:atempora       0.888 
   264        1:? 1:temporal       0.743 
   265        1:? 2:atempora       0.534 
   266        1:? 2:atempora       0.514 
   267        1:? 1:temporal       0.677 
   268        1:? 1:temporal       0.622 
   269        1:? 1:temporal       0.653 
   270        1:? 1:temporal       0.74 
   271        1:? 1:temporal       0.74 
   272        1:? 1:temporal       0.667 
   273        1:? 2:atempora       0.799 
   274        1:? 2:atempora       0.592 
   275        1:? 1:temporal       0.616 
   276        1:? 1:temporal       0.746 
   277        1:? 1:temporal       0.72 
   278        1:? 2:atempora       0.647 
   279        1:? 2:atempora       0.579 
   280        1:? 1:temporal       0.75 
   281        1:? 1:temporal       0.51 
   282        1:? 2:atempora       0.505 
   283        1:? 1:temporal       0.726 
   284        1:? 1:temporal       0.753 
   285        1:? 2:atempora       0.532 
   286        1:? 1:temporal       0.706 
   287        1:? 1:temporal       0.533 
   288        1:? 2:atempora       0.59 
   289        1:? 2:atempora       0.508 
   290        1:? 1:temporal       0.777 
   291        1:? 2:atempora       0.61 
   292        1:? 2:atempora       0.661 
   293        1:? 1:temporal       0.729 
   294        1:? 1:temporal       0.731 
   295        1:? 1:temporal       0.756 
   296        1:? 1:temporal       0.74 
   297        1:? 1:temporal       0.706 
   298        1:? 2:atempora       0.732 
   299        1:? 1:temporal       0.544 
   300        1:? 1:temporal       0.588 
   301        1:? 1:temporal       0.558 
   302        1:? 1:temporal       0.555 
   303        1:? 2:atempora       0.763 
   304        1:? 1:temporal       0.573 
   305        1:? 1:temporal       0.567 
   306        1:? 1:temporal       0.518 
   307        1:? 1:temporal       0.611 
   308        1:? 1:temporal       0.732 
   309        1:? 1:temporal       0.72 
   310        1:? 1:temporal       0.816 
   311        1:? 1:temporal       0.794 
   312        1:? 1:temporal       0.633 
   313        1:? 1:temporal       0.742 
   314        1:? 1:temporal       0.746 
   315        1:? 1:temporal       0.635 
   316        1:? 2:atempora       0.546 
   317        1:? 2:atempora       0.608 
   318        1:? 1:temporal       0.661 
   319        1:? 1:temporal       0.781 
   320        1:? 1:temporal       0.608 
   321        1:? 2:atempora       0.605 
   322        1:? 1:temporal       0.672 
   323        1:? 1:temporal       0.769 
   324        1:? 1:temporal       0.719 
   325        1:? 2:atempora       0.713 
   326        1:? 1:temporal       0.587 
   327        1:? 1:temporal       0.68 
   328        1:? 1:temporal       0.71 
   329        1:? 1:temporal       0.788 
   330        1:? 1:temporal       0.564 
   331        1:? 1:temporal       0.798 
   332        1:? 1:temporal       0.516 
   333        1:? 2:atempora       0.707 
   334        1:? 1:temporal       0.639 
   335        1:? 1:temporal       0.922 
   336        1:? 2:atempora       0.643 
   337        1:? 2:atempora       0.689 
   338        1:? 1:temporal       0.767 
   339        1:? 1:temporal       0.51 
   340        1:? 1:temporal       0.773 
   341        1:? 2:atempora       0.965 
   342        1:? 1:temporal       0.753 
   343        1:? 1:temporal       0.792 
   344        1:? 1:temporal       0.792 
   345        1:? 1:temporal       0.772 
   346        1:? 1:temporal       0.513 
   347        1:? 1:temporal       0.533 
   348        1:? 1:temporal       0.767 
   349        1:? 1:temporal       0.607 
   350        1:? 1:temporal       0.615 
   351        1:? 1:temporal       0.65 
   352        1:? 1:temporal       0.83 
   353        1:? 1:temporal       0.665 
   354        1:? 1:temporal       0.628 
   355        1:? 1:temporal       0.701 
   356        1:? 1:temporal       0.792 
   357        1:? 2:atempora       0.713 
   358        1:? 1:temporal       0.551 
   359        1:? 2:atempora       0.732 
   360        1:? 1:temporal       0.815 
   361        1:? 2:atempora       0.521 
   362        1:? 2:atempora       0.734 
   363        1:? 1:temporal       0.655 
   364        1:? 1:temporal       0.513 
   365        1:? 1:temporal       0.717 
   366        1:? 1:temporal       0.74 
   367        1:? 1:temporal       0.65 
   368        1:? 1:temporal       0.797 
   369        1:? 1:temporal       0.871 
   370        1:? 1:temporal       0.65 
   371        1:? 1:temporal       0.574 
   372        1:? 1:temporal       0.593 
   373        1:? 1:temporal       0.713 
   374        1:? 1:temporal       0.649 
   375        1:? 1:temporal       0.725 
   376        1:? 1:temporal       0.901 
   377        1:? 1:temporal       0.833 
   378        1:? 1:temporal       0.588 
   379        1:? 2:atempora       0.706 
   380        1:? 1:temporal       0.65 
   381        1:? 2:atempora       0.744 
   382        1:? 2:atempora       0.936 
   383        1:? 1:temporal       0.5 
   384        1:? 1:temporal       0.615 
   385        1:? 1:temporal       0.594 
   386        1:? 1:temporal       0.723 
   387        1:? 1:temporal       0.738 
   388        1:? 1:temporal       0.74 
   389        1:? 1:temporal       0.567 
   390        1:? 1:temporal       0.588 
   391        1:? 1:temporal       0.65 
   392        1:? 1:temporal       0.542 
   393        1:? 1:temporal       0.66 
   394        1:? 1:temporal       0.899 
   395        1:? 1:temporal       0.668 
   396        1:? 1:temporal       0.626 
   397        1:? 1:temporal       0.608 
   398        1:? 1:temporal       0.739 
   399        1:? 2:atempora       0.71 
   400        1:? 1:temporal       0.678 
   401        1:? 2:atempora       0.517 
   402        1:? 1:temporal       0.738 
   403        1:? 2:atempora       0.752 
   404        1:? 1:temporal       0.769 
   405        1:? 2:atempora       0.607 
   406        1:? 1:temporal       0.596 
   407        1:? 1:temporal       0.574 
   408        1:? 2:atempora       0.708 
   409        1:? 2:atempora       0.816 
   410        1:? 2:atempora       0.649 
   411        1:? 1:temporal       0.863 
   412        1:? 1:temporal       0.702 
   413        1:? 1:temporal       0.716 
   414        1:? 1:temporal       0.628 
   415        1:? 1:temporal       0.665 
   416        1:? 2:atempora       0.75 
   417        1:? 2:atempora       0.807 
   418        1:? 2:atempora       0.573 
   419        1:? 1:temporal       0.69 
   420        1:? 2:atempora       0.905 
   421        1:? 1:temporal       0.525 
   422        1:? 1:temporal       0.7 
   423        1:? 1:temporal       0.635 
   424        1:? 1:temporal       0.819 
   425        1:? 1:temporal       0.604 
   426        1:? 1:temporal       0.753 
   427        1:? 1:temporal       0.532 
   428        1:? 1:temporal       0.509 
   429        1:? 1:temporal       0.779 
   430        1:? 2:atempora       0.765 
   431        1:? 2:atempora       0.638 
   432        1:? 2:atempora       0.677 
   433        1:? 2:atempora       0.513 
   434        1:? 2:atempora       0.584 
   435        1:? 1:temporal       0.71 
   436        1:? 1:temporal       0.901 
   437        1:? 1:temporal       0.72 
   438        1:? 1:temporal       0.647 
   439        1:? 1:temporal       0.509 
   440        1:? 1:temporal       0.598 
   441        1:? 1:temporal       0.614 
   442        1:? 1:temporal       0.836 
   443        1:? 2:atempora       0.683 
   444        1:? 2:atempora       0.853 
   445        1:? 2:atempora       0.658 
   446        1:? 1:temporal       0.554 
   447        1:? 1:temporal       0.62 
   448        1:? 1:temporal       0.772 
   449        1:? 1:temporal       0.61 
   450        1:? 2:atempora       0.602 
   451        1:? 1:temporal       0.724 
   452        1:? 1:temporal       0.601 
   453        1:? 2:atempora       0.726 
   454        1:? 1:temporal       0.561 
   455        1:? 1:temporal       0.738 
   456        1:? 2:atempora       0.707 
   457        1:? 2:atempora       0.808 
   458        1:? 1:temporal       0.65 
   459        1:? 1:temporal       0.67 
   460        1:? 1:temporal       0.545 
   461        1:? 1:temporal       0.725 
   462        1:? 1:temporal       0.545 
   463        1:? 2:atempora       0.645 
   464        1:? 1:temporal       0.794 
   465        1:? 1:temporal       0.86 
   466        1:? 2:atempora       0.579 
   467        1:? 1:temporal       0.648 
   468        1:? 2:atempora       0.515 
   469        1:? 1:temporal       0.527 
   470        1:? 1:temporal       0.807 
   471        1:? 1:temporal       0.551 
   472        1:? 1:temporal       0.609 
   473        1:? 1:temporal       0.792 
   474        1:? 1:temporal       0.663 
   475        1:? 2:atempora       0.556 
   476        1:? 1:temporal       0.633 
   477        1:? 2:atempora       0.596 
   478        1:? 1:temporal       0.769 
   479        1:? 2:atempora       0.543 
   480        1:? 1:temporal       0.753 
   481        1:? 1:temporal       0.797 
   482        1:? 2:atempora       0.557 
   483        1:? 2:atempora       0.738 
   484        1:? 1:temporal       0.636 
   485        1:? 2:atempora       0.514 
   486        1:? 2:atempora       0.625 
   487        1:? 2:atempora       0.815 
   488        1:? 1:temporal       0.74 
   489        1:? 1:temporal       0.662 
   490        1:? 1:temporal       0.728 
   491        1:? 2:atempora       0.654 
   492        1:? 1:temporal       0.778 
   493        1:? 2:atempora       0.605 
   494        1:? 1:temporal       0.646 
   495        1:? 1:temporal       0.956 
   496        1:? 2:atempora       0.881 
   497        1:? 2:atempora       0.583 
   498        1:? 1:temporal       0.856 
   499        1:? 1:temporal       0.677 
   500        1:? 1:temporal       0.803 
   501        1:? 2:atempora       0.573 
   502        1:? 1:temporal       0.549 
   503        1:? 1:temporal       0.667 
   504        1:? 2:atempora       0.583 
   505        1:? 1:temporal       0.83 
   506        1:? 1:temporal       0.705 
   507        1:? 1:temporal       0.721 
   508        1:? 1:temporal       0.74 
   509        1:? 2:atempora       0.52 
   510        1:? 1:temporal       0.848 
   511        1:? 1:temporal       0.704 
   512        1:? 2:atempora       0.912 
   513        1:? 1:temporal       0.581 
   514        1:? 1:temporal       0.803 
   515        1:? 2:atempora       0.513 
   516        1:? 2:atempora       0.843 
   517        1:? 2:atempora       0.62 
   518        1:? 2:atempora       0.782 
   519        1:? 2:atempora       0.51 
   520        1:? 1:temporal       0.592 
   521        1:? 1:temporal       0.836 
   522        1:? 1:temporal       0.786 
   523        1:? 2:atempora       0.805 
   524        1:? 1:temporal       0.725 
   525        1:? 2:atempora       0.715 
   526        1:? 1:temporal       0.738 
   527        1:? 1:temporal       0.749 
   528        1:? 1:temporal       0.866 
   529        1:? 1:temporal       0.844 
   530        1:? 1:temporal       0.749 
   531        1:? 1:temporal       0.915 
   532        1:? 1:temporal       0.672 
   533        1:? 1:temporal       0.592 
   534        1:? 1:temporal       0.794 
   535        1:? 1:temporal       0.746 
   536        1:? 1:temporal       0.685 
   537        1:? 2:atempora       0.613 
   538        1:? 1:temporal       0.7 
   539        1:? 1:temporal       0.844 
   540        1:? 1:temporal       0.629 
   541        1:? 1:temporal       0.784 
   542        1:? 1:temporal       0.652 
   543        1:? 1:temporal       0.709 
   544        1:? 2:atempora       0.756 
   545        1:? 1:temporal       0.656 
   546        1:? 2:atempora       0.539 
   547        1:? 1:temporal       0.673 
   548        1:? 1:temporal       0.638 
   549        1:? 1:temporal       0.608 
   550        1:? 1:temporal       0.719 
   551        1:? 1:temporal       0.752 
   552        1:? 1:temporal       0.727 
   553        1:? 1:temporal       0.698 
   554        1:? 1:temporal       0.769 
   555        1:? 2:atempora       0.651 
   556        1:? 2:atempora       0.586 
   557        1:? 1:temporal       0.637 
   558        1:? 1:temporal       0.734 
   559        1:? 1:temporal       0.679 
   560        1:? 1:temporal       0.676 
   561        1:? 1:temporal       0.749 
   562        1:? 2:atempora       0.525 
   563        1:? 1:temporal       0.64 
   564        1:? 2:atempora       0.721 
   565        1:? 2:atempora       0.634 
   566        1:? 2:atempora       0.725 
   567        1:? 1:temporal       0.716 
   568        1:? 1:temporal       0.612 
   569        1:? 1:temporal       0.678 
   570        1:? 1:temporal       0.64 
   571        1:? 1:temporal       0.68 
   572        1:? 1:temporal       0.666 
   573        1:? 1:temporal       0.746 
   574        1:? 1:temporal       0.727 
   575        1:? 2:atempora       0.521 
   576        1:? 2:atempora       0.597 
   577        1:? 2:atempora       0.912 
   578        1:? 2:atempora       0.845 
   579        1:? 2:atempora       0.798 
   580        1:? 1:temporal       0.5 
   581        1:? 2:atempora       0.804 
   582        1:? 1:temporal       0.79 
   583        1:? 1:temporal       0.616 
   584        1:? 1:temporal       0.549 
   585        1:? 1:temporal       0.723 
   586        1:? 2:atempora       0.766 
   587        1:? 2:atempora       0.737 
   588        1:? 2:atempora       0.639 
   589        1:? 2:atempora       0.513 
   590        1:? 1:temporal       0.74 
   591        1:? 1:temporal       0.637 
   592        1:? 1:temporal       0.543 
   593        1:? 1:temporal       0.788 
   594        1:? 1:temporal       0.788 
   595        1:? 1:temporal       0.555 
   596        1:? 1:temporal       0.576 
   597        1:? 1:temporal       0.896 
   598        1:? 2:atempora       0.742 
   599        1:? 1:temporal       0.737 
   600        1:? 1:temporal       0.769 
   601        1:? 1:temporal       0.7 
   602        1:? 1:temporal       0.9 
   603        1:? 1:temporal       0.64 
   604        1:? 1:temporal       0.549 
   605        1:? 1:temporal       0.588 
   606        1:? 2:atempora       0.561 
   607        1:? 1:temporal       0.574 
   608        1:? 2:atempora       0.62 
   609        1:? 1:temporal       0.71 
   610        1:? 2:atempora       0.652 
   611        1:? 1:temporal       0.765 
   612        1:? 1:temporal       0.625 
   613        1:? 1:temporal       0.531 
   614        1:? 2:atempora       0.562 
   615        1:? 2:atempora       0.517 
   616        1:? 2:atempora       0.811 
   617        1:? 1:temporal       0.549 
   618        1:? 1:temporal       0.693 
   619        1:? 1:temporal       0.808 
   620        1:? 2:atempora       0.663 
   621        1:? 1:temporal       0.665 
   622        1:? 1:temporal       0.52 
   623        1:? 1:temporal       0.858 
   624        1:? 2:atempora       0.618 
   625        1:? 1:temporal       0.548 
   626        1:? 2:atempora       0.618 
   627        1:? 2:atempora       0.518 
   628        1:? 1:temporal       0.549 
   629        1:? 2:atempora       0.569 
   630        1:? 1:temporal       0.739 
   631        1:? 1:temporal       0.858 
   632        1:? 1:temporal       0.545 
   633        1:? 1:temporal       0.773 
   634        1:? 1:temporal       0.862 
   635        1:? 2:atempora       0.543 
   636        1:? 1:temporal       0.682 
   637        1:? 2:atempora       0.556 
   638        1:? 2:atempora       0.986 
   639        1:? 1:temporal       0.689 
   640        1:? 1:temporal       0.836 
   641        1:? 1:temporal       0.559 
   642        1:? 1:temporal       0.557 
   643        1:? 1:temporal       0.513 
   644        1:? 2:atempora       0.943 
   645        1:? 1:temporal       0.549 
   646        1:? 1:temporal       0.708 
   647        1:? 2:atempora       0.847 
   648        1:? 1:temporal       0.567 
   649        1:? 1:temporal       0.844 
   650        1:? 1:temporal       0.684 
   651        1:? 1:temporal       0.792 
   652        1:? 1:temporal       0.744 
   653        1:? 1:temporal       0.646 
   654        1:? 1:temporal       0.841 
   655        1:? 1:temporal       0.625 
   656        1:? 2:atempora       0.811 
   657        1:? 1:temporal       0.753 
   658        1:? 2:atempora       0.745 
   659        1:? 2:atempora       0.647 
   660        1:? 2:atempora       0.769 
   661        1:? 1:temporal       0.755 
   662        1:? 1:temporal       0.803 
   663        1:? 1:temporal       0.645 
   664        1:? 1:temporal       0.65 
   665        1:? 1:temporal       0.731 
   666        1:? 1:temporal       0.743 
   667        1:? 1:temporal       0.74 
   668        1:? 1:temporal       0.668 
   669        1:? 1:temporal       0.685 
   670        1:? 1:temporal       0.57 
   671        1:? 2:atempora       0.592 
   672        1:? 1:temporal       0.836 
   673        1:? 1:temporal       0.531 
   674        1:? 1:temporal       0.513 
   675        1:? 1:temporal       0.778 
   676        1:? 1:temporal       0.792 
   677        1:? 2:atempora       0.545 
   678        1:? 1:temporal       0.62 
   679        1:? 1:temporal       0.623 
   680        1:? 2:atempora       0.52 
   681        1:? 1:temporal       0.872 
   682        1:? 2:atempora       0.621 
   683        1:? 2:atempora       0.752 
   684        1:? 2:atempora       0.569 
   685        1:? 1:temporal       0.549 
   686        1:? 1:temporal       0.803 
   687        1:? 1:temporal       0.648 
   688        1:? 1:temporal       0.629 
   689        1:? 1:temporal       0.516 
   690        1:? 1:temporal       0.531 
   691        1:? 1:temporal       0.74 
   692        1:? 1:temporal       0.673 
   693        1:? 1:temporal       0.644 
   694        1:? 1:temporal       0.651 
   695        1:? 2:atempora       0.755 
   696        1:? 1:temporal       0.729 
   697        1:? 2:atempora       0.666 
   698        1:? 1:temporal       0.792 
   699        1:? 1:temporal       0.792 
   700        1:? 2:atempora       0.559 
   701        1:? 1:temporal       0.792 
   702        1:? 1:temporal       0.675 
   703        1:? 1:temporal       0.527 
   704        1:? 1:temporal       0.569 
   705        1:? 1:temporal       0.738 
   706        1:? 1:temporal       0.5 
   707        1:? 1:temporal       0.74 
   708        1:? 2:atempora       0.77 
   709        1:? 1:temporal       0.704 
   710        1:? 2:atempora       0.807 
   711        1:? 1:temporal       0.657 
   712        1:? 1:temporal       0.654 
   713        1:? 1:temporal       0.74 
   714        1:? 1:temporal       0.749 
   715        1:? 1:temporal       0.549 
   716        1:? 2:atempora       0.572 
   717        1:? 1:temporal       0.577 
   718        1:? 1:temporal       0.877 
   719        1:? 1:temporal       0.507 
   720        1:? 1:temporal       0.519 
   721        1:? 1:temporal       0.5 
   722        1:? 1:temporal       0.513 
   723        1:? 1:temporal       0.727 
   724        1:? 1:temporal       0.744 
   725        1:? 1:temporal       0.768 
   726        1:? 1:temporal       0.513 
   727        1:? 1:temporal       0.628 
   728        1:? 1:temporal       0.62 
   729        1:? 1:temporal       0.696 
   730        1:? 2:atempora       0.58 
   731        1:? 1:temporal       0.57 
   732        1:? 1:temporal       0.782 
   733        1:? 1:temporal       0.738 
   734        1:? 1:temporal       0.7 
   735        1:? 1:temporal       0.807 
   736        1:? 1:temporal       0.749 
   737        1:? 2:atempora       0.534 
   738        1:? 1:temporal       0.688 
   739        1:? 2:atempora       0.554 
   740        1:? 1:temporal       0.662 
   741        1:? 2:atempora       0.635 
   742        1:? 1:temporal       0.749 
   743        1:? 1:temporal       0.656 
   744        1:? 1:temporal       0.773 
   745        1:? 1:temporal       0.73 
   746        1:? 2:atempora       0.773 
   747        1:? 1:temporal       0.79 
   748        1:? 1:temporal       0.841 
   749        1:? 1:temporal       0.652 
   750        1:? 1:temporal       0.743 
   751        1:? 2:atempora       0.533 
   752        1:? 1:temporal       0.735 
   753        1:? 2:atempora       0.577 
   754        1:? 1:temporal       0.784 
   755        1:? 1:temporal       0.796 
   756        1:? 1:temporal       0.522 
   757        1:? 2:atempora       0.765 
   758        1:? 1:temporal       0.66 
   759        1:? 1:temporal       0.712 
   760        1:? 1:temporal       0.727 
   761        1:? 2:atempora       0.867 
   762        1:? 1:temporal       0.513 
   763        1:? 2:atempora       0.519 
   764        1:? 1:temporal       0.653 
   765        1:? 1:temporal       0.713 
   766        1:? 2:atempora       0.692 
   767        1:? 1:temporal       0.65 
   768        1:? 1:temporal       0.792 
   769        1:? 2:atempora       0.524 
   770        1:? 2:atempora       0.534 
   771        1:? 2:atempora       0.578 
   772        1:? 2:atempora       0.737 
   773        1:? 1:temporal       0.696 
   774        1:? 2:atempora       0.73 
