

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   101        1:? 1:temporal       0.942 
   102        1:? 1:temporal       0.987 
   103        1:? 1:temporal       0.965 
   104        1:? 1:temporal       0.928 
   105        1:? 1:temporal       0.784 
   106        1:? 1:temporal       0.891 
   107        1:? 1:temporal       0.876 
   108        1:? 2:atempora       0.838 
   109        1:? 1:temporal       0.832 
   110        1:? 1:temporal       0.797 
   111        1:? 1:temporal       0.567 
   112        1:? 1:temporal       0.711 
   113        1:? 1:temporal       0.592 
   114        1:? 2:atempora       0.876 
   115        1:? 1:temporal       0.971 
   116        1:? 1:temporal       0.839 
   117        1:? 1:temporal       0.971 
   118        1:? 1:temporal       0.946 
   119        1:? 1:temporal       0.946 
   120        1:? 1:temporal       0.933 
   121        1:? 1:temporal       0.6 
   122        1:? 1:temporal       0.941 
   123        1:? 2:atempora       0.611 
   124        1:? 1:temporal       0.708 
   125        1:? 1:temporal       0.951 
   126        1:? 1:temporal       0.913 
   127        1:? 1:temporal       0.795 
   128        1:? 1:temporal       0.861 
   129        1:? 1:temporal       0.526 
   130        1:? 1:temporal       0.853 
   131        1:? 2:atempora       0.63 
   132        1:? 2:atempora       0.771 
   133        1:? 1:temporal       0.584 
   134        1:? 1:temporal       0.891 
   135        1:? 1:temporal       0.949 
   136        1:? 1:temporal       0.885 
   137        1:? 1:temporal       0.792 
   138        1:? 2:atempora       0.721 
   139        1:? 1:temporal       0.939 
   140        1:? 1:temporal       0.71 
   141        1:? 2:atempora       0.878 
   142        1:? 1:temporal       0.981 
   143        1:? 1:temporal       0.91 
   144        1:? 1:temporal       0.821 
   145        1:? 1:temporal       0.71 
   146        1:? 1:temporal       0.982 
   147        1:? 1:temporal       0.842 
   148        1:? 1:temporal       0.916 
   149        1:? 1:temporal       0.951 
   150        1:? 1:temporal       0.597 
   151        1:? 1:temporal       0.979 
   152        1:? 1:temporal       0.905 
   153        1:? 1:temporal       0.98 
   154        1:? 1:temporal       0.935 
   155        1:? 2:atempora       0.714 
   156        1:? 1:temporal       0.506 
   157        1:? 2:atempora       0.961 
   158        1:? 1:temporal       0.951 
   159        1:? 1:temporal       0.538 
   160        1:? 1:temporal       0.71 
   161        1:? 1:temporal       0.955 
   162        1:? 1:temporal       0.5 
   163        1:? 1:temporal       0.797 
   164        1:? 2:atempora       0.568 
   165        1:? 2:atempora       0.623 
   166        1:? 1:temporal       0.951 
   167        1:? 1:temporal       0.884 
   168        1:? 2:atempora       0.814 
   169        1:? 1:temporal       0.937 
   170        1:? 1:temporal       0.939 
   171        1:? 1:temporal       0.986 
   172        1:? 1:temporal       0.937 
   173        1:? 1:temporal       0.888 
   174        1:? 1:temporal       0.7 
   175        1:? 1:temporal       0.684 
   176        1:? 2:atempora       0.999 
   177        1:? 1:temporal       0.978 
   178        1:? 1:temporal       0.967 
   179        1:? 2:atempora       0.946 
   180        1:? 1:temporal       0.805 
   181        1:? 1:temporal       0.88 
   182        1:? 2:atempora       0.747 
   183        1:? 1:temporal       0.992 
   184        1:? 1:temporal       0.903 
   185        1:? 2:atempora       0.819 
   186        1:? 2:atempora       0.902 
   187        1:? 1:temporal       0.856 
   188        1:? 2:atempora       0.852 
   189        1:? 2:atempora       0.515 
   190        1:? 1:temporal       0.904 
   191        1:? 1:temporal       0.628 
   192        1:? 2:atempora       0.998 
   193        1:? 1:temporal       1 
   194        1:? 1:temporal       0.943 
   195        1:? 1:temporal       0.812 
   196        1:? 1:temporal       0.951 
   197        1:? 1:temporal       0.662 
   198        1:? 1:temporal       0.929 
   199        1:? 1:temporal       0.752 
   200        1:? 1:temporal       0.968 
   201        1:? 1:temporal       0.71 
   202        1:? 1:temporal       0.979 
   203        1:? 1:temporal       0.951 
   204        1:? 1:temporal       0.997 
   205        1:? 1:temporal       0.997 
   206        1:? 1:temporal       0.944 
   207        1:? 1:temporal       0.983 
   208        1:? 1:temporal       0.771 
   209        1:? 1:temporal       0.866 
   210        1:? 1:temporal       0.951 
   211        1:? 2:atempora       0.937 
   212        1:? 1:temporal       0.91 
   213        1:? 1:temporal       0.566 
   214        1:? 1:temporal       0.897 
   215        1:? 1:temporal       0.959 
   216        1:? 1:temporal       0.929 
   217        1:? 2:atempora       0.983 
   218        1:? 1:temporal       0.884 
   219        1:? 1:temporal       0.666 
   220        1:? 1:temporal       0.756 
   221        1:? 1:temporal       0.853 
   222        1:? 1:temporal       0.951 
   223        1:? 1:temporal       0.876 
   224        1:? 1:temporal       0.946 
   225        1:? 1:temporal       0.719 
   226        1:? 2:atempora       0.828 
   227        1:? 1:temporal       0.5 
   228        1:? 1:temporal       0.985 
   229        1:? 1:temporal       0.528 
   230        1:? 1:temporal       0.937 
   231        1:? 1:temporal       0.566 
   232        1:? 1:temporal       0.951 
   233        1:? 1:temporal       0.695 
   234        1:? 2:atempora       0.695 
   235        1:? 2:atempora       0.999 
   236        1:? 2:atempora       0.957 
   237        1:? 1:temporal       0.914 
   238        1:? 1:temporal       0.946 
   239        1:? 2:atempora       0.83 
   240        1:? 1:temporal       0.777 
   241        1:? 1:temporal       0.97 
   242        1:? 2:atempora       0.697 
   243        1:? 1:temporal       0.905 
   244        1:? 1:temporal       0.752 
   245        1:? 1:temporal       0.518 
   246        1:? 1:temporal       0.951 
   247        1:? 1:temporal       0.886 
   248        1:? 1:temporal       0.821 
   249        1:? 1:temporal       0.71 
   250        1:? 1:temporal       0.901 
   251        1:? 2:atempora       0.948 
   252        1:? 1:temporal       0.936 
   253        1:? 2:atempora       0.822 
   254        1:? 1:temporal       0.942 
   255        1:? 1:temporal       0.98 
   256        1:? 1:temporal       0.952 
   257        1:? 1:temporal       0.708 
   258        1:? 1:temporal       0.908 
   259        1:? 1:temporal       0.713 
   260        1:? 1:temporal       0.818 
   261        1:? 1:temporal       0.951 
   262        1:? 2:atempora       0.544 
   263        1:? 1:temporal       0.814 
   264        1:? 1:temporal       0.847 
   265        1:? 1:temporal       0.887 
   266        1:? 1:temporal       0.979 
   267        1:? 1:temporal       0.771 
   268        1:? 1:temporal       0.935 
   269        1:? 1:temporal       0.884 
   270        1:? 1:temporal       0.951 
   271        1:? 1:temporal       0.897 
   272        1:? 1:temporal       0.645 
   273        1:? 1:temporal       0.836 
   274        1:? 1:temporal       0.785 
   275        1:? 1:temporal       0.905 
   276        1:? 2:atempora       0.754 
   277        1:? 2:atempora       0.801 
   278        1:? 2:atempora       0.72 
   279        1:? 1:temporal       0.837 
   280        1:? 1:temporal       0.773 
   281        1:? 2:atempora       0.744 
   282        1:? 1:temporal       0.951 
   283        1:? 1:temporal       0.815 
   284        1:? 1:temporal       0.604 
   285        1:? 1:temporal       0.959 
   286        1:? 2:atempora       0.982 
   287        1:? 1:temporal       0.87 
   288        1:? 1:temporal       0.5 
   289        1:? 1:temporal       0.804 
   290        1:? 1:temporal       0.979 
   291        1:? 1:temporal       0.933 
   292        1:? 1:temporal       0.816 
   293        1:? 1:temporal       0.924 
   294        1:? 1:temporal       0.841 
   295        1:? 1:temporal       0.843 
   296        1:? 1:temporal       0.903 
   297        1:? 2:atempora       0.72 
   298        1:? 1:temporal       0.677 
   299        1:? 1:temporal       0.927 
   300        1:? 1:temporal       0.563 
   301        1:? 1:temporal       0.834 
   302        1:? 1:temporal       0.94 
   303        1:? 1:temporal       0.872 
   304        1:? 2:atempora       0.99 
   305        1:? 2:atempora       0.998 
   306        1:? 1:temporal       0.834 
   307        1:? 1:temporal       0.973 
   308        1:? 1:temporal       0.727 
   309        1:? 2:atempora       0.573 
   310        1:? 1:temporal       0.71 
   311        1:? 1:temporal       0.625 
   312        1:? 1:temporal       0.941 
   313        1:? 1:temporal       0.951 
   314        1:? 1:temporal       0.89 
   315        1:? 1:temporal       0.898 
   316        1:? 1:temporal       0.93 
   317        1:? 1:temporal       0.746 
   318        1:? 1:temporal       0.962 
   319        1:? 1:temporal       0.951 
   320        1:? 1:temporal       0.618 
   321        1:? 1:temporal       0.935 
   322        1:? 1:temporal       0.677 
   323        1:? 2:atempora       0.86 
   324        1:? 2:atempora       0.703 
   325        1:? 1:temporal       0.52 
   326        1:? 1:temporal       0.574 
   327        1:? 1:temporal       0.909 
   328        1:? 2:atempora       0.902 
   329        1:? 2:atempora       0.977 
   330        1:? 1:temporal       0.772 
   331        1:? 1:temporal       0.876 
   332        1:? 1:temporal       0.892 
   333        1:? 2:atempora       0.52 
   334        1:? 2:atempora       0.915 
   335        1:? 1:temporal       0.5 
   336        1:? 2:atempora       0.974 
   337        1:? 1:temporal       0.71 
   338        1:? 1:temporal       0.933 
   339        1:? 1:temporal       0.909 
   340        1:? 1:temporal       0.792 
   341        1:? 1:temporal       0.909 
   342        1:? 1:temporal       0.95 
   343        1:? 1:temporal       0.951 
   344        1:? 1:temporal       0.928 
   345        1:? 2:atempora       0.828 
   346        1:? 2:atempora       0.745 
   347        1:? 1:temporal       0.987 
   348        1:? 2:atempora       0.506 
   349        1:? 1:temporal       0.778 
   350        1:? 1:temporal       0.803 
   351        1:? 1:temporal       0.847 
   352        1:? 1:temporal       0.951 
   353        1:? 1:temporal       0.965 
   354        1:? 1:temporal       0.955 
   355        1:? 1:temporal       0.878 
   356        1:? 2:atempora       0.91 
   357        1:? 2:atempora       0.516 
   358        1:? 1:temporal       0.921 
   359        1:? 2:atempora       0.767 
   360        1:? 2:atempora       0.648 
   361        1:? 1:temporal       0.797 
   362        1:? 1:temporal       0.88 
   363        1:? 1:temporal       0.987 
   364        1:? 1:temporal       0.844 
   365        1:? 1:temporal       0.934 
   366        1:? 1:temporal       0.97 
   367        1:? 1:temporal       0.855 
   368        1:? 2:atempora       0.96 
   369        1:? 1:temporal       0.962 
   370        1:? 1:temporal       0.728 
   371        1:? 1:temporal       0.85 
   372        1:? 1:temporal       0.576 
   373        1:? 2:atempora       0.703 
   374        1:? 1:temporal       0.94 
   375        1:? 2:atempora       0.84 
   376        1:? 1:temporal       0.643 
   377        1:? 1:temporal       0.978 
   378        1:? 1:temporal       0.843 
   379        1:? 1:temporal       0.913 
   380        1:? 1:temporal       0.948 
   381        1:? 1:temporal       0.915 
   382        1:? 1:temporal       0.905 
   383        1:? 1:temporal       0.512 
   384        1:? 1:temporal       0.727 
   385        1:? 2:atempora       0.537 
   386        1:? 1:temporal       0.947 
   387        1:? 2:atempora       0.564 
   388        1:? 2:atempora       0.85 
   389        1:? 1:temporal       0.965 
   390        1:? 1:temporal       0.73 
   391        1:? 1:temporal       0.837 
   392        1:? 1:temporal       0.876 
   393        1:? 1:temporal       0.849 
   394        1:? 2:atempora       0.616 
   395        1:? 1:temporal       0.975 
   396        1:? 1:temporal       0.755 
   397        1:? 1:temporal       0.869 
   398        1:? 2:atempora       0.625 
   399        1:? 1:temporal       0.905 
   400        1:? 1:temporal       0.989 
   401        1:? 1:temporal       0.966 
   402        1:? 1:temporal       0.511 
   403        1:? 1:temporal       0.893 
   404        1:? 1:temporal       0.96 
   405        1:? 1:temporal       0.684 
   406        1:? 1:temporal       0.848 
   407        1:? 1:temporal       0.827 
   408        1:? 1:temporal       0.765 
   409        1:? 1:temporal       0.978 
   410        1:? 1:temporal       0.696 
   411        1:? 1:temporal       0.786 
   412        1:? 1:temporal       0.903 
   413        1:? 1:temporal       0.946 
   414        1:? 2:atempora       0.656 
   415        1:? 1:temporal       0.627 
   416        1:? 1:temporal       0.863 
   417        1:? 1:temporal       0.803 
   418        1:? 1:temporal       0.937 
   419        1:? 1:temporal       0.969 
   420        1:? 1:temporal       0.948 
   421        1:? 1:temporal       0.737 
   422        1:? 1:temporal       0.933 
   423        1:? 1:temporal       0.978 
   424        1:? 1:temporal       0.909 
   425        1:? 1:temporal       0.951 
   426        1:? 1:temporal       0.645 
   427        1:? 1:temporal       0.911 
   428        1:? 1:temporal       0.877 
   429        1:? 1:temporal       0.757 
   430        1:? 1:temporal       0.951 
   431        1:? 1:temporal       0.949 
   432        1:? 1:temporal       0.945 
   433        1:? 2:atempora       0.832 
   434        1:? 1:temporal       0.885 
   435        1:? 1:temporal       0.865 
   436        1:? 1:temporal       0.605 
   437        1:? 1:temporal       0.812 
   438        1:? 1:temporal       0.881 
   439        1:? 1:temporal       0.875 
   440        1:? 1:temporal       0.908 
   441        1:? 1:temporal       0.608 
   442        1:? 1:temporal       0.945 
   443        1:? 2:atempora       0.79 
   444        1:? 1:temporal       0.851 
   445        1:? 1:temporal       0.957 
   446        1:? 1:temporal       0.887 
   447        1:? 2:atempora       0.747 
   448        1:? 2:atempora       0.944 
   449        1:? 1:temporal       0.95 
   450        1:? 1:temporal       0.896 
   451        1:? 1:temporal       0.937 
   452        1:? 1:temporal       0.806 
   453        1:? 1:temporal       0.843 
   454        1:? 1:temporal       0.829 
   455        1:? 1:temporal       0.978 
   456        1:? 1:temporal       0.915 
   457        1:? 2:atempora       0.609 
   458        1:? 1:temporal       0.937 
   459        1:? 1:temporal       0.888 
   460        1:? 1:temporal       0.921 
   461        1:? 1:temporal       0.832 
   462        1:? 1:temporal       0.978 
   463        1:? 1:temporal       0.694 
   464        1:? 2:atempora       0.522 
   465        1:? 1:temporal       0.898 
   466        1:? 1:temporal       0.929 
   467        1:? 1:temporal       0.949 
   468        1:? 1:temporal       0.806 
   469        1:? 2:atempora       0.608 
   470        1:? 1:temporal       0.5 
   471        1:? 2:atempora       0.871 
   472        1:? 1:temporal       0.5 
   473        1:? 1:temporal       0.69 
   474        1:? 1:temporal       0.606 
   475        1:? 1:temporal       0.893 
   476        1:? 1:temporal       0.894 
   477        1:? 1:temporal       0.767 
   478        1:? 2:atempora       0.908 
   479        1:? 1:temporal       0.742 
   480        1:? 2:atempora       0.529 
   481        1:? 1:temporal       0.979 
   482        1:? 1:temporal       0.791 
   483        1:? 1:temporal       0.889 
   484        1:? 2:atempora       0.593 
   485        1:? 1:temporal       0.951 
   486        1:? 2:atempora       0.943 
   487        1:? 1:temporal       0.525 
   488        1:? 1:temporal       0.972 
   489        1:? 1:temporal       0.758 
   490        1:? 1:temporal       0.867 
   491        1:? 2:atempora       0.536 
   492        1:? 2:atempora       0.889 
   493        1:? 1:temporal       0.817 
   494        1:? 1:temporal       0.969 
   495        1:? 2:atempora       0.846 
   496        1:? 1:temporal       0.693 
   497        1:? 1:temporal       0.944 
   498        1:? 1:temporal       1 
   499        1:? 1:temporal       0.538 
   500        1:? 1:temporal       0.935 
   501        1:? 2:atempora       0.914 
   502        1:? 1:temporal       0.859 
   503        1:? 1:temporal       0.951 
   504        1:? 1:temporal       0.867 
   505        1:? 1:temporal       0.683 
   506        1:? 1:temporal       0.76 
   507        1:? 1:temporal       0.761 
   508        1:? 1:temporal       0.951 
   509        1:? 2:atempora       0.734 
   510        1:? 1:temporal       0.947 
   511        1:? 1:temporal       0.976 
   512        1:? 1:temporal       0.97 
   513        1:? 1:temporal       0.844 
   514        1:? 1:temporal       0.974 
   515        1:? 1:temporal       0.671 
   516        1:? 1:temporal       0.569 
   517        1:? 2:atempora       0.91 
   518        1:? 1:temporal       0.511 
   519        1:? 1:temporal       0.743 
   520        1:? 1:temporal       0.822 
   521        1:? 1:temporal       0.967 
   522        1:? 2:atempora       0.986 
   523        1:? 2:atempora       0.671 
   524        1:? 2:atempora       0.926 
   525        1:? 1:temporal       0.854 
   526        1:? 2:atempora       0.884 
   527        1:? 1:temporal       0.823 
   528        1:? 1:temporal       0.71 
   529        1:? 1:temporal       0.653 
   530        1:? 2:atempora       0.987 
   531        1:? 1:temporal       0.842 
   532        1:? 1:temporal       0.934 
   533        1:? 2:atempora       0.978 
   534        1:? 1:temporal       0.534 
   535        1:? 1:temporal       0.977 
   536        1:? 1:temporal       0.943 
   537        1:? 1:temporal       0.811 
   538        1:? 1:temporal       0.617 
   539        1:? 1:temporal       0.89 
   540        1:? 1:temporal       0.791 
   541        1:? 1:temporal       0.988 
   542        1:? 2:atempora       0.598 
   543        1:? 1:temporal       0.864 
   544        1:? 1:temporal       0.92 
   545        1:? 2:atempora       0.791 
   546        1:? 1:temporal       0.858 
   547        1:? 1:temporal       0.945 
   548        1:? 2:atempora       0.954 
   549        1:? 1:temporal       0.888 
   550        1:? 1:temporal       0.694 
   551        1:? 1:temporal       0.942 
   552        1:? 2:atempora       0.629 
   553        1:? 1:temporal       0.71 
   554        1:? 1:temporal       0.946 
   555        1:? 1:temporal       0.787 
   556        1:? 1:temporal       0.967 
   557        1:? 2:atempora       0.882 
   558        1:? 2:atempora       0.82 
   559        1:? 1:temporal       0.94 
   560        1:? 1:temporal       0.71 
   561        1:? 1:temporal       0.858 
   562        1:? 1:temporal       0.64 
   563        1:? 1:temporal       0.97 
   564        1:? 2:atempora       0.992 
   565        1:? 1:temporal       0.717 
   566        1:? 1:temporal       0.856 
   567        1:? 1:temporal       0.7 
   568        1:? 1:temporal       0.987 
   569        1:? 1:temporal       0.801 
   570        1:? 2:atempora       0.694 
   571        1:? 1:temporal       0.947 
   572        1:? 2:atempora       0.787 
   573        1:? 1:temporal       0.994 
   574        1:? 1:temporal       0.818 
   575        1:? 1:temporal       0.92 
   576        1:? 1:temporal       0.953 
   577        1:? 1:temporal       0.96 
   578        1:? 1:temporal       0.938 
   579        1:? 2:atempora       0.622 
   580        1:? 1:temporal       0.903 
   581        1:? 1:temporal       0.76 
   582        1:? 1:temporal       0.952 
   583        1:? 1:temporal       0.95 
   584        1:? 1:temporal       0.589 
   585        1:? 1:temporal       0.834 
   586        1:? 1:temporal       0.968 
   587        1:? 1:temporal       0.947 
   588        1:? 1:temporal       0.838 
   589        1:? 2:atempora       0.956 
   590        1:? 1:temporal       0.888 
   591        1:? 1:temporal       0.939 
   592        1:? 1:temporal       0.612 
   593        1:? 2:atempora       0.585 
   594        1:? 2:atempora       0.854 
   595        1:? 1:temporal       0.68 
   596        1:? 1:temporal       0.789 
   597        1:? 2:atempora       0.561 
   598        1:? 2:atempora       0.941 
   599        1:? 1:temporal       0.942 
   600        1:? 1:temporal       0.969 
   601        1:? 1:temporal       0.71 
   602        1:? 2:atempora       0.712 
   603        1:? 1:temporal       0.5 
   604        1:? 1:temporal       0.835 
   605        1:? 1:temporal       0.955 
   606        1:? 1:temporal       0.614 
   607        1:? 1:temporal       0.983 
   608        1:? 1:temporal       0.934 
   609        1:? 2:atempora       0.594 
   610        1:? 2:atempora       0.657 
   611        1:? 2:atempora       0.592 
   612        1:? 1:temporal       0.748 
   613        1:? 1:temporal       0.897 
   614        1:? 2:atempora       0.661 
   615        1:? 2:atempora       0.963 
   616        1:? 1:temporal       0.873 
   617        1:? 1:temporal       0.878 
   618        1:? 1:temporal       0.917 
   619        1:? 2:atempora       0.972 
   620        1:? 1:temporal       0.956 
   621        1:? 1:temporal       0.893 
   622        1:? 2:atempora       0.987 
   623        1:? 1:temporal       0.811 
   624        1:? 1:temporal       0.881 
   625        1:? 1:temporal       0.728 
   626        1:? 2:atempora       0.821 
   627        1:? 1:temporal       0.99 
   628        1:? 1:temporal       0.975 
   629        1:? 1:temporal       0.666 
   630        1:? 1:temporal       0.889 
   631        1:? 2:atempora       0.842 
   632        1:? 1:temporal       0.964 
   633        1:? 1:temporal       0.948 
   634        1:? 1:temporal       0.806 
   635        1:? 1:temporal       0.811 
   636        1:? 1:temporal       0.872 
   637        1:? 1:temporal       0.876 
   638        1:? 2:atempora       0.772 
   639        1:? 1:temporal       0.971 
   640        1:? 2:atempora       0.934 
   641        1:? 1:temporal       0.651 
   642        1:? 1:temporal       0.659 
   643        1:? 1:temporal       0.875 
   644        1:? 2:atempora       0.801 
   645        1:? 1:temporal       0.919 
   646        1:? 1:temporal       0.929 
   647        1:? 1:temporal       0.969 
   648        1:? 2:atempora       0.586 
   649        1:? 2:atempora       0.866 
   650        1:? 1:temporal       0.898 
   651        1:? 1:temporal       0.949 
   652        1:? 1:temporal       0.744 
   653        1:? 1:temporal       0.596 
   654        1:? 1:temporal       0.978 
   655        1:? 1:temporal       0.87 
   656        1:? 1:temporal       0.946 
   657        1:? 1:temporal       0.992 
   658        1:? 1:temporal       0.806 
   659        1:? 1:temporal       0.816 
   660        1:? 2:atempora       0.72 
   661        1:? 2:atempora       0.707 
   662        1:? 1:temporal       0.931 
   663        1:? 2:atempora       0.68 
   664        1:? 2:atempora       0.582 
   665        1:? 1:temporal       0.672 
   666        1:? 1:temporal       0.937 
   667        1:? 2:atempora       0.869 
   668        1:? 2:atempora       0.568 
   669        1:? 1:temporal       0.683 
   670        1:? 2:atempora       0.644 
   671        1:? 1:temporal       0.688 
   672        1:? 2:atempora       0.84 
   673        1:? 1:temporal       0.899 
   674        1:? 1:temporal       0.924 
   675        1:? 1:temporal       0.906 
   676        1:? 2:atempora       0.762 
   677        1:? 1:temporal       0.985 
   678        1:? 2:atempora       0.736 
   679        1:? 1:temporal       0.979 
   680        1:? 1:temporal       0.704 
   681        1:? 1:temporal       0.97 
   682        1:? 1:temporal       0.953 
   683        1:? 1:temporal       0.527 
   684        1:? 1:temporal       0.643 
   685        1:? 2:atempora       0.699 
   686        1:? 1:temporal       0.842 
   687        1:? 1:temporal       0.946 
   688        1:? 2:atempora       0.62 
   689        1:? 1:temporal       0.946 
   690        1:? 2:atempora       0.887 
   691        1:? 1:temporal       0.683 
   692        1:? 1:temporal       0.905 
   693        1:? 1:temporal       0.71 
   694        1:? 1:temporal       0.969 
   695        1:? 1:temporal       0.949 
   696        1:? 1:temporal       0.683 
   697        1:? 1:temporal       0.863 
   698        1:? 1:temporal       0.604 
   699        1:? 1:temporal       0.886 
   700        1:? 1:temporal       0.738 
   701        1:? 1:temporal       0.613 
   702        1:? 1:temporal       0.972 
   703        1:? 1:temporal       0.522 
   704        1:? 1:temporal       0.953 
   705        1:? 1:temporal       0.952 
   706        1:? 1:temporal       0.876 
   707        1:? 1:temporal       0.744 
   708        1:? 1:temporal       0.933 
   709        1:? 2:atempora       0.758 
   710        1:? 1:temporal       0.782 
   711        1:? 1:temporal       0.789 
   712        1:? 1:temporal       0.919 
   713        1:? 1:temporal       0.883 
   714        1:? 1:temporal       0.876 
   715        1:? 1:temporal       0.888 
   716        1:? 1:temporal       0.874 
   717        1:? 1:temporal       0.876 
   718        1:? 2:atempora       0.809 
   719        1:? 1:temporal       0.965 
   720        1:? 1:temporal       0.618 
   721        1:? 1:temporal       0.922 
   722        1:? 1:temporal       0.941 
   723        1:? 1:temporal       0.964 
   724        1:? 1:temporal       0.946 
   725        1:? 1:temporal       0.59 
   726        1:? 2:atempora       0.562 
   727        1:? 1:temporal       0.971 
   728        1:? 1:temporal       0.893 
   729        1:? 1:temporal       0.737 
   730        1:? 1:temporal       0.896 
   731        1:? 1:temporal       0.75 
   732        1:? 1:temporal       0.948 
   733        1:? 1:temporal       0.704 
   734        1:? 1:temporal       0.946 
   735        1:? 2:atempora       0.826 
   736        1:? 1:temporal       0.925 
   737        1:? 2:atempora       0.987 
   738        1:? 1:temporal       0.844 
   739        1:? 1:temporal       0.58 
   740        1:? 1:temporal       0.951 
   741        1:? 1:temporal       0.971 
   742        1:? 1:temporal       0.876 
   743        1:? 1:temporal       0.769 
   744        1:? 1:temporal       0.925 
   745        1:? 2:atempora       0.518 
   746        1:? 1:temporal       0.939 
   747        1:? 1:temporal       0.951 
   748        1:? 1:temporal       0.951 
   749        1:? 1:temporal       0.885 
   750        1:? 2:atempora       0.581 
   751        1:? 2:atempora       0.627 
   752        1:? 2:atempora       0.55 
   753        1:? 1:temporal       0.95 
   754        1:? 1:temporal       0.958 
   755        1:? 1:temporal       0.921 
   756        1:? 1:temporal       0.884 
   757        1:? 1:temporal       0.861 
   758        1:? 2:atempora       0.847 
   759        1:? 2:atempora       0.559 
   760        1:? 1:temporal       0.864 
   761        1:? 2:atempora       1 
   762        1:? 1:temporal       0.807 
   763        1:? 1:temporal       0.941 
   764        1:? 2:atempora       0.53 
   765        1:? 1:temporal       0.94 
   766        1:? 1:temporal       0.938 
   767        1:? 1:temporal       0.958 
   768        1:? 1:temporal       0.915 
   769        1:? 1:temporal       0.819 
   770        1:? 1:temporal       0.951 
   771        1:? 1:temporal       0.876 
   772        1:? 1:temporal       0.951 
   773        1:? 1:temporal       0.916 
   774        1:? 1:temporal       0.912 
   775        1:? 1:temporal       0.763 
