

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   473        1:? 2:atempora       0.99 
   474        1:? 2:atempora       0.989 
   475        1:? 2:atempora       0.991 
   476        1:? 2:atempora       0.995 
   477        1:? 2:atempora       0.996 
   478        1:? 2:atempora       0.992 
   479        1:? 2:atempora       0.994 
   480        1:? 1:temporal       0.996 
   481        1:? 1:temporal       0.867 
   482        1:? 2:atempora       0.996 
   483        1:? 2:atempora       0.992 
   484        1:? 1:temporal       0.971 
   485        1:? 2:atempora       0.993 
   486        1:? 2:atempora       0.996 
   487        1:? 2:atempora       0.995 
   488        1:? 2:atempora       0.99 
   489        1:? 2:atempora       0.991 
   490        1:? 2:atempora       0.992 
   491        1:? 2:atempora       0.989 
   492        1:? 1:temporal       1 
   493        1:? 2:atempora       0.996 
   494        1:? 2:atempora       0.992 
   495        1:? 1:temporal       0.997 
   496        1:? 2:atempora       0.996 
   497        1:? 2:atempora       0.992 
   498        1:? 2:atempora       0.905 
   499        1:? 2:atempora       0.99 
   500        1:? 2:atempora       0.985 
   501        1:? 2:atempora       0.995 
   502        1:? 2:atempora       0.992 
   503        1:? 2:atempora       0.992 
   504        1:? 1:temporal       0.899 
   505        1:? 2:atempora       0.988 
   506        1:? 2:atempora       0.993 
   507        1:? 2:atempora       0.989 
   508        1:? 2:atempora       0.991 
   509        1:? 2:atempora       0.993 
   510        1:? 2:atempora       0.988 
   511        1:? 2:atempora       0.994 
   512        1:? 2:atempora       0.996 
   513        1:? 2:atempora       0.991 
   514        1:? 2:atempora       0.988 
   515        1:? 2:atempora       0.99 
   516        1:? 2:atempora       0.998 
   517        1:? 2:atempora       0.992 
   518        1:? 2:atempora       0.997 
   519        1:? 2:atempora       0.994 
   520        1:? 2:atempora       0.993 
   521        1:? 2:atempora       0.993 
   522        1:? 2:atempora       0.992 
   523        1:? 2:atempora       0.998 
   524        1:? 2:atempora       0.989 
   525        1:? 2:atempora       0.995 
   526        1:? 2:atempora       0.99 
   527        1:? 2:atempora       0.99 
   528        1:? 1:temporal       1 
   529        1:? 1:temporal       0.967 
   530        1:? 2:atempora       0.991 
   531        1:? 2:atempora       0.98 
   532        1:? 2:atempora       0.989 
   533        1:? 2:atempora       0.993 
   534        1:? 1:temporal       0.946 
   535        1:? 2:atempora       0.989 
   536        1:? 2:atempora       0.983 
   537        1:? 2:atempora       0.993 
   538        1:? 2:atempora       0.992 
   539        1:? 1:temporal       0.973 
   540        1:? 2:atempora       0.994 
   541        1:? 1:temporal       0.982 
   542        1:? 2:atempora       0.989 
   543        1:? 2:atempora       0.992 
   544        1:? 2:atempora       0.99 
   545        1:? 2:atempora       0.995 
   546        1:? 2:atempora       0.994 
   547        1:? 2:atempora       0.99 
   548        1:? 2:atempora       0.991 
   549        1:? 2:atempora       0.989 
   550        1:? 2:atempora       0.993 
   551        1:? 2:atempora       0.993 
   552        1:? 2:atempora       0.992 
   553        1:? 2:atempora       0.986 
   554        1:? 2:atempora       0.991 
   555        1:? 2:atempora       0.991 
   556        1:? 2:atempora       0.989 
   557        1:? 2:atempora       0.992 
   558        1:? 1:temporal       0.978 
   559        1:? 2:atempora       0.991 
   560        1:? 2:atempora       0.992 
   561        1:? 2:atempora       0.994 
   562        1:? 2:atempora       0.99 
   563        1:? 2:atempora       0.986 
   564        1:? 2:atempora       0.989 
   565        1:? 2:atempora       0.994 
   566        1:? 2:atempora       0.989 
   567        1:? 2:atempora       0.989 
   568        1:? 2:atempora       0.993 
   569        1:? 2:atempora       0.991 
   570        1:? 2:atempora       0.997 
   571        1:? 2:atempora       0.989 
   572        1:? 2:atempora       0.989 
   573        1:? 2:atempora       0.99 
   574        1:? 2:atempora       0.991 
   575        1:? 2:atempora       0.994 
   576        1:? 2:atempora       0.997 
   577        1:? 2:atempora       0.997 
   578        1:? 2:atempora       0.998 
   579        1:? 2:atempora       0.998 
   580        1:? 2:atempora       0.993 
   581        1:? 2:atempora       0.99 
   582        1:? 1:temporal       0.976 
   583        1:? 1:temporal       1 
   584        1:? 2:atempora       0.993 
   585        1:? 2:atempora       0.989 
   586        1:? 2:atempora       0.994 
   587        1:? 2:atempora       0.997 
   588        1:? 2:atempora       0.997 
   589        1:? 2:atempora       0.991 
   590        1:? 2:atempora       0.99 
   591        1:? 2:atempora       0.993 
   592        1:? 1:temporal       1 
   593        1:? 1:temporal       0.98 
   594        1:? 1:temporal       0.981 
   595        1:? 2:atempora       0.991 
   596        1:? 2:atempora       0.989 
   597        1:? 1:temporal       0.915 
   598        1:? 2:atempora       0.998 
   599        1:? 2:atempora       0.984 
   600        1:? 2:atempora       0.991 
   601        1:? 2:atempora       0.992 
   602        1:? 1:temporal       1 
   603        1:? 2:atempora       0.991 
   604        1:? 2:atempora       0.993 
   605        1:? 2:atempora       0.991 
   606        1:? 2:atempora       0.998 
   607        1:? 2:atempora       0.995 
   608        1:? 2:atempora       0.992 
   609        1:? 2:atempora       0.992 
   610        1:? 2:atempora       0.994 
   611        1:? 2:atempora       0.987 
   612        1:? 2:atempora       0.99 
   613        1:? 1:temporal       0.726 
   614        1:? 2:atempora       0.993 
   615        1:? 2:atempora       0.992 
   616        1:? 2:atempora       0.998 
   617        1:? 2:atempora       0.993 
   618        1:? 2:atempora       0.993 
   619        1:? 1:temporal       1 
   620        1:? 2:atempora       0.998 
   621        1:? 2:atempora       0.992 
   622        1:? 2:atempora       0.994 
   623        1:? 1:temporal       1 
   624        1:? 2:atempora       0.984 
   625        1:? 2:atempora       0.994 
   626        1:? 2:atempora       0.994 
   627        1:? 2:atempora       0.994 
   628        1:? 2:atempora       0.993 
   629        1:? 2:atempora       0.998 
   630        1:? 2:atempora       0.989 
   631        1:? 1:temporal       1 
   632        1:? 2:atempora       0.995 
   633        1:? 1:temporal       1 
   634        1:? 1:temporal       0.929 
   635        1:? 2:atempora       0.993 
   636        1:? 2:atempora       0.985 
   637        1:? 2:atempora       0.996 
   638        1:? 2:atempora       0.997 
   639        1:? 1:temporal       0.954 
   640        1:? 2:atempora       0.993 
   641        1:? 2:atempora       0.99 
   642        1:? 2:atempora       0.995 
   643        1:? 2:atempora       0.993 
   644        1:? 2:atempora       0.997 
   645        1:? 2:atempora       0.992 
   646        1:? 2:atempora       0.991 
   647        1:? 2:atempora       0.996 
   648        1:? 2:atempora       0.993 
   649        1:? 1:temporal       0.974 
   650        1:? 2:atempora       0.993 
   651        1:? 2:atempora       0.988 
   652        1:? 1:temporal       0.949 
   653        1:? 2:atempora       0.994 
   654        1:? 1:temporal       0.983 
   655        1:? 2:atempora       0.995 
   656        1:? 2:atempora       0.998 
   657        1:? 1:temporal       0.996 
   658        1:? 2:atempora       0.996 
   659        1:? 2:atempora       0.996 
   660        1:? 2:atempora       0.997 
   661        1:? 1:temporal       0.776 
   662        1:? 2:atempora       0.987 
   663        1:? 2:atempora       0.992 
   664        1:? 2:atempora       0.99 
   665        1:? 2:atempora       0.992 
   666        1:? 2:atempora       0.99 
   667        1:? 2:atempora       0.991 
   668        1:? 2:atempora       0.992 
   669        1:? 2:atempora       0.995 
   670        1:? 2:atempora       0.995 
   671        1:? 2:atempora       0.998 
   672        1:? 2:atempora       0.993 
   673        1:? 2:atempora       0.992 
   674        1:? 2:atempora       0.993 
   675        1:? 2:atempora       0.993 
   676        1:? 2:atempora       0.986 
   677        1:? 2:atempora       0.994 
   678        1:? 2:atempora       0.993 
   679        1:? 2:atempora       0.992 
   680        1:? 2:atempora       0.99 
   681        1:? 1:temporal       1 
   682        1:? 2:atempora       0.992 
   683        1:? 2:atempora       0.98 
   684        1:? 2:atempora       0.97 
   685        1:? 2:atempora       0.992 
   686        1:? 2:atempora       0.99 
   687        1:? 2:atempora       0.99 
   688        1:? 2:atempora       0.989 
   689        1:? 2:atempora       0.994 
   690        1:? 1:temporal       1 
   691        1:? 2:atempora       0.991 
   692        1:? 2:atempora       0.991 
   693        1:? 2:atempora       0.989 
   694        1:? 2:atempora       0.994 
   695        1:? 2:atempora       0.996 
   696        1:? 2:atempora       0.992 
   697        1:? 2:atempora       0.993 
   698        1:? 2:atempora       0.989 
   699        1:? 2:atempora       0.988 
   700        1:? 2:atempora       0.99 
   701        1:? 2:atempora       0.988 
   702        1:? 2:atempora       0.994 
   703        1:? 2:atempora       0.993 
   704        1:? 2:atempora       0.99 
   705        1:? 2:atempora       0.989 
   706        1:? 2:atempora       0.992 
   707        1:? 2:atempora       0.991 
   708        1:? 2:atempora       0.99 
   709        1:? 2:atempora       0.994 
   710        1:? 2:atempora       0.991 
   711        1:? 2:atempora       0.996 
   712        1:? 2:atempora       0.989 
   713        1:? 2:atempora       0.991 
   714        1:? 2:atempora       0.992 
   715        1:? 2:atempora       0.992 
   716        1:? 2:atempora       0.993 
   717        1:? 2:atempora       0.986 
   718        1:? 1:temporal       0.95 
   719        1:? 2:atempora       0.962 
   720        1:? 2:atempora       0.995 
   721        1:? 1:temporal       0.92 
   722        1:? 2:atempora       0.997 
   723        1:? 2:atempora       0.992 
   724        1:? 2:atempora       0.986 
   725        1:? 2:atempora       0.99 
   726        1:? 2:atempora       0.99 
   727        1:? 2:atempora       0.991 
   728        1:? 2:atempora       0.993 
   729        1:? 2:atempora       0.974 
   730        1:? 2:atempora       0.994 
   731        1:? 2:atempora       0.994 
   732        1:? 2:atempora       0.992 
   733        1:? 2:atempora       0.992 
   734        1:? 2:atempora       0.992 
   735        1:? 1:temporal       1 
   736        1:? 2:atempora       0.991 
   737        1:? 2:atempora       0.951 
   738        1:? 2:atempora       0.997 
   739        1:? 2:atempora       0.991 
   740        1:? 2:atempora       0.992 
   741        1:? 2:atempora       0.993 
   742        1:? 2:atempora       0.991 
   743        1:? 2:atempora       0.98 
   744        1:? 2:atempora       0.993 
   745        1:? 2:atempora       0.989 
   746        1:? 2:atempora       0.997 
   747        1:? 2:atempora       0.991 
   748        1:? 1:temporal       1 
   749        1:? 2:atempora       0.993 
   750        1:? 2:atempora       0.989 
   751        1:? 2:atempora       0.997 
   752        1:? 2:atempora       0.994 
   753        1:? 2:atempora       0.996 
   754        1:? 2:atempora       0.989 
   755        1:? 2:atempora       0.99 
   756        1:? 2:atempora       0.99 
   757        1:? 2:atempora       0.998 
   758        1:? 2:atempora       0.994 
   759        1:? 2:atempora       0.991 
   760        1:? 2:atempora       0.99 
   761        1:? 2:atempora       0.992 
   762        1:? 2:atempora       0.993 
   763        1:? 2:atempora       0.99 
   764        1:? 1:temporal       1 
   765        1:? 2:atempora       0.989 
   766        1:? 2:atempora       0.992 
   767        1:? 2:atempora       0.993 
   768        1:? 2:atempora       0.991 
   769        1:? 2:atempora       0.987 
   770        1:? 2:atempora       0.99 
   771        1:? 2:atempora       0.995 
   772        1:? 2:atempora       0.994 
   773        1:? 2:atempora       0.99 
   774        1:? 2:atempora       0.997 
   775        1:? 2:atempora       0.992 
   776        1:? 1:temporal       1 
   777        1:? 2:atempora       0.996 
   778        1:? 1:temporal       0.977 
   779        1:? 2:atempora       0.993 
