

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   179        1:? 2:atempora       0.992 
   180        1:? 2:atempora       0.991 
   181        1:? 2:atempora       0.994 
   182        1:? 1:temporal       0.996 
   183        1:? 2:atempora       0.991 
   184        1:? 2:atempora       0.993 
   185        1:? 2:atempora       0.993 
   186        1:? 2:atempora       0.989 
   187        1:? 2:atempora       0.99 
   188        1:? 1:temporal       0.868 
   189        1:? 2:atempora       0.997 
   190        1:? 2:atempora       0.994 
   191        1:? 2:atempora       0.995 
   192        1:? 2:atempora       0.992 
   193        1:? 2:atempora       0.989 
   194        1:? 2:atempora       0.981 
   195        1:? 2:atempora       0.992 
   196        1:? 2:atempora       0.993 
   197        1:? 2:atempora       0.985 
   198        1:? 2:atempora       0.996 
   199        1:? 2:atempora       0.993 
   200        1:? 2:atempora       0.992 
   201        1:? 2:atempora       0.986 
   202        1:? 2:atempora       0.989 
   203        1:? 2:atempora       0.993 
   204        1:? 2:atempora       0.996 
   205        1:? 2:atempora       0.995 
   206        1:? 2:atempora       0.99 
   207        1:? 2:atempora       0.993 
   208        1:? 2:atempora       0.993 
   209        1:? 2:atempora       0.99 
   210        1:? 2:atempora       0.994 
   211        1:? 2:atempora       0.992 
   212        1:? 2:atempora       0.995 
   213        1:? 1:temporal       0.997 
   214        1:? 1:temporal       1 
   215        1:? 2:atempora       0.993 
   216        1:? 2:atempora       0.991 
   217        1:? 2:atempora       0.992 
   218        1:? 2:atempora       0.994 
   219        1:? 2:atempora       0.984 
   220        1:? 2:atempora       0.989 
   221        1:? 2:atempora       0.995 
   222        1:? 2:atempora       0.995 
   223        1:? 1:temporal       0.982 
   224        1:? 2:atempora       0.994 
   225        1:? 1:temporal       0.8 
   226        1:? 2:atempora       0.991 
   227        1:? 1:temporal       0.923 
   228        1:? 2:atempora       0.992 
   229        1:? 1:temporal       1 
   230        1:? 2:atempora       0.997 
   231        1:? 2:atempora       0.993 
   232        1:? 2:atempora       0.987 
   233        1:? 2:atempora       0.992 
   234        1:? 2:atempora       0.988 
   235        1:? 2:atempora       0.992 
   236        1:? 2:atempora       0.991 
   237        1:? 2:atempora       0.99 
   238        1:? 2:atempora       0.988 
   239        1:? 2:atempora       0.996 
   240        1:? 2:atempora       0.994 
   241        1:? 2:atempora       0.989 
   242        1:? 2:atempora       0.989 
   243        1:? 1:temporal       1 
   244        1:? 2:atempora       0.993 
   245        1:? 2:atempora       0.989 
   246        1:? 2:atempora       0.99 
   247        1:? 2:atempora       0.989 
   248        1:? 2:atempora       0.989 
   249        1:? 2:atempora       0.989 
   250        1:? 1:temporal       0.914 
   251        1:? 2:atempora       0.991 
   252        1:? 2:atempora       0.991 
   253        1:? 2:atempora       0.995 
   254        1:? 2:atempora       0.984 
   255        1:? 2:atempora       0.992 
   256        1:? 2:atempora       0.989 
   257        1:? 2:atempora       0.99 
   258        1:? 2:atempora       0.995 
   259        1:? 2:atempora       0.994 
   260        1:? 2:atempora       0.99 
   261        1:? 1:temporal       0.947 
   262        1:? 2:atempora       0.992 
   263        1:? 2:atempora       0.993 
   264        1:? 2:atempora       0.99 
   265        1:? 2:atempora       0.996 
   266        1:? 2:atempora       0.991 
   267        1:? 2:atempora       0.993 
   268        1:? 2:atempora       0.992 
   269        1:? 2:atempora       0.987 
   270        1:? 2:atempora       0.996 
   271        1:? 2:atempora       0.99 
   272        1:? 2:atempora       0.997 
   273        1:? 2:atempora       0.994 
   274        1:? 2:atempora       0.99 
   275        1:? 2:atempora       0.996 
   276        1:? 2:atempora       0.988 
   277        1:? 2:atempora       0.991 
   278        1:? 2:atempora       0.993 
   279        1:? 1:temporal       1 
   280        1:? 2:atempora       0.992 
   281        1:? 2:atempora       0.989 
   282        1:? 2:atempora       0.991 
   283        1:? 2:atempora       0.997 
   284        1:? 2:atempora       0.99 
   285        1:? 2:atempora       0.993 
   286        1:? 2:atempora       0.991 
   287        1:? 2:atempora       0.989 
   288        1:? 2:atempora       0.994 
   289        1:? 1:temporal       1 
   290        1:? 2:atempora       0.99 
   291        1:? 2:atempora       0.994 
   292        1:? 2:atempora       0.991 
   293        1:? 1:temporal       0.851 
   294        1:? 2:atempora       0.993 
   295        1:? 2:atempora       0.995 
   296        1:? 2:atempora       0.99 
   297        1:? 2:atempora       0.99 
   298        1:? 2:atempora       0.99 
   299        1:? 2:atempora       0.994 
   300        1:? 2:atempora       0.989 
   301        1:? 2:atempora       0.995 
   302        1:? 2:atempora       0.993 
   303        1:? 1:temporal       0.982 
   304        1:? 2:atempora       0.989 
   305        1:? 2:atempora       0.992 
   306        1:? 1:temporal       1 
   307        1:? 2:atempora       0.995 
   308        1:? 2:atempora       0.992 
   309        1:? 2:atempora       0.977 
   310        1:? 2:atempora       0.989 
   311        1:? 2:atempora       0.989 
   312        1:? 2:atempora       0.99 
   313        1:? 2:atempora       0.991 
   314        1:? 1:temporal       0.997 
   315        1:? 2:atempora       0.995 
   316        1:? 2:atempora       0.984 
   317        1:? 2:atempora       0.99 
   318        1:? 2:atempora       0.989 
   319        1:? 2:atempora       0.992 
   320        1:? 2:atempora       0.991 
   321        1:? 2:atempora       0.992 
   322        1:? 1:temporal       1 
   323        1:? 2:atempora       0.992 
   324        1:? 1:temporal       1 
   325        1:? 2:atempora       0.992 
   326        1:? 2:atempora       0.992 
   327        1:? 2:atempora       0.989 
   328        1:? 2:atempora       0.991 
   329        1:? 2:atempora       0.99 
   330        1:? 2:atempora       0.981 
   331        1:? 2:atempora       0.992 
   332        1:? 2:atempora       0.99 
   333        1:? 2:atempora       0.994 
   334        1:? 2:atempora       0.988 
   335        1:? 2:atempora       0.994 
   336        1:? 2:atempora       0.981 
   337        1:? 2:atempora       0.989 
   338        1:? 2:atempora       0.996 
   339        1:? 2:atempora       0.995 
   340        1:? 2:atempora       0.991 
   341        1:? 2:atempora       0.992 
   342        1:? 2:atempora       0.99 
   343        1:? 2:atempora       0.994 
   344        1:? 2:atempora       0.994 
   345        1:? 2:atempora       0.988 
   346        1:? 1:temporal       0.989 
   347        1:? 2:atempora       0.988 
   348        1:? 2:atempora       0.994 
   349        1:? 2:atempora       0.989 
   350        1:? 2:atempora       0.994 
   351        1:? 2:atempora       0.996 
   352        1:? 1:temporal       0.825 
   353        1:? 2:atempora       0.99 
   354        1:? 2:atempora       0.989 
   355        1:? 2:atempora       0.99 
   356        1:? 2:atempora       0.994 
   357        1:? 1:temporal       1 
   358        1:? 2:atempora       0.993 
   359        1:? 2:atempora       0.992 
   360        1:? 2:atempora       0.989 
   361        1:? 2:atempora       0.993 
   362        1:? 2:atempora       0.987 
   363        1:? 2:atempora       0.977 
   364        1:? 2:atempora       0.99 
   365        1:? 2:atempora       0.99 
   366        1:? 2:atempora       0.989 
   367        1:? 2:atempora       0.993 
   368        1:? 2:atempora       0.99 
   369        1:? 2:atempora       0.995 
   370        1:? 2:atempora       0.993 
   371        1:? 1:temporal       0.978 
   372        1:? 2:atempora       0.993 
   373        1:? 2:atempora       0.989 
   374        1:? 1:temporal       0.997 
   375        1:? 2:atempora       0.987 
   376        1:? 2:atempora       0.989 
   377        1:? 2:atempora       0.994 
   378        1:? 2:atempora       0.99 
   379        1:? 2:atempora       0.989 
   380        1:? 2:atempora       0.989 
   381        1:? 2:atempora       0.989 
   382        1:? 2:atempora       0.991 
   383        1:? 2:atempora       0.997 
   384        1:? 2:atempora       0.991 
   385        1:? 2:atempora       0.981 
   386        1:? 1:temporal       0.946 
   387        1:? 2:atempora       0.989 
   388        1:? 2:atempora       0.993 
   389        1:? 2:atempora       0.994 
   390        1:? 2:atempora       0.984 
   391        1:? 2:atempora       0.995 
   392        1:? 2:atempora       0.991 
   393        1:? 2:atempora       0.991 
   394        1:? 2:atempora       0.991 
   395        1:? 1:temporal       1 
   396        1:? 2:atempora       0.99 
   397        1:? 2:atempora       0.99 
   398        1:? 2:atempora       0.988 
   399        1:? 2:atempora       0.996 
   400        1:? 2:atempora       0.942 
   401        1:? 1:temporal       0.977 
   402        1:? 2:atempora       0.99 
   403        1:? 2:atempora       0.992 
   404        1:? 2:atempora       0.992 
   405        1:? 2:atempora       0.992 
   406        1:? 2:atempora       0.989 
   407        1:? 2:atempora       0.993 
   408        1:? 2:atempora       0.992 
   409        1:? 2:atempora       0.991 
   410        1:? 2:atempora       0.992 
   411        1:? 2:atempora       0.99 
   412        1:? 2:atempora       0.987 
   413        1:? 2:atempora       0.991 
   414        1:? 2:atempora       0.99 
   415        1:? 2:atempora       0.993 
   416        1:? 2:atempora       0.989 
   417        1:? 2:atempora       0.989 
   418        1:? 2:atempora       0.989 
   419        1:? 2:atempora       0.993 
   420        1:? 2:atempora       0.993 
   421        1:? 1:temporal       0.997 
   422        1:? 2:atempora       0.995 
   423        1:? 2:atempora       0.992 
   424        1:? 2:atempora       0.989 
   425        1:? 2:atempora       0.991 
   426        1:? 2:atempora       0.993 
   427        1:? 1:temporal       1 
   428        1:? 2:atempora       0.989 
   429        1:? 1:temporal       0.996 
   430        1:? 2:atempora       0.992 
   431        1:? 2:atempora       0.993 
   432        1:? 2:atempora       0.989 
   433        1:? 2:atempora       0.992 
   434        1:? 1:temporal       0.995 
   435        1:? 2:atempora       0.997 
   436        1:? 2:atempora       0.989 
   437        1:? 2:atempora       0.993 
   438        1:? 2:atempora       0.991 
   439        1:? 2:atempora       0.992 
   440        1:? 2:atempora       0.991 
   441        1:? 2:atempora       0.991 
   442        1:? 2:atempora       0.991 
   443        1:? 2:atempora       0.971 
   444        1:? 2:atempora       0.992 
   445        1:? 1:temporal       0.966 
   446        1:? 1:temporal       0.976 
   447        1:? 2:atempora       0.993 
   448        1:? 1:temporal       1 
   449        1:? 2:atempora       0.992 
   450        1:? 1:temporal       0.995 
   451        1:? 2:atempora       0.988 
   452        1:? 2:atempora       0.991 
   453        1:? 2:atempora       0.991 
   454        1:? 2:atempora       0.993 
   455        1:? 2:atempora       0.99 
   456        1:? 2:atempora       0.992 
   457        1:? 2:atempora       0.992 
   458        1:? 2:atempora       0.992 
   459        1:? 2:atempora       0.993 
   460        1:? 2:atempora       0.991 
   461        1:? 2:atempora       0.992 
   462        1:? 2:atempora       0.993 
   463        1:? 2:atempora       0.996 
   464        1:? 2:atempora       0.991 
   465        1:? 2:atempora       0.992 
   466        1:? 2:atempora       0.99 
   467        1:? 2:atempora       0.991 
   468        1:? 2:atempora       0.989 
   469        1:? 2:atempora       0.99 
   470        1:? 2:atempora       0.994 
   471        1:? 2:atempora       0.991 
   472        1:? 2:atempora       0.992 
   473        1:? 2:atempora       0.994 
   474        1:? 2:atempora       0.991 
   475        1:? 2:atempora       0.99 
   476        1:? 2:atempora       0.991 
   477        1:? 2:atempora       0.992 
   478        1:? 2:atempora       0.994 
   479        1:? 2:atempora       0.994 
   480        1:? 2:atempora       0.994 
   481        1:? 2:atempora       0.995 
   482        1:? 2:atempora       0.993 
   483        1:? 2:atempora       0.995 
   484        1:? 2:atempora       0.99 
   485        1:? 2:atempora       0.985 
   486        1:? 2:atempora       0.99 
   487        1:? 2:atempora       0.993 
   488        1:? 2:atempora       0.991 
   489        1:? 2:atempora       0.993 
   490        1:? 2:atempora       0.992 
   491        1:? 2:atempora       0.992 
   492        1:? 2:atempora       0.991 
   493        1:? 2:atempora       0.995 
   494        1:? 1:temporal       0.996 
   495        1:? 2:atempora       0.991 
   496        1:? 2:atempora       0.989 
   497        1:? 2:atempora       0.991 
   498        1:? 2:atempora       0.994 
   499        1:? 2:atempora       0.976 
   500        1:? 2:atempora       0.99 
   501        1:? 2:atempora       0.991 
   502        1:? 2:atempora       0.991 
   503        1:? 2:atempora       0.995 
   504        1:? 2:atempora       0.994 
   505        1:? 1:temporal       0.916 
   506        1:? 2:atempora       0.992 
   507        1:? 2:atempora       0.995 
   508        1:? 2:atempora       0.993 
   509        1:? 1:temporal       0.979 
   510        1:? 2:atempora       0.989 
   511        1:? 2:atempora       0.993 
   512        1:? 2:atempora       0.992 
   513        1:? 2:atempora       0.995 
   514        1:? 2:atempora       0.995 
   515        1:? 2:atempora       0.994 
   516        1:? 2:atempora       0.991 
   517        1:? 2:atempora       0.99 
   518        1:? 2:atempora       0.993 
   519        1:? 2:atempora       0.988 
   520        1:? 2:atempora       0.988 
   521        1:? 2:atempora       0.989 
   522        1:? 2:atempora       0.989 
   523        1:? 2:atempora       0.988 
   524        1:? 2:atempora       0.989 
   525        1:? 1:temporal       0.926 
   526        1:? 2:atempora       0.996 
   527        1:? 2:atempora       0.991 
   528        1:? 2:atempora       0.965 
   529        1:? 2:atempora       0.996 
   530        1:? 1:temporal       1 
   531        1:? 2:atempora       0.993 
   532        1:? 2:atempora       0.991 
   533        1:? 2:atempora       0.993 
   534        1:? 2:atempora       0.995 
   535        1:? 2:atempora       0.992 
   536        1:? 2:atempora       0.992 
   537        1:? 2:atempora       0.992 
   538        1:? 2:atempora       0.992 
   539        1:? 2:atempora       0.993 
   540        1:? 1:temporal       0.996 
   541        1:? 2:atempora       0.992 
   542        1:? 2:atempora       0.995 
   543        1:? 2:atempora       0.993 
   544        1:? 2:atempora       0.995 
   545        1:? 2:atempora       0.99 
   546        1:? 2:atempora       0.988 
   547        1:? 2:atempora       0.992 
   548        1:? 2:atempora       0.991 
   549        1:? 2:atempora       0.995 
   550        1:? 1:temporal       0.979 
   551        1:? 2:atempora       0.989 
   552        1:? 2:atempora       0.993 
   553        1:? 2:atempora       0.985 
   554        1:? 2:atempora       0.989 
   555        1:? 2:atempora       0.99 
   556        1:? 2:atempora       0.99 
   557        1:? 2:atempora       0.99 
   558        1:? 2:atempora       0.99 
   559        1:? 1:temporal       0.997 
   560        1:? 2:atempora       0.99 
   561        1:? 2:atempora       0.993 
   562        1:? 2:atempora       0.995 
   563        1:? 2:atempora       0.994 
   564        1:? 2:atempora       0.994 
   565        1:? 2:atempora       0.994 
   566        1:? 2:atempora       0.993 
   567        1:? 2:atempora       0.99 
   568        1:? 2:atempora       0.995 
   569        1:? 2:atempora       0.99 
   570        1:? 2:atempora       0.993 
   571        1:? 2:atempora       0.993 
   572        1:? 2:atempora       0.99 
   573        1:? 2:atempora       0.989 
   574        1:? 2:atempora       0.997 
   575        1:? 2:atempora       0.989 
   576        1:? 2:atempora       0.991 
   577        1:? 2:atempora       0.993 
   578        1:? 2:atempora       0.991 
   579        1:? 2:atempora       0.993 
   580        1:? 2:atempora       0.993 
   581        1:? 2:atempora       0.992 
   582        1:? 2:atempora       0.994 
   583        1:? 2:atempora       0.992 
   584        1:? 2:atempora       0.992 
   585        1:? 2:atempora       0.994 
   586        1:? 2:atempora       0.995 
   587        1:? 1:temporal       0.997 
   588        1:? 2:atempora       0.992 
   589        1:? 2:atempora       0.988 
   590        1:? 2:atempora       0.988 
   591        1:? 2:atempora       0.988 
   592        1:? 2:atempora       0.991 
   593        1:? 2:atempora       0.993 
   594        1:? 2:atempora       0.996 
   595        1:? 2:atempora       0.99 
   596        1:? 1:temporal       0.988 
   597        1:? 2:atempora       0.992 
   598        1:? 2:atempora       0.988 
   599        1:? 2:atempora       0.99 
   600        1:? 2:atempora       0.99 
   601        1:? 2:atempora       0.994 
   602        1:? 2:atempora       0.991 
   603        1:? 2:atempora       0.99 
   604        1:? 2:atempora       0.994 
   605        1:? 1:temporal       0.86 
   606        1:? 2:atempora       0.992 
   607        1:? 2:atempora       0.992 
   608        1:? 2:atempora       0.99 
   609        1:? 2:atempora       0.99 
   610        1:? 2:atempora       0.991 
   611        1:? 2:atempora       0.99 
   612        1:? 1:temporal       0.996 
   613        1:? 2:atempora       0.99 
   614        1:? 2:atempora       0.99 
   615        1:? 2:atempora       0.993 
   616        1:? 2:atempora       0.996 
   617        1:? 2:atempora       0.989 
   618        1:? 2:atempora       0.995 
   619        1:? 2:atempora       0.986 
   620        1:? 2:atempora       0.992 
   621        1:? 2:atempora       0.996 
   622        1:? 2:atempora       0.989 
   623        1:? 2:atempora       0.995 
   624        1:? 2:atempora       0.993 
   625        1:? 2:atempora       0.992 
   626        1:? 2:atempora       0.99 
   627        1:? 2:atempora       0.99 
   628        1:? 2:atempora       0.992 
   629        1:? 2:atempora       0.992 
   630        1:? 2:atempora       0.99 
   631        1:? 2:atempora       0.993 
   632        1:? 2:atempora       0.994 
   633        1:? 2:atempora       0.989 
   634        1:? 2:atempora       0.99 
   635        1:? 2:atempora       0.992 
   636        1:? 2:atempora       0.993 
   637        1:? 2:atempora       0.992 
   638        1:? 2:atempora       0.993 
   639        1:? 2:atempora       0.989 
   640        1:? 1:temporal       0.892 
   641        1:? 2:atempora       0.99 
   642        1:? 2:atempora       0.992 
   643        1:? 2:atempora       0.992 
   644        1:? 2:atempora       0.993 
   645        1:? 1:temporal       1 
   646        1:? 2:atempora       0.993 
   647        1:? 1:temporal       0.943 
   648        1:? 2:atempora       0.977 
   649        1:? 2:atempora       0.996 
   650        1:? 1:temporal       0.995 
   651        1:? 2:atempora       0.991 
   652        1:? 1:temporal       0.96 
   653        1:? 2:atempora       0.995 
   654        1:? 2:atempora       0.994 
   655        1:? 1:temporal       0.981 
   656        1:? 2:atempora       0.992 
   657        1:? 2:atempora       0.992 
   658        1:? 2:atempora       0.988 
   659        1:? 1:temporal       0.853 
   660        1:? 2:atempora       0.994 
   661        1:? 2:atempora       0.982 
   662        1:? 2:atempora       0.986 
   663        1:? 2:atempora       0.99 
   664        1:? 2:atempora       0.992 
   665        1:? 2:atempora       0.996 
   666        1:? 2:atempora       0.995 
   667        1:? 2:atempora       0.996 
   668        1:? 2:atempora       0.992 
   669        1:? 2:atempora       0.988 
   670        1:? 2:atempora       0.991 
   671        1:? 2:atempora       0.987 
   672        1:? 2:atempora       0.992 
   673        1:? 2:atempora       0.997 
   674        1:? 2:atempora       0.997 
   675        1:? 2:atempora       0.987 
   676        1:? 2:atempora       0.994 
   677        1:? 2:atempora       0.993 
   678        1:? 2:atempora       0.987 
   679        1:? 2:atempora       0.992 
   680        1:? 2:atempora       0.988 
   681        1:? 2:atempora       0.987 
   682        1:? 2:atempora       0.993 
   683        1:? 2:atempora       0.993 
   684        1:? 2:atempora       0.993 
   685        1:? 2:atempora       0.99 
   686        1:? 2:atempora       0.99 
   687        1:? 2:atempora       0.993 
   688        1:? 2:atempora       0.992 
   689        1:? 2:atempora       0.991 
   690        1:? 2:atempora       0.988 
   691        1:? 2:atempora       0.98 
   692        1:? 2:atempora       0.944 
   693        1:? 2:atempora       0.995 
   694        1:? 2:atempora       0.991 
   695        1:? 2:atempora       0.993 
   696        1:? 2:atempora       0.99 
   697        1:? 2:atempora       0.991 
   698        1:? 2:atempora       0.991 
   699        1:? 2:atempora       0.995 
   700        1:? 2:atempora       0.991 
   701        1:? 1:temporal       0.911 
   702        1:? 2:atempora       0.988 
   703        1:? 2:atempora       0.993 
   704        1:? 2:atempora       0.993 
   705        1:? 2:atempora       0.991 
   706        1:? 2:atempora       0.992 
   707        1:? 2:atempora       0.989 
   708        1:? 2:atempora       0.991 
   709        1:? 2:atempora       0.99 
   710        1:? 2:atempora       0.995 
   711        1:? 2:atempora       0.995 
   712        1:? 2:atempora       0.99 
   713        1:? 2:atempora       0.994 
   714        1:? 2:atempora       0.988 
   715        1:? 2:atempora       0.994 
   716        1:? 2:atempora       0.99 
   717        1:? 2:atempora       0.994 
   718        1:? 2:atempora       0.989 
   719        1:? 2:atempora       0.993 
   720        1:? 2:atempora       0.994 
   721        1:? 2:atempora       0.993 
   722        1:? 2:atempora       0.992 
   723        1:? 2:atempora       0.992 
   724        1:? 2:atempora       0.991 
   725        1:? 2:atempora       0.991 
   726        1:? 2:atempora       0.995 
   727        1:? 2:atempora       0.992 
   728        1:? 2:atempora       0.99 
   729        1:? 2:atempora       0.991 
   730        1:? 2:atempora       0.993 
   731        1:? 2:atempora       0.989 
   732        1:? 2:atempora       0.993 
   733        1:? 2:atempora       0.988 
   734        1:? 1:temporal       1 
   735        1:? 2:atempora       0.997 
   736        1:? 2:atempora       0.99 
   737        1:? 2:atempora       0.994 
   738        1:? 1:temporal       0.997 
   739        1:? 2:atempora       0.99 
   740        1:? 2:atempora       0.991 
   741        1:? 2:atempora       0.993 
   742        1:? 2:atempora       0.988 
   743        1:? 2:atempora       0.99 
   744        1:? 1:temporal       1 
   745        1:? 2:atempora       0.997 
   746        1:? 2:atempora       0.99 
   747        1:? 2:atempora       0.996 
   748        1:? 2:atempora       0.99 
   749        1:? 2:atempora       0.99 
   750        1:? 2:atempora       0.993 
   751        1:? 2:atempora       0.989 
   752        1:? 2:atempora       0.991 
   753        1:? 2:atempora       0.991 
   754        1:? 2:atempora       0.995 
   755        1:? 2:atempora       0.992 
   756        1:? 2:atempora       0.989 
   757        1:? 2:atempora       0.994 
   758        1:? 2:atempora       0.993 
   759        1:? 2:atempora       0.984 
   760        1:? 1:temporal       0.975 
   761        1:? 2:atempora       0.991 
   762        1:? 2:atempora       0.992 
   763        1:? 2:atempora       0.991 
   764        1:? 2:atempora       0.991 
   765        1:? 2:atempora       0.989 
   766        1:? 2:atempora       0.995 
   767        1:? 2:atempora       0.989 
   768        1:? 2:atempora       0.989 
   769        1:? 2:atempora       0.989 
   770        1:? 2:atempora       0.99 
   771        1:? 2:atempora       0.99 
   772        1:? 2:atempora       0.991 
   773        1:? 2:atempora       0.991 
   774        1:? 2:atempora       0.996 
   775        1:? 1:temporal       0.979 
   776        1:? 2:atempora       0.991 
