

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   280        1:? 2:atempora       1 
   281        1:? 1:temporal       0.837 
   282        1:? 1:temporal       1 
   283        1:? 2:atempora       0.994 
   284        1:? 2:atempora       0.994 
   285        1:? 2:atempora       0.996 
   286        1:? 2:atempora       0.996 
   287        1:? 2:atempora       0.998 
   288        1:? 2:atempora       0.988 
   289        1:? 2:atempora       0.999 
   290        1:? 2:atempora       0.999 
   291        1:? 1:temporal       1 
   292        1:? 2:atempora       0.994 
   293        1:? 2:atempora       0.995 
   294        1:? 1:temporal       0.96 
   295        1:? 1:temporal       0.89 
   296        1:? 2:atempora       0.996 
   297        1:? 2:atempora       0.994 
   298        1:? 1:temporal       0.949 
   299        1:? 2:atempora       0.996 
   300        1:? 2:atempora       0.994 
   301        1:? 2:atempora       0.998 
   302        1:? 2:atempora       0.981 
   303        1:? 2:atempora       0.993 
   304        1:? 2:atempora       1 
   305        1:? 2:atempora       0.995 
   306        1:? 2:atempora       0.991 
   307        1:? 2:atempora       0.993 
   308        1:? 2:atempora       0.999 
   309        1:? 2:atempora       0.993 
   310        1:? 2:atempora       0.995 
   311        1:? 2:atempora       0.997 
   312        1:? 2:atempora       1 
   313        1:? 2:atempora       0.996 
   314        1:? 2:atempora       0.993 
   315        1:? 2:atempora       0.993 
   316        1:? 2:atempora       0.974 
   317        1:? 2:atempora       0.998 
   318        1:? 2:atempora       0.989 
   319        1:? 2:atempora       0.985 
   320        1:? 2:atempora       0.997 
   321        1:? 2:atempora       0.992 
   322        1:? 2:atempora       0.997 
   323        1:? 2:atempora       0.994 
   324        1:? 1:temporal       0.965 
   325        1:? 2:atempora       0.997 
   326        1:? 2:atempora       0.998 
   327        1:? 2:atempora       0.995 
   328        1:? 2:atempora       0.973 
   329        1:? 2:atempora       0.996 
   330        1:? 1:temporal       0.944 
   331        1:? 2:atempora       0.979 
   332        1:? 2:atempora       0.999 
   333        1:? 2:atempora       0.998 
   334        1:? 2:atempora       0.988 
   335        1:? 2:atempora       0.997 
   336        1:? 2:atempora       0.996 
   337        1:? 2:atempora       0.994 
   338        1:? 1:temporal       1 
   339        1:? 2:atempora       0.995 
   340        1:? 1:temporal       1 
   341        1:? 2:atempora       0.997 
   342        1:? 2:atempora       0.993 
   343        1:? 2:atempora       0.993 
   344        1:? 1:temporal       1 
   345        1:? 2:atempora       0.994 
   346        1:? 1:temporal       0.709 
   347        1:? 2:atempora       0.993 
   348        1:? 2:atempora       0.999 
   349        1:? 2:atempora       0.998 
   350        1:? 2:atempora       0.993 
   351        1:? 2:atempora       0.995 
   352        1:? 2:atempora       0.996 
   353        1:? 2:atempora       0.996 
   354        1:? 2:atempora       0.995 
   355        1:? 2:atempora       0.993 
   356        1:? 2:atempora       0.993 
   357        1:? 2:atempora       0.995 
   358        1:? 2:atempora       1 
   359        1:? 2:atempora       0.994 
   360        1:? 2:atempora       0.999 
   361        1:? 2:atempora       0.97 
   362        1:? 2:atempora       0.997 
   363        1:? 2:atempora       1 
   364        1:? 2:atempora       0.996 
   365        1:? 2:atempora       0.999 
   366        1:? 2:atempora       0.986 
   367        1:? 2:atempora       0.995 
   368        1:? 2:atempora       0.994 
   369        1:? 2:atempora       0.998 
   370        1:? 2:atempora       0.994 
   371        1:? 2:atempora       0.995 
   372        1:? 1:temporal       1 
   373        1:? 2:atempora       0.998 
   374        1:? 2:atempora       1 
   375        1:? 2:atempora       0.996 
   376        1:? 2:atempora       0.999 
   377        1:? 2:atempora       0.996 
   378        1:? 1:temporal       0.983 
   379        1:? 1:temporal       1 
   380        1:? 1:temporal       1 
   381        1:? 2:atempora       0.998 
   382        1:? 1:temporal       0.975 
   383        1:? 2:atempora       0.998 
   384        1:? 2:atempora       0.994 
   385        1:? 2:atempora       0.992 
   386        1:? 1:temporal       0.994 
   387        1:? 2:atempora       0.996 
   388        1:? 2:atempora       0.997 
   389        1:? 2:atempora       0.992 
   390        1:? 2:atempora       0.973 
   391        1:? 2:atempora       1 
   392        1:? 2:atempora       0.999 
   393        1:? 2:atempora       0.998 
   394        1:? 2:atempora       1 
   395        1:? 2:atempora       0.996 
   396        1:? 2:atempora       0.995 
   397        1:? 2:atempora       0.994 
   398        1:? 2:atempora       0.993 
   399        1:? 2:atempora       0.991 
   400        1:? 1:temporal       0.52 
   401        1:? 2:atempora       0.996 
   402        1:? 2:atempora       0.997 
   403        1:? 2:atempora       0.999 
   404        1:? 2:atempora       0.997 
   405        1:? 2:atempora       0.999 
   406        1:? 1:temporal       0.98 
   407        1:? 2:atempora       0.994 
   408        1:? 2:atempora       0.986 
   409        1:? 1:temporal       0.974 
   410        1:? 2:atempora       0.995 
   411        1:? 2:atempora       0.994 
   412        1:? 1:temporal       0.975 
   413        1:? 2:atempora       0.995 
   414        1:? 2:atempora       0.992 
   415        1:? 2:atempora       0.999 
   416        1:? 2:atempora       0.988 
   417        1:? 1:temporal       1 
   418        1:? 2:atempora       0.995 
   419        1:? 1:temporal       1 
   420        1:? 2:atempora       0.996 
   421        1:? 1:temporal       1 
   422        1:? 2:atempora       0.997 
   423        1:? 2:atempora       0.986 
   424        1:? 2:atempora       0.995 
   425        1:? 2:atempora       0.997 
   426        1:? 2:atempora       0.999 
   427        1:? 2:atempora       0.993 
   428        1:? 2:atempora       0.997 
   429        1:? 2:atempora       0.979 
   430        1:? 2:atempora       0.977 
   431        1:? 2:atempora       0.994 
   432        1:? 2:atempora       1 
   433        1:? 2:atempora       0.998 
   434        1:? 1:temporal       1 
   435        1:? 2:atempora       0.998 
   436        1:? 2:atempora       0.997 
   437        1:? 2:atempora       0.996 
   438        1:? 2:atempora       0.996 
   439        1:? 1:temporal       1 
   440        1:? 2:atempora       0.991 
   441        1:? 2:atempora       0.938 
   442        1:? 2:atempora       0.999 
   443        1:? 2:atempora       0.988 
   444        1:? 2:atempora       0.999 
   445        1:? 2:atempora       0.998 
   446        1:? 2:atempora       0.995 
   447        1:? 2:atempora       0.991 
   448        1:? 1:temporal       0.966 
   449        1:? 2:atempora       0.997 
   450        1:? 1:temporal       1 
   451        1:? 2:atempora       0.997 
   452        1:? 2:atempora       0.989 
   453        1:? 2:atempora       0.997 
   454        1:? 2:atempora       0.986 
   455        1:? 2:atempora       0.996 
   456        1:? 1:temporal       0.995 
   457        1:? 2:atempora       0.992 
   458        1:? 2:atempora       0.99 
   459        1:? 1:temporal       1 
   460        1:? 2:atempora       0.997 
   461        1:? 2:atempora       0.998 
   462        1:? 2:atempora       0.997 
   463        1:? 2:atempora       0.996 
   464        1:? 2:atempora       0.996 
   465        1:? 2:atempora       0.99 
   466        1:? 2:atempora       0.997 
   467        1:? 1:temporal       1 
   468        1:? 2:atempora       0.993 
   469        1:? 2:atempora       0.998 
   470        1:? 2:atempora       0.997 
   471        1:? 2:atempora       0.996 
   472        1:? 2:atempora       0.997 
   473        1:? 2:atempora       0.99 
   474        1:? 2:atempora       0.993 
   475        1:? 2:atempora       0.999 
   476        1:? 2:atempora       0.997 
   477        1:? 2:atempora       0.999 
   478        1:? 2:atempora       0.998 
   479        1:? 2:atempora       0.997 
   480        1:? 2:atempora       0.992 
   481        1:? 2:atempora       0.999 
   482        1:? 2:atempora       0.995 
   483        1:? 2:atempora       0.997 
   484        1:? 2:atempora       0.996 
   485        1:? 2:atempora       0.999 
   486        1:? 1:temporal       1 
   487        1:? 2:atempora       0.989 
   488        1:? 2:atempora       0.998 
   489        1:? 2:atempora       0.997 
   490        1:? 2:atempora       0.998 
   491        1:? 1:temporal       0.917 
   492        1:? 2:atempora       0.961 
   493        1:? 2:atempora       0.995 
   494        1:? 2:atempora       0.994 
   495        1:? 2:atempora       0.995 
   496        1:? 2:atempora       0.994 
   497        1:? 2:atempora       0.995 
   498        1:? 2:atempora       0.999 
   499        1:? 2:atempora       0.994 
   500        1:? 2:atempora       0.993 
   501        1:? 2:atempora       0.998 
   502        1:? 2:atempora       0.994 
   503        1:? 2:atempora       0.994 
   504        1:? 1:temporal       0.966 
   505        1:? 2:atempora       0.999 
   506        1:? 2:atempora       0.994 
   507        1:? 2:atempora       0.993 
   508        1:? 2:atempora       0.995 
   509        1:? 2:atempora       0.992 
   510        1:? 2:atempora       0.996 
   511        1:? 2:atempora       0.989 
   512        1:? 2:atempora       0.995 
   513        1:? 2:atempora       0.995 
   514        1:? 2:atempora       0.998 
   515        1:? 1:temporal       1 
   516        1:? 2:atempora       0.991 
   517        1:? 2:atempora       0.997 
   518        1:? 2:atempora       0.993 
   519        1:? 2:atempora       0.995 
   520        1:? 2:atempora       0.993 
   521        1:? 2:atempora       0.993 
   522        1:? 1:temporal       0.966 
   523        1:? 2:atempora       0.986 
   524        1:? 2:atempora       0.995 
   525        1:? 1:temporal       0.917 
   526        1:? 2:atempora       0.994 
   527        1:? 2:atempora       1 
   528        1:? 1:temporal       0.972 
   529        1:? 2:atempora       1 
   530        1:? 2:atempora       0.991 
   531        1:? 2:atempora       0.997 
   532        1:? 2:atempora       0.994 
   533        1:? 2:atempora       0.996 
   534        1:? 2:atempora       0.999 
   535        1:? 2:atempora       0.993 
   536        1:? 2:atempora       0.998 
   537        1:? 2:atempora       0.987 
   538        1:? 2:atempora       0.997 
   539        1:? 2:atempora       0.997 
   540        1:? 2:atempora       0.983 
   541        1:? 2:atempora       0.995 
   542        1:? 2:atempora       0.916 
   543        1:? 2:atempora       0.995 
   544        1:? 1:temporal       0.875 
   545        1:? 2:atempora       0.993 
   546        1:? 2:atempora       0.644 
   547        1:? 2:atempora       0.999 
   548        1:? 2:atempora       0.997 
   549        1:? 1:temporal       0.961 
   550        1:? 2:atempora       0.996 
   551        1:? 2:atempora       0.996 
   552        1:? 2:atempora       0.993 
   553        1:? 2:atempora       0.993 
   554        1:? 2:atempora       0.995 
   555        1:? 2:atempora       0.999 
   556        1:? 2:atempora       0.996 
   557        1:? 2:atempora       0.993 
   558        1:? 2:atempora       0.992 
   559        1:? 1:temporal       1 
   560        1:? 2:atempora       0.994 
   561        1:? 2:atempora       0.996 
   562        1:? 2:atempora       0.994 
   563        1:? 2:atempora       0.997 
   564        1:? 2:atempora       0.996 
   565        1:? 2:atempora       0.994 
   566        1:? 2:atempora       1 
   567        1:? 1:temporal       1 
   568        1:? 2:atempora       0.993 
   569        1:? 2:atempora       0.994 
   570        1:? 2:atempora       0.996 
   571        1:? 1:temporal       0.887 
   572        1:? 2:atempora       0.991 
   573        1:? 1:temporal       0.978 
   574        1:? 2:atempora       0.997 
   575        1:? 2:atempora       0.996 
   576        1:? 2:atempora       0.998 
   577        1:? 2:atempora       0.998 
   578        1:? 1:temporal       1 
   579        1:? 2:atempora       0.992 
   580        1:? 1:temporal       0.98 
   581        1:? 1:temporal       0.933 
   582        1:? 2:atempora       0.996 
   583        1:? 2:atempora       0.986 
   584        1:? 2:atempora       0.995 
   585        1:? 2:atempora       0.994 
   586        1:? 2:atempora       0.989 
   587        1:? 2:atempora       0.998 
   588        1:? 2:atempora       0.994 
   589        1:? 2:atempora       0.996 
   590        1:? 2:atempora       0.993 
   591        1:? 2:atempora       0.996 
   592        1:? 2:atempora       0.998 
   593        1:? 2:atempora       0.995 
   594        1:? 2:atempora       0.994 
   595        1:? 1:temporal       0.555 
   596        1:? 2:atempora       0.993 
   597        1:? 2:atempora       0.999 
   598        1:? 2:atempora       0.999 
   599        1:? 2:atempora       0.989 
   600        1:? 2:atempora       0.999 
   601        1:? 1:temporal       1 
   602        1:? 2:atempora       0.632 
   603        1:? 1:temporal       0.727 
   604        1:? 2:atempora       0.988 
   605        1:? 2:atempora       0.997 
   606        1:? 2:atempora       0.995 
   607        1:? 2:atempora       0.995 
   608        1:? 2:atempora       0.964 
   609        1:? 2:atempora       0.994 
   610        1:? 2:atempora       0.994 
   611        1:? 2:atempora       0.999 
   612        1:? 2:atempora       0.999 
   613        1:? 1:temporal       1 
   614        1:? 2:atempora       0.997 
   615        1:? 1:temporal       0.955 
   616        1:? 2:atempora       0.997 
   617        1:? 2:atempora       0.995 
   618        1:? 2:atempora       0.998 
   619        1:? 2:atempora       0.982 
   620        1:? 2:atempora       0.973 
   621        1:? 2:atempora       0.985 
   622        1:? 2:atempora       0.987 
   623        1:? 2:atempora       0.999 
   624        1:? 2:atempora       0.994 
   625        1:? 2:atempora       0.994 
   626        1:? 2:atempora       0.995 
   627        1:? 2:atempora       0.993 
   628        1:? 2:atempora       0.997 
   629        1:? 2:atempora       0.97 
   630        1:? 2:atempora       0.993 
   631        1:? 1:temporal       1 
   632        1:? 2:atempora       1 
   633        1:? 2:atempora       0.991 
   634        1:? 2:atempora       0.988 
   635        1:? 2:atempora       0.998 
   636        1:? 2:atempora       0.991 
   637        1:? 2:atempora       0.999 
   638        1:? 2:atempora       0.996 
   639        1:? 2:atempora       0.996 
   640        1:? 2:atempora       0.998 
   641        1:? 2:atempora       0.997 
   642        1:? 2:atempora       0.988 
   643        1:? 2:atempora       0.987 
   644        1:? 2:atempora       0.991 
   645        1:? 2:atempora       0.997 
   646        1:? 2:atempora       1 
   647        1:? 1:temporal       1 
   648        1:? 2:atempora       0.993 
   649        1:? 2:atempora       0.996 
   650        1:? 2:atempora       0.951 
   651        1:? 1:temporal       1 
   652        1:? 2:atempora       0.996 
   653        1:? 2:atempora       0.993 
   654        1:? 2:atempora       0.998 
   655        1:? 2:atempora       0.996 
   656        1:? 2:atempora       0.988 
   657        1:? 2:atempora       0.997 
   658        1:? 1:temporal       0.894 
   659        1:? 2:atempora       0.995 
   660        1:? 2:atempora       0.998 
   661        1:? 2:atempora       0.997 
   662        1:? 2:atempora       0.998 
   663        1:? 2:atempora       0.999 
   664        1:? 2:atempora       0.993 
   665        1:? 2:atempora       0.993 
   666        1:? 2:atempora       0.995 
   667        1:? 1:temporal       0.849 
   668        1:? 2:atempora       0.994 
   669        1:? 2:atempora       0.987 
   670        1:? 2:atempora       0.995 
   671        1:? 2:atempora       0.998 
   672        1:? 2:atempora       0.996 
   673        1:? 1:temporal       1 
   674        1:? 2:atempora       0.996 
   675        1:? 2:atempora       0.994 
   676        1:? 2:atempora       0.998 
   677        1:? 2:atempora       0.999 
   678        1:? 2:atempora       0.995 
   679        1:? 2:atempora       0.996 
   680        1:? 2:atempora       1 
   681        1:? 2:atempora       1 
   682        1:? 2:atempora       0.863 
   683        1:? 2:atempora       0.994 
   684        1:? 2:atempora       0.99 
   685        1:? 2:atempora       0.992 
   686        1:? 2:atempora       0.975 
   687        1:? 2:atempora       0.996 
   688        1:? 2:atempora       0.997 
   689        1:? 2:atempora       0.999 
   690        1:? 2:atempora       0.994 
   691        1:? 2:atempora       0.993 
   692        1:? 2:atempora       0.994 
   693        1:? 2:atempora       0.995 
   694        1:? 2:atempora       0.998 
   695        1:? 2:atempora       0.998 
   696        1:? 2:atempora       0.999 
   697        1:? 2:atempora       0.996 
   698        1:? 2:atempora       0.997 
   699        1:? 2:atempora       0.987 
   700        1:? 2:atempora       0.999 
   701        1:? 2:atempora       0.993 
   702        1:? 2:atempora       0.994 
   703        1:? 2:atempora       0.999 
   704        1:? 2:atempora       0.993 
   705        1:? 2:atempora       0.744 
   706        1:? 2:atempora       0.953 
   707        1:? 2:atempora       0.993 
   708        1:? 2:atempora       0.998 
   709        1:? 2:atempora       0.991 
   710        1:? 2:atempora       0.999 
   711        1:? 2:atempora       0.995 
   712        1:? 2:atempora       1 
   713        1:? 2:atempora       0.996 
   714        1:? 2:atempora       0.994 
   715        1:? 2:atempora       0.986 
   716        1:? 2:atempora       0.989 
   717        1:? 2:atempora       0.992 
   718        1:? 1:temporal       1 
   719        1:? 2:atempora       0.999 
   720        1:? 2:atempora       0.993 
   721        1:? 2:atempora       0.996 
   722        1:? 2:atempora       0.995 
   723        1:? 2:atempora       0.991 
   724        1:? 2:atempora       0.531 
   725        1:? 2:atempora       0.993 
   726        1:? 2:atempora       0.999 
   727        1:? 2:atempora       0.995 
   728        1:? 2:atempora       0.997 
   729        1:? 2:atempora       0.992 
   730        1:? 1:temporal       1 
   731        1:? 2:atempora       0.995 
   732        1:? 2:atempora       0.992 
   733        1:? 2:atempora       0.996 
   734        1:? 2:atempora       0.999 
   735        1:? 2:atempora       0.986 
   736        1:? 2:atempora       1 
   737        1:? 2:atempora       0.997 
   738        1:? 2:atempora       0.998 
   739        1:? 2:atempora       0.996 
   740        1:? 2:atempora       0.987 
   741        1:? 2:atempora       1 
   742        1:? 2:atempora       0.991 
   743        1:? 2:atempora       0.997 
   744        1:? 2:atempora       0.544 
   745        1:? 2:atempora       0.996 
   746        1:? 2:atempora       0.994 
   747        1:? 2:atempora       0.998 
   748        1:? 2:atempora       0.998 
   749        1:? 2:atempora       0.995 
   750        1:? 2:atempora       0.998 
   751        1:? 1:temporal       1 
   752        1:? 2:atempora       0.99 
   753        1:? 2:atempora       0.997 
   754        1:? 2:atempora       0.993 
   755        1:? 2:atempora       0.996 
   756        1:? 2:atempora       0.919 
   757        1:? 2:atempora       1 
   758        1:? 2:atempora       0.999 
   759        1:? 2:atempora       0.996 
   760        1:? 2:atempora       0.998 
   761        1:? 2:atempora       0.998 
   762        1:? 1:temporal       1 
   763        1:? 2:atempora       0.995 
   764        1:? 1:temporal       0.917 
   765        1:? 2:atempora       0.997 
   766        1:? 2:atempora       0.992 
   767        1:? 2:atempora       1 
   768        1:? 2:atempora       0.993 
   769        1:? 2:atempora       0.997 
   770        1:? 2:atempora       0.989 
   771        1:? 2:atempora       0.999 
   772        1:? 2:atempora       0.996 
   773        1:? 2:atempora       0.967 
   774        1:? 2:atempora       0.999 
   775        1:? 2:atempora       0.998 
   776        1:? 2:atempora       0.993 
   777        1:? 2:atempora       0.996 
   778        1:? 2:atempora       0.995 
   779        1:? 2:atempora       0.997 
   780        1:? 2:atempora       0.995 
   781        1:? 2:atempora       0.651 
   782        1:? 2:atempora       1 
