

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    99        1:? 1:temporal       0.745 
   100        1:? 1:temporal       0.792 
   101        1:? 2:atempora       0.983 
   102        1:? 1:temporal       0.759 
   103        1:? 1:temporal       0.572 
   104        1:? 1:temporal       0.974 
   105        1:? 1:temporal       0.874 
   106        1:? 2:atempora       0.505 
   107        1:? 1:temporal       0.881 
   108        1:? 1:temporal       0.84 
   109        1:? 1:temporal       0.968 
   110        1:? 1:temporal       0.874 
   111        1:? 1:temporal       0.826 
   112        1:? 1:temporal       0.863 
   113        1:? 2:atempora       0.982 
   114        1:? 1:temporal       0.927 
   115        1:? 2:atempora       0.808 
   116        1:? 2:atempora       0.634 
   117        1:? 2:atempora       0.586 
   118        1:? 1:temporal       0.77 
   119        1:? 2:atempora       0.664 
   120        1:? 2:atempora       1 
   121        1:? 1:temporal       0.977 
   122        1:? 2:atempora       0.588 
   123        1:? 1:temporal       0.948 
   124        1:? 2:atempora       0.996 
   125        1:? 2:atempora       0.876 
   126        1:? 1:temporal       0.971 
   127        1:? 2:atempora       1 
   128        1:? 2:atempora       0.94 
   129        1:? 2:atempora       0.924 
   130        1:? 1:temporal       0.966 
   131        1:? 2:atempora       0.606 
   132        1:? 2:atempora       1 
   133        1:? 1:temporal       0.992 
   134        1:? 2:atempora       0.891 
   135        1:? 1:temporal       0.832 
   136        1:? 2:atempora       0.995 
   137        1:? 1:temporal       0.984 
   138        1:? 2:atempora       0.75 
   139        1:? 2:atempora       0.98 
   140        1:? 2:atempora       0.947 
   141        1:? 1:temporal       0.734 
   142        1:? 1:temporal       0.704 
   143        1:? 2:atempora       1 
   144        1:? 1:temporal       0.945 
   145        1:? 1:temporal       0.881 
   146        1:? 2:atempora       0.855 
   147        1:? 1:temporal       0.951 
   148        1:? 1:temporal       0.515 
   149        1:? 2:atempora       1 
   150        1:? 1:temporal       0.646 
   151        1:? 1:temporal       0.816 
   152        1:? 2:atempora       0.69 
   153        1:? 1:temporal       0.918 
   154        1:? 2:atempora       0.578 
   155        1:? 2:atempora       0.998 
   156        1:? 1:temporal       0.972 
   157        1:? 1:temporal       1 
   158        1:? 2:atempora       0.999 
   159        1:? 1:temporal       1 
   160        1:? 2:atempora       0.988 
   161        1:? 1:temporal       0.587 
   162        1:? 1:temporal       0.738 
   163        1:? 1:temporal       1 
   164        1:? 1:temporal       0.973 
   165        1:? 2:atempora       1 
   166        1:? 1:temporal       0.942 
   167        1:? 2:atempora       0.591 
   168        1:? 2:atempora       1 
   169        1:? 2:atempora       0.557 
   170        1:? 1:temporal       0.971 
   171        1:? 1:temporal       1 
   172        1:? 2:atempora       0.557 
   173        1:? 1:temporal       1 
   174        1:? 1:temporal       1 
   175        1:? 2:atempora       0.999 
   176        1:? 1:temporal       0.974 
   177        1:? 1:temporal       0.965 
   178        1:? 1:temporal       1 
   179        1:? 2:atempora       0.591 
   180        1:? 2:atempora       0.84 
   181        1:? 2:atempora       1 
   182        1:? 2:atempora       0.543 
   183        1:? 2:atempora       0.986 
   184        1:? 1:temporal       1 
   185        1:? 2:atempora       0.999 
   186        1:? 2:atempora       0.716 
   187        1:? 1:temporal       0.948 
   188        1:? 2:atempora       0.672 
   189        1:? 1:temporal       0.886 
   190        1:? 1:temporal       1 
   191        1:? 1:temporal       0.701 
   192        1:? 2:atempora       1 
   193        1:? 1:temporal       0.968 
   194        1:? 2:atempora       0.778 
   195        1:? 1:temporal       0.845 
   196        1:? 2:atempora       0.953 
   197        1:? 2:atempora       0.943 
   198        1:? 2:atempora       0.983 
   199        1:? 1:temporal       0.969 
   200        1:? 1:temporal       0.785 
   201        1:? 1:temporal       1 
   202        1:? 2:atempora       0.791 
   203        1:? 2:atempora       0.731 
   204        1:? 1:temporal       0.517 
   205        1:? 2:atempora       0.969 
   206        1:? 2:atempora       0.998 
   207        1:? 1:temporal       0.975 
   208        1:? 2:atempora       0.968 
   209        1:? 1:temporal       0.574 
   210        1:? 1:temporal       1 
   211        1:? 2:atempora       1 
   212        1:? 2:atempora       0.995 
   213        1:? 1:temporal       0.522 
   214        1:? 2:atempora       0.968 
   215        1:? 2:atempora       0.695 
   216        1:? 2:atempora       0.772 
   217        1:? 2:atempora       0.994 
   218        1:? 1:temporal       0.97 
   219        1:? 1:temporal       0.874 
   220        1:? 1:temporal       0.925 
   221        1:? 1:temporal       0.942 
   222        1:? 2:atempora       0.911 
   223        1:? 1:temporal       0.869 
   224        1:? 1:temporal       0.768 
   225        1:? 2:atempora       0.79 
   226        1:? 2:atempora       0.803 
   227        1:? 2:atempora       0.996 
   228        1:? 1:temporal       0.928 
   229        1:? 2:atempora       0.752 
   230        1:? 1:temporal       0.698 
   231        1:? 2:atempora       0.917 
   232        1:? 1:temporal       0.905 
   233        1:? 2:atempora       0.526 
   234        1:? 1:temporal       0.863 
   235        1:? 2:atempora       0.665 
   236        1:? 2:atempora       0.939 
   237        1:? 1:temporal       0.683 
   238        1:? 1:temporal       0.732 
   239        1:? 2:atempora       0.993 
   240        1:? 2:atempora       0.794 
   241        1:? 2:atempora       0.995 
   242        1:? 1:temporal       0.852 
   243        1:? 1:temporal       0.971 
   244        1:? 2:atempora       0.853 
   245        1:? 1:temporal       0.763 
   246        1:? 1:temporal       0.646 
   247        1:? 2:atempora       0.858 
   248        1:? 2:atempora       0.99 
   249        1:? 2:atempora       0.993 
   250        1:? 2:atempora       0.93 
   251        1:? 1:temporal       0.952 
   252        1:? 1:temporal       0.546 
   253        1:? 2:atempora       0.984 
   254        1:? 2:atempora       1 
   255        1:? 2:atempora       0.999 
   256        1:? 1:temporal       0.54 
   257        1:? 2:atempora       0.994 
   258        1:? 2:atempora       0.717 
   259        1:? 1:temporal       0.989 
   260        1:? 2:atempora       0.999 
   261        1:? 1:temporal       0.937 
   262        1:? 1:temporal       0.978 
   263        1:? 2:atempora       1 
   264        1:? 1:temporal       0.93 
   265        1:? 2:atempora       0.999 
   266        1:? 2:atempora       0.999 
   267        1:? 2:atempora       0.745 
   268        1:? 1:temporal       0.809 
   269        1:? 2:atempora       0.774 
   270        1:? 1:temporal       0.968 
   271        1:? 1:temporal       0.968 
   272        1:? 1:temporal       0.763 
   273        1:? 2:atempora       1 
   274        1:? 2:atempora       0.989 
   275        1:? 2:atempora       0.966 
   276        1:? 1:temporal       0.899 
   277        1:? 1:temporal       0.872 
   278        1:? 2:atempora       0.999 
   279        1:? 2:atempora       1 
   280        1:? 1:temporal       0.86 
   281        1:? 2:atempora       0.747 
   282        1:? 2:atempora       1 
   283        1:? 2:atempora       0.782 
   284        1:? 2:atempora       0.584 
   285        1:? 2:atempora       0.996 
   286        1:? 2:atempora       0.794 
   287        1:? 2:atempora       0.996 
   288        1:? 2:atempora       1 
   289        1:? 2:atempora       0.991 
   290        1:? 1:temporal       0.885 
   291        1:? 2:atempora       0.994 
   292        1:? 1:temporal       0.533 
   293        1:? 1:temporal       0.911 
   294        1:? 1:temporal       0.546 
   295        1:? 1:temporal       0.829 
   296        1:? 1:temporal       0.968 
   297        1:? 1:temporal       0.619 
   298        1:? 2:atempora       1 
   299        1:? 2:atempora       0.533 
   300        1:? 1:temporal       0.761 
   301        1:? 2:atempora       0.658 
   302        1:? 1:temporal       0.743 
   303        1:? 2:atempora       1 
   304        1:? 2:atempora       0.999 
   305        1:? 2:atempora       0.992 
   306        1:? 2:atempora       0.853 
   307        1:? 1:temporal       0.781 
   308        1:? 1:temporal       0.97 
   309        1:? 1:temporal       0.758 
   310        1:? 1:temporal       0.938 
   311        1:? 1:temporal       0.91 
   312        1:? 2:atempora       0.89 
   313        1:? 2:atempora       0.828 
   314        1:? 1:temporal       0.921 
   315        1:? 1:temporal       0.852 
   316        1:? 2:atempora       0.657 
   317        1:? 2:atempora       0.999 
   318        1:? 1:temporal       0.854 
   319        1:? 1:temporal       0.851 
   320        1:? 2:atempora       0.65 
   321        1:? 2:atempora       1 
   322        1:? 1:temporal       0.931 
   323        1:? 1:temporal       0.897 
   324        1:? 1:temporal       0.875 
   325        1:? 2:atempora       1 
   326        1:? 2:atempora       0.643 
   327        1:? 1:temporal       0.925 
   328        1:? 1:temporal       0.893 
   329        1:? 1:temporal       0.947 
   330        1:? 2:atempora       0.649 
   331        1:? 1:temporal       0.969 
   332        1:? 2:atempora       0.737 
   333        1:? 2:atempora       0.749 
   334        1:? 2:atempora       0.994 
   335        1:? 1:temporal       1 
   336        1:? 2:atempora       0.999 
   337        1:? 2:atempora       0.981 
   338        1:? 2:atempora       0.724 
   339        1:? 2:atempora       0.751 
   340        1:? 1:temporal       0.525 
   341        1:? 2:atempora       1 
   342        1:? 1:temporal       0.943 
   343        1:? 1:temporal       0.986 
   344        1:? 1:temporal       0.967 
   345        1:? 1:temporal       0.927 
   346        1:? 2:atempora       0.591 
   347        1:? 1:temporal       0.952 
   348        1:? 2:atempora       0.575 
   349        1:? 2:atempora       0.754 
   350        1:? 2:atempora       0.934 
   351        1:? 1:temporal       0.764 
   352        1:? 1:temporal       0.994 
   353        1:? 1:temporal       0.646 
   354        1:? 2:atempora       0.969 
   355        1:? 2:atempora       0.97 
   356        1:? 1:temporal       0.974 
   357        1:? 2:atempora       1 
   358        1:? 2:atempora       0.733 
   359        1:? 2:atempora       1 
   360        1:? 1:temporal       1 
   361        1:? 2:atempora       0.964 
   362        1:? 2:atempora       0.997 
   363        1:? 1:temporal       0.903 
   364        1:? 2:atempora       0.591 
   365        1:? 2:atempora       0.918 
   366        1:? 1:temporal       0.968 
   367        1:? 2:atempora       0.669 
   368        1:? 1:temporal       1 
   369        1:? 1:temporal       1 
   370        1:? 1:temporal       0.827 
   371        1:? 2:atempora       0.995 
   372        1:? 2:atempora       0.728 
   373        1:? 1:temporal       0.695 
   374        1:? 2:atempora       0.741 
   375        1:? 1:temporal       0.821 
   376        1:? 1:temporal       1 
   377        1:? 2:atempora       0.961 
   378        1:? 2:atempora       0.505 
   379        1:? 2:atempora       0.991 
   380        1:? 1:temporal       0.559 
   381        1:? 2:atempora       0.945 
   382        1:? 2:atempora       1 
   383        1:? 1:temporal       1 
   384        1:? 2:atempora       0.623 
   385        1:? 2:atempora       0.924 
   386        1:? 1:temporal       0.644 
   387        1:? 1:temporal       0.88 
   388        1:? 1:temporal       0.968 
   389        1:? 2:atempora       1 
   390        1:? 1:temporal       0.656 
   391        1:? 1:temporal       0.827 
   392        1:? 2:atempora       0.855 
   393        1:? 1:temporal       0.84 
   394        1:? 1:temporal       1 
   395        1:? 2:atempora       0.999 
   396        1:? 1:temporal       0.609 
   397        1:? 1:temporal       0.971 
   398        1:? 1:temporal       0.952 
   399        1:? 2:atempora       0.991 
   400        1:? 1:temporal       0.903 
   401        1:? 2:atempora       0.988 
   402        1:? 1:temporal       0.9 
   403        1:? 2:atempora       1 
   404        1:? 1:temporal       0.956 
   405        1:? 2:atempora       0.999 
   406        1:? 2:atempora       0.995 
   407        1:? 1:temporal       0.884 
   408        1:? 2:atempora       1 
   409        1:? 2:atempora       1 
   410        1:? 2:atempora       0.998 
   411        1:? 1:temporal       1 
   412        1:? 2:atempora       0.975 
   413        1:? 1:temporal       0.595 
   414        1:? 1:temporal       0.564 
   415        1:? 1:temporal       0.994 
   416        1:? 2:atempora       0.999 
   417        1:? 2:atempora       0.999 
   418        1:? 2:atempora       0.998 
   419        1:? 1:temporal       0.672 
   420        1:? 2:atempora       1 
   421        1:? 2:atempora       1 
   422        1:? 1:temporal       0.764 
   423        1:? 1:temporal       0.697 
   424        1:? 1:temporal       0.562 
   425        1:? 1:temporal       1 
   426        1:? 1:temporal       0.733 
   427        1:? 1:temporal       0.901 
   428        1:? 2:atempora       0.798 
   429        1:? 1:temporal       0.971 
   430        1:? 2:atempora       1 
   431        1:? 2:atempora       0.998 
   432        1:? 2:atempora       1 
   433        1:? 2:atempora       0.999 
   434        1:? 2:atempora       1 
   435        1:? 1:temporal       0.834 
   436        1:? 1:temporal       0.984 
   437        1:? 1:temporal       0.511 
   438        1:? 1:temporal       0.836 
   439        1:? 2:atempora       0.555 
   440        1:? 1:temporal       0.634 
   441        1:? 1:temporal       0.641 
   442        1:? 1:temporal       0.995 
   443        1:? 2:atempora       1 
   444        1:? 2:atempora       1 
   445        1:? 2:atempora       1 
   446        1:? 2:atempora       0.965 
   447        1:? 2:atempora       0.522 
   448        1:? 1:temporal       0.667 
   449        1:? 1:temporal       0.759 
   450        1:? 2:atempora       0.991 
   451        1:? 1:temporal       0.654 
   452        1:? 2:atempora       0.999 
   453        1:? 2:atempora       1 
   454        1:? 2:atempora       0.713 
   455        1:? 1:temporal       0.819 
   456        1:? 2:atempora       0.985 
   457        1:? 1:temporal       0.5 
   458        1:? 1:temporal       0.585 
   459        1:? 1:temporal       0.989 
   460        1:? 1:temporal       0.834 
   461        1:? 1:temporal       0.895 
   462        1:? 2:atempora       0.938 
   463        1:? 2:atempora       1 
   464        1:? 1:temporal       0.973 
   465        1:? 1:temporal       1 
   466        1:? 1:temporal       0.816 
   467        1:? 2:atempora       0.748 
   468        1:? 2:atempora       1 
   469        1:? 2:atempora       0.815 
   470        1:? 1:temporal       0.96 
   471        1:? 1:temporal       0.99 
   472        1:? 1:temporal       0.516 
   473        1:? 1:temporal       0.875 
   474        1:? 1:temporal       0.901 
   475        1:? 2:atempora       0.997 
   476        1:? 2:atempora       0.978 
   477        1:? 2:atempora       0.997 
   478        1:? 1:temporal       0.944 
   479        1:? 2:atempora       0.99 
   480        1:? 1:temporal       0.729 
   481        1:? 1:temporal       1 
   482        1:? 2:atempora       0.969 
   483        1:? 2:atempora       0.999 
   484        1:? 1:temporal       0.595 
   485        1:? 2:atempora       0.985 
   486        1:? 2:atempora       0.976 
   487        1:? 2:atempora       0.998 
   488        1:? 1:temporal       0.968 
   489        1:? 1:temporal       0.952 
   490        1:? 1:temporal       0.853 
   491        1:? 2:atempora       0.999 
   492        1:? 1:temporal       1 
   493        1:? 2:atempora       0.94 
   494        1:? 1:temporal       0.689 
   495        1:? 1:temporal       1 
   496        1:? 2:atempora       1 
   497        1:? 2:atempora       0.999 
   498        1:? 1:temporal       1 
   499        1:? 1:temporal       0.903 
   500        1:? 1:temporal       0.993 
   501        1:? 2:atempora       0.99 
   502        1:? 1:temporal       0.835 
   503        1:? 1:temporal       0.631 
   504        1:? 2:atempora       0.998 
   505        1:? 1:temporal       0.846 
   506        1:? 1:temporal       0.923 
   507        1:? 1:temporal       0.68 
   508        1:? 1:temporal       0.952 
   509        1:? 2:atempora       0.936 
   510        1:? 1:temporal       0.983 
   511        1:? 2:atempora       0.919 
   512        1:? 2:atempora       1 
   513        1:? 2:atempora       0.926 
   514        1:? 1:temporal       0.993 
   515        1:? 2:atempora       0.934 
   516        1:? 2:atempora       1 
   517        1:? 2:atempora       0.966 
   518        1:? 2:atempora       1 
   519        1:? 2:atempora       0.967 
   520        1:? 1:temporal       0.725 
   521        1:? 1:temporal       0.971 
   522        1:? 1:temporal       0.981 
   523        1:? 2:atempora       1 
   524        1:? 1:temporal       0.873 
   525        1:? 2:atempora       0.955 
   526        1:? 1:temporal       0.947 
   527        1:? 1:temporal       0.841 
   528        1:? 1:temporal       1 
   529        1:? 1:temporal       0.996 
   530        1:? 1:temporal       0.841 
   531        1:? 1:temporal       0.965 
   532        1:? 1:temporal       0.841 
   533        1:? 1:temporal       0.725 
   534        1:? 1:temporal       1 
   535        1:? 1:temporal       0.961 
   536        1:? 1:temporal       0.974 
   537        1:? 2:atempora       0.999 
   538        1:? 1:temporal       0.749 
   539        1:? 1:temporal       0.992 
   540        1:? 2:atempora       0.582 
   541        1:? 1:temporal       0.993 
   542        1:? 1:temporal       0.828 
   543        1:? 2:atempora       0.576 
   544        1:? 2:atempora       0.995 
   545        1:? 1:temporal       0.719 
   546        1:? 2:atempora       1 
   547        1:? 1:temporal       0.855 
   548        1:? 1:temporal       0.644 
   549        1:? 1:temporal       0.824 
   550        1:? 1:temporal       0.85 
   551        1:? 2:atempora       0.734 
   552        1:? 1:temporal       0.887 
   553        1:? 2:atempora       0.521 
   554        1:? 1:temporal       0.864 
   555        1:? 2:atempora       1 
   556        1:? 2:atempora       0.931 
   557        1:? 1:temporal       0.78 
   558        1:? 1:temporal       0.98 
   559        1:? 1:temporal       0.876 
   560        1:? 2:atempora       0.946 
   561        1:? 2:atempora       0.657 
   562        1:? 1:temporal       0.548 
   563        1:? 1:temporal       0.974 
   564        1:? 2:atempora       0.982 
   565        1:? 2:atempora       1 
   566        1:? 2:atempora       1 
   567        1:? 2:atempora       0.996 
   568        1:? 2:atempora       0.937 
   569        1:? 1:temporal       0.936 
   570        1:? 2:atempora       0.999 
   571        1:? 1:temporal       0.855 
   572        1:? 1:temporal       0.79 
   573        1:? 1:temporal       0.8 
   574        1:? 1:temporal       0.942 
   575        1:? 2:atempora       0.736 
   576        1:? 2:atempora       1 
   577        1:? 2:atempora       1 
   578        1:? 2:atempora       1 
   579        1:? 2:atempora       1 
   580        1:? 2:atempora       0.986 
   581        1:? 2:atempora       0.996 
   582        1:? 1:temporal       0.991 
   583        1:? 1:temporal       1 
   584        1:? 1:temporal       0.653 
   585        1:? 1:temporal       0.942 
   586        1:? 2:atempora       0.999 
   587        1:? 2:atempora       0.999 
   588        1:? 2:atempora       1 
   589        1:? 2:atempora       0.872 
   590        1:? 1:temporal       0.815 
   591        1:? 2:atempora       0.559 
   592        1:? 1:temporal       0.956 
   593        1:? 1:temporal       0.993 
   594        1:? 1:temporal       0.988 
   595        1:? 1:temporal       0.511 
   596        1:? 2:atempora       0.761 
   597        1:? 1:temporal       1 
   598        1:? 2:atempora       1 
   599        1:? 1:temporal       0.975 
   600        1:? 1:temporal       0.931 
   601        1:? 1:temporal       0.919 
   602        1:? 1:temporal       1 
   603        1:? 1:temporal       0.627 
   604        1:? 2:atempora       0.606 
   605        1:? 2:atempora       0.505 
   606        1:? 2:atempora       1 
   607        1:? 2:atempora       0.999 
   608        1:? 2:atempora       0.996 
   609        1:? 1:temporal       0.746 
   610        1:? 2:atempora       0.869 
   611        1:? 1:temporal       0.747 
   612        1:? 2:atempora       0.669 
   613        1:? 2:atempora       0.997 
   614        1:? 2:atempora       0.621 
   615        1:? 2:atempora       0.903 
   616        1:? 2:atempora       1 
   617        1:? 1:temporal       0.679 
   618        1:? 2:atempora       0.544 
   619        1:? 1:temporal       1 
   620        1:? 2:atempora       1 
   621        1:? 1:temporal       0.778 
   622        1:? 2:atempora       0.724 
   623        1:? 1:temporal       1 
   624        1:? 1:temporal       0.516 
   625        1:? 2:atempora       0.902 
   626        1:? 2:atempora       0.644 
   627        1:? 2:atempora       0.996 
   628        1:? 2:atempora       0.535 
   629        1:? 2:atempora       1 
   630        1:? 1:temporal       0.955 
   631        1:? 1:temporal       1 
   632        1:? 2:atempora       0.977 
   633        1:? 1:temporal       1 
   634        1:? 1:temporal       0.994 
   635        1:? 2:atempora       0.982 
   636        1:? 1:temporal       0.815 
   637        1:? 2:atempora       0.999 
   638        1:? 2:atempora       1 
   639        1:? 1:temporal       0.825 
   640        1:? 1:temporal       0.971 
   641        1:? 1:temporal       0.744 
   642        1:? 2:atempora       0.557 
   643        1:? 2:atempora       0.591 
   644        1:? 2:atempora       1 
   645        1:? 1:temporal       0.835 
   646        1:? 1:temporal       0.913 
   647        1:? 2:atempora       1 
   648        1:? 2:atempora       0.924 
   649        1:? 1:temporal       0.996 
   650        1:? 1:temporal       0.607 
   651        1:? 1:temporal       0.934 
   652        1:? 2:atempora       0.651 
   653        1:? 2:atempora       1 
   654        1:? 1:temporal       1 
   655        1:? 2:atempora       0.998 
   656        1:? 2:atempora       1 
   657        1:? 1:temporal       0.844 
   658        1:? 2:atempora       0.998 
   659        1:? 2:atempora       1 
   660        1:? 2:atempora       1 
   661        1:? 2:atempora       0.999 
   662        1:? 1:temporal       0.978 
   663        1:? 1:temporal       0.919 
   664        1:? 1:temporal       0.888 
   665        1:? 1:temporal       0.651 
   666        1:? 1:temporal       0.79 
   667        1:? 1:temporal       0.938 
   668        1:? 2:atempora       0.576 
   669        1:? 2:atempora       0.919 
   670        1:? 2:atempora       0.994 
   671        1:? 2:atempora       1 
   672        1:? 1:temporal       0.971 
   673        1:? 2:atempora       0.82 
   674        1:? 2:atempora       0.738 
   675        1:? 1:temporal       0.534 
   676        1:? 1:temporal       0.947 
   677        1:? 2:atempora       0.994 
   678        1:? 2:atempora       0.522 
   679        1:? 1:temporal       0.632 
   680        1:? 2:atempora       0.999 
   681        1:? 1:temporal       0.997 
   682        1:? 2:atempora       0.977 
   683        1:? 2:atempora       0.999 
   684        1:? 1:temporal       0.972 
   685        1:? 1:temporal       0.704 
   686        1:? 1:temporal       0.982 
   687        1:? 2:atempora       0.685 
   688        1:? 2:atempora       0.656 
   689        1:? 2:atempora       0.954 
   690        1:? 2:atempora       0.836 
   691        1:? 1:temporal       0.968 
   692        1:? 1:temporal       0.902 
   693        1:? 1:temporal       0.848 
   694        1:? 2:atempora       0.99 
   695        1:? 2:atempora       1 
   696        1:? 1:temporal       0.866 
   697        1:? 2:atempora       0.991 
   698        1:? 1:temporal       0.905 
   699        1:? 1:temporal       0.855 
   700        1:? 2:atempora       0.936 
   701        1:? 1:temporal       0.959 
   702        1:? 1:temporal       0.81 
   703        1:? 2:atempora       0.635 
   704        1:? 2:atempora       0.881 
   705        1:? 1:temporal       0.947 
   706        1:? 2:atempora       0.986 
   707        1:? 1:temporal       0.968 
   708        1:? 2:atempora       0.69 
   709        1:? 2:atempora       0.912 
   710        1:? 2:atempora       0.997 
   711        1:? 2:atempora       0.951 
   712        1:? 1:temporal       0.789 
   713        1:? 1:temporal       0.909 
   714        1:? 1:temporal       0.764 
   715        1:? 1:temporal       0.835 
   716        1:? 2:atempora       0.946 
   717        1:? 2:atempora       0.887 
   718        1:? 1:temporal       0.997 
   719        1:? 2:atempora       0.564 
   720        1:? 2:atempora       0.99 
   721        1:? 2:atempora       0.663 
   722        1:? 2:atempora       0.999 
   723        1:? 1:temporal       0.734 
   724        1:? 1:temporal       0.914 
   725        1:? 1:temporal       0.865 
   726        1:? 2:atempora       0.591 
   727        1:? 1:temporal       0.557 
   728        1:? 2:atempora       0.586 
   729        1:? 1:temporal       0.917 
   730        1:? 2:atempora       0.964 
   731        1:? 2:atempora       0.986 
   732        1:? 1:temporal       0.937 
   733        1:? 1:temporal       0.768 
   734        1:? 2:atempora       0.574 
   735        1:? 1:temporal       1 
   736        1:? 1:temporal       0.841 
   737        1:? 1:temporal       0.981 
   738        1:? 2:atempora       0.998 
   739        1:? 2:atempora       0.94 
   740        1:? 1:temporal       0.881 
   741        1:? 2:atempora       0.985 
   742        1:? 1:temporal       0.841 
   743        1:? 1:temporal       0.708 
   744        1:? 1:temporal       0.766 
   745        1:? 1:temporal       0.983 
   746        1:? 2:atempora       1 
   747        1:? 1:temporal       0.943 
   748        1:? 1:temporal       1 
   749        1:? 1:temporal       0.839 
   750        1:? 1:temporal       0.982 
   751        1:? 2:atempora       1 
   752        1:? 1:temporal       0.818 
   753        1:? 2:atempora       0.999 
   754        1:? 1:temporal       0.953 
   755        1:? 1:temporal       0.952 
   756        1:? 1:temporal       0.712 
   757        1:? 2:atempora       1 
   758        1:? 1:temporal       0.737 
   759        1:? 1:temporal       0.833 
   760        1:? 1:temporal       0.886 
   761        1:? 2:atempora       1 
   762        1:? 2:atempora       0.591 
   763        1:? 2:atempora       0.962 
   764        1:? 1:temporal       1 
   765        1:? 2:atempora       0.779 
   766        1:? 2:atempora       0.981 
   767        1:? 2:atempora       0.578 
   768        1:? 1:temporal       0.986 
   769        1:? 1:temporal       0.5 
   770        1:? 2:atempora       0.738 
   771        1:? 2:atempora       0.989 
   772        1:? 2:atempora       1 
   773        1:? 1:temporal       0.916 
   774        1:? 2:atempora       1 
   775        1:? 2:atempora       0.817 
   776        1:? 1:temporal       1 
   777        1:? 2:atempora       1 
   778        1:? 1:temporal       1 
   779        1:? 2:atempora       0.994 
   780        1:? 2:atempora       1 
   781        1:? 1:temporal       0.904 
   782        1:? 2:atempora       0.997 
   783        1:? 2:atempora       1 
   784        1:? 2:atempora       0.856 
   785        1:? 1:temporal       1 
   786        1:? 2:atempora       1 
   787        1:? 1:temporal       1 
   788        1:? 2:atempora       0.867 
   789        1:? 2:atempora       1 
   790        1:? 1:temporal       0.885 
