

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   273        1:? 1:temporal       0.763 
   274        1:? 1:temporal       0.964 
   275        1:? 1:temporal       0.908 
   276        1:? 1:temporal       0.857 
   277        1:? 1:temporal       0.864 
   278        1:? 1:temporal       0.926 
   279        1:? 2:atempora       0.864 
   280        1:? 1:temporal       0.725 
   281        1:? 1:temporal       0.906 
   282        1:? 1:temporal       0.914 
   283        1:? 1:temporal       0.846 
   284        1:? 1:temporal       0.811 
   285        1:? 1:temporal       0.718 
   286        1:? 1:temporal       0.969 
   287        1:? 1:temporal       0.944 
   288        1:? 1:temporal       0.967 
   289        1:? 2:atempora       0.945 
   290        1:? 1:temporal       0.857 
   291        1:? 1:temporal       0.917 
   292        1:? 1:temporal       0.948 
   293        1:? 1:temporal       0.823 
   294        1:? 1:temporal       0.912 
   295        1:? 1:temporal       0.547 
   296        1:? 1:temporal       0.986 
   297        1:? 2:atempora       1 
   298        1:? 1:temporal       0.779 
   299        1:? 2:atempora       0.555 
   300        1:? 1:temporal       0.951 
   301        1:? 1:temporal       0.935 
   302        1:? 2:atempora       0.64 
   303        1:? 1:temporal       0.834 
   304        1:? 1:temporal       0.5 
   305        1:? 1:temporal       0.575 
   306        1:? 1:temporal       0.964 
   307        1:? 1:temporal       0.847 
   308        1:? 1:temporal       0.951 
   309        1:? 1:temporal       0.867 
   310        1:? 1:temporal       0.742 
   311        1:? 2:atempora       0.921 
   312        1:? 1:temporal       0.846 
   313        1:? 1:temporal       0.921 
   314        1:? 1:temporal       0.59 
   315        1:? 1:temporal       0.855 
   316        1:? 1:temporal       0.886 
   317        1:? 1:temporal       0.937 
   318        1:? 1:temporal       0.718 
   319        1:? 1:temporal       0.957 
   320        1:? 1:temporal       0.761 
   321        1:? 1:temporal       0.853 
   322        1:? 1:temporal       0.714 
   323        1:? 2:atempora       0.678 
   324        1:? 1:temporal       0.97 
   325        1:? 1:temporal       0.898 
   326        1:? 1:temporal       0.87 
   327        1:? 1:temporal       0.588 
   328        1:? 2:atempora       0.848 
   329        1:? 1:temporal       0.5 
   330        1:? 1:temporal       0.548 
   331        1:? 1:temporal       0.95 
   332        1:? 1:temporal       0.923 
   333        1:? 1:temporal       0.623 
   334        1:? 2:atempora       0.515 
   335        1:? 1:temporal       0.5 
   336        1:? 1:temporal       0.967 
   337        1:? 1:temporal       0.985 
   338        1:? 2:atempora       0.92 
   339        1:? 1:temporal       0.979 
   340        1:? 1:temporal       0.974 
   341        1:? 2:atempora       0.656 
   342        1:? 1:temporal       0.952 
   343        1:? 1:temporal       0.928 
   344        1:? 1:temporal       0.809 
   345        1:? 1:temporal       0.996 
   346        1:? 1:temporal       0.979 
   347        1:? 2:atempora       0.613 
   348        1:? 1:temporal       0.535 
   349        1:? 1:temporal       0.974 
   350        1:? 1:temporal       0.959 
   351        1:? 2:atempora       0.968 
   352        1:? 1:temporal       0.994 
   353        1:? 1:temporal       0.874 
   354        1:? 2:atempora       0.617 
   355        1:? 1:temporal       0.961 
   356        1:? 2:atempora       0.795 
   357        1:? 1:temporal       0.971 
   358        1:? 1:temporal       0.924 
   359        1:? 2:atempora       0.526 
   360        1:? 1:temporal       0.761 
   361        1:? 1:temporal       0.912 
   362        1:? 1:temporal       0.961 
   363        1:? 1:temporal       0.793 
   364        1:? 1:temporal       0.908 
   365        1:? 1:temporal       0.987 
   366        1:? 1:temporal       0.937 
   367        1:? 1:temporal       0.524 
   368        1:? 1:temporal       0.512 
   369        1:? 2:atempora       0.907 
   370        1:? 1:temporal       0.887 
   371        1:? 1:temporal       0.736 
   372        1:? 2:atempora       0.672 
   373        1:? 1:temporal       0.979 
   374        1:? 1:temporal       0.885 
   375        1:? 1:temporal       0.761 
   376        1:? 2:atempora       0.947 
   377        1:? 1:temporal       0.777 
   378        1:? 1:temporal       0.803 
   379        1:? 1:temporal       0.87 
   380        1:? 1:temporal       0.837 
   381        1:? 1:temporal       0.76 
   382        1:? 2:atempora       0.838 
   383        1:? 1:temporal       0.894 
   384        1:? 1:temporal       0.626 
   385        1:? 1:temporal       0.954 
   386        1:? 1:temporal       0.979 
   387        1:? 1:temporal       0.648 
   388        1:? 1:temporal       0.971 
   389        1:? 1:temporal       0.966 
   390        1:? 1:temporal       0.908 
   391        1:? 1:temporal       0.96 
   392        1:? 1:temporal       0.57 
   393        1:? 1:temporal       0.777 
   394        1:? 1:temporal       0.918 
   395        1:? 2:atempora       0.522 
   396        1:? 1:temporal       0.761 
   397        1:? 1:temporal       0.93 
   398        1:? 1:temporal       0.899 
   399        1:? 1:temporal       0.97 
   400        1:? 1:temporal       0.724 
   401        1:? 1:temporal       0.877 
   402        1:? 1:temporal       0.844 
   403        1:? 1:temporal       0.822 
   404        1:? 2:atempora       0.601 
   405        1:? 2:atempora       0.992 
   406        1:? 1:temporal       0.871 
   407        1:? 1:temporal       0.565 
   408        1:? 2:atempora       0.879 
   409        1:? 1:temporal       0.963 
   410        1:? 1:temporal       0.851 
   411        1:? 2:atempora       0.998 
   412        1:? 1:temporal       0.904 
   413        1:? 1:temporal       0.761 
   414        1:? 1:temporal       0.725 
   415        1:? 1:temporal       0.894 
   416        1:? 1:temporal       0.912 
   417        1:? 1:temporal       0.943 
   418        1:? 2:atempora       0.533 
   419        1:? 1:temporal       0.81 
   420        1:? 2:atempora       0.647 
   421        1:? 2:atempora       0.999 
   422        1:? 1:temporal       0.935 
   423        1:? 2:atempora       0.841 
   424        1:? 1:temporal       0.995 
   425        1:? 1:temporal       0.994 
   426        1:? 1:temporal       0.53 
   427        1:? 2:atempora       0.952 
   428        1:? 1:temporal       0.704 
   429        1:? 1:temporal       0.804 
   430        1:? 1:temporal       0.784 
   431        1:? 1:temporal       0.955 
   432        1:? 1:temporal       0.69 
   433        1:? 1:temporal       0.523 
   434        1:? 1:temporal       0.919 
   435        1:? 1:temporal       0.953 
   436        1:? 2:atempora       0.999 
   437        1:? 1:temporal       0.963 
   438        1:? 1:temporal       0.857 
   439        1:? 1:temporal       0.819 
   440        1:? 2:atempora       0.78 
   441        1:? 1:temporal       0.852 
   442        1:? 1:temporal       0.847 
   443        1:? 1:temporal       0.9 
   444        1:? 1:temporal       0.844 
   445        1:? 1:temporal       0.954 
   446        1:? 1:temporal       0.8 
   447        1:? 1:temporal       0.537 
   448        1:? 1:temporal       0.775 
   449        1:? 1:temporal       0.611 
   450        1:? 1:temporal       0.905 
   451        1:? 1:temporal       0.851 
   452        1:? 1:temporal       0.976 
   453        1:? 1:temporal       0.904 
   454        1:? 1:temporal       0.949 
   455        1:? 1:temporal       0.886 
   456        1:? 1:temporal       0.779 
   457        1:? 2:atempora       0.603 
   458        1:? 1:temporal       0.795 
   459        1:? 2:atempora       0.864 
   460        1:? 1:temporal       0.99 
   461        1:? 2:atempora       0.822 
   462        1:? 1:temporal       0.963 
   463        1:? 1:temporal       0.984 
   464        1:? 1:temporal       0.814 
   465        1:? 2:atempora       0.626 
   466        1:? 1:temporal       0.88 
   467        1:? 1:temporal       0.96 
   468        1:? 2:atempora       0.84 
   469        1:? 1:temporal       0.927 
   470        1:? 1:temporal       0.556 
   471        1:? 1:temporal       1 
   472        1:? 2:atempora       0.973 
   473        1:? 2:atempora       0.79 
   474        1:? 1:temporal       0.986 
   475        1:? 1:temporal       0.95 
   476        1:? 1:temporal       0.657 
   477        1:? 1:temporal       0.825 
   478        1:? 1:temporal       0.91 
   479        1:? 1:temporal       0.774 
   480        1:? 2:atempora       0.612 
   481        1:? 1:temporal       0.725 
   482        1:? 1:temporal       0.981 
   483        1:? 1:temporal       0.954 
   484        1:? 2:atempora       0.805 
   485        1:? 1:temporal       0.786 
   486        1:? 1:temporal       0.797 
   487        1:? 1:temporal       0.957 
   488        1:? 1:temporal       0.889 
   489        1:? 1:temporal       0.991 
   490        1:? 1:temporal       0.674 
   491        1:? 1:temporal       0.844 
   492        1:? 2:atempora       0.876 
   493        1:? 2:atempora       0.955 
   494        1:? 1:temporal       0.825 
   495        1:? 1:temporal       0.944 
   496        1:? 1:temporal       0.576 
   497        1:? 1:temporal       0.779 
   498        1:? 1:temporal       0.992 
   499        1:? 1:temporal       0.78 
   500        1:? 1:temporal       0.989 
   501        1:? 1:temporal       0.654 
   502        1:? 2:atempora       0.758 
   503        1:? 1:temporal       0.54 
   504        1:? 2:atempora       0.953 
   505        1:? 1:temporal       0.646 
   506        1:? 1:temporal       0.922 
   507        1:? 1:temporal       0.957 
   508        1:? 1:temporal       0.828 
   509        1:? 2:atempora       0.998 
   510        1:? 1:temporal       0.977 
   511        1:? 1:temporal       0.937 
   512        1:? 1:temporal       1 
   513        1:? 1:temporal       0.958 
   514        1:? 1:temporal       0.813 
   515        1:? 1:temporal       0.991 
   516        1:? 2:atempora       0.508 
   517        1:? 1:temporal       0.912 
   518        1:? 2:atempora       0.847 
   519        1:? 1:temporal       0.89 
   520        1:? 2:atempora       0.701 
   521        1:? 1:temporal       0.523 
   522        1:? 1:temporal       0.661 
   523        1:? 1:temporal       0.925 
   524        1:? 2:atempora       0.906 
   525        1:? 1:temporal       0.5 
   526        1:? 1:temporal       0.817 
   527        1:? 2:atempora       0.916 
   528        1:? 1:temporal       0.949 
   529        1:? 2:atempora       0.531 
   530        1:? 1:temporal       0.99 
   531        1:? 1:temporal       0.938 
   532        1:? 1:temporal       0.961 
   533        1:? 2:atempora       0.537 
   534        1:? 2:atempora       0.727 
   535        1:? 1:temporal       0.928 
   536        1:? 1:temporal       0.747 
   537        1:? 2:atempora       1 
   538        1:? 1:temporal       0.968 
   539        1:? 1:temporal       0.903 
   540        1:? 2:atempora       0.958 
   541        1:? 1:temporal       0.925 
   542        1:? 1:temporal       0.613 
   543        1:? 1:temporal       0.967 
   544        1:? 1:temporal       0.549 
   545        1:? 1:temporal       0.807 
   546        1:? 1:temporal       0.591 
   547        1:? 2:atempora       0.569 
   548        1:? 1:temporal       0.582 
   549        1:? 2:atempora       0.821 
   550        1:? 1:temporal       0.961 
   551        1:? 1:temporal       0.979 
   552        1:? 1:temporal       0.66 
   553        1:? 1:temporal       0.955 
   554        1:? 1:temporal       0.99 
   555        1:? 1:temporal       0.587 
   556        1:? 2:atempora       0.988 
   557        1:? 1:temporal       0.766 
   558        1:? 1:temporal       0.93 
   559        1:? 2:atempora       0.667 
   560        1:? 1:temporal       0.7 
   561        1:? 1:temporal       0.91 
   562        1:? 1:temporal       0.928 
   563        1:? 1:temporal       0.96 
   564        1:? 1:temporal       0.779 
   565        1:? 2:atempora       0.646 
   566        1:? 1:temporal       0.991 
   567        1:? 1:temporal       0.54 
   568        1:? 1:temporal       0.928 
   569        1:? 1:temporal       0.947 
   570        1:? 1:temporal       0.908 
   571        1:? 1:temporal       0.725 
   572        1:? 1:temporal       0.645 
   573        1:? 2:atempora       0.966 
   574        1:? 1:temporal       0.909 
   575        1:? 1:temporal       0.951 
   576        1:? 1:temporal       0.677 
   577        1:? 1:temporal       0.929 
   578        1:? 1:temporal       0.691 
   579        1:? 1:temporal       0.945 
   580        1:? 1:temporal       0.766 
   581        1:? 1:temporal       0.964 
   582        1:? 2:atempora       0.914 
   583        1:? 2:atempora       0.994 
   584        1:? 2:atempora       0.544 
   585        1:? 1:temporal       0.961 
   586        1:? 1:temporal       0.771 
   587        1:? 1:temporal       0.963 
   588        1:? 1:temporal       0.611 
   589        1:? 1:temporal       0.922 
   590        1:? 1:temporal       0.749 
   591        1:? 1:temporal       0.963 
   592        1:? 1:temporal       0.697 
   593        1:? 1:temporal       0.775 
   594        1:? 1:temporal       0.779 
   595        1:? 1:temporal       0.773 
   596        1:? 1:temporal       0.943 
   597        1:? 1:temporal       0.933 
   598        1:? 1:temporal       0.903 
   599        1:? 1:temporal       0.961 
   600        1:? 1:temporal       0.5 
   601        1:? 1:temporal       0.51 
   602        1:? 1:temporal       0.84 
   603        1:? 1:temporal       0.978 
   604        1:? 2:atempora       0.646 
   605        1:? 1:temporal       0.773 
   606        1:? 2:atempora       0.907 
   607        1:? 1:temporal       0.561 
   608        1:? 1:temporal       0.921 
   609        1:? 1:temporal       0.717 
   610        1:? 1:temporal       0.856 
   611        1:? 1:temporal       0.75 
   612        1:? 1:temporal       0.807 
   613        1:? 1:temporal       0.889 
   614        1:? 2:atempora       0.58 
   615        1:? 1:temporal       0.603 
   616        1:? 1:temporal       0.931 
   617        1:? 1:temporal       0.747 
   618        1:? 1:temporal       0.575 
   619        1:? 1:temporal       0.986 
   620        1:? 1:temporal       0.881 
   621        1:? 2:atempora       0.977 
   622        1:? 1:temporal       0.522 
   623        1:? 1:temporal       0.643 
   624        1:? 1:temporal       0.643 
   625        1:? 2:atempora       0.898 
   626        1:? 1:temporal       0.91 
   627        1:? 1:temporal       0.53 
   628        1:? 1:temporal       0.725 
   629        1:? 1:temporal       0.946 
   630        1:? 1:temporal       0.576 
   631        1:? 1:temporal       0.779 
   632        1:? 1:temporal       0.909 
   633        1:? 1:temporal       0.966 
   634        1:? 1:temporal       0.941 
   635        1:? 1:temporal       0.738 
   636        1:? 1:temporal       0.935 
   637        1:? 1:temporal       0.586 
   638        1:? 1:temporal       0.902 
   639        1:? 2:atempora       0.927 
   640        1:? 1:temporal       0.951 
   641        1:? 1:temporal       0.996 
   642        1:? 1:temporal       0.995 
   643        1:? 1:temporal       0.896 
   644        1:? 1:temporal       0.767 
   645        1:? 1:temporal       0.55 
   646        1:? 2:atempora       0.517 
   647        1:? 2:atempora       0.8 
   648        1:? 1:temporal       0.93 
   649        1:? 1:temporal       0.818 
   650        1:? 1:temporal       0.865 
   651        1:? 1:temporal       0.819 
   652        1:? 1:temporal       0.917 
   653        1:? 1:temporal       0.981 
   654        1:? 1:temporal       0.775 
   655        1:? 1:temporal       0.888 
   656        1:? 2:atempora       0.74 
   657        1:? 1:temporal       0.996 
   658        1:? 1:temporal       0.996 
   659        1:? 1:temporal       0.535 
   660        1:? 1:temporal       0.764 
   661        1:? 1:temporal       0.779 
   662        1:? 1:temporal       0.947 
   663        1:? 1:temporal       0.963 
   664        1:? 2:atempora       0.551 
   665        1:? 2:atempora       0.899 
   666        1:? 1:temporal       0.93 
   667        1:? 1:temporal       0.986 
   668        1:? 1:temporal       0.71 
   669        1:? 2:atempora       0.967 
   670        1:? 1:temporal       0.738 
   671        1:? 1:temporal       0.912 
   672        1:? 2:atempora       0.722 
   673        1:? 1:temporal       0.928 
   674        1:? 1:temporal       0.695 
   675        1:? 1:temporal       0.993 
   676        1:? 2:atempora       0.939 
   677        1:? 1:temporal       0.991 
   678        1:? 2:atempora       0.934 
   679        1:? 2:atempora       0.913 
   680        1:? 1:temporal       0.61 
   681        1:? 1:temporal       0.87 
   682        1:? 1:temporal       0.922 
   683        1:? 2:atempora       0.962 
   684        1:? 1:temporal       0.885 
   685        1:? 1:temporal       0.779 
   686        1:? 1:temporal       0.647 
   687        1:? 1:temporal       0.933 
   688        1:? 1:temporal       0.528 
   689        1:? 1:temporal       0.958 
   690        1:? 2:atempora       0.515 
   691        1:? 1:temporal       0.612 
   692        1:? 1:temporal       0.963 
   693        1:? 1:temporal       0.701 
   694        1:? 1:temporal       0.961 
   695        1:? 1:temporal       0.516 
   696        1:? 1:temporal       0.983 
   697        1:? 1:temporal       0.645 
   698        1:? 1:temporal       0.905 
   699        1:? 1:temporal       0.861 
   700        1:? 1:temporal       0.961 
   701        1:? 2:atempora       0.678 
   702        1:? 2:atempora       0.753 
   703        1:? 1:temporal       0.882 
   704        1:? 1:temporal       0.844 
   705        1:? 1:temporal       0.905 
   706        1:? 1:temporal       0.783 
   707        1:? 1:temporal       0.87 
   708        1:? 1:temporal       0.997 
   709        1:? 2:atempora       0.886 
   710        1:? 1:temporal       0.95 
   711        1:? 1:temporal       0.855 
   712        1:? 1:temporal       0.88 
   713        1:? 1:temporal       0.871 
   714        1:? 2:atempora       0.901 
   715        1:? 2:atempora       0.842 
   716        1:? 1:temporal       0.96 
   717        1:? 1:temporal       0.647 
   718        1:? 1:temporal       0.968 
   719        1:? 1:temporal       0.979 
   720        1:? 1:temporal       0.978 
   721        1:? 1:temporal       0.939 
   722        1:? 1:temporal       0.892 
   723        1:? 1:temporal       0.949 
   724        1:? 1:temporal       0.841 
   725        1:? 1:temporal       0.889 
   726        1:? 1:temporal       0.93 
   727        1:? 1:temporal       0.983 
   728        1:? 1:temporal       0.765 
   729        1:? 2:atempora       0.506 
   730        1:? 1:temporal       0.947 
   731        1:? 1:temporal       0.895 
   732        1:? 1:temporal       0.751 
   733        1:? 1:temporal       0.644 
   734        1:? 2:atempora       0.539 
   735        1:? 1:temporal       0.867 
   736        1:? 2:atempora       0.786 
   737        1:? 1:temporal       1 
   738        1:? 1:temporal       0.807 
   739        1:? 2:atempora       0.892 
   740        1:? 1:temporal       0.719 
   741        1:? 1:temporal       0.705 
   742        1:? 1:temporal       0.946 
   743        1:? 1:temporal       0.735 
   744        1:? 2:atempora       0.914 
   745        1:? 1:temporal       0.98 
   746        1:? 1:temporal       0.959 
   747        1:? 2:atempora       0.997 
   748        1:? 1:temporal       0.837 
   749        1:? 1:temporal       0.943 
   750        1:? 1:temporal       0.877 
   751        1:? 1:temporal       0.948 
   752        1:? 1:temporal       0.591 
   753        1:? 1:temporal       0.864 
   754        1:? 1:temporal       0.777 
   755        1:? 1:temporal       0.745 
   756        1:? 1:temporal       0.899 
   757        1:? 1:temporal       0.978 
   758        1:? 1:temporal       0.907 
   759        1:? 1:temporal       0.978 
   760        1:? 2:atempora       0.968 
   761        1:? 1:temporal       0.695 
   762        1:? 2:atempora       0.562 
   763        1:? 1:temporal       0.991 
   764        1:? 1:temporal       0.906 
   765        1:? 1:temporal       0.756 
   766        1:? 2:atempora       0.757 
   767        1:? 2:atempora       0.847 
   768        1:? 1:temporal       0.943 
   769        1:? 2:atempora       0.944 
   770        1:? 1:temporal       0.582 
   771        1:? 2:atempora       0.613 
   772        1:? 1:temporal       0.949 
   773        1:? 1:temporal       0.777 
   774        1:? 1:temporal       0.956 
   775        1:? 1:temporal       0.915 
