

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   349        1:? 1:temporal       0.862 
   350        1:? 2:atempora       0.959 
   351        1:? 2:atempora       0.567 
   352        1:? 2:atempora       0.973 
   353        1:? 1:temporal       0.93 
   354        1:? 2:atempora       0.929 
   355        1:? 2:atempora       0.791 
   356        1:? 1:temporal       0.717 
   357        1:? 1:temporal       1 
   358        1:? 2:atempora       0.949 
   359        1:? 2:atempora       0.969 
   360        1:? 1:temporal       0.977 
   361        1:? 2:atempora       0.987 
   362        1:? 1:temporal       0.846 
   363        1:? 1:temporal       0.85 
   364        1:? 1:temporal       0.953 
   365        1:? 1:temporal       0.87 
   366        1:? 1:temporal       0.83 
   367        1:? 1:temporal       0.619 
   368        1:? 1:temporal       0.96 
   369        1:? 2:atempora       0.905 
   370        1:? 2:atempora       0.84 
   371        1:? 1:temporal       0.965 
   372        1:? 2:atempora       0.958 
   373        1:? 2:atempora       0.99 
   374        1:? 2:atempora       0.894 
   375        1:? 1:temporal       1 
   376        1:? 2:atempora       0.97 
   377        1:? 2:atempora       0.936 
   378        1:? 1:temporal       0.568 
   379        1:? 2:atempora       0.897 
   380        1:? 2:atempora       0.524 
   381        1:? 2:atempora       0.999 
   382        1:? 1:temporal       0.987 
   383        1:? 2:atempora       0.879 
   384        1:? 2:atempora       0.914 
   385        1:? 1:temporal       0.85 
   386        1:? 1:temporal       0.849 
   387        1:? 1:temporal       0.85 
   388        1:? 1:temporal       0.997 
   389        1:? 1:temporal       0.974 
   390        1:? 2:atempora       0.57 
   391        1:? 1:temporal       0.967 
   392        1:? 1:temporal       0.983 
   393        1:? 1:temporal       0.657 
   394        1:? 1:temporal       0.957 
   395        1:? 1:temporal       0.98 
   396        1:? 2:atempora       0.999 
   397        1:? 1:temporal       0.929 
   398        1:? 1:temporal       0.94 
   399        1:? 1:temporal       0.699 
   400        1:? 2:atempora       0.968 
   401        1:? 2:atempora       0.965 
   402        1:? 1:temporal       0.945 
   403        1:? 2:atempora       0.993 
   404        1:? 1:temporal       1 
   405        1:? 1:temporal       0.94 
   406        1:? 1:temporal       0.92 
   407        1:? 2:atempora       0.853 
   408        1:? 1:temporal       1 
   409        1:? 2:atempora       0.988 
   410        1:? 2:atempora       0.98 
   411        1:? 1:temporal       0.934 
   412        1:? 2:atempora       0.887 
   413        1:? 1:temporal       0.766 
   414        1:? 1:temporal       0.986 
   415        1:? 1:temporal       0.987 
   416        1:? 1:temporal       0.5 
   417        1:? 1:temporal       0.95 
   418        1:? 2:atempora       0.763 
   419        1:? 1:temporal       0.812 
   420        1:? 1:temporal       0.95 
   421        1:? 1:temporal       0.938 
   422        1:? 2:atempora       0.785 
   423        1:? 1:temporal       0.815 
   424        1:? 1:temporal       0.769 
   425        1:? 2:atempora       0.933 
   426        1:? 1:temporal       0.874 
   427        1:? 2:atempora       0.999 
   428        1:? 1:temporal       0.783 
   429        1:? 1:temporal       0.963 
   430        1:? 2:atempora       0.999 
   431        1:? 2:atempora       1 
   432        1:? 1:temporal       0.911 
   433        1:? 1:temporal       0.908 
   434        1:? 1:temporal       1 
   435        1:? 2:atempora       0.981 
   436        1:? 1:temporal       0.779 
   437        1:? 1:temporal       0.985 
   438        1:? 2:atempora       0.786 
   439        1:? 1:temporal       0.963 
   440        1:? 1:temporal       0.954 
   441        1:? 2:atempora       0.89 
   442        1:? 1:temporal       1 
   443        1:? 1:temporal       0.674 
   444        1:? 2:atempora       0.873 
   445        1:? 2:atempora       0.528 
   446        1:? 1:temporal       0.982 
   447        1:? 1:temporal       0.986 
   448        1:? 2:atempora       0.998 
   449        1:? 1:temporal       0.986 
   450        1:? 1:temporal       0.983 
   451        1:? 1:temporal       0.953 
   452        1:? 2:atempora       0.995 
   453        1:? 2:atempora       1 
   454        1:? 1:temporal       0.843 
   455        1:? 2:atempora       1 
   456        1:? 1:temporal       0.929 
   457        1:? 1:temporal       0.934 
   458        1:? 1:temporal       0.823 
   459        1:? 2:atempora       0.712 
   460        1:? 1:temporal       0.767 
   461        1:? 2:atempora       1 
   462        1:? 2:atempora       0.995 
   463        1:? 2:atempora       0.927 
   464        1:? 1:temporal       0.976 
   465        1:? 1:temporal       0.803 
   466        1:? 1:temporal       0.93 
   467        1:? 1:temporal       0.946 
   468        1:? 1:temporal       0.985 
   469        1:? 1:temporal       0.5 
   470        1:? 2:atempora       1 
   471        1:? 2:atempora       0.773 
   472        1:? 1:temporal       0.92 
   473        1:? 2:atempora       0.985 
   474        1:? 1:temporal       0.946 
   475        1:? 1:temporal       0.917 
   476        1:? 1:temporal       0.975 
   477        1:? 1:temporal       0.911 
   478        1:? 1:temporal       0.959 
   479        1:? 2:atempora       0.955 
   480        1:? 1:temporal       0.813 
   481        1:? 1:temporal       0.884 
   482        1:? 2:atempora       0.623 
   483        1:? 2:atempora       0.999 
   484        1:? 1:temporal       0.993 
   485        1:? 2:atempora       0.999 
   486        1:? 1:temporal       0.982 
   487        1:? 1:temporal       0.975 
   488        1:? 2:atempora       1 
   489        1:? 2:atempora       0.763 
   490        1:? 1:temporal       0.971 
   491        1:? 1:temporal       0.83 
   492        1:? 1:temporal       0.857 
   493        1:? 2:atempora       0.999 
   494        1:? 1:temporal       0.75 
   495        1:? 1:temporal       0.555 
   496        1:? 1:temporal       0.974 
   497        1:? 1:temporal       0.752 
   498        1:? 1:temporal       0.947 
   499        1:? 1:temporal       0.995 
   500        1:? 1:temporal       0.984 
   501        1:? 1:temporal       0.983 
   502        1:? 1:temporal       0.957 
   503        1:? 2:atempora       0.997 
   504        1:? 1:temporal       0.81 
   505        1:? 1:temporal       0.996 
   506        1:? 1:temporal       0.891 
   507        1:? 2:atempora       0.955 
   508        1:? 2:atempora       0.655 
   509        1:? 1:temporal       0.913 
   510        1:? 1:temporal       0.953 
   511        1:? 1:temporal       0.983 
   512        1:? 1:temporal       0.901 
   513        1:? 1:temporal       0.991 
   514        1:? 2:atempora       0.998 
   515        1:? 1:temporal       0.922 
   516        1:? 1:temporal       0.975 
   517        1:? 2:atempora       0.552 
   518        1:? 1:temporal       0.906 
   519        1:? 1:temporal       0.744 
   520        1:? 2:atempora       1 
   521        1:? 2:atempora       1 
   522        1:? 1:temporal       1 
   523        1:? 1:temporal       1 
   524        1:? 1:temporal       0.995 
   525        1:? 1:temporal       0.897 
   526        1:? 1:temporal       0.751 
   527        1:? 1:temporal       0.979 
   528        1:? 1:temporal       0.989 
   529        1:? 1:temporal       0.949 
   530        1:? 1:temporal       0.968 
   531        1:? 1:temporal       0.985 
   532        1:? 2:atempora       0.965 
   533        1:? 1:temporal       0.918 
   534        1:? 1:temporal       0.977 
   535        1:? 2:atempora       0.954 
   536        1:? 1:temporal       0.845 
   537        1:? 1:temporal       0.52 
   538        1:? 1:temporal       0.843 
   539        1:? 1:temporal       0.947 
   540        1:? 1:temporal       0.866 
   541        1:? 1:temporal       0.783 
   542        1:? 1:temporal       0.955 
   543        1:? 2:atempora       0.979 
   544        1:? 1:temporal       0.971 
   545        1:? 1:temporal       0.978 
   546        1:? 2:atempora       0.954 
   547        1:? 1:temporal       0.824 
   548        1:? 2:atempora       0.999 
   549        1:? 2:atempora       0.976 
   550        1:? 1:temporal       1 
   551        1:? 1:temporal       0.86 
   552        1:? 2:atempora       0.999 
   553        1:? 2:atempora       0.604 
   554        1:? 1:temporal       0.95 
   555        1:? 1:temporal       0.978 
   556        1:? 2:atempora       0.999 
   557        1:? 1:temporal       0.983 
   558        1:? 1:temporal       0.898 
   559        1:? 1:temporal       0.984 
   560        1:? 1:temporal       0.949 
   561        1:? 2:atempora       0.788 
   562        1:? 1:temporal       0.957 
   563        1:? 1:temporal       0.965 
   564        1:? 1:temporal       0.976 
   565        1:? 2:atempora       0.749 
   566        1:? 1:temporal       0.957 
   567        1:? 2:atempora       0.794 
   568        1:? 1:temporal       0.972 
   569        1:? 2:atempora       0.868 
   570        1:? 1:temporal       0.806 
   571        1:? 1:temporal       0.76 
   572        1:? 1:temporal       0.899 
   573        1:? 1:temporal       0.84 
   574        1:? 1:temporal       0.983 
   575        1:? 2:atempora       0.95 
   576        1:? 1:temporal       0.592 
   577        1:? 1:temporal       0.887 
   578        1:? 1:temporal       0.976 
   579        1:? 1:temporal       0.85 
   580        1:? 1:temporal       0.839 
   581        1:? 1:temporal       1 
   582        1:? 1:temporal       0.795 
   583        1:? 2:atempora       0.508 
   584        1:? 1:temporal       0.986 
   585        1:? 2:atempora       0.939 
   586        1:? 1:temporal       0.986 
   587        1:? 1:temporal       0.685 
   588        1:? 2:atempora       0.623 
   589        1:? 1:temporal       0.85 
   590        1:? 1:temporal       0.888 
   591        1:? 2:atempora       0.724 
   592        1:? 1:temporal       0.989 
   593        1:? 1:temporal       0.715 
   594        1:? 1:temporal       0.96 
   595        1:? 1:temporal       0.587 
   596        1:? 1:temporal       0.881 
   597        1:? 2:atempora       0.679 
   598        1:? 1:temporal       0.879 
   599        1:? 1:temporal       0.971 
   600        1:? 1:temporal       0.963 
   601        1:? 2:atempora       0.985 
   602        1:? 2:atempora       0.839 
   603        1:? 2:atempora       0.584 
   604        1:? 1:temporal       0.857 
   605        1:? 2:atempora       0.646 
   606        1:? 2:atempora       0.998 
   607        1:? 2:atempora       0.946 
   608        1:? 1:temporal       0.993 
   609        1:? 1:temporal       0.964 
   610        1:? 1:temporal       1 
   611        1:? 1:temporal       0.934 
   612        1:? 2:atempora       0.905 
   613        1:? 1:temporal       0.983 
   614        1:? 2:atempora       0.704 
   615        1:? 1:temporal       0.975 
   616        1:? 1:temporal       0.983 
   617        1:? 1:temporal       0.971 
   618        1:? 2:atempora       0.946 
   619        1:? 2:atempora       0.991 
   620        1:? 1:temporal       0.975 
   621        1:? 2:atempora       0.925 
   622        1:? 1:temporal       0.935 
   623        1:? 1:temporal       0.834 
   624        1:? 1:temporal       0.975 
   625        1:? 2:atempora       0.998 
   626        1:? 1:temporal       0.979 
   627        1:? 1:temporal       0.765 
   628        1:? 1:temporal       0.935 
   629        1:? 1:temporal       0.899 
   630        1:? 1:temporal       0.798 
   631        1:? 2:atempora       1 
   632        1:? 1:temporal       0.974 
   633        1:? 1:temporal       0.881 
   634        1:? 1:temporal       0.906 
   635        1:? 2:atempora       0.993 
   636        1:? 1:temporal       0.985 
   637        1:? 1:temporal       0.98 
   638        1:? 2:atempora       0.812 
   639        1:? 1:temporal       1 
   640        1:? 2:atempora       0.603 
   641        1:? 1:temporal       0.948 
   642        1:? 2:atempora       0.547 
   643        1:? 2:atempora       0.619 
   644        1:? 1:temporal       0.997 
   645        1:? 1:temporal       0.915 
   646        1:? 2:atempora       1 
   647        1:? 2:atempora       0.849 
   648        1:? 2:atempora       0.875 
   649        1:? 2:atempora       0.882 
   650        1:? 2:atempora       0.983 
   651        1:? 1:temporal       0.82 
   652        1:? 1:temporal       0.913 
   653        1:? 2:atempora       0.764 
   654        1:? 1:temporal       0.979 
   655        1:? 2:atempora       0.585 
   656        1:? 2:atempora       0.755 
   657        1:? 1:temporal       0.981 
   658        1:? 2:atempora       0.913 
   659        1:? 1:temporal       0.955 
   660        1:? 2:atempora       0.516 
   661        1:? 2:atempora       0.667 
   662        1:? 1:temporal       0.925 
   663        1:? 1:temporal       1 
   664        1:? 1:temporal       0.986 
   665        1:? 1:temporal       0.992 
   666        1:? 2:atempora       0.983 
   667        1:? 1:temporal       0.97 
   668        1:? 1:temporal       0.947 
   669        1:? 1:temporal       0.965 
   670        1:? 2:atempora       0.618 
   671        1:? 2:atempora       0.651 
   672        1:? 1:temporal       0.52 
   673        1:? 1:temporal       0.85 
   674        1:? 2:atempora       0.996 
   675        1:? 1:temporal       0.655 
   676        1:? 1:temporal       0.905 
   677        1:? 1:temporal       0.795 
   678        1:? 1:temporal       0.817 
   679        1:? 2:atempora       0.519 
   680        1:? 1:temporal       0.931 
   681        1:? 2:atempora       0.594 
   682        1:? 1:temporal       0.929 
   683        1:? 1:temporal       0.985 
   684        1:? 2:atempora       0.962 
   685        1:? 2:atempora       0.797 
   686        1:? 1:temporal       0.922 
   687        1:? 1:temporal       0.598 
   688        1:? 1:temporal       0.901 
   689        1:? 1:temporal       0.975 
   690        1:? 1:temporal       0.943 
   691        1:? 1:temporal       0.85 
   692        1:? 2:atempora       0.88 
   693        1:? 2:atempora       0.631 
   694        1:? 1:temporal       0.992 
   695        1:? 1:temporal       1 
   696        1:? 1:temporal       0.933 
   697        1:? 1:temporal       0.985 
   698        1:? 1:temporal       0.615 
   699        1:? 1:temporal       0.996 
   700        1:? 2:atempora       0.741 
   701        1:? 2:atempora       0.98 
   702        1:? 1:temporal       0.986 
   703        1:? 1:temporal       0.851 
   704        1:? 1:temporal       0.954 
   705        1:? 1:temporal       0.912 
   706        1:? 1:temporal       0.986 
   707        1:? 2:atempora       0.999 
   708        1:? 1:temporal       0.939 
   709        1:? 1:temporal       0.866 
   710        1:? 2:atempora       0.931 
   711        1:? 1:temporal       0.964 
   712        1:? 1:temporal       1 
   713        1:? 1:temporal       0.844 
   714        1:? 1:temporal       0.93 
   715        1:? 1:temporal       0.984 
   716        1:? 1:temporal       0.982 
   717        1:? 2:atempora       0.977 
   718        1:? 2:atempora       0.953 
   719        1:? 2:atempora       0.527 
   720        1:? 1:temporal       0.5 
   721        1:? 1:temporal       0.852 
   722        1:? 2:atempora       0.962 
   723        1:? 1:temporal       0.51 
   724        1:? 1:temporal       0.967 
   725        1:? 1:temporal       0.993 
   726        1:? 2:atempora       0.981 
   727        1:? 1:temporal       0.847 
   728        1:? 2:atempora       0.65 
   729        1:? 2:atempora       0.991 
   730        1:? 1:temporal       0.994 
   731        1:? 1:temporal       0.736 
   732        1:? 2:atempora       0.939 
   733        1:? 2:atempora       1 
   734        1:? 1:temporal       0.962 
   735        1:? 1:temporal       0.986 
   736        1:? 1:temporal       0.995 
   737        1:? 1:temporal       0.981 
   738        1:? 1:temporal       1 
   739        1:? 1:temporal       0.91 
   740        1:? 2:atempora       0.663 
   741        1:? 2:atempora       0.77 
   742        1:? 2:atempora       1 
   743        1:? 2:atempora       0.999 
   744        1:? 1:temporal       0.813 
   745        1:? 1:temporal       0.971 
   746        1:? 1:temporal       0.85 
   747        1:? 1:temporal       0.986 
   748        1:? 1:temporal       0.986 
   749        1:? 1:temporal       0.945 
   750        1:? 1:temporal       0.984 
   751        1:? 1:temporal       0.929 
   752        1:? 2:atempora       0.753 
   753        1:? 2:atempora       0.871 
   754        1:? 2:atempora       0.764 
   755        1:? 1:temporal       0.993 
   756        1:? 1:temporal       0.919 
   757        1:? 1:temporal       0.669 
   758        1:? 2:atempora       0.997 
   759        1:? 2:atempora       0.528 
   760        1:? 2:atempora       0.936 
   761        1:? 2:atempora       0.999 
   762        1:? 1:temporal       0.913 
   763        1:? 1:temporal       0.925 
   764        1:? 1:temporal       0.85 
   765        1:? 1:temporal       1 
   766        1:? 2:atempora       0.939 
   767        1:? 2:atempora       0.839 
   768        1:? 1:temporal       0.839 
   769        1:? 1:temporal       0.803 
   770        1:? 2:atempora       0.767 
   771        1:? 2:atempora       0.948 
   772        1:? 2:atempora       0.921 
   773        1:? 2:atempora       0.722 
   774        1:? 2:atempora       0.934 
   775        1:? 2:atempora       0.67 
   776        1:? 1:temporal       0.925 
   777        1:? 1:temporal       0.935 
   778        1:? 1:temporal       0.945 
   779        1:? 1:temporal       0.868 
