

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   347        1:? 2:atempora       0.991 
   348        1:? 2:atempora       0.989 
   349        1:? 2:atempora       0.992 
   350        1:? 2:atempora       0.995 
   351        1:? 2:atempora       0.99 
   352        1:? 2:atempora       0.995 
   353        1:? 2:atempora       0.991 
   354        1:? 1:temporal       0.912 
   355        1:? 2:atempora       0.987 
   356        1:? 2:atempora       0.993 
   357        1:? 1:temporal       1 
   358        1:? 2:atempora       0.992 
   359        1:? 2:atempora       0.995 
   360        1:? 1:temporal       1 
   361        1:? 1:temporal       0.983 
   362        1:? 2:atempora       0.99 
   363        1:? 2:atempora       0.992 
   364        1:? 2:atempora       0.991 
   365        1:? 2:atempora       0.991 
   366        1:? 2:atempora       0.991 
   367        1:? 1:temporal       0.984 
   368        1:? 2:atempora       0.991 
   369        1:? 2:atempora       0.989 
   370        1:? 2:atempora       0.992 
   371        1:? 2:atempora       0.989 
   372        1:? 2:atempora       0.989 
   373        1:? 2:atempora       0.995 
   374        1:? 2:atempora       0.995 
   375        1:? 1:temporal       0.997 
   376        1:? 2:atempora       0.989 
   377        1:? 2:atempora       0.993 
   378        1:? 1:temporal       0.995 
   379        1:? 2:atempora       0.989 
   380        1:? 2:atempora       0.989 
   381        1:? 2:atempora       0.995 
   382        1:? 2:atempora       0.989 
   383        1:? 2:atempora       0.991 
   384        1:? 1:temporal       0.968 
   385        1:? 2:atempora       0.991 
   386        1:? 2:atempora       0.992 
   387        1:? 2:atempora       0.99 
   388        1:? 1:temporal       0.98 
   389        1:? 2:atempora       0.989 
   390        1:? 2:atempora       0.994 
   391        1:? 2:atempora       0.991 
   392        1:? 2:atempora       0.989 
   393        1:? 2:atempora       0.994 
   394        1:? 2:atempora       0.989 
   395        1:? 2:atempora       0.989 
   396        1:? 2:atempora       0.996 
   397        1:? 2:atempora       0.991 
   398        1:? 2:atempora       0.99 
   399        1:? 2:atempora       0.988 
   400        1:? 2:atempora       0.996 
   401        1:? 2:atempora       0.994 
   402        1:? 2:atempora       0.993 
   403        1:? 1:temporal       0.977 
   404        1:? 1:temporal       1 
   405        1:? 2:atempora       0.989 
   406        1:? 1:temporal       0.973 
   407        1:? 2:atempora       0.991 
   408        1:? 1:temporal       1 
   409        1:? 2:atempora       0.991 
   410        1:? 2:atempora       0.993 
   411        1:? 2:atempora       0.992 
   412        1:? 2:atempora       0.994 
   413        1:? 2:atempora       0.991 
   414        1:? 2:atempora       0.99 
   415        1:? 2:atempora       0.99 
   416        1:? 2:atempora       0.993 
   417        1:? 2:atempora       0.991 
   418        1:? 2:atempora       0.992 
   419        1:? 2:atempora       0.992 
   420        1:? 1:temporal       0.997 
   421        1:? 2:atempora       0.989 
   422        1:? 2:atempora       0.99 
   423        1:? 2:atempora       0.991 
   424        1:? 2:atempora       0.992 
   425        1:? 2:atempora       0.995 
   426        1:? 2:atempora       0.989 
   427        1:? 2:atempora       0.991 
   428        1:? 2:atempora       0.992 
   429        1:? 2:atempora       0.989 
   430        1:? 1:temporal       0.973 
   431        1:? 2:atempora       0.995 
   432        1:? 2:atempora       0.991 
   433        1:? 2:atempora       0.993 
   434        1:? 1:temporal       0.997 
   435        1:? 2:atempora       0.994 
   436        1:? 2:atempora       0.992 
   437        1:? 2:atempora       0.991 
   438        1:? 2:atempora       0.995 
   439        1:? 2:atempora       0.987 
   440        1:? 2:atempora       0.991 
   441        1:? 2:atempora       0.994 
   442        1:? 1:temporal       0.997 
   443        1:? 2:atempora       0.995 
   444        1:? 2:atempora       0.989 
   445        1:? 2:atempora       0.991 
   446        1:? 2:atempora       0.991 
   447        1:? 2:atempora       0.991 
   448        1:? 2:atempora       0.992 
   449        1:? 2:atempora       0.99 
   450        1:? 2:atempora       0.99 
   451        1:? 2:atempora       0.991 
   452        1:? 2:atempora       0.991 
   453        1:? 2:atempora       0.997 
   454        1:? 1:temporal       0.997 
   455        1:? 2:atempora       0.997 
   456        1:? 2:atempora       0.992 
   457        1:? 2:atempora       0.989 
   458        1:? 2:atempora       0.991 
   459        1:? 2:atempora       0.994 
   460        1:? 2:atempora       0.993 
   461        1:? 1:temporal       0.942 
   462        1:? 2:atempora       0.994 
   463        1:? 2:atempora       0.996 
   464        1:? 2:atempora       0.991 
   465        1:? 2:atempora       0.989 
   466        1:? 2:atempora       0.993 
   467        1:? 2:atempora       0.985 
   468        1:? 2:atempora       0.981 
   469        1:? 2:atempora       0.995 
   470        1:? 2:atempora       0.995 
   471        1:? 2:atempora       0.992 
   472        1:? 2:atempora       0.99 
   473        1:? 2:atempora       0.989 
   474        1:? 2:atempora       0.992 
   475        1:? 2:atempora       0.993 
   476        1:? 2:atempora       0.99 
   477        1:? 2:atempora       0.981 
   478        1:? 2:atempora       0.992 
   479        1:? 2:atempora       0.992 
   480        1:? 2:atempora       0.992 
   481        1:? 2:atempora       0.99 
   482        1:? 2:atempora       0.994 
   483        1:? 2:atempora       0.993 
   484        1:? 2:atempora       0.991 
   485        1:? 2:atempora       0.992 
   486        1:? 2:atempora       0.991 
   487        1:? 2:atempora       0.989 
   488        1:? 1:temporal       0.961 
   489        1:? 2:atempora       0.993 
   490        1:? 2:atempora       0.989 
   491        1:? 2:atempora       0.993 
   492        1:? 1:temporal       0.981 
   493        1:? 2:atempora       0.993 
   494        1:? 2:atempora       0.992 
   495        1:? 2:atempora       0.991 
   496        1:? 1:temporal       0.987 
   497        1:? 2:atempora       0.991 
   498        1:? 2:atempora       0.988 
   499        1:? 1:temporal       0.997 
   500        1:? 2:atempora       0.991 
   501        1:? 2:atempora       0.99 
   502        1:? 2:atempora       0.991 
   503        1:? 2:atempora       0.995 
   504        1:? 1:temporal       0.981 
   505        1:? 1:temporal       0.98 
   506        1:? 2:atempora       0.99 
   507        1:? 2:atempora       0.991 
   508        1:? 2:atempora       0.992 
   509        1:? 1:temporal       0.986 
   510        1:? 2:atempora       0.991 
   511        1:? 2:atempora       0.993 
   512        1:? 2:atempora       0.991 
   513        1:? 2:atempora       0.99 
   514        1:? 2:atempora       0.995 
   515        1:? 2:atempora       0.987 
   516        1:? 2:atempora       0.989 
   517        1:? 2:atempora       0.993 
   518        1:? 2:atempora       0.993 
   519        1:? 2:atempora       0.99 
   520        1:? 2:atempora       0.995 
   521        1:? 2:atempora       0.997 
   522        1:? 1:temporal       1 
   523        1:? 1:temporal       1 
   524        1:? 1:temporal       1 
   525        1:? 2:atempora       0.992 
   526        1:? 2:atempora       0.993 
   527        1:? 2:atempora       0.989 
   528        1:? 1:temporal       1 
   529        1:? 2:atempora       0.991 
   530        1:? 1:temporal       0.987 
   531        1:? 2:atempora       0.989 
   532        1:? 2:atempora       0.995 
   533        1:? 2:atempora       0.991 
   534        1:? 2:atempora       0.989 
   535        1:? 2:atempora       0.993 
   536        1:? 2:atempora       0.992 
   537        1:? 2:atempora       0.993 
   538        1:? 2:atempora       0.991 
   539        1:? 2:atempora       0.991 
   540        1:? 2:atempora       0.994 
   541        1:? 2:atempora       0.992 
   542        1:? 2:atempora       0.989 
   543        1:? 2:atempora       0.99 
   544        1:? 2:atempora       0.989 
   545        1:? 2:atempora       0.991 
   546        1:? 2:atempora       0.996 
   547        1:? 2:atempora       0.99 
   548        1:? 2:atempora       0.995 
   549        1:? 2:atempora       0.996 
   550        1:? 1:temporal       0.997 
   551        1:? 1:temporal       1 
   552        1:? 2:atempora       0.991 
   553        1:? 2:atempora       0.992 
   554        1:? 1:temporal       1 
   555        1:? 2:atempora       0.992 
   556        1:? 2:atempora       0.992 
   557        1:? 2:atempora       0.989 
   558        1:? 2:atempora       0.994 
   559        1:? 2:atempora       0.99 
   560        1:? 2:atempora       0.987 
   561        1:? 2:atempora       0.992 
   562        1:? 2:atempora       0.99 
   563        1:? 2:atempora       0.991 
   564        1:? 2:atempora       0.99 
   565        1:? 2:atempora       0.986 
   566        1:? 2:atempora       0.989 
   567        1:? 2:atempora       0.993 
   568        1:? 2:atempora       0.99 
   569        1:? 2:atempora       0.983 
   570        1:? 1:temporal       0.992 
   571        1:? 2:atempora       0.991 
   572        1:? 2:atempora       0.991 
   573        1:? 2:atempora       0.992 
   574        1:? 2:atempora       0.99 
   575        1:? 2:atempora       0.994 
   576        1:? 2:atempora       0.989 
   577        1:? 1:temporal       0.977 
   578        1:? 2:atempora       0.991 
   579        1:? 2:atempora       0.992 
   580        1:? 2:atempora       0.993 
   581        1:? 1:temporal       0.997 
   582        1:? 2:atempora       0.992 
   583        1:? 2:atempora       0.968 
   584        1:? 2:atempora       0.99 
   585        1:? 2:atempora       0.994 
   586        1:? 2:atempora       0.99 
   587        1:? 2:atempora       0.978 
   588        1:? 2:atempora       0.994 
   589        1:? 2:atempora       0.992 
   590        1:? 2:atempora       0.988 
   591        1:? 1:temporal       0.942 
   592        1:? 2:atempora       0.992 
   593        1:? 2:atempora       0.994 
   594        1:? 2:atempora       0.988 
   595        1:? 2:atempora       0.988 
   596        1:? 2:atempora       0.993 
   597        1:? 2:atempora       0.989 
   598        1:? 2:atempora       0.99 
   599        1:? 2:atempora       0.991 
   600        1:? 2:atempora       0.991 
   601        1:? 2:atempora       0.992 
   602        1:? 2:atempora       0.994 
   603        1:? 2:atempora       0.992 
   604        1:? 2:atempora       0.993 
   605        1:? 2:atempora       0.993 
   606        1:? 2:atempora       0.678 
   607        1:? 2:atempora       0.995 
   608        1:? 2:atempora       0.99 
   609        1:? 2:atempora       0.991 
   610        1:? 1:temporal       1 
   611        1:? 2:atempora       0.992 
   612        1:? 2:atempora       0.995 
   613        1:? 2:atempora       0.99 
   614        1:? 2:atempora       0.995 
   615        1:? 2:atempora       0.989 
   616        1:? 2:atempora       0.991 
   617        1:? 2:atempora       0.991 
   618        1:? 2:atempora       0.995 
   619        1:? 1:temporal       0.976 
   620        1:? 2:atempora       0.99 
   621        1:? 2:atempora       0.993 
   622        1:? 2:atempora       0.991 
   623        1:? 2:atempora       0.991 
   624        1:? 2:atempora       0.991 
   625        1:? 2:atempora       0.997 
   626        1:? 2:atempora       0.989 
   627        1:? 2:atempora       0.991 
   628        1:? 2:atempora       0.991 
   629        1:? 2:atempora       0.989 
   630        1:? 2:atempora       0.992 
   631        1:? 2:atempora       0.996 
   632        1:? 2:atempora       0.973 
   633        1:? 2:atempora       0.991 
   634        1:? 2:atempora       0.988 
   635        1:? 2:atempora       0.997 
   636        1:? 2:atempora       0.991 
   637        1:? 1:temporal       0.994 
   638        1:? 2:atempora       0.993 
   639        1:? 1:temporal       0.994 
   640        1:? 2:atempora       0.993 
   641        1:? 2:atempora       0.99 
   642        1:? 2:atempora       0.992 
   643        1:? 2:atempora       0.991 
   644        1:? 1:temporal       0.997 
   645        1:? 2:atempora       0.982 
   646        1:? 2:atempora       0.997 
   647        1:? 2:atempora       0.994 
   648        1:? 2:atempora       0.992 
   649        1:? 2:atempora       0.988 
   650        1:? 2:atempora       0.994 
   651        1:? 2:atempora       0.991 
   652        1:? 1:temporal       0.98 
   653        1:? 2:atempora       0.99 
   654        1:? 2:atempora       0.992 
   655        1:? 1:temporal       0.995 
   656        1:? 2:atempora       0.989 
   657        1:? 2:atempora       0.989 
   658        1:? 2:atempora       0.994 
   659        1:? 2:atempora       0.989 
   660        1:? 2:atempora       0.991 
   661        1:? 2:atempora       0.996 
   662        1:? 2:atempora       0.992 
   663        1:? 1:temporal       1 
   664        1:? 2:atempora       0.991 
   665        1:? 1:temporal       0.982 
   666        1:? 2:atempora       0.973 
   667        1:? 2:atempora       0.99 
   668        1:? 2:atempora       0.99 
   669        1:? 2:atempora       0.991 
   670        1:? 2:atempora       0.991 
   671        1:? 2:atempora       0.991 
   672        1:? 2:atempora       0.993 
   673        1:? 2:atempora       0.992 
   674        1:? 2:atempora       0.994 
   675        1:? 2:atempora       0.991 
   676        1:? 2:atempora       0.991 
   677        1:? 2:atempora       0.991 
   678        1:? 2:atempora       0.99 
   679        1:? 2:atempora       0.99 
   680        1:? 1:temporal       1 
   681        1:? 1:temporal       0.977 
   682        1:? 2:atempora       0.993 
   683        1:? 2:atempora       0.991 
   684        1:? 2:atempora       0.989 
   685        1:? 2:atempora       0.993 
   686        1:? 2:atempora       0.984 
   687        1:? 2:atempora       0.99 
   688        1:? 2:atempora       0.987 
   689        1:? 2:atempora       0.99 
   690        1:? 2:atempora       0.989 
   691        1:? 2:atempora       0.992 
   692        1:? 2:atempora       0.994 
   693        1:? 2:atempora       0.99 
   694        1:? 1:temporal       0.997 
   695        1:? 1:temporal       1 
   696        1:? 2:atempora       0.99 
   697        1:? 2:atempora       0.991 
   698        1:? 2:atempora       0.993 
   699        1:? 1:temporal       0.996 
   700        1:? 2:atempora       0.992 
   701        1:? 2:atempora       0.996 
   702        1:? 2:atempora       0.991 
   703        1:? 2:atempora       0.992 
   704        1:? 2:atempora       0.991 
   705        1:? 2:atempora       0.994 
   706        1:? 2:atempora       0.991 
   707        1:? 2:atempora       0.995 
   708        1:? 2:atempora       0.992 
   709        1:? 2:atempora       0.991 
   710        1:? 2:atempora       0.995 
   711        1:? 2:atempora       0.992 
   712        1:? 1:temporal       0.997 
   713        1:? 2:atempora       0.992 
   714        1:? 2:atempora       0.989 
   715        1:? 2:atempora       0.991 
   716        1:? 2:atempora       0.99 
   717        1:? 2:atempora       0.995 
   718        1:? 2:atempora       0.996 
   719        1:? 2:atempora       0.991 
   720        1:? 2:atempora       0.994 
   721        1:? 2:atempora       0.992 
   722        1:? 2:atempora       0.994 
   723        1:? 2:atempora       0.992 
   724        1:? 1:temporal       0.981 
   725        1:? 2:atempora       0.991 
   726        1:? 2:atempora       0.993 
   727        1:? 2:atempora       0.989 
   728        1:? 2:atempora       0.991 
   729        1:? 2:atempora       0.992 
   730        1:? 1:temporal       0.859 
   731        1:? 2:atempora       0.991 
   732        1:? 2:atempora       0.995 
   733        1:? 2:atempora       0.998 
   734        1:? 2:atempora       0.984 
   735        1:? 2:atempora       0.99 
   736        1:? 1:temporal       0.923 
   737        1:? 2:atempora       0.992 
   738        1:? 1:temporal       1 
   739        1:? 2:atempora       0.99 
   740        1:? 2:atempora       0.995 
   741        1:? 2:atempora       0.994 
   742        1:? 2:atempora       0.996 
   743        1:? 2:atempora       0.996 
   744        1:? 2:atempora       0.992 
   745        1:? 2:atempora       0.989 
   746        1:? 2:atempora       0.99 
   747        1:? 2:atempora       0.99 
   748        1:? 2:atempora       0.991 
   749        1:? 2:atempora       0.991 
   750        1:? 2:atempora       0.991 
   751        1:? 2:atempora       0.991 
   752        1:? 2:atempora       0.987 
   753        1:? 2:atempora       0.993 
   754        1:? 2:atempora       0.991 
   755        1:? 2:atempora       0.989 
   756        1:? 2:atempora       0.991 
   757        1:? 2:atempora       0.991 
   758        1:? 2:atempora       0.996 
   759        1:? 2:atempora       0.992 
   760        1:? 2:atempora       0.992 
   761        1:? 2:atempora       0.996 
   762        1:? 2:atempora       0.987 
   763        1:? 2:atempora       0.992 
   764        1:? 2:atempora       0.992 
   765        1:? 1:temporal       0.997 
   766        1:? 2:atempora       0.993 
   767        1:? 2:atempora       0.994 
   768        1:? 2:atempora       0.992 
   769        1:? 2:atempora       0.991 
   770        1:? 2:atempora       0.994 
   771        1:? 1:temporal       0.993 
   772        1:? 2:atempora       0.994 
   773        1:? 2:atempora       0.992 
   774        1:? 2:atempora       0.992 
   775        1:? 2:atempora       0.99 
   776        1:? 2:atempora       0.993 
