

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   363        1:? 1:temporal       0.997 
   364        1:? 1:temporal       0.975 
   365        1:? 2:atempora       0.991 
   366        1:? 2:atempora       0.99 
   367        1:? 2:atempora       0.989 
   368        1:? 2:atempora       0.998 
   369        1:? 2:atempora       0.97 
   370        1:? 2:atempora       0.983 
   371        1:? 1:temporal       0.983 
   372        1:? 2:atempora       0.997 
   373        1:? 2:atempora       0.997 
   374        1:? 2:atempora       0.99 
   375        1:? 2:atempora       0.995 
   376        1:? 2:atempora       0.994 
   377        1:? 1:temporal       0.997 
   378        1:? 2:atempora       0.99 
   379        1:? 2:atempora       0.986 
   380        1:? 2:atempora       0.991 
   381        1:? 1:temporal       1 
   382        1:? 1:temporal       0.984 
   383        1:? 2:atempora       0.993 
   384        1:? 2:atempora       0.991 
   385        1:? 2:atempora       0.992 
   386        1:? 1:temporal       0.989 
   387        1:? 2:atempora       0.991 
   388        1:? 2:atempora       0.99 
   389        1:? 1:temporal       0.989 
   390        1:? 2:atempora       0.992 
   391        1:? 2:atempora       0.99 
   392        1:? 2:atempora       0.992 
   393        1:? 2:atempora       0.993 
   394        1:? 2:atempora       0.995 
   395        1:? 1:temporal       0.972 
   396        1:? 2:atempora       0.993 
   397        1:? 2:atempora       0.989 
   398        1:? 2:atempora       0.995 
   399        1:? 2:atempora       0.991 
   400        1:? 1:temporal       0.989 
   401        1:? 2:atempora       0.988 
   402        1:? 2:atempora       0.994 
   403        1:? 2:atempora       0.99 
   404        1:? 2:atempora       0.991 
   405        1:? 2:atempora       0.991 
   406        1:? 2:atempora       0.992 
   407        1:? 2:atempora       0.967 
   408        1:? 2:atempora       0.991 
   409        1:? 2:atempora       0.989 
   410        1:? 2:atempora       0.993 
   411        1:? 2:atempora       0.993 
   412        1:? 2:atempora       0.993 
   413        1:? 2:atempora       0.99 
   414        1:? 2:atempora       0.993 
   415        1:? 2:atempora       0.987 
   416        1:? 2:atempora       0.987 
   417        1:? 2:atempora       0.994 
   418        1:? 2:atempora       0.989 
   419        1:? 2:atempora       0.993 
   420        1:? 2:atempora       0.988 
   421        1:? 2:atempora       0.989 
   422        1:? 2:atempora       0.992 
   423        1:? 2:atempora       0.99 
   424        1:? 2:atempora       0.992 
   425        1:? 2:atempora       0.99 
   426        1:? 2:atempora       0.99 
   427        1:? 2:atempora       0.993 
   428        1:? 2:atempora       0.988 
   429        1:? 2:atempora       0.995 
   430        1:? 2:atempora       0.989 
   431        1:? 2:atempora       0.991 
   432        1:? 2:atempora       0.99 
   433        1:? 2:atempora       0.989 
   434        1:? 2:atempora       0.985 
   435        1:? 2:atempora       0.992 
   436        1:? 2:atempora       0.989 
   437        1:? 2:atempora       0.99 
   438        1:? 2:atempora       0.989 
   439        1:? 2:atempora       0.99 
   440        1:? 1:temporal       0.991 
   441        1:? 2:atempora       0.991 
   442        1:? 1:temporal       0.983 
   443        1:? 2:atempora       0.993 
   444        1:? 2:atempora       0.99 
   445        1:? 2:atempora       0.987 
   446        1:? 2:atempora       0.989 
   447        1:? 2:atempora       0.997 
   448        1:? 2:atempora       0.993 
   449        1:? 2:atempora       0.988 
   450        1:? 2:atempora       0.991 
   451        1:? 2:atempora       0.99 
   452        1:? 2:atempora       0.993 
   453        1:? 1:temporal       0.993 
   454        1:? 2:atempora       0.992 
   455        1:? 2:atempora       0.992 
   456        1:? 2:atempora       0.991 
   457        1:? 2:atempora       0.995 
   458        1:? 2:atempora       0.992 
   459        1:? 2:atempora       0.994 
   460        1:? 2:atempora       0.991 
   461        1:? 1:temporal       0.997 
   462        1:? 2:atempora       0.993 
   463        1:? 2:atempora       0.993 
   464        1:? 2:atempora       0.992 
   465        1:? 2:atempora       0.993 
   466        1:? 2:atempora       0.993 
   467        1:? 1:temporal       0.997 
   468        1:? 2:atempora       0.991 
   469        1:? 2:atempora       0.993 
   470        1:? 2:atempora       0.995 
   471        1:? 2:atempora       0.992 
   472        1:? 2:atempora       0.993 
   473        1:? 2:atempora       0.99 
   474        1:? 1:temporal       0.966 
   475        1:? 2:atempora       0.992 
   476        1:? 2:atempora       0.993 
   477        1:? 2:atempora       0.992 
   478        1:? 2:atempora       0.995 
   479        1:? 2:atempora       0.992 
   480        1:? 2:atempora       0.995 
   481        1:? 1:temporal       1 
   482        1:? 1:temporal       0.991 
   483        1:? 2:atempora       0.992 
   484        1:? 2:atempora       0.993 
   485        1:? 2:atempora       0.989 
   486        1:? 2:atempora       0.995 
   487        1:? 2:atempora       0.993 
   488        1:? 1:temporal       0.987 
   489        1:? 2:atempora       0.992 
   490        1:? 2:atempora       0.992 
   491        1:? 2:atempora       0.995 
   492        1:? 2:atempora       0.997 
   493        1:? 2:atempora       0.986 
   494        1:? 1:temporal       0.977 
   495        1:? 2:atempora       0.992 
   496        1:? 2:atempora       0.994 
   497        1:? 1:temporal       0.985 
   498        1:? 1:temporal       0.976 
   499        1:? 2:atempora       0.989 
   500        1:? 2:atempora       0.989 
   501        1:? 2:atempora       0.995 
   502        1:? 2:atempora       0.993 
   503        1:? 2:atempora       0.991 
   504        1:? 2:atempora       0.989 
   505        1:? 2:atempora       0.988 
   506        1:? 2:atempora       0.991 
   507        1:? 2:atempora       0.99 
   508        1:? 2:atempora       0.99 
   509        1:? 2:atempora       0.994 
   510        1:? 2:atempora       0.99 
   511        1:? 2:atempora       0.991 
   512        1:? 2:atempora       0.993 
   513        1:? 2:atempora       0.993 
   514        1:? 1:temporal       0.997 
   515        1:? 2:atempora       0.991 
   516        1:? 2:atempora       0.994 
   517        1:? 2:atempora       0.994 
   518        1:? 2:atempora       0.993 
   519        1:? 2:atempora       0.995 
   520        1:? 2:atempora       0.993 
   521        1:? 1:temporal       1 
   522        1:? 2:atempora       0.994 
   523        1:? 2:atempora       0.989 
   524        1:? 2:atempora       0.994 
   525        1:? 2:atempora       0.991 
   526        1:? 2:atempora       0.995 
   527        1:? 2:atempora       0.99 
   528        1:? 2:atempora       0.993 
   529        1:? 1:temporal       0.979 
   530        1:? 2:atempora       0.989 
   531        1:? 2:atempora       0.994 
   532        1:? 2:atempora       0.993 
   533        1:? 2:atempora       0.996 
   534        1:? 2:atempora       0.995 
   535        1:? 1:temporal       1 
   536        1:? 2:atempora       0.992 
   537        1:? 2:atempora       0.991 
   538        1:? 2:atempora       0.989 
   539        1:? 2:atempora       0.992 
   540        1:? 2:atempora       0.99 
   541        1:? 2:atempora       0.745 
   542        1:? 2:atempora       0.995 
   543        1:? 2:atempora       0.99 
   544        1:? 1:temporal       0.989 
   545        1:? 2:atempora       0.997 
   546        1:? 2:atempora       0.988 
   547        1:? 2:atempora       0.991 
   548        1:? 1:temporal       0.923 
   549        1:? 2:atempora       0.99 
   550        1:? 2:atempora       0.993 
   551        1:? 1:temporal       0.997 
   552        1:? 1:temporal       0.985 
   553        1:? 2:atempora       0.993 
   554        1:? 2:atempora       0.992 
   555        1:? 2:atempora       0.986 
   556        1:? 1:temporal       1 
   557        1:? 2:atempora       0.997 
   558        1:? 2:atempora       0.993 
   559        1:? 2:atempora       0.991 
   560        1:? 2:atempora       0.992 
   561        1:? 1:temporal       0.978 
   562        1:? 2:atempora       0.993 
   563        1:? 2:atempora       0.99 
   564        1:? 2:atempora       0.998 
   565        1:? 2:atempora       0.993 
   566        1:? 2:atempora       0.991 
   567        1:? 2:atempora       0.995 
   568        1:? 1:temporal       0.992 
   569        1:? 2:atempora       0.993 
   570        1:? 2:atempora       0.993 
   571        1:? 2:atempora       0.99 
   572        1:? 2:atempora       0.995 
   573        1:? 1:temporal       0.848 
   574        1:? 2:atempora       0.988 
   575        1:? 2:atempora       0.991 
   576        1:? 2:atempora       0.991 
   577        1:? 2:atempora       0.991 
   578        1:? 2:atempora       0.986 
   579        1:? 2:atempora       0.989 
   580        1:? 2:atempora       0.99 
   581        1:? 2:atempora       0.992 
   582        1:? 1:temporal       0.852 
   583        1:? 2:atempora       0.992 
   584        1:? 2:atempora       0.993 
   585        1:? 2:atempora       0.99 
   586        1:? 2:atempora       0.99 
   587        1:? 2:atempora       0.99 
   588        1:? 2:atempora       0.99 
   589        1:? 2:atempora       0.991 
   590        1:? 2:atempora       0.993 
   591        1:? 2:atempora       0.99 
   592        1:? 2:atempora       0.985 
   593        1:? 2:atempora       0.994 
   594        1:? 2:atempora       0.992 
   595        1:? 2:atempora       0.993 
   596        1:? 2:atempora       0.994 
   597        1:? 2:atempora       0.991 
   598        1:? 2:atempora       0.997 
   599        1:? 2:atempora       0.988 
   600        1:? 2:atempora       0.991 
   601        1:? 2:atempora       0.993 
   602        1:? 2:atempora       0.995 
   603        1:? 2:atempora       0.995 
   604        1:? 2:atempora       0.991 
   605        1:? 2:atempora       0.983 
   606        1:? 2:atempora       0.994 
   607        1:? 2:atempora       0.983 
   608        1:? 2:atempora       0.987 
   609        1:? 2:atempora       0.994 
   610        1:? 2:atempora       0.991 
   611        1:? 2:atempora       0.993 
   612        1:? 2:atempora       0.987 
   613        1:? 2:atempora       0.993 
   614        1:? 2:atempora       0.992 
   615        1:? 2:atempora       0.98 
   616        1:? 2:atempora       0.993 
   617        1:? 2:atempora       0.992 
   618        1:? 2:atempora       0.993 
   619        1:? 2:atempora       0.993 
   620        1:? 1:temporal       0.992 
   621        1:? 2:atempora       0.994 
   622        1:? 2:atempora       0.996 
   623        1:? 2:atempora       0.995 
   624        1:? 1:temporal       0.996 
   625        1:? 2:atempora       0.987 
   626        1:? 2:atempora       0.991 
   627        1:? 1:temporal       0.981 
   628        1:? 1:temporal       1 
   629        1:? 2:atempora       0.993 
   630        1:? 2:atempora       0.99 
   631        1:? 2:atempora       0.993 
   632        1:? 2:atempora       0.989 
   633        1:? 1:temporal       0.979 
   634        1:? 2:atempora       0.99 
   635        1:? 2:atempora       0.994 
   636        1:? 2:atempora       0.99 
   637        1:? 2:atempora       0.993 
   638        1:? 2:atempora       0.996 
   639        1:? 2:atempora       0.991 
   640        1:? 2:atempora       0.995 
   641        1:? 2:atempora       0.992 
   642        1:? 2:atempora       0.993 
   643        1:? 2:atempora       0.992 
   644        1:? 1:temporal       0.945 
   645        1:? 2:atempora       0.989 
   646        1:? 2:atempora       0.992 
   647        1:? 2:atempora       0.99 
   648        1:? 2:atempora       0.992 
   649        1:? 1:temporal       0.842 
   650        1:? 2:atempora       0.991 
   651        1:? 2:atempora       0.992 
   652        1:? 2:atempora       0.992 
   653        1:? 2:atempora       0.993 
   654        1:? 2:atempora       0.993 
   655        1:? 2:atempora       0.991 
   656        1:? 2:atempora       0.99 
   657        1:? 2:atempora       0.969 
   658        1:? 2:atempora       0.992 
   659        1:? 2:atempora       0.988 
   660        1:? 2:atempora       0.995 
   661        1:? 2:atempora       0.996 
   662        1:? 2:atempora       0.99 
   663        1:? 2:atempora       0.992 
   664        1:? 2:atempora       0.995 
   665        1:? 2:atempora       0.989 
   666        1:? 2:atempora       0.991 
   667        1:? 2:atempora       0.989 
   668        1:? 2:atempora       0.99 
   669        1:? 2:atempora       0.993 
   670        1:? 2:atempora       0.99 
   671        1:? 2:atempora       0.996 
   672        1:? 2:atempora       0.993 
   673        1:? 2:atempora       0.99 
   674        1:? 2:atempora       0.994 
   675        1:? 2:atempora       0.988 
   676        1:? 2:atempora       0.979 
   677        1:? 1:temporal       1 
   678        1:? 2:atempora       0.996 
   679        1:? 1:temporal       1 
   680        1:? 2:atempora       0.99 
   681        1:? 2:atempora       0.991 
   682        1:? 2:atempora       0.99 
   683        1:? 2:atempora       0.993 
   684        1:? 1:temporal       1 
   685        1:? 2:atempora       0.989 
   686        1:? 2:atempora       0.993 
   687        1:? 2:atempora       0.992 
   688        1:? 2:atempora       0.995 
   689        1:? 2:atempora       0.99 
   690        1:? 2:atempora       0.991 
   691        1:? 2:atempora       0.993 
   692        1:? 2:atempora       0.989 
   693        1:? 2:atempora       0.993 
   694        1:? 2:atempora       0.99 
   695        1:? 2:atempora       0.99 
   696        1:? 2:atempora       0.988 
   697        1:? 2:atempora       0.99 
   698        1:? 2:atempora       0.994 
   699        1:? 2:atempora       0.99 
   700        1:? 2:atempora       0.994 
   701        1:? 2:atempora       0.993 
   702        1:? 1:temporal       0.997 
   703        1:? 2:atempora       0.994 
   704        1:? 2:atempora       0.989 
   705        1:? 2:atempora       0.99 
   706        1:? 2:atempora       0.991 
   707        1:? 2:atempora       0.994 
   708        1:? 2:atempora       0.991 
   709        1:? 2:atempora       0.989 
   710        1:? 2:atempora       0.992 
   711        1:? 2:atempora       0.989 
   712        1:? 2:atempora       0.991 
   713        1:? 2:atempora       0.991 
   714        1:? 2:atempora       0.992 
   715        1:? 2:atempora       0.991 
   716        1:? 2:atempora       0.99 
   717        1:? 2:atempora       0.992 
   718        1:? 2:atempora       0.994 
   719        1:? 2:atempora       0.988 
   720        1:? 2:atempora       0.993 
   721        1:? 2:atempora       0.991 
   722        1:? 2:atempora       0.989 
   723        1:? 2:atempora       0.989 
   724        1:? 2:atempora       0.99 
   725        1:? 2:atempora       0.993 
   726        1:? 2:atempora       0.994 
   727        1:? 2:atempora       0.989 
   728        1:? 2:atempora       0.994 
   729        1:? 2:atempora       0.989 
   730        1:? 2:atempora       0.992 
   731        1:? 2:atempora       0.991 
   732        1:? 2:atempora       0.989 
   733        1:? 2:atempora       0.991 
   734        1:? 2:atempora       0.991 
   735        1:? 2:atempora       0.996 
   736        1:? 2:atempora       0.993 
   737        1:? 2:atempora       0.998 
   738        1:? 2:atempora       0.99 
   739        1:? 2:atempora       0.994 
   740        1:? 2:atempora       0.99 
   741        1:? 2:atempora       0.99 
   742        1:? 2:atempora       0.992 
   743        1:? 2:atempora       0.993 
   744        1:? 2:atempora       0.992 
   745        1:? 2:atempora       0.99 
   746        1:? 2:atempora       0.99 
   747        1:? 2:atempora       0.992 
   748        1:? 2:atempora       0.99 
   749        1:? 2:atempora       0.995 
   750        1:? 2:atempora       0.989 
   751        1:? 2:atempora       0.992 
   752        1:? 2:atempora       0.993 
   753        1:? 1:temporal       0.997 
   754        1:? 2:atempora       0.992 
   755        1:? 2:atempora       0.992 
   756        1:? 2:atempora       0.991 
   757        1:? 2:atempora       0.991 
   758        1:? 1:temporal       0.906 
   759        1:? 2:atempora       0.99 
   760        1:? 2:atempora       0.991 
   761        1:? 2:atempora       0.995 
   762        1:? 2:atempora       0.991 
   763        1:? 2:atempora       0.991 
   764        1:? 2:atempora       0.991 
   765        1:? 2:atempora       0.991 
   766        1:? 2:atempora       0.991 
   767        1:? 1:temporal       0.979 
   768        1:? 2:atempora       0.989 
   769        1:? 2:atempora       0.992 
   770        1:? 2:atempora       0.991 
   771        1:? 2:atempora       0.991 
   772        1:? 2:atempora       0.99 
   773        1:? 2:atempora       0.992 
   774        1:? 2:atempora       0.99 
   775        1:? 2:atempora       0.991 
   776        1:? 2:atempora       0.991 
   777        1:? 2:atempora       0.992 
