

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   284        1:? 1:temporal       0.56 
   285        1:? 2:atempora       0.645 
   286        1:? 1:temporal       0.507 
   287        1:? 2:atempora       0.565 
   288        1:? 1:temporal       0.543 
   289        1:? 1:temporal       0.687 
   290        1:? 1:temporal       0.574 
   291        1:? 1:temporal       0.577 
   292        1:? 1:temporal       0.56 
   293        1:? 1:temporal       0.647 
   294        1:? 2:atempora       0.59 
   295        1:? 1:temporal       0.591 
   296        1:? 1:temporal       0.563 
   297        1:? 1:temporal       0.577 
   298        1:? 2:atempora       0.613 
   299        1:? 2:atempora       0.635 
   300        1:? 2:atempora       0.688 
   301        1:? 1:temporal       0.612 
   302        1:? 2:atempora       0.662 
   303        1:? 1:temporal       0.753 
   304        1:? 1:temporal       0.691 
   305        1:? 1:temporal       0.646 
   306        1:? 2:atempora       0.516 
   307        1:? 2:atempora       0.643 
   308        1:? 1:temporal       0.621 
   309        1:? 1:temporal       0.624 
   310        1:? 2:atempora       0.557 
   311        1:? 1:temporal       0.624 
   312        1:? 1:temporal       0.668 
   313        1:? 2:atempora       0.8 
   314        1:? 1:temporal       0.5 
   315        1:? 2:atempora       0.529 
   316        1:? 2:atempora       0.635 
   317        1:? 2:atempora       0.68 
   318        1:? 1:temporal       0.526 
   319        1:? 1:temporal       0.584 
   320        1:? 2:atempora       0.54 
   321        1:? 1:temporal       0.678 
   322        1:? 1:temporal       0.643 
   323        1:? 1:temporal       0.624 
   324        1:? 2:atempora       0.594 
   325        1:? 1:temporal       0.542 
   326        1:? 1:temporal       0.61 
   327        1:? 1:temporal       0.546 
   328        1:? 1:temporal       0.569 
   329        1:? 2:atempora       0.586 
   330        1:? 1:temporal       0.612 
   331        1:? 2:atempora       0.551 
   332        1:? 1:temporal       0.631 
   333        1:? 2:atempora       0.563 
   334        1:? 2:atempora       0.62 
   335        1:? 2:atempora       0.542 
   336        1:? 1:temporal       0.608 
   337        1:? 1:temporal       0.763 
   338        1:? 2:atempora       0.551 
   339        1:? 2:atempora       0.608 
   340        1:? 2:atempora       0.749 
   341        1:? 2:atempora       0.523 
   342        1:? 1:temporal       0.52 
   343        1:? 2:atempora       0.815 
   344        1:? 1:temporal       0.623 
   345        1:? 2:atempora       0.693 
   346        1:? 1:temporal       0.594 
   347        1:? 1:temporal       0.535 
   348        1:? 2:atempora       0.548 
   349        1:? 2:atempora       0.548 
   350        1:? 2:atempora       0.548 
   351        1:? 1:temporal       0.546 
   352        1:? 2:atempora       0.509 
   353        1:? 1:temporal       0.642 
   354        1:? 2:atempora       0.549 
   355        1:? 2:atempora       0.529 
   356        1:? 2:atempora       0.519 
   357        1:? 1:temporal       0.646 
   358        1:? 2:atempora       0.565 
   359        1:? 2:atempora       0.763 
   360        1:? 1:temporal       0.508 
   361        1:? 1:temporal       0.744 
   362        1:? 1:temporal       0.65 
   363        1:? 1:temporal       0.574 
   364        1:? 1:temporal       0.577 
   365        1:? 2:atempora       0.522 
   366        1:? 2:atempora       0.565 
   367        1:? 2:atempora       0.6 
   368        1:? 1:temporal       0.564 
   369        1:? 1:temporal       0.731 
   370        1:? 2:atempora       0.61 
   371        1:? 1:temporal       0.617 
   372        1:? 1:temporal       0.632 
   373        1:? 2:atempora       0.528 
   374        1:? 1:temporal       0.612 
   375        1:? 1:temporal       0.624 
   376        1:? 1:temporal       0.536 
   377        1:? 1:temporal       0.677 
   378        1:? 1:temporal       0.568 
   379        1:? 2:atempora       0.535 
   380        1:? 1:temporal       0.513 
   381        1:? 2:atempora       0.644 
   382        1:? 1:temporal       0.546 
   383        1:? 2:atempora       0.551 
   384        1:? 1:temporal       0.559 
   385        1:? 2:atempora       0.871 
   386        1:? 2:atempora       0.519 
   387        1:? 2:atempora       0.551 
   388        1:? 1:temporal       0.637 
   389        1:? 1:temporal       0.507 
   390        1:? 1:temporal       0.782 
   391        1:? 2:atempora       0.516 
   392        1:? 1:temporal       0.543 
   393        1:? 2:atempora       0.575 
   394        1:? 1:temporal       0.548 
   395        1:? 2:atempora       0.638 
   396        1:? 1:temporal       0.515 
   397        1:? 1:temporal       0.536 
   398        1:? 2:atempora       0.679 
   399        1:? 2:atempora       0.562 
   400        1:? 2:atempora       0.513 
   401        1:? 1:temporal       0.715 
   402        1:? 1:temporal       0.5 
   403        1:? 2:atempora       0.801 
   404        1:? 2:atempora       0.71 
   405        1:? 2:atempora       0.663 
   406        1:? 1:temporal       0.753 
   407        1:? 2:atempora       0.612 
   408        1:? 1:temporal       0.702 
   409        1:? 2:atempora       0.642 
   410        1:? 1:temporal       0.677 
   411        1:? 2:atempora       0.658 
   412        1:? 1:temporal       0.515 
   413        1:? 2:atempora       0.631 
   414        1:? 2:atempora       0.708 
   415        1:? 1:temporal       0.69 
   416        1:? 1:temporal       0.506 
   417        1:? 1:temporal       0.646 
   418        1:? 1:temporal       0.574 
   419        1:? 2:atempora       0.596 
   420        1:? 1:temporal       0.612 
   421        1:? 2:atempora       0.695 
   422        1:? 2:atempora       0.551 
   423        1:? 1:temporal       0.602 
   424        1:? 2:atempora       0.584 
   425        1:? 1:temporal       0.596 
   426        1:? 1:temporal       0.662 
   427        1:? 1:temporal       0.69 
   428        1:? 2:atempora       0.523 
   429        1:? 2:atempora       0.595 
   430        1:? 1:temporal       0.519 
   431        1:? 1:temporal       0.687 
   432        1:? 1:temporal       0.645 
   433        1:? 1:temporal       0.68 
   434        1:? 2:atempora       0.567 
   435        1:? 1:temporal       0.662 
   436        1:? 2:atempora       0.741 
   437        1:? 2:atempora       0.564 
   438        1:? 2:atempora       0.654 
   439        1:? 1:temporal       0.65 
   440        1:? 2:atempora       0.519 
   441        1:? 2:atempora       0.516 
   442        1:? 1:temporal       0.68 
   443        1:? 1:temporal       0.562 
   444        1:? 1:temporal       0.521 
   445        1:? 1:temporal       0.561 
   446        1:? 2:atempora       0.535 
   447        1:? 2:atempora       0.646 
   448        1:? 2:atempora       0.543 
   449        1:? 1:temporal       0.68 
   450        1:? 1:temporal       0.645 
   451        1:? 1:temporal       0.716 
   452        1:? 1:temporal       0.63 
   453        1:? 1:temporal       0.627 
   454        1:? 1:temporal       0.747 
   455        1:? 1:temporal       0.619 
   456        1:? 1:temporal       0.693 
   457        1:? 1:temporal       0.858 
   458        1:? 1:temporal       0.512 
   459        1:? 1:temporal       0.632 
   460        1:? 2:atempora       0.609 
   461        1:? 1:temporal       0.577 
   462        1:? 1:temporal       0.612 
   463        1:? 2:atempora       0.585 
   464        1:? 2:atempora       0.648 
   465        1:? 1:temporal       0.579 
   466        1:? 2:atempora       0.606 
   467        1:? 2:atempora       0.563 
   468        1:? 1:temporal       0.624 
   469        1:? 1:temporal       0.541 
   470        1:? 1:temporal       0.602 
   471        1:? 1:temporal       0.629 
   472        1:? 2:atempora       0.681 
   473        1:? 2:atempora       0.63 
   474        1:? 2:atempora       0.926 
   475        1:? 1:temporal       0.557 
   476        1:? 2:atempora       0.76 
   477        1:? 2:atempora       0.524 
   478        1:? 2:atempora       0.711 
   479        1:? 2:atempora       0.74 
   480        1:? 1:temporal       0.752 
   481        1:? 2:atempora       0.516 
   482        1:? 1:temporal       0.632 
   483        1:? 1:temporal       0.656 
   484        1:? 1:temporal       0.621 
   485        1:? 1:temporal       0.65 
   486        1:? 1:temporal       0.546 
   487        1:? 1:temporal       0.512 
   488        1:? 1:temporal       0.603 
   489        1:? 1:temporal       0.688 
   490        1:? 1:temporal       0.707 
   491        1:? 1:temporal       0.632 
   492        1:? 1:temporal       0.623 
   493        1:? 1:temporal       0.88 
   494        1:? 2:atempora       0.671 
   495        1:? 2:atempora       0.537 
   496        1:? 1:temporal       0.604 
   497        1:? 1:temporal       0.81 
   498        1:? 1:temporal       0.556 
   499        1:? 1:temporal       0.563 
   500        1:? 1:temporal       0.69 
   501        1:? 1:temporal       0.711 
   502        1:? 1:temporal       0.624 
   503        1:? 2:atempora       0.558 
   504        1:? 1:temporal       0.644 
   505        1:? 2:atempora       0.698 
   506        1:? 1:temporal       0.624 
   507        1:? 1:temporal       0.662 
   508        1:? 2:atempora       0.614 
   509        1:? 1:temporal       0.581 
   510        1:? 1:temporal       0.515 
   511        1:? 1:temporal       0.513 
   512        1:? 1:temporal       0.65 
   513        1:? 1:temporal       0.513 
   514        1:? 1:temporal       0.546 
   515        1:? 1:temporal       0.624 
   516        1:? 2:atempora       0.792 
   517        1:? 1:temporal       0.735 
   518        1:? 2:atempora       0.591 
   519        1:? 1:temporal       0.64 
   520        1:? 1:temporal       0.682 
   521        1:? 2:atempora       0.687 
   522        1:? 2:atempora       0.572 
   523        1:? 1:temporal       0.692 
   524        1:? 1:temporal       0.606 
   525        1:? 1:temporal       0.571 
   526        1:? 1:temporal       0.685 
   527        1:? 2:atempora       0.631 
   528        1:? 2:atempora       0.568 
   529        1:? 1:temporal       0.72 
   530        1:? 1:temporal       0.596 
   531        1:? 2:atempora       0.835 
   532        1:? 1:temporal       0.68 
   533        1:? 2:atempora       0.578 
   534        1:? 2:atempora       0.585 
   535        1:? 2:atempora       0.617 
   536        1:? 1:temporal       0.531 
   537        1:? 2:atempora       0.667 
   538        1:? 2:atempora       0.576 
   539        1:? 2:atempora       0.554 
   540        1:? 1:temporal       0.617 
   541        1:? 2:atempora       0.538 
   542        1:? 1:temporal       0.543 
   543        1:? 1:temporal       0.515 
   544        1:? 2:atempora       0.6 
   545        1:? 1:temporal       0.81 
   546        1:? 1:temporal       0.675 
   547        1:? 1:temporal       0.642 
   548        1:? 1:temporal       0.53 
   549        1:? 1:temporal       0.621 
   550        1:? 2:atempora       0.653 
   551        1:? 2:atempora       0.628 
   552        1:? 1:temporal       0.575 
   553        1:? 1:temporal       0.69 
   554        1:? 1:temporal       0.624 
   555        1:? 2:atempora       0.748 
   556        1:? 1:temporal       0.513 
   557        1:? 1:temporal       0.543 
   558        1:? 2:atempora       0.548 
   559        1:? 2:atempora       0.534 
   560        1:? 1:temporal       0.55 
   561        1:? 2:atempora       0.537 
   562        1:? 1:temporal       0.74 
   563        1:? 2:atempora       0.544 
   564        1:? 2:atempora       0.934 
   565        1:? 2:atempora       0.603 
   566        1:? 2:atempora       0.921 
   567        1:? 2:atempora       0.522 
   568        1:? 2:atempora       0.52 
   569        1:? 2:atempora       0.506 
   570        1:? 1:temporal       0.585 
   571        1:? 1:temporal       0.52 
   572        1:? 2:atempora       0.526 
   573        1:? 1:temporal       0.619 
   574        1:? 2:atempora       0.559 
   575        1:? 1:temporal       0.508 
   576        1:? 2:atempora       0.889 
   577        1:? 1:temporal       0.5 
   578        1:? 1:temporal       0.624 
   579        1:? 2:atempora       0.554 
   580        1:? 2:atempora       0.743 
   581        1:? 2:atempora       0.646 
   582        1:? 2:atempora       0.804 
   583        1:? 1:temporal       0.743 
   584        1:? 1:temporal       0.562 
   585        1:? 1:temporal       0.677 
   586        1:? 1:temporal       0.566 
   587        1:? 2:atempora       0.612 
   588        1:? 1:temporal       0.729 
   589        1:? 1:temporal       0.68 
   590        1:? 1:temporal       0.547 
   591        1:? 1:temporal       0.702 
   592        1:? 1:temporal       0.506 
   593        1:? 1:temporal       0.624 
   594        1:? 1:temporal       0.562 
   595        1:? 1:temporal       0.563 
   596        1:? 1:temporal       0.72 
   597        1:? 1:temporal       0.52 
   598        1:? 1:temporal       0.629 
   599        1:? 1:temporal       0.69 
   600        1:? 1:temporal       0.662 
   601        1:? 1:temporal       0.551 
   602        1:? 1:temporal       0.574 
   603        1:? 2:atempora       0.643 
   604        1:? 1:temporal       0.631 
   605        1:? 1:temporal       0.682 
   606        1:? 1:temporal       0.604 
   607        1:? 1:temporal       0.646 
   608        1:? 1:temporal       0.588 
   609        1:? 1:temporal       0.729 
   610        1:? 2:atempora       0.523 
   611        1:? 2:atempora       0.51 
   612        1:? 1:temporal       0.611 
   613        1:? 1:temporal       0.519 
   614        1:? 2:atempora       0.833 
   615        1:? 2:atempora       0.514 
   616        1:? 1:temporal       0.602 
   617        1:? 1:temporal       0.537 
   618        1:? 2:atempora       0.525 
   619        1:? 2:atempora       0.64 
   620        1:? 1:temporal       0.762 
   621        1:? 1:temporal       0.631 
   622        1:? 2:atempora       0.659 
   623        1:? 2:atempora       0.513 
   624        1:? 2:atempora       0.593 
   625        1:? 1:temporal       0.519 
   626        1:? 1:temporal       0.624 
   627        1:? 1:temporal       0.624 
   628        1:? 2:atempora       0.668 
   629        1:? 1:temporal       0.581 
   630        1:? 2:atempora       0.614 
   631        1:? 1:temporal       0.612 
   632        1:? 2:atempora       0.612 
   633        1:? 1:temporal       0.624 
   634        1:? 2:atempora       0.65 
   635        1:? 1:temporal       0.664 
   636        1:? 2:atempora       0.546 
   637        1:? 1:temporal       0.621 
   638        1:? 2:atempora       0.629 
   639        1:? 2:atempora       0.769 
   640        1:? 1:temporal       0.69 
   641        1:? 1:temporal       0.52 
   642        1:? 2:atempora       0.771 
   643        1:? 1:temporal       0.69 
   644        1:? 1:temporal       0.57 
   645        1:? 1:temporal       0.665 
   646        1:? 1:temporal       0.695 
   647        1:? 1:temporal       0.539 
   648        1:? 1:temporal       0.72 
   649        1:? 1:temporal       0.55 
   650        1:? 1:temporal       0.689 
   651        1:? 1:temporal       0.666 
   652        1:? 1:temporal       0.559 
   653        1:? 1:temporal       0.657 
   654        1:? 1:temporal       0.593 
   655        1:? 2:atempora       0.581 
   656        1:? 2:atempora       0.604 
   657        1:? 2:atempora       0.655 
   658        1:? 1:temporal       0.624 
   659        1:? 1:temporal       0.913 
   660        1:? 2:atempora       0.614 
   661        1:? 1:temporal       0.546 
   662        1:? 2:atempora       0.541 
   663        1:? 2:atempora       0.828 
   664        1:? 2:atempora       0.794 
   665        1:? 2:atempora       0.63 
   666        1:? 1:temporal       0.68 
   667        1:? 1:temporal       0.529 
   668        1:? 1:temporal       0.632 
   669        1:? 1:temporal       0.542 
   670        1:? 1:temporal       0.5 
   671        1:? 1:temporal       0.559 
   672        1:? 1:temporal       0.554 
   673        1:? 1:temporal       0.581 
   674        1:? 1:temporal       0.687 
   675        1:? 2:atempora       0.758 
   676        1:? 2:atempora       0.533 
   677        1:? 1:temporal       0.631 
   678        1:? 2:atempora       0.766 
   679        1:? 1:temporal       0.537 
   680        1:? 1:temporal       0.777 
   681        1:? 1:temporal       0.584 
   682        1:? 1:temporal       0.631 
   683        1:? 2:atempora       0.563 
   684        1:? 2:atempora       0.507 
   685        1:? 2:atempora       0.649 
   686        1:? 1:temporal       0.624 
   687        1:? 1:temporal       0.624 
   688        1:? 2:atempora       0.732 
   689        1:? 1:temporal       0.731 
   690        1:? 1:temporal       0.612 
   691        1:? 1:temporal       0.545 
   692        1:? 2:atempora       0.544 
   693        1:? 1:temporal       0.682 
   694        1:? 1:temporal       0.69 
   695        1:? 1:temporal       0.585 
   696        1:? 2:atempora       0.611 
   697        1:? 1:temporal       0.546 
   698        1:? 2:atempora       0.73 
   699        1:? 1:temporal       0.687 
   700        1:? 2:atempora       0.564 
   701        1:? 2:atempora       0.529 
   702        1:? 1:temporal       0.565 
   703        1:? 2:atempora       0.599 
   704        1:? 1:temporal       0.773 
   705        1:? 2:atempora       0.551 
   706        1:? 1:temporal       0.61 
   707        1:? 1:temporal       0.68 
   708        1:? 1:temporal       0.558 
   709        1:? 1:temporal       0.743 
   710        1:? 1:temporal       0.621 
   711        1:? 1:temporal       0.5 
   712        1:? 1:temporal       0.567 
   713        1:? 2:atempora       0.714 
   714        1:? 2:atempora       0.531 
   715        1:? 1:temporal       0.5 
   716        1:? 2:atempora       0.651 
   717        1:? 1:temporal       0.624 
   718        1:? 1:temporal       0.53 
   719        1:? 1:temporal       0.604 
   720        1:? 1:temporal       0.619 
   721        1:? 1:temporal       0.69 
   722        1:? 1:temporal       0.646 
   723        1:? 2:atempora       0.647 
   724        1:? 1:temporal       0.741 
   725        1:? 1:temporal       0.612 
   726        1:? 1:temporal       0.557 
   727        1:? 1:temporal       0.729 
   728        1:? 2:atempora       0.588 
   729        1:? 2:atempora       0.998 
   730        1:? 1:temporal       0.635 
   731        1:? 2:atempora       0.671 
   732        1:? 1:temporal       0.539 
   733        1:? 1:temporal       0.69 
   734        1:? 1:temporal       0.531 
   735        1:? 1:temporal       0.547 
   736        1:? 1:temporal       0.584 
   737        1:? 1:temporal       0.65 
   738        1:? 1:temporal       0.521 
   739        1:? 1:temporal       0.517 
   740        1:? 2:atempora       0.68 
   741        1:? 2:atempora       0.813 
   742        1:? 1:temporal       0.646 
   743        1:? 1:temporal       0.68 
   744        1:? 2:atempora       0.61 
   745        1:? 1:temporal       0.615 
   746        1:? 2:atempora       0.766 
   747        1:? 1:temporal       0.652 
   748        1:? 1:temporal       0.648 
   749        1:? 1:temporal       0.632 
   750        1:? 2:atempora       0.568 
   751        1:? 1:temporal       0.577 
   752        1:? 1:temporal       0.741 
   753        1:? 2:atempora       0.734 
   754        1:? 2:atempora       0.52 
   755        1:? 1:temporal       0.63 
   756        1:? 2:atempora       0.534 
   757        1:? 2:atempora       0.537 
   758        1:? 2:atempora       0.714 
   759        1:? 1:temporal       0.563 
   760        1:? 1:temporal       0.606 
   761        1:? 2:atempora       0.658 
   762        1:? 2:atempora       0.578 
   763        1:? 1:temporal       0.624 
   764        1:? 1:temporal       0.624 
   765        1:? 2:atempora       0.896 
   766        1:? 1:temporal       0.624 
   767        1:? 2:atempora       0.601 
   768        1:? 1:temporal       0.539 
   769        1:? 2:atempora       0.588 
   770        1:? 2:atempora       0.716 
   771        1:? 1:temporal       0.651 
   772        1:? 1:temporal       0.615 
   773        1:? 2:atempora       0.632 
   774        1:? 2:atempora       0.762 
