

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   145        1:? 1:temporal       0.892 
   146        1:? 1:temporal       0.835 
   147        1:? 1:temporal       0.693 
   148        1:? 1:temporal       0.584 
   149        1:? 2:atempora       0.645 
   150        1:? 1:temporal       0.629 
   151        1:? 1:temporal       0.838 
   152        1:? 1:temporal       0.763 
   153        1:? 1:temporal       0.531 
   154        1:? 2:atempora       0.645 
   155        1:? 1:temporal       0.672 
   156        1:? 1:temporal       0.673 
   157        1:? 1:temporal       0.834 
   158        1:? 2:atempora       0.864 
   159        1:? 1:temporal       0.723 
   160        1:? 1:temporal       0.961 
   161        1:? 1:temporal       0.872 
   162        1:? 1:temporal       0.721 
   163        1:? 1:temporal       0.9 
   164        1:? 1:temporal       0.795 
   165        1:? 1:temporal       0.88 
   166        1:? 1:temporal       0.862 
   167        1:? 1:temporal       0.73 
   168        1:? 1:temporal       0.759 
   169        1:? 1:temporal       0.648 
   170        1:? 1:temporal       0.536 
   171        1:? 1:temporal       0.882 
   172        1:? 1:temporal       0.885 
   173        1:? 2:atempora       0.513 
   174        1:? 1:temporal       0.757 
   175        1:? 1:temporal       0.807 
   176        1:? 1:temporal       0.639 
   177        1:? 1:temporal       0.712 
   178        1:? 1:temporal       0.877 
   179        1:? 1:temporal       0.673 
   180        1:? 1:temporal       0.585 
   181        1:? 1:temporal       0.872 
   182        1:? 1:temporal       0.587 
   183        1:? 1:temporal       0.947 
   184        1:? 1:temporal       0.926 
   185        1:? 1:temporal       0.816 
   186        1:? 1:temporal       0.843 
   187        1:? 1:temporal       0.838 
   188        1:? 2:atempora       0.513 
   189        1:? 1:temporal       0.672 
   190        1:? 1:temporal       0.84 
   191        1:? 1:temporal       0.974 
   192        1:? 2:atempora       0.752 
   193        1:? 1:temporal       0.765 
   194        1:? 2:atempora       0.795 
   195        1:? 1:temporal       0.627 
   196        1:? 1:temporal       0.648 
   197        1:? 1:temporal       0.807 
   198        1:? 1:temporal       0.796 
   199        1:? 1:temporal       0.548 
   200        1:? 1:temporal       0.996 
   201        1:? 1:temporal       0.768 
   202        1:? 1:temporal       0.958 
   203        1:? 1:temporal       0.864 
   204        1:? 2:atempora       0.993 
   205        1:? 1:temporal       0.741 
   206        1:? 1:temporal       0.9 
   207        1:? 1:temporal       0.885 
   208        1:? 2:atempora       0.814 
   209        1:? 2:atempora       0.598 
   210        1:? 1:temporal       0.675 
   211        1:? 1:temporal       0.678 
   212        1:? 2:atempora       0.763 
   213        1:? 1:temporal       0.891 
   214        1:? 1:temporal       0.639 
   215        1:? 1:temporal       0.574 
   216        1:? 2:atempora       0.749 
   217        1:? 1:temporal       0.821 
   218        1:? 1:temporal       0.728 
   219        1:? 1:temporal       0.522 
   220        1:? 1:temporal       0.5 
   221        1:? 2:atempora       0.521 
   222        1:? 2:atempora       0.764 
   223        1:? 1:temporal       0.561 
   224        1:? 1:temporal       0.671 
   225        1:? 2:atempora       0.965 
   226        1:? 1:temporal       0.864 
   227        1:? 1:temporal       0.777 
   228        1:? 2:atempora       0.721 
   229        1:? 1:temporal       0.717 
   230        1:? 1:temporal       0.711 
   231        1:? 1:temporal       0.517 
   232        1:? 1:temporal       0.661 
   233        1:? 1:temporal       0.545 
   234        1:? 2:atempora       0.53 
   235        1:? 1:temporal       0.728 
   236        1:? 1:temporal       0.731 
   237        1:? 1:temporal       0.708 
   238        1:? 1:temporal       0.884 
   239        1:? 2:atempora       0.805 
   240        1:? 1:temporal       0.853 
   241        1:? 1:temporal       0.675 
   242        1:? 1:temporal       0.865 
   243        1:? 1:temporal       0.723 
   244        1:? 2:atempora       0.787 
   245        1:? 1:temporal       0.849 
   246        1:? 1:temporal       0.698 
   247        1:? 1:temporal       0.757 
   248        1:? 1:temporal       0.536 
   249        1:? 1:temporal       0.585 
   250        1:? 1:temporal       0.92 
   251        1:? 1:temporal       0.629 
   252        1:? 2:atempora       0.836 
   253        1:? 1:temporal       0.878 
   254        1:? 1:temporal       0.751 
   255        1:? 1:temporal       0.848 
   256        1:? 2:atempora       0.519 
   257        1:? 1:temporal       0.761 
   258        1:? 1:temporal       0.832 
   259        1:? 1:temporal       0.633 
   260        1:? 2:atempora       0.662 
   261        1:? 1:temporal       0.904 
   262        1:? 2:atempora       0.651 
   263        1:? 1:temporal       0.837 
   264        1:? 1:temporal       0.819 
   265        1:? 1:temporal       0.926 
   266        1:? 2:atempora       0.624 
   267        1:? 1:temporal       0.916 
   268        1:? 2:atempora       0.905 
   269        1:? 1:temporal       0.785 
   270        1:? 1:temporal       0.818 
   271        1:? 1:temporal       0.9 
   272        1:? 1:temporal       0.813 
   273        1:? 2:atempora       0.562 
   274        1:? 2:atempora       0.597 
   275        1:? 1:temporal       0.837 
   276        1:? 1:temporal       0.757 
   277        1:? 1:temporal       0.651 
   278        1:? 1:temporal       0.789 
   279        1:? 1:temporal       0.717 
   280        1:? 1:temporal       0.873 
   281        1:? 1:temporal       0.81 
   282        1:? 2:atempora       0.552 
   283        1:? 1:temporal       0.723 
   284        1:? 1:temporal       0.757 
   285        1:? 1:temporal       0.705 
   286        1:? 1:temporal       0.73 
   287        1:? 1:temporal       0.907 
   288        1:? 2:atempora       0.562 
   289        1:? 1:temporal       0.691 
   290        1:? 1:temporal       0.849 
   291        1:? 1:temporal       0.797 
   292        1:? 1:temporal       0.897 
   293        1:? 1:temporal       0.763 
   294        1:? 1:temporal       0.842 
   295        1:? 2:atempora       0.766 
   296        1:? 2:atempora       0.949 
   297        1:? 2:atempora       0.977 
   298        1:? 1:temporal       0.705 
   299        1:? 1:temporal       0.674 
   300        1:? 1:temporal       0.746 
   301        1:? 1:temporal       0.849 
   302        1:? 1:temporal       0.926 
   303        1:? 1:temporal       0.773 
   304        1:? 2:atempora       0.662 
   305        1:? 1:temporal       0.715 
   306        1:? 1:temporal       0.891 
   307        1:? 1:temporal       0.892 
   308        1:? 1:temporal       0.575 
   309        1:? 1:temporal       0.919 
   310        1:? 1:temporal       0.514 
   311        1:? 1:temporal       0.814 
   312        1:? 2:atempora       0.645 
   313        1:? 1:temporal       0.746 
   314        1:? 1:temporal       0.597 
   315        1:? 1:temporal       0.871 
   316        1:? 1:temporal       0.663 
   317        1:? 1:temporal       0.969 
   318        1:? 1:temporal       0.967 
   319        1:? 1:temporal       0.864 
   320        1:? 2:atempora       0.671 
   321        1:? 1:temporal       0.885 
   322        1:? 1:temporal       0.608 
   323        1:? 1:temporal       0.571 
   324        1:? 1:temporal       0.726 
   325        1:? 1:temporal       0.666 
   326        1:? 2:atempora       0.668 
   327        1:? 1:temporal       0.849 
   328        1:? 1:temporal       0.859 
   329        1:? 1:temporal       0.808 
   330        1:? 1:temporal       0.583 
   331        1:? 1:temporal       0.838 
   332        1:? 1:temporal       0.587 
   333        1:? 1:temporal       0.82 
   334        1:? 1:temporal       0.887 
   335        1:? 1:temporal       0.773 
   336        1:? 1:temporal       0.885 
   337        1:? 1:temporal       0.814 
   338        1:? 1:temporal       0.674 
   339        1:? 2:atempora       0.72 
   340        1:? 1:temporal       0.672 
   341        1:? 1:temporal       0.786 
   342        1:? 2:atempora       0.599 
   343        1:? 2:atempora       0.813 
   344        1:? 1:temporal       0.534 
   345        1:? 1:temporal       0.849 
   346        1:? 1:temporal       0.745 
   347        1:? 1:temporal       0.758 
   348        1:? 2:atempora       0.519 
   349        1:? 1:temporal       0.819 
   350        1:? 2:atempora       0.66 
   351        1:? 1:temporal       0.864 
   352        1:? 1:temporal       0.826 
   353        1:? 1:temporal       0.9 
   354        1:? 2:atempora       0.591 
   355        1:? 1:temporal       0.92 
   356        1:? 2:atempora       0.514 
   357        1:? 2:atempora       0.72 
   358        1:? 1:temporal       0.694 
   359        1:? 1:temporal       0.571 
   360        1:? 2:atempora       0.757 
   361        1:? 1:temporal       0.9 
   362        1:? 1:temporal       0.924 
   363        1:? 1:temporal       0.604 
   364        1:? 1:temporal       0.835 
   365        1:? 1:temporal       0.719 
   366        1:? 1:temporal       0.852 
   367        1:? 2:atempora       0.794 
   368        1:? 1:temporal       0.823 
   369        1:? 2:atempora       0.713 
   370        1:? 1:temporal       0.892 
   371        1:? 1:temporal       0.859 
   372        1:? 1:temporal       0.732 
   373        1:? 1:temporal       0.792 
   374        1:? 1:temporal       0.897 
   375        1:? 1:temporal       0.556 
   376        1:? 1:temporal       0.749 
   377        1:? 2:atempora       0.711 
   378        1:? 1:temporal       0.885 
   379        1:? 1:temporal       0.872 
   380        1:? 1:temporal       0.818 
   381        1:? 1:temporal       0.849 
   382        1:? 1:temporal       0.826 
   383        1:? 1:temporal       0.693 
   384        1:? 1:temporal       0.564 
   385        1:? 2:atempora       0.522 
   386        1:? 1:temporal       0.617 
   387        1:? 2:atempora       0.576 
   388        1:? 2:atempora       0.825 
   389        1:? 1:temporal       0.608 
   390        1:? 2:atempora       0.809 
   391        1:? 1:temporal       0.658 
   392        1:? 1:temporal       0.828 
   393        1:? 2:atempora       0.922 
   394        1:? 1:temporal       0.723 
   395        1:? 1:temporal       0.887 
   396        1:? 1:temporal       0.896 
   397        1:? 2:atempora       0.633 
   398        1:? 2:atempora       0.855 
   399        1:? 1:temporal       0.688 
   400        1:? 2:atempora       0.745 
   401        1:? 1:temporal       0.714 
   402        1:? 1:temporal       1 
   403        1:? 2:atempora       0.917 
   404        1:? 1:temporal       0.675 
   405        1:? 1:temporal       0.743 
   406        1:? 2:atempora       0.838 
   407        1:? 2:atempora       0.657 
   408        1:? 2:atempora       0.626 
   409        1:? 2:atempora       0.812 
   410        1:? 2:atempora       0.924 
   411        1:? 2:atempora       0.672 
   412        1:? 2:atempora       0.841 
   413        1:? 2:atempora       0.79 
   414        1:? 1:temporal       0.942 
   415        1:? 2:atempora       0.551 
   416        1:? 1:temporal       0.731 
   417        1:? 1:temporal       0.827 
   418        1:? 1:temporal       0.747 
   419        1:? 1:temporal       0.858 
   420        1:? 2:atempora       0.78 
   421        1:? 2:atempora       0.637 
   422        1:? 1:temporal       0.897 
   423        1:? 1:temporal       0.739 
   424        1:? 2:atempora       0.883 
   425        1:? 1:temporal       0.891 
   426        1:? 1:temporal       0.761 
   427        1:? 2:atempora       0.802 
   428        1:? 1:temporal       0.897 
   429        1:? 2:atempora       0.594 
   430        1:? 1:temporal       0.76 
   431        1:? 1:temporal       0.722 
   432        1:? 1:temporal       0.878 
   433        1:? 2:atempora       0.511 
   434        1:? 1:temporal       0.633 
   435        1:? 1:temporal       0.528 
   436        1:? 1:temporal       0.522 
   437        1:? 1:temporal       0.791 
   438        1:? 1:temporal       0.789 
   439        1:? 2:atempora       0.958 
   440        1:? 1:temporal       0.887 
   441        1:? 1:temporal       0.836 
   442        1:? 2:atempora       0.698 
   443        1:? 2:atempora       0.725 
   444        1:? 1:temporal       0.765 
   445        1:? 2:atempora       0.98 
   446        1:? 1:temporal       0.769 
   447        1:? 1:temporal       0.634 
   448        1:? 2:atempora       0.621 
   449        1:? 2:atempora       0.707 
   450        1:? 1:temporal       0.645 
   451        1:? 1:temporal       0.782 
   452        1:? 2:atempora       0.607 
   453        1:? 1:temporal       0.9 
   454        1:? 1:temporal       0.76 
   455        1:? 1:temporal       0.722 
   456        1:? 1:temporal       0.718 
   457        1:? 1:temporal       0.647 
   458        1:? 2:atempora       0.543 
   459        1:? 1:temporal       0.757 
   460        1:? 1:temporal       0.783 
   461        1:? 1:temporal       0.684 
   462        1:? 1:temporal       0.793 
   463        1:? 1:temporal       0.766 
   464        1:? 1:temporal       0.838 
   465        1:? 1:temporal       0.771 
   466        1:? 1:temporal       0.86 
   467        1:? 1:temporal       0.658 
   468        1:? 2:atempora       0.621 
   469        1:? 2:atempora       0.947 
   470        1:? 1:temporal       0.828 
   471        1:? 1:temporal       0.817 
   472        1:? 2:atempora       0.932 
   473        1:? 2:atempora       0.536 
   474        1:? 1:temporal       0.771 
   475        1:? 1:temporal       0.555 
   476        1:? 2:atempora       0.511 
   477        1:? 1:temporal       0.827 
   478        1:? 2:atempora       0.762 
   479        1:? 2:atempora       0.587 
   480        1:? 2:atempora       0.616 
   481        1:? 1:temporal       0.88 
   482        1:? 1:temporal       0.765 
   483        1:? 1:temporal       0.83 
   484        1:? 1:temporal       0.783 
   485        1:? 1:temporal       0.858 
   486        1:? 1:temporal       0.852 
   487        1:? 1:temporal       0.552 
   488        1:? 1:temporal       0.634 
   489        1:? 2:atempora       0.963 
   490        1:? 1:temporal       0.849 
   491        1:? 1:temporal       0.792 
   492        1:? 2:atempora       0.511 
   493        1:? 1:temporal       0.647 
   494        1:? 1:temporal       0.891 
   495        1:? 1:temporal       0.675 
   496        1:? 2:atempora       0.707 
   497        1:? 1:temporal       0.52 
   498        1:? 1:temporal       0.623 
   499        1:? 1:temporal       0.519 
   500        1:? 1:temporal       0.688 
   501        1:? 1:temporal       0.622 
   502        1:? 2:atempora       0.624 
   503        1:? 1:temporal       0.757 
   504        1:? 2:atempora       0.804 
   505        1:? 2:atempora       0.574 
   506        1:? 1:temporal       0.897 
   507        1:? 1:temporal       0.87 
   508        1:? 1:temporal       0.732 
   509        1:? 2:atempora       0.551 
   510        1:? 1:temporal       0.65 
   511        1:? 1:temporal       0.672 
   512        1:? 2:atempora       0.747 
   513        1:? 2:atempora       0.725 
   514        1:? 1:temporal       0.852 
   515        1:? 1:temporal       0.758 
   516        1:? 2:atempora       0.917 
   517        1:? 2:atempora       0.626 
   518        1:? 1:temporal       0.939 
   519        1:? 1:temporal       0.692 
   520        1:? 1:temporal       0.628 
   521        1:? 1:temporal       0.913 
   522        1:? 1:temporal       0.612 
   523        1:? 1:temporal       0.688 
   524        1:? 1:temporal       0.78 
   525        1:? 1:temporal       0.658 
   526        1:? 2:atempora       0.595 
   527        1:? 2:atempora       0.741 
   528        1:? 1:temporal       0.81 
   529        1:? 1:temporal       0.621 
   530        1:? 1:temporal       0.777 
   531        1:? 1:temporal       0.723 
   532        1:? 1:temporal       0.836 
   533        1:? 2:atempora       0.706 
   534        1:? 1:temporal       0.709 
   535        1:? 1:temporal       0.663 
   536        1:? 2:atempora       0.564 
   537        1:? 1:temporal       0.828 
   538        1:? 2:atempora       0.638 
   539        1:? 1:temporal       0.723 
   540        1:? 1:temporal       0.849 
   541        1:? 1:temporal       0.872 
   542        1:? 1:temporal       0.723 
   543        1:? 1:temporal       0.663 
   544        1:? 1:temporal       0.592 
   545        1:? 2:atempora       0.627 
   546        1:? 1:temporal       0.835 
   547        1:? 1:temporal       0.792 
   548        1:? 2:atempora       0.743 
   549        1:? 1:temporal       0.576 
   550        1:? 1:temporal       0.749 
   551        1:? 1:temporal       0.803 
   552        1:? 1:temporal       0.698 
   553        1:? 1:temporal       0.655 
   554        1:? 1:temporal       0.733 
   555        1:? 1:temporal       0.81 
   556        1:? 1:temporal       0.705 
   557        1:? 1:temporal       0.884 
   558        1:? 1:temporal       0.862 
   559        1:? 1:temporal       0.772 
   560        1:? 1:temporal       0.597 
   561        1:? 1:temporal       0.939 
   562        1:? 2:atempora       0.645 
   563        1:? 1:temporal       0.798 
   564        1:? 1:temporal       0.818 
   565        1:? 1:temporal       0.766 
   566        1:? 1:temporal       0.69 
   567        1:? 1:temporal       0.864 
   568        1:? 2:atempora       0.605 
   569        1:? 1:temporal       0.597 
   570        1:? 1:temporal       0.5 
   571        1:? 1:temporal       0.753 
   572        1:? 2:atempora       0.715 
   573        1:? 1:temporal       0.702 
   574        1:? 1:temporal       0.616 
   575        1:? 1:temporal       0.844 
   576        1:? 1:temporal       0.602 
   577        1:? 1:temporal       0.946 
   578        1:? 1:temporal       0.692 
   579        1:? 1:temporal       0.942 
   580        1:? 1:temporal       0.655 
   581        1:? 1:temporal       0.63 
   582        1:? 1:temporal       0.828 
   583        1:? 1:temporal       0.851 
   584        1:? 1:temporal       0.667 
   585        1:? 1:temporal       0.891 
   586        1:? 1:temporal       0.709 
   587        1:? 1:temporal       0.782 
   588        1:? 1:temporal       0.786 
   589        1:? 1:temporal       0.718 
   590        1:? 1:temporal       0.946 
   591        1:? 1:temporal       0.837 
   592        1:? 1:temporal       0.764 
   593        1:? 1:temporal       0.721 
   594        1:? 1:temporal       0.774 
   595        1:? 1:temporal       0.535 
   596        1:? 1:temporal       0.64 
   597        1:? 1:temporal       0.674 
   598        1:? 2:atempora       0.677 
   599        1:? 1:temporal       0.75 
   600        1:? 1:temporal       0.761 
   601        1:? 1:temporal       0.937 
   602        1:? 1:temporal       0.864 
   603        1:? 1:temporal       0.803 
   604        1:? 1:temporal       0.894 
   605        1:? 2:atempora       0.842 
   606        1:? 2:atempora       0.661 
   607        1:? 1:temporal       0.663 
   608        1:? 1:temporal       0.792 
   609        1:? 2:atempora       0.558 
   610        1:? 1:temporal       0.747 
   611        1:? 1:temporal       0.609 
   612        1:? 1:temporal       0.757 
   613        1:? 2:atempora       0.513 
   614        1:? 1:temporal       0.965 
   615        1:? 1:temporal       0.849 
   616        1:? 2:atempora       0.583 
   617        1:? 1:temporal       0.793 
   618        1:? 2:atempora       0.514 
   619        1:? 1:temporal       0.715 
   620        1:? 1:temporal       0.853 
   621        1:? 1:temporal       0.541 
   622        1:? 1:temporal       0.766 
   623        1:? 2:atempora       0.704 
   624        1:? 2:atempora       0.755 
   625        1:? 1:temporal       0.893 
   626        1:? 2:atempora       0.607 
   627        1:? 1:temporal       0.723 
   628        1:? 2:atempora       0.836 
   629        1:? 1:temporal       0.708 
   630        1:? 1:temporal       0.544 
   631        1:? 1:temporal       0.764 
   632        1:? 2:atempora       0.512 
   633        1:? 1:temporal       0.539 
   634        1:? 1:temporal       0.599 
   635        1:? 2:atempora       0.531 
   636        1:? 2:atempora       0.527 
   637        1:? 1:temporal       0.562 
   638        1:? 1:temporal       0.907 
   639        1:? 1:temporal       0.861 
   640        1:? 1:temporal       0.897 
   641        1:? 1:temporal       0.557 
   642        1:? 2:atempora       0.616 
   643        1:? 1:temporal       0.757 
   644        1:? 2:atempora       0.551 
   645        1:? 1:temporal       0.883 
   646        1:? 1:temporal       0.704 
   647        1:? 2:atempora       0.653 
   648        1:? 1:temporal       0.829 
   649        1:? 1:temporal       0.895 
   650        1:? 2:atempora       0.681 
   651        1:? 1:temporal       0.776 
   652        1:? 1:temporal       0.849 
   653        1:? 1:temporal       0.927 
   654        1:? 1:temporal       0.785 
   655        1:? 1:temporal       0.819 
   656        1:? 1:temporal       0.869 
   657        1:? 2:atempora       0.517 
   658        1:? 1:temporal       0.889 
   659        1:? 2:atempora       0.578 
   660        1:? 1:temporal       0.584 
   661        1:? 2:atempora       0.679 
   662        1:? 1:temporal       0.872 
   663        1:? 1:temporal       0.794 
   664        1:? 2:atempora       0.876 
   665        1:? 1:temporal       0.539 
   666        1:? 1:temporal       0.667 
   667        1:? 1:temporal       0.6 
   668        1:? 1:temporal       0.64 
   669        1:? 1:temporal       0.863 
   670        1:? 1:temporal       0.892 
   671        1:? 2:atempora       0.842 
   672        1:? 1:temporal       0.867 
   673        1:? 1:temporal       0.75 
   674        1:? 1:temporal       0.749 
   675        1:? 1:temporal       0.787 
   676        1:? 1:temporal       0.763 
   677        1:? 1:temporal       0.689 
   678        1:? 1:temporal       0.856 
   679        1:? 1:temporal       0.752 
   680        1:? 1:temporal       0.629 
   681        1:? 2:atempora       0.53 
   682        1:? 1:temporal       0.796 
   683        1:? 1:temporal       0.864 
   684        1:? 1:temporal       0.686 
   685        1:? 1:temporal       0.591 
   686        1:? 1:temporal       0.822 
   687        1:? 1:temporal       0.849 
   688        1:? 1:temporal       0.66 
   689        1:? 2:atempora       0.547 
   690        1:? 1:temporal       0.829 
   691        1:? 1:temporal       0.794 
   692        1:? 2:atempora       0.9 
   693        1:? 2:atempora       0.561 
   694        1:? 1:temporal       0.849 
   695        1:? 1:temporal       0.704 
   696        1:? 2:atempora       0.521 
   697        1:? 1:temporal       0.806 
   698        1:? 1:temporal       0.518 
   699        1:? 1:temporal       0.709 
   700        1:? 1:temporal       0.847 
   701        1:? 2:atempora       0.545 
   702        1:? 1:temporal       0.68 
   703        1:? 1:temporal       0.638 
   704        1:? 1:temporal       0.9 
   705        1:? 1:temporal       0.859 
   706        1:? 1:temporal       0.64 
   707        1:? 1:temporal       0.728 
   708        1:? 1:temporal       0.756 
   709        1:? 2:atempora       0.749 
   710        1:? 1:temporal       0.672 
   711        1:? 2:atempora       0.891 
   712        1:? 1:temporal       0.743 
   713        1:? 1:temporal       0.673 
   714        1:? 2:atempora       0.716 
   715        1:? 2:atempora       0.929 
   716        1:? 1:temporal       0.508 
   717        1:? 1:temporal       0.861 
   718        1:? 1:temporal       0.818 
   719        1:? 1:temporal       0.792 
   720        1:? 1:temporal       0.822 
   721        1:? 1:temporal       0.782 
   722        1:? 1:temporal       0.823 
   723        1:? 2:atempora       0.97 
   724        1:? 1:temporal       0.939 
   725        1:? 1:temporal       0.712 
   726        1:? 1:temporal       0.836 
   727        1:? 1:temporal       0.849 
   728        1:? 1:temporal       0.947 
   729        1:? 1:temporal       0.9 
   730        1:? 2:atempora       0.802 
   731        1:? 1:temporal       0.595 
   732        1:? 1:temporal       0.863 
   733        1:? 1:temporal       0.532 
   734        1:? 1:temporal       0.763 
   735        1:? 2:atempora       0.883 
   736        1:? 2:atempora       0.628 
   737        1:? 1:temporal       0.782 
   738        1:? 2:atempora       0.785 
   739        1:? 1:temporal       0.836 
   740        1:? 1:temporal       0.96 
   741        1:? 2:atempora       0.906 
   742        1:? 2:atempora       0.597 
   743        1:? 1:temporal       0.675 
   744        1:? 1:temporal       0.743 
   745        1:? 2:atempora       0.783 
   746        1:? 1:temporal       0.757 
   747        1:? 1:temporal       0.672 
   748        1:? 1:temporal       0.744 
   749        1:? 2:atempora       0.885 
   750        1:? 1:temporal       0.533 
   751        1:? 1:temporal       0.847 
   752        1:? 1:temporal       0.675 
   753        1:? 1:temporal       0.782 
   754        1:? 1:temporal       0.9 
   755        1:? 1:temporal       0.56 
   756        1:? 2:atempora       0.999 
   757        1:? 2:atempora       0.53 
   758        1:? 2:atempora       0.836 
   759        1:? 1:temporal       0.818 
   760        1:? 1:temporal       0.826 
   761        1:? 1:temporal       0.679 
   762        1:? 1:temporal       0.707 
   763        1:? 2:atempora       0.738 
   764        1:? 1:temporal       0.849 
   765        1:? 2:atempora       0.726 
   766        1:? 1:temporal       0.757 
   767        1:? 1:temporal       0.61 
   768        1:? 1:temporal       0.522 
   769        1:? 1:temporal       0.78 
   770        1:? 1:temporal       0.571 
   771        1:? 1:temporal       0.852 
   772        1:? 2:atempora       0.553 
   773        1:? 1:temporal       0.838 
   774        1:? 1:temporal       0.735 
