

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    72        1:? 1:temporal       0.981 
    73        1:? 2:atempora       0.931 
    74        1:? 1:temporal       0.742 
    75        1:? 2:atempora       0.572 
    76        1:? 1:temporal       0.757 
    77        1:? 1:temporal       0.636 
    78        1:? 2:atempora       0.94 
    79        1:? 1:temporal       0.916 
    80        1:? 1:temporal       0.972 
    81        1:? 1:temporal       0.859 
    82        1:? 1:temporal       0.933 
    83        1:? 1:temporal       0.846 
    84        1:? 1:temporal       0.922 
    85        1:? 1:temporal       0.831 
    86        1:? 1:temporal       0.943 
    87        1:? 1:temporal       0.91 
    88        1:? 2:atempora       0.82 
    89        1:? 1:temporal       0.951 
    90        1:? 1:temporal       0.513 
    91        1:? 1:temporal       0.989 
    92        1:? 1:temporal       0.777 
    93        1:? 2:atempora       0.651 
    94        1:? 2:atempora       0.846 
    95        1:? 2:atempora       0.982 
    96        1:? 1:temporal       0.815 
    97        1:? 1:temporal       0.939 
    98        1:? 1:temporal       0.883 
    99        1:? 1:temporal       0.893 
   100        1:? 1:temporal       0.517 
   101        1:? 1:temporal       0.78 
   102        1:? 1:temporal       0.527 
   103        1:? 1:temporal       0.674 
   104        1:? 1:temporal       0.917 
   105        1:? 2:atempora       0.542 
   106        1:? 1:temporal       0.921 
   107        1:? 1:temporal       0.834 
   108        1:? 2:atempora       0.679 
   109        1:? 1:temporal       0.641 
   110        1:? 1:temporal       0.893 
   111        1:? 2:atempora       0.516 
   112        1:? 1:temporal       0.737 
   113        1:? 1:temporal       0.538 
   114        1:? 1:temporal       0.91 
   115        1:? 1:temporal       0.834 
   116        1:? 1:temporal       0.94 
   117        1:? 1:temporal       0.953 
   118        1:? 2:atempora       0.684 
   119        1:? 1:temporal       0.951 
   120        1:? 1:temporal       0.972 
   121        1:? 2:atempora       0.974 
   122        1:? 1:temporal       0.969 
   123        1:? 1:temporal       0.5 
   124        1:? 1:temporal       0.952 
   125        1:? 1:temporal       0.719 
   126        1:? 2:atempora       0.78 
   127        1:? 1:temporal       0.922 
   128        1:? 2:atempora       0.645 
   129        1:? 1:temporal       0.953 
   130        1:? 1:temporal       0.895 
   131        1:? 1:temporal       0.756 
   132        1:? 1:temporal       0.823 
   133        1:? 1:temporal       0.914 
   134        1:? 1:temporal       0.988 
   135        1:? 1:temporal       0.905 
   136        1:? 2:atempora       0.734 
   137        1:? 1:temporal       0.642 
   138        1:? 1:temporal       0.884 
   139        1:? 2:atempora       0.69 
   140        1:? 1:temporal       0.64 
   141        1:? 1:temporal       0.832 
   142        1:? 1:temporal       0.972 
   143        1:? 1:temporal       0.775 
   144        1:? 1:temporal       0.744 
   145        1:? 2:atempora       0.83 
   146        1:? 1:temporal       0.92 
   147        1:? 2:atempora       0.978 
   148        1:? 2:atempora       0.55 
   149        1:? 1:temporal       0.781 
   150        1:? 1:temporal       0.777 
   151        1:? 2:atempora       0.598 
   152        1:? 1:temporal       0.891 
   153        1:? 1:temporal       0.869 
   154        1:? 1:temporal       0.96 
   155        1:? 1:temporal       0.839 
   156        1:? 1:temporal       0.953 
   157        1:? 1:temporal       0.859 
   158        1:? 1:temporal       0.817 
   159        1:? 1:temporal       0.937 
   160        1:? 1:temporal       0.951 
   161        1:? 2:atempora       0.507 
   162        1:? 1:temporal       0.513 
   163        1:? 1:temporal       0.733 
   164        1:? 1:temporal       0.873 
   165        1:? 1:temporal       0.939 
   166        1:? 1:temporal       0.959 
   167        1:? 1:temporal       0.744 
   168        1:? 1:temporal       0.744 
   169        1:? 1:temporal       0.846 
   170        1:? 1:temporal       0.827 
   171        1:? 2:atempora       0.738 
   172        1:? 1:temporal       0.984 
   173        1:? 1:temporal       0.9 
   174        1:? 1:temporal       0.667 
   175        1:? 2:atempora       0.661 
   176        1:? 1:temporal       0.535 
   177        1:? 1:temporal       0.837 
   178        1:? 1:temporal       0.833 
   179        1:? 1:temporal       0.933 
   180        1:? 1:temporal       0.953 
   181        1:? 1:temporal       0.805 
   182        1:? 1:temporal       0.902 
   183        1:? 1:temporal       0.952 
   184        1:? 1:temporal       0.928 
   185        1:? 1:temporal       0.931 
   186        1:? 1:temporal       0.893 
   187        1:? 1:temporal       0.845 
   188        1:? 1:temporal       0.918 
   189        1:? 1:temporal       0.946 
   190        1:? 1:temporal       0.523 
   191        1:? 1:temporal       0.744 
   192        1:? 1:temporal       0.953 
   193        1:? 1:temporal       0.862 
   194        1:? 1:temporal       0.79 
   195        1:? 1:temporal       0.912 
   196        1:? 2:atempora       0.663 
   197        1:? 1:temporal       0.685 
   198        1:? 1:temporal       0.767 
   199        1:? 2:atempora       0.784 
   200        1:? 1:temporal       0.912 
   201        1:? 2:atempora       0.88 
   202        1:? 1:temporal       0.795 
   203        1:? 1:temporal       0.871 
   204        1:? 1:temporal       0.787 
   205        1:? 2:atempora       0.854 
   206        1:? 1:temporal       0.844 
   207        1:? 1:temporal       0.939 
   208        1:? 1:temporal       0.96 
   209        1:? 2:atempora       0.78 
   210        1:? 1:temporal       0.99 
   211        1:? 1:temporal       0.675 
   212        1:? 1:temporal       0.695 
   213        1:? 1:temporal       0.594 
   214        1:? 1:temporal       0.767 
   215        1:? 2:atempora       0.738 
   216        1:? 1:temporal       0.972 
   217        1:? 1:temporal       0.899 
   218        1:? 1:temporal       0.862 
   219        1:? 1:temporal       0.811 
   220        1:? 1:temporal       0.716 
   221        1:? 1:temporal       0.94 
   222        1:? 1:temporal       0.937 
   223        1:? 1:temporal       0.887 
   224        1:? 2:atempora       0.52 
   225        1:? 2:atempora       0.606 
   226        1:? 1:temporal       0.965 
   227        1:? 1:temporal       0.953 
   228        1:? 1:temporal       0.546 
   229        1:? 1:temporal       0.766 
   230        1:? 1:temporal       0.936 
   231        1:? 1:temporal       0.893 
   232        1:? 1:temporal       0.702 
   233        1:? 1:temporal       0.744 
   234        1:? 1:temporal       0.952 
   235        1:? 2:atempora       0.996 
   236        1:? 1:temporal       0.923 
   237        1:? 2:atempora       0.953 
   238        1:? 1:temporal       0.881 
   239        1:? 1:temporal       0.748 
   240        1:? 1:temporal       0.526 
   241        1:? 1:temporal       0.883 
   242        1:? 2:atempora       0.774 
   243        1:? 2:atempora       0.999 
   244        1:? 1:temporal       0.912 
   245        1:? 1:temporal       0.707 
   246        1:? 1:temporal       0.828 
   247        1:? 1:temporal       0.82 
   248        1:? 2:atempora       0.984 
   249        1:? 1:temporal       0.972 
   250        1:? 1:temporal       0.892 
   251        1:? 1:temporal       0.953 
   252        1:? 1:temporal       0.743 
   253        1:? 1:temporal       0.981 
   254        1:? 1:temporal       0.651 
   255        1:? 1:temporal       0.881 
   256        1:? 1:temporal       0.912 
   257        1:? 1:temporal       0.902 
   258        1:? 1:temporal       0.656 
   259        1:? 1:temporal       0.878 
   260        1:? 1:temporal       0.953 
   261        1:? 2:atempora       0.624 
   262        1:? 1:temporal       0.754 
   263        1:? 2:atempora       0.705 
   264        1:? 1:temporal       0.898 
   265        1:? 1:temporal       0.713 
   266        1:? 1:temporal       0.869 
   267        1:? 1:temporal       0.755 
   268        1:? 1:temporal       0.752 
   269        1:? 2:atempora       0.827 
   270        1:? 1:temporal       0.886 
   271        1:? 1:temporal       0.951 
   272        1:? 2:atempora       0.625 
   273        1:? 1:temporal       0.744 
   274        1:? 1:temporal       0.969 
   275        1:? 1:temporal       0.974 
   276        1:? 1:temporal       0.837 
   277        1:? 1:temporal       0.834 
   278        1:? 1:temporal       0.934 
   279        1:? 1:temporal       0.964 
   280        1:? 2:atempora       0.615 
   281        1:? 2:atempora       0.799 
   282        1:? 1:temporal       0.945 
   283        1:? 2:atempora       0.511 
   284        1:? 1:temporal       0.966 
   285        1:? 1:temporal       0.922 
   286        1:? 2:atempora       0.598 
   287        1:? 1:temporal       0.771 
   288        1:? 2:atempora       0.986 
   289        1:? 1:temporal       0.957 
   290        1:? 1:temporal       0.623 
   291        1:? 2:atempora       0.522 
   292        1:? 2:atempora       0.837 
   293        1:? 1:temporal       0.93 
   294        1:? 1:temporal       0.866 
   295        1:? 2:atempora       0.851 
   296        1:? 2:atempora       0.809 
   297        1:? 1:temporal       0.957 
   298        1:? 1:temporal       0.739 
   299        1:? 1:temporal       0.914 
   300        1:? 1:temporal       0.933 
   301        1:? 1:temporal       0.954 
   302        1:? 1:temporal       0.99 
   303        1:? 1:temporal       0.951 
   304        1:? 2:atempora       0.565 
   305        1:? 2:atempora       0.962 
   306        1:? 1:temporal       0.949 
   307        1:? 1:temporal       0.871 
   308        1:? 1:temporal       0.961 
   309        1:? 1:temporal       0.713 
   310        1:? 1:temporal       0.841 
   311        1:? 1:temporal       0.872 
   312        1:? 2:atempora       0.769 
   313        1:? 1:temporal       0.868 
   314        1:? 2:atempora       0.507 
   315        1:? 1:temporal       0.859 
   316        1:? 1:temporal       0.783 
   317        1:? 1:temporal       0.5 
   318        1:? 2:atempora       0.538 
   319        1:? 1:temporal       0.81 
   320        1:? 1:temporal       0.889 
   321        1:? 2:atempora       0.849 
   322        1:? 1:temporal       0.609 
   323        1:? 1:temporal       0.954 
   324        1:? 2:atempora       0.975 
   325        1:? 1:temporal       0.711 
   326        1:? 2:atempora       0.943 
   327        1:? 1:temporal       0.884 
   328        1:? 2:atempora       0.788 
   329        1:? 1:temporal       0.75 
   330        1:? 2:atempora       0.833 
   331        1:? 2:atempora       0.913 
   332        1:? 1:temporal       0.931 
   333        1:? 1:temporal       0.592 
   334        1:? 1:temporal       0.972 
   335        1:? 1:temporal       0.951 
   336        1:? 1:temporal       0.933 
   337        1:? 1:temporal       0.895 
   338        1:? 1:temporal       0.882 
   339        1:? 2:atempora       0.959 
   340        1:? 2:atempora       0.98 
   341        1:? 1:temporal       0.916 
   342        1:? 1:temporal       0.953 
   343        1:? 1:temporal       0.81 
   344        1:? 1:temporal       0.687 
   345        1:? 2:atempora       0.538 
   346        1:? 2:atempora       0.623 
   347        1:? 1:temporal       0.905 
   348        1:? 1:temporal       0.953 
   349        1:? 1:temporal       0.881 
   350        1:? 1:temporal       0.516 
   351        1:? 1:temporal       0.603 
   352        1:? 1:temporal       0.531 
   353        1:? 1:temporal       0.81 
   354        1:? 2:atempora       0.65 
   355        1:? 2:atempora       0.906 
   356        1:? 1:temporal       0.678 
   357        1:? 1:temporal       0.984 
   358        1:? 2:atempora       0.734 
   359        1:? 1:temporal       0.52 
   360        1:? 1:temporal       0.979 
   361        1:? 2:atempora       0.835 
   362        1:? 1:temporal       0.904 
   363        1:? 1:temporal       0.744 
   364        1:? 1:temporal       0.895 
   365        1:? 1:temporal       0.879 
   366        1:? 1:temporal       0.665 
   367        1:? 1:temporal       0.884 
   368        1:? 1:temporal       0.886 
   369        1:? 2:atempora       0.833 
   370        1:? 1:temporal       0.679 
   371        1:? 1:temporal       0.972 
   372        1:? 2:atempora       0.746 
   373        1:? 1:temporal       0.514 
   374        1:? 1:temporal       0.543 
   375        1:? 1:temporal       0.992 
   376        1:? 2:atempora       0.923 
   377        1:? 2:atempora       0.551 
   378        1:? 1:temporal       0.872 
   379        1:? 1:temporal       0.644 
   380        1:? 1:temporal       0.735 
   381        1:? 2:atempora       0.777 
   382        1:? 1:temporal       0.958 
   383        1:? 2:atempora       0.6 
   384        1:? 1:temporal       0.73 
   385        1:? 1:temporal       0.744 
   386        1:? 1:temporal       0.85 
   387        1:? 1:temporal       0.744 
   388        1:? 1:temporal       0.981 
   389        1:? 1:temporal       0.971 
   390        1:? 1:temporal       0.647 
   391        1:? 1:temporal       0.861 
   392        1:? 1:temporal       0.972 
   393        1:? 1:temporal       0.8 
   394        1:? 1:temporal       0.903 
   395        1:? 1:temporal       0.934 
   396        1:? 2:atempora       0.919 
   397        1:? 1:temporal       0.965 
   398        1:? 1:temporal       0.889 
   399        1:? 1:temporal       0.888 
   400        1:? 2:atempora       0.527 
   401        1:? 1:temporal       0.583 
   402        1:? 1:temporal       0.956 
   403        1:? 1:temporal       0.648 
   404        1:? 1:temporal       0.996 
   405        1:? 1:temporal       0.889 
   406        1:? 1:temporal       0.909 
   407        1:? 2:atempora       0.508 
   408        1:? 1:temporal       0.987 
   409        1:? 2:atempora       0.711 
   410        1:? 2:atempora       0.84 
   411        1:? 1:temporal       0.869 
   412        1:? 1:temporal       0.646 
   413        1:? 1:temporal       0.656 
   414        1:? 1:temporal       0.953 
   415        1:? 1:temporal       0.952 
   416        1:? 1:temporal       0.687 
   417        1:? 1:temporal       0.839 
   418        1:? 1:temporal       0.817 
   419        1:? 1:temporal       0.827 
   420        1:? 1:temporal       0.684 
   421        1:? 1:temporal       0.896 
   422        1:? 1:temporal       0.649 
   423        1:? 1:temporal       0.79 
   424        1:? 1:temporal       0.809 
   425        1:? 2:atempora       0.75 
   426        1:? 1:temporal       0.798 
   427        1:? 2:atempora       0.8 
   428        1:? 1:temporal       0.93 
   429        1:? 1:temporal       0.849 
   430        1:? 2:atempora       0.865 
   431        1:? 2:atempora       0.943 
   432        1:? 1:temporal       0.852 
   433        1:? 1:temporal       0.82 
   434        1:? 1:temporal       0.988 
   435        1:? 2:atempora       0.806 
   436        1:? 1:temporal       0.911 
   437        1:? 1:temporal       0.952 
   438        1:? 2:atempora       0.563 
   439        1:? 1:temporal       0.971 
   440        1:? 1:temporal       0.927 
   441        1:? 2:atempora       0.549 
   442        1:? 1:temporal       0.979 
   443        1:? 1:temporal       0.73 
   444        1:? 2:atempora       0.717 
   445        1:? 1:temporal       0.946 
   446        1:? 1:temporal       0.943 
   447        1:? 1:temporal       0.953 
   448        1:? 2:atempora       0.989 
   449        1:? 1:temporal       0.953 
   450        1:? 1:temporal       0.971 
   451        1:? 1:temporal       0.895 
   452        1:? 2:atempora       0.913 
   453        1:? 2:atempora       0.712 
   454        1:? 1:temporal       0.887 
   455        1:? 2:atempora       0.993 
   456        1:? 1:temporal       0.884 
   457        1:? 1:temporal       0.934 
   458        1:? 1:temporal       0.86 
   459        1:? 1:temporal       0.776 
   460        1:? 1:temporal       0.742 
   461        1:? 2:atempora       0.993 
   462        1:? 2:atempora       0.823 
   463        1:? 1:temporal       0.555 
   464        1:? 1:temporal       0.922 
   465        1:? 1:temporal       0.805 
   466        1:? 1:temporal       0.888 
   467        1:? 1:temporal       0.93 
   468        1:? 1:temporal       0.94 
   469        1:? 1:temporal       0.69 
   470        1:? 2:atempora       0.884 
   471        1:? 1:temporal       0.653 
   472        1:? 1:temporal       0.899 
   473        1:? 1:temporal       0.543 
   474        1:? 1:temporal       0.909 
   475        1:? 1:temporal       0.904 
   476        1:? 1:temporal       0.924 
   477        1:? 1:temporal       0.85 
   478        1:? 1:temporal       0.912 
   479        1:? 2:atempora       0.686 
   480        1:? 1:temporal       0.917 
   481        1:? 1:temporal       0.915 
   482        1:? 1:temporal       0.62 
   483        1:? 2:atempora       0.944 
   484        1:? 1:temporal       0.971 
   485        1:? 2:atempora       0.825 
   486        1:? 1:temporal       0.961 
   487        1:? 1:temporal       0.948 
   488        1:? 2:atempora       0.982 
   489        1:? 2:atempora       0.531 
   490        1:? 1:temporal       0.924 
   491        1:? 1:temporal       0.875 
   492        1:? 1:temporal       0.958 
   493        1:? 2:atempora       0.753 
   494        1:? 1:temporal       0.917 
   495        1:? 1:temporal       0.879 
   496        1:? 1:temporal       0.938 
   497        1:? 1:temporal       0.814 
   498        1:? 1:temporal       0.9 
   499        1:? 1:temporal       0.948 
   500        1:? 1:temporal       0.945 
   501        1:? 1:temporal       0.951 
   502        1:? 1:temporal       0.958 
   503        1:? 2:atempora       0.929 
   504        1:? 1:temporal       0.834 
   505        1:? 1:temporal       0.979 
   506        1:? 1:temporal       0.929 
   507        1:? 1:temporal       0.534 
   508        1:? 1:temporal       0.78 
   509        1:? 1:temporal       0.862 
   510        1:? 1:temporal       0.895 
   511        1:? 1:temporal       0.951 
   512        1:? 1:temporal       0.812 
   513        1:? 1:temporal       0.971 
   514        1:? 2:atempora       0.669 
   515        1:? 1:temporal       0.881 
   516        1:? 1:temporal       0.924 
   517        1:? 1:temporal       0.85 
   518        1:? 1:temporal       0.836 
   519        1:? 1:temporal       0.912 
   520        1:? 2:atempora       0.971 
   521        1:? 2:atempora       0.988 
   522        1:? 1:temporal       0.975 
   523        1:? 1:temporal       0.991 
   524        1:? 1:temporal       0.928 
   525        1:? 1:temporal       0.925 
   526        1:? 1:temporal       0.814 
   527        1:? 1:temporal       0.972 
   528        1:? 1:temporal       0.994 
   529        1:? 1:temporal       0.953 
   530        1:? 1:temporal       0.94 
   531        1:? 1:temporal       0.971 
   532        1:? 2:atempora       0.615 
   533        1:? 1:temporal       0.867 
   534        1:? 1:temporal       0.952 
   535        1:? 2:atempora       0.798 
   536        1:? 1:temporal       0.851 
   537        1:? 1:temporal       0.892 
   538        1:? 1:temporal       0.836 
   539        1:? 1:temporal       0.933 
   540        1:? 1:temporal       0.824 
   541        1:? 1:temporal       0.759 
   542        1:? 1:temporal       0.901 
   543        1:? 1:temporal       0.5 
   544        1:? 1:temporal       0.902 
   545        1:? 1:temporal       0.94 
   546        1:? 2:atempora       0.58 
   547        1:? 1:temporal       0.93 
   548        1:? 2:atempora       0.735 
   549        1:? 2:atempora       0.794 
   550        1:? 1:temporal       0.993 
   551        1:? 1:temporal       0.74 
   552        1:? 2:atempora       0.928 
   553        1:? 1:temporal       0.925 
   554        1:? 1:temporal       0.967 
   555        1:? 1:temporal       0.933 
   556        1:? 2:atempora       0.883 
   557        1:? 1:temporal       0.958 
   558        1:? 1:temporal       0.904 
   559        1:? 1:temporal       0.943 
   560        1:? 1:temporal       0.948 
   561        1:? 2:atempora       0.571 
   562        1:? 1:temporal       0.923 
   563        1:? 1:temporal       0.893 
   564        1:? 1:temporal       0.936 
   565        1:? 1:temporal       0.617 
   566        1:? 1:temporal       0.921 
   567        1:? 1:temporal       0.826 
   568        1:? 1:temporal       0.955 
   569        1:? 2:atempora       0.62 
   570        1:? 1:temporal       0.918 
   571        1:? 1:temporal       0.859 
   572        1:? 1:temporal       0.85 
   573        1:? 1:temporal       0.765 
   574        1:? 1:temporal       0.972 
   575        1:? 2:atempora       0.765 
   576        1:? 2:atempora       0.67 
   577        1:? 1:temporal       0.93 
   578        1:? 1:temporal       0.941 
   579        1:? 1:temporal       0.744 
   580        1:? 1:temporal       0.778 
   581        1:? 1:temporal       0.993 
   582        1:? 1:temporal       0.79 
   583        1:? 1:temporal       0.904 
   584        1:? 1:temporal       0.953 
   585        1:? 2:atempora       0.575 
   586        1:? 1:temporal       0.953 
   587        1:? 1:temporal       0.808 
   588        1:? 1:temporal       0.62 
   589        1:? 1:temporal       0.744 
   590        1:? 1:temporal       0.909 
   591        1:? 1:temporal       0.614 
   592        1:? 1:temporal       0.972 
   593        1:? 1:temporal       0.816 
   594        1:? 1:temporal       0.886 
   595        1:? 1:temporal       0.82 
   596        1:? 1:temporal       0.762 
   597        1:? 1:temporal       0.757 
   598        1:? 1:temporal       0.902 
   599        1:? 1:temporal       0.941 
   600        1:? 1:temporal       0.846 
   601        1:? 2:atempora       0.798 
   602        1:? 1:temporal       0.525 
   603        1:? 1:temporal       0.831 
   604        1:? 1:temporal       0.867 
   605        1:? 1:temporal       0.678 
   606        1:? 2:atempora       0.914 
   607        1:? 1:temporal       0.625 
   608        1:? 1:temporal       0.971 
   609        1:? 1:temporal       0.866 
   610        1:? 1:temporal       0.965 
   611        1:? 1:temporal       0.891 
   612        1:? 1:temporal       0.635 
   613        1:? 1:temporal       0.944 
   614        1:? 2:atempora       0.55 
   615        1:? 1:temporal       0.948 
   616        1:? 1:temporal       0.951 
   617        1:? 1:temporal       0.943 
   618        1:? 2:atempora       0.709 
   619        1:? 1:temporal       0.563 
   620        1:? 1:temporal       0.924 
   621        1:? 2:atempora       0.523 
   622        1:? 1:temporal       0.884 
   623        1:? 1:temporal       0.837 
   624        1:? 1:temporal       0.952 
   625        1:? 2:atempora       0.82 
   626        1:? 1:temporal       0.969 
   627        1:? 1:temporal       0.717 
   628        1:? 1:temporal       0.942 
   629        1:? 1:temporal       0.921 
   630        1:? 1:temporal       0.909 
   631        1:? 2:atempora       0.66 
   632        1:? 1:temporal       0.923 
   633        1:? 1:temporal       0.92 
   634        1:? 1:temporal       0.872 
   635        1:? 2:atempora       0.693 
   636        1:? 1:temporal       0.913 
   637        1:? 1:temporal       0.855 
   638        1:? 1:temporal       0.512 
   639        1:? 1:temporal       0.945 
   640        1:? 1:temporal       0.672 
   641        1:? 1:temporal       0.95 
   642        1:? 1:temporal       0.845 
   643        1:? 1:temporal       0.557 
   644        1:? 1:temporal       0.911 
   645        1:? 1:temporal       0.635 
   646        1:? 2:atempora       0.84 
   647        1:? 1:temporal       0.532 
   648        1:? 2:atempora       0.59 
   649        1:? 1:temporal       0.876 
   650        1:? 2:atempora       0.885 
   651        1:? 1:temporal       0.882 
   652        1:? 1:temporal       0.969 
   653        1:? 1:temporal       0.533 
   654        1:? 1:temporal       0.96 
   655        1:? 1:temporal       0.775 
   656        1:? 2:atempora       0.874 
   657        1:? 1:temporal       0.959 
   658        1:? 1:temporal       0.609 
   659        1:? 1:temporal       0.939 
   660        1:? 2:atempora       0.534 
   661        1:? 1:temporal       0.577 
   662        1:? 1:temporal       0.838 
   663        1:? 1:temporal       0.99 
   664        1:? 1:temporal       0.953 
   665        1:? 1:temporal       0.981 
   666        1:? 2:atempora       0.726 
   667        1:? 1:temporal       0.905 
   668        1:? 1:temporal       0.883 
   669        1:? 1:temporal       0.893 
   670        1:? 1:temporal       0.889 
   671        1:? 1:temporal       0.526 
   672        1:? 1:temporal       0.892 
   673        1:? 1:temporal       0.744 
   674        1:? 2:atempora       0.799 
   675        1:? 1:temporal       0.806 
   676        1:? 1:temporal       0.848 
   677        1:? 1:temporal       0.893 
   678        1:? 1:temporal       0.912 
   679        1:? 1:temporal       0.709 
   680        1:? 1:temporal       0.958 
   681        1:? 1:temporal       0.761 
   682        1:? 1:temporal       0.912 
   683        1:? 1:temporal       0.954 
   684        1:? 2:atempora       0.739 
   685        1:? 1:temporal       0.682 
   686        1:? 1:temporal       0.873 
   687        1:? 2:atempora       0.506 
   688        1:? 1:temporal       0.834 
   689        1:? 1:temporal       0.952 
   690        1:? 1:temporal       0.914 
   691        1:? 1:temporal       0.744 
   692        1:? 1:temporal       0.532 
   693        1:? 1:temporal       0.803 
   694        1:? 1:temporal       0.958 
   695        1:? 1:temporal       0.993 
   696        1:? 1:temporal       0.951 
   697        1:? 1:temporal       0.971 
   698        1:? 1:temporal       0.752 
   699        1:? 1:temporal       0.751 
   700        1:? 1:temporal       0.556 
   701        1:? 2:atempora       0.612 
   702        1:? 1:temporal       0.953 
   703        1:? 1:temporal       0.971 
   704        1:? 1:temporal       0.926 
   705        1:? 1:temporal       0.899 
   706        1:? 1:temporal       0.953 
   707        1:? 2:atempora       0.913 
   708        1:? 1:temporal       0.929 
   709        1:? 1:temporal       0.898 
   710        1:? 2:atempora       0.677 
   711        1:? 1:temporal       0.94 
   712        1:? 1:temporal       0.943 
   713        1:? 1:temporal       0.84 
   714        1:? 1:temporal       0.841 
   715        1:? 1:temporal       0.945 
   716        1:? 1:temporal       0.971 
   717        1:? 2:atempora       0.623 
   718        1:? 2:atempora       0.874 
   719        1:? 1:temporal       0.654 
   720        1:? 1:temporal       0.751 
   721        1:? 1:temporal       0.605 
   722        1:? 2:atempora       0.903 
   723        1:? 1:temporal       0.81 
   724        1:? 1:temporal       0.93 
   725        1:? 1:temporal       0.971 
   726        1:? 2:atempora       0.625 
   727        1:? 1:temporal       0.853 
   728        1:? 1:temporal       0.685 
   729        1:? 2:atempora       0.72 
   730        1:? 1:temporal       0.973 
   731        1:? 1:temporal       0.867 
   732        1:? 2:atempora       0.528 
   733        1:? 2:atempora       0.999 
   734        1:? 1:temporal       0.902 
   735        1:? 1:temporal       0.953 
   736        1:? 1:temporal       0.975 
   737        1:? 1:temporal       0.961 
   738        1:? 1:temporal       0.93 
   739        1:? 1:temporal       0.864 
   740        1:? 1:temporal       0.67 
   741        1:? 1:temporal       0.705 
   742        1:? 2:atempora       0.956 
   743        1:? 2:atempora       0.957 
   744        1:? 1:temporal       0.766 
   745        1:? 1:temporal       0.953 
   746        1:? 1:temporal       0.765 
   747        1:? 1:temporal       0.953 
   748        1:? 1:temporal       0.943 
   749        1:? 1:temporal       0.929 
   750        1:? 1:temporal       0.945 
   751        1:? 1:temporal       0.867 
   752        1:? 2:atempora       0.857 
   753        1:? 1:temporal       0.612 
   754        1:? 1:temporal       0.534 
   755        1:? 1:temporal       0.962 
   756        1:? 1:temporal       0.928 
   757        1:? 1:temporal       0.833 
   758        1:? 2:atempora       0.848 
   759        1:? 1:temporal       0.726 
   760        1:? 1:temporal       0.527 
   761        1:? 2:atempora       0.78 
   762        1:? 1:temporal       0.84 
   763        1:? 1:temporal       0.945 
   764        1:? 1:temporal       0.744 
   765        1:? 1:temporal       0.992 
   766        1:? 1:temporal       0.545 
   767        1:? 2:atempora       0.666 
   768        1:? 1:temporal       0.864 
   769        1:? 1:temporal       0.77 
   770        1:? 1:temporal       0.572 
   771        1:? 2:atempora       0.905 
   772        1:? 2:atempora       0.684 
   773        1:? 2:atempora       0.507 
   774        1:? 1:temporal       0.641 
