

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   224        1:? 2:atempora       0.82 
   225        1:? 1:temporal       0.888 
   226        1:? 2:atempora       1 
   227        1:? 1:temporal       0.514 
   228        1:? 1:temporal       0.905 
   229        1:? 1:temporal       0.975 
   230        1:? 1:temporal       0.85 
   231        1:? 2:atempora       0.894 
   232        1:? 2:atempora       1 
   233        1:? 2:atempora       0.617 
   234        1:? 1:temporal       0.672 
   235        1:? 2:atempora       1 
   236        1:? 2:atempora       0.987 
   237        1:? 2:atempora       0.99 
   238        1:? 1:temporal       0.605 
   239        1:? 1:temporal       0.972 
   240        1:? 2:atempora       0.786 
   241        1:? 2:atempora       1 
   242        1:? 2:atempora       1 
   243        1:? 1:temporal       0.575 
   244        1:? 1:temporal       0.835 
   245        1:? 2:atempora       0.999 
   246        1:? 2:atempora       0.983 
   247        1:? 2:atempora       0.885 
   248        1:? 2:atempora       1 
   249        1:? 1:temporal       0.682 
   250        1:? 1:temporal       0.913 
   251        1:? 2:atempora       0.952 
   252        1:? 2:atempora       0.955 
   253        1:? 2:atempora       0.874 
   254        1:? 1:temporal       0.806 
   255        1:? 1:temporal       0.851 
   256        1:? 2:atempora       0.908 
   257        1:? 1:temporal       1 
   258        1:? 2:atempora       0.999 
   259        1:? 1:temporal       1 
   260        1:? 2:atempora       0.622 
   261        1:? 1:temporal       0.957 
   262        1:? 1:temporal       0.947 
   263        1:? 1:temporal       0.858 
   264        1:? 1:temporal       0.829 
   265        1:? 1:temporal       0.789 
   266        1:? 2:atempora       0.515 
   267        1:? 1:temporal       0.979 
   268        1:? 1:temporal       0.878 
   269        1:? 2:atempora       0.952 
   270        1:? 1:temporal       0.904 
   271        1:? 2:atempora       0.775 
   272        1:? 1:temporal       0.642 
   273        1:? 1:temporal       0.871 
   274        1:? 1:temporal       1 
   275        1:? 1:temporal       0.51 
   276        1:? 2:atempora       0.992 
   277        1:? 1:temporal       0.965 
   278        1:? 2:atempora       0.983 
   279        1:? 2:atempora       0.961 
   280        1:? 2:atempora       0.996 
   281        1:? 1:temporal       0.727 
   282        1:? 1:temporal       0.723 
   283        1:? 2:atempora       1 
   284        1:? 2:atempora       0.878 
   285        1:? 1:temporal       0.685 
   286        1:? 2:atempora       0.88 
   287        1:? 2:atempora       0.86 
   288        1:? 1:temporal       0.813 
   289        1:? 2:atempora       0.522 
   290        1:? 2:atempora       0.999 
   291        1:? 1:temporal       0.814 
   292        1:? 1:temporal       0.971 
   293        1:? 2:atempora       1 
   294        1:? 1:temporal       0.992 
   295        1:? 1:temporal       0.879 
   296        1:? 2:atempora       0.628 
   297        1:? 1:temporal       0.967 
   298        1:? 1:temporal       0.634 
   299        1:? 2:atempora       0.658 
   300        1:? 1:temporal       0.943 
   301        1:? 2:atempora       0.968 
   302        1:? 1:temporal       0.983 
   303        1:? 1:temporal       0.917 
   304        1:? 2:atempora       0.998 
   305        1:? 2:atempora       0.608 
   306        1:? 1:temporal       0.935 
   307        1:? 1:temporal       0.986 
   308        1:? 2:atempora       0.999 
   309        1:? 1:temporal       0.963 
   310        1:? 1:temporal       0.781 
   311        1:? 1:temporal       0.768 
   312        1:? 2:atempora       1 
   313        1:? 1:temporal       0.748 
   314        1:? 1:temporal       0.794 
   315        1:? 1:temporal       0.986 
   316        1:? 1:temporal       0.974 
   317        1:? 2:atempora       0.941 
   318        1:? 1:temporal       0.995 
   319        1:? 1:temporal       0.987 
   320        1:? 2:atempora       0.836 
   321        1:? 1:temporal       0.866 
   322        1:? 1:temporal       0.673 
   323        1:? 1:temporal       0.984 
   324        1:? 1:temporal       1 
   325        1:? 1:temporal       0.725 
   326        1:? 2:atempora       1 
   327        1:? 1:temporal       0.756 
   328        1:? 1:temporal       0.801 
   329        1:? 1:temporal       0.979 
   330        1:? 1:temporal       0.815 
   331        1:? 2:atempora       0.826 
   332        1:? 2:atempora       0.999 
   333        1:? 2:atempora       0.881 
   334        1:? 1:temporal       0.958 
   335        1:? 1:temporal       0.968 
   336        1:? 2:atempora       0.627 
   337        1:? 2:atempora       0.577 
   338        1:? 1:temporal       0.992 
   339        1:? 1:temporal       0.937 
   340        1:? 1:temporal       1 
   341        1:? 1:temporal       0.554 
   342        1:? 1:temporal       0.916 
   343        1:? 1:temporal       0.992 
   344        1:? 1:temporal       0.995 
   345        1:? 1:temporal       0.974 
   346        1:? 2:atempora       0.956 
   347        1:? 1:temporal       0.977 
   348        1:? 2:atempora       0.997 
   349        1:? 2:atempora       0.942 
   350        1:? 1:temporal       0.992 
   351        1:? 1:temporal       0.621 
   352        1:? 1:temporal       0.982 
   353        1:? 1:temporal       0.729 
   354        1:? 1:temporal       0.697 
   355        1:? 1:temporal       0.535 
   356        1:? 1:temporal       0.986 
   357        1:? 1:temporal       0.747 
   358        1:? 2:atempora       1 
   359        1:? 1:temporal       0.805 
   360        1:? 2:atempora       0.976 
   361        1:? 1:temporal       0.755 
   362        1:? 1:temporal       0.807 
   363        1:? 2:atempora       1 
   364        1:? 1:temporal       0.689 
   365        1:? 2:atempora       0.999 
   366        1:? 1:temporal       0.961 
   367        1:? 1:temporal       0.904 
   368        1:? 1:temporal       0.984 
   369        1:? 2:atempora       0.947 
   370        1:? 1:temporal       0.946 
   371        1:? 1:temporal       0.81 
   372        1:? 2:atempora       0.962 
   373        1:? 2:atempora       0.777 
   374        1:? 2:atempora       1 
   375        1:? 1:temporal       0.875 
   376        1:? 2:atempora       0.998 
   377        1:? 1:temporal       0.512 
   378        1:? 1:temporal       0.996 
   379        1:? 1:temporal       1 
   380        1:? 1:temporal       1 
   381        1:? 2:atempora       0.999 
   382        1:? 1:temporal       0.997 
   383        1:? 2:atempora       0.999 
   384        1:? 1:temporal       0.903 
   385        1:? 1:temporal       0.975 
   386        1:? 1:temporal       0.994 
   387        1:? 2:atempora       1 
   388        1:? 1:temporal       0.713 
   389        1:? 1:temporal       0.973 
   390        1:? 1:temporal       0.878 
   391        1:? 2:atempora       0.997 
   392        1:? 2:atempora       1 
   393        1:? 2:atempora       0.854 
   394        1:? 2:atempora       0.997 
   395        1:? 1:temporal       0.838 
   396        1:? 1:temporal       0.835 
   397        1:? 1:temporal       0.741 
   398        1:? 1:temporal       0.983 
   399        1:? 1:temporal       0.98 
   400        1:? 2:atempora       0.988 
   401        1:? 1:temporal       0.872 
   402        1:? 1:temporal       0.692 
   403        1:? 2:atempora       0.875 
   404        1:? 2:atempora       0.892 
   405        1:? 2:atempora       0.999 
   406        1:? 1:temporal       0.99 
   407        1:? 1:temporal       0.958 
   408        1:? 1:temporal       0.82 
   409        1:? 1:temporal       0.992 
   410        1:? 1:temporal       0.753 
   411        1:? 1:temporal       0.592 
   412        1:? 1:temporal       0.989 
   413        1:? 1:temporal       0.545 
   414        1:? 2:atempora       0.762 
   415        1:? 2:atempora       0.997 
   416        1:? 1:temporal       0.982 
   417        1:? 1:temporal       1 
   418        1:? 2:atempora       0.65 
   419        1:? 1:temporal       1 
   420        1:? 1:temporal       0.862 
   421        1:? 1:temporal       1 
   422        1:? 1:temporal       0.757 
   423        1:? 2:atempora       0.723 
   424        1:? 2:atempora       0.663 
   425        1:? 2:atempora       0.958 
   426        1:? 2:atempora       0.94 
   427        1:? 2:atempora       0.993 
   428        1:? 1:temporal       0.522 
   429        1:? 1:temporal       0.949 
   430        1:? 1:temporal       0.969 
   431        1:? 1:temporal       0.9 
   432        1:? 2:atempora       1 
   433        1:? 2:atempora       0.996 
   434        1:? 1:temporal       1 
   435        1:? 2:atempora       0.765 
   436        1:? 1:temporal       0.802 
   437        1:? 1:temporal       0.837 
   438        1:? 1:temporal       0.775 
   439        1:? 1:temporal       1 
   440        1:? 1:temporal       0.65 
   441        1:? 2:atempora       0.971 
   442        1:? 2:atempora       0.997 
   443        1:? 1:temporal       0.949 
   444        1:? 2:atempora       1 
   445        1:? 2:atempora       0.93 
   446        1:? 1:temporal       0.752 
   447        1:? 1:temporal       0.978 
   448        1:? 1:temporal       0.974 
   449        1:? 2:atempora       0.943 
   450        1:? 1:temporal       0.955 
   451        1:? 1:temporal       0.862 
   452        1:? 1:temporal       0.986 
   453        1:? 2:atempora       0.698 
   454        1:? 1:temporal       0.982 
   455        1:? 1:temporal       0.713 
   456        1:? 1:temporal       0.956 
   457        1:? 2:atempora       0.996 
   458        1:? 1:temporal       0.97 
   459        1:? 2:atempora       0.899 
   460        1:? 1:temporal       0.888 
   461        1:? 2:atempora       0.992 
   462        1:? 2:atempora       0.978 
   463        1:? 1:temporal       0.906 
   464        1:? 2:atempora       0.996 
   465        1:? 1:temporal       0.983 
   466        1:? 2:atempora       0.545 
   467        1:? 1:temporal       1 
   468        1:? 1:temporal       0.984 
   469        1:? 1:temporal       0.527 
   470        1:? 1:temporal       0.838 
   471        1:? 2:atempora       0.718 
   472        1:? 2:atempora       0.748 
   473        1:? 1:temporal       0.77 
   474        1:? 2:atempora       1 
   475        1:? 2:atempora       0.999 
   476        1:? 2:atempora       0.966 
   477        1:? 2:atempora       0.97 
   478        1:? 2:atempora       1 
   479        1:? 2:atempora       0.738 
   480        1:? 1:temporal       0.914 
   481        1:? 2:atempora       0.973 
   482        1:? 1:temporal       0.976 
   483        1:? 1:temporal       0.861 
   484        1:? 2:atempora       0.721 
   485        1:? 2:atempora       0.913 
   486        1:? 1:temporal       0.971 
   487        1:? 1:temporal       0.972 
   488        1:? 2:atempora       0.995 
   489        1:? 1:temporal       0.729 
   490        1:? 2:atempora       0.975 
   491        1:? 1:temporal       0.959 
   492        1:? 2:atempora       0.975 
   493        1:? 1:temporal       0.538 
   494        1:? 1:temporal       0.897 
   495        1:? 2:atempora       0.608 
   496        1:? 1:temporal       0.98 
   497        1:? 2:atempora       1 
   498        1:? 2:atempora       0.997 
   499        1:? 1:temporal       0.984 
   500        1:? 1:temporal       0.873 
   501        1:? 2:atempora       0.999 
   502        1:? 1:temporal       0.979 
   503        1:? 1:temporal       0.587 
   504        1:? 1:temporal       0.978 
   505        1:? 2:atempora       0.932 
   506        1:? 1:temporal       0.94 
   507        1:? 1:temporal       0.992 
   508        1:? 1:temporal       0.818 
   509        1:? 1:temporal       0.878 
   510        1:? 2:atempora       0.505 
   511        1:? 1:temporal       0.971 
   512        1:? 2:atempora       0.603 
   513        1:? 1:temporal       0.974 
   514        1:? 2:atempora       0.866 
   515        1:? 1:temporal       0.989 
   516        1:? 1:temporal       0.972 
   517        1:? 1:temporal       0.694 
   518        1:? 1:temporal       0.964 
   519        1:? 1:temporal       0.933 
   520        1:? 2:atempora       0.998 
   521        1:? 1:temporal       0.986 
   522        1:? 1:temporal       0.978 
   523        1:? 1:temporal       0.789 
   524        1:? 1:temporal       0.566 
   525        1:? 2:atempora       0.805 
   526        1:? 2:atempora       0.946 
   527        1:? 2:atempora       1 
   528        1:? 1:temporal       0.959 
   529        1:? 2:atempora       1 
   530        1:? 1:temporal       0.993 
   531        1:? 2:atempora       0.904 
   532        1:? 2:atempora       0.606 
   533        1:? 1:temporal       0.704 
   534        1:? 2:atempora       0.999 
   535        1:? 1:temporal       0.926 
   536        1:? 2:atempora       0.915 
   537        1:? 1:temporal       0.686 
   538        1:? 2:atempora       0.939 
   539        1:? 2:atempora       0.963 
   540        1:? 1:temporal       0.787 
   541        1:? 1:temporal       0.942 
   542        1:? 1:temporal       0.961 
   543        1:? 1:temporal       0.914 
   544        1:? 2:atempora       0.582 
   545        1:? 1:temporal       0.647 
   546        1:? 1:temporal       0.913 
   547        1:? 2:atempora       0.999 
   548        1:? 1:temporal       0.534 
   549        1:? 1:temporal       0.997 
   550        1:? 1:temporal       0.942 
   551        1:? 2:atempora       0.976 
   552        1:? 1:temporal       0.914 
   553        1:? 1:temporal       0.953 
   554        1:? 1:temporal       0.955 
   555        1:? 2:atempora       1 
   556        1:? 1:temporal       0.837 
   557        1:? 2:atempora       0.773 
   558        1:? 2:atempora       0.978 
   559        1:? 1:temporal       1 
   560        1:? 2:atempora       0.951 
   561        1:? 1:temporal       0.792 
   562        1:? 1:temporal       0.983 
   563        1:? 1:temporal       0.862 
   564        1:? 1:temporal       0.545 
   565        1:? 1:temporal       0.713 
   566        1:? 2:atempora       0.999 
   567        1:? 1:temporal       1 
   568        1:? 1:temporal       0.883 
   569        1:? 1:temporal       0.974 
   570        1:? 1:temporal       0.886 
   571        1:? 2:atempora       0.998 
   572        1:? 1:temporal       0.969 
   573        1:? 1:temporal       0.997 
   574        1:? 2:atempora       0.996 
   575        1:? 1:temporal       0.804 
   576        1:? 2:atempora       0.9 
   577        1:? 2:atempora       0.934 
   578        1:? 1:temporal       0.987 
   579        1:? 2:atempora       0.782 
   580        1:? 1:temporal       0.877 
   581        1:? 1:temporal       0.532 
   582        1:? 1:temporal       0.763 
   583        1:? 1:temporal       0.986 
   584        1:? 2:atempora       0.986 
   585        1:? 2:atempora       0.987 
   586        1:? 2:atempora       0.839 
   587        1:? 1:temporal       0.633 
   588        1:? 1:temporal       0.984 
   589        1:? 1:temporal       0.723 
   590        1:? 1:temporal       0.979 
   591        1:? 1:temporal       0.862 
   592        1:? 2:atempora       0.999 
   593        1:? 1:temporal       0.961 
   594        1:? 1:temporal       0.946 
   595        1:? 1:temporal       0.522 
   596        1:? 2:atempora       0.999 
   597        1:? 2:atempora       0.833 
   598        1:? 2:atempora       1 
   599        1:? 1:temporal       0.989 
   600        1:? 2:atempora       0.992 
   601        1:? 1:temporal       1 
   602        1:? 2:atempora       0.999 
   603        1:? 1:temporal       1 
   604        1:? 1:temporal       0.98 
   605        1:? 1:temporal       0.685 
   606        1:? 1:temporal       0.907 
   607        1:? 1:temporal       0.861 
   608        1:? 1:temporal       0.922 
   609        1:? 1:temporal       0.906 
   610        1:? 1:temporal       0.946 
   611        1:? 2:atempora       0.969 
   612        1:? 2:atempora       1 
   613        1:? 1:temporal       1 
   614        1:? 2:atempora       0.696 
   615        1:? 1:temporal       0.994 
   616        1:? 2:atempora       0.938 
   617        1:? 1:temporal       0.906 
   618        1:? 1:temporal       0.851 
   619        1:? 1:temporal       0.651 
   620        1:? 1:temporal       0.878 
   621        1:? 2:atempora       0.907 
   622        1:? 2:atempora       0.649 
   623        1:? 2:atempora       1 
   624        1:? 1:temporal       0.733 
   625        1:? 1:temporal       0.974 
   626        1:? 1:temporal       0.95 
   627        1:? 1:temporal       0.971 
   628        1:? 1:temporal       0.713 
   629        1:? 1:temporal       0.793 
   630        1:? 2:atempora       0.515 
   631        1:? 1:temporal       1 
   632        1:? 2:atempora       1 
   633        1:? 1:temporal       0.931 
   634        1:? 1:temporal       0.894 
   635        1:? 2:atempora       0.931 
   636        1:? 1:temporal       0.908 
   637        1:? 2:atempora       0.997 
   638        1:? 1:temporal       0.674 
   639        1:? 2:atempora       0.815 
   640        1:? 2:atempora       0.988 
   641        1:? 1:temporal       0.729 
   642        1:? 2:atempora       0.99 
   643        1:? 2:atempora       0.922 
   644        1:? 1:temporal       0.928 
   645        1:? 2:atempora       0.999 
   646        1:? 2:atempora       0.999 
   647        1:? 1:temporal       1 
   648        1:? 1:temporal       0.901 
   649        1:? 1:temporal       0.814 
   650        1:? 1:temporal       0.783 
   651        1:? 1:temporal       0.994 
   652        1:? 2:atempora       0.938 
   653        1:? 1:temporal       0.83 
   654        1:? 2:atempora       0.997 
   655        1:? 1:temporal       0.979 
   656        1:? 1:temporal       0.757 
   657        1:? 1:temporal       0.625 
   658        1:? 2:atempora       0.999 
   659        1:? 1:temporal       0.937 
   660        1:? 1:temporal       0.788 
   661        1:? 2:atempora       0.99 
   662        1:? 2:atempora       0.988 
   663        1:? 2:atempora       1 
   664        1:? 1:temporal       0.758 
   665        1:? 1:temporal       0.932 
   666        1:? 1:temporal       0.95 
   667        1:? 1:temporal       0.68 
   668        1:? 1:temporal       0.984 
   669        1:? 1:temporal       0.661 
   670        1:? 2:atempora       0.981 
   671        1:? 2:atempora       0.863 
   672        1:? 2:atempora       0.98 
   673        1:? 1:temporal       0.754 
   674        1:? 1:temporal       0.561 
   675        1:? 1:temporal       0.752 
   676        1:? 2:atempora       0.922 
   677        1:? 2:atempora       0.997 
   678        1:? 2:atempora       0.543 
   679        1:? 1:temporal       0.694 
   680        1:? 2:atempora       1 
   681        1:? 2:atempora       1 
   682        1:? 2:atempora       0.904 
   683        1:? 2:atempora       0.652 
   684        1:? 1:temporal       0.811 
   685        1:? 1:temporal       0.952 
   686        1:? 1:temporal       0.524 
   687        1:? 2:atempora       0.728 
   688        1:? 1:temporal       0.724 
   689        1:? 2:atempora       0.991 
   690        1:? 1:temporal       0.908 
   691        1:? 1:temporal       0.944 
   692        1:? 1:temporal       0.79 
   693        1:? 2:atempora       1 
   694        1:? 1:temporal       0.648 
   695        1:? 2:atempora       0.999 
   696        1:? 2:atempora       0.996 
   697        1:? 2:atempora       0.688 
   698        1:? 2:atempora       0.862 
   699        1:? 1:temporal       0.679 
   700        1:? 2:atempora       0.971 
   701        1:? 1:temporal       0.917 
   702        1:? 1:temporal       0.913 
   703        1:? 2:atempora       1 
   704        1:? 1:temporal       0.756 
   705        1:? 1:temporal       0.93 
   706        1:? 2:atempora       0.997 
   707        1:? 1:temporal       0.979 
   708        1:? 2:atempora       0.817 
   709        1:? 1:temporal       0.672 
   710        1:? 2:atempora       0.989 
   711        1:? 1:temporal       0.859 
   712        1:? 2:atempora       0.98 
   713        1:? 2:atempora       0.869 
   714        1:? 1:temporal       0.812 
   715        1:? 1:temporal       0.897 
   716        1:? 2:atempora       0.988 
   717        1:? 1:temporal       0.935 
   718        1:? 1:temporal       0.968 
   719        1:? 2:atempora       0.991 
   720        1:? 1:temporal       0.862 
   721        1:? 1:temporal       0.888 
   722        1:? 2:atempora       0.976 
   723        1:? 1:temporal       0.873 
   724        1:? 1:temporal       1 
   725        1:? 1:temporal       0.979 
   726        1:? 2:atempora       1 
   727        1:? 1:temporal       0.956 
   728        1:? 1:temporal       0.713 
   729        1:? 2:atempora       0.629 
   730        1:? 1:temporal       1 
   731        1:? 1:temporal       0.904 
   732        1:? 1:temporal       0.98 
   733        1:? 1:temporal       0.814 
   734        1:? 2:atempora       0.687 
   735        1:? 1:temporal       0.562 
   736        1:? 2:atempora       0.997 
   737        1:? 2:atempora       0.806 
   738        1:? 2:atempora       0.985 
   739        1:? 1:temporal       0.979 
   740        1:? 1:temporal       0.724 
   741        1:? 2:atempora       0.998 
   742        1:? 1:temporal       0.918 
   743        1:? 2:atempora       0.616 
   744        1:? 1:temporal       0.949 
   745        1:? 1:temporal       0.979 
   746        1:? 1:temporal       0.79 
   747        1:? 2:atempora       0.643 
   748        1:? 1:temporal       0.78 
   749        1:? 1:temporal       0.969 
   750        1:? 2:atempora       0.841 
   751        1:? 1:temporal       1 
   752        1:? 1:temporal       0.975 
   753        1:? 1:temporal       0.713 
   754        1:? 1:temporal       0.94 
   755        1:? 1:temporal       0.906 
   756        1:? 2:atempora       0.614 
   757        1:? 2:atempora       1 
   758        1:? 2:atempora       0.883 
   759        1:? 2:atempora       0.88 
   760        1:? 2:atempora       0.976 
   761        1:? 2:atempora       0.999 
   762        1:? 1:temporal       1 
   763        1:? 2:atempora       0.916 
   764        1:? 2:atempora       0.766 
   765        1:? 1:temporal       0.795 
   766        1:? 1:temporal       0.876 
   767        1:? 2:atempora       1 
   768        1:? 1:temporal       0.874 
   769        1:? 1:temporal       0.937 
   770        1:? 1:temporal       0.988 
   771        1:? 2:atempora       0.978 
   772        1:? 1:temporal       0.899 
   773        1:? 1:temporal       0.988 
   774        1:? 2:atempora       0.998 
   775        1:? 2:atempora       0.973 
   776        1:? 1:temporal       0.799 
   777        1:? 1:temporal       0.527 
   778        1:? 2:atempora       0.881 
   779        1:? 2:atempora       0.975 
   780        1:? 1:temporal       0.583 
   781        1:? 2:atempora       0.963 
   782        1:? 2:atempora       1 
   783        1:? 1:temporal       0.612 
