

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   208        1:? 2:atempora       0.996 
   209        1:? 2:atempora       0.99 
   210        1:? 2:atempora       0.991 
   211        1:? 1:temporal       0.934 
   212        1:? 2:atempora       0.994 
   213        1:? 2:atempora       0.989 
   214        1:? 2:atempora       0.991 
   215        1:? 1:temporal       0.98 
   216        1:? 2:atempora       0.993 
   217        1:? 2:atempora       0.989 
   218        1:? 2:atempora       0.993 
   219        1:? 2:atempora       0.991 
   220        1:? 2:atempora       0.993 
   221        1:? 2:atempora       0.992 
   222        1:? 2:atempora       0.996 
   223        1:? 2:atempora       0.996 
   224        1:? 2:atempora       0.991 
   225        1:? 1:temporal       0.88 
   226        1:? 1:temporal       0.995 
   227        1:? 2:atempora       0.99 
   228        1:? 2:atempora       0.996 
   229        1:? 2:atempora       0.991 
   230        1:? 2:atempora       0.993 
   231        1:? 2:atempora       0.992 
   232        1:? 2:atempora       0.994 
   233        1:? 2:atempora       0.993 
   234        1:? 2:atempora       0.991 
   235        1:? 2:atempora       0.99 
   236        1:? 2:atempora       0.989 
   237        1:? 1:temporal       0.992 
   238        1:? 1:temporal       0.976 
   239        1:? 2:atempora       0.993 
   240        1:? 1:temporal       1 
   241        1:? 2:atempora       0.991 
   242        1:? 2:atempora       0.991 
   243        1:? 2:atempora       0.992 
   244        1:? 2:atempora       0.996 
   245        1:? 2:atempora       0.989 
   246        1:? 2:atempora       0.988 
   247        1:? 2:atempora       0.993 
   248        1:? 2:atempora       0.992 
   249        1:? 2:atempora       0.991 
   250        1:? 1:temporal       1 
   251        1:? 2:atempora       0.992 
   252        1:? 2:atempora       0.995 
   253        1:? 2:atempora       0.988 
   254        1:? 2:atempora       0.99 
   255        1:? 1:temporal       0.957 
   256        1:? 2:atempora       0.993 
   257        1:? 2:atempora       0.996 
   258        1:? 2:atempora       0.99 
   259        1:? 2:atempora       0.993 
   260        1:? 2:atempora       0.99 
   261        1:? 2:atempora       0.988 
   262        1:? 2:atempora       0.995 
   263        1:? 2:atempora       0.991 
   264        1:? 2:atempora       0.988 
   265        1:? 1:temporal       1 
   266        1:? 2:atempora       0.995 
   267        1:? 1:temporal       0.962 
   268        1:? 2:atempora       0.989 
   269        1:? 2:atempora       0.991 
   270        1:? 2:atempora       0.991 
   271        1:? 2:atempora       0.989 
   272        1:? 2:atempora       0.992 
   273        1:? 2:atempora       0.993 
   274        1:? 2:atempora       0.992 
   275        1:? 2:atempora       0.991 
   276        1:? 2:atempora       0.992 
   277        1:? 2:atempora       0.992 
   278        1:? 2:atempora       0.992 
   279        1:? 2:atempora       0.993 
   280        1:? 2:atempora       0.989 
   281        1:? 2:atempora       0.988 
   282        1:? 2:atempora       0.99 
   283        1:? 2:atempora       0.991 
   284        1:? 2:atempora       0.992 
   285        1:? 2:atempora       0.991 
   286        1:? 2:atempora       0.992 
   287        1:? 1:temporal       0.968 
   288        1:? 1:temporal       0.997 
   289        1:? 2:atempora       0.992 
   290        1:? 2:atempora       0.99 
   291        1:? 2:atempora       0.991 
   292        1:? 2:atempora       0.992 
   293        1:? 2:atempora       0.991 
   294        1:? 2:atempora       0.993 
   295        1:? 2:atempora       0.996 
   296        1:? 2:atempora       0.997 
   297        1:? 2:atempora       0.987 
   298        1:? 2:atempora       0.992 
   299        1:? 2:atempora       0.995 
   300        1:? 2:atempora       0.992 
   301        1:? 2:atempora       0.989 
   302        1:? 1:temporal       0.968 
   303        1:? 2:atempora       0.989 
   304        1:? 2:atempora       0.997 
   305        1:? 2:atempora       0.991 
   306        1:? 2:atempora       0.989 
   307        1:? 2:atempora       0.992 
   308        1:? 2:atempora       0.993 
   309        1:? 1:temporal       0.975 
   310        1:? 2:atempora       0.996 
   311        1:? 2:atempora       0.984 
   312        1:? 2:atempora       0.993 
   313        1:? 2:atempora       0.99 
   314        1:? 2:atempora       0.993 
   315        1:? 1:temporal       1 
   316        1:? 2:atempora       0.991 
   317        1:? 1:temporal       0.929 
   318        1:? 1:temporal       0.975 
   319        1:? 2:atempora       0.99 
   320        1:? 2:atempora       0.995 
   321        1:? 2:atempora       0.985 
   322        1:? 2:atempora       0.994 
   323        1:? 2:atempora       0.992 
   324        1:? 2:atempora       0.99 
   325        1:? 2:atempora       0.995 
   326        1:? 2:atempora       0.993 
   327        1:? 2:atempora       0.99 
   328        1:? 2:atempora       0.985 
   329        1:? 2:atempora       0.992 
   330        1:? 2:atempora       0.99 
   331        1:? 2:atempora       0.989 
   332        1:? 2:atempora       0.992 
   333        1:? 2:atempora       0.989 
   334        1:? 2:atempora       0.988 
   335        1:? 2:atempora       0.991 
   336        1:? 2:atempora       0.988 
   337        1:? 2:atempora       0.989 
   338        1:? 2:atempora       0.995 
   339        1:? 2:atempora       0.993 
   340        1:? 2:atempora       0.992 
   341        1:? 2:atempora       0.994 
   342        1:? 2:atempora       0.993 
   343        1:? 2:atempora       0.987 
   344        1:? 2:atempora       0.99 
   345        1:? 2:atempora       0.99 
   346        1:? 2:atempora       0.992 
   347        1:? 2:atempora       0.99 
   348        1:? 2:atempora       0.992 
   349        1:? 2:atempora       0.989 
   350        1:? 2:atempora       0.992 
   351        1:? 1:temporal       0.995 
   352        1:? 2:atempora       0.986 
   353        1:? 2:atempora       0.988 
   354        1:? 2:atempora       0.996 
   355        1:? 1:temporal       1 
   356        1:? 2:atempora       0.993 
   357        1:? 2:atempora       0.994 
   358        1:? 2:atempora       0.994 
   359        1:? 2:atempora       0.992 
   360        1:? 2:atempora       0.993 
   361        1:? 2:atempora       0.988 
   362        1:? 2:atempora       0.988 
   363        1:? 2:atempora       0.989 
   364        1:? 2:atempora       0.991 
   365        1:? 2:atempora       0.992 
   366        1:? 2:atempora       0.99 
   367        1:? 2:atempora       0.989 
   368        1:? 1:temporal       0.955 
   369        1:? 2:atempora       0.994 
   370        1:? 2:atempora       0.989 
   371        1:? 2:atempora       0.989 
   372        1:? 2:atempora       0.993 
   373        1:? 2:atempora       0.989 
   374        1:? 2:atempora       0.989 
   375        1:? 2:atempora       0.989 
   376        1:? 2:atempora       0.993 
   377        1:? 2:atempora       0.996 
   378        1:? 2:atempora       0.989 
   379        1:? 2:atempora       0.989 
   380        1:? 2:atempora       0.991 
   381        1:? 2:atempora       0.989 
   382        1:? 1:temporal       0.972 
   383        1:? 2:atempora       0.986 
   384        1:? 2:atempora       0.993 
   385        1:? 2:atempora       0.995 
   386        1:? 2:atempora       0.984 
   387        1:? 2:atempora       0.995 
   388        1:? 2:atempora       0.994 
   389        1:? 2:atempora       0.985 
   390        1:? 2:atempora       0.993 
   391        1:? 2:atempora       0.993 
   392        1:? 2:atempora       0.989 
   393        1:? 2:atempora       0.996 
   394        1:? 2:atempora       0.992 
   395        1:? 2:atempora       0.991 
   396        1:? 1:temporal       1 
   397        1:? 2:atempora       0.992 
   398        1:? 2:atempora       0.995 
   399        1:? 2:atempora       0.992 
   400        1:? 2:atempora       0.986 
   401        1:? 2:atempora       0.991 
   402        1:? 2:atempora       0.634 
   403        1:? 2:atempora       0.994 
   404        1:? 2:atempora       0.989 
   405        1:? 2:atempora       0.993 
   406        1:? 2:atempora       0.989 
   407        1:? 2:atempora       0.994 
   408        1:? 2:atempora       0.997 
   409        1:? 2:atempora       0.995 
   410        1:? 2:atempora       0.995 
   411        1:? 2:atempora       0.992 
   412        1:? 2:atempora       0.996 
   413        1:? 2:atempora       0.994 
   414        1:? 1:temporal       1 
   415        1:? 2:atempora       0.989 
   416        1:? 2:atempora       0.987 
   417        1:? 2:atempora       0.99 
   418        1:? 2:atempora       0.991 
   419        1:? 2:atempora       0.99 
   420        1:? 2:atempora       0.997 
   421        1:? 2:atempora       0.992 
   422        1:? 2:atempora       0.987 
   423        1:? 1:temporal       0.972 
   424        1:? 2:atempora       0.995 
   425        1:? 2:atempora       0.99 
   426        1:? 2:atempora       0.988 
   427        1:? 2:atempora       0.996 
   428        1:? 2:atempora       0.993 
   429        1:? 2:atempora       0.993 
   430        1:? 2:atempora       0.994 
   431        1:? 2:atempora       0.99 
   432        1:? 1:temporal       0.996 
   433        1:? 2:atempora       0.993 
   434        1:? 2:atempora       0.99 
   435        1:? 2:atempora       0.981 
   436        1:? 2:atempora       0.996 
   437        1:? 1:temporal       0.905 
   438        1:? 2:atempora       0.992 
   439        1:? 2:atempora       0.989 
   440        1:? 2:atempora       0.989 
   441        1:? 1:temporal       0.988 
   442        1:? 2:atempora       0.99 
   443        1:? 2:atempora       0.984 
   444        1:? 2:atempora       0.993 
   445        1:? 2:atempora       0.995 
   446        1:? 2:atempora       0.99 
   447        1:? 2:atempora       0.994 
   448        1:? 2:atempora       0.993 
   449        1:? 2:atempora       0.997 
   450        1:? 2:atempora       0.99 
   451        1:? 2:atempora       0.991 
   452        1:? 2:atempora       0.994 
   453        1:? 2:atempora       0.988 
   454        1:? 2:atempora       0.993 
   455        1:? 2:atempora       0.991 
   456        1:? 2:atempora       0.989 
   457        1:? 2:atempora       0.974 
   458        1:? 2:atempora       0.992 
   459        1:? 2:atempora       0.99 
   460        1:? 2:atempora       0.99 
   461        1:? 2:atempora       0.991 
   462        1:? 2:atempora       0.989 
   463        1:? 2:atempora       0.992 
   464        1:? 2:atempora       0.991 
   465        1:? 2:atempora       0.992 
   466        1:? 2:atempora       0.991 
   467        1:? 2:atempora       0.993 
   468        1:? 2:atempora       0.994 
   469        1:? 2:atempora       0.996 
   470        1:? 2:atempora       0.989 
   471        1:? 2:atempora       0.99 
   472        1:? 2:atempora       0.996 
   473        1:? 2:atempora       0.993 
   474        1:? 2:atempora       0.991 
   475        1:? 2:atempora       0.989 
   476        1:? 2:atempora       0.991 
   477        1:? 2:atempora       0.992 
   478        1:? 2:atempora       0.969 
   479        1:? 2:atempora       0.991 
   480        1:? 1:temporal       0.971 
   481        1:? 2:atempora       0.991 
   482        1:? 2:atempora       0.99 
   483        1:? 2:atempora       0.991 
   484        1:? 2:atempora       0.99 
   485        1:? 1:temporal       0.972 
   486        1:? 2:atempora       0.989 
   487        1:? 2:atempora       0.982 
   488        1:? 2:atempora       0.993 
   489        1:? 2:atempora       0.997 
   490        1:? 2:atempora       0.989 
   491        1:? 2:atempora       0.99 
   492        1:? 2:atempora       0.995 
   493        1:? 2:atempora       0.992 
   494        1:? 2:atempora       0.99 
   495        1:? 2:atempora       0.992 
   496        1:? 2:atempora       0.996 
   497        1:? 2:atempora       0.992 
   498        1:? 2:atempora       0.994 
   499        1:? 2:atempora       0.986 
   500        1:? 2:atempora       0.993 
   501        1:? 2:atempora       0.993 
   502        1:? 2:atempora       0.994 
   503        1:? 2:atempora       0.991 
   504        1:? 2:atempora       0.994 
   505        1:? 2:atempora       0.996 
   506        1:? 2:atempora       0.99 
   507        1:? 2:atempora       0.989 
   508        1:? 2:atempora       0.99 
   509        1:? 2:atempora       0.989 
   510        1:? 2:atempora       0.992 
   511        1:? 2:atempora       0.992 
   512        1:? 1:temporal       0.997 
   513        1:? 2:atempora       0.991 
   514        1:? 2:atempora       0.991 
   515        1:? 2:atempora       0.991 
   516        1:? 1:temporal       0.849 
   517        1:? 2:atempora       0.988 
   518        1:? 2:atempora       0.99 
   519        1:? 2:atempora       0.994 
   520        1:? 2:atempora       0.991 
   521        1:? 1:temporal       1 
   522        1:? 2:atempora       0.994 
   523        1:? 2:atempora       0.991 
   524        1:? 2:atempora       0.993 
   525        1:? 2:atempora       0.991 
   526        1:? 2:atempora       0.994 
   527        1:? 2:atempora       0.995 
   528        1:? 2:atempora       0.99 
   529        1:? 2:atempora       0.993 
   530        1:? 2:atempora       0.985 
   531        1:? 2:atempora       0.992 
   532        1:? 2:atempora       0.989 
   533        1:? 2:atempora       0.996 
   534        1:? 2:atempora       0.991 
   535        1:? 2:atempora       0.991 
   536        1:? 2:atempora       0.995 
   537        1:? 2:atempora       0.989 
   538        1:? 2:atempora       0.995 
   539        1:? 2:atempora       0.99 
   540        1:? 2:atempora       0.989 
   541        1:? 2:atempora       0.985 
   542        1:? 2:atempora       0.992 
   543        1:? 2:atempora       0.991 
   544        1:? 2:atempora       0.989 
   545        1:? 2:atempora       0.994 
   546        1:? 2:atempora       0.99 
   547        1:? 2:atempora       0.99 
   548        1:? 2:atempora       0.995 
   549        1:? 2:atempora       0.991 
   550        1:? 2:atempora       0.992 
   551        1:? 2:atempora       0.992 
   552        1:? 2:atempora       0.989 
   553        1:? 2:atempora       0.991 
   554        1:? 2:atempora       0.993 
   555        1:? 2:atempora       0.987 
   556        1:? 2:atempora       0.991 
   557        1:? 2:atempora       0.989 
   558        1:? 2:atempora       0.991 
   559        1:? 2:atempora       0.992 
   560        1:? 2:atempora       0.991 
   561        1:? 1:temporal       1 
   562        1:? 2:atempora       0.991 
   563        1:? 2:atempora       0.987 
   564        1:? 2:atempora       0.993 
   565        1:? 2:atempora       0.99 
   566        1:? 2:atempora       0.983 
   567        1:? 1:temporal       1 
   568        1:? 2:atempora       0.992 
   569        1:? 2:atempora       0.995 
   570        1:? 2:atempora       0.993 
   571        1:? 2:atempora       0.988 
   572        1:? 2:atempora       0.994 
   573        1:? 1:temporal       1 
   574        1:? 2:atempora       0.994 
   575        1:? 2:atempora       0.982 
   576        1:? 2:atempora       0.992 
   577        1:? 1:temporal       0.882 
   578        1:? 2:atempora       0.988 
   579        1:? 1:temporal       1 
   580        1:? 2:atempora       0.995 
   581        1:? 2:atempora       0.99 
   582        1:? 2:atempora       0.988 
   583        1:? 1:temporal       1 
   584        1:? 2:atempora       0.994 
   585        1:? 2:atempora       0.99 
   586        1:? 2:atempora       0.992 
   587        1:? 1:temporal       0.984 
   588        1:? 2:atempora       0.99 
   589        1:? 2:atempora       0.991 
   590        1:? 1:temporal       0.986 
   591        1:? 2:atempora       0.988 
   592        1:? 2:atempora       0.99 
   593        1:? 2:atempora       0.989 
   594        1:? 2:atempora       0.989 
   595        1:? 2:atempora       0.991 
   596        1:? 2:atempora       0.993 
   597        1:? 2:atempora       0.99 
   598        1:? 2:atempora       0.996 
   599        1:? 2:atempora       0.994 
   600        1:? 2:atempora       0.995 
   601        1:? 1:temporal       0.871 
   602        1:? 1:temporal       0.995 
   603        1:? 2:atempora       0.993 
   604        1:? 1:temporal       0.975 
   605        1:? 2:atempora       0.995 
   606        1:? 2:atempora       0.995 
   607        1:? 2:atempora       0.991 
   608        1:? 2:atempora       0.989 
   609        1:? 2:atempora       0.989 
   610        1:? 2:atempora       0.992 
   611        1:? 2:atempora       0.995 
   612        1:? 2:atempora       0.99 
   613        1:? 2:atempora       0.992 
   614        1:? 1:temporal       1 
   615        1:? 2:atempora       0.991 
   616        1:? 2:atempora       0.994 
   617        1:? 2:atempora       0.993 
   618        1:? 2:atempora       0.981 
   619        1:? 2:atempora       0.992 
   620        1:? 2:atempora       0.985 
   621        1:? 2:atempora       0.995 
   622        1:? 1:temporal       0.824 
   623        1:? 1:temporal       1 
   624        1:? 2:atempora       0.991 
   625        1:? 1:temporal       1 
   626        1:? 2:atempora       0.995 
   627        1:? 2:atempora       0.991 
   628        1:? 2:atempora       0.99 
   629        1:? 2:atempora       0.992 
   630        1:? 2:atempora       0.992 
   631        1:? 2:atempora       0.992 
   632        1:? 2:atempora       0.995 
   633        1:? 2:atempora       0.995 
   634        1:? 2:atempora       0.993 
   635        1:? 2:atempora       0.993 
   636        1:? 2:atempora       0.996 
   637        1:? 2:atempora       0.992 
   638        1:? 1:temporal       0.965 
   639        1:? 1:temporal       0.745 
   640        1:? 2:atempora       0.989 
   641        1:? 2:atempora       0.991 
   642        1:? 2:atempora       0.994 
   643        1:? 2:atempora       0.991 
   644        1:? 2:atempora       0.996 
   645        1:? 1:temporal       0.981 
   646        1:? 2:atempora       0.992 
   647        1:? 2:atempora       0.993 
   648        1:? 1:temporal       0.97 
   649        1:? 1:temporal       0.973 
   650        1:? 2:atempora       0.99 
   651        1:? 2:atempora       0.991 
   652        1:? 2:atempora       0.99 
   653        1:? 1:temporal       0.962 
   654        1:? 2:atempora       0.992 
   655        1:? 2:atempora       0.989 
   656        1:? 1:temporal       0.962 
   657        1:? 2:atempora       0.994 
   658        1:? 2:atempora       0.988 
   659        1:? 2:atempora       0.993 
   660        1:? 2:atempora       0.989 
   661        1:? 2:atempora       0.994 
   662        1:? 2:atempora       0.99 
   663        1:? 2:atempora       0.989 
   664        1:? 2:atempora       0.989 
   665        1:? 2:atempora       0.996 
   666        1:? 2:atempora       0.995 
   667        1:? 2:atempora       0.995 
   668        1:? 2:atempora       0.996 
   669        1:? 2:atempora       0.99 
   670        1:? 2:atempora       0.989 
   671        1:? 2:atempora       0.994 
   672        1:? 1:temporal       0.997 
   673        1:? 1:temporal       0.99 
   674        1:? 2:atempora       0.993 
   675        1:? 2:atempora       0.993 
   676        1:? 2:atempora       0.989 
   677        1:? 2:atempora       0.991 
   678        1:? 2:atempora       0.99 
   679        1:? 2:atempora       0.992 
   680        1:? 2:atempora       0.994 
   681        1:? 2:atempora       0.994 
   682        1:? 2:atempora       0.992 
   683        1:? 1:temporal       0.996 
   684        1:? 2:atempora       0.99 
   685        1:? 2:atempora       0.991 
   686        1:? 2:atempora       0.987 
   687        1:? 2:atempora       0.99 
   688        1:? 1:temporal       0.938 
   689        1:? 2:atempora       0.993 
   690        1:? 2:atempora       0.99 
   691        1:? 2:atempora       0.992 
   692        1:? 2:atempora       0.997 
   693        1:? 2:atempora       0.989 
   694        1:? 2:atempora       0.99 
   695        1:? 2:atempora       0.993 
   696        1:? 2:atempora       0.993 
   697        1:? 2:atempora       0.99 
   698        1:? 2:atempora       0.995 
   699        1:? 2:atempora       0.996 
   700        1:? 2:atempora       0.99 
   701        1:? 2:atempora       0.992 
   702        1:? 2:atempora       0.989 
   703        1:? 2:atempora       0.991 
   704        1:? 2:atempora       0.991 
   705        1:? 2:atempora       0.988 
   706        1:? 2:atempora       0.993 
   707        1:? 2:atempora       0.989 
   708        1:? 2:atempora       0.991 
   709        1:? 2:atempora       0.995 
   710        1:? 1:temporal       0.805 
   711        1:? 2:atempora       0.993 
   712        1:? 2:atempora       0.991 
   713        1:? 2:atempora       0.991 
   714        1:? 1:temporal       0.997 
   715        1:? 2:atempora       0.992 
   716        1:? 1:temporal       0.997 
   717        1:? 2:atempora       0.992 
   718        1:? 2:atempora       0.989 
   719        1:? 2:atempora       0.989 
   720        1:? 2:atempora       0.991 
   721        1:? 1:temporal       0.995 
   722        1:? 2:atempora       0.992 
   723        1:? 2:atempora       0.994 
   724        1:? 1:temporal       1 
   725        1:? 2:atempora       0.991 
   726        1:? 2:atempora       0.993 
   727        1:? 2:atempora       0.99 
   728        1:? 1:temporal       0.969 
   729        1:? 2:atempora       0.991 
   730        1:? 2:atempora       0.994 
   731        1:? 2:atempora       0.994 
   732        1:? 1:temporal       1 
   733        1:? 2:atempora       0.995 
   734        1:? 2:atempora       0.993 
   735        1:? 1:temporal       1 
   736        1:? 2:atempora       0.995 
   737        1:? 1:temporal       0.997 
   738        1:? 2:atempora       0.99 
   739        1:? 2:atempora       0.991 
   740        1:? 1:temporal       1 
   741        1:? 2:atempora       0.993 
   742        1:? 2:atempora       0.993 
   743        1:? 2:atempora       0.991 
   744        1:? 2:atempora       0.993 
   745        1:? 2:atempora       0.995 
   746        1:? 2:atempora       0.992 
   747        1:? 2:atempora       0.991 
   748        1:? 2:atempora       0.989 
   749        1:? 2:atempora       0.997 
   750        1:? 2:atempora       0.989 
   751        1:? 2:atempora       0.991 
   752        1:? 2:atempora       0.991 
   753        1:? 2:atempora       0.989 
   754        1:? 2:atempora       0.989 
   755        1:? 2:atempora       0.992 
   756        1:? 2:atempora       0.998 
   757        1:? 2:atempora       0.993 
   758        1:? 2:atempora       0.995 
   759        1:? 2:atempora       0.991 
   760        1:? 2:atempora       0.991 
   761        1:? 1:temporal       1 
   762        1:? 2:atempora       0.989 
   763        1:? 2:atempora       0.993 
   764        1:? 2:atempora       0.99 
   765        1:? 2:atempora       0.992 
   766        1:? 2:atempora       0.99 
   767        1:? 2:atempora       0.991 
   768        1:? 2:atempora       0.992 
   769        1:? 2:atempora       0.991 
   770        1:? 2:atempora       0.992 
   771        1:? 2:atempora       0.99 
   772        1:? 2:atempora       0.993 
   773        1:? 2:atempora       0.989 
   774        1:? 2:atempora       0.993 
   775        1:? 2:atempora       0.988 
   776        1:? 2:atempora       0.993 
   777        1:? 2:atempora       0.994 
