

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    99        1:? 1:temporal       0.87 
   100        1:? 1:temporal       0.705 
   101        1:? 1:temporal       0.864 
   102        1:? 1:temporal       0.989 
   103        1:? 2:atempora       0.658 
   104        1:? 2:atempora       0.919 
   105        1:? 2:atempora       0.837 
   106        1:? 1:temporal       0.839 
   107        1:? 1:temporal       0.976 
   108        1:? 1:temporal       0.763 
   109        1:? 1:temporal       0.856 
   110        1:? 1:temporal       0.846 
   111        1:? 1:temporal       0.992 
   112        1:? 1:temporal       0.963 
   113        1:? 1:temporal       0.764 
   114        1:? 2:atempora       0.707 
   115        1:? 2:atempora       0.861 
   116        1:? 1:temporal       0.715 
   117        1:? 1:temporal       0.979 
   118        1:? 1:temporal       0.893 
   119        1:? 1:temporal       0.967 
   120        1:? 1:temporal       0.816 
   121        1:? 1:temporal       0.865 
   122        1:? 1:temporal       0.547 
   123        1:? 1:temporal       0.892 
   124        1:? 2:atempora       0.941 
   125        1:? 1:temporal       0.916 
   126        1:? 1:temporal       0.991 
   127        1:? 1:temporal       0.975 
   128        1:? 1:temporal       0.87 
   129        1:? 1:temporal       0.997 
   130        1:? 1:temporal       0.91 
   131        1:? 1:temporal       0.882 
   132        1:? 1:temporal       0.87 
   133        1:? 2:atempora       0.995 
   134        1:? 1:temporal       0.719 
   135        1:? 2:atempora       0.766 
   136        1:? 1:temporal       0.961 
   137        1:? 2:atempora       0.968 
   138        1:? 1:temporal       0.722 
   139        1:? 1:temporal       0.783 
   140        1:? 1:temporal       0.754 
   141        1:? 1:temporal       0.949 
   142        1:? 1:temporal       0.786 
   143        1:? 1:temporal       0.97 
   144        1:? 2:atempora       0.517 
   145        1:? 1:temporal       0.975 
   146        1:? 2:atempora       0.797 
   147        1:? 1:temporal       0.876 
   148        1:? 2:atempora       0.631 
   149        1:? 1:temporal       0.976 
   150        1:? 2:atempora       0.966 
   151        1:? 1:temporal       0.684 
   152        1:? 2:atempora       1 
   153        1:? 1:temporal       0.921 
   154        1:? 1:temporal       0.976 
   155        1:? 1:temporal       0.785 
   156        1:? 1:temporal       0.916 
   157        1:? 1:temporal       0.73 
   158        1:? 1:temporal       0.858 
   159        1:? 1:temporal       0.893 
   160        1:? 2:atempora       0.787 
   161        1:? 2:atempora       0.991 
   162        1:? 1:temporal       0.946 
   163        1:? 1:temporal       0.967 
   164        1:? 1:temporal       0.558 
   165        1:? 1:temporal       0.901 
   166        1:? 1:temporal       0.88 
   167        1:? 2:atempora       0.797 
   168        1:? 1:temporal       0.951 
   169        1:? 2:atempora       0.98 
   170        1:? 2:atempora       0.961 
   171        1:? 1:temporal       1 
   172        1:? 1:temporal       0.959 
   173        1:? 2:atempora       0.999 
   174        1:? 1:temporal       0.684 
   175        1:? 2:atempora       1 
   176        1:? 1:temporal       0.893 
   177        1:? 1:temporal       0.822 
   178        1:? 2:atempora       0.983 
   179        1:? 1:temporal       0.987 
   180        1:? 1:temporal       0.954 
   181        1:? 1:temporal       0.965 
   182        1:? 1:temporal       0.814 
   183        1:? 2:atempora       0.973 
   184        1:? 1:temporal       0.965 
   185        1:? 1:temporal       0.982 
   186        1:? 1:temporal       0.802 
   187        1:? 1:temporal       0.598 
   188        1:? 1:temporal       0.979 
   189        1:? 2:atempora       0.851 
   190        1:? 2:atempora       0.932 
   191        1:? 1:temporal       0.622 
   192        1:? 2:atempora       0.593 
   193        1:? 1:temporal       0.843 
   194        1:? 1:temporal       0.817 
   195        1:? 1:temporal       0.848 
   196        1:? 1:temporal       0.955 
   197        1:? 1:temporal       0.756 
   198        1:? 1:temporal       0.982 
   199        1:? 2:atempora       0.563 
   200        1:? 2:atempora       0.791 
   201        1:? 1:temporal       0.955 
   202        1:? 1:temporal       0.576 
   203        1:? 1:temporal       0.568 
   204        1:? 2:atempora       0.622 
   205        1:? 1:temporal       0.977 
   206        1:? 1:temporal       0.87 
   207        1:? 1:temporal       0.835 
   208        1:? 2:atempora       0.73 
   209        1:? 1:temporal       0.799 
   210        1:? 1:temporal       0.961 
   211        1:? 2:atempora       0.608 
   212        1:? 1:temporal       0.832 
   213        1:? 1:temporal       0.857 
   214        1:? 1:temporal       0.915 
   215        1:? 2:atempora       0.759 
   216        1:? 1:temporal       0.531 
   217        1:? 1:temporal       0.95 
   218        1:? 1:temporal       0.817 
   219        1:? 1:temporal       0.755 
   220        1:? 1:temporal       0.922 
   221        1:? 1:temporal       0.908 
   222        1:? 1:temporal       0.783 
   223        1:? 1:temporal       0.959 
   224        1:? 2:atempora       0.725 
   225        1:? 1:temporal       1 
   226        1:? 2:atempora       0.65 
   227        1:? 2:atempora       0.889 
   228        1:? 1:temporal       0.772 
   229        1:? 1:temporal       0.911 
   230        1:? 1:temporal       0.568 
   231        1:? 1:temporal       0.976 
   232        1:? 1:temporal       0.985 
   233        1:? 1:temporal       0.637 
   234        1:? 1:temporal       0.86 
   235        1:? 2:atempora       0.576 
   236        1:? 2:atempora       0.786 
   237        1:? 1:temporal       0.955 
   238        1:? 1:temporal       0.959 
   239        1:? 1:temporal       0.737 
   240        1:? 1:temporal       0.76 
   241        1:? 1:temporal       0.656 
   242        1:? 2:atempora       0.958 
   243        1:? 1:temporal       0.951 
   244        1:? 1:temporal       0.927 
   245        1:? 2:atempora       0.913 
   246        1:? 2:atempora       0.995 
   247        1:? 1:temporal       0.984 
   248        1:? 1:temporal       0.906 
   249        1:? 2:atempora       0.974 
   250        1:? 1:temporal       0.953 
   251        1:? 1:temporal       0.636 
   252        1:? 1:temporal       0.982 
   253        1:? 1:temporal       0.607 
   254        1:? 2:atempora       0.538 
   255        1:? 1:temporal       0.822 
   256        1:? 2:atempora       0.995 
   257        1:? 1:temporal       0.899 
   258        1:? 1:temporal       0.989 
   259        1:? 1:temporal       0.826 
   260        1:? 1:temporal       0.899 
   261        1:? 2:atempora       0.624 
   262        1:? 1:temporal       0.913 
   263        1:? 1:temporal       0.903 
   264        1:? 1:temporal       0.932 
   265        1:? 1:temporal       0.812 
   266        1:? 1:temporal       0.643 
   267        1:? 2:atempora       0.755 
   268        1:? 1:temporal       0.627 
   269        1:? 2:atempora       0.716 
   270        1:? 1:temporal       0.651 
   271        1:? 2:atempora       0.512 
   272        1:? 1:temporal       0.979 
   273        1:? 1:temporal       0.777 
   274        1:? 2:atempora       0.91 
   275        1:? 2:atempora       0.975 
   276        1:? 1:temporal       0.93 
   277        1:? 1:temporal       0.616 
   278        1:? 2:atempora       0.939 
   279        1:? 1:temporal       0.638 
   280        1:? 2:atempora       0.997 
   281        1:? 1:temporal       0.986 
   282        1:? 1:temporal       0.952 
   283        1:? 1:temporal       0.658 
   284        1:? 1:temporal       0.87 
   285        1:? 2:atempora       0.711 
   286        1:? 1:temporal       0.671 
   287        1:? 1:temporal       0.675 
   288        1:? 2:atempora       0.715 
   289        1:? 1:temporal       0.993 
   290        1:? 1:temporal       0.908 
   291        1:? 1:temporal       0.882 
   292        1:? 1:temporal       0.925 
   293        1:? 1:temporal       0.888 
   294        1:? 2:atempora       0.623 
   295        1:? 1:temporal       0.954 
   296        1:? 1:temporal       0.908 
   297        1:? 1:temporal       0.818 
   298        1:? 2:atempora       0.892 
   299        1:? 1:temporal       0.67 
   300        1:? 2:atempora       0.938 
   301        1:? 1:temporal       0.975 
   302        1:? 2:atempora       0.849 
   303        1:? 1:temporal       0.986 
   304        1:? 1:temporal       0.974 
   305        1:? 1:temporal       0.864 
   306        1:? 1:temporal       0.862 
   307        1:? 1:temporal       0.647 
   308        1:? 1:temporal       0.894 
   309        1:? 1:temporal       0.959 
   310        1:? 1:temporal       0.54 
   311        1:? 1:temporal       0.959 
   312        1:? 1:temporal       0.961 
   313        1:? 2:atempora       0.883 
   314        1:? 1:temporal       0.642 
   315        1:? 1:temporal       0.86 
   316        1:? 2:atempora       0.702 
   317        1:? 2:atempora       0.948 
   318        1:? 1:temporal       0.682 
   319        1:? 1:temporal       0.973 
   320        1:? 1:temporal       0.848 
   321        1:? 1:temporal       0.958 
   322        1:? 1:temporal       0.936 
   323        1:? 1:temporal       0.95 
   324        1:? 1:temporal       0.66 
   325        1:? 1:temporal       0.898 
   326        1:? 1:temporal       0.978 
   327        1:? 1:temporal       0.95 
   328        1:? 1:temporal       0.961 
   329        1:? 1:temporal       0.816 
   330        1:? 1:temporal       0.975 
   331        1:? 1:temporal       0.87 
   332        1:? 1:temporal       0.918 
   333        1:? 1:temporal       0.768 
   334        1:? 2:atempora       0.736 
   335        1:? 2:atempora       0.667 
   336        1:? 1:temporal       0.813 
   337        1:? 1:temporal       0.996 
   338        1:? 2:atempora       0.581 
   339        1:? 2:atempora       0.646 
   340        1:? 2:atempora       0.98 
   341        1:? 1:temporal       0.917 
   342        1:? 1:temporal       0.865 
   343        1:? 2:atempora       0.979 
   344        1:? 1:temporal       0.939 
   345        1:? 2:atempora       0.825 
   346        1:? 1:temporal       0.763 
   347        1:? 1:temporal       0.907 
   348        1:? 1:temporal       0.944 
   349        1:? 1:temporal       0.944 
   350        1:? 1:temporal       0.944 
   351        1:? 1:temporal       0.95 
   352        1:? 1:temporal       0.69 
   353        1:? 1:temporal       0.849 
   354        1:? 1:temporal       0.811 
   355        1:? 1:temporal       0.574 
   356        1:? 1:temporal       0.696 
   357        1:? 1:temporal       0.946 
   358        1:? 1:temporal       0.728 
   359        1:? 2:atempora       0.943 
   360        1:? 1:temporal       0.755 
   361        1:? 1:temporal       0.947 
   362        1:? 1:temporal       0.971 
   363        1:? 1:temporal       0.943 
   364        1:? 1:temporal       0.959 
   365        1:? 1:temporal       0.775 
   366        1:? 1:temporal       0.712 
   367        1:? 1:temporal       0.847 
   368        1:? 1:temporal       0.912 
   369        1:? 1:temporal       0.989 
   370        1:? 1:temporal       0.647 
   371        1:? 1:temporal       0.973 
   372        1:? 1:temporal       0.916 
   373        1:? 1:temporal       0.78 
   374        1:? 1:temporal       0.93 
   375        1:? 1:temporal       0.959 
   376        1:? 1:temporal       0.878 
   377        1:? 1:temporal       0.958 
   378        1:? 1:temporal       0.974 
   379        1:? 1:temporal       0.863 
   380        1:? 1:temporal       0.933 
   381        1:? 2:atempora       0.963 
   382        1:? 1:temporal       0.95 
   383        1:? 1:temporal       0.87 
   384        1:? 1:temporal       0.964 
   385        1:? 2:atempora       0.994 
   386        1:? 1:temporal       0.803 
   387        1:? 1:temporal       0.87 
   388        1:? 1:temporal       0.976 
   389        1:? 1:temporal       0.757 
   390        1:? 1:temporal       0.989 
   391        1:? 1:temporal       0.705 
   392        1:? 1:temporal       0.85 
   393        1:? 2:atempora       0.782 
   394        1:? 1:temporal       0.921 
   395        1:? 2:atempora       0.922 
   396        1:? 1:temporal       0.799 
   397        1:? 1:temporal       0.714 
   398        1:? 1:temporal       0.509 
   399        1:? 1:temporal       0.676 
   400        1:? 1:temporal       0.609 
   401        1:? 1:temporal       0.646 
   402        1:? 1:temporal       0.81 
   403        1:? 1:temporal       0.659 
   404        1:? 2:atempora       0.706 
   405        1:? 2:atempora       0.81 
   406        1:? 1:temporal       0.99 
   407        1:? 2:atempora       0.639 
   408        1:? 1:temporal       0.965 
   409        1:? 2:atempora       0.672 
   410        1:? 1:temporal       0.973 
   411        1:? 1:temporal       0.556 
   412        1:? 1:temporal       0.843 
   413        1:? 2:atempora       0.904 
   414        1:? 2:atempora       0.946 
   415        1:? 1:temporal       0.98 
   416        1:? 1:temporal       0.781 
   417        1:? 1:temporal       0.586 
   418        1:? 1:temporal       0.908 
   419        1:? 2:atempora       0.652 
   420        1:? 1:temporal       0.975 
   421        1:? 2:atempora       0.975 
   422        1:? 1:temporal       0.87 
   423        1:? 1:temporal       0.917 
   424        1:? 2:atempora       0.552 
   425        1:? 1:temporal       0.933 
   426        1:? 1:temporal       0.924 
   427        1:? 1:temporal       0.982 
   428        1:? 1:temporal       0.834 
   429        1:? 1:temporal       0.837 
   430        1:? 2:atempora       0.891 
   431        1:? 1:temporal       0.979 
   432        1:? 1:temporal       0.876 
   433        1:? 1:temporal       0.958 
   434        1:? 1:temporal       0.562 
   435        1:? 1:temporal       0.924 
   436        1:? 2:atempora       0.999 
   437        1:? 1:temporal       0.61 
   438        1:? 2:atempora       0.878 
   439        1:? 1:temporal       0.961 
   440        1:? 1:temporal       0.624 
   441        1:? 1:temporal       0.53 
   442        1:? 1:temporal       0.976 
   443        1:? 1:temporal       0.965 
   444        1:? 1:temporal       0.836 
   445        1:? 1:temporal       0.766 
   446        1:? 2:atempora       0.689 
   447        1:? 1:temporal       0.609 
   448        1:? 2:atempora       0.852 
   449        1:? 1:temporal       0.98 
   450        1:? 1:temporal       0.894 
   451        1:? 1:temporal       0.975 
   452        1:? 1:temporal       0.955 
   453        1:? 1:temporal       0.97 
   454        1:? 1:temporal       0.988 
   455        1:? 1:temporal       0.918 
   456        1:? 1:temporal       0.952 
   457        1:? 1:temporal       1 
   458        1:? 1:temporal       0.898 
   459        1:? 1:temporal       0.969 
   460        1:? 2:atempora       0.875 
   461        1:? 1:temporal       0.959 
   462        1:? 1:temporal       0.951 
   463        1:? 2:atempora       0.701 
   464        1:? 2:atempora       0.695 
   465        1:? 2:atempora       0.524 
   466        1:? 1:temporal       0.915 
   467        1:? 2:atempora       0.766 
   468        1:? 1:temporal       0.976 
   469        1:? 1:temporal       0.66 
   470        1:? 1:temporal       0.871 
   471        1:? 1:temporal       0.945 
   472        1:? 2:atempora       0.886 
   473        1:? 2:atempora       0.999 
   474        1:? 2:atempora       1 
   475        1:? 1:temporal       0.948 
   476        1:? 2:atempora       0.974 
   477        1:? 1:temporal       0.852 
   478        1:? 2:atempora       0.966 
   479        1:? 2:atempora       0.897 
   480        1:? 1:temporal       0.993 
   481        1:? 1:temporal       0.883 
   482        1:? 1:temporal       0.959 
   483        1:? 1:temporal       0.852 
   484        1:? 1:temporal       0.937 
   485        1:? 1:temporal       0.955 
   486        1:? 1:temporal       0.95 
   487        1:? 1:temporal       0.901 
   488        1:? 1:temporal       0.961 
   489        1:? 1:temporal       0.972 
   490        1:? 1:temporal       0.985 
   491        1:? 1:temporal       0.969 
   492        1:? 1:temporal       0.933 
   493        1:? 1:temporal       1 
   494        1:? 2:atempora       0.554 
   495        1:? 1:temporal       0.918 
   496        1:? 1:temporal       0.739 
   497        1:? 1:temporal       1 
   498        1:? 1:temporal       0.802 
   499        1:? 1:temporal       0.936 
   500        1:? 1:temporal       0.971 
   501        1:? 1:temporal       0.992 
   502        1:? 1:temporal       0.959 
   503        1:? 2:atempora       0.719 
   504        1:? 1:temporal       0.983 
   505        1:? 2:atempora       0.831 
   506        1:? 1:temporal       0.976 
   507        1:? 1:temporal       0.979 
   508        1:? 1:temporal       0.669 
   509        1:? 1:temporal       0.817 
   510        1:? 1:temporal       0.951 
   511        1:? 1:temporal       0.905 
   512        1:? 1:temporal       0.971 
   513        1:? 1:temporal       0.924 
   514        1:? 1:temporal       0.906 
   515        1:? 1:temporal       0.976 
   516        1:? 2:atempora       0.861 
   517        1:? 1:temporal       0.995 
   518        1:? 1:temporal       0.583 
   519        1:? 1:temporal       0.98 
   520        1:? 1:temporal       0.968 
   521        1:? 2:atempora       0.658 
   522        1:? 1:temporal       0.813 
   523        1:? 1:temporal       0.913 
   524        1:? 1:temporal       0.974 
   525        1:? 1:temporal       0.968 
   526        1:? 1:temporal       0.976 
   527        1:? 2:atempora       0.904 
   528        1:? 1:temporal       0.865 
   529        1:? 1:temporal       0.989 
   530        1:? 1:temporal       0.815 
   531        1:? 2:atempora       0.995 
   532        1:? 1:temporal       0.981 
   533        1:? 1:temporal       0.856 
   534        1:? 1:temporal       0.802 
   535        1:? 2:atempora       0.785 
   536        1:? 1:temporal       0.95 
   537        1:? 2:atempora       0.88 
   538        1:? 2:atempora       0.634 
   539        1:? 1:temporal       0.91 
   540        1:? 1:temporal       0.897 
   541        1:? 2:atempora       0.82 
   542        1:? 2:atempora       0.715 
   543        1:? 1:temporal       0.514 
   544        1:? 1:temporal       0.814 
   545        1:? 1:temporal       1 
   546        1:? 1:temporal       0.973 
   547        1:? 1:temporal       0.89 
   548        1:? 1:temporal       0.925 
   549        1:? 1:temporal       0.953 
   550        1:? 2:atempora       0.598 
   551        1:? 2:atempora       0.707 
   552        1:? 1:temporal       0.872 
   553        1:? 1:temporal       0.979 
   554        1:? 1:temporal       0.976 
   555        1:? 2:atempora       0.782 
   556        1:? 1:temporal       0.888 
   557        1:? 1:temporal       0.882 
   558        1:? 1:temporal       0.944 
   559        1:? 1:temporal       0.607 
   560        1:? 1:temporal       0.632 
   561        1:? 2:atempora       0.879 
   562        1:? 1:temporal       0.984 
   563        1:? 1:temporal       0.797 
   564        1:? 2:atempora       0.933 
   565        1:? 2:atempora       0.983 
   566        1:? 2:atempora       0.999 
   567        1:? 2:atempora       0.58 
   568        1:? 2:atempora       0.565 
   569        1:? 1:temporal       0.83 
   570        1:? 1:temporal       0.953 
   571        1:? 1:temporal       0.617 
   572        1:? 2:atempora       0.532 
   573        1:? 1:temporal       0.868 
   574        1:? 1:temporal       0.756 
   575        1:? 1:temporal       0.837 
   576        1:? 2:atempora       0.996 
   577        1:? 2:atempora       0.776 
   578        1:? 1:temporal       0.976 
   579        1:? 1:temporal       0.858 
   580        1:? 2:atempora       0.939 
   581        1:? 2:atempora       0.605 
   582        1:? 2:atempora       0.974 
   583        1:? 1:temporal       0.987 
   584        1:? 1:temporal       0.597 
   585        1:? 1:temporal       0.968 
   586        1:? 1:temporal       0.834 
   587        1:? 1:temporal       0.68 
   588        1:? 1:temporal       0.978 
   589        1:? 1:temporal       0.977 
   590        1:? 1:temporal       0.905 
   591        1:? 1:temporal       0.965 
   592        1:? 1:temporal       0.903 
   593        1:? 1:temporal       0.959 
   594        1:? 1:temporal       0.857 
   595        1:? 1:temporal       0.893 
   596        1:? 1:temporal       0.967 
   597        1:? 1:temporal       0.652 
   598        1:? 1:temporal       0.958 
   599        1:? 1:temporal       0.981 
   600        1:? 1:temporal       0.929 
   601        1:? 2:atempora       0.589 
   602        1:? 1:temporal       0.671 
   603        1:? 1:temporal       0.728 
   604        1:? 1:temporal       0.974 
   605        1:? 1:temporal       0.947 
   606        1:? 1:temporal       0.96 
   607        1:? 1:temporal       0.93 
   608        1:? 1:temporal       0.844 
   609        1:? 1:temporal       0.978 
   610        1:? 1:temporal       0.673 
   611        1:? 2:atempora       0.989 
   612        1:? 1:temporal       0.943 
   613        1:? 2:atempora       0.911 
   614        1:? 2:atempora       0.95 
   615        1:? 1:temporal       0.865 
   616        1:? 1:temporal       0.879 
   617        1:? 1:temporal       0.601 
   618        1:? 2:atempora       0.752 
   619        1:? 2:atempora       0.788 
   620        1:? 1:temporal       0.992 
   621        1:? 1:temporal       0.974 
   622        1:? 2:atempora       0.562 
   623        1:? 2:atempora       0.657 
   624        1:? 2:atempora       0.576 
   625        1:? 1:temporal       0.902 
   626        1:? 1:temporal       0.976 
   627        1:? 1:temporal       0.976 
   628        1:? 2:atempora       0.679 
   629        1:? 1:temporal       0.975 
   630        1:? 1:temporal       0.814 
   631        1:? 1:temporal       0.975 
   632        1:? 1:temporal       0.583 
   633        1:? 1:temporal       0.976 
   634        1:? 2:atempora       0.769 
   635        1:? 1:temporal       0.99 
   636        1:? 1:temporal       0.639 
   637        1:? 1:temporal       0.953 
   638        1:? 2:atempora       0.815 
   639        1:? 2:atempora       0.974 
   640        1:? 1:temporal       0.987 
   641        1:? 1:temporal       0.621 
   642        1:? 2:atempora       0.811 
   643        1:? 1:temporal       0.987 
   644        1:? 1:temporal       0.84 
   645        1:? 1:temporal       0.969 
   646        1:? 1:temporal       0.942 
   647        1:? 1:temporal       0.707 
   648        1:? 1:temporal       0.966 
   649        1:? 1:temporal       0.956 
   650        1:? 1:temporal       0.784 
   651        1:? 1:temporal       0.965 
   652        1:? 1:temporal       0.904 
   653        1:? 1:temporal       0.952 
   654        1:? 1:temporal       0.911 
   655        1:? 1:temporal       0.592 
   656        1:? 2:atempora       0.712 
   657        1:? 2:atempora       0.811 
   658        1:? 1:temporal       0.976 
   659        1:? 1:temporal       1 
   660        1:? 2:atempora       0.95 
   661        1:? 1:temporal       0.95 
   662        1:? 1:temporal       0.702 
   663        1:? 2:atempora       0.965 
   664        1:? 2:atempora       0.938 
   665        1:? 2:atempora       0.76 
   666        1:? 1:temporal       0.977 
   667        1:? 1:temporal       0.82 
   668        1:? 1:temporal       0.973 
   669        1:? 1:temporal       0.821 
   670        1:? 1:temporal       0.933 
   671        1:? 1:temporal       0.964 
   672        1:? 1:temporal       0.931 
   673        1:? 1:temporal       0.836 
   674        1:? 1:temporal       0.985 
   675        1:? 2:atempora       0.836 
   676        1:? 1:temporal       0.794 
   677        1:? 1:temporal       0.974 
   678        1:? 2:atempora       0.961 
   679        1:? 1:temporal       0.949 
   680        1:? 1:temporal       0.993 
   681        1:? 1:temporal       0.817 
   682        1:? 1:temporal       0.693 
   683        1:? 1:temporal       0.819 
   684        1:? 1:temporal       0.867 
   685        1:? 1:temporal       0.885 
   686        1:? 1:temporal       0.959 
   687        1:? 1:temporal       0.961 
   688        1:? 2:atempora       0.935 
   689        1:? 1:temporal       0.989 
   690        1:? 1:temporal       0.975 
   691        1:? 1:temporal       0.679 
   692        1:? 1:temporal       0.794 
   693        1:? 1:temporal       0.975 
   694        1:? 1:temporal       0.987 
   695        1:? 1:temporal       0.959 
   696        1:? 1:temporal       0.761 
   697        1:? 1:temporal       0.95 
   698        1:? 2:atempora       0.837 
   699        1:? 1:temporal       0.975 
   700        1:? 1:temporal       0.811 
   701        1:? 2:atempora       0.54 
   702        1:? 1:temporal       0.633 
   703        1:? 1:temporal       0.542 
   704        1:? 1:temporal       0.991 
   705        1:? 1:temporal       0.87 
   706        1:? 1:temporal       0.926 
   707        1:? 1:temporal       0.986 
   708        1:? 1:temporal       0.958 
   709        1:? 1:temporal       0.992 
   710        1:? 1:temporal       0.953 
   711        1:? 1:temporal       0.797 
   712        1:? 2:atempora       0.52 
   713        1:? 2:atempora       0.923 
   714        1:? 2:atempora       0.72 
   715        1:? 1:temporal       0.715 
   716        1:? 1:temporal       0.5 
   717        1:? 1:temporal       0.976 
   718        1:? 2:atempora       0.599 
   719        1:? 1:temporal       0.892 
   720        1:? 1:temporal       0.926 
   721        1:? 1:temporal       0.979 
   722        1:? 1:temporal       0.952 
   723        1:? 2:atempora       0.92 
   724        1:? 1:temporal       0.99 
   725        1:? 1:temporal       0.975 
   726        1:? 1:temporal       0.888 
   727        1:? 1:temporal       0.814 
   728        1:? 1:temporal       0.748 
   729        1:? 2:atempora       1 
   730        1:? 1:temporal       0.837 
   731        1:? 2:atempora       0.696 
   732        1:? 1:temporal       0.921 
   733        1:? 1:temporal       0.987 
   734        1:? 2:atempora       0.874 
   735        1:? 1:temporal       0.865 
   736        1:? 1:temporal       0.881 
   737        1:? 1:temporal       0.937 
   738        1:? 1:temporal       0.934 
   739        1:? 1:temporal       0.946 
   740        1:? 1:temporal       0.671 
   741        1:? 2:atempora       0.994 
   742        1:? 1:temporal       0.959 
   743        1:? 1:temporal       0.986 
   744        1:? 2:atempora       0.769 
   745        1:? 1:temporal       0.696 
   746        1:? 2:atempora       0.66 
   747        1:? 2:atempora       0.521 
   748        1:? 1:temporal       0.756 
   749        1:? 1:temporal       0.97 
   750        1:? 1:temporal       0.781 
   751        1:? 1:temporal       0.513 
   752        1:? 1:temporal       0.988 
   753        1:? 2:atempora       0.707 
   754        1:? 1:temporal       0.635 
   755        1:? 1:temporal       0.89 
   756        1:? 1:temporal       0.844 
   757        1:? 1:temporal       0.814 
   758        1:? 1:temporal       0.633 
   759        1:? 1:temporal       0.937 
   760        1:? 1:temporal       0.915 
   761        1:? 2:atempora       0.952 
   762        1:? 2:atempora       0.515 
   763        1:? 1:temporal       0.976 
   764        1:? 1:temporal       0.966 
   765        1:? 2:atempora       0.999 
   766        1:? 1:temporal       0.976 
   767        1:? 1:temporal       0.778 
   768        1:? 1:temporal       0.858 
   769        1:? 2:atempora       0.915 
   770        1:? 2:atempora       0.91 
   771        1:? 1:temporal       0.788 
   772        1:? 1:temporal       0.9 
   773        1:? 2:atempora       0.762 
   774        1:? 2:atempora       0.965 
   775        1:? 2:atempora       0.938 
