

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   101        1:? 1:temporal       0.747 
   102        1:? 1:temporal       0.979 
   103        1:? 1:temporal       0.846 
   104        1:? 2:atempora       0.952 
   105        1:? 1:temporal       0.745 
   106        1:? 2:atempora       0.991 
   107        1:? 1:temporal       0.987 
   108        1:? 1:temporal       0.896 
   109        1:? 1:temporal       0.997 
   110        1:? 1:temporal       0.858 
   111        1:? 1:temporal       0.906 
   112        1:? 2:atempora       1 
   113        1:? 1:temporal       0.64 
   114        1:? 2:atempora       0.911 
   115        1:? 2:atempora       0.99 
   116        1:? 2:atempora       0.909 
   117        1:? 1:temporal       0.986 
   118        1:? 2:atempora       0.618 
   119        1:? 1:temporal       0.95 
   120        1:? 2:atempora       0.809 
   121        1:? 2:atempora       0.996 
   122        1:? 1:temporal       0.87 
   123        1:? 1:temporal       1 
   124        1:? 1:temporal       0.99 
   125        1:? 2:atempora       0.909 
   126        1:? 1:temporal       0.901 
   127        1:? 1:temporal       0.915 
   128        1:? 1:temporal       0.729 
   129        1:? 2:atempora       0.995 
   130        1:? 1:temporal       0.971 
   131        1:? 1:temporal       0.923 
   132        1:? 1:temporal       0.974 
   133        1:? 1:temporal       0.745 
   134        1:? 1:temporal       0.745 
   135        1:? 2:atempora       0.969 
   136        1:? 1:temporal       0.915 
   137        1:? 2:atempora       0.96 
   138        1:? 1:temporal       0.793 
   139        1:? 2:atempora       0.984 
   140        1:? 2:atempora       0.998 
   141        1:? 2:atempora       0.999 
   142        1:? 1:temporal       0.963 
   143        1:? 2:atempora       0.994 
   144        1:? 1:temporal       0.645 
   145        1:? 1:temporal       0.926 
   146        1:? 1:temporal       1 
   147        1:? 2:atempora       0.993 
   148        1:? 1:temporal       0.571 
   149        1:? 1:temporal       0.902 
   150        1:? 2:atempora       0.888 
   151        1:? 2:atempora       0.906 
   152        1:? 1:temporal       0.778 
   153        1:? 2:atempora       0.563 
   154        1:? 1:temporal       0.867 
   155        1:? 1:temporal       0.937 
   156        1:? 1:temporal       1 
   157        1:? 2:atempora       0.999 
   158        1:? 1:temporal       0.886 
   159        1:? 2:atempora       0.546 
   160        1:? 2:atempora       0.984 
   161        1:? 2:atempora       0.923 
   162        1:? 2:atempora       0.988 
   163        1:? 2:atempora       1 
   164        1:? 2:atempora       0.916 
   165        1:? 2:atempora       0.563 
   166        1:? 1:temporal       0.981 
   167        1:? 1:temporal       0.516 
   168        1:? 1:temporal       0.888 
   169        1:? 1:temporal       0.548 
   170        1:? 1:temporal       1 
   171        1:? 2:atempora       0.61 
   172        1:? 1:temporal       0.847 
   173        1:? 1:temporal       0.977 
   174        1:? 1:temporal       0.956 
   175        1:? 2:atempora       0.844 
   176        1:? 2:atempora       0.565 
   177        1:? 1:temporal       0.974 
   178        1:? 1:temporal       0.895 
   179        1:? 2:atempora       0.517 
   180        1:? 1:temporal       0.928 
   181        1:? 1:temporal       0.845 
   182        1:? 1:temporal       0.734 
   183        1:? 1:temporal       0.91 
   184        1:? 2:atempora       1 
   185        1:? 2:atempora       0.998 
   186        1:? 2:atempora       0.892 
   187        1:? 1:temporal       1 
   188        1:? 1:temporal       0.93 
   189        1:? 2:atempora       0.754 
   190        1:? 2:atempora       0.778 
   191        1:? 1:temporal       0.972 
   192        1:? 2:atempora       1 
   193        1:? 2:atempora       0.948 
   194        1:? 1:temporal       0.979 
   195        1:? 2:atempora       0.992 
   196        1:? 2:atempora       0.66 
   197        1:? 2:atempora       0.662 
   198        1:? 2:atempora       0.906 
   199        1:? 1:temporal       0.992 
   200        1:? 1:temporal       0.523 
   201        1:? 2:atempora       0.797 
   202        1:? 1:temporal       0.979 
   203        1:? 2:atempora       0.942 
   204        1:? 1:temporal       1 
   205        1:? 1:temporal       0.915 
   206        1:? 1:temporal       0.987 
   207        1:? 1:temporal       0.94 
   208        1:? 2:atempora       0.763 
   209        1:? 2:atempora       1 
   210        1:? 2:atempora       0.66 
   211        1:? 1:temporal       1 
   212        1:? 1:temporal       0.986 
   213        1:? 1:temporal       0.855 
   214        1:? 2:atempora       0.943 
   215        1:? 1:temporal       0.799 
   216        1:? 2:atempora       0.938 
   217        1:? 1:temporal       0.746 
   218        1:? 1:temporal       0.913 
   219        1:? 1:temporal       1 
   220        1:? 1:temporal       0.964 
   221        1:? 2:atempora       0.987 
   222        1:? 1:temporal       0.92 
   223        1:? 1:temporal       0.886 
   224        1:? 1:temporal       0.985 
   225        1:? 1:temporal       0.903 
   226        1:? 1:temporal       0.71 
   227        1:? 2:atempora       0.732 
   228        1:? 1:temporal       0.971 
   229        1:? 1:temporal       0.95 
   230        1:? 1:temporal       0.758 
   231        1:? 2:atempora       1 
   232        1:? 1:temporal       0.955 
   233        1:? 1:temporal       0.922 
   234        1:? 2:atempora       0.997 
   235        1:? 1:temporal       0.903 
   236        1:? 1:temporal       0.535 
   237        1:? 1:temporal       1 
   238        1:? 1:temporal       0.98 
   239        1:? 1:temporal       0.958 
   240        1:? 1:temporal       0.844 
   241        1:? 2:atempora       0.994 
   242        1:? 1:temporal       0.966 
   243        1:? 1:temporal       0.947 
   244        1:? 1:temporal       0.629 
   245        1:? 2:atempora       0.99 
   246        1:? 1:temporal       0.627 
   247        1:? 1:temporal       0.706 
   248        1:? 1:temporal       0.796 
   249        1:? 1:temporal       0.839 
   250        1:? 1:temporal       0.982 
   251        1:? 1:temporal       0.976 
   252        1:? 1:temporal       0.88 
   253        1:? 1:temporal       0.835 
   254        1:? 2:atempora       0.818 
   255        1:? 2:atempora       0.729 
   256        1:? 1:temporal       0.983 
   257        1:? 1:temporal       0.622 
   258        1:? 1:temporal       0.991 
   259        1:? 2:atempora       0.993 
   260        1:? 2:atempora       0.997 
   261        1:? 2:atempora       0.812 
   262        1:? 2:atempora       1 
   263        1:? 1:temporal       1 
   264        1:? 1:temporal       0.892 
   265        1:? 2:atempora       0.527 
   266        1:? 1:temporal       0.677 
   267        1:? 1:temporal       0.958 
   268        1:? 2:atempora       0.982 
   269        1:? 1:temporal       0.986 
   270        1:? 1:temporal       0.935 
   271        1:? 2:atempora       0.834 
   272        1:? 2:atempora       1 
   273        1:? 1:temporal       0.952 
   274        1:? 2:atempora       0.583 
   275        1:? 1:temporal       0.971 
   276        1:? 1:temporal       0.905 
   277        1:? 2:atempora       0.991 
   278        1:? 2:atempora       0.997 
   279        1:? 1:temporal       0.577 
   280        1:? 1:temporal       0.978 
   281        1:? 1:temporal       0.603 
   282        1:? 2:atempora       0.911 
   283        1:? 2:atempora       0.997 
   284        1:? 1:temporal       0.847 
   285        1:? 1:temporal       0.974 
   286        1:? 1:temporal       0.962 
   287        1:? 1:temporal       0.747 
   288        1:? 1:temporal       0.986 
   289        1:? 2:atempora       1 
   290        1:? 1:temporal       0.525 
   291        1:? 2:atempora       0.977 
   292        1:? 1:temporal       0.9 
   293        1:? 2:atempora       0.931 
   294        1:? 1:temporal       0.994 
   295        1:? 1:temporal       1 
   296        1:? 2:atempora       0.886 
   297        1:? 1:temporal       0.826 
   298        1:? 1:temporal       0.94 
   299        1:? 2:atempora       0.862 
   300        1:? 2:atempora       0.999 
   301        1:? 1:temporal       0.923 
   302        1:? 2:atempora       0.736 
   303        1:? 2:atempora       0.794 
   304        1:? 2:atempora       0.972 
   305        1:? 1:temporal       0.555 
   306        1:? 1:temporal       0.937 
   307        1:? 1:temporal       0.987 
   308        1:? 1:temporal       0.922 
   309        1:? 1:temporal       0.847 
   310        1:? 1:temporal       0.886 
   311        1:? 1:temporal       0.929 
   312        1:? 1:temporal       0.528 
   313        1:? 1:temporal       0.846 
   314        1:? 2:atempora       0.679 
   315        1:? 1:temporal       1 
   316        1:? 1:temporal       0.973 
   317        1:? 1:temporal       0.993 
   318        1:? 2:atempora       0.999 
   319        1:? 2:atempora       0.972 
   320        1:? 1:temporal       0.932 
   321        1:? 1:temporal       0.76 
   322        1:? 1:temporal       0.986 
   323        1:? 2:atempora       0.999 
   324        1:? 2:atempora       1 
   325        1:? 2:atempora       0.602 
   326        1:? 1:temporal       0.928 
   327        1:? 1:temporal       0.98 
   328        1:? 1:temporal       0.637 
   329        1:? 1:temporal       0.985 
   330        1:? 1:temporal       0.974 
   331        1:? 2:atempora       0.972 
   332        1:? 1:temporal       0.884 
   333        1:? 1:temporal       0.83 
   334        1:? 2:atempora       0.941 
   335        1:? 2:atempora       0.892 
   336        1:? 1:temporal       0.782 
   337        1:? 1:temporal       0.722 
   338        1:? 1:temporal       0.543 
   339        1:? 1:temporal       0.958 
   340        1:? 1:temporal       0.726 
   341        1:? 2:atempora       0.709 
   342        1:? 2:atempora       0.94 
   343        1:? 1:temporal       1 
   344        1:? 1:temporal       0.982 
   345        1:? 2:atempora       0.642 
   346        1:? 1:temporal       1 
   347        1:? 1:temporal       0.944 
   348        1:? 1:temporal       0.788 
   349        1:? 2:atempora       0.977 
   350        1:? 1:temporal       0.979 
   351        1:? 1:temporal       0.918 
   352        1:? 1:temporal       0.938 
   353        1:? 1:temporal       0.918 
   354        1:? 1:temporal       0.826 
   355        1:? 1:temporal       0.918 
   356        1:? 1:temporal       1 
   357        1:? 2:atempora       1 
   358        1:? 2:atempora       0.963 
   359        1:? 2:atempora       0.999 
   360        1:? 1:temporal       0.994 
   361        1:? 2:atempora       1 
   362        1:? 1:temporal       0.913 
   363        1:? 2:atempora       0.931 
   364        1:? 2:atempora       0.892 
   365        1:? 2:atempora       1 
   366        1:? 2:atempora       0.982 
   367        1:? 1:temporal       0.993 
   368        1:? 2:atempora       0.999 
   369        1:? 2:atempora       0.999 
   370        1:? 1:temporal       0.828 
   371        1:? 2:atempora       0.947 
   372        1:? 2:atempora       0.716 
   373        1:? 1:temporal       0.641 
   374        1:? 1:temporal       0.544 
   375        1:? 1:temporal       0.951 
   376        1:? 1:temporal       0.817 
   377        1:? 1:temporal       0.96 
   378        1:? 2:atempora       0.711 
   379        1:? 1:temporal       0.95 
   380        1:? 2:atempora       1 
   381        1:? 1:temporal       0.896 
   382        1:? 2:atempora       0.666 
   383        1:? 1:temporal       0.599 
   384        1:? 1:temporal       0.951 
   385        1:? 1:temporal       0.631 
   386        1:? 1:temporal       0.904 
   387        1:? 1:temporal       0.516 
   388        1:? 1:temporal       0.925 
   389        1:? 1:temporal       0.917 
   390        1:? 1:temporal       0.996 
   391        1:? 2:atempora       1 
   392        1:? 1:temporal       0.873 
   393        1:? 1:temporal       0.996 
   394        1:? 2:atempora       0.999 
   395        1:? 1:temporal       0.945 
   396        1:? 1:temporal       0.654 
   397        1:? 1:temporal       0.753 
   398        1:? 1:temporal       0.816 
   399        1:? 1:temporal       0.925 
   400        1:? 2:atempora       0.959 
   401        1:? 1:temporal       0.5 
   402        1:? 1:temporal       0.935 
   403        1:? 1:temporal       0.84 
   404        1:? 1:temporal       0.745 
   405        1:? 1:temporal       0.931 
   406        1:? 1:temporal       0.986 
   407        1:? 1:temporal       0.868 
   408        1:? 2:atempora       0.757 
   409        1:? 1:temporal       0.745 
   410        1:? 1:temporal       0.761 
   411        1:? 2:atempora       0.805 
   412        1:? 1:temporal       1 
   413        1:? 1:temporal       0.914 
   414        1:? 1:temporal       0.932 
   415        1:? 1:temporal       0.905 
   416        1:? 1:temporal       0.505 
   417        1:? 1:temporal       0.974 
   418        1:? 2:atempora       0.877 
   419        1:? 1:temporal       0.874 
   420        1:? 2:atempora       0.999 
   421        1:? 2:atempora       0.796 
   422        1:? 1:temporal       0.864 
   423        1:? 1:temporal       0.888 
   424        1:? 2:atempora       0.999 
   425        1:? 1:temporal       0.628 
   426        1:? 2:atempora       0.612 
   427        1:? 2:atempora       0.917 
   428        1:? 1:temporal       0.913 
   429        1:? 2:atempora       0.999 
   430        1:? 1:temporal       0.959 
   431        1:? 2:atempora       0.859 
   432        1:? 2:atempora       0.968 
   433        1:? 1:temporal       0.524 
   434        1:? 1:temporal       0.863 
   435        1:? 2:atempora       0.685 
   436        1:? 2:atempora       0.684 
   437        1:? 2:atempora       0.961 
   438        1:? 2:atempora       0.993 
   439        1:? 1:temporal       0.988 
   440        1:? 1:temporal       0.955 
   441        1:? 1:temporal       1 
   442        1:? 2:atempora       0.882 
   443        1:? 1:temporal       0.974 
   444        1:? 2:atempora       0.951 
   445        1:? 1:temporal       0.95 
   446        1:? 1:temporal       0.908 
   447        1:? 2:atempora       0.798 
   448        1:? 2:atempora       0.977 
   449        1:? 1:temporal       0.858 
   450        1:? 1:temporal       0.935 
   451        1:? 2:atempora       0.99 
   452        1:? 1:temporal       0.809 
   453        1:? 1:temporal       1 
   454        1:? 2:atempora       0.905 
   455        1:? 2:atempora       0.657 
   456        1:? 2:atempora       0.757 
   457        1:? 1:temporal       0.589 
   458        1:? 2:atempora       0.997 
   459        1:? 2:atempora       0.966 
   460        1:? 1:temporal       0.772 
   461        1:? 2:atempora       0.78 
   462        1:? 1:temporal       0.974 
   463        1:? 1:temporal       0.939 
   464        1:? 1:temporal       0.58 
   465        1:? 1:temporal       0.967 
   466        1:? 1:temporal       0.989 
   467        1:? 1:temporal       0.986 
   468        1:? 1:temporal       0.831 
   469        1:? 2:atempora       0.994 
   470        1:? 1:temporal       0.995 
   471        1:? 1:temporal       0.5 
   472        1:? 1:temporal       0.639 
   473        1:? 2:atempora       0.974 
   474        1:? 2:atempora       0.554 
   475        1:? 2:atempora       0.517 
   476        1:? 1:temporal       0.986 
   477        1:? 2:atempora       0.857 
   478        1:? 1:temporal       0.982 
   479        1:? 2:atempora       0.939 
   480        1:? 1:temporal       0.958 
   481        1:? 1:temporal       0.986 
   482        1:? 2:atempora       0.923 
   483        1:? 2:atempora       1 
   484        1:? 1:temporal       0.932 
   485        1:? 2:atempora       0.627 
   486        1:? 1:temporal       0.971 
   487        1:? 1:temporal       0.974 
   488        1:? 1:temporal       0.997 
   489        1:? 1:temporal       0.703 
   490        1:? 2:atempora       0.99 
   491        1:? 1:temporal       0.992 
   492        1:? 2:atempora       0.904 
   493        1:? 1:temporal       0.659 
   494        1:? 2:atempora       0.782 
   495        1:? 1:temporal       0.992 
   496        1:? 2:atempora       1 
   497        1:? 1:temporal       0.671 
   498        1:? 1:temporal       0.737 
   499        1:? 1:temporal       0.846 
   500        1:? 1:temporal       0.939 
   501        1:? 1:temporal       0.996 
   502        1:? 1:temporal       0.945 
   503        1:? 1:temporal       0.941 
   504        1:? 2:atempora       0.94 
   505        1:? 2:atempora       1 
   506        1:? 1:temporal       0.97 
   507        1:? 2:atempora       1 
   508        1:? 2:atempora       0.982 
   509        1:? 1:temporal       0.995 
   510        1:? 1:temporal       1 
   511        1:? 1:temporal       0.925 
   512        1:? 1:temporal       0.972 
   513        1:? 1:temporal       0.823 
   514        1:? 1:temporal       0.745 
   515        1:? 1:temporal       0.986 
   516        1:? 2:atempora       0.975 
   517        1:? 1:temporal       0.79 
   518        1:? 2:atempora       0.854 
   519        1:? 1:temporal       0.974 
   520        1:? 2:atempora       0.943 
   521        1:? 2:atempora       0.997 
   522        1:? 1:temporal       0.986 
   523        1:? 2:atempora       0.999 
   524        1:? 1:temporal       0.969 
   525        1:? 2:atempora       0.964 
   526        1:? 1:temporal       0.951 
   527        1:? 1:temporal       0.997 
   528        1:? 1:temporal       1 
   529        1:? 1:temporal       1 
   530        1:? 1:temporal       0.584 
   531        1:? 1:temporal       0.966 
   532        1:? 2:atempora       0.997 
   533        1:? 2:atempora       0.972 
   534        1:? 1:temporal       0.933 
   535        1:? 1:temporal       0.922 
   536        1:? 1:temporal       0.867 
   537        1:? 1:temporal       0.984 
   538        1:? 1:temporal       0.532 
   539        1:? 2:atempora       0.989 
   540        1:? 1:temporal       0.854 
   541        1:? 1:temporal       0.603 
   542        1:? 1:temporal       1 
   543        1:? 1:temporal       0.814 
   544        1:? 2:atempora       0.604 
   545        1:? 2:atempora       0.999 
   546        1:? 2:atempora       0.723 
   547        1:? 1:temporal       0.534 
   548        1:? 2:atempora       0.856 
   549        1:? 1:temporal       0.946 
   550        1:? 2:atempora       0.919 
   551        1:? 1:temporal       0.975 
   552        1:? 2:atempora       1 
   553        1:? 2:atempora       0.996 
   554        1:? 1:temporal       0.878 
   555        1:? 2:atempora       0.957 
   556        1:? 1:temporal       0.951 
   557        1:? 2:atempora       0.585 
   558        1:? 1:temporal       0.965 
   559        1:? 1:temporal       0.885 
   560        1:? 2:atempora       1 
   561        1:? 2:atempora       0.939 
   562        1:? 2:atempora       0.995 
   563        1:? 1:temporal       0.58 
   564        1:? 2:atempora       1 
   565        1:? 1:temporal       0.835 
   566        1:? 1:temporal       0.986 
   567        1:? 2:atempora       0.994 
   568        1:? 2:atempora       0.999 
   569        1:? 1:temporal       0.962 
   570        1:? 2:atempora       0.97 
   571        1:? 2:atempora       0.579 
   572        1:? 2:atempora       0.988 
   573        1:? 1:temporal       0.969 
   574        1:? 1:temporal       0.885 
   575        1:? 2:atempora       0.997 
   576        1:? 2:atempora       0.94 
   577        1:? 1:temporal       0.922 
   578        1:? 1:temporal       0.646 
   579        1:? 1:temporal       1 
   580        1:? 2:atempora       0.964 
   581        1:? 1:temporal       0.98 
   582        1:? 2:atempora       0.713 
   583        1:? 1:temporal       0.71 
   584        1:? 1:temporal       0.761 
   585        1:? 2:atempora       1 
   586        1:? 1:temporal       0.925 
   587        1:? 1:temporal       0.797 
   588        1:? 1:temporal       0.946 
   589        1:? 1:temporal       0.932 
   590        1:? 2:atempora       0.668 
   591        1:? 1:temporal       0.805 
   592        1:? 1:temporal       0.64 
   593        1:? 2:atempora       0.991 
   594        1:? 2:atempora       0.799 
   595        1:? 1:temporal       0.5 
   596        1:? 2:atempora       0.661 
   597        1:? 1:temporal       0.976 
   598        1:? 1:temporal       0.814 
   599        1:? 2:atempora       0.652 
   600        1:? 1:temporal       0.662 
   601        1:? 2:atempora       0.956 
   602        1:? 2:atempora       1 
   603        1:? 2:atempora       0.551 
   604        1:? 1:temporal       0.757 
   605        1:? 1:temporal       1 
   606        1:? 1:temporal       0.931 
   607        1:? 2:atempora       0.751 
   608        1:? 2:atempora       0.605 
   609        1:? 1:temporal       0.986 
   610        1:? 1:temporal       0.985 
   611        1:? 1:temporal       0.966 
   612        1:? 1:temporal       0.952 
   613        1:? 1:temporal       0.899 
   614        1:? 2:atempora       0.734 
   615        1:? 1:temporal       0.735 
   616        1:? 2:atempora       0.999 
   617        1:? 2:atempora       1 
   618        1:? 1:temporal       0.625 
   619        1:? 2:atempora       1 
   620        1:? 2:atempora       0.761 
   621        1:? 1:temporal       0.927 
   622        1:? 2:atempora       1 
   623        1:? 2:atempora       0.959 
   624        1:? 2:atempora       0.999 
   625        1:? 1:temporal       0.924 
   626        1:? 1:temporal       0.954 
   627        1:? 2:atempora       0.997 
   628        1:? 1:temporal       0.715 
   629        1:? 2:atempora       0.999 
   630        1:? 1:temporal       0.972 
   631        1:? 2:atempora       0.943 
   632        1:? 1:temporal       0.995 
   633        1:? 1:temporal       0.525 
   634        1:? 2:atempora       0.95 
   635        1:? 1:temporal       0.697 
   636        1:? 2:atempora       0.987 
   637        1:? 1:temporal       0.801 
   638        1:? 1:temporal       0.973 
   639        1:? 2:atempora       0.991 
   640        1:? 1:temporal       0.595 
   641        1:? 2:atempora       0.988 
   642        1:? 2:atempora       0.998 
   643        1:? 2:atempora       0.999 
   644        1:? 2:atempora       0.908 
   645        1:? 1:temporal       0.953 
   646        1:? 1:temporal       0.99 
   647        1:? 2:atempora       0.941 
   648        1:? 1:temporal       0.939 
   649        1:? 1:temporal       0.954 
   650        1:? 1:temporal       0.591 
   651        1:? 2:atempora       0.895 
   652        1:? 1:temporal       0.94 
   653        1:? 1:temporal       1 
   654        1:? 1:temporal       0.745 
   655        1:? 2:atempora       0.651 
   656        1:? 2:atempora       0.622 
   657        1:? 1:temporal       0.845 
   658        1:? 1:temporal       0.95 
   659        1:? 1:temporal       0.818 
   660        1:? 1:temporal       0.892 
   661        1:? 1:temporal       0.969 
   662        1:? 2:atempora       0.976 
   663        1:? 1:temporal       0.756 
   664        1:? 1:temporal       0.982 
   665        1:? 1:temporal       0.992 
   666        1:? 1:temporal       0.976 
   667        1:? 1:temporal       0.772 
   668        1:? 1:temporal       0.979 
   669        1:? 1:temporal       0.603 
   670        1:? 1:temporal       1 
   671        1:? 2:atempora       0.617 
   672        1:? 2:atempora       1 
   673        1:? 1:temporal       0.968 
   674        1:? 1:temporal       0.962 
   675        1:? 1:temporal       0.927 
   676        1:? 1:temporal       0.996 
   677        1:? 1:temporal       0.678 
   678        1:? 2:atempora       0.652 
   679        1:? 1:temporal       0.946 
   680        1:? 1:temporal       0.668 
   681        1:? 1:temporal       1 
   682        1:? 1:temporal       0.993 
   683        1:? 2:atempora       0.962 
   684        1:? 1:temporal       0.849 
   685        1:? 2:atempora       0.743 
   686        1:? 2:atempora       0.995 
   687        1:? 1:temporal       0.932 
   688        1:? 2:atempora       0.879 
   689        1:? 2:atempora       0.786 
   690        1:? 1:temporal       0.952 
   691        1:? 1:temporal       0.745 
   692        1:? 1:temporal       0.873 
   693        1:? 1:temporal       0.964 
   694        1:? 1:temporal       0.961 
   695        1:? 2:atempora       1 
   696        1:? 1:temporal       0.986 
   697        1:? 1:temporal       0.617 
   698        1:? 2:atempora       0.664 
   699        1:? 2:atempora       1 
   700        1:? 2:atempora       0.981 
   701        1:? 1:temporal       0.937 
   702        1:? 1:temporal       0.981 
   703        1:? 1:temporal       0.886 
   704        1:? 1:temporal       0.803 
   705        1:? 1:temporal       0.58 
   706        1:? 1:temporal       0.825 
   707        1:? 1:temporal       0.961 
   708        1:? 2:atempora       0.828 
   709        1:? 1:temporal       0.949 
   710        1:? 2:atempora       0.961 
   711        1:? 1:temporal       0.969 
   712        1:? 1:temporal       0.983 
   713        1:? 1:temporal       0.919 
   714        1:? 2:atempora       0.988 
   715        1:? 2:atempora       1 
   716        1:? 1:temporal       0.987 
   717        1:? 1:temporal       0.746 
   718        1:? 2:atempora       0.912 
   719        1:? 1:temporal       0.705 
   720        1:? 1:temporal       0.87 
   721        1:? 1:temporal       0.936 
   722        1:? 1:temporal       1 
   723        1:? 2:atempora       0.9 
   724        1:? 1:temporal       0.996 
   725        1:? 1:temporal       0.942 
   726        1:? 1:temporal       0.932 
   727        1:? 1:temporal       0.945 
   728        1:? 2:atempora       1 
   729        1:? 1:temporal       1 
   730        1:? 2:atempora       0.983 
   731        1:? 1:temporal       0.979 
   732        1:? 2:atempora       0.701 
   733        1:? 1:temporal       0.5 
   734        1:? 1:temporal       0.946 
   735        1:? 2:atempora       0.737 
   736        1:? 1:temporal       0.912 
   737        1:? 1:temporal       0.889 
   738        1:? 2:atempora       0.738 
   739        1:? 2:atempora       0.956 
   740        1:? 1:temporal       0.779 
   741        1:? 1:temporal       0.913 
   742        1:? 1:temporal       0.972 
   743        1:? 1:temporal       0.948 
   744        1:? 1:temporal       0.922 
   745        1:? 1:temporal       0.881 
   746        1:? 2:atempora       0.92 
   747        1:? 1:temporal       0.667 
   748        1:? 1:temporal       0.66 
   749        1:? 1:temporal       1 
   750        1:? 1:temporal       0.937 
   751        1:? 1:temporal       0.964 
   752        1:? 1:temporal       0.98 
   753        1:? 1:temporal       0.733 
   754        1:? 1:temporal       0.977 
   755        1:? 1:temporal       0.957 
   756        1:? 1:temporal       0.62 
   757        1:? 1:temporal       0.996 
   758        1:? 1:temporal       0.663 
   759        1:? 1:temporal       0.865 
   760        1:? 1:temporal       0.882 
   761        1:? 1:temporal       0.825 
   762        1:? 1:temporal       0.908 
   763        1:? 1:temporal       0.927 
   764        1:? 1:temporal       0.965 
   765        1:? 1:temporal       0.966 
   766        1:? 1:temporal       1 
   767        1:? 2:atempora       0.515 
   768        1:? 1:temporal       0.829 
   769        1:? 2:atempora       0.994 
   770        1:? 1:temporal       0.887 
   771        1:? 1:temporal       0.954 
   772        1:? 2:atempora       0.77 
   773        1:? 2:atempora       1 
   774        1:? 1:temporal       1 
   775        1:? 1:temporal       0.75 
   776        1:? 2:atempora       1 
   777        1:? 1:temporal       0.992 
   778        1:? 1:temporal       0.811 
   779        1:? 2:atempora       0.613 
   780        1:? 1:temporal       0.987 
   781        1:? 2:atempora       0.741 
   782        1:? 1:temporal       0.548 
