

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   165        1:? 2:atempora       0.996 
   166        1:? 1:temporal       0.988 
   167        1:? 2:atempora       0.995 
   168        1:? 2:atempora       0.995 
   169        1:? 2:atempora       0.998 
   170        1:? 2:atempora       0.998 
   171        1:? 1:temporal       1 
   172        1:? 2:atempora       0.991 
   173        1:? 2:atempora       0.998 
   174        1:? 2:atempora       0.987 
   175        1:? 2:atempora       0.999 
   176        1:? 2:atempora       0.995 
   177        1:? 2:atempora       0.992 
   178        1:? 2:atempora       0.999 
   179        1:? 2:atempora       0.991 
   180        1:? 2:atempora       0.991 
   181        1:? 2:atempora       0.986 
   182        1:? 2:atempora       0.996 
   183        1:? 2:atempora       0.997 
   184        1:? 2:atempora       0.989 
   185        1:? 1:temporal       1 
   186        1:? 2:atempora       0.98 
   187        1:? 2:atempora       0.999 
   188        1:? 2:atempora       0.99 
   189        1:? 2:atempora       0.996 
   190        1:? 2:atempora       0.996 
   191        1:? 2:atempora       0.997 
   192        1:? 2:atempora       0.989 
   193        1:? 2:atempora       0.994 
   194        1:? 2:atempora       0.921 
   195        1:? 2:atempora       0.995 
   196        1:? 1:temporal       0.966 
   197        1:? 1:temporal       0.913 
   198        1:? 1:temporal       1 
   199        1:? 1:temporal       0.819 
   200        1:? 2:atempora       0.996 
   201        1:? 2:atempora       0.99 
   202        1:? 1:temporal       0.724 
   203        1:? 2:atempora       0.991 
   204        1:? 2:atempora       0.994 
   205        1:? 2:atempora       0.986 
   206        1:? 2:atempora       0.994 
   207        1:? 2:atempora       0.991 
   208        1:? 2:atempora       0.997 
   209        1:? 2:atempora       0.993 
   210        1:? 2:atempora       0.994 
   211        1:? 2:atempora       0.996 
   212        1:? 2:atempora       0.991 
   213        1:? 2:atempora       0.99 
   214        1:? 2:atempora       0.992 
   215        1:? 1:temporal       1 
   216        1:? 2:atempora       0.993 
   217        1:? 2:atempora       0.994 
   218        1:? 2:atempora       0.916 
   219        1:? 2:atempora       0.993 
   220        1:? 2:atempora       0.995 
   221        1:? 2:atempora       0.991 
   222        1:? 1:temporal       0.957 
   223        1:? 2:atempora       0.991 
   224        1:? 2:atempora       0.997 
   225        1:? 1:temporal       1 
   226        1:? 2:atempora       0.99 
   227        1:? 2:atempora       0.995 
   228        1:? 2:atempora       0.994 
   229        1:? 2:atempora       0.99 
   230        1:? 1:temporal       0.946 
   231        1:? 2:atempora       0.991 
   232        1:? 1:temporal       0.933 
   233        1:? 2:atempora       0.994 
   234        1:? 2:atempora       0.994 
   235        1:? 1:temporal       1 
   236        1:? 2:atempora       0.991 
   237        1:? 2:atempora       0.993 
   238        1:? 2:atempora       0.992 
   239        1:? 2:atempora       0.994 
   240        1:? 2:atempora       0.985 
   241        1:? 2:atempora       0.992 
   242        1:? 2:atempora       0.995 
   243        1:? 2:atempora       0.995 
   244        1:? 2:atempora       0.993 
   245        1:? 2:atempora       0.995 
   246        1:? 2:atempora       0.998 
   247        1:? 2:atempora       0.989 
   248        1:? 2:atempora       0.994 
   249        1:? 2:atempora       0.995 
   250        1:? 1:temporal       0.992 
   251        1:? 2:atempora       0.994 
   252        1:? 1:temporal       1 
   253        1:? 2:atempora       0.996 
   254        1:? 2:atempora       0.996 
   255        1:? 2:atempora       0.99 
   256        1:? 2:atempora       1 
   257        1:? 2:atempora       0.992 
   258        1:? 2:atempora       0.99 
   259        1:? 2:atempora       0.987 
   260        1:? 2:atempora       0.991 
   261        1:? 2:atempora       0.998 
   262        1:? 2:atempora       0.992 
   263        1:? 2:atempora       0.991 
   264        1:? 2:atempora       0.993 
   265        1:? 2:atempora       0.993 
   266        1:? 2:atempora       0.995 
   267        1:? 2:atempora       0.998 
   268        1:? 2:atempora       0.995 
   269        1:? 2:atempora       0.994 
   270        1:? 2:atempora       0.998 
   271        1:? 2:atempora       0.996 
   272        1:? 2:atempora       0.988 
   273        1:? 2:atempora       0.99 
   274        1:? 2:atempora       0.995 
   275        1:? 1:temporal       0.862 
   276        1:? 2:atempora       0.991 
   277        1:? 2:atempora       0.995 
   278        1:? 2:atempora       0.999 
   279        1:? 2:atempora       0.994 
   280        1:? 2:atempora       0.996 
   281        1:? 2:atempora       0.991 
   282        1:? 2:atempora       0.992 
   283        1:? 2:atempora       0.998 
   284        1:? 2:atempora       0.994 
   285        1:? 2:atempora       0.996 
   286        1:? 2:atempora       0.992 
   287        1:? 2:atempora       0.995 
   288        1:? 2:atempora       0.99 
   289        1:? 2:atempora       0.984 
   290        1:? 1:temporal       1 
   291        1:? 2:atempora       0.995 
   292        1:? 2:atempora       0.992 
   293        1:? 2:atempora       0.992 
   294        1:? 2:atempora       0.993 
   295        1:? 2:atempora       0.996 
   296        1:? 2:atempora       0.99 
   297        1:? 2:atempora       0.993 
   298        1:? 2:atempora       0.987 
   299        1:? 2:atempora       0.996 
   300        1:? 2:atempora       0.999 
   301        1:? 2:atempora       0.991 
   302        1:? 2:atempora       0.993 
   303        1:? 1:temporal       0.994 
   304        1:? 2:atempora       0.988 
   305        1:? 2:atempora       0.993 
   306        1:? 2:atempora       0.996 
   307        1:? 1:temporal       0.957 
   308        1:? 1:temporal       0.997 
   309        1:? 2:atempora       0.991 
   310        1:? 1:temporal       1 
   311        1:? 2:atempora       0.992 
   312        1:? 2:atempora       0.992 
   313        1:? 2:atempora       0.992 
   314        1:? 2:atempora       0.996 
   315        1:? 2:atempora       0.994 
   316        1:? 2:atempora       0.997 
   317        1:? 2:atempora       0.993 
   318        1:? 2:atempora       0.992 
   319        1:? 2:atempora       0.989 
   320        1:? 2:atempora       0.994 
   321        1:? 1:temporal       0.972 
   322        1:? 2:atempora       0.988 
   323        1:? 2:atempora       0.99 
   324        1:? 2:atempora       0.936 
   325        1:? 2:atempora       0.994 
   326        1:? 2:atempora       0.991 
   327        1:? 2:atempora       0.994 
   328        1:? 2:atempora       0.993 
   329        1:? 2:atempora       0.992 
   330        1:? 2:atempora       0.992 
   331        1:? 2:atempora       0.994 
   332        1:? 2:atempora       0.992 
   333        1:? 2:atempora       0.993 
   334        1:? 2:atempora       0.997 
   335        1:? 2:atempora       0.985 
   336        1:? 2:atempora       0.977 
   337        1:? 1:temporal       1 
   338        1:? 2:atempora       0.998 
   339        1:? 2:atempora       0.998 
   340        1:? 2:atempora       0.995 
   341        1:? 2:atempora       0.995 
   342        1:? 2:atempora       0.993 
   343        1:? 2:atempora       0.994 
   344        1:? 2:atempora       0.991 
   345        1:? 2:atempora       0.997 
   346        1:? 2:atempora       0.991 
   347        1:? 2:atempora       0.992 
   348        1:? 2:atempora       0.993 
   349        1:? 2:atempora       0.993 
   350        1:? 2:atempora       0.993 
   351        1:? 2:atempora       0.994 
   352        1:? 2:atempora       0.985 
   353        1:? 2:atempora       0.992 
   354        1:? 2:atempora       0.99 
   355        1:? 2:atempora       0.994 
   356        1:? 2:atempora       0.99 
   357        1:? 2:atempora       0.994 
   358        1:? 2:atempora       0.994 
   359        1:? 2:atempora       0.996 
   360        1:? 2:atempora       0.99 
   361        1:? 2:atempora       0.992 
   362        1:? 2:atempora       0.992 
   363        1:? 2:atempora       0.989 
   364        1:? 2:atempora       0.991 
   365        1:? 2:atempora       0.995 
   366        1:? 2:atempora       0.997 
   367        1:? 2:atempora       0.996 
   368        1:? 2:atempora       0.995 
   369        1:? 2:atempora       0.994 
   370        1:? 2:atempora       0.994 
   371        1:? 2:atempora       0.988 
   372        1:? 2:atempora       0.988 
   373        1:? 2:atempora       0.974 
   374        1:? 2:atempora       0.995 
   375        1:? 2:atempora       0.99 
   376        1:? 2:atempora       0.994 
   377        1:? 1:temporal       0.802 
   378        1:? 2:atempora       0.992 
   379        1:? 2:atempora       0.995 
   380        1:? 2:atempora       0.994 
   381        1:? 2:atempora       0.996 
   382        1:? 2:atempora       0.992 
   383        1:? 2:atempora       0.994 
   384        1:? 2:atempora       0.993 
   385        1:? 2:atempora       0.999 
   386        1:? 2:atempora       0.995 
   387        1:? 2:atempora       0.994 
   388        1:? 2:atempora       0.991 
   389        1:? 2:atempora       0.989 
   390        1:? 1:temporal       1 
   391        1:? 2:atempora       0.993 
   392        1:? 2:atempora       0.991 
   393        1:? 2:atempora       0.997 
   394        1:? 2:atempora       0.994 
   395        1:? 2:atempora       0.997 
   396        1:? 2:atempora       0.98 
   397        1:? 1:temporal       0.986 
   398        1:? 2:atempora       0.996 
   399        1:? 2:atempora       0.994 
   400        1:? 2:atempora       0.994 
   401        1:? 1:temporal       0.846 
   402        1:? 2:atempora       0.992 
   403        1:? 2:atempora       0.994 
   404        1:? 2:atempora       0.992 
   405        1:? 2:atempora       0.992 
   406        1:? 1:temporal       0.99 
   407        1:? 2:atempora       0.996 
   408        1:? 2:atempora       0.989 
   409        1:? 2:atempora       0.995 
   410        1:? 2:atempora       0.987 
   411        1:? 2:atempora       0.994 
   412        1:? 2:atempora       0.99 
   413        1:? 2:atempora       0.998 
   414        1:? 2:atempora       0.998 
   415        1:? 2:atempora       0.989 
   416        1:? 2:atempora       0.993 
   417        1:? 2:atempora       0.99 
   418        1:? 1:temporal       1 
   419        1:? 2:atempora       0.992 
   420        1:? 2:atempora       0.992 
   421        1:? 2:atempora       0.998 
   422        1:? 2:atempora       0.994 
   423        1:? 2:atempora       0.993 
   424        1:? 2:atempora       0.996 
   425        1:? 2:atempora       0.993 
   426        1:? 2:atempora       0.993 
   427        1:? 1:temporal       0.969 
   428        1:? 2:atempora       0.992 
   429        1:? 2:atempora       0.993 
   430        1:? 2:atempora       0.985 
   431        1:? 2:atempora       0.991 
   432        1:? 2:atempora       0.993 
   433        1:? 2:atempora       0.99 
   434        1:? 2:atempora       0.997 
   435        1:? 2:atempora       0.993 
   436        1:? 2:atempora       0.997 
   437        1:? 2:atempora       0.982 
   438        1:? 2:atempora       0.995 
   439        1:? 2:atempora       0.991 
   440        1:? 2:atempora       0.99 
   441        1:? 2:atempora       0.994 
   442        1:? 2:atempora       0.99 
   443        1:? 1:temporal       0.919 
   444        1:? 1:temporal       0.908 
   445        1:? 2:atempora       0.988 
   446        1:? 2:atempora       0.992 
   447        1:? 2:atempora       0.995 
   448        1:? 2:atempora       0.999 
   449        1:? 2:atempora       0.987 
   450        1:? 2:atempora       0.988 
   451        1:? 1:temporal       0.965 
   452        1:? 2:atempora       0.989 
   453        1:? 2:atempora       0.986 
   454        1:? 1:temporal       1 
   455        1:? 2:atempora       0.987 
   456        1:? 2:atempora       0.99 
   457        1:? 1:temporal       0.98 
   458        1:? 2:atempora       0.994 
   459        1:? 2:atempora       0.969 
   460        1:? 2:atempora       0.999 
   461        1:? 2:atempora       0.991 
   462        1:? 2:atempora       0.993 
   463        1:? 2:atempora       0.995 
   464        1:? 2:atempora       0.989 
   465        1:? 2:atempora       0.992 
   466        1:? 2:atempora       0.992 
   467        1:? 2:atempora       0.998 
   468        1:? 2:atempora       0.992 
   469        1:? 2:atempora       0.994 
   470        1:? 2:atempora       0.995 
   471        1:? 2:atempora       0.992 
   472        1:? 2:atempora       0.997 
   473        1:? 2:atempora       0.997 
   474        1:? 2:atempora       0.999 
   475        1:? 2:atempora       0.991 
   476        1:? 2:atempora       0.997 
   477        1:? 2:atempora       0.992 
   478        1:? 2:atempora       0.992 
   479        1:? 2:atempora       0.997 
   480        1:? 1:temporal       1 
   481        1:? 2:atempora       0.995 
   482        1:? 2:atempora       0.985 
   483        1:? 2:atempora       0.992 
   484        1:? 2:atempora       0.989 
   485        1:? 2:atempora       0.992 
   486        1:? 2:atempora       0.992 
   487        1:? 2:atempora       0.995 
   488        1:? 2:atempora       0.993 
   489        1:? 1:temporal       0.983 
   490        1:? 1:temporal       1 
   491        1:? 2:atempora       0.992 
   492        1:? 2:atempora       0.993 
   493        1:? 1:temporal       1 
   494        1:? 2:atempora       0.984 
   495        1:? 2:atempora       0.994 
   496        1:? 2:atempora       0.993 
   497        1:? 1:temporal       1 
   498        1:? 2:atempora       0.995 
   499        1:? 2:atempora       0.995 
   500        1:? 2:atempora       0.99 
   501        1:? 1:temporal       1 
   502        1:? 2:atempora       0.992 
   503        1:? 1:temporal       0.908 
   504        1:? 2:atempora       0.992 
   505        1:? 2:atempora       0.998 
   506        1:? 2:atempora       0.992 
   507        1:? 2:atempora       0.991 
   508        1:? 2:atempora       0.997 
   509        1:? 2:atempora       0.991 
   510        1:? 2:atempora       0.988 
   511        1:? 2:atempora       0.994 
   512        1:? 2:atempora       0.992 
   513        1:? 2:atempora       0.995 
   514        1:? 2:atempora       0.994 
   515        1:? 2:atempora       0.991 
   516        1:? 2:atempora       0.997 
   517        1:? 1:temporal       0.97 
   518        1:? 2:atempora       0.997 
   519        1:? 2:atempora       0.99 
   520        1:? 2:atempora       0.991 
   521        1:? 2:atempora       0.997 
   522        1:? 2:atempora       0.992 
   523        1:? 2:atempora       0.992 
   524        1:? 2:atempora       0.991 
   525        1:? 2:atempora       0.991 
   526        1:? 2:atempora       0.991 
   527        1:? 2:atempora       0.998 
   528        1:? 2:atempora       0.952 
   529        1:? 1:temporal       0.975 
   530        1:? 2:atempora       0.994 
   531        1:? 2:atempora       0.997 
   532        1:? 2:atempora       0.99 
   533        1:? 1:temporal       0.928 
   534        1:? 2:atempora       0.993 
   535        1:? 2:atempora       0.991 
   536        1:? 2:atempora       0.989 
   537        1:? 2:atempora       0.995 
   538        1:? 2:atempora       0.995 
   539        1:? 1:temporal       0.921 
   540        1:? 2:atempora       0.997 
   541        1:? 2:atempora       0.997 
   542        1:? 2:atempora       0.99 
   543        1:? 2:atempora       0.992 
   544        1:? 2:atempora       0.99 
   545        1:? 1:temporal       1 
   546        1:? 1:temporal       0.969 
   547        1:? 2:atempora       0.99 
   548        1:? 2:atempora       0.991 
   549        1:? 1:temporal       0.993 
   550        1:? 2:atempora       0.992 
   551        1:? 2:atempora       0.994 
   552        1:? 2:atempora       0.991 
   553        1:? 2:atempora       0.991 
   554        1:? 2:atempora       0.992 
   555        1:? 2:atempora       0.994 
   556        1:? 2:atempora       0.995 
   557        1:? 2:atempora       0.99 
   558        1:? 2:atempora       0.994 
   559        1:? 2:atempora       0.996 
   560        1:? 2:atempora       0.995 
   561        1:? 2:atempora       0.995 
   562        1:? 1:temporal       1 
   563        1:? 2:atempora       0.995 
   564        1:? 2:atempora       0.995 
   565        1:? 2:atempora       0.999 
   566        1:? 2:atempora       0.981 
   567        1:? 2:atempora       0.995 
   568        1:? 2:atempora       0.995 
   569        1:? 2:atempora       0.997 
   570        1:? 2:atempora       0.989 
   571        1:? 2:atempora       0.996 
   572        1:? 1:temporal       0.852 
   573        1:? 2:atempora       0.99 
   574        1:? 2:atempora       0.997 
   575        1:? 2:atempora       0.993 
   576        1:? 2:atempora       0.999 
   577        1:? 2:atempora       0.996 
   578        1:? 2:atempora       0.988 
   579        1:? 2:atempora       0.994 
   580        1:? 2:atempora       0.997 
   581        1:? 2:atempora       0.996 
   582        1:? 2:atempora       0.998 
   583        1:? 1:temporal       0.961 
   584        1:? 2:atempora       0.994 
   585        1:? 2:atempora       0.987 
   586        1:? 2:atempora       0.994 
   587        1:? 2:atempora       0.994 
   588        1:? 2:atempora       0.99 
   589        1:? 2:atempora       0.988 
   590        1:? 2:atempora       0.994 
   591        1:? 2:atempora       0.991 
   592        1:? 2:atempora       0.992 
   593        1:? 2:atempora       0.992 
   594        1:? 2:atempora       0.99 
   595        1:? 2:atempora       0.993 
   596        1:? 1:temporal       0.965 
   597        1:? 2:atempora       0.991 
   598        1:? 1:temporal       0.954 
   599        1:? 2:atempora       0.989 
   600        1:? 2:atempora       0.992 
   601        1:? 2:atempora       0.993 
   602        1:? 2:atempora       0.994 
   603        1:? 2:atempora       0.996 
   604        1:? 2:atempora       0.984 
   605        1:? 2:atempora       0.991 
   606        1:? 2:atempora       0.992 
   607        1:? 2:atempora       0.991 
   608        1:? 1:temporal       1 
   609        1:? 2:atempora       0.991 
   610        1:? 2:atempora       0.986 
   611        1:? 2:atempora       0.996 
   612        1:? 2:atempora       0.992 
   613        1:? 2:atempora       0.994 
   614        1:? 2:atempora       0.999 
   615        1:? 2:atempora       0.995 
   616        1:? 2:atempora       0.993 
   617        1:? 2:atempora       0.997 
   618        1:? 2:atempora       0.989 
   619        1:? 2:atempora       0.998 
   620        1:? 1:temporal       1 
   621        1:? 2:atempora       0.984 
   622        1:? 2:atempora       0.995 
   623        1:? 2:atempora       0.998 
   624        1:? 2:atempora       0.995 
   625        1:? 2:atempora       0.993 
   626        1:? 2:atempora       0.99 
   627        1:? 2:atempora       0.99 
   628        1:? 2:atempora       0.998 
   629        1:? 2:atempora       0.984 
   630        1:? 2:atempora       0.995 
   631        1:? 2:atempora       0.993 
   632        1:? 2:atempora       0.992 
   633        1:? 2:atempora       0.992 
   634        1:? 2:atempora       0.997 
   635        1:? 1:temporal       1 
   636        1:? 2:atempora       0.996 
   637        1:? 1:temporal       0.992 
   638        1:? 2:atempora       0.999 
   639        1:? 2:atempora       0.999 
   640        1:? 2:atempora       0.991 
   641        1:? 2:atempora       0.996 
   642        1:? 2:atempora       0.997 
   643        1:? 2:atempora       0.99 
   644        1:? 2:atempora       0.995 
   645        1:? 2:atempora       0.991 
   646        1:? 2:atempora       0.993 
   647        1:? 2:atempora       0.997 
   648        1:? 1:temporal       1 
   649        1:? 2:atempora       0.992 
   650        1:? 1:temporal       0.906 
   651        1:? 1:temporal       0.962 
   652        1:? 2:atempora       0.99 
   653        1:? 2:atempora       0.992 
   654        1:? 2:atempora       0.991 
   655        1:? 2:atempora       0.996 
   656        1:? 2:atempora       0.985 
   657        1:? 1:temporal       0.969 
   658        1:? 2:atempora       0.99 
   659        1:? 1:temporal       1 
   660        1:? 2:atempora       0.997 
   661        1:? 2:atempora       0.993 
   662        1:? 2:atempora       0.991 
   663        1:? 2:atempora       0.999 
   664        1:? 2:atempora       0.998 
   665        1:? 2:atempora       0.998 
   666        1:? 2:atempora       0.99 
   667        1:? 2:atempora       0.995 
   668        1:? 2:atempora       0.989 
   669        1:? 2:atempora       0.989 
   670        1:? 2:atempora       0.991 
   671        1:? 2:atempora       0.993 
   672        1:? 2:atempora       0.991 
   673        1:? 1:temporal       0.942 
   674        1:? 2:atempora       0.989 
   675        1:? 2:atempora       0.996 
   676        1:? 2:atempora       0.993 
   677        1:? 2:atempora       0.984 
   678        1:? 2:atempora       0.998 
   679        1:? 2:atempora       0.994 
   680        1:? 1:temporal       0.961 
   681        1:? 2:atempora       0.994 
   682        1:? 1:temporal       0.714 
   683        1:? 2:atempora       0.995 
   684        1:? 2:atempora       0.994 
   685        1:? 1:temporal       1 
   686        1:? 2:atempora       0.991 
   687        1:? 2:atempora       0.991 
   688        1:? 2:atempora       0.999 
   689        1:? 2:atempora       0.994 
   690        1:? 2:atempora       0.992 
   691        1:? 2:atempora       0.993 
   692        1:? 2:atempora       0.993 
   693        1:? 2:atempora       0.99 
   694        1:? 2:atempora       0.985 
   695        1:? 1:temporal       1 
   696        1:? 2:atempora       0.995 
   697        1:? 2:atempora       0.993 
   698        1:? 2:atempora       0.998 
   699        1:? 2:atempora       0.989 
   700        1:? 2:atempora       0.986 
   701        1:? 2:atempora       0.996 
   702        1:? 2:atempora       0.989 
   703        1:? 2:atempora       0.995 
   704        1:? 1:temporal       0.982 
   705        1:? 2:atempora       0.994 
   706        1:? 2:atempora       0.994 
   707        1:? 2:atempora       0.99 
   708        1:? 2:atempora       0.994 
   709        1:? 1:temporal       0.971 
   710        1:? 1:temporal       0.991 
   711        1:? 2:atempora       0.996 
   712        1:? 2:atempora       0.997 
   713        1:? 2:atempora       0.996 
   714        1:? 1:temporal       0.896 
   715        1:? 2:atempora       0.997 
   716        1:? 2:atempora       0.988 
   717        1:? 2:atempora       0.992 
   718        1:? 2:atempora       0.997 
   719        1:? 2:atempora       0.994 
   720        1:? 2:atempora       0.99 
   721        1:? 2:atempora       0.988 
   722        1:? 2:atempora       0.99 
   723        1:? 2:atempora       0.999 
   724        1:? 1:temporal       0.961 
   725        1:? 2:atempora       0.992 
   726        1:? 1:temporal       1 
   727        1:? 1:temporal       1 
   728        1:? 2:atempora       0.994 
   729        1:? 2:atempora       1 
   730        1:? 2:atempora       0.995 
   731        1:? 2:atempora       0.997 
   732        1:? 2:atempora       0.995 
   733        1:? 2:atempora       0.983 
   734        1:? 2:atempora       0.994 
   735        1:? 2:atempora       0.992 
   736        1:? 2:atempora       0.991 
   737        1:? 2:atempora       0.99 
   738        1:? 2:atempora       0.995 
   739        1:? 2:atempora       0.993 
   740        1:? 2:atempora       0.998 
   741        1:? 2:atempora       0.999 
   742        1:? 2:atempora       0.991 
   743        1:? 2:atempora       0.992 
   744        1:? 2:atempora       0.994 
   745        1:? 2:atempora       0.996 
   746        1:? 2:atempora       0.992 
   747        1:? 2:atempora       0.997 
   748        1:? 2:atempora       0.988 
   749        1:? 2:atempora       0.99 
   750        1:? 2:atempora       0.997 
   751        1:? 2:atempora       0.99 
   752        1:? 1:temporal       1 
   753        1:? 2:atempora       0.996 
   754        1:? 2:atempora       0.996 
   755        1:? 1:temporal       0.973 
   756        1:? 2:atempora       0.993 
   757        1:? 2:atempora       0.992 
   758        1:? 2:atempora       0.994 
   759        1:? 2:atempora       0.993 
   760        1:? 2:atempora       0.98 
   761        1:? 2:atempora       0.997 
   762        1:? 2:atempora       0.996 
   763        1:? 2:atempora       0.992 
   764        1:? 2:atempora       0.99 
   765        1:? 2:atempora       1 
   766        1:? 2:atempora       0.99 
   767        1:? 2:atempora       0.994 
   768        1:? 2:atempora       0.995 
   769        1:? 2:atempora       0.999 
   770        1:? 2:atempora       0.995 
   771        1:? 2:atempora       0.992 
   772        1:? 2:atempora       0.994 
   773        1:? 2:atempora       0.996 
   774        1:? 2:atempora       0.997 
   775        1:? 2:atempora       0.996 
   776        1:? 2:atempora       0.994 
   777        1:? 1:temporal       1 
   778        1:? 2:atempora       0.995 
   779        1:? 2:atempora       0.993 
