

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   407        1:? 2:atempora       1 
   408        1:? 2:atempora       0.567 
   409        1:? 2:atempora       0.628 
   410        1:? 2:atempora       0.955 
   411        1:? 2:atempora       0.957 
   412        1:? 2:atempora       0.96 
   413        1:? 2:atempora       0.799 
   414        1:? 2:atempora       0.994 
   415        1:? 2:atempora       0.984 
   416        1:? 2:atempora       0.709 
   417        1:? 1:temporal       0.556 
   418        1:? 2:atempora       0.838 
   419        1:? 2:atempora       0.999 
   420        1:? 2:atempora       0.986 
   421        1:? 1:temporal       1 
   422        1:? 2:atempora       0.987 
   423        1:? 2:atempora       0.991 
   424        1:? 2:atempora       0.506 
   425        1:? 2:atempora       0.537 
   426        1:? 2:atempora       0.954 
   427        1:? 1:temporal       1 
   428        1:? 2:atempora       0.782 
   429        1:? 2:atempora       0.854 
   430        1:? 2:atempora       0.997 
   431        1:? 2:atempora       1 
   432        1:? 2:atempora       0.795 
   433        1:? 2:atempora       0.687 
   434        1:? 1:temporal       0.995 
   435        1:? 2:atempora       1 
   436        1:? 2:atempora       0.782 
   437        1:? 2:atempora       0.954 
   438        1:? 2:atempora       0.892 
   439        1:? 2:atempora       0.99 
   440        1:? 2:atempora       0.918 
   441        1:? 2:atempora       0.526 
   442        1:? 2:atempora       1 
   443        1:? 1:temporal       0.983 
   444        1:? 2:atempora       0.989 
   445        1:? 1:temporal       0.832 
   446        1:? 2:atempora       0.944 
   447        1:? 2:atempora       0.506 
   448        1:? 1:temporal       1 
   449        1:? 2:atempora       0.694 
   450        1:? 1:temporal       1 
   451        1:? 2:atempora       0.508 
   452        1:? 2:atempora       0.919 
   453        1:? 2:atempora       0.976 
   454        1:? 2:atempora       0.506 
   455        1:? 2:atempora       0.56 
   456        1:? 2:atempora       0.978 
   457        1:? 2:atempora       0.988 
   458        1:? 2:atempora       0.98 
   459        1:? 2:atempora       0.506 
   460        1:? 2:atempora       0.827 
   461        1:? 2:atempora       0.995 
   462        1:? 2:atempora       0.963 
   463        1:? 2:atempora       0.999 
   464        1:? 2:atempora       0.793 
   465        1:? 2:atempora       0.97 
   466        1:? 2:atempora       0.882 
   467        1:? 2:atempora       0.546 
   468        1:? 2:atempora       0.839 
   469        1:? 2:atempora       0.992 
   470        1:? 2:atempora       0.787 
   471        1:? 2:atempora       0.988 
   472        1:? 2:atempora       0.823 
   473        1:? 2:atempora       1 
   474        1:? 2:atempora       0.827 
   475        1:? 2:atempora       0.814 
   476        1:? 2:atempora       0.978 
   477        1:? 2:atempora       0.999 
   478        1:? 2:atempora       1 
   479        1:? 2:atempora       1 
   480        1:? 2:atempora       1 
   481        1:? 2:atempora       0.999 
   482        1:? 2:atempora       0.997 
   483        1:? 2:atempora       0.98 
   484        1:? 2:atempora       0.909 
   485        1:? 2:atempora       0.55 
   486        1:? 2:atempora       0.56 
   487        1:? 2:atempora       0.954 
   488        1:? 2:atempora       0.976 
   489        1:? 2:atempora       0.998 
   490        1:? 2:atempora       0.995 
   491        1:? 1:temporal       0.6 
   492        1:? 2:atempora       0.619 
   493        1:? 2:atempora       1 
   494        1:? 1:temporal       1 
   495        1:? 2:atempora       1 
   496        1:? 1:temporal       0.557 
   497        1:? 2:atempora       0.526 
   498        1:? 2:atempora       0.999 
   499        1:? 1:temporal       0.916 
   500        1:? 2:atempora       0.912 
   501        1:? 2:atempora       0.932 
   502        1:? 2:atempora       0.845 
   503        1:? 2:atempora       1 
   504        1:? 2:atempora       0.995 
   505        1:? 1:temporal       1 
   506        1:? 2:atempora       0.784 
   507        1:? 2:atempora       1 
   508        1:? 2:atempora       1 
   509        1:? 1:temporal       0.955 
   510        1:? 2:atempora       0.956 
   511        1:? 2:atempora       0.998 
   512        1:? 2:atempora       0.991 
   513        1:? 2:atempora       1 
   514        1:? 2:atempora       1 
   515        1:? 2:atempora       1 
   516        1:? 2:atempora       0.956 
   517        1:? 2:atempora       0.66 
   518        1:? 2:atempora       0.715 
   519        1:? 2:atempora       0.947 
   520        1:? 2:atempora       0.742 
   521        1:? 2:atempora       0.742 
   522        1:? 2:atempora       0.667 
   523        1:? 2:atempora       0.999 
   524        1:? 2:atempora       0.732 
   525        1:? 1:temporal       1 
   526        1:? 2:atempora       1 
   527        1:? 2:atempora       0.688 
   528        1:? 2:atempora       0.944 
   529        1:? 2:atempora       1 
   530        1:? 1:temporal       1 
   531        1:? 2:atempora       0.999 
   532        1:? 2:atempora       0.748 
   533        1:? 2:atempora       1 
   534        1:? 2:atempora       0.999 
   535        1:? 2:atempora       0.641 
   536        1:? 2:atempora       0.991 
   537        1:? 2:atempora       0.948 
   538        1:? 2:atempora       0.998 
   539        1:? 2:atempora       0.506 
   540        1:? 2:atempora       0.865 
   541        1:? 2:atempora       1 
   542        1:? 2:atempora       1 
   543        1:? 2:atempora       0.994 
   544        1:? 2:atempora       0.999 
   545        1:? 2:atempora       0.886 
   546        1:? 2:atempora       0.742 
   547        1:? 2:atempora       0.938 
   548        1:? 2:atempora       0.982 
   549        1:? 2:atempora       1 
   550        1:? 1:temporal       0.977 
   551        1:? 2:atempora       0.666 
   552        1:? 2:atempora       1 
   553        1:? 1:temporal       0.53 
   554        1:? 2:atempora       0.978 
   555        1:? 2:atempora       0.991 
   556        1:? 2:atempora       0.98 
   557        1:? 2:atempora       0.526 
   558        1:? 2:atempora       0.634 
   559        1:? 1:temporal       1 
   560        1:? 2:atempora       0.525 
   561        1:? 2:atempora       1 
   562        1:? 2:atempora       1 
   563        1:? 2:atempora       1 
   564        1:? 2:atempora       0.999 
   565        1:? 2:atempora       0.999 
   566        1:? 2:atempora       0.997 
   567        1:? 2:atempora       0.735 
   568        1:? 2:atempora       0.994 
   569        1:? 2:atempora       0.635 
   570        1:? 2:atempora       0.999 
   571        1:? 2:atempora       0.964 
   572        1:? 2:atempora       0.758 
   573        1:? 1:temporal       0.52 
   574        1:? 2:atempora       1 
   575        1:? 2:atempora       0.614 
   576        1:? 2:atempora       0.905 
   577        1:? 2:atempora       0.996 
   578        1:? 2:atempora       0.991 
   579        1:? 2:atempora       0.935 
   580        1:? 2:atempora       1 
   581        1:? 2:atempora       0.999 
   582        1:? 2:atempora       0.998 
   583        1:? 2:atempora       0.999 
   584        1:? 2:atempora       0.986 
   585        1:? 2:atempora       0.992 
   586        1:? 2:atempora       1 
   587        1:? 1:temporal       1 
   588        1:? 2:atempora       0.999 
   589        1:? 2:atempora       0.544 
   590        1:? 2:atempora       0.966 
   591        1:? 2:atempora       0.55 
   592        1:? 2:atempora       0.834 
   593        1:? 2:atempora       0.996 
   594        1:? 2:atempora       1 
   595        1:? 2:atempora       0.876 
   596        1:? 1:temporal       0.71 
   597        1:? 2:atempora       0.991 
   598        1:? 1:temporal       0.581 
   599        1:? 2:atempora       0.721 
   600        1:? 2:atempora       0.661 
   601        1:? 2:atempora       1 
   602        1:? 2:atempora       0.526 
   603        1:? 2:atempora       0.506 
   604        1:? 2:atempora       1 
   605        1:? 2:atempora       1 
   606        1:? 2:atempora       0.777 
   607        1:? 2:atempora       0.978 
   608        1:? 2:atempora       0.8 
   609        1:? 2:atempora       0.826 
   610        1:? 2:atempora       0.965 
   611        1:? 2:atempora       0.576 
   612        1:? 1:temporal       1 
   613        1:? 2:atempora       1 
   614        1:? 2:atempora       0.799 
   615        1:? 2:atempora       0.999 
   616        1:? 2:atempora       0.932 
   617        1:? 2:atempora       0.593 
   618        1:? 2:atempora       0.998 
   619        1:? 2:atempora       0.883 
   620        1:? 2:atempora       1 
   621        1:? 2:atempora       1 
   622        1:? 2:atempora       0.999 
   623        1:? 2:atempora       0.987 
   624        1:? 2:atempora       1 
   625        1:? 2:atempora       0.664 
   626        1:? 2:atempora       0.939 
   627        1:? 2:atempora       0.986 
   628        1:? 2:atempora       0.951 
   629        1:? 2:atempora       0.921 
   630        1:? 2:atempora       0.604 
   631        1:? 2:atempora       0.998 
   632        1:? 2:atempora       1 
   633        1:? 2:atempora       0.945 
   634        1:? 2:atempora       1 
   635        1:? 2:atempora       0.98 
   636        1:? 2:atempora       0.506 
   637        1:? 2:atempora       0.834 
   638        1:? 2:atempora       0.67 
   639        1:? 1:temporal       0.666 
   640        1:? 2:atempora       1 
   641        1:? 2:atempora       0.822 
   642        1:? 2:atempora       0.996 
   643        1:? 2:atempora       0.994 
   644        1:? 2:atempora       0.997 
   645        1:? 1:temporal       1 
   646        1:? 2:atempora       0.907 
   647        1:? 1:temporal       0.529 
   648        1:? 2:atempora       1 
   649        1:? 2:atempora       0.997 
   650        1:? 1:temporal       1 
   651        1:? 2:atempora       0.914 
   652        1:? 2:atempora       0.84 
   653        1:? 2:atempora       1 
   654        1:? 2:atempora       1 
   655        1:? 1:temporal       0.669 
   656        1:? 2:atempora       0.991 
   657        1:? 2:atempora       0.932 
   658        1:? 2:atempora       0.894 
   659        1:? 1:temporal       1 
   660        1:? 2:atempora       1 
   661        1:? 1:temporal       0.771 
   662        1:? 1:temporal       0.513 
   663        1:? 2:atempora       0.997 
   664        1:? 2:atempora       0.984 
   665        1:? 2:atempora       1 
   666        1:? 2:atempora       1 
   667        1:? 2:atempora       1 
   668        1:? 2:atempora       0.993 
   669        1:? 1:temporal       0.608 
   670        1:? 2:atempora       0.914 
   671        1:? 2:atempora       1 
   672        1:? 2:atempora       1 
   673        1:? 2:atempora       1 
   674        1:? 2:atempora       0.999 
   675        1:? 1:temporal       0.525 
   676        1:? 2:atempora       0.987 
   677        1:? 2:atempora       0.984 
   678        1:? 2:atempora       0.816 
   679        1:? 2:atempora       0.979 
   680        1:? 2:atempora       0.811 
   681        1:? 2:atempora       0.992 
   682        1:? 2:atempora       0.999 
   683        1:? 2:atempora       0.995 
   684        1:? 2:atempora       0.999 
   685        1:? 2:atempora       0.793 
   686        1:? 2:atempora       0.908 
   687        1:? 2:atempora       0.506 
   688        1:? 2:atempora       0.997 
   689        1:? 2:atempora       0.909 
   690        1:? 1:temporal       0.67 
   691        1:? 2:atempora       0.932 
   692        1:? 1:temporal       0.986 
   693        1:? 2:atempora       1 
   694        1:? 2:atempora       0.999 
   695        1:? 2:atempora       0.998 
   696        1:? 2:atempora       0.772 
   697        1:? 2:atempora       0.999 
   698        1:? 2:atempora       0.848 
   699        1:? 2:atempora       1 
   700        1:? 1:temporal       0.526 
   701        1:? 1:temporal       0.996 
   702        1:? 2:atempora       0.964 
   703        1:? 2:atempora       0.977 
   704        1:? 2:atempora       0.996 
   705        1:? 2:atempora       0.993 
   706        1:? 2:atempora       0.999 
   707        1:? 2:atempora       0.522 
   708        1:? 2:atempora       0.927 
   709        1:? 2:atempora       0.818 
   710        1:? 2:atempora       1 
   711        1:? 2:atempora       1 
   712        1:? 1:temporal       0.528 
   713        1:? 2:atempora       0.999 
   714        1:? 1:temporal       0.667 
   715        1:? 2:atempora       0.996 
   716        1:? 2:atempora       0.97 
   717        1:? 2:atempora       1 
   718        1:? 2:atempora       0.769 
   719        1:? 2:atempora       0.997 
   720        1:? 2:atempora       1 
   721        1:? 2:atempora       0.968 
   722        1:? 2:atempora       0.943 
   723        1:? 2:atempora       1 
   724        1:? 2:atempora       0.975 
   725        1:? 2:atempora       0.653 
   726        1:? 2:atempora       1 
   727        1:? 2:atempora       1 
   728        1:? 2:atempora       0.577 
   729        1:? 2:atempora       0.912 
   730        1:? 2:atempora       1 
   731        1:? 2:atempora       0.696 
   732        1:? 2:atempora       0.999 
   733        1:? 2:atempora       1 
   734        1:? 1:temporal       1 
   735        1:? 2:atempora       1 
   736        1:? 2:atempora       0.931 
   737        1:? 2:atempora       1 
   738        1:? 1:temporal       1 
   739        1:? 2:atempora       0.987 
   740        1:? 2:atempora       0.997 
   741        1:? 2:atempora       0.998 
   742        1:? 2:atempora       0.798 
   743        1:? 2:atempora       0.994 
   744        1:? 1:temporal       1 
   745        1:? 2:atempora       1 
   746        1:? 2:atempora       0.913 
   747        1:? 2:atempora       0.999 
   748        1:? 1:temporal       0.896 
   749        1:? 2:atempora       0.56 
   750        1:? 2:atempora       1 
   751        1:? 2:atempora       0.998 
   752        1:? 1:temporal       0.593 
   753        1:? 2:atempora       0.997 
   754        1:? 2:atempora       1 
   755        1:? 2:atempora       1 
   756        1:? 2:atempora       0.727 
   757        1:? 2:atempora       1 
   758        1:? 2:atempora       1 
   759        1:? 2:atempora       0.563 
   760        1:? 1:temporal       0.89 
   761        1:? 2:atempora       0.986 
   762        1:? 2:atempora       0.995 
   763        1:? 2:atempora       0.967 
   764        1:? 2:atempora       0.946 
   765        1:? 2:atempora       0.75 
   766        1:? 2:atempora       1 
   767        1:? 2:atempora       0.999 
   768        1:? 2:atempora       1 
   769        1:? 2:atempora       0.87 
   770        1:? 2:atempora       0.807 
   771        1:? 2:atempora       0.931 
   772        1:? 2:atempora       1 
   773        1:? 2:atempora       0.88 
   774        1:? 2:atempora       1 
   775        1:? 2:atempora       0.98 
   776        1:? 1:temporal       0.566 
   777        1:? 2:atempora       1 
   778        1:? 2:atempora       0.999 
   779        1:? 2:atempora       1 
   780        1:? 2:atempora       0.999 
   781        1:? 2:atempora       0.91 
   782        1:? 2:atempora       0.991 
   783        1:? 2:atempora       1 
   784        1:? 2:atempora       1 
   785        1:? 2:atempora       0.616 
   786        1:? 2:atempora       0.999 
   787        1:? 2:atempora       1 
   788        1:? 1:temporal       0.846 
   789        1:? 2:atempora       0.807 
   790        1:? 2:atempora       1 
   791        1:? 2:atempora       0.986 
   792        1:? 1:temporal       0.779 
   793        1:? 2:atempora       0.999 
   794        1:? 2:atempora       0.988 
   795        1:? 2:atempora       0.522 
   796        1:? 2:atempora       0.999 
