

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    79        1:? 1:temporal       0.976 
    80        1:? 1:temporal       0.837 
    81        1:? 1:temporal       0.636 
    82        1:? 1:temporal       0.949 
    83        1:? 1:temporal       0.918 
    84        1:? 1:temporal       0.864 
    85        1:? 1:temporal       0.687 
    86        1:? 1:temporal       0.858 
    87        1:? 1:temporal       0.963 
    88        1:? 1:temporal       0.996 
    89        1:? 2:atempora       0.845 
    90        1:? 1:temporal       0.853 
    91        1:? 2:atempora       0.839 
    92        1:? 1:temporal       0.837 
    93        1:? 1:temporal       0.797 
    94        1:? 1:temporal       0.903 
    95        1:? 2:atempora       0.889 
    96        1:? 2:atempora       0.772 
    97        1:? 2:atempora       0.763 
    98        1:? 1:temporal       0.927 
    99        1:? 1:temporal       0.844 
   100        1:? 2:atempora       0.655 
   101        1:? 1:temporal       0.837 
   102        1:? 1:temporal       0.855 
   103        1:? 2:atempora       0.513 
   104        1:? 2:atempora       0.955 
   105        1:? 1:temporal       0.868 
   106        1:? 1:temporal       0.97 
   107        1:? 1:temporal       0.821 
   108        1:? 2:atempora       0.54 
   109        1:? 2:atempora       0.559 
   110        1:? 1:temporal       0.824 
   111        1:? 1:temporal       0.898 
   112        1:? 2:atempora       0.96 
   113        1:? 1:temporal       0.845 
   114        1:? 1:temporal       0.906 
   115        1:? 2:atempora       0.77 
   116        1:? 1:temporal       0.902 
   117        1:? 1:temporal       0.82 
   118        1:? 1:temporal       0.901 
   119        1:? 1:temporal       0.957 
   120        1:? 1:temporal       0.869 
   121        1:? 1:temporal       0.983 
   122        1:? 1:temporal       0.762 
   123        1:? 2:atempora       0.999 
   124        1:? 1:temporal       0.93 
   125        1:? 1:temporal       0.807 
   126        1:? 1:temporal       0.754 
   127        1:? 1:temporal       0.819 
   128        1:? 2:atempora       0.733 
   129        1:? 1:temporal       0.977 
   130        1:? 1:temporal       0.97 
   131        1:? 2:atempora       0.825 
   132        1:? 1:temporal       0.94 
   133        1:? 1:temporal       0.792 
   134        1:? 1:temporal       0.711 
   135        1:? 1:temporal       0.903 
   136        1:? 1:temporal       0.967 
   137        1:? 2:atempora       0.943 
   138        1:? 2:atempora       0.656 
   139        1:? 1:temporal       0.798 
   140        1:? 1:temporal       0.869 
   141        1:? 1:temporal       0.912 
   142        1:? 1:temporal       0.967 
   143        1:? 1:temporal       0.983 
   144        1:? 1:temporal       0.971 
   145        1:? 1:temporal       0.6 
   146        1:? 1:temporal       0.94 
   147        1:? 1:temporal       0.824 
   148        1:? 1:temporal       0.803 
   149        1:? 2:atempora       0.573 
   150        1:? 1:temporal       0.96 
   151        1:? 1:temporal       0.833 
   152        1:? 2:atempora       0.969 
   153        1:? 1:temporal       0.968 
   154        1:? 1:temporal       0.935 
   155        1:? 1:temporal       0.869 
   156        1:? 1:temporal       0.945 
   157        1:? 1:temporal       0.734 
   158        1:? 1:temporal       0.589 
   159        1:? 1:temporal       0.62 
   160        1:? 2:atempora       0.967 
   161        1:? 1:temporal       0.969 
   162        1:? 1:temporal       0.967 
   163        1:? 1:temporal       0.983 
   164        1:? 1:temporal       0.805 
   165        1:? 1:temporal       0.639 
   166        1:? 2:atempora       0.905 
   167        1:? 2:atempora       0.832 
   168        1:? 1:temporal       0.903 
   169        1:? 1:temporal       0.795 
   170        1:? 1:temporal       0.954 
   171        1:? 2:atempora       0.643 
   172        1:? 2:atempora       0.558 
   173        1:? 1:temporal       0.943 
   174        1:? 1:temporal       0.887 
   175        1:? 1:temporal       0.568 
   176        1:? 1:temporal       0.94 
   177        1:? 1:temporal       0.997 
   178        1:? 1:temporal       0.87 
   179        1:? 1:temporal       0.896 
   180        1:? 2:atempora       0.992 
   181        1:? 1:temporal       0.983 
   182        1:? 2:atempora       0.977 
   183        1:? 2:atempora       0.953 
   184        1:? 1:temporal       0.96 
   185        1:? 1:temporal       0.905 
   186        1:? 1:temporal       0.909 
   187        1:? 1:temporal       0.906 
   188        1:? 2:atempora       1 
   189        1:? 1:temporal       0.97 
   190        1:? 1:temporal       0.824 
   191        1:? 1:temporal       0.987 
   192        1:? 1:temporal       0.838 
   193        1:? 1:temporal       0.911 
   194        1:? 1:temporal       0.956 
   195        1:? 1:temporal       0.839 
   196        1:? 2:atempora       0.99 
   197        1:? 1:temporal       0.94 
   198        1:? 2:atempora       0.804 
   199        1:? 2:atempora       0.768 
   200        1:? 2:atempora       0.719 
   201        1:? 1:temporal       0.906 
   202        1:? 1:temporal       0.969 
   203        1:? 1:temporal       0.702 
   204        1:? 1:temporal       0.754 
   205        1:? 1:temporal       0.831 
   206        1:? 1:temporal       0.974 
   207        1:? 2:atempora       0.866 
   208        1:? 1:temporal       0.713 
   209        1:? 1:temporal       0.969 
   210        1:? 1:temporal       0.704 
   211        1:? 1:temporal       0.959 
   212        1:? 1:temporal       0.948 
   213        1:? 1:temporal       0.967 
   214        1:? 1:temporal       0.961 
   215        1:? 1:temporal       0.947 
   216        1:? 2:atempora       0.565 
   217        1:? 1:temporal       0.814 
   218        1:? 2:atempora       0.61 
   219        1:? 1:temporal       0.99 
   220        1:? 2:atempora       0.63 
   221        1:? 1:temporal       0.965 
   222        1:? 1:temporal       0.879 
   223        1:? 1:temporal       0.863 
   224        1:? 1:temporal       0.741 
   225        1:? 1:temporal       0.922 
   226        1:? 2:atempora       0.98 
   227        1:? 1:temporal       0.873 
   228        1:? 1:temporal       0.948 
   229        1:? 1:temporal       0.967 
   230        1:? 1:temporal       0.821 
   231        1:? 1:temporal       0.765 
   232        1:? 2:atempora       0.994 
   233        1:? 1:temporal       0.731 
   234        1:? 1:temporal       0.83 
   235        1:? 2:atempora       0.952 
   236        1:? 2:atempora       0.803 
   237        1:? 2:atempora       0.928 
   238        1:? 1:temporal       0.838 
   239        1:? 1:temporal       0.951 
   240        1:? 1:temporal       0.741 
   241        1:? 2:atempora       0.993 
   242        1:? 2:atempora       0.922 
   243        1:? 1:temporal       0.826 
   244        1:? 1:temporal       0.933 
   245        1:? 2:atempora       0.591 
   246        1:? 1:temporal       0.562 
   247        1:? 1:temporal       0.513 
   248        1:? 2:atempora       0.994 
   249        1:? 1:temporal       0.788 
   250        1:? 1:temporal       0.744 
   251        1:? 1:temporal       0.566 
   252        1:? 1:temporal       0.533 
   253        1:? 2:atempora       0.547 
   254        1:? 1:temporal       0.887 
   255        1:? 1:temporal       0.666 
   256        1:? 2:atempora       0.825 
   257        1:? 1:temporal       0.99 
   258        1:? 2:atempora       0.908 
   259        1:? 1:temporal       0.986 
   260        1:? 1:temporal       0.751 
   261        1:? 1:temporal       0.954 
   262        1:? 1:temporal       0.724 
   263        1:? 1:temporal       0.969 
   264        1:? 1:temporal       0.755 
   265        1:? 1:temporal       0.912 
   266        1:? 1:temporal       0.677 
   267        1:? 1:temporal       0.987 
   268        1:? 1:temporal       0.96 
   269        1:? 1:temporal       0.605 
   270        1:? 1:temporal       0.949 
   271        1:? 1:temporal       0.599 
   272        1:? 1:temporal       0.875 
   273        1:? 1:temporal       0.891 
   274        1:? 1:temporal       0.995 
   275        1:? 1:temporal       0.809 
   276        1:? 2:atempora       0.587 
   277        1:? 1:temporal       0.904 
   278        1:? 2:atempora       0.762 
   279        1:? 2:atempora       0.552 
   280        1:? 2:atempora       0.859 
   281        1:? 1:temporal       0.88 
   282        1:? 1:temporal       0.94 
   283        1:? 2:atempora       0.652 
   284        1:? 1:temporal       0.768 
   285        1:? 1:temporal       0.908 
   286        1:? 1:temporal       0.809 
   287        1:? 2:atempora       0.602 
   288        1:? 1:temporal       0.714 
   289        1:? 1:temporal       0.653 
   290        1:? 2:atempora       0.978 
   291        1:? 1:temporal       0.844 
   292        1:? 1:temporal       0.949 
   293        1:? 2:atempora       0.684 
   294        1:? 1:temporal       0.98 
   295        1:? 1:temporal       0.959 
   296        1:? 1:temporal       0.868 
   297        1:? 1:temporal       0.942 
   298        1:? 1:temporal       0.951 
   299        1:? 1:temporal       0.772 
   300        1:? 1:temporal       0.959 
   301        1:? 1:temporal       0.779 
   302        1:? 1:temporal       0.967 
   303        1:? 1:temporal       0.897 
   304        1:? 2:atempora       0.763 
   305        1:? 1:temporal       0.571 
   306        1:? 1:temporal       0.966 
   307        1:? 1:temporal       0.974 
   308        1:? 2:atempora       0.875 
   309        1:? 1:temporal       0.922 
   310        1:? 1:temporal       0.945 
   311        1:? 1:temporal       0.94 
   312        1:? 2:atempora       0.8 
   313        1:? 1:temporal       0.944 
   314        1:? 1:temporal       0.971 
   315        1:? 1:temporal       0.977 
   316        1:? 1:temporal       0.957 
   317        1:? 1:temporal       0.6 
   318        1:? 1:temporal       0.983 
   319        1:? 1:temporal       0.983 
   320        1:? 1:temporal       0.518 
   321        1:? 1:temporal       0.886 
   322        1:? 1:temporal       0.787 
   323        1:? 1:temporal       0.967 
   324        1:? 1:temporal       0.993 
   325        1:? 1:temporal       0.894 
   326        1:? 2:atempora       0.963 
   327        1:? 1:temporal       0.95 
   328        1:? 1:temporal       0.855 
   329        1:? 1:temporal       0.987 
   330        1:? 1:temporal       0.924 
   331        1:? 1:temporal       0.746 
   332        1:? 2:atempora       0.909 
   333        1:? 1:temporal       0.878 
   334        1:? 1:temporal       0.937 
   335        1:? 1:temporal       0.974 
   336        1:? 1:temporal       0.808 
   337        1:? 1:temporal       0.689 
   338        1:? 1:temporal       0.995 
   339        1:? 1:temporal       0.919 
   340        1:? 1:temporal       0.994 
   341        1:? 1:temporal       0.782 
   342        1:? 1:temporal       0.891 
   343        1:? 1:temporal       0.983 
   344        1:? 1:temporal       0.986 
   345        1:? 1:temporal       0.969 
   346        1:? 1:temporal       0.832 
   347        1:? 1:temporal       0.968 
   348        1:? 2:atempora       0.581 
   349        1:? 1:temporal       0.557 
   350        1:? 1:temporal       0.983 
   351        1:? 1:temporal       0.748 
   352        1:? 1:temporal       0.968 
   353        1:? 1:temporal       0.857 
   354        1:? 1:temporal       0.887 
   355        1:? 1:temporal       0.661 
   356        1:? 1:temporal       0.974 
   357        1:? 1:temporal       0.91 
   358        1:? 2:atempora       0.987 
   359        1:? 1:temporal       0.909 
   360        1:? 1:temporal       0.573 
   361        1:? 1:temporal       0.723 
   362        1:? 1:temporal       0.847 
   363        1:? 2:atempora       0.975 
   364        1:? 1:temporal       0.814 
   365        1:? 2:atempora       0.7 
   366        1:? 1:temporal       0.95 
   367        1:? 1:temporal       0.949 
   368        1:? 1:temporal       0.967 
   369        1:? 1:temporal       0.748 
   370        1:? 1:temporal       0.949 
   371        1:? 1:temporal       0.905 
   372        1:? 1:temporal       0.681 
   373        1:? 1:temporal       0.764 
   374        1:? 2:atempora       0.925 
   375        1:? 1:temporal       0.897 
   376        1:? 2:atempora       0.58 
   377        1:? 1:temporal       0.837 
   378        1:? 1:temporal       0.987 
   379        1:? 1:temporal       0.986 
   380        1:? 1:temporal       0.975 
   381        1:? 2:atempora       0.917 
   382        1:? 1:temporal       0.991 
   383        1:? 2:atempora       0.972 
   384        1:? 1:temporal       0.942 
   385        1:? 1:temporal       0.955 
   386        1:? 1:temporal       0.967 
   387        1:? 2:atempora       1 
   388        1:? 1:temporal       0.837 
   389        1:? 1:temporal       0.957 
   390        1:? 1:temporal       0.816 
   391        1:? 2:atempora       0.63 
   392        1:? 2:atempora       0.98 
   393        1:? 2:atempora       0.588 
   394        1:? 2:atempora       0.794 
   395        1:? 1:temporal       0.895 
   396        1:? 1:temporal       0.904 
   397        1:? 1:temporal       0.928 
   398        1:? 1:temporal       0.97 
   399        1:? 1:temporal       0.983 
   400        1:? 2:atempora       0.55 
   401        1:? 1:temporal       0.932 
   402        1:? 1:temporal       0.817 
   403        1:? 1:temporal       0.827 
   404        1:? 1:temporal       0.518 
   405        1:? 2:atempora       0.873 
   406        1:? 1:temporal       0.982 
   407        1:? 1:temporal       0.97 
   408        1:? 1:temporal       0.936 
   409        1:? 1:temporal       0.965 
   410        1:? 1:temporal       0.908 
   411        1:? 1:temporal       0.822 
   412        1:? 1:temporal       0.975 
   413        1:? 1:temporal       0.801 
   414        1:? 1:temporal       0.636 
   415        1:? 2:atempora       0.802 
   416        1:? 1:temporal       0.972 
   417        1:? 1:temporal       1 
   418        1:? 1:temporal       0.662 
   419        1:? 1:temporal       0.985 
   420        1:? 1:temporal       0.912 
   421        1:? 1:temporal       1 
   422        1:? 1:temporal       0.91 
   423        1:? 2:atempora       0.511 
   424        1:? 1:temporal       0.665 
   425        1:? 2:atempora       0.84 
   426        1:? 2:atempora       0.719 
   427        1:? 2:atempora       0.51 
   428        1:? 1:temporal       0.836 
   429        1:? 1:temporal       0.974 
   430        1:? 1:temporal       0.954 
   431        1:? 1:temporal       0.934 
   432        1:? 2:atempora       0.999 
   433        1:? 2:atempora       0.721 
   434        1:? 1:temporal       0.902 
   435        1:? 1:temporal       0.687 
   436        1:? 1:temporal       0.957 
   437        1:? 1:temporal       0.934 
   438        1:? 1:temporal       0.919 
   439        1:? 1:temporal       1 
   440        1:? 1:temporal       0.821 
   441        1:? 2:atempora       0.92 
   442        1:? 2:atempora       0.869 
   443        1:? 1:temporal       0.947 
   444        1:? 2:atempora       0.982 
   445        1:? 1:temporal       0.512 
   446        1:? 1:temporal       0.912 
   447        1:? 1:temporal       0.97 
   448        1:? 1:temporal       0.978 
   449        1:? 2:atempora       0.623 
   450        1:? 1:temporal       0.979 
   451        1:? 1:temporal       0.912 
   452        1:? 1:temporal       0.967 
   453        1:? 1:temporal       0.783 
   454        1:? 1:temporal       0.976 
   455        1:? 1:temporal       0.837 
   456        1:? 1:temporal       0.973 
   457        1:? 2:atempora       0.729 
   458        1:? 1:temporal       0.977 
   459        1:? 1:temporal       0.589 
   460        1:? 1:temporal       0.914 
   461        1:? 2:atempora       0.621 
   462        1:? 2:atempora       0.54 
   463        1:? 1:temporal       0.927 
   464        1:? 2:atempora       0.718 
   465        1:? 1:temporal       0.974 
   466        1:? 1:temporal       0.671 
   467        1:? 1:temporal       0.982 
   468        1:? 1:temporal       0.964 
   469        1:? 1:temporal       0.797 
   470        1:? 1:temporal       0.938 
   471        1:? 2:atempora       0.595 
   472        1:? 1:temporal       0.601 
   473        1:? 1:temporal       0.806 
   474        1:? 2:atempora       0.945 
   475        1:? 2:atempora       0.859 
   476        1:? 2:atempora       0.648 
   477        1:? 2:atempora       0.732 
   478        1:? 2:atempora       0.999 
   479        1:? 1:temporal       0.772 
   480        1:? 1:temporal       0.887 
   481        1:? 2:atempora       0.606 
   482        1:? 1:temporal       0.965 
   483        1:? 1:temporal       0.905 
   484        1:? 1:temporal       0.576 
   485        1:? 1:temporal       0.754 
   486        1:? 1:temporal       0.979 
   487        1:? 1:temporal       0.96 
   488        1:? 1:temporal       0.63 
   489        1:? 1:temporal       0.91 
   490        1:? 2:atempora       0.733 
   491        1:? 1:temporal       0.972 
   492        1:? 2:atempora       0.566 
   493        1:? 1:temporal       0.691 
   494        1:? 1:temporal       0.954 
   495        1:? 1:temporal       0.571 
   496        1:? 1:temporal       0.975 
   497        1:? 2:atempora       0.735 
   498        1:? 1:temporal       0.57 
   499        1:? 1:temporal       0.967 
   500        1:? 1:temporal       0.911 
   501        1:? 2:atempora       0.853 
   502        1:? 1:temporal       0.983 
   503        1:? 1:temporal       0.858 
   504        1:? 1:temporal       0.973 
   505        1:? 2:atempora       0.557 
   506        1:? 1:temporal       0.954 
   507        1:? 1:temporal       0.983 
   508        1:? 1:temporal       0.937 
   509        1:? 1:temporal       0.939 
   510        1:? 1:temporal       0.744 
   511        1:? 1:temporal       0.963 
   512        1:? 1:temporal       0.747 
   513        1:? 1:temporal       0.969 
   514        1:? 1:temporal       0.526 
   515        1:? 1:temporal       0.98 
   516        1:? 1:temporal       0.951 
   517        1:? 1:temporal       0.835 
   518        1:? 1:temporal       0.974 
   519        1:? 1:temporal       0.952 
   520        1:? 2:atempora       0.899 
   521        1:? 1:temporal       0.983 
   522        1:? 1:temporal       0.973 
   523        1:? 1:temporal       0.854 
   524        1:? 1:temporal       0.792 
   525        1:? 2:atempora       0.593 
   526        1:? 2:atempora       0.535 
   527        1:? 2:atempora       0.926 
   528        1:? 1:temporal       0.973 
   529        1:? 2:atempora       0.98 
   530        1:? 1:temporal       0.968 
   531        1:? 2:atempora       0.656 
   532        1:? 1:temporal       0.689 
   533        1:? 1:temporal       0.87 
   534        1:? 2:atempora       0.816 
   535        1:? 1:temporal       0.935 
   536        1:? 2:atempora       0.606 
   537        1:? 1:temporal       0.963 
   538        1:? 1:temporal       0.5 
   539        1:? 2:atempora       0.699 
   540        1:? 1:temporal       0.869 
   541        1:? 1:temporal       0.882 
   542        1:? 1:temporal       0.891 
   543        1:? 1:temporal       0.872 
   544        1:? 1:temporal       0.874 
   545        1:? 1:temporal       0.934 
   546        1:? 1:temporal       0.84 
   547        1:? 2:atempora       0.951 
   548        1:? 1:temporal       0.775 
   549        1:? 1:temporal       0.991 
   550        1:? 1:temporal       0.932 
   551        1:? 1:temporal       0.554 
   552        1:? 1:temporal       0.904 
   553        1:? 1:temporal       0.891 
   554        1:? 1:temporal       0.949 
   555        1:? 2:atempora       0.951 
   556        1:? 1:temporal       0.906 
   557        1:? 1:temporal       0.867 
   558        1:? 2:atempora       0.888 
   559        1:? 1:temporal       0.996 
   560        1:? 1:temporal       0.587 
   561        1:? 1:temporal       0.822 
   562        1:? 1:temporal       0.97 
   563        1:? 1:temporal       0.912 
   564        1:? 1:temporal       0.637 
   565        1:? 1:temporal       0.837 
   566        1:? 2:atempora       0.915 
   567        1:? 1:temporal       0.989 
   568        1:? 1:temporal       0.768 
   569        1:? 1:temporal       0.969 
   570        1:? 1:temporal       0.906 
   571        1:? 2:atempora       0.933 
   572        1:? 1:temporal       0.914 
   573        1:? 1:temporal       0.991 
   574        1:? 2:atempora       0.557 
   575        1:? 1:temporal       0.89 
   576        1:? 2:atempora       0.568 
   577        1:? 2:atempora       0.518 
   578        1:? 1:temporal       0.979 
   579        1:? 1:temporal       0.56 
   580        1:? 1:temporal       0.857 
   581        1:? 1:temporal       0.731 
   582        1:? 1:temporal       0.933 
   583        1:? 1:temporal       0.976 
   584        1:? 2:atempora       0.894 
   585        1:? 2:atempora       0.548 
   586        1:? 1:temporal       0.915 
   587        1:? 1:temporal       0.876 
   588        1:? 1:temporal       0.967 
   589        1:? 1:temporal       0.854 
   590        1:? 1:temporal       0.983 
   591        1:? 1:temporal       0.912 
   592        1:? 1:temporal       0.5 
   593        1:? 1:temporal       0.95 
   594        1:? 1:temporal       0.949 
   595        1:? 1:temporal       0.768 
   596        1:? 2:atempora       0.91 
   597        1:? 1:temporal       0.79 
   598        1:? 2:atempora       0.723 
   599        1:? 1:temporal       0.968 
   600        1:? 1:temporal       0.691 
   601        1:? 1:temporal       0.985 
   602        1:? 2:atempora       0.694 
   603        1:? 1:temporal       0.996 
   604        1:? 1:temporal       0.97 
   605        1:? 1:temporal       0.912 
   606        1:? 1:temporal       0.936 
   607        1:? 1:temporal       0.895 
   608        1:? 1:temporal       0.957 
   609        1:? 1:temporal       0.967 
   610        1:? 1:temporal       0.949 
   611        1:? 2:atempora       0.658 
   612        1:? 2:atempora       1 
   613        1:? 1:temporal       1 
   614        1:? 1:temporal       0.692 
   615        1:? 1:temporal       0.984 
   616        1:? 2:atempora       0.669 
   617        1:? 1:temporal       0.93 
   618        1:? 1:temporal       0.893 
   619        1:? 1:temporal       0.596 
   620        1:? 1:temporal       0.816 
   621        1:? 2:atempora       0.611 
   622        1:? 1:temporal       0.534 
   623        1:? 2:atempora       0.993 
   624        1:? 1:temporal       0.921 
   625        1:? 1:temporal       0.969 
   626        1:? 1:temporal       0.955 
   627        1:? 1:temporal       0.956 
   628        1:? 1:temporal       0.837 
   629        1:? 1:temporal       0.793 
   630        1:? 1:temporal       0.906 
   631        1:? 1:temporal       1 
   632        1:? 2:atempora       0.855 
   633        1:? 1:temporal       0.953 
   634        1:? 1:temporal       0.902 
   635        1:? 2:atempora       0.559 
   636        1:? 1:temporal       0.923 
   637        1:? 2:atempora       0.856 
   638        1:? 1:temporal       0.946 
   639        1:? 1:temporal       0.701 
   640        1:? 2:atempora       0.892 
   641        1:? 1:temporal       0.91 
   642        1:? 2:atempora       0.739 
   643        1:? 1:temporal       0.527 
   644        1:? 1:temporal       0.983 
   645        1:? 2:atempora       0.947 
   646        1:? 2:atempora       0.727 
   647        1:? 1:temporal       0.992 
   648        1:? 1:temporal       0.928 
   649        1:? 1:temporal       0.831 
   650        1:? 1:temporal       0.804 
   651        1:? 1:temporal       0.938 
   652        1:? 1:temporal       0.619 
   653        1:? 1:temporal       0.913 
   654        1:? 2:atempora       0.678 
   655        1:? 1:temporal       0.987 
   656        1:? 1:temporal       0.803 
   657        1:? 1:temporal       0.871 
   658        1:? 2:atempora       0.521 
   659        1:? 1:temporal       0.919 
   660        1:? 1:temporal       0.905 
   661        1:? 2:atempora       0.671 
   662        1:? 2:atempora       0.747 
   663        1:? 2:atempora       0.972 
   664        1:? 1:temporal       0.925 
   665        1:? 1:temporal       0.935 
   666        1:? 1:temporal       0.96 
   667        1:? 1:temporal       0.858 
   668        1:? 1:temporal       0.967 
   669        1:? 1:temporal       0.908 
   670        1:? 1:temporal       0.741 
   671        1:? 1:temporal       0.52 
   672        1:? 2:atempora       0.819 
   673        1:? 1:temporal       0.612 
   674        1:? 1:temporal       0.762 
   675        1:? 1:temporal       0.838 
   676        1:? 2:atempora       0.605 
   677        1:? 2:atempora       0.933 
   678        1:? 1:temporal       0.859 
   679        1:? 1:temporal       0.857 
   680        1:? 2:atempora       0.951 
   681        1:? 2:atempora       0.999 
   682        1:? 2:atempora       0.809 
   683        1:? 1:temporal       0.627 
   684        1:? 1:temporal       0.95 
   685        1:? 1:temporal       0.962 
   686        1:? 1:temporal       0.686 
   687        1:? 1:temporal       0.791 
   688        1:? 1:temporal       0.896 
   689        1:? 1:temporal       0.647 
   690        1:? 1:temporal       0.845 
   691        1:? 1:temporal       0.941 
   692        1:? 1:temporal       0.851 
   693        1:? 2:atempora       0.735 
   694        1:? 1:temporal       0.844 
   695        1:? 2:atempora       0.839 
   696        1:? 2:atempora       0.85 
   697        1:? 1:temporal       0.694 
   698        1:? 1:temporal       0.798 
   699        1:? 1:temporal       0.715 
   700        1:? 2:atempora       0.538 
   701        1:? 1:temporal       0.948 
   702        1:? 1:temporal       0.825 
   703        1:? 2:atempora       0.985 
   704        1:? 1:temporal       0.917 
   705        1:? 2:atempora       0.512 
   706        1:? 2:atempora       0.927 
   707        1:? 1:temporal       0.938 
   708        1:? 1:temporal       0.795 
   709        1:? 1:temporal       0.793 
   710        1:? 2:atempora       0.784 
   711        1:? 1:temporal       0.922 
   712        1:? 2:atempora       0.632 
   713        1:? 1:temporal       0.576 
   714        1:? 1:temporal       0.805 
   715        1:? 1:temporal       0.966 
   716        1:? 2:atempora       0.778 
   717        1:? 1:temporal       0.896 
   718        1:? 1:temporal       0.901 
   719        1:? 2:atempora       0.706 
   720        1:? 1:temporal       0.939 
   721        1:? 1:temporal       0.859 
   722        1:? 1:temporal       0.519 
   723        1:? 1:temporal       0.932 
   724        1:? 1:temporal       0.983 
   725        1:? 1:temporal       0.983 
   726        1:? 2:atempora       0.993 
   727        1:? 1:temporal       0.943 
   728        1:? 1:temporal       0.837 
   729        1:? 2:atempora       0.57 
   730        1:? 1:temporal       0.997 
   731        1:? 1:temporal       0.945 
   732        1:? 1:temporal       0.98 
   733        1:? 1:temporal       0.883 
   734        1:? 1:temporal       0.639 
   735        1:? 1:temporal       0.622 
   736        1:? 2:atempora       0.927 
   737        1:? 1:temporal       0.798 
   738        1:? 2:atempora       0.886 
   739        1:? 1:temporal       0.987 
   740        1:? 1:temporal       0.824 
   741        1:? 2:atempora       0.765 
   742        1:? 1:temporal       0.901 
   743        1:? 1:temporal       0.854 
   744        1:? 1:temporal       0.919 
   745        1:? 1:temporal       0.987 
   746        1:? 1:temporal       0.963 
   747        1:? 1:temporal       0.781 
   748        1:? 1:temporal       0.906 
   749        1:? 1:temporal       0.945 
   750        1:? 1:temporal       0.729 
   751        1:? 1:temporal       0.966 
   752        1:? 1:temporal       0.957 
   753        1:? 1:temporal       0.837 
   754        1:? 1:temporal       0.889 
   755        1:? 1:temporal       0.927 
   756        1:? 2:atempora       0.661 
   757        1:? 2:atempora       0.927 
   758        1:? 1:temporal       0.669 
   759        1:? 1:temporal       0.519 
   760        1:? 2:atempora       0.668 
   761        1:? 2:atempora       0.539 
   762        1:? 1:temporal       0.983 
   763        1:? 2:atempora       0.543 
   764        1:? 1:temporal       0.571 
   765        1:? 1:temporal       0.876 
   766        1:? 1:temporal       0.943 
   767        1:? 2:atempora       1 
   768        1:? 1:temporal       0.938 
   769        1:? 1:temporal       0.94 
   770        1:? 1:temporal       0.949 
   771        1:? 2:atempora       0.595 
   772        1:? 1:temporal       0.919 
   773        1:? 1:temporal       0.944 
   774        1:? 2:atempora       0.695 
   775        1:? 2:atempora       0.653 
